TEXT	ANGER	FEAR	JOY	SADNESS
@JustinOEarlwood #awesome news for the blues	0.056670611	0.17389463966666666	0.14884871666666669	0.10329153066666667
I got striked by #awesomeness and blinding people by all the #glory! #nosleep48	0.08560078239999999	0.18581108640000002	0.1107850364	0.12367607480000001
@mhodges813 Looks like you'll be working there until your 20 🤣	0.11010721400000001	0.106941737	0.132046724	0.11994670599999999
Idiot ni yen 😂 sorry but no one asked for a kill joy	0.1251755734285714	0.09186254928571427	0.11734928285714286	0.13417955614285715
@AishaRuby85 thank you very much. I keep gettin the excited kid on ur bday feeling 😊	0.07194887771428571	0.071256644	0.17180159142857146	0.0960633382857143
@BloodMoonSaint @Tamaishingo22 definitely agree 😊	0.1140899305	0.1045231135	0.13022111	0.0926083295
@MST3K Punt Bunnies, the only #bunnies you can #punt , #love #laughing #whoisSteveSmith	0.03746814625	0.056215874	0.16005268450000001	0.05827808275
i just want to fast forward to the part of my day where i take a nap between work and cheer	0.09453743099999999	0.096364019	0.13726047355555557	0.11415173755555556
beautiful day Lord has made let us rejoice &amp; be glad in it &amp; rejoice Hillary NOT president! God bless POTUS &amp; United States of America🇺🇸👍	0.08577544266666666	0.080862814	0.1450698807777778	0.10766769877777776
I just wanna be okay!!\nLike I know I can be all smile and giggles, but hot diggity dang, if that wasn't a mask, life would be swell!	0.0955163311111111	0.09611315677777776	0.12209085311111109	0.12289173155555555
@LOLBOOKcom He is #blessing the crap out of these people! ...or something...	0.08018375433333334	0.061157114000000005	0.14360094266666668	0.13153965633333334
love getting 5 hours of sleep, and then getting woken up to HORRID allergies. Oh good morning, world. #allergy #wonderful	0.0922601559230769	0.10964382992307692	0.12664964984615384	0.10899091323076923
I need this hair done !! I prob will do it the next time I'm off . But good morning 😘	0.12093455133333333	0.12687527633333331	0.11841551644444442	0.12709253777777776
Welcome Shy Guys Allegiance! Why does asking for a plant seed seem so sexual in Paper Mario? #PaperMario #game #NotSoShyGuys #sexual #funny	0.11443212566666666	0.09640551844444446	0.14263680366666667	0.11341791544444445
Happy birthday @ShanteriaI!! i miss you tons + i'm so excited to be back in florida to hear all about Turkey + to have our 🌮dates!! 💛🎉	0.09959141480000001	0.1096094739	0.130247016	0.13709976200000001
Who's Your Cat Daddy!?\n\n#cats #love #instagood #photooftheday #beautiful #cute #happy #fashion #follo ...	0.06455963099999999	0.08813720125	0.15174869525	0.09607622625000001
If money cannot buy happiness, can you ever be truly happy with no money?	0.101870328	0.07697918342857143	0.13380556242857142	0.10252193571428572
Working at my kitchen table, with the 3D whirring next to me. Me working on some Facebook-stuff, the printer on a stimpack.  #bliss	0.098312320375	0.12368100550000001	0.14128600575	0.11183079637500001
What makes you feel #joyful?	0.07744076333333333	0.09106045633333333	0.11321576966666667	0.14443817633333333
Enjoying #StarGateSG1 on @WatchComet.! 👍🏼😊📺\n#Stargate #SG1 #Watchcomet #Comettv #syfy #scifi #sciencefiction #tv #freetv #antenna #enjoyment	0.102926184	0.07707481625000001	0.14919285025	0.0834178085
'Best customer, ... We are pleased to inform you that the order has been sent today.' #butterflies #excitement #technojoy #music ~ OP-1 &lt;3	0.087219147	0.0877712773	0.1593876083	0.12399876760000002
@SueLeibman Just got an audition for a lead role in a #SAGFilm #actor #moviestar #awesome #happy  @IMDb #Me #RT	0.07807596528571428	0.07387246314285714	0.15606430128571427	0.09714306142857143
@itsjordansroom Good Morning to you as well Miss Jordan!! Have a cheerful day!	0.1047418045	0.11145489316666668	0.1241227555	0.1483289773333333
@AmyAndrewsFOX2 Good morning Amy #smiles  😀 It's good to be a @Lions fan. ☕☀👚👠😎😘	0.08860408866666668	0.09424345033333333	0.139897786	0.12903391716666668
@LoganPaul You share your jolly cheerful character that it makes so unique:)	0.06593877616666666	0.06885323383333335	0.13379492433333331	0.10548173016666668
I was deeply struck with her very presence,expressions &amp; soul-penetrating performance.I was lost in her #bliss #NinnuKori  @i_nivethathomas	0.128907834	0.12398675033333335	0.10964662766666666	0.13664681016666666
@magicpencil I'd just whip up a cake batter or cookies &amp; throw it in 😀 bakewell, frangipani is made with almonds	0.100407174	0.08686389814285715	0.17401357042857143	0.140120163
Robert called me to make sure I was awake for my night class	0.11228308199999999	0.11681836680000002	0.12044792600000001	0.122640163
Geraldo At Large is an effortless, intelligent entertainment, and a fabulous, fun-filled start to the hugely lucrative franchise. #PraiseFOX	0.0721677321111111	0.0973551591111111	0.13349696244444445	0.10854854644444446
I see you smiling through the steam of my coffee cup	0.0642998098	0.10058441200000001	0.1615132358	0.1177712402
'The happiest moments in life are not actually spent laughing or smiling the whole time with so many people around.'\n#JonaxxBBTWKab39	0.10252523	0.09869744218181818	0.12414652509090911	0.1244408440909091
had noodles for tea\nyummmmmmy\n#yum #yummy #ddlg #abdl #chgl #noodles	0.053774787750000004	0.05527345275000001	0.16283216925	0.087328872
@lil_hooper30 HAPPY BIRTHDAY TWINNN!!!! 💓😘 have a great day love ya!!!	0.082553884	0.0774679526	0.1382079062	0.11723627760000002
Remember when you were a kid and you flipped up the bottom of your shirt to make a pouch and put snacks in there?  #times  #snacks	0.09226935745454545	0.08374935936363638	0.13670963336363637	0.11867588981818185
Casper, Wyoming is just about  to witness totality 🌝🌚 #amazing #Eclipse2017	0.1763591023333333	0.11018553666666665	0.13858696133333334	0.10447690300000001
Look at this little guy! He is connecting to his magical self.😇\nWhat do you do to keep life magical?🌈 @AnewPerspective #magical  #be	0.0682925114	0.0753290152	0.158036256	0.09777536759999998
Amazing how #grief, #anxiety and #joy can all pull on your heart at the same time, isn't it? #highriskpregnancy #bedrest	0.09480735187499999	0.11643169325000001	0.12237860075	0.151770725
Remember watching a talk show for class 1 day about the Charlie Hebdo aftermath.. guests had a lively debate over religion/free speech.. 4/x	0.10355669581818182	0.09415148981818183	0.12868321245454545	0.1196168839090909
@billjoehughes Sounds delightful 😅	0.0851743845	0.046641831	0.173493456	0.060265677499999996
I've struggled to figure out how lightning works, but then it struck me.        #laughing #lol	0.09558459757142856	0.138544664	0.12485026057142856	0.13805511042857144
Is that a fashion to wear a tight pants, so u can see a camel toy? Lol 🤣 #fashion #girl #girl #pants  #fact	0.08039248228571429	0.06087792078571429	0.1713511847142857	0.09453850121428573
Featuring grilled halibut with a lime basil crust and a yellow tomato and lobster coulis #yummy #seafood	0.038070055400000004	0.0787514331	0.1837986888	0.0818146088
Some people just need to learn how to #smile 😁 and #laugh 😂😂 #live #life	0.08278459625	0.07748269575	0.135300669	0.15451642575
So excited for tonight, I actually feel a bit sick 😅	0.08929054483333333	0.09746126100000001	0.1315182085	0.11334874366666665
@GraysonDolan Happy Tuesday Gray ❤❤❤ #excited	0.06408396150000001	0.072723958	0.16878631449999998	0.0973868975
Being able to sleep in just boxers is probably one of the best pros that comes with being a guy #breezy	0.0930096484	0.08650020859999999	0.1446219964	0.1374851799
@FuthieMasina Lol nah u subscrib 4 R60/pm. N pay R3 each day thus anada R90/pm. Lol stream n use de app using ur data. #smiles	0.10609501563636363	0.129175649	0.15515722336363635	0.10476219236363636
Do what makes you happy, be with who makes you smile, laugh as much as you breathe, and love as long as you live! #f4f	0.08932145172727272	0.08882822763636365	0.13179923554545458	0.12206001218181818
The formula of happiness rather than inertia. #elated	0.0629162816	0.056579368799999995	0.1723050802	0.0705348518
Detest living on the west coast of Scotland with all the bigoted sectarian shite from WATP lowlife. Then I look at Norn iron and I cheer up🙄	0.0991340863	0.1281078672	0.14209205390000001	0.1256882646
who needs an alarm clock when u have an excited puppy jumping on you every morning	0.09687098842857142	0.13029839557142858	0.13314944114285715	0.15376347942857144
@MPSNutrition Welcome to #MPSVT! We are delighted to have you! #grateful #MPSVT #relationships	0.06501260766666667	0.061260539	0.15923094466666665	0.09472180866666667
Happy 1 year anniversary to me &amp; my shawty❤️😭🌸 it's been an amazing year together.	0.09694794542857144	0.10004138085714286	0.15045758942857143	0.11591526157142858
This officer is a hero! 👏 #dogs_of_instagram #adorable #doglovers	0.09810074366666666	0.07308263333333333	0.12503762233333335	0.125037276
We're just a bunch of sad kids trying to cheer each other up..	0.09249245633333332	0.08463367516666666	0.12734946049999998	0.12221192766666666
We are #successful the moment we start toward a laudable goal #JBenson #success #quoteoftheday #happiness	0.08534683385714284	0.075408246	0.14313872742857142	0.10862459728571429
@mir_btc Eherium should make everybody happy	0.08892385850000001	0.085934613	0.149078961	0.1081152185
yas bret you're always making me laugh ily 😘 @bretmanrock	0.09811431875	0.09071528475000001	0.12758071225	0.1176475465
wow, i really can't believe four years already went by. four years. jeez. we miss you big guy #4yearswithoutcory #corymonteith #glee	0.10564512599999999	0.09623796825000001	0.12883583441666668	0.12097772075
no matter what i do i find that you’re always in my heart, and forever on my mind.\nlove u endlessly cory... #4yearswithoutcory #glee	0.0998931224	0.07892782029999999	0.125845654	0.1104805362
Man, if you can laugh and be silly with your family &amp; friends, that is enough. That is life. #laughter #goofiness #silly 😂🤗	0.090701449	0.07768867555555556	0.10739808722222222	0.11652065544444445
When you realize you start college in literally less than a month hahahaha what the FUCK I just wanna be a #carefree teen forever TF	0.09361766944444444	0.1261413027777778	0.12877545344444447	0.095693201
@benoitgomis @AU_SIS @HugoRosemont @alex_corbeil My pleasure: hope it was useful and happy to keep the conversation going!	0.09351373185714286	0.09177778628571429	0.13066242885714285	0.10955974628571429
Looking for Lyft promo code? Use this for $50: JOX # Slurping Turtle #pleasant #agreeable	0.1214519162	0.15906143479999998	0.1531961656	0.0789433384
Enter this code for 10 free Lyfts TRIX # Telegraph #shapely #sparkling	0.1454350655	0.11369903625	0.1491576065	0.1263054335
- Due to the historically long bond between dogs and humans, dogs have evolved to understand human laughter. #FeelAlive	0.1003184250909091	0.12500006681818182	0.126704506	0.11898568836363638
He is holding her so close, wrapped his hands around her shoulder, she is holding them and they're both smiling. I'm still living. ☺️	0.11564544108333331	0.11055399833333333	0.12888905083333332	0.13069272616666666
Be the very best you can be. Believe that you can be the best version of you there is. You are the best! #theonlyyou  #iinspiredu	0.07963319449999999	0.07778747716666667	0.19448857716666668	0.09504253666666668
Felt like a lost soul in front of @katetempest, shivering more than ever #nowordstodescribe #emotional #beautiful #festival #aufoindelarue	0.083047827	0.07425210255555556	0.13428391022222222	0.11952129166666668
@andybainbridge4 Duna what u mean mate, am a delight	0.09863593533333333	0.067931776	0.15070100533333333	0.09003784466666666
Wonderful morning at my best friend's house.  She's at work! I'm writing, eating her delicious fresh bread &amp; cake &amp; drinking fresh ☕️	0.09536585462499998	0.103630017625	0.1378705414375	0.12414945849999998
@SylvesterTurner @HoustonMatters With all the other stuff going on in houston #crime you spend your time bullying the homeless #wonderful	0.10990789211111111	0.118308336	0.12324871233333333	0.13155691888888887
Its #amazing watching various news outlets showing mixed crowds of ppl watching #Eclipse with NO #racial tension.. #MSM can't hide this!	0.11923413528571428	0.1127882442857143	0.1287555757857143	0.11324464728571428
Always laugh when you can, it is  cheap medicine 🤣	0.09673755125	0.0931408745	0.1290229145	0.1241581605
@LisaCim @AcaciaEvans This is the best picture I have ever seen! #beautiful #happy	0.07407053300000001	0.08524218533333333	0.15986177933333334	0.10450554
If you're not eating @TheHotCorner3b lasagna for dinner tonight, you're doing it wrong.	0.10364451183333334	0.09446176266666667	0.13368085999999998	0.09569075166666667
@Jesus_Luvs_Us Hello Jillian &amp; JC - a nice wisg from Betty for blessings to us all - I wish you the same - have a wonderful Tuesday! 😀	0.0740719765	0.065925315	0.1416452645	0.10112035224999999
@Deyfresco haha harsh but funny! Depends on which Jones we get. The Jones that fought OSP would have lost to DC imo	0.12473674	0.16589685814285712	0.12154317642857142	0.11455282357142857
im hard to understand because my personality is so energetic and joyful but my mind often times wanders into the darkest places	0.09455149966666666	0.08626610911111113	0.12409985544444445	0.11226485299999998
@HillF1 @SilverstoneUK I'm coming on Saturday for Qually and the race on Sunday, can't wait 😊 #excitement #needalewiscap	0.10679900683333333	0.10603656266666665	0.1301487725	0.11647482833333335
@sanga_wardene Probably, the way you converse...sounds funny, and I can't suppress a giggle. 😊	0.105120112125	0.0949961025	0.122823294375	0.104869384875
@DrJaninaRamirez @GlosHistFest Hope to come #yay Do u have central accom list plse? (Lone gal trying to avoid taxis 😉) 🏰 #History #joy	0.08982374827272728	0.09893959645454546	0.14005828536363638	0.10727155245454546
My author copies have landed in Australia. My agent has them. Soon, I'll be able to hold one and flick through it. #excitement #StoneCircle	0.11169027811111112	0.10055329699999999	0.14287320488888888	0.11093270622222223
Bertolacci will join Genoa on a dry loan with no option to buy, done deal- Sky....At last he's gone #rejoice	0.11049724174999999	0.13114337774999998	0.13386022491666663	0.1256554198333333
Chicken n stuffing going in the crockpot for din din. #getinmybelly	0.11127527966666667	0.131255041	0.12290063383333334	0.1243741685
New Lyft User? Use code to get credit: INVITES #Hey coupon clippers! #cheery #LyftNOW	0.099199820875	0.07602207675	0.17347924950000002	0.09328627525
@Dreamsof96 You want me to slap you? 😂	0.121853284	0.122799078	0.1204678125	0.0844271695
When a person can no longer laugh at himself, it is time for others to laugh at him. Thomas Szasz #humor #merryheart #just	0.0871947215	0.082853956	0.12607228366666667	0.11788043483333331
Happy birthday to one of the many founders of this fabulous company #blessed #TuesdayMotivation #begreat	0.09120191514285714	0.08194214957142856	0.12045978414285716	0.10216184114285713
Rewatching RKellys trapped in a closet series 😂😂😂 #classic #hilarious	0.07144299959999999	0.10472026559999999	0.1292947428	0.12962534379999996
#AmazonPrimeDay2017 is basically my new favorite holiday.  GPS watch, food storage, pet toys, books acquired! @amazon #happy #shopping	0.08898749321428574	0.11053618350000001	0.14810960599999998	0.10209864964285713
It's #inspiring to see all these CEO's denouncing Trump's response to Charlottesville now that there's zero risk in doing so.	0.12402952485714287	0.145797461	0.11869308328571426	0.13330211842857143
@m00nlightjules happy birthday mamon!!! 😄	0.0751263835	0.0550030415	0.143743974	0.11906467500000001
Tu me haces reir. - You make me laugh. 🤣 #laughs #friends #jaja #haha	0.08701682425000001	0.07143002725	0.123410391	0.11399580325
﻿Such a serene when you let yourself loose in a breezy weather. Your thoughts are countless at that moment.	0.08095486562500001	0.10794130662500001	0.14050384949999997	0.14570773950000002
@ClairePotter @Mermaids_March @2minbeachclean Woohoo! Enjoy Claire! Happy Tuesday :D	0.083485005	0.055680214500000005	0.161162785	0.0964530655
Home … Grab a cheer for and check out our sweet early bird deals. Have a safe, free day	0.1037512585	0.12504482341666665	0.13840823916666667	0.13008343908333334
@Burning_Up_ .@CrowGirl42 and I also! If you're over 105 wear whatever the hell you want! 😅	0.09872305480000002	0.0987062112	0.1347831534	0.099732452
@AvrilLavigne Mom A. i saw ur insta, why? ur picture black in white, but☝ it's nice ur smile :) winner💕💕🌸🌸🌸	0.07362164291666666	0.07032303491666668	0.18921023966666664	0.08377931341666667
Temp dropped ...sky dark n our birds went crazy in #pdx we enjoyed #SolarEclipse2017 #amazing	0.08374215077777777	0.13508908377777776	0.14059920366666667	0.12133931733333332
I've lost many things, but earned many more. #grateful	0.12346861385714285	0.09459539942857143	0.11918643985714285	0.12879012057142855
Yaaaaaaaaaaaas!!!! Scotty Sinclair #wonderful #magical	0.0316916925	0.0621710645	0.188449119	0.085746284
@beenthatkyd so I scrolled back up on the '17 GC because I missed it earlier and man you toooooooooo funny 😂😂😂😂😂 hilarious headassss!!!	0.11889598412499999	0.073959516375	0.11030780225	0.107596420125
Just added a copy of CANDIDE to my local Little Free Library &amp; a guy grabbed it literally 5 seconds later #optimism #BestOfAllPossibleWorlds	0.1116218753	0.10061878940000002	0.1386364442	0.11556372249999998
I don't know why I'm like this but, whenever I see him, I just smile and feel happiness when he's around💕	0.09849305977777778	0.10548279755555555	0.12216181277777778	0.12387545566666668
Spirit is joyful. The nature of the Soul is joyful. ~ John-Roger ~ #joy #soultranscendence	0.07008814116666666	0.06280709866666667	0.12437548183333332	0.1339190935
I am seriously considering takeing a day off just to stream all day really need to 😂 #😂 #streaming #take #the #day #off	0.1100710187	0.1333688951	0.1264041832	0.1287644518
Lady singing really loudly with headphones on making everyone giggle @greateranglia #train #journey #smile	0.08627986030000001	0.0792637226	0.1470006904	0.11244807709999997
God bless him in Hong Kong! #ex	0.095235551	0.033857302	0.097803051	0.095493662
Rejoice always, #pray continually, #givethanks in all circumstances; for this is God’s will for you in Christ Jesus. 1 Thess. 5:16-18 #joy	0.089494271	0.1067541814	0.135944754	0.11193571499999999
It's a good morning today and I'm feeling lively 😊 #goodmorning #happy #lively	0.079198741	0.09203832411111108	0.13370262933333332	0.13356144122222224
You aren't weathly until you have something, money can't but. \n #goodmorning   #bless #guidelife #usa #uk #ksa	0.10902409142857143	0.12780789985714286	0.11975816628571427	0.11782970628571429
🔝 #love #instagood #photooftheday @top.tags #photoeveryday #cute #picture #beautiful #followme #happy #follow #fashion #pic #picoftheday	0.0657647365	0.07447341	0.15130307012500002	0.08690727387500001
@HK9Gaming Yes man 😄	0	0	0	0
Nothing better than a clear head #smiles all round	0.09001628383333334	0.08081900866666668	0.13818829866666668	0.104463837
I love 'I'm bad', if they can do it without Baekho, I'm sure they can do it without Minhyun 😊 all is good! Minhyun is good in WannaOne too.	0.10080583442857145	0.10143670214285715	0.12991793857142858	0.1242961492857143
They say money can't buy happiness... Retweet this if you'd be happy with 27 Million Dollars.	0.11135241483333334	0.09318514449999998	0.1283513655	0.10640519133333333
First class of the day &amp; I have the hottest professor #god #is #good	0.11001368100000002	0.10809768616666665	0.12283478016666667	0.11872860366666667
Cleaning my coffee wear with decanter balls is so therapeutic. #sparkling	0.06726626466666667	0.0789694565	0.16671178316666665	0.11604798466666666
Never underestimate yourself ; you might be the little voice of reason.... #do #good #believe #rise #communicate #respect #love #everyone 😘	0.09509526318181817	0.09693633581818183	0.12381919136363635	0.11228888809090906
@H___JB I use Avid Media Composer :D But any editing software will do! Start with Sony Vegas or Premiere is my advice. Good luck mate. ✂️🎞️👍	0.1040626481111111	0.10729410988888888	0.13076010688888887	0.09544073766666666
Happy Birthday beautiful 💞🌼🌻 @xan_radebe	0.06558136666666667	0.05565430866666667	0.15222751533333334	0.10937259733333334
Today in Selfcare: beauty &amp; laughs Kung Fu Panda 3 #Wellness #joy #laughter #selfcare #therapist #philadelphia	0.07724927685714286	0.08925178657142856	0.12924531414285714	0.12509841800000002
The #eclipse is boring. Check out @MikeOMearaShow , or @TPerkShow , or @robandjoeshow , or @robbandkatie. These shows aren't boring.	0.1012828435	0.0900355565	0.12179454716666667	0.102357604
@edutopia What an innovative way for admin to see what's going on in classrooms! #leadup #awesomeness	0.09959501466666666	0.1034881305	0.136038075	0.11846902666666666
@Jack_Septic_Eye You do know when most people refer to the hair as “lawn” they mean down there right?? 🤣	0.11483320728571426	0.09588551514285713	0.12083626228571429	0.11597923957142857
@sonnuaen @somithehoney DONT WORRY YOU JUST NEED TO GUESS KOROS DRAWING :D	0.10935236966666667	0.09108959233333334	0.13596970133333333	0.10873403300000001
Carlsbad #Rouladen is one #delicious, hearty, home-style dish! Stop by and let us know how you like it! #getdtl #ldnont #chaucers #marienbad	0.0908631727142857	0.08162512042857142	0.1918918017142857	0.08314098114285715
@domholland You did brilliant on The Chase. Of course, you were with Tucker flippin' Jenkins so we were cheering like mad, but top job!	0.09324510016666666	0.08297055066666667	0.144647023	0.09897773033333335
'The heart of one person is also cheerful that it may contain the pain of all people.' #francesco #cheerful #love #people #change #God	0.10216588900000002	0.09721327063636366	0.11995180836363638	0.14399334099999997
Instead of asking #blessing from GOD the Father, remain #engaged on #pilgrimage of remembrance. Never get #tired on spiritual pilgrimage.	0.09524372616666667	0.12186134175	0.12456362775000002	0.126125541
Without #laughter life on our planet would be intolerable.	0.0691281815	0.094849986	0.11787227750000001	0.11639157350000001
Oklahoma, South Carolina, Idaho, and Louisiana I'll see you this fall 😍 #excitement	0.07144505	0.11474923599999999	0.14041491566666667	0.11805868066666665
@JeannePaulShop @CrocBead This is such a pleasing color palette!	0.08621544166666667	0.04411684899999999	0.14750557433333333	0.07258488733333333
@S1dharthM @Asli_Jacqueline @foxstarhindi @krishdk @rajnidimoru Looks fun! 😀 cant wait to watch!	0.088869369	0.089172775	0.15694480425000001	0.0863947675
Well done to all the year 6's at @HarlescottJrSch in their leavers concert today you were #amazing #confident #funny #notadryeyeinthehouse 😍	0.06813740755555556	0.07336777433333334	0.2072239648888889	0.12419842044444443
Oh yeah, it feels so good to be alive and alone here in my joint! Thank God! #excitement ☺️☺️☺️	0.09581430387499999	0.08953242412499998	0.138016559625	0.116981960125
#31DaysOfJoy Laughter brings me so much joy! It's good for the ❤️. #laughter #laughterishealing #laughterisgoodforthesoul	0.09163428679999999	0.1039325386	0.1307230594	0.1206156034
@CoachBru lol, I have my awesome moments here &amp; there! 😄 Also shared it with a blogger friend of mine too.	0.1153771035714286	0.09233257614285716	0.13550954499999998	0.11144145185714285
#happiness is a by- product of an effort to make someone else #happy.  - Gretta Brooker Palmer	0.13116245583333333	0.07800852133333334	0.14084449066666668	0.12110197316666665
@Orin_Atlantis 'I am much more cheerful when you are around'	0.08541147733333333	0.09561185533333333	0.12347045866666666	0.16413026266666667
I need a sparkling bodysuit . No occasion. Just in case. It's my emergency sparkle suit .	0.11881396970000002	0.11819402879999999	0.1206402289	0.1385288611
how are you my love? @Hashtag_DonJon love youu!! thanks for the smile, that motivates me to keep going!! 💛 so blessed to have you 😊	0.0841457775	0.072456637875	0.136171472375	0.09870752775
Sometimes we create our own heartbreaks through expectations. When #love prevails, fear departs. Learn to be grateful for our moments. Quiet	0.09085378927272728	0.09733949809090911	0.12767113354545453	0.12851701172727273
@NEXXhelmets @REVIT thank you guys! It is a #pleasure and an #honor to work with you on the @_Tea2wine_ expedition 💯%‼️👊 🏍️🌍	0.10702279883333334	0.0968550555	0.13724056866666667	0.1119277375
See a TrueTwit\nwho's smiling so brightly.\nWell we reckon we're cool\nand we reckon rightly!!	0.07066072375	0.0811411345	0.123072128875	0.11344996225
@AquaRumi9 LMAO YASSSS this is a serious love triangle 😤😫😶 I am cheering for Suhyun tho.. but wait..	0.114727089	0.0786496745	0.114071829	0.13549932233333334
Today #wanking target: #Long #sexy #tongues\nThat's my #fetish - #long #yummy #tongue\nIf any girl want,sent me your tongue photo :) I love it	0.07928406442857142	0.0644775567142857	0.14808476957142855	0.12813364435714286
@MartinPincot Haha @MartinPincot -  just sent a sext to the vicar with a holy, holy, twist --- My bad 😂\n \n#Fun #joy #laughter \n👿 ..... 😇	0.10122700500000001	0.1320658716	0.11347877030000002	0.11414270850000001
Good news.  Ten weeks from Friday will be a pretty good day. #carefree	0.09052274542857143	0.0929593317142857	0.14066392628571428	0.11029760642857143
Happy Winning Wednesday!! Each day is a day of new possibilities. Keep pushing and keep your head up. #live #love #laugh #reachforthestars	0.10278609849999999	0.1123915662857143	0.13405641585714287	0.11513612257142855
Was watching more Subnatica so fun and funny and IGP is so hilarious #funny #omg #amazing #nice #hilarious	0.05712744422222222	0.06930012622222223	0.14912566177777778	0.07402051166666666
Woke up in a great mood, ready to get back to work 😊	0.09994975371428572	0.102541331	0.13264046342857141	0.12319758057142859
damn dave chapelle's new netflix collection is fucking hilarious i love him sm	0.10014859133333336	0.05523408949999999	0.13318302333333334	0.07897802983333334
EAHelp: mcmalveiro Hi Miguel, that's awesome! Thank you very much for updating us! 😄 -Claire	0.10123544739999998	0.1097631016	0.1407131566	0.11750478019999999
You dont even feel like talking to someone and suddenly there comes someone whom you can spend hours talking , laughing , cheering 💕	0.14757234600000002	0.08502294666666665	0.12612526308333333	0.127577181
Myatt &amp; Smith open the batting! 12 from the first over. #great start	0.2301721156	0.0897070056	0.16679457	0.0931556752
@KimKardashian would u be willing to bless me with $950 #singlemom #blessing #generosity #gettingbackonmyfeet #preschoolfees	0.09891511950000001	0.049986547	0.11272891475	0.13682593099999998
There are girls on my Facebook cheering on the fact that Chyna got a restraining order against Rob just bc of the 'revenge porn' thing	0.12349946633333334	0.09183218688888888	0.12515938199999999	0.09940996066666667
Choose someone who makes you laugh #😂	0.15807263425	0.06194715825	0.13193766775	0.12809963424999998
@justapenname @lettrs @RealJamesWoods btw you're a #brilliant	0.10139112650000001	0.0990022015	0.1373697345	0.1240229115
Always beware of the racist liberal smiling in your face. #EmmanuelMacron #makelove #makebabies #racist	0.120907114	0.05007721083333334	0.10571152716666667	0.10236015566666667
@helen_bywater @SDWorxUKI @TonynJo9091 Congratulations Jo, that's fantastic #30Years #inspiring	0.07723725000000001	0.09754213780000001	0.1598379418	0.08962217139999999
@MerkTheWorld This thread is hilarious!!!!	0.0695107355	0.07872786849999999	0.0986580455	0.0462082755
@realDonaldTrump Psalm 149:4\nFor the #Lord takes #pleasure in His #people; He will beautify the #humble with #salvation.	0.09498540666666666	0.150116774	0.10882075083333333	0.13836805016666667
It amazes me how many useful videos there are on Youtube.  Everyone sharing knowledge &amp; making money doing it. #wonderful	0.10703976822222222	0.10289467144444443	0.13036962677777778	0.09553046977777778
As you start and end your day, be thankful for every little thing in your life. You will come to realize how blessed you truly are.	0.09864944175000001	0.08692196233333332	0.12665202416666668	0.11729002108333335
'What seems to us as bitter trials are often blessings in disguise.' Oscar Wilde #quote #blessing #motivation	0.12113866055555556	0.08690203166666668	0.111222327	0.11872861299999998
What a day!!! What a month!!! #solucky #blessed #cloud9 #ecstatic 👰😆🚘💞	0.09521986650000001	0.07492900024999999	0.16707037475	0.101182845
@ThomasSanders seems like such a genuinely nice and sweet person. #adorable	0.0777935325	0.06245562966666667	0.14313504033333335	0.09631553383333334
@doddledisney You're adorable 😭	0.071041837	0.072999144	0.131224689	0.1106479875
I met a new neighbor, bonded with another neighbor all due to the eclipse #blessing	0.10270756687499999	0.08643179375000001	0.137382371	0.12116991162499999
When I was a kid, I always hoped the alien who found my balloon was happy	0.07690096685714286	0.07394100142857142	0.1477150182857143	0.12293875485714287
Are we all aware thar we are using a hashtag that has Eclipse spelled incorrectly?! @ScienceChannel @NebraskaMed  #SolarEclispe  #giggles	0.15935061516666668	0.07385255800000001	0.09960144616666666	0.12187059433333332
@HUUEducation Thanks! Happy there are other sabbs here. Hope we can talk at lunch :)	0.08598533725	0.077955263	0.14726200925	0.08503825925
Somebody called y'all president a fucknugget 😂😂 idk what that is but it was the laugh I needed this morning 😭	0.1181501286	0.116872846	0.11925254299999999	0.1314175712
fallen for the temptation that is @alwayssunny, brilliant show! #hilarious	0.0635644104	0.0750855338	0.13047442400000003	0.09323570160000001
@chadbowers Look forward to next years @heroesonline Con in Charlotte so i can get Darkhawk signed! #awesomeness	0.11486427800000001	0.11736356942857144	0.14018128342857145	0.09719794400000001
met a cute virgo boy from maine. He shared his joints with me while we harmonized in a garden.	0.07357544533333332	0.10599644533333334	0.14050778466666666	0.13553739388888889
For many years I have despised olives, my thoughts on them have now changed. #delightful	0.11149523842857142	0.08221714514285715	0.129027701	0.08690573414285714
#good #truth #Jesus #truth Psalms 103:8 The Lord is merciful and loving, slow to become angry and full of constant love.	0.12987465333333334	0.09137959633333333	0.11940693833333334	0.10952609141666665
And my mind and my soul. Who made him substitute for my brothers and near me for all the beautiful days and I found you lost and grabbed	0.11341449645454546	0.09794023572727274	0.1308951488181818	0.12347307818181817
Hey Andy Van Dyke Thanks for the recent follow! Happy to connect :) Look forward to your next interesting posts.	0.0988923378	0.11076477970000001	0.14190865370000003	0.09937857789999999
@ButUCanCallMeZ I always wondered your feelings on this and I'm so glad to hear it. 😊	0.10283756733333334	0.09086909366666666	0.11931259216666668	0.11832808900000001
@LATMultilingual Thanks for the shoutout! Will we see your team at #MortonPark on Thursday? #Smiles &amp; #laughter guaranteed! 😀	0.0965080944	0.10558593599999999	0.1376269154	0.11051361099999998
These guys really out here disrespecting women while their moms still be doing their laundry. 🤣	0.12225088814285714	0.08865220857142857	0.12713212528571427	0.12986500257142855
