TEXT	ANGER	FEAR	JOY	SADNESS
The @StandardDiary nailing @SarahTheDuchess the other day was very amusing! 'I've written 56 books... ' @standardnews #hilarious #funny	0.2002250501808834	0.19446498952749572	0.19760217743879957	0.20303961322690894	0.20466816962591233
#glee was my childhood	0.20115180756555695	0.21397892032365717	0.16958192574799397	0.21356487756931491	0.20172246879347705
@Mike_J_Lord You're welcome 😃	0.20063335674497415	0.18790869537760696	0.20299900139156762	0.2039656652675375	0.20449328121831373
'I smile. I laugh. \nBut behind it, is a mysterious me.'	0.19771627403216205	0.19813231797814712	0.19925625434670757	0.20230530104989436	0.20258985259308881
Down to one roll... Wonderful I need more toilet paper. #personalassistant	0.1666422003885593	0.16271999508905696	0.25141641277462184	0.2509660714878234	0.16825532025993858
Koi to uso is off to a great start, enjoying it alot. Hope i don't lose interest midway just like i did with the manga xD	0.20794277533535946	0.20108370756993582	0.21074267275455874	0.20940329666918742	0.17082754767095862
MOMS - NO Dancing at the bus stop... you might embarrass your kid 😂😂#luckytohaveme\n#momonfire #giggles	0.20057803538675936	0.18029579005021668	0.20742613663603957	0.2057477192817694	0.20595231864521496
@huedrinkwater happy birthday cuzy xxx	0.20226112188161252	0.18474232336513666	0.20391196941030962	0.20426845709476504	0.20481612824817627
@NCSNorthEast @NCS It'll start on Sunday when the first groups depart :)	0.19689663980099878	0.1994605939678142	0.20848288975652343	0.2016398036834828	0.19352007279118077
Happy 12th birthday to my Neopet! #retro\nHappy 75th birthday, Harrison Ford! #legendary\nHappy 80th birthday, Krispy Kreme! #delicious	0.1331369341641654	0.16452423084889675	0.33871951611561146	0.22798233159873538	0.13563698727259102
No legit though this is my first ever experience and it's when I don't wear makeup so was pretty ironic tbh #giggle but no ta pal	0.19858045082032363	0.1877162811605413	0.20509427840621863	0.20474874717806382	0.20386024243485257
Dick Gregory &amp; Jerry Lewis 2 greats who's creativity and imaginations brought smiles &amp; laughter to place not always illuminated.	0.2780105003687249	0.17586222489935888	0.18189035731370143	0.18177349712493085	0.1824634202932839
Morning all! Here's to a #wonderful #Wednesday with #warm #weather &amp; #happy #holiday makers may the #sun #shine on #Cornwall #kernow #enjoy	0.20172242643230176	0.19281621700965834	0.20717613972754786	0.20771452413987423	0.19057069269061785
I find the term 'poofter' fucking hilarious	0.2341741875518797	0.146497241208286	0.22781362328994403	0.23862179570250627	0.1528931522473839
I would anybody have seen it\nI’ll laugh all the car?\nClothes are really gettin in a night I lost myself, hating myself, I	0.2003032838436964	0.19721687866577436	0.20111432789231362	0.20164750712644192	0.19971800247177374
season 6 #glee	0.19550586565076822	0.20844292685531607	0.1695287327678051	0.21164634340698052	0.21487613131913014
There are recipes for #porkchops w apple cider glaze but has anyone tried the meat steeped in the vinegar &amp; #BBQ w hickory smoke? #delicious	0.1736654901535051	0.16970366525882744	0.22889351352360407	0.2304569129993508	0.19728041806471258
@RealRobFowler @BatTheMusical Fourth Visit in a row... Wow!!! Amazing as ever... Can't believe I can't go again... #whatpart... #brilliant 🦇	0.20106957729820701	0.1929924741119669	0.20465681390668905	0.20243771888899262	0.19884341579414438
@Dansgaming YES!! I love making my own coffee drinks at home! #super  !!	0.17150027657023137	0.18379927049321845	0.2168853328271039	0.21166502753532015	0.21615009257412618
Doing my daily devotionals brings  me such 🙌🏽 joy to my life. Its truly #amazing to study his words. #amen #godisgood #dailydevotionals	0.1798465761263848	0.1764159176922328	0.23170816748776887	0.2315052892963716	0.1805240493972419
So excited for the final 10 eps of @MTVteenwolf! So happy @dylanobrien is back and @TylerL_Hoechlin returns, as well as @ColtonLHaynes 😄❤	0.19937648378969527	0.18111759914161804	0.20947273696115792	0.20963286388332936	0.2004003162241994
#attacked in the #pool or #lake #swimming? Put your hands around their neck and push em down. #yoursizedoesntmatter bc #water is #buoyant	0.2008053487050124	0.20227200927390873	0.20374683133025887	0.20246232051349455	0.1907134901773255
Getting an unexpected phone call that instantly cheers you up &amp; makes you smile! :) #week12 #itsthelittlethings #smiles	0.19787380345246708	0.19635525940124537	0.20204373390053307	0.20495604022761407	0.19877116301814038
@bugusdiemon Happy birthday cuzzo many blessing🙌🏾💪🏾🇳🇬💯#KeepGrinding #blessed	0.19973642000296735	0.19566954516199547	0.2024597435986207	0.20195110013756054	0.200183191098856
Worst missing is missing ur ownself u used to be once upon a time. #happy #ambitious#innocent #LifeDreamer	0.19922234340728517	0.18192846122606007	0.207473399836458	0.20711830260706895	0.20425749292312775
#Stitchers season 3 marathon. #FreeForm has some #entertaining shows.	0.15800132070788991	0.15772927573635212	0.3627889248714154	0.1622000767017798	0.15928040198256282
My joy is not so light that I will allow Mondays shenanigans to take it away. Hello Tuesday I greet you with a smile	0.20646897844527315	0.20441211183228317	0.20702614192593807	0.20658536387179102	0.17550740392471456
Shocking business by Real Madrid and Bayern doing great business as usual. Getting a world class player in his peak on loan is brilliant.	0.19841340152927034	0.1903976121489026	0.20559031970424288	0.20248457444516912	0.20311409217241516
Happier than I have been in a long time \n#happy #smiles #beingme #wifey	0.19990393863926506	0.19840125264661224	0.19886398818374862	0.2008345118214457	0.20199630870892826
@aegyotaetae @oyeakasha One of my favourite clips 😂	0.1907403411141098	0.19400651790273898	0.20437217732044777	0.2043922492754657	0.20648871438723782
A bit late but had to say Love You Zindagi by The Live 100 experience gave me goosebumps!Big shout to all of them! #awesomeness at its peak	0.20038822518903837	0.19186531421503325	0.2031301775360042	0.2034436718577016	0.20117261120222255
max @whitephobe is lit af he rly put up w my dumb ass for abt two yrs ol boy deserves an award &lt;3 i lov him sm hes a delight &amp; a half	0.19781857745010836	0.19330398493402026	0.20394116902524373	0.20422316775639904	0.20071310083422858
#happy #birthday #day trip #great day #super nice weather #blue sky #good mood #fun #love #ice cream #lycklig #födelsedag #öland	0.2006613547620113	0.19595749491566836	0.20320951033638546	0.20177728139680065	0.1983943585891342
All I want is get my sister @ashleyclaw &amp; @chrisdelia in a room and listen to both of them laugh #Hollywoodimprov #laughteristhebestmeds #😂	0.19962616975276107	0.19676110008004397	0.20047549868389353	0.20104319126157894	0.20209404022172248
@SteveConteNYC lovely! 😀	0	0	0	0	0
@thetimtracker Saw last nights vlog. Sorry bout what u guys went through this weekend. Just glad u r doing better! Happy car shopping.	0.1990371569027319	0.19100226141311505	0.20437164890008935	0.20322290358733136	0.20236602919673236
#Pit2PB A barnyard full instruments + 10 rockin' sheep =  one fuming farmer with very little sleep!  #funny #Pit2Pub #C #PB	0.1854884729952551	0.2572143630367538	0.1997975147161678	0.19323416459862494	0.16426548465319843
' A good laugh and a long sleep are the two best cures.' — Irish Proverb #laughter #sleep #happiness	0.20365261386977349	0.19149551282322916	0.20339358945560085	0.20407569592693683	0.19738258792445967
@TimHortons Please please PLEASE make your jalapeño jack sandwich a regular! I LOOOVE it!!!	0.20333712585918376	0.18034465558034116	0.20577401129879988	0.20571676151926202	0.20482744574241316
@MikeyBustos im extremely sad and the parody is not on time 😭 i need to laugh	0.20858416503536836	0.2056477770160758	0.20788767727438875	0.2093022982821794	0.16857808239198765
Look at the bright side. Coaches don't get to do commentary.	0.19521766331332227	0.19812244393708436	0.20060486191758028	0.20250764397264362	0.2035473868593694
@ChildersRadio @gracepotter #adorable little pony	0.19781985786944908	0.17004451140749974	0.21079828040006965	0.20966222977982574	0.21167512054315585
Happy birthday to me ❤️ #blessed	0.19996027079541692	0.19438816104352916	0.20151988365642792	0.2016164073426454	0.20251527716198062
Early childhood demonstrates #pleasure seeking behavior and it can’t be considered as the vital tool of knowledge learning. \n#edchat #edtech	0.20268537746025236	0.1958615950673945	0.20752755020316083	0.20598157146105325	0.18794390580813913
I love to start a writing session with 'Moon River' from the BREAKFAST AT TIFFANY'S soundtrack performed by Audrey Hepburn #amwriting #bliss	0.19928573071202813	0.1992989530657188	0.20001744537039828	0.2007271906884371	0.20067068016341766
@stephaniemain2 haha Use separate sheet if necessary 😆	0.20105439547922854	0.19736921861559242	0.20316487475078093	0.20267239671674803	0.19573911443765002
@DaddysLittleK Wow I've just spotted the cutest human being alive #blessed 😍	0.20371265205407454	0.19386285440441386	0.2026099598210719	0.20549139623692403	0.19432313748351565
@mxxxcxxx weekedn cheer	0	0	0	0	0
A little of # yoga for a #happy day!! #Noeishappy #yogagirl #yogaeverydamnday #namaste #grateful #blessed 🙋😊🙏	0.20000924684226953	0.19779164266777371	0.200658013977976	0.20047667367748925	0.20106442283449144
@Riverford had my first #vegbox last week. Chard and Rosemary Gratin is  #yum	0.199991933051857	0.19673652475531359	0.20139326308915342	0.20100136869128546	0.20087691041239056
2 followers until 420? This should be easy. #bot #moneygiveaway #freemoney #blessing #free #money #likes #payday	0.20247648895263895	0.1697610618059959	0.21127680359047346	0.2087431144797235	0.20774253117116825
left coffee on dresser, off to a great start	0.21198280877708303	0.20272222338282533	0.21359142319621377	0.21195402151253323	0.1597495231313447
Attention Crew! it's a Happy Tuesday everybody! Make someone #laugh out loud today	0.20008717469215023	0.19598453724167889	0.2004550408489871	0.20110616850764418	0.20236707870953946
Dean Fujioka's History Maker is on Spotify as well as Breaking Benjamin's Dear Agony. #amazing #wonderful #iloveyouspotify #noonecaresbutido	0.20036175989745342	0.1986507848394572	0.20232992745092196	0.20072558832470078	0.19793193948746668
@Villesportslaw You are way late to the party my friend. We were all over this yesterday... #hilarious	0.1995834261268469	0.19684394250392925	0.1965178889113219	0.2036828377712905	0.20337190468661148
Great start. Exciting new innovation = new challenges. @VisaSecurity #VSS2017 #brilliance	0.1977558916925063	0.19579260832294565	0.203742743433104	0.20361111295270168	0.1990976435987425
Spend your day creating #smiles today!	0.20022173605141086	0.1974930206853556	0.20007687166164062	0.20117646296490058	0.20103190863669237
@kikisshh @gyorzeppeli 14 year old me is crying in delight right noW AXELLLLLLLLLL  ♥♥♥♥♥	0.20023255608168986	0.19755166338451907	0.19830177644377397	0.20443370996665147	0.19948029412336568
@TheOpen @RoyalBirkdale_ I'll be there with @Jimbo_7 cheering on @MattFitz94 on Friday - can't wait!	0.20621947599470167	0.19628210275387306	0.19428354177101306	0.2067931031346851	0.19642177634572713
@Karma_cutie aw, you make me smile, too.😉😘	0.19994857058250096	0.19871590143175996	0.19803012719349947	0.20116210774203494	0.20214329305020462
@INFOSMESSl Happy birthday, hope you have a good day!	0.199712045430543	0.19480530995005813	0.20197328965771888	0.20197180058637293	0.20153755437530715
It's 6:30 in the morning and I'm dry ass up 😂	0.20086019724944756	0.18973635785108006	0.20285496026718416	0.20273071242248478	0.20381777220980343
Happy #NationalFrenchFryDay ! Although I'm not so in the fried thing but I like have a frie once in a while! Have a #beautiful #thursday !❤	0.1997871051787252	0.19557696426814322	0.2016163403505237	0.20086692925771873	0.2021526609448892
'Is it that funny to you when someone's sad? In that case, I'll beat you 'till you won't even be able to crack a smile!'	0.20194520654623707	0.19352859950561915	0.20407241926012365	0.20418964524986505	0.196264129438155
@NikkiWoods Start where you are. Use what you have. So what you can. AND do it with a #smile and #confidence. ❤	0.19670529288414795	0.1810847133386791	0.2050854844106783	0.20737730234091456	0.20974720702558003
Chicks I don't even talk to look up to me. #flattered	0.20040990743484088	0.19237936140986858	0.20259985557485594	0.2020804184382691	0.20253045714216544
Codes? Lyft codes? We got em! Use: INVITES -- Want to ride anywhere free? #wonderful	0.19513130379171037	0.19800681599399803	0.20316632711182994	0.20172548327990275	0.20197006982255888
@PaulCalafiore_ Absolutely ! Happy blessed Tuesday ❤️	0.19962410218481608	0.19722940193265107	0.20100746169049596	0.20064025885248796	0.20149877533954894
@itsjohnjosh yessss!!! i'm so glad 😊	0.19909499444116402	0.19351472802209277	0.20261719630208758	0.20172938760499892	0.20304369362965674
Wishing you a blessed and happy morning. Glad to be here. Do you🤔 and brighten someone's day in your pursuit of happiness.	0.1992294723568726	0.19195593429513674	0.20323182084336314	0.20164575395831716	0.2039370185463104
@AGT I am sadden by this #great talent # RIP Brandon Rogers🙏# praying 4 his family may his short life brings you comfort# called home early	0.1985409666828628	0.19585079042903633	0.2026835851509046	0.20242558966889532	0.20049906806830095
@Not_Yves 😂 me as hell	0	0	0	0	0
I dont know if i'm able to take care of kids or not. Duduk dengan anak sepupu (boy) pun dah menguji kesabaran 😅	0.17938807217209318	0.21085813851878704	0.21573425895419293	0.21545163199345513	0.17856789836147163
@washingtonpost Mr. Trump strongly  believes he will be the greatest President after Lincoln in history books. He lacks restraint. #laughing	0.20253865851474176	0.19606677813707757	0.20380116626151143	0.20294677846058434	0.19464661862608496
@TheKylieJxoxo @mr_luvver A few not many #giggles	0.2058252414872622	0.168528427124763	0.20925800445973686	0.20050605598141166	0.21588227094682644
Lying at the pool with John , ice cream , drinks, 29 degrees and listening to busted ✌🏼️ #bliss	0.20541552435440888	0.17605812344787358	0.20930748948789205	0.20790915639950663	0.20130970631031886
Is it weird to look at your creative work and not know if it looks good or not? 🤷🏻‍♀️ Does this even make sense? #😂 #design #EclipseDay	0.19962944364877594	0.1960052818692674	0.20185001157746374	0.2010320134335794	0.20148324947091353
Happy birthday to @LauraJillSomers! Hope you have a lovely and wonderful day. :) *fellow Cancer fist bump*	0.20034484155100749	0.19520289936420418	0.20508065406781387	0.20466902736852458	0.19470257764845
@Afi_licious I have at 7am so I have to get up around 5am to get ready! N also 7am classes are never pleasant 😭	0.1992365964353137	0.19360565092448218	0.20260612093622252	0.20158988350231255	0.20296174820166904
Genuinely and perfectly #happy	0.1995340609058944	0.19661907342920848	0.2011993376930301	0.20105568431713572	0.2015918436547313
Frick! @dalebrisby is hilarious! Lovin his portrayal of a rancher picking up feed bags &amp; climbing over the panel! 😂😂 #peedalittle #laugh	0.18198102474320957	0.17177189309026938	0.2932074094681659	0.18309547826723224	0.16994419443112282
I have so many things to look forward to ☺️ #positive  #lifeisgood	0.19924460410313458	0.19708589292493775	0.20164884190207574	0.20071480496648703	0.20130585610336493
Well played radio station. Playing the song 'Total Eclipse of the Heart' at the start of the eclipse! #Eclipse #brilliant	0.2042440274409459	0.18885412075489305	0.2177646134949099	0.20664762091096628	0.18248961739828498
When I chirp, shawty, chirp back.	0.248846635468553	0.06573867509460966	0.18696939960737155	0.2493402887210847	0.24910500110838116
@passagefoods @TKMaxx_UK @Tesco Yes!!! Thank you. Bought loads today! #happy	0.199660371125144	0.19064743817175733	0.20316721999756582	0.2025321610714728	0.20399280963406
@BollyBigBolt #cheerful That pink makes the other colours pop! x	0.20014962320942548	0.2000343049789087	0.1965003895138553	0.20215021634461783	0.20116546595319273
What are some of your favorite staple dinners you keep on standby for quick and easy nights? :) #goodmorning #dinner #yummy #foodie	0.2084878151456517	0.16046218142648352	0.21045801500478054	0.2101763705711592	0.21041561785192514
@traviswall Strange Fruit. Wow. The story of what America was and what it can be. #brilliant #soyouthinkyoucandance	0.20256989673907855	0.19346206061856785	0.2027143373833372	0.19830975740278947	0.20294394785622702
Cory was like family to me. You all were. Glee was my escape in middle school. #glee #CoryMonteith	0.19889837103826016	0.20927449022546094	0.17855540416662682	0.20845516706816214	0.2048165675014899
@Flewbys This thread is a bunch of Putin lovers rejoicing over a video posted by Iranian state television. Sad!	0.19840654753506887	0.2033959559627041	0.2117727032993216	0.20262557840739137	0.18379921479551406
I didn't know, that there existed such sheer and utter joy and contentment, as that which I am now experiencing. #grateful 🙏🏽	0.2013346813363941	0.19232464580071748	0.20309744726394582	0.20252955573541842	0.20071366986352415
Great way to end the day(night?morning?) #😄	0.19974370119712792	0.19712668013952173	0.20181678939698353	0.20141812447730692	0.19989470478906
When you're leaving for work and your husband is still sound asleep in bed... 😅 can I just stay home?	0.19958255856227392	0.19771145726125577	0.20154404383290317	0.20064892426425654	0.20051301607931063
Feeling all Tuesday blah until @sarahmakesart sent over a bunch of hilarious memes. #spreadthelove	0.19991459018075175	0.1809576131991142	0.20136803936427347	0.2071272468397077	0.21063251041615294
@FoodwiseWomen @GilesMacDonogh Thank you 😊	0	0	0	0	0
#funny #quote #joke Hilarious joke quote of the day! For more funny jokes pics and great humor quote	0.19697295685943061	0.18584360101332253	0.20267130010706444	0.20561114584481557	0.2089009961753669
@Girlpower1960 @tomshattuck @realDonaldTrump Oh whoops! Sorry! 😅	0.0991770494507854	0.21947568151303584	0.22733746197717378	0.22740985185388773	0.22659995520511728
Excited about the upcoming cheer season! 😬😳#cantsleep #wideawake #eat #sleep #cheer #repeat	0.1930036703747404	0.19463813915431283	0.2065131393607828	0.20999655150995428	0.1958484996002097
Literally @TFLN is the best thing. I used to spend HOURS reading this shit when I was in college. Still so fucking funny #dying #hilarious	0.21289486817755685	0.1856030777952198	0.21282802467702364	0.2158087537571076	0.1728652755930922
@talkfreelyalway @westbrookdanni Haha 👌🏼it's nice to know you take the time to find out so much about me too #flattered 😘	0.20028443984754754	0.19668468160540392	0.2019523941511159	0.2014589683346759	0.19961951606125677
On my way #London for the #BMC #b2b #marketing meeting 😊	0.20025661764804772	0.19682781563909155	0.20202470020300667	0.20152108421859716	0.19936978229125696
Spread #hope, #peace, #love and #joy NOW! #TuesdayThoughts	0.19910524088996365	0.18330699212937962	0.20928912134266375	0.20836962692061264	0.19992901871738034
@bbcdoctorwho Gliese 581d #smile	0	0	0	0	0
Happy bday @Dineo_Jazzz . You legit the big sister I never had 😌 have an amazing day dude 🙏🏽	0.1996920402514033	0.19468234997574993	0.20203002943813497	0.2020183624817425	0.2015772178529693
trying my best to be happy :-)	0.19873989793631727	0.19563318631268264	0.20186108530478294	0.20180886762889258	0.2019569628173246
@wolvesrl @AndreSavelio @NRL Great player gutted to see u go but all the best! We will still be cheering for u in the NRL, Good luck	0.18154748815872102	0.1769174666054638	0.2376752047543528	0.21895902777656892	0.18490081270489347
@chichupedathaa ROFL 🤣	0	0	0	0	0
@LDN_Muscle a #bright and early session this morning before work! #fullbody #ldnmladies surprised that it actually helped reduce my #doms	0.20073040855026955	0.19722658890795597	0.2007702123332195	0.20129742420449853	0.19997536600405644
@backtwo0 I believe these are my first pieces of artwork lol. A few of us received them. Hysterical 🤣	0.20805010184551853	0.20513448270919962	0.20947598794577585	0.20917532541043238	0.1681641020890736
Are you always looking for quotes of your days? Then follow @kettlewell to learn more!\n #quote  #doubleviz	0.19665595968282243	0.18718890566336313	0.2045745260074651	0.2028722473415566	0.20870836130479287
happy birthday girly, hope you have an amazing day :) @kkarlidawson	0.1998926081853561	0.19297066135579505	0.20216124902297333	0.20242120579375875	0.20255427564211687
Tonight's episode of #GameOfThrones is just epic went through so many emotions watching it #dragonwhitewalker #flippinheck #brilliant	0.20220427365205176	0.19020517825188207	0.20255154528783184	0.20083758842916088	0.20420141437907352
Feeling slightly apprehensive, but amazing after this weekend off😊	0.20014508073688578	0.1969807382947643	0.20101935753634562	0.20105206508474463	0.20080275834725964
It's arrived and can't wait to read and learn! #specialneedsandlegalentitlement 2nd edition. If it's as good as the 1st edition	0.2001171795238683	0.19050321488906416	0.2033209994107088	0.20325795868388152	0.2028006474924774
@catherinerusse2 ooh, how I'd dance with glee around the living room if you emerged from the Tardis at Christmas!	0.1985374187266126	0.20258268723617193	0.18974878433124587	0.204412005948553	0.20471910375741662
new video will be up very soon!! #newyoutuber #beautyguru #tristinescorner #frenchbraid #howto #style #fun	0.19982852212452448	0.19543760299032678	0.20299249090313337	0.20213762515888306	0.19960375882313233
@kaillekirkham @gimmical_impact @nicefinalbeam I think it's awesome, I'm just going to need some time to marvel and reprogram my brain. 😆	0.20061683987281487	0.1949102045815863	0.20216323403758304	0.20185026597183992	0.20045945553617583
@beyond_scratch @ben_nuttall @GuildfordLib The official pi jam kit has arrived! #RaspberryPi #excitement	0.17975908220898829	0.21030280751401367	0.2230675961753679	0.21760914237538934	0.1692613717262408
When lil bro refills your water bottle cause it's a desert when I sleep... #cheering #lazysis	0.1779607571612296	0.17329894723745334	0.2365508375691103	0.24075860486851416	0.1714308531636926
Good Night everyone... #goodnight #sleep #nice #great #night #music #day	0.2006678185265594	0.19510577913242377	0.20218048527655835	0.2011493900297075	0.20089652703475094
The only upside to being deathly ill this week is that I've gotten better at taking pills. #optimism	0.19013634455098893	0.1898514797176545	0.21890313117065924	0.22718235310837825	0.17392669145231904
What a #waste of what was a #perfectly #good #planet, the #money must be #worth the #cost into the #future (#eons #worth of #time) I guess?	0.20027838220390945	0.19710946878106364	0.20331240290895933	0.20222440082988935	0.1970753452761782
Hey @DonaldJTrumpJr, you're going to go to jail one day.	0.2052445859867907	0.197411593152214	0.20552525832691565	0.20516105379035246	0.18665750874372727
Some people need psych meds for their depression, All I need is a gyro platter. #Comedy #comedian #funnyshit #funny #greekfood #ComedyCellar	0.18339690174134568	0.17694029389360724	0.27088455761815394	0.18576713355746968	0.18301111318942342
Been parked on 610 for about 30 min now 😅	0.20003604100758013	0.19316035376772164	0.20216523294373687	0.20195553537456404	0.20268283690639732
This is legit one of the coolest experiences of our lifetime. #amazing #solareclipse	0.20175050036317344	0.19030771382484737	0.20208865966839404	0.202176901250442	0.2036762248931432
What a raucous crowd today @GCSchoolsNC #GCSArtsPD17! How often does one hear applause and cheers at PD?! #excitement @ARTSEDNC @nakiahardy	0.1810995736166795	0.20935547615244285	0.2121961725887595	0.21523585193902772	0.1821129257030904
@DobreLucas You always make me smile 😌	0.19962927743914896	0.19869952903078536	0.19886157501710042	0.20094392576503525	0.20186569274793
@chrisdrunkpoets @MusicHourUK 💞🛸✨ Love your new music Chris!!!🌟🎯🍎It's otherworldly, like you!! #awesomeness 🦄🧜🏽‍♂️🧜🏽‍♀️🧙🏽‍♀️🧙🏽‍♂️✨🔆	0.2016197257523867	0.19325636087529116	0.2039161996581346	0.20144836186728052	0.199759351846907
@16_vica #strange but #amazing but I #love your #pictures 😍	0.1997206419434071	0.1960069568634068	0.2011621543119039	0.2013101321261202	0.201800114755162
@KOlusola @CurlineO Just look at those happy smiles! Beautiful! 💛	0.19926447591392266	0.19198054029314568	0.20180587066439784	0.20207317605055017	0.20487593707798366
@burnsjeanie @laurawilshaw_ @_heyitsnic0la @katyjane_ @jesseveson @Tomilicious12 @MichaelCollabro Haha..yes he does! 🤣	0	0	0	0	0
Great meeting with my great friend and superstar lawyer Bryan Freedman @ftllp .  Such an amazing person who does so much for many.	0.20768479673656542	0.19814271967315686	0.21472762185646832	0.21344961458669437	0.16599524714711508
Elle: a delicious, dark, perverse work of intrigue, streaked with cruel humour. Superb performance from Isabelle Huppert. A one off #ElleDVD	0.23845651835158485	0.13613308601405505	0.2435044933839471	0.24013757204291336	0.14176833020749952
I wanted to become the top idol! I will make everyone happy so cheer on me a lot♪	0.2066640044673792	0.20112810415514584	0.20267958988754015	0.20782771137666206	0.18170059011327275
It will never not be hilarious to me when Joe gets mistaken for Olly Alexander at work	0.20027860317285878	0.19597404592215065	0.1954181491301672	0.20421116198133413	0.2041180397934892
Love getting them calls	0.199780337898762	0.19707823048183884	0.20221908493275545	0.20134037701830051	0.19958196966834327
Always look on the bright side of life ☀️ #motivation	0.2008666716863493	0.19547030111975236	0.19986813860312833	0.2012341881725551	0.20256070041821506
Going to #BigApple tomorrow! Loving #NJTransit #commute! Wearing #khakis #whiteshirt #maybeblue #brownshoes #macys #joy #jealousyet?\n#usa	0.200438080456083	0.19414446347199169	0.20229482953352185	0.20127391022511634	0.20184871631328707
Listen, I love my mutuals so much they're such beautiful people inside and out. I'm so happy to have you in my life. I love you so much	0.1996811875382184	0.19579004130975877	0.2015845358500157	0.20098218037834856	0.2019620549236585
gila doh, today sumpah like everyone concern gila esp dia. 😍 #blessed	0.1256083718951847	0.1146871130474455	0.3159024486026621	0.3153864002985513	0.1284156661561564
We're all #laughing! Eddie Izzard has begun #his probe #into fuzz wrongdoing involving the house of Osiris.	0.18927053575197653	0.18953964193148795	0.24581298913389457	0.24252186006404303	0.1328549731185979
Comforting #inspiring. #faith #Housefires #GoodFather Thank you.  Beautiful #song #itswhoiam #itswhoyouare #youtperfectinallofyourways	0.20397993634588882	0.17783106157946257	0.2055539801417383	0.20531789660545627	0.20731712532745403
So hungry after eclipse. Ate a few slices of roasted beef, some cheese, and a glass of wine. Now I need a nap after reading. #bliss #eclipse	0.2083145940876367	0.1699545436988374	0.22646971061018886	0.2162106019406181	0.179050549662719
please, more comments from #tweeters that don't look at charts! #adorable $snap	0.17586686417541791	0.149719998432559	0.2290383520515912	0.22547427348486224	0.21990051185556966
Taking my first #CreativeWriting class this semester. Never before has my grade been based on writing short stories	0.19937564634865848	0.19805387277646472	0.2014658280986593	0.2010846243529422	0.2000200284232753
It takes a smoke detector 4 months to stop beeping if you were wondering how #lazy I am. #lol #funny #Comedy #laughs #CrackMeUp #hilarious	0.20081973187401628	0.1949124648037072	0.20239010925612666	0.2032782810137395	0.19859941305241044
Driving down the thruway,pantless. #breezy	0.1344726616085822	0.34184486901491223	0.25689004157019246	0.13472514097917523	0.13206728682713778
My daily actions are congruent with my big goals.  I feel incredible about myself. #goals #success #justdoit #happy #enjoy #life	0.1831380251165664	0.1777392627850032	0.2281540998280578	0.2280449494623126	0.18292366280805997
New Lyft Code unlocks Free Ride credit: PIP # GT Fish and Oyster #gleeful #COUPONSROCK	0.25445721264980664	0.14118905521285297	0.24358374298783786	0.2561277509546146	0.10464223819488794
#happiness can be found, created or curated.\n\n#depression #DepressionAwareness #Depressed	0.19873526474722164	0.18735998070931226	0.2049573704000346	0.20343860665182567	0.2055087774916059
@morninggloria You always look more #adorable 😉 after trip to Canada.	0.20426797645087397	0.1796967426714311	0.20529387906520602	0.20546182765720944	0.20527957415527948
It's my #party #Hashtag10 and I'll #cry if I want to ...... Not really! #Hashtag10 celebrations and I shall #rejoice! I love quirky ones!	0.2006480931807476	0.19970772935857897	0.19630805398541415	0.20279545409257765	0.2005406693826816
Life will be more #beautiful when you start seeing things differently.	0.20056203676280907	0.19632451488693484	0.2009972248695076	0.20071997282434612	0.20139625065640243
First pumpkin coffee of the season this morning! Thank you @DunkinDonuts for an automatic good day! 🎃 #ecstatic #pumpkineverything	0.19757949148691148	0.1949671994677312	0.2026033059276563	0.20209322630990978	0.20275677680779133
@jawadhadi But aren't we talking about the font? 😄	0.19922508412523415	0.19370561091019717	0.20238658722247313	0.2014405661213509	0.20324215162074477
You guys like my mask? I call it a 'smile' 🙂 #INFJproblems #INFJ #adulting #workingthroughthepain #life #love #joy #mask #smile	0.20031904262777225	0.19316762188783132	0.2017052768430001	0.20238824441550674	0.20241981422588964
When you are with your friend and you are still laughing 😂🙌🏻🔝💕 @Tereza_Gray #FriendsForever #laugh #summer	0.199618725789819	0.1975109791038153	0.20007868298326778	0.20197960485390382	0.20081200726919418
Words can't explain how thankful I am that I woke up today! It's all I need to know how blessed I truly am! #iGotAnotherDayToCreateLife 😍	0.19953203639569655	0.19740357387980298	0.2011515019337595	0.2007556916568025	0.20115719613393843
@dpm0319 So funny!!!!!!!!! #lol   #clever	0.19622622155286962	0.1737220707490783	0.20877480979022145	0.20838406141063395	0.2128928364971967
I love a bright life apart from any darkness and toxicity. Plenty of light and colours, smiles and good feelings, a healthy life..🍃🍂	0.2577164839910003	0.18439034144164637	0.1862124447012905	0.18587767532770763	0.1858030545383551
Whether my glass is half empty or its half full. I'm just grateful I even have a glass and that there's something in it.\n #optimism 🤔	0.20418417282721205	0.19869864637413084	0.20170673997470323	0.20832998563854344	0.1870804551854104
@Kiranansi Phew, good. As much as I like adorable cats and dogs, your snek always makes me smile.	0.20110911898161551	0.18866708812697675	0.20394282277462725	0.20410312944453995	0.20217784067224048
I love being outside right before sunrise/after sunset because the sky is so bright blue and it brings me peace	0.20067383783284404	0.19820402547255397	0.20110959084965663	0.20110092829472756	0.1989116175502178
@Kawells00 So bright that kill my heart😂	0.19992171516945018	0.1824753736520184	0.21210490484738106	0.2132928049183695	0.19220520141278094
