TEXT	ANGER	FEAR	JOY	SADNESS
You won't find #excuses if you seek #optimism. #realtalk	0.13478776380000002	0.099701306	0.121848968	0.11473795800000001
1. I'm grateful for love.\n2. I'm grateful for miracles.\n3. I'm grateful for music.\n#beatdepression #grateful	0.07426047749999999	0.0833717965	0.1347048152	0.13364534999999997
I'm actually so incredibly happy that my soul and by body connected and I'm able to have amazing time while living on this planet.Grateful🙏🏼	0.08769618433333333	0.10118565583333332	0.13887742125	0.12637460374999998
There's loads to be #grateful for. Start by just looking in the mirror 💞✨ #ThursdayThoughts	0.11859290550000001	0.09614893566666667	0.1375899695	0.1080898205
@ToddWestervelt Psalm 109:17\nAs he loved #cursing, so let it come to him; As he did not #delight in #blessing, so let it be far from [1/2]	0.09713079866666666	0.075767628	0.13739563444444444	0.10128518233333333
@William79825670 @Bienvenuebrexit @UnityRefEire I better bring in the washing then...enjoy yere caveman celebration's laughing 😆 stock 👍	0.09213995614285712	0.09483881785714288	0.16904125328571426	0.14922834557142856
@piersmorgan Hey you lost your credibility (not that you had any) also we told you so #🤣	0.13435231225	0.10778275975	0.1131896695	0.13648661950000002
#oneday #your #pain will be your #pleasure .#Thursday #motivation #inspirational #quotes #startups #workhardplayhard #DoIT #success #Braves	0.05958770085714286	0.07177867328571429	0.12657971885714286	0.10290269828571429
@ldlapinski peas ARE pretty awesome, you make a valid point. (So much for saving ahead of moving away from home) 😂	0.09281526446153845	0.1103334383076923	0.1367628290769231	0.12020646953846154
Unrelated: when I see the words crème fraîche, I think of that South Park episode of Randy's obsession with the Food Network. 😃	0.07998172316666667	0.08666125483333333	0.11128686783333332	0.11447204499999998
Be weird. Be #happy. Be #grateful. Be #positive. Be open #minded.\r#love #bliss #success	0.09210463438461537	0.09930998353846153	0.13266632253846153	0.11713072684615386
I'm so in love with that smile of yours🖤.	0.066197905	0.074669914	0.13691994866666668	0.101648849
@tompeck AntiLol: for fast, effective relief from mirth.	0.09806175375	0.15335092725	0.1021806205	0.17637449025000002
The @StandardDiary nailing @SarahTheDuchess the other day was very amusing! 'I've written 56 books... ' @standardnews #hilarious #funny	0.08174792685714286	0.05976629242857142	0.12077452085714287	0.08984882971428572
#glee was my childhood	0.0360465705	0.025214378	0.1514734555	0.08778137750000001
@Mike_J_Lord You're welcome 😃	0.10830624900000001	0.1072673895	0.1335122915	0.092782853
'I smile. I laugh. \nBut behind it, is a mysterious me.'	0.05843746675	0.0898082235	0.12774291975000002	0.108883267
Down to one roll... Wonderful I need more toilet paper. #personalassistant	0.10128234883333333	0.07926921333333334	0.139885082	0.10023526866666667
Koi to uso is off to a great start, enjoying it alot. Hope i don't lose interest midway just like i did with the manga xD	0.10478607316666666	0.0926191175	0.14079008066666668	0.11992312316666665
MOMS - NO Dancing at the bus stop... you might embarrass your kid 😂😂#luckytohaveme\n#momonfire #giggles	0.10732703042857142	0.09423233171428572	0.119442286	0.09695399571428572
@huedrinkwater happy birthday cuzy xxx	0.06297068633333334	0.030637920000000003	0.21962364266666667	0.08826291500000001
@NCSNorthEast @NCS It'll start on Sunday when the first groups depart :)	0.11636098499999999	0.09745640325	0.14141042175	0.137015012
Happy 12th birthday to my Neopet! #retro\nHappy 75th birthday, Harrison Ford! #legendary\nHappy 80th birthday, Krispy Kreme! #delicious	0.049119591444444444	0.07046566888888887	0.1490157337777778	0.09449799255555555
No legit though this is my first ever experience and it's when I don't wear makeup so was pretty ironic tbh #giggle but no ta pal	0.10031069557142858	0.08565249542857142	0.12989564907142856	0.09952576321428573
Dick Gregory &amp; Jerry Lewis 2 greats who's creativity and imaginations brought smiles &amp; laughter to place not always illuminated.	0.0659578717	0.0882284305	0.1349150672	0.10442355780000001
Morning all! Here's to a #wonderful #Wednesday with #warm #weather &amp; #happy #holiday makers may the #sun #shine on #Cornwall #kernow #enjoy	0.07624005116666667	0.12484627041666667	0.1334142685	0.11838594724999997
I find the term 'poofter' fucking hilarious	0.14254355	0.07345613525	0.111047912	0.09143728574999999
I would anybody have seen it\nI’ll laugh all the car?\nClothes are really gettin in a night I lost myself, hating myself, I	0.0994480705	0.08929834125	0.1162952475	0.12356619125
season 6 #glee	0.041933104	0.0378896315	0.1522004275	0.122429525
There are recipes for #porkchops w apple cider glaze but has anyone tried the meat steeped in the vinegar &amp; #BBQ w hickory smoke? #delicious	0.10140335730769232	0.10244662392307692	0.15507983746153847	0.07245550907692308
@RealRobFowler @BatTheMusical Fourth Visit in a row... Wow!!! Amazing as ever... Can't believe I can't go again... #whatpart... #brilliant 🦇	0.10505128329999999	0.0950544093	0.14187462350000002	0.1143106107
@Dansgaming YES!! I love making my own coffee drinks at home! #super  !!	0.05758951983333333	0.098575068	0.13924202216666665	0.10397535366666666
Doing my daily devotionals brings  me such 🙌🏽 joy to my life. Its truly #amazing to study his words. #amen #godisgood #dailydevotionals	0.09713800644444444	0.08634084133333333	0.12594698355555556	0.11276452744444446
So excited for the final 10 eps of @MTVteenwolf! So happy @dylanobrien is back and @TylerL_Hoechlin returns, as well as @ColtonLHaynes 😄❤	0.085060330125	0.08827355425	0.140467897875	0.115571693625
#attacked in the #pool or #lake #swimming? Put your hands around their neck and push em down. #yoursizedoesntmatter bc #water is #buoyant	0.11672075399999998	0.12955134000000001	0.13254455858333336	0.11044627866666668
Getting an unexpected phone call that instantly cheers you up &amp; makes you smile! :) #week12 #itsthelittlethings #smiles	0.07903419077777778	0.08103230633333333	0.14408878477777776	0.10801840477777777
@bugusdiemon Happy birthday cuzzo many blessing🙌🏾💪🏾🇳🇬💯#KeepGrinding #blessed	0.0910002516	0.0476131648	0.1188961728	0.1058347884
Worst missing is missing ur ownself u used to be once upon a time. #happy #ambitious#innocent #LifeDreamer	0.07851980375	0.074093984375	0.17986531762500002	0.159439451875
#Stitchers season 3 marathon. #FreeForm has some #entertaining shows.	0.06662533625	0.08502433749999999	0.14197572925000002	0.1555539585
My joy is not so light that I will allow Mondays shenanigans to take it away. Hello Tuesday I greet you with a smile	0.09101557728571429	0.10257856771428572	0.1311859645714286	0.12668553200000002
Shocking business by Real Madrid and Bayern doing great business as usual. Getting a world class player in his peak on loan is brilliant.	0.10914919607692307	0.10138237630769233	0.14556933523076923	0.11191010415384615
Happier than I have been in a long time \n#happy #smiles #beingme #wifey	0.07588553366666667	0.09800888533333334	0.13894361933333332	0.11009774533333333
@aegyotaetae @oyeakasha One of my favourite clips 😂	0.1085294655	0.0309386765	0.1641083115	0.1493101395
A bit late but had to say Love You Zindagi by The Live 100 experience gave me goosebumps!Big shout to all of them! #awesomeness at its peak	0.10060122312500001	0.1065000395	0.135520336875	0.12253939049999998
max @whitephobe is lit af he rly put up w my dumb ass for abt two yrs ol boy deserves an award &lt;3 i lov him sm hes a delight &amp; a half	0.084364362	0.09109485154545455	0.14000535845454545	0.10216737054545454
#happy #birthday #day trip #great day #super nice weather #blue sky #good mood #fun #love #ice cream #lycklig #födelsedag #öland	0.07012958958823529	0.11402586376470587	0.1346703667647059	0.09483579382352941
All I want is get my sister @ashleyclaw &amp; @chrisdelia in a room and listen to both of them laugh #Hollywoodimprov #laughteristhebestmeds #😂	0.09539141500000002	0.07508356528571429	0.12979114957142857	0.10748589614285715
@SteveConteNYC lovely! 😀	0.098953848	0.038231018	0.15537572	0.096682256
@thetimtracker Saw last nights vlog. Sorry bout what u guys went through this weekend. Just glad u r doing better! Happy car shopping.	0.08867190805882354	0.09363343982352941	0.15384177982352942	0.11908155058823529
#Pit2PB A barnyard full instruments + 10 rockin' sheep =  one fuming farmer with very little sleep!  #funny #Pit2Pub #C #PB	0.11139927327272726	0.12824227054545456	0.13197258972727274	0.09187071672727275
' A good laugh and a long sleep are the two best cures.' — Irish Proverb #laughter #sleep #happiness	0.050767745899999994	0.1154356779	0.1328377998	0.08900792560000001
@TimHortons Please please PLEASE make your jalapeño jack sandwich a regular! I LOOOVE it!!!	0.10860796299999999	0.08880308699999999	0.11641147414285714	0.09744118971428573
@MikeyBustos im extremely sad and the parody is not on time 😭 i need to laugh	0.08444903600000002	0.07854645033333332	0.09776551566666668	0.12244172583333335
Look at the bright side. Coaches don't get to do commentary.	0.09823148057142858	0.08312705842857145	0.14182910785714284	0.1021363942857143
@ChildersRadio @gracepotter #adorable little pony	0.02788335533333333	0.02343978366666667	0.1736803353333333	0.12456508100000001
Happy birthday to me ❤️ #blessed	0.06437833933333333	0.04178300033333334	0.12599986633333335	0.09853379033333333
Early childhood demonstrates #pleasure seeking behavior and it can’t be considered as the vital tool of knowledge learning. \n#edchat #edtech	0.11162400966666669	0.1067743023333333	0.12405737983333336	0.10367427408333334
I love to start a writing session with 'Moon River' from the BREAKFAST AT TIFFANY'S soundtrack performed by Audrey Hepburn #amwriting #bliss	0.07968388514285715	0.07317602899999999	0.14083394457142856	0.0999248972857143
@stephaniemain2 haha Use separate sheet if necessary 😆	0.15285000775000002	0.12222616324999999	0.1250859515	0.1140953885
@DaddysLittleK Wow I've just spotted the cutest human being alive #blessed 😍	0.1048958114	0.12882568219999999	0.10604309999999999	0.159427221
@mxxxcxxx weekedn cheer	0.043994512	0.042170196	0.188378863	0.164735315
A little of # yoga for a #happy day!! #Noeishappy #yogagirl #yogaeverydamnday #namaste #grateful #blessed 🙋😊🙏	0.068330878	0.05804485433333334	0.13007560683333333	0.09795392316666666
@Riverford had my first #vegbox last week. Chard and Rosemary Gratin is  #yum	0.11088772899999999	0.11924021833333333	0.13541785033333334	0.1271107
2 followers until 420? This should be easy. #bot #moneygiveaway #freemoney #blessing #free #money #likes #payday	0.08871421775	0.06772110275000001	0.1494857355	0.09639083362499999
left coffee on dresser, off to a great start	0.07176667125	0.0841834755	0.157327818	0.09486645075
Attention Crew! it's a Happy Tuesday everybody! Make someone #laugh out loud today	0.10577455762500002	0.08363661024999999	0.138688226125	0.13767931487500001
Dean Fujioka's History Maker is on Spotify as well as Breaking Benjamin's Dear Agony. #amazing #wonderful #iloveyouspotify #noonecaresbutido	0.0693780235	0.08842026600000001	0.1507796115	0.11552702399999999
@Villesportslaw You are way late to the party my friend. We were all over this yesterday... #hilarious	0.079078639	0.07721054066666666	0.0961023405	0.09380905933333333
Great start. Exciting new innovation = new challenges. @VisaSecurity #VSS2017 #brilliance	0.071278411125	0.09219140349999999	0.174588556625	0.08673983400000002
Spend your day creating #smiles today!	0.07639816120000001	0.0874401518	0.14415842140000001	0.1334000314
@kikisshh @gyorzeppeli 14 year old me is crying in delight right noW AXELLLLLLLLLL  ♥♥♥♥♥	0.08946697759999998	0.08007915560000001	0.14627093799999996	0.1287190148
@TheOpen @RoyalBirkdale_ I'll be there with @Jimbo_7 cheering on @MattFitz94 on Friday - can't wait!	0.11067033966666667	0.08234709	0.12064020233333334	0.10350323566666668
@Karma_cutie aw, you make me smile, too.😉😘	0.06354159649999999	0.063499871	0.14993573100000002	0.104963366
@INFOSMESSl Happy birthday, hope you have a good day!	0.0884064072	0.06761613400000001	0.1392079096	0.10351093340000002
It's 6:30 in the morning and I'm dry ass up 😂	0.1307059784	0.1771541638	0.0958183504	0.1339483222
Happy #NationalFrenchFryDay ! Although I'm not so in the fried thing but I like have a frie once in a while! Have a #beautiful #thursday !❤	0.082243149125	0.10797249125000001	0.139804881125	0.10890823137500001
'Is it that funny to you when someone's sad? In that case, I'll beat you 'till you won't even be able to crack a smile!'	0.12508059366666666	0.08923005008333333	0.12997628125	0.12069998524999997
@NikkiWoods Start where you are. Use what you have. So what you can. AND do it with a #smile and #confidence. ❤	0.0891663115	0.09850231925	0.1418413535	0.09461760125
Chicks I don't even talk to look up to me. #flattered	0.08883448383333332	0.09432971216666668	0.1458533985	0.07800479233333334
Codes? Lyft codes? We got em! Use: INVITES -- Want to ride anywhere free? #wonderful	0.11339845540000001	0.0941287564	0.15329810039999997	0.09203828439999999
@PaulCalafiore_ Absolutely ! Happy blessed Tuesday ❤️	0.076878544	0.07936908066666667	0.12642723166666667	0.10994183533333333
@itsjohnjosh yessss!!! i'm so glad 😊	0.09192257000000001	0.1154504155	0.134106603	0.117124803
Wishing you a blessed and happy morning. Glad to be here. Do you🤔 and brighten someone's day in your pursuit of happiness.	0.11862473427272727	0.07733655236363636	0.14379184481818183	0.11487221427272729
@AGT I am sadden by this #great talent # RIP Brandon Rogers🙏# praying 4 his family may his short life brings you comfort# called home early	0.10220251730769228	0.08909256092307692	0.12030912399999999	0.1677124550769231
@Not_Yves 😂 me as hell	0.110417805	0.086650375	0.099513516	0.092874105
I dont know if i'm able to take care of kids or not. Duduk dengan anak sepupu (boy) pun dah menguji kesabaran 😅	0.11369083025	0.0977771475	0.12192250825	0.140032673375
@washingtonpost Mr. Trump strongly  believes he will be the greatest President after Lincoln in history books. He lacks restraint. #laughing	0.09665619688888889	0.11145625833333334	0.12248604877777779	0.12001024122222222
@TheKylieJxoxo @mr_luvver A few not many #giggles	0.113330222	0.10192005	0.093677913	0.11010944266666667
Lying at the pool with John , ice cream , drinks, 29 degrees and listening to busted ✌🏼️ #bliss	0.08832696822222225	0.1065958228888889	0.12288367966666668	0.09425218833333333
Is it weird to look at your creative work and not know if it looks good or not? 🤷🏻‍♀️ Does this even make sense? #😂 #design #EclipseDay	0.09179287976923076	0.09073111746153846	0.13124170961538464	0.09642033400000002
Happy birthday to @LauraJillSomers! Hope you have a lovely and wonderful day. :) *fellow Cancer fist bump*	0.0894935835	0.076402249875	0.14535075012499998	0.126295301875
@Afi_licious I have at 7am so I have to get up around 5am to get ready! N also 7am classes are never pleasant 😭	0.09893217766666666	0.13731738277777777	0.1347632501111111	0.11279905166666666
Genuinely and perfectly #happy	0.06551250933333334	0.03246935766666667	0.15874836866666664	0.08057713166666666
Frick! @dalebrisby is hilarious! Lovin his portrayal of a rancher picking up feed bags &amp; climbing over the panel! 😂😂 #peedalittle #laugh	0.082161828	0.076378097125	0.1385627255	0.11397896225
I have so many things to look forward to ☺️ #positive  #lifeisgood	0.1033960698	0.0958847652	0.1366123688	0.106494342
Well played radio station. Playing the song 'Total Eclipse of the Heart' at the start of the eclipse! #Eclipse #brilliant	0.0904162587	0.0819951059	0.1539159268	0.1099348647
When I chirp, shawty, chirp back.	0.05191766333333333	0.029979813666666664	0.09981003666666666	0.048294484666666665
@passagefoods @TKMaxx_UK @Tesco Yes!!! Thank you. Bought loads today! #happy	0.079887337	0.08919797624999999	0.15885322675	0.1415459105
@BollyBigBolt #cheerful That pink makes the other colours pop! x	0.0446301865	0.0643514035	0.1351662075	0.11966166133333334
What are some of your favorite staple dinners you keep on standby for quick and easy nights? :) #goodmorning #dinner #yummy #foodie	0.06588675354545456	0.08988055199999999	0.16037104236363636	0.09695769963636364
@traviswall Strange Fruit. Wow. The story of what America was and what it can be. #brilliant #soyouthinkyoucandance	0.08887506100000002	0.08214675966666668	0.13912017566666665	0.09068042700000001
Cory was like family to me. You all were. Glee was my escape in middle school. #glee #CoryMonteith	0.11028539333333336	0.07599553683333334	0.12276619249999998	0.14349458416666666
@Flewbys This thread is a bunch of Putin lovers rejoicing over a video posted by Iranian state television. Sad!	0.082850853	0.103710751	0.11581128570000002	0.1169106482
I didn't know, that there existed such sheer and utter joy and contentment, as that which I am now experiencing. #grateful 🙏🏽	0.11129395944444442	0.093365948	0.10276462966666666	0.10901694422222223
Great way to end the day(night?morning?) #😄	0.10943123075	0.09888561725	0.13449217775	0.1215688635
When you're leaving for work and your husband is still sound asleep in bed... 😅 can I just stay home?	0.11257850977777778	0.11455646577777778	0.11212602166666666	0.1543911351111111
Feeling all Tuesday blah until @sarahmakesart sent over a bunch of hilarious memes. #spreadthelove	0.101334891	0.076473353	0.09880655666666666	0.080354505
@FoodwiseWomen @GilesMacDonogh Thank you 😊	0.07305944	0.067242031	0.142464648	0.131166021
#funny #quote #joke Hilarious joke quote of the day! For more funny jokes pics and great humor quote	0.08812508246153848	0.05623399461538462	0.11567648776923077	0.08342067930769231
@Girlpower1960 @tomshattuck @realDonaldTrump Oh whoops! Sorry! 😅	0.1283850325	0.034915339	0.083406307	0.1593292475
Excited about the upcoming cheer season! 😬😳#cantsleep #wideawake #eat #sleep #cheer #repeat	0.06106944242857142	0.0928047072857143	0.13823179357142856	0.13060309442857143
Literally @TFLN is the best thing. I used to spend HOURS reading this shit when I was in college. Still so fucking funny #dying #hilarious	0.09834732678571427	0.12913487135714286	0.11869928435714285	0.10527013242857143
@talkfreelyalway @westbrookdanni Haha 👌🏼it's nice to know you take the time to find out so much about me too #flattered 😘	0.10458576042857144	0.10303566485714286	0.1200371252857143	0.11701984714285714
On my way #London for the #BMC #b2b #marketing meeting 😊	0.10392330324999999	0.0957417175	0.14733639325	0.1061981485
Spread #hope, #peace, #love and #joy NOW! #TuesdayThoughts	0.07635769583333334	0.12782908466666668	0.12742758533333334	0.12032987566666666
@bbcdoctorwho Gliese 581d #smile	0.031994706	0.068327033	0.157191701	0.0895316
Happy bday @Dineo_Jazzz . You legit the big sister I never had 😌 have an amazing day dude 🙏🏽	0.08737117500000001	0.07485612166666666	0.14444671266666667	0.10692033300000002
trying my best to be happy :-)	0.07017981766666667	0.07083738366666667	0.17339905833333333	0.09078369633333333
@wolvesrl @AndreSavelio @NRL Great player gutted to see u go but all the best! We will still be cheering for u in the NRL, Good luck	0.10108509066666667	0.07511945258333333	0.14645446791666666	0.09843391816666668
@chichupedathaa ROFL 🤣	0	0	0	0
@LDN_Muscle a #bright and early session this morning before work! #fullbody #ldnmladies surprised that it actually helped reduce my #doms	0.10814690188888888	0.11419672433333333	0.12505801055555554	0.11901502922222224
@backtwo0 I believe these are my first pieces of artwork lol. A few of us received them. Hysterical 🤣	0.10899780983333333	0.07045658233333334	0.12430547416666667	0.0944781825
Are you always looking for quotes of your days? Then follow @kettlewell to learn more!\n #quote  #doubleviz	0.1064821864	0.10959541550000003	0.12012654169999999	0.1058529477
happy birthday girly, hope you have an amazing day :) @kkarlidawson	0.0809414616	0.062064579200000004	0.1518050774	0.1005145172
Tonight's episode of #GameOfThrones is just epic went through so many emotions watching it #dragonwhitewalker #flippinheck #brilliant	0.09201756328571428	0.06470157371428571	0.15553748514285712	0.11227146185714286
Feeling slightly apprehensive, but amazing after this weekend off😊	0.1113490294	0.12625521180000002	0.1303317304	0.10305020299999998
It's arrived and can't wait to read and learn! #specialneedsandlegalentitlement 2nd edition. If it's as good as the 1st edition	0.11506723358333333	0.09754449883333334	0.12793915783333334	0.11742974908333333
@catherinerusse2 ooh, how I'd dance with glee around the living room if you emerged from the Tardis at Christmas!	0.081778728	0.09492394983333334	0.12221635716666666	0.13793836933333334
new video will be up very soon!! #newyoutuber #beautyguru #tristinescorner #frenchbraid #howto #style #fun	0.0686132138	0.08184780980000002	0.1534022928	0.0820649628
@kaillekirkham @gimmical_impact @nicefinalbeam I think it's awesome, I'm just going to need some time to marvel and reprogram my brain. 😆	0.08892093444444445	0.09014353066666667	0.12866532788888885	0.11124686777777779
@beyond_scratch @ben_nuttall @GuildfordLib The official pi jam kit has arrived! #RaspberryPi #excitement	0.09090621383333335	0.09969101883333333	0.1511056513333333	0.12987743483333333
When lil bro refills your water bottle cause it's a desert when I sleep... #cheering #lazysis	0.090624805875	0.13248838250000003	0.09122215425	0.174502716125
Good Night everyone... #goodnight #sleep #nice #great #night #music #day	0.08034005837500001	0.11302783425	0.13468490425	0.106312006375
The only upside to being deathly ill this week is that I've gotten better at taking pills. #optimism	0.0773069253	0.1228925498	0.11418015	0.0926817191
What a #waste of what was a #perfectly #good #planet, the #money must be #worth the #cost into the #future (#eons #worth of #time) I guess?	0.09664348354545456	0.09062342054545457	0.13424872272727273	0.11128143090909091
Hey @DonaldJTrumpJr, you're going to go to jail one day.	0.15879865799999998	0.0935788244	0.11744656599999999	0.12223807980000001
Some people need psych meds for their depression, All I need is a gyro platter. #Comedy #comedian #funnyshit #funny #greekfood #ComedyCellar	0.07429702845454546	0.09062289372727274	0.12832905300000003	0.1736915009090909
Been parked on 610 for about 30 min now 😅	0.11975802	0.11809281733333334	0.14676972533333335	0.119946654
This is legit one of the coolest experiences of our lifetime. #amazing #solareclipse	0.057749931666666664	0.06905924333333334	0.16132452933333333	0.10264589766666667
What a raucous crowd today @GCSchoolsNC #GCSArtsPD17! How often does one hear applause and cheers at PD?! #excitement @ARTSEDNC @nakiahardy	0.07081186322222223	0.09350125455555555	0.1425012918888889	0.13690124566666664
@DobreLucas You always make me smile 😌	0.06913251633333334	0.06279385633333333	0.13934665499999999	0.103822701
@chrisdrunkpoets @MusicHourUK 💞🛸✨ Love your new music Chris!!!🌟🎯🍎It's otherworldly, like you!! #awesomeness 🦄🧜🏽‍♂️🧜🏽‍♀️🧙🏽‍♀️🧙🏽‍♂️✨🔆	0.08188902533333334	0.099139728	0.159064806	0.09676595533333332
@16_vica #strange but #amazing but I #love your #pictures 😍	0.060860203	0.07667682925000001	0.1435965015	0.0903460205
@KOlusola @CurlineO Just look at those happy smiles! Beautiful! 💛	0.06385323579999999	0.0698560118	0.1510543076	0.09394076519999998
@burnsjeanie @laurawilshaw_ @_heyitsnic0la @katyjane_ @jesseveson @Tomilicious12 @MichaelCollabro Haha..yes he does! 🤣	0	0	0	0
Great meeting with my great friend and superstar lawyer Bryan Freedman @ftllp .  Such an amazing person who does so much for many.	0.11013382310000001	0.0814297051	0.1355946383	0.118766279
Elle: a delicious, dark, perverse work of intrigue, streaked with cruel humour. Superb performance from Isabelle Huppert. A one off #ElleDVD	0.06911129479999999	0.1008685697	0.1572434941	0.0865736227
I wanted to become the top idol! I will make everyone happy so cheer on me a lot♪	0.081867406625	0.0779689255	0.13951399675	0.103640385
It will never not be hilarious to me when Joe gets mistaken for Olly Alexander at work	0.10160524979999999	0.0714961592	0.11079939139999999	0.103286944
Love getting them calls	0.09161956933333333	0.08219872533333333	0.126809388	0.10017754499999999
Always look on the bright side of life ☀️ #motivation	0.08568120216666668	0.085032751	0.127168009	0.10936557883333335
Going to #BigApple tomorrow! Loving #NJTransit #commute! Wearing #khakis #whiteshirt #maybeblue #brownshoes #macys #joy #jealousyet?\n#usa	0.04482294257142857	0.054830262428571426	0.10154703814285714	0.07002179671428573
Listen, I love my mutuals so much they're such beautiful people inside and out. I'm so happy to have you in my life. I love you so much	0.08129885658333334	0.08733743308333335	0.13066307408333336	0.12254413058333334
gila doh, today sumpah like everyone concern gila esp dia. 😍 #blessed	0.083189512875	0.1625826355	0.162891617625	0.11076213312500001
We're all #laughing! Eddie Izzard has begun #his probe #into fuzz wrongdoing involving the house of Osiris.	0.15885386685714287	0.109833993	0.10470294371428572	0.11727058985714287
Comforting #inspiring. #faith #Housefires #GoodFather Thank you.  Beautiful #song #itswhoiam #itswhoyouare #youtperfectinallofyourways	0.07478036183333332	0.05097763583333333	0.14752600049999998	0.08761270083333332
So hungry after eclipse. Ate a few slices of roasted beef, some cheese, and a glass of wine. Now I need a nap after reading. #bliss #eclipse	0.07576132980000001	0.0743431086	0.14204430266666668	0.07257853920000001
please, more comments from #tweeters that don't look at charts! #adorable $snap	0.11941751885714284	0.06925900900000001	0.11670317714285715	0.08707459014285712
Taking my first #CreativeWriting class this semester. Never before has my grade been based on writing short stories	0.11204735679999997	0.09248575760000001	0.13805236469999999	0.1251733204
It takes a smoke detector 4 months to stop beeping if you were wondering how #lazy I am. #lol #funny #Comedy #laughs #CrackMeUp #hilarious	0.09586407391666667	0.09515905341666665	0.116257352	0.13099479375
Driving down the thruway,pantless. #breezy	0.0682171585	0.0608259135	0.15794025	0.19939429150000001
My daily actions are congruent with my big goals.  I feel incredible about myself. #goals #success #justdoit #happy #enjoy #life	0.07833747908333334	0.08362669358333334	0.13825051958333334	0.10935216349999999
New Lyft Code unlocks Free Ride credit: PIP # GT Fish and Oyster #gleeful #COUPONSROCK	0.05661205528571429	0.09320778114285715	0.157865879	0.08842641799999999
#happiness can be found, created or curated.\n\n#depression #DepressionAwareness #Depressed	0.08108223149999999	0.14108154574999998	0.125565387	0.10955418025
@morninggloria You always look more #adorable 😉 after trip to Canada.	0.06683164800000001	0.06607251925	0.127083636	0.08432652
It's my #party #Hashtag10 and I'll #cry if I want to ...... Not really! #Hashtag10 celebrations and I shall #rejoice! I love quirky ones!	0.09331159618181818	0.07791935199999998	0.13126074863636367	0.10647779872727275
Life will be more #beautiful when you start seeing things differently.	0.07707056539999999	0.0871822988	0.1317903552	0.0974514604
First pumpkin coffee of the season this morning! Thank you @DunkinDonuts for an automatic good day! 🎃 #ecstatic #pumpkineverything	0.08285569933333332	0.08676800188888889	0.1656542598888889	0.09537488933333334
@jawadhadi But aren't we talking about the font? 😄	0.12393383250000001	0.11384018650000001	0.08119196525	0.09183501225
You guys like my mask? I call it a 'smile' 🙂 #INFJproblems #INFJ #adulting #workingthroughthepain #life #love #joy #mask #smile	0.07216380944444445	0.08750043	0.13760506044444443	0.10867329544444444
When you are with your friend and you are still laughing 😂🙌🏻🔝💕 @Tereza_Gray #FriendsForever #laugh #summer	0.07556333779999999	0.07518338919999999	0.1188992556	0.1241547212
Words can't explain how thankful I am that I woke up today! It's all I need to know how blessed I truly am! #iGotAnotherDayToCreateLife 😍	0.09934585445454548	0.08277857163636364	0.11940841972727273	0.1302994319090909
@dpm0319 So funny!!!!!!!!! #lol   #clever	0.06230195	0.05482137933333334	0.12778907399999997	0.08266083633333333
I love a bright life apart from any darkness and toxicity. Plenty of light and colours, smiles and good feelings, a healthy life..🍃🍂	0.06363686764285714	0.07490149707142858	0.1162683632142857	0.1904741210714286
Whether my glass is half empty or its half full. I'm just grateful I even have a glass and that there's something in it.\n #optimism 🤔	0.082378827	0.11978016809090909	0.12996369563636365	0.11808456381818183
@Kiranansi Phew, good. As much as I like adorable cats and dogs, your snek always makes me smile.	0.078261725	0.0729515754	0.13667500429999999	0.09737546350000001
I love being outside right before sunrise/after sunset because the sky is so bright blue and it brings me peace	0.08627650366666667	0.10897925733333334	0.15486880044444443	0.12054619688888889
@Kawells00 So bright that kill my heart😂	0.1041098635	0.10938374325	0.11578490649999999	0.1506979275
How odd to watch a mortal kindle\nThen to dwindle day by day.\nKnowing their bright souls are tinder\nAnd the wind will have its way.	0.0892781164	0.11557493130000003	0.12979418969999998	0.11528819589999999
@Tayylittle Mmm..is there any other way to start the day? ☕️ #yummy	0.11456913733333333	0.09517291266666666	0.13233401366666667	0.11266568866666667
Once again up bright &amp; early bc strep has me feeling like someone lit my throat on fire then punched it 50 times before making me eat nails	0.1124705656923077	0.12258503230769231	0.11973244546153848	0.12532045661538463
@christinequinty I just knew. #delightful #Eclipse	0.096114332	0.0497549275	0.1350047105	0.063781497
@BroxtonDaniel I love you more than anything. I'm so glad we're able to make each other so infinitely happy😊	0.08688097562500001	0.094685115125	0.129837155875	0.10249218162500001
@_lanimoreno and I had Chem, Anatomy, and now IB Sports together (': #amazing	0.0564758265	0.059097635999999995	0.186090806	0.089005331
@Serious_samuel @Elliecowzer Now there is a team for ya 😃	0.11016800700000001	0.09714653949999999	0.137665237	0.11653996150000001
Absolutely loving that people watching the #eclipse are cheering - for the sun! For the moon! For wonder! 💜 #beautiful	0.06919005670000002	0.07652049679999999	0.13389450240000003	0.09855993240000002
A SPELLBINDING performance by @DebsNewbold. Electric physicality and sheer awe. A pleasure to watch, thank you. #ueafly	0.051382319499999995	0.06230123537499999	0.27552128449999996	0.0791247425
There's no one right way to live life but: be kind, be genuine, be honest, be open. #Love yourself &amp; #laugh often. #Mindfulness @HealingMB	0.09277708723076922	0.08799827307692307	0.12529458053846151	0.11586445176923078
Just seeing school idols fills me with energy, makes me want to cheer for them and makes me also want to sing and dance together with them!	0.08610858420000003	0.08509937259999999	0.14077500420000003	0.10816081233333333
'Obviously it's great to feel like I'm succeeding ... but I couldn't help but feel guilty,' says Yvonne. 'It feels horrible.' #InsightSBS	0.11748215661538461	0.1215506523846154	0.11544792430769231	0.12205731338461538
