TEXT	ANGER	FEAR	JOY	SADNESS
@FlashDogs \n'It could have been #wonderful, but you ruined it!'\n'I warned you I was a really awful baker.'\n'But the birthday cake!'\n#VSS365	0.12737313265010353	0.07742354561573984	0.4448527876120786	0.35035053412207806
Gonna find my baby gonna hold her tight gonna grab me some afternoon delight	0.11920497682340238	0.11930043960077844	0.4915165906165504	0.26997799295926883
@PearlJam YES!!! Love it!!! 💞💞💞🎶🎶🎶🎥⚾⚾⚾👏👏👏 #thankyou #awesomeness	0	0	0	0
Wooo so happy right now! Just bought my tickets to see @NiallOfficial next summer in Dublin.Can't wait 😁 #niallhoran #Dublin #music	0.11458898835880992	0.08659842455879603	0.5267521587031037	0.2720604283792903
@mcmalveiro Hi Miguel, that's awesome! Thank you very much for updating us! 😄 -Claire	0.09201815730646253	0.07716187132850319	0.577377336655743	0.2534426347092913
Take delight in the Lord , and he will give you your heart’s desires.\nPsalms 37:4	0.11430367570119075	0.09472269437689633	0.5377713229216187	0.2532023070002943
@lutonmagoo @GaryLineker @mrjamesob I so love @mrjamesob means @GaryLineker very bright people	0.12335828051654882	0.09752971835671802	0.5356448603053838	0.24346714082134932
Remain attached to God during your happiness and during your sadness.	0.10740478160547462	0.08283074488233859	0.44179113718101104	0.36797333633117574
@KerryKatona7 Stunner cute like her mum 😃	0.12066335043168365	0.061720981652208816	0.5964375226350825	0.22117814528102492
@coutbaek i did, i cried from laughter way too much HAHAHAHAHHAHAHAHAAHGAHAHA 😅😅	0.13820233097754273	0.10181244213451289	0.39584052971566225	0.3641446971722821
@Malala Happy day to you Malala 👏🏻😃I seem to share a birthday with you #inspiring #women #education	0.09780094461094599	0.07940401356726352	0.5823855292937111	0.24040951252807935
Can finally start looking forward to my sisters wedding on Friday now the car is sorted ☺️🎉👰🏻 #relieved	0.11607896410158883	0.1115620865552728	0.5131657110535294	0.25919323828960905
'Little bit leave it' the best bit of love island so far 😂🌴 #loveisland #hilarious #No1	0.12327451576629961	0.11780158140275596	0.4741751416296112	0.2847487612013332
i love his smile	0.07153943405159428	0.06527469551853884	0.652438838852046	0.21074703157782088
2nd time this week I received services for free. It pays to be nice! #kindness #friendliness #bekind #smile	0.10084991231221227	0.07750579920467958	0.5635998485681848	0.2580444399149233
@LivUniLibrary the only enjoyment I have at the moment, that is how sad my life is	0.10997069745491776	0.0739474018637904	0.39278900332272904	0.4232928973585628
Don't be afraid to start. Be afraid not to start. #happiness	0.11192089091085014	0.27653645821272055	0.3351054293021288	0.2764372215743006
Too much niggas knew where my mum lived so we moved her out 😊 definitely one of the best feelings recently lol	0.13139408777393272	0.10070864579863509	0.4342259889061916	0.3336712775212406
@rhyshenllan @disabledsg yes I like the idea of it . Waiting for details 😀	0.1220152515487222	0.11385056264996418	0.47601618921410416	0.28811799658720944
Because I'm happy clap aLong if you feel like happiness is the truth'	0.11211942446324803	0.08284289370980163	0.5037227848572032	0.3013148969697471
@LoganPaul hii logan! 😍 new maverick here!!! :D recently I've been watching your vlogs and I'm soo into it. :)	0.14924147003708557	0.09704332559924264	0.5175713477002727	0.236143856663399
Fear is worse then aversion to risk. Got to do what you got to do.  #beautiful #life	0.130067326373994	0.1529994802733327	0.39821530229497804	0.3187178910576952
When you feel like a smile will be fake, add a laugh to it. You will be surprised how joyful you will become.  #simplylovejesus	0.09483035616242351	0.07426760761905231	0.5035777794234266	0.32732425679509747
I wish for my Powers be multiplied and the Insight that I had into their understanding be made clearer #joy	0.1420733857635505	0.07873443007481234	0.527286618654477	0.25190556550716003
@shlmrie ohh im so kiliigg HAHAHA #flattered thank youuu! 💛	0.12616320697804279	0.10808659559211106	0.5701051589419402	0.1956450384879059
Happy happy birthday to the girl who never fails to brighten up everyone's day! Thank you for everything! I'll always be here for you. 🤗	0.10711752303536244	0.07411220862364962	0.5292939323018031	0.2894763360391847
@Ra_Bies Even #ganja suppliers r also rejoicing with #bandbaja	0.18104141388240466	0.07324429473705382	0.47073803139993153	0.27497625998061
Got to love when you can just power through the #workday and everything works out great! #smiling from ear to ear today! 😊😀☺️️😉😁😄😃😀😁 #happy	0.09626157798835261	0.09610824332268644	0.5536909916804085	0.2539391870085524
@kristeen_battle Your AVI♥♥♥A-one #smile #hairstyle #pretty	0.08780754803341338	0.07974766942873729	0.6087153707826751	0.22372941175517408
@TEN_GOP @Dj_MadArab outlier fail. Btw, nothing to see here 😄	0.3470932027142137	0.07487693046339844	0.27088178799272894	0.30714807882965894
@pip_tp @Shot_fox Looks like the JRTs have other ideas! 😆	0.13949569691168978	0.13450492258981167	0.43359079146332963	0.292408589035169
You are responsible for your own happiness. If you expect others to make you happy, you will always be disappointed.	0.10665814177450346	0.0857579079881202	0.4451543065482382	0.36242964368913827
Guilty pleasure: bending over in public and watching men try not to look at my boobs. #tease #isthisaformofcruelty #boobs #bewbs	0.13202557700402365	0.10613004708848499	0.43416687221150047	0.3276775036959909
@HundredRecs Nashville Sound lyric book edition! #glee	0.06945116709148957	0.06206540825062975	0.6812087992111057	0.1872746254467749
Been spoilt even got a Kylie lip kit 😆	0.1601121658977459	0.07640439676789715	0.5078003376868758	0.2556830996474811
@Radio702 There is nothing comical or funny about corrupt officers and negotiating the rand amount for a bribe 😡	0.18193358385804212	0.1728823078180463	0.4021241804558245	0.24305992786808706
@AWilliamson54 dude, you're killing it on KSR #hilarious #AradioNatural	0.14694475452547331	0.08497994422243749	0.48216497139233533	0.28591032985975384
@bolarotibi @jamesatye @jacksonhull @danielmarion We're done! Interesting, informative and exhilarating 😄 #CollabAndComm	0.1070469871619174	0.13133381548697765	0.5093405877761613	0.25227860957494364
happy birthday to anne ! we wish her all the best and hope she's having a wonderful day	0.11251006728621463	0.06727639684939757	0.5442493424454602	0.2759641934189277
@Bemannn UGH I can't even contain my excitement!! 😍	0.12760936131399847	0.11464027709096017	0.45308276185867535	0.30466759973636603
@AmberX994874 Butcher Jim landed on his arse #hilarious #NinjaWarriorAU	0.12508486008913364	0.1009350527634567	0.5284026269981085	0.24557746014930132
Woke up to my neighbors singing Perfect by Ed Sheeran. 😊 My mood has been set. 😍	0.15435409224604754	0.11704040378976663	0.4161540905120813	0.3124514134521045
Good morning! I hope you all have an amazing Wednesday. #wednesday #positivevvibes	0.07709426131742525	0.07465549425678993	0.5681795762728736	0.2800706681529111
After all of the Disney animated films are remade in live action, will they just reanimate them again?	0.12311500762283799	0.08727129653599645	0.5015012063067946	0.28811248953437085
@RandyRainbow Brilliant &amp; clever as always. #delight	0.06070443807835789	0.06765497009906976	0.7017382349106743	0.16990235691189798
@saffronieee thnx fan 😂	0	0	0	0
@mrsebastian696 @Twitter HAPPY BIRTHDAY!! :D	0.06072196214054248	0.05676679369581559	0.5294706869625416	0.35304055720110034
@MarkACollett Un-fu**ing-real! So glad I don't live I the UK right now. My heart aches for my British cousins over there. 😞	0.11197630726888615	0.08477480572578722	0.4552584078360831	0.34799047916924336
@EmberXiao ❝ Ah, I see! Clever! ❞\n[Ruby nodded her head, putting her hands by her sides before smiling up at Yang.]\n❝ Hehe, since when--	0.14949480525465222	0.10366289888822464	0.4993361116023	0.24750618425482307
@tays5h happy birthday baby, i wish you happiness in liiiiife☁💙✨	0.10263025761152168	0.0669622612430878	0.560690395557025	0.2697170855883655
About to watch the eclipse in astral valley with the longest time in totality across the country  #thankful	0.09917084114651721	0.10464176614953258	0.5227752174779455	0.2734121752260046
Good morning family to all of you who took the time to wish mom a HAPPY BIRTHDAY Thank you from my ❤ love you be blessed	0.10386425833002948	0.07065372220215362	0.5662608815675821	0.25922113790023493
Bless me O friends for I've burst the bubble of #happiness &amp; replaced it with #contentment.\n\nEcstasy of the #unstrucksound is pure #Bliss 🙏	0.10328453236966334	0.09093033568822248	0.5579992125999326	0.2477859193421815
Trere should be more meet cute ccenes where beautiful young people accidenta.ly.start eating the same cruller.	0.10998527926673499	0.10072492135154576	0.5598169866559801	0.2294728127257392
Codes? Lyft codes? We got em! Use: OATH #Great deals are here for you now  #LOVEISLOVE	0.11535427910716729	0.07981624683675531	0.5097657979562015	0.29506367609987577
Happy #worldfringeday I can't think of a more appropriate year to perform at the @edfringe for the first time with @CultureClashUK	0.12633185210974018	0.10426654668598999	0.4788442696840009	0.2905573315202689
Wow, you guys @FarPostSA truly rock! You got all the transfer deals spot-on! Well done. #credible #concise #spoton #brilliant	0.11538039031340733	0.12347209289750354	0.5073377947029986	0.25380972208609065
Its hilarious that baby buffoon Trump provides evidence. Nothing new though. Eyes on the prize. Stop this nazi based admin in its tracks.	0.1396342016899058	0.09775721354691502	0.508689592368828	0.25391899239435123
got a channel on my Roku which has 24/7 Invader Zim playing.	0.15608470828421275	0.08487691518692206	0.5204760203243614	0.2385623562045038
Don't stop believin' came on in the car and I almost started crying. Who else misses glee. #glee	0.11900250260582536	0.1146504774252899	0.42860898789685276	0.33773803207203196
@Muhd_Babba I started reading it but it made no sense kawai I left it 😅	0.15214610806884435	0.13586024879951858	0.3867989104903362	0.32519473264130094
So much excitement for Rome this time next week - getting ready to burn and turn red too 😂	0.12785509839008363	0.10250383675969618	0.4362832034090864	0.3333578614411339
#Worry steals your #happiness, robs your #energy. #success #quote #BertMartinez	0.1702424425869544	0.10243533809776563	0.4751353288947397	0.25218689042054027
Happy happy birthday @mrjaxtaylor  hope your day is f*n awesome! Have a drink or two or five for me!!	0.09442573626820915	0.07512100570190897	0.5568018468338294	0.2736514111960525
Laughter is an instant vacation\nTake a vacation now\n#vacation #laughter #happy #AlenaNaron #LifeCoach #Positvity	0.1241671903084608	0.0796003976791588	0.5280123522273719	0.2682200597850085
On the bright side ma work pals have treated me too a spotty dotty cookie	0.1027990665367751	0.08024757407149256	0.511483532539096	0.30546982685263646
The best thing about #australianninjawarrior tonight is watching the failed attempts on the bomb slider. #hilarious #laughingsohard 🤣🤣🤣	0.12271526537152225	0.10756579493768735	0.44841964473174395	0.3212992949590465
skillroads | #AI #Resume creator: Take risks: if you win, you will be #happy; if you lose, you will be wise. #Wisdom #success	0.10887676226839152	0.09276472439617561	0.5249115062535525	0.2734470070818802
@TommySandhu @bbcasiannetwork tommy you r phenomenal smashed #ajjdin on the mixes #hilarious and #awesome 😜😂😂👍🏻	0.12453048659660781	0.047364568056929304	0.6272094134388271	0.20089553190763587
Hoping the Giant ice that broke off will cool the ocean and bring back the Great Barrier Reef #optimism #amirighttho #sigh	0.10367505030079807	0.11606946959347111	0.48231778019777005	0.29793769990796076
@_Nafami_ 😂 He looked like a sea weed version of cousin IT from adams family and was reaaaally tall.	0.12982770513565292	0.11416205596988294	0.4701255437353758	0.28588469515908826
#TOKYO\nFear death as much as optimism.	0.10113477191749236	0.10587254880354818	0.5103054694586847	0.28268720982027484
I'm a proud father to a mustache #babystache #adorable #newborn	0.08952056582355936	0.0782567152143921	0.5268656396737997	0.3053570792882488
I feel bad for people who don't understand my sarcasm. They think I'm mean, but really I'm hysterical &amp; they don't realize it. #sad #funny	0.1515150959199827	0.11382311686143269	0.3876810408604793	0.34698074635810544
The things I get myself into... #nervous #excited #prayforme	0.09253402890399161	0.22977568587055064	0.4955569468244627	0.1821333384009951
Feeling #adorable in my WalMart pajamas. #JenniMiller #JenniMiller29 #louiselinton	0.10673348077212104	0.06445285841177602	0.6379417590718974	0.19087190174420549
Some days are better than others! ☺️\n\n#life #days #DifferentIsBetter #different #happiness #sadness #tired #poorly #sick #hurt #pain #health	0.11405144397223915	0.08671192174380919	0.39541893720371624	0.40381769708023557
Hello everyone! it's 6:30 in the #morning, the #sun is just rising in #DominicanRepublic, hope you have a great #day #today! keep .	0.1206248010312411	0.0774587630545973	0.4771714284121845	0.32474500750197705
@hugaarondingle God, the way he said that line... 😭 💔 #amazing #loveDannyBMiller #robron	0.12546696393231654	0.10592950682344253	0.5173841705402877	0.2512193587039531
@Aidan_Herring_ @JACKElCHEL @NHLNetwork @DallasStars The banner I look at from my seats at the AAC tells me otherwise. #good	0.1351037392819651	0.1017332910378816	0.48648786495068885	0.27667510472946444
suddenly I want to be in the middle of chaos, feel the #wonderful sense of sound; my feet are tired of these long stretched silences #vss365	0.1292899230045472	0.11756467776242671	0.4386429705643913	0.31450242866863487
DC Young fly is hilarious man.	0.10254861152249442	0.05037808712610302	0.6417292535909549	0.2053440477604477
Good morning. ❤️ Start every #morning by waking up and thinking of the things you're #grateful for. 🙏 #goodmorning	0.12589225670668602	0.09207218068727864	0.4818309610601106	0.3002046015459247
2Chainz my nigga 😊	0	0	0	0
@PromilaSingh15 Thank you so much Promila aunty 😃	0.10696383982022181	0.07899171682406614	0.5018605151324718	0.3121839282232403
Remember, miracles do happen! Like the time Catherine of Aragon died after completely not being poisoned. Wow! #inspiring #MondayMotivation	0.13658025420488937	0.09067300564966979	0.43949475620313966	0.33325198394230116
@AnthonyCumiaxyz @jim_jiblets Billy Joel is in huge danger, he's so brave #inspiring	0.09632830375272568	0.11364114874273919	0.5762032886552404	0.21382725884929474
Thank you for sending random kind people into my life when I need them the most #smiling #grateful	0.12723264097699005	0.0977038052602544	0.5169622144424225	0.2581013393203331
@CamilaLolie97 @Camila_Cabello I'm from Greece, but I'll travel anywhere arround Europe the next time she comes, just to meet her. 😊	0.12565244173700532	0.12453582647253432	0.4602206891593127	0.2895910426311477
Accept the challenges so that you can feel the exhilaration of victory.  \n-- George S. Patton	0.10698113638009878	0.09907070564172317	0.5549388426390844	0.23900931533909373
Late dinner with my dad and fam in the mountains. I'm having an appetizer consisting of pop tarts and coffee. #delightful	0.10814638868841722	0.07798485578188445	0.5758810651306904	0.23798769039900797
#laughing but #crying bc my life is such a shit show	0.14349404954745076	0.09316373643023002	0.3640931637084104	0.3992490503139088
@Ithika Loving it! 😂	0	0	0	0
@D_Bushaiba @nalhussaini_ happy birthday 7ayate❤️	0.08233912111419127	0.05178251584420324	0.6278043907332838	0.23807397230832175
When do you feel the hungriest?\nThe night before I start a new #diet .\n#hungry #food #HealthyEating #trying #new #funny	0.12378659192349978	0.11760180912719409	0.4548394126881192	0.30377218626118685
@KEEMSTAR I mean see tge point but it is a lively hood for some. Really the only ones that should complain are...	0.159727388959256	0.09284040048925307	0.4608771004656571	0.28655511008583384
@charliekirk11 @DonaldJTrumpJr Little Donnie is heading to jail, rejoice.	0.1703835693028969	0.12564131416960017	0.4271206869588608	0.27685442956864215
@TheKJTFan That's that #good #praxis	0.07803818769484472	0.061365206793146276	0.3304259751478527	0.5301706303641562
@noniiee_n It chases them away, girl. Or Matlakala. 😂	0.1355032421750288	0.1350564249357111	0.4182607145203245	0.31117961836893576
@GarimaGupta1508 @SHEROESIndia missing it! Look forward to seeing you all in #Bangalore soon 😀	0.09537162556726156	0.09436838625187047	0.4309061040168268	0.3793538841640412
What do you call a camel with no humps?  Humphrey! #joke  #writerslife #HAHAHA #WednesdayWisdom	0.1280152268568072	0.1273906863925076	0.44805159965525376	0.29654248709543146
Joy comes when you stop choosing circumstances that make you miserable. It takes courage to create a #joyful life.	0.09731364407920731	0.09582536989769318	0.4928913268412638	0.31396965918183584
@danabente Well, thank you. Sincerely 😊	0.09359327135246875	0.054140903170076346	0.6696866380130628	0.18257918746439208
smile princess , it looks good on you ..	0.10975671935012277	0.07461275267382611	0.572214085348172	0.2434164426278791
Meditation is taking out the garbage. Tuning out the thoughts we don't need. Embracing our true self. #yoga #love #smile	0.13141518894001553	0.09177158986393627	0.4937515750037685	0.2830616461922797
When one door closes another one opens #opportunity #growth #optimism	0.09987695599748316	0.11037049643927363	0.5035442645796133	0.28620828298363
@shreyaghoshal Waiting for the FV live session #excited #Happy Bdw you have to sings lots of songs for us during this session	0.0942480507093228	0.09232388430166254	0.5688774168036987	0.2445506481853159
@01mattwhite @Football__Tweet @DeadlineDayLive That's brilliant 😂 The music makes it	0.10865353529571277	0.10008495859068098	0.5546980958406678	0.23656341027293853
Her #future #bright don't give a 🙊about her #past #RickRoss #DeadPresidents #TuesdayThoughts	0.11223094710784412	0.12065519843073046	0.46772238018509676	0.2993914742763287
Watching @JamesAcaster clips in bed. Actual legend. Never fails to put me in a good mood. #comedy #legend #love #laughter #bedtime x	0.12982232975451485	0.08710144432629931	0.4958820473832303	0.28719417853595564
@MarcMero Happy Anniversary!! Have a great day!!	0.0920531539317624	0.07978462070536875	0.5374065586485195	0.2907556667143494
@dngokingyok They are my hetero guilty pleasure 😂	0.07898023077142334	0.045352578448576125	0.3390329472588426	0.536634243521158
@Spicerlies So she's saying that the mountain of verifiable evidence that says otherwise is all fake news? Well, there's a surprise! 🤣	0.1156804191447409	0.10771641972466243	0.40790605206251773	0.368697109068079
Dry overnight here in Newmarket with a cool sunny start but set fair for Ladies Day #good ground	0.11482564332199344	0.09475223107788577	0.5314995204521978	0.25892260514792287
Soooooo excited for lost village ✨😎🌈🎪🎷🏕	0.0912908535948219	0.11827166138539554	0.5049103046401758	0.2855271803796067
Hello everyone! How are you? Sinong excited na for live shows? Hahaha don't worry we are too 😃😬	0.10575122192594195	0.11967846573848089	0.4903619763195772	0.2842083360159999
Gooood morning it is such a #blessing to see another day all that Read this I hope have a great morning	0.12664435091131976	0.08957441912010908	0.5169031653754617	0.26687806459310953
@pdmcmagic Everyday I'm #stretching my elastic bands ready for #practicing #magic #entertaining	0.1293854469986168	0.09764493957993568	0.4995988953613443	0.27337071806010327
madly in love with the love of @ActionBronson for food. &lt;3  &lt;3  &lt;3  #fuckthatis	0.12432267426027564	0.07685926204811251	0.5432418166086521	0.25557624708295973
#Laughter strengthens #relationships. #Women are more attracted to someone with the ability to make them #laugh.	0.12769899977667096	0.11514767084643703	0.49343910102996863	0.2637142283469233
supportive friend 😄	0.08724723497112637	0.05556078726839417	0.6800130507243051	0.17717892703617438
I've got 5 mins to get to work 😂	0.14721685847825214	0.10498323741055006	0.4242085261568701	0.32359137795432763
You turned my world with a smile, and you take my heart with a kiss	0.10998857657336002	0.10539005590534137	0.506680019483345	0.27794134803795356
So today, the love of my life moved in with me 😍😉😘 #happy #excited	0.0986892114810566	0.08475209905618886	0.5357036663004481	0.2808550231623064
@BrenFosterReal Happy Tuesday, Bren...Just stopping by to wish you a great day ahead filled with love and smiles 😙😙😙....Love and Miss you! ❤	0.11804446029212197	0.09697183245253808	0.5039707007310747	0.28101300652426525
I love swimming for the same reason I love meditating...the feeling of weightlessness.	0.10637324859450012	0.11485164172986319	0.5459329169826188	0.23284219269301792
@ShadGandel i'm glad that despite my weeks of being MIA we can still talk about the most idiotic shit\n\nTURN AROUND BRIGHT EYES	0.13931567773387774	0.10203305515698585	0.427649451929345	0.3310018151797915
@gjameslago Ngi y do u do this 2 me :-) iloveyou 😘	0	0	0	0
@stevenmnuchin1 Does your wife look #adorable at 6:00 a.m.?  #AdorableWife  #AdorableWedding  #AdorableHoneymoon #AdorableJet  #AdorableJob	0.11344952923892909	0.08032458266934739	0.5613601753346978	0.2448657127570256
Santorini is so beautiful 😍	0	0	0	0
Witnessed pure beauty from Ft. Lauderdale #SolarEclispe2017	0.13974538429188535	0.10109331952066881	0.5899245470100304	0.1692367491774154
I lost my touch at focusing with a lot of noise in the background. It's why I can't do anything great at school anymore hahaha	0.12543624080208596	0.12107836730107636	0.4350098779047967	0.31847551399204105
@tenderlove listened to your CUSEC 2015 talk again for inspiration in writing my own conference talk #tornado of #laughs	0.13803813492407424	0.10061009003395881	0.464112402636129	0.2972393724058381
Yuko is best known for her cheery personality, dimply smile and prominent squirrel teeth. | She hates ballons. #OshimaYuko	0.2462852623607478	0.08299998710581136	0.3928652183997067	0.27784953213373426
animated bts is so cool ok im cryin djdndjenns	0.04910640963845413	0.07526280095271147	0.7398356194797232	0.13579516992911114
Me: How much price for this poster of this sexy man? Sales Clerk: That's a mirror, sir.\n #LaughOutLoud	0.1303233244045985	0.10533188380298894	0.4956322391559464	0.2687125526364662
Watching Senator Adeleke and his joyful dance steps this morning got me rolling. Dude can bougie	0.1150942024949543	0.08585196966654204	0.5594877876232054	0.23956604021529826
My take on recent Yatra. Security forces have done s wonderful job fighting terror. They have also made supreme sacrifice. Civilian turn now	0.12173022351680768	0.12328797008537978	0.4463394417802826	0.30864236461752986
The enjoyment of seeing the same thing your ex did to you happen to them! #karma #😂 #whatgoesaroundcomesaround	0.15194793503362627	0.09648754988531272	0.41266212854500023	0.33890238653606075
@HunRaKai Are u going to see her in the airport? 😃	0.12175545316220365	0.11186010951647196	0.434409176083467	0.3319752612378573
When Dino was making a fool of himself with that Ajekun iya stunt, y'll hailing him but a bereaved person got a chance to be joyful = abuse?	0.14829121361080663	0.1013480423014386	0.4505571633516141	0.29980358073614066
i was so confused but then my inner fujoshi was screaming and like i was trying so hard not to smile or laugh	0.131189679582141	0.20814471363741457	0.3808485683792669	0.27981703840117755
Another cup of coffee with cookies and smart, intelligent, brilliant ,the best  #attorneysatlaw . What can I do? God made us! #happy	0.086841017534006	0.064706628451503	0.6680798372880241	0.18037251672646681
Wear a smile, one size fits all. #inspire #simple #simplethings #motivation  #health #healthcare #relax #goals	0.09825314875217324	0.09393267556226136	0.5926638832950086	0.21515029239055683
@miracles_J yaaay finally brave enought to comment on their vlive 😅	0.07633352948068925	0.06398460064219212	0.7193601485784078	0.14032172129871082
Adam Sandler is actually super hilarious &amp; all his movies are funny &amp; heartwarming	0.12624707271921376	0.05202137436339368	0.6549325487445359	0.16679900417285662
@KB_KrishnaBeura @Twitter @TwitterIndia @verified Congrats Krishna sir 😃	0	0	0	0
@Pontifex To Pope\nDisclose Fatima's prophecy. Command from \nGod is very angry.\nPlease disclose the prophecy.\nI am a blessed 　God's　daughter.	0.181842478871065	0.12089332219582644	0.4671019362280648	0.23016226270504375
PUPPY FOR ADOPTIONS !!! Happy pics!! Please SHARE for exposure! Put out the word to good adopter prospects!...	0.08557021516960506	0.10403594632100631	0.5590748134875468	0.2513190250218417
When you get a 3/3 in origin tipping	0.14629490529759484	0.16856518749703236	0.44725429172385833	0.23788561548151446
Lyft app is giving you $50 to use free, enter code DUSK #Who doesn't love a great deal!?  #SAVE	0.10775840977810129	0.08984993747185166	0.5378264796793426	0.26456517307070443
@niallard @Iainmackay8 If I could just pick 8 of them then I'd have no trouble picking who I wanted 🤣	0.21165015997613268	0.06457018961758845	0.23348730242470533	0.49029234798157345
@bravoallstarz looks like it's going to be an amazing season #cheer	0.09758896597312236	0.08680705605911608	0.533975319322988	0.2816286586447736
Before I even understood what was happening, I'd feel this pang of sadness whenever we parted 😥 #firstlove #bliss #books #lovehurts	0.11728109912436205	0.1380149757255639	0.3864994592494501	0.358204465900624
My fave country bumpkin is...drum roll) the collective Daniher family! #hillbillies #Clampetts #yokels #guns #superstars  #AFL360	0.09561517832384274	0.15186048186939863	0.6095726640342851	0.14295167577247347
When @Jaclynhill and @JeffreeStar  snap chats get you through the day w/ their words of inspiration #blessed ❤️💕	0.11561615025954725	0.07848001310710055	0.5214821275631932	0.28442170907015896
@RobloxDjWest Nice to hear that birds 'chrip' instead of chirp 🙃🌚	0.10095550286742284	0.08490764682946544	0.597598484799344	0.21653836550376782
A loss ain't a loss, it's a lesson .Appreciate  the pain, it's a blessing #jay #JayZ444 #smile	0.1164446484544466	0.09673666306720938	0.47186124701762555	0.31495744146071863
@LisaBloom It's #adorable #mnuchinwife thinks she's on a #government mission. #louiselinton	0.1397620150735992	0.10082750932417528	0.5278333763166749	0.23157709928555062
This Lyft Code gives you $50 off ZOOT # Carriage House #glad #Lyft4LIFE	0.07743503088562921	0.06761902178845937	0.6672806123258354	0.1876653350000761
Smile because you have the promise of tomorrow and the next day and the next day ..endless possibilities ! #focus #live #happiness	0.11064453724402364	0.10715123456607144	0.4741513501228835	0.3080528780670215
@cpwomensopen @BrookeHenderson @CHEOhospital @OttawaHuntClub #Priceless  love those #smiles	0.07164421824060885	0.043940755624889145	0.6161165871780467	0.26829843895645517
@AAnworislam59 Happy birthday #beautiful pussy	0.07734760489679485	0.05353315428930739	0.6599868737520406	0.20913236706185725
A simple wallpaper ever 😂	0.09705462872512784	0.06900818828245536	0.4240018102489963	0.4099353727434205
@20committee Don Jr lawyered up with the wrong folk. He aint so bright.	0.1350909045258776	0.11280878517109907	0.44422073467036843	0.30787957563265483
@GaryClarkJr  seriously best turn out for blues i have ever seen. #amazing	0.12384942603102325	0.09301990109615142	0.4647209244342118	0.31840974843861347
Ready to start my day after practising my daily #meditation.Today's focus was on #gratitude and there are so many things to be #grateful for	0.1126884180324898	0.09953454152310937	0.525408078742836	0.2623689617015649
@ohayyght Dont forget to eat you dinner nunna 😄	0.15345946510556963	0.08388851044937981	0.43512280739916254	0.327529217045888
@katymilligan @LimerickArts @creativeirl @Limerick_ie BTW - lunch is included in the ticket price #yummy #food	0.12151222235050306	0.0712032630743684	0.5496647210444193	0.2576197935307092
Cyclist slams breaks to pace it to traffic lights. I slam car breaks&amp;tell him careful nearly ran him over=all the cussing #charming #bulwell	0.17467740502794815	0.10929229943112552	0.41866406504515963	0.29736623049576666
I didn't give @chelsopat @s0ccer15 credit for bringing me chocolate milk so here it is 🙏🏼 #grateful	0.1371058647047243	0.07800122700928756	0.5166811734720639	0.2682117348139243
@BethRigby And you'd even worn an attention-grabbing bright green jacket too...	0.12238708273699553	0.08988333172940804	0.5706419138810398	0.21708767165255669
Best thing about the #bossbaby film has to be the wizard alarm clock doing lotr quotes!	0.1401180557093161	0.12494300139285269	0.41717441337503325	0.3177645295227978
Daughter, her husband and kids caught a boatload of red snapper &amp; mackerel off Port Aransas... we enjoyed the #fish feast #delicious	0.10267689882807426	0.06136499856683157	0.6169948161549114	0.21896328645018276
@Skinnytaste made your Chicken Tikka Masala w/ cauliflower &amp; peas tonight. So delicious didn't even get a chance to snap a pic! #delicious	0.12038567010757749	0.06383981259574995	0.5553445289287837	0.2604299883678889
@trevschan2 when is fear going to get a truly badass villain? Madison isn't a villan to us.  I'm cheering for the Clarks! Lol	0.15358251048194738	0.1265863355587917	0.4127129678547475	0.3071181861045135
@Marcella_Jonas One of the twins was sleeping next to me. I tried to cover my laughter, but I shook so hard she woke up!	0.1298167921776503	0.1885932105982354	0.36488461771145714	0.3167053795126572
@JustinOEarlwood #awesome news for the blues	0.11395758148796588	0.07954370475366372	0.44558923961806274	0.3609094741403077
I got striked by #awesomeness and blinding people by all the #glory! #nosleep48	0.21165261169215457	0.09503530914537539	0.5048165387213563	0.1884955404411136
@mhodges813 Looks like you'll be working there until your 20 🤣	0.13386343050673805	0.10225050218382464	0.47696510207895537	0.2869209652304819
Idiot ni yen 😂 sorry but no one asked for a kill joy	0.13023006570951953	0.07290167549535656	0.43910143571478194	0.3577668230803419
@AishaRuby85 thank you very much. I keep gettin the excited kid on ur bday feeling 😊	0.10288232397506489	0.09668479609466522	0.5457308160754852	0.25470206385478467
@BloodMoonSaint @Tamaishingo22 definitely agree 😊	0.12493509863846938	0.11501609565241029	0.5197998934128093	0.24024891229631112
@MST3K Punt Bunnies, the only #bunnies you can #punt , #love #laughing #whoisSteveSmith	0.1511598597121168	0.15461406202885772	0.4719578721815122	0.22226820607751327
i just want to fast forward to the part of my day where i take a nap between work and cheer	0.11988726350105008	0.09317817938519798	0.48592718304635146	0.30100737406740047
beautiful day Lord has made let us rejoice &amp; be glad in it &amp; rejoice Hillary NOT president! God bless POTUS &amp; United States of America🇺🇸👍	0.10657112109873107	0.06162175905380899	0.6139349832389551	0.21787213660850474
I just wanna be okay!!\nLike I know I can be all smile and giggles, but hot diggity dang, if that wasn't a mask, life would be swell!	0.10430045221030373	0.0952100095158689	0.5452455170236918	0.25524402125013557
@LOLBOOKcom He is #blessing the crap out of these people! ...or something...	0.17822148730318027	0.10467866312051367	0.4091931360787465	0.3079067134975595
love getting 5 hours of sleep, and then getting woken up to HORRID allergies. Oh good morning, world. #allergy #wonderful	0.12419382256934038	0.08594930666265875	0.4167741307633043	0.3730827400046966
