TEXT	ANGER	FEAR	JOY	SADNESS
@bolarotibi @jamesatye @jacksonhull @danielmarion We're done! Interesting, informative and exhilarating 😄 #CollabAndComm	0.1681243799067836	0.2369280016035305	0.23164568047615813	0.24139097420151018
happy birthday to anne ! we wish her all the best and hope she's having a wonderful day	0.19969658177518226	0.19303686061488898	0.20233569378360705	0.20231801011624057
@Bemannn UGH I can't even contain my excitement!! 😍	0.199932177636106	0.19627827131156855	0.20133232732387166	0.20085166441247673
@AmberX994874 Butcher Jim landed on his arse #hilarious #NinjaWarriorAU	0.20131241989843707	0.19309402508275164	0.1922705499297911	0.20550661888598473
Woke up to my neighbors singing Perfect by Ed Sheeran. 😊 My mood has been set. 😍	0.1984937839196688	0.198580496807535	0.20146618266867292	0.20151299133499306
Good morning! I hope you all have an amazing Wednesday. #wednesday #positivevvibes	0.20034317855456601	0.19493360786409614	0.201588622853697	0.20147736099086044
After all of the Disney animated films are remade in live action, will they just reanimate them again?	0.21082684964020632	0.20032074259946303	0.20116290347544746	0.21328654556388246
@RandyRainbow Brilliant &amp; clever as always. #delight	0.20321543437106815	0.1961708260941647	0.19292212765501993	0.20371024112184966
@saffronieee thnx fan 😂	0	0	0	0
@mrsebastian696 @Twitter HAPPY BIRTHDAY!! :D	0.17207617904710748	0.18898125073418304	0.20946160194111507	0.2115144144657719
@MarkACollett Un-fu**ing-real! So glad I don't live I the UK right now. My heart aches for my British cousins over there. 😞	0.1989324880171057	0.18952816915205736	0.20879877823478152	0.20710247663854192
@EmberXiao ❝ Ah, I see! Clever! ❞\n[Ruby nodded her head, putting her hands by her sides before smiling up at Yang.]\n❝ Hehe, since when--	0.20176810481634938	0.20102291051283547	0.2063818076883177	0.20876149293887208
@tays5h happy birthday baby, i wish you happiness in liiiiife☁💙✨	0.20465304647607857	0.20460465287763122	0.21416053239265728	0.21413360515511407
About to watch the eclipse in astral valley with the longest time in totality across the country  #thankful	0.21336697678496197	0.2051129184007398	0.2253250743481321	0.21722322010975442
Good morning family to all of you who took the time to wish mom a HAPPY BIRTHDAY Thank you from my ❤ love you be blessed	0.20027912891034574	0.19394395258201524	0.20221792409315964	0.20179531471063092
Bless me O friends for I've burst the bubble of #happiness &amp; replaced it with #contentment.\n\nEcstasy of the #unstrucksound is pure #Bliss 🙏	0.19469282620448222	0.19180920259913178	0.2114260418047649	0.20785311291314257
Trere should be more meet cute ccenes where beautiful young people accidenta.ly.start eating the same cruller.	0.19833574873471238	0.1955957934356406	0.20249440425751564	0.20153989379425555
Codes? Lyft codes? We got em! Use: OATH #Great deals are here for you now  #LOVEISLOVE	0.19269694417017588	0.19792527567103776	0.2037537865985847	0.20182014009736388
Happy #worldfringeday I can't think of a more appropriate year to perform at the @edfringe for the first time with @CultureClashUK	0.1997580944335798	0.19574240863952913	0.2017195622798543	0.20106574689633205
Wow, you guys @FarPostSA truly rock! You got all the transfer deals spot-on! Well done. #credible #concise #spoton #brilliant	0.18146414932502092	0.22375581918562648	0.2299622496866056	0.180278395044712
Its hilarious that baby buffoon Trump provides evidence. Nothing new though. Eyes on the prize. Stop this nazi based admin in its tracks.	0.21002897084268657	0.17936027307028132	0.2131537607376418	0.21474367833725308
got a channel on my Roku which has 24/7 Invader Zim playing.	0.20329171914241514	0.19258111716201834	0.20328321961568183	0.19748269183246023
Don't stop believin' came on in the car and I almost started crying. Who else misses glee. #glee	0.19810469257109772	0.20145396035471255	0.19063429560589135	0.20650170544444818
@Muhd_Babba I started reading it but it made no sense kawai I left it 😅	0.19863420700061402	0.2130585358168951	0.21420697040192893	0.21409027453932228
So much excitement for Rome this time next week - getting ready to burn and turn red too 😂	0.19332976036530836	0.19204807275068025	0.2046388554332973	0.20451252157164398
#Worry steals your #happiness, robs your #energy. #success #quote #BertMartinez	0.20724259763623198	0.192877919096105	0.21532247900603022	0.2143022020774414
Happy happy birthday @mrjaxtaylor  hope your day is f*n awesome! Have a drink or two or five for me!!	0.19924821549276997	0.1897894182590132	0.2028766815628715	0.20284398304691248
Laughter is an instant vacation\nTake a vacation now\n#vacation #laughter #happy #AlenaNaron #LifeCoach #Positvity	0.20083630797780325	0.1935180080029754	0.19990784018449123	0.20186953427653545
On the bright side ma work pals have treated me too a spotty dotty cookie	0.17924827850286837	0.17253949284127384	0.21526641265116064	0.2162011597097539
The best thing about #australianninjawarrior tonight is watching the failed attempts on the bomb slider. #hilarious #laughingsohard 🤣🤣🤣	0.19674492065878743	0.19615920003222642	0.2055535497359619	0.2059636269193956
skillroads | #AI #Resume creator: Take risks: if you win, you will be #happy; if you lose, you will be wise. #Wisdom #success	0.20197796630748038	0.19138712581866493	0.2104168413711027	0.2082010381026417
@TommySandhu @bbcasiannetwork tommy you r phenomenal smashed #ajjdin on the mixes #hilarious and #awesome 😜😂😂👍🏻	0.177892063017288	0.16023097039436562	0.23068444799015095	0.23655753882907402
Hoping the Giant ice that broke off will cool the ocean and bring back the Great Barrier Reef #optimism #amirighttho #sigh	0.18550236205411658	0.2192330009743019	0.21675847088218503	0.22333256526694764
@_Nafami_ 😂 He looked like a sea weed version of cousin IT from adams family and was reaaaally tall.	0.20116267781309452	0.19683707127618505	0.20241430744403044	0.20173316819909476
#TOKYO\nFear death as much as optimism.	0.2181148488577168	0.2209510086231429	0.2001671838033193	0.2288854612095026
I'm a proud father to a mustache #babystache #adorable #newborn	0.17832800568901586	0.18944195371849007	0.22424357943942297	0.22971563521215918
I feel bad for people who don't understand my sarcasm. They think I'm mean, but really I'm hysterical &amp; they don't realize it. #sad #funny	0.20092022743930038	0.1927151461420308	0.2019701345040402	0.20134691944324185
The things I get myself into... #nervous #excited #prayforme	0.2006557261917221	0.19801167573019626	0.20093455162331797	0.1995422527338587
Feeling #adorable in my WalMart pajamas. #JenniMiller #JenniMiller29 #louiselinton	0.20941874851807885	0.1630111038559236	0.20870718701726979	0.2094284505409011
Some days are better than others! ☺️\n\n#life #days #DifferentIsBetter #different #happiness #sadness #tired #poorly #sick #hurt #pain #health	0.19977788678649397	0.19588409436716914	0.2021441899708005	0.20110534784479533
Hello everyone! it's 6:30 in the #morning, the #sun is just rising in #DominicanRepublic, hope you have a great #day #today! keep .	0.21419169079211609	0.17453297855961472	0.2165120342678971	0.21606782433193714
@hugaarondingle God, the way he said that line... 😭 💔 #amazing #loveDannyBMiller #robron	0.20031029220236946	0.19518501054685655	0.20202803511753498	0.20202334018510854
@Aidan_Herring_ @JACKElCHEL @NHLNetwork @DallasStars The banner I look at from my seats at the AAC tells me otherwise. #good	0.20851836962490145	0.16399296084839837	0.21076187606470187	0.20839558268193026
suddenly I want to be in the middle of chaos, feel the #wonderful sense of sound; my feet are tired of these long stretched silences #vss365	0.1995097950120165	0.19631424169295503	0.20367402239985716	0.20211482832727576
DC Young fly is hilarious man.	0.1584977030697524	0.15858846174268906	0.3554440891259226	0.1643849179177324
Good morning. ❤️ Start every #morning by waking up and thinking of the things you're #grateful for. 🙏 #goodmorning	0.19995224262449787	0.1970175431976602	0.2011200222104124	0.20078640866368647
2Chainz my nigga 😊	0	0	0	0
@PromilaSingh15 Thank you so much Promila aunty 😃	0.2007849050722832	0.19097988382782607	0.20278462316216675	0.20193097546164576
Remember, miracles do happen! Like the time Catherine of Aragon died after completely not being poisoned. Wow! #inspiring #MondayMotivation	0.2191202029957963	0.16300827937959372	0.22032915243620052	0.22098517034636295
@AnthonyCumiaxyz @jim_jiblets Billy Joel is in huge danger, he's so brave #inspiring	0.20683753863676907	0.1805824765382545	0.2079083635959064	0.20517451497322195
Thank you for sending random kind people into my life when I need them the most #smiling #grateful	0.2006313519466924	0.19219583404516782	0.2020214676277314	0.20196502296365829
@CamilaLolie97 @Camila_Cabello I'm from Greece, but I'll travel anywhere arround Europe the next time she comes, just to meet her. 😊	0.1999759215928574	0.19690090284396536	0.20131760828760634	0.20056846229131237
Accept the challenges so that you can feel the exhilaration of victory.  \n-- George S. Patton	0.2015201259635954	0.19174228201025634	0.20038261171032223	0.2079859232325317
Late dinner with my dad and fam in the mountains. I'm having an appetizer consisting of pop tarts and coffee. #delightful	0.19311461142069683	0.16396266979636942	0.2859428949599619	0.19469238679010967
#laughing but #crying bc my life is such a shit show	0.19914349097529765	0.1953221079321195	0.20188289105219154	0.20325388392072324
@Ithika Loving it! 😂	0	0	0	0
@D_Bushaiba @nalhussaini_ happy birthday 7ayate❤️	0.19986085409432072	0.19143159868689724	0.2023012777901786	0.20278759144835842
When do you feel the hungriest?\nThe night before I start a new #diet .\n#hungry #food #HealthyEating #trying #new #funny	0.20031236350276874	0.19656894481162207	0.2020325770401967	0.20105643447513163
@KEEMSTAR I mean see tge point but it is a lively hood for some. Really the only ones that should complain are...	0.2065253109182973	0.17185308281193518	0.2065201728148112	0.20721811525876746
@charliekirk11 @DonaldJTrumpJr Little Donnie is heading to jail, rejoice.	0.20467050285561456	0.2058663134077479	0.18985532189003193	0.21073525320797667
@TheKJTFan That's that #good #praxis	0.13326898246273175	0.12993508963168957	0.1348076635419069	0.46776114074740743
@noniiee_n It chases them away, girl. Or Matlakala. 😂	0.20024654875327522	0.19913804185881254	0.2052335327745156	0.2051083651717869
@GarimaGupta1508 @SHEROESIndia missing it! Look forward to seeing you all in #Bangalore soon 😀	0.1991131856711781	0.19765606419237783	0.20130839885873772	0.20133236925030343
What do you call a camel with no humps?  Humphrey! #joke  #writerslife #HAHAHA #WednesdayWisdom	0.20916543176772479	0.20894730767149194	0.21511240226631032	0.21465331666218013
Joy comes when you stop choosing circumstances that make you miserable. It takes courage to create a #joyful life.	0.20469920543317788	0.20161268988744532	0.20635426190341866	0.20638182417156486
@danabente Well, thank you. Sincerely 😊	0.20106784426079716	0.18760903763459558	0.2037995330655345	0.20271526366650905
smile princess , it looks good on you ..	0.1999572633946868	0.19248568660808327	0.20151438796251367	0.20322533120243977
Meditation is taking out the garbage. Tuning out the thoughts we don't need. Embracing our true self. #yoga #love #smile	0.2143420612366937	0.18575479553173446	0.21542746664697446	0.21503425626919997
When one door closes another one opens #opportunity #growth #optimism	0.20908532198870108	0.20920814679876978	0.2006872959835957	0.2131410839161204
@shreyaghoshal Waiting for the FV live session #excited #Happy Bdw you have to sings lots of songs for us during this session	0.19869120710955507	0.1970696446230983	0.2020973171943634	0.20054485404165096
@01mattwhite @Football__Tweet @DeadlineDayLive That's brilliant 😂 The music makes it	0.20217021057930445	0.1967136702652696	0.20217566273431914	0.19684763866595723
Her #future #bright don't give a 🙊about her #past #RickRoss #DeadPresidents #TuesdayThoughts	0.20036384568400512	0.1972467555612329	0.1990624593416284	0.200785692360967
Watching @JamesAcaster clips in bed. Actual legend. Never fails to put me in a good mood. #comedy #legend #love #laughter #bedtime x	0.19766607017683677	0.1954365832332398	0.2023352162222095	0.2021196454896965
@MarcMero Happy Anniversary!! Have a great day!!	0.19696445506927412	0.1928605840729371	0.2033371507378833	0.20323025513571355
@dngokingyok They are my hetero guilty pleasure 😂	0.19761638730215775	0.1983852792763853	0.20183014793648213	0.20226268295329702
@Spicerlies So she's saying that the mountain of verifiable evidence that says otherwise is all fake news? Well, there's a surprise! 🤣	0.19823918963512596	0.19132327647379563	0.20344713749053556	0.2037001524816361
Dry overnight here in Newmarket with a cool sunny start but set fair for Ladies Day #good ground	0.20142577959091731	0.19512223488810415	0.20303396915940583	0.20312474277158946
Soooooo excited for lost village ✨😎🌈🎪🎷🏕	0.19994557159144732	0.20058337107918423	0.2018677716600897	0.20115991011136733
Hello everyone! How are you? Sinong excited na for live shows? Hahaha don't worry we are too 😃😬	0.20181830297104733	0.18578928048417528	0.20543263332755504	0.2042188984719572
Gooood morning it is such a #blessing to see another day all that Read this I hope have a great morning	0.2056046713855315	0.20411284476383915	0.2074103698263527	0.2070858132815994
@pdmcmagic Everyday I'm #stretching my elastic bands ready for #practicing #magic #entertaining	0.21320180641128839	0.1766692736533544	0.2160501832603512	0.21628705886619626
madly in love with the love of @ActionBronson for food. &lt;3  &lt;3  &lt;3  #fuckthatis	0.19992577515119592	0.19858043738867778	0.20101289666305241	0.20067628947626162
#Laughter strengthens #relationships. #Women are more attracted to someone with the ability to make them #laugh.	0.19805741441859745	0.19848265243503607	0.2035832164962265	0.20202160319449738
supportive friend 😄	0.20038188780610786	0.19916187891929915	0.2003916168928524	0.20032932542833926
I've got 5 mins to get to work 😂	0.1988529412251745	0.19619386020569302	0.20164654185265624	0.2011277427976948
You turned my world with a smile, and you take my heart with a kiss	0.20028056523635832	0.19771215594161806	0.20162247190724472	0.2023623186216683
So today, the love of my life moved in with me 😍😉😘 #happy #excited	0.19817338415158026	0.18737084436194443	0.2036668587196057	0.20443423419744738
@BrenFosterReal Happy Tuesday, Bren...Just stopping by to wish you a great day ahead filled with love and smiles 😙😙😙....Love and Miss you! ❤	0.20001006522801573	0.1966109151189196	0.2020662142908541	0.20204783272552546
I love swimming for the same reason I love meditating...the feeling of weightlessness.	0.17173578547426202	0.2179850822982164	0.21961447791481015	0.17218132242881135
@ShadGandel i'm glad that despite my weeks of being MIA we can still talk about the most idiotic shit\n\nTURN AROUND BRIGHT EYES	0.1996371379923442	0.19387180850736757	0.20105658014663727	0.20134382572485754
@gjameslago Ngi y do u do this 2 me :-) iloveyou 😘	0	0	0	0
@stevenmnuchin1 Does your wife look #adorable at 6:00 a.m.?  #AdorableWife  #AdorableWedding  #AdorableHoneymoon #AdorableJet  #AdorableJob	0.2045947465292152	0.17787573007226704	0.20597939751573607	0.2054044087296142
Santorini is so beautiful 😍	0	0	0	0
Witnessed pure beauty from Ft. Lauderdale #SolarEclispe2017	0.21127769395087428	0.2140105326673795	0.21893446015570459	0.21981969834641277
I lost my touch at focusing with a lot of noise in the background. It's why I can't do anything great at school anymore hahaha	0.19922213138397166	0.193659799511815	0.20291877939031777	0.20170924214072414
@tenderlove listened to your CUSEC 2015 talk again for inspiration in writing my own conference talk #tornado of #laughs	0.18288875799753448	0.17881785885549714	0.22581610450012385	0.2254998109900447
Yuko is best known for her cheery personality, dimply smile and prominent squirrel teeth. | She hates ballons. #OshimaYuko	0.28813668725516844	0.1766568807215057	0.17780185929566067	0.17877285543701318
animated bts is so cool ok im cryin djdndjenns	0.203060472010665	0.20297421630478238	0.18013874466339286	0.20751570345565037
Me: How much price for this poster of this sexy man? Sales Clerk: That's a mirror, sir.\n #LaughOutLoud	0.20162012324323347	0.19356827724521525	0.2045712724857288	0.20481864864399285
Watching Senator Adeleke and his joyful dance steps this morning got me rolling. Dude can bougie	0.20113578033727122	0.19271852422152413	0.20220547662910845	0.20080043747496368
My take on recent Yatra. Security forces have done s wonderful job fighting terror. They have also made supreme sacrifice. Civilian turn now	0.1968779263203408	0.1691257576658604	0.23427781475320664	0.2320644404355186
The enjoyment of seeing the same thing your ex did to you happen to them! #karma #😂 #whatgoesaroundcomesaround	0.1992398320687457	0.19791285696178926	0.19970779152340476	0.2013429842457901
@HunRaKai Are u going to see her in the airport? 😃	0.19360878729535283	0.19420967442811793	0.21104379608209242	0.20719632768778595
When Dino was making a fool of himself with that Ajekun iya stunt, y'll hailing him but a bereaved person got a chance to be joyful = abuse?	0.1858811129141376	0.18059164561692823	0.1854687613311497	0.18509231724576547
i was so confused but then my inner fujoshi was screaming and like i was trying so hard not to smile or laugh	0.199774066398398	0.19775122568962386	0.19927227087598123	0.2008107988590155
Another cup of coffee with cookies and smart, intelligent, brilliant ,the best  #attorneysatlaw . What can I do? God made us! #happy	0.1980880088014885	0.19731535114856394	0.20235740438122807	0.19915711836959205
Wear a smile, one size fits all. #inspire #simple #simplethings #motivation  #health #healthcare #relax #goals	0.20395993307763874	0.20146066724053927	0.20713834649666615	0.20617768081560775
@miracles_J yaaay finally brave enought to comment on their vlive 😅	0.2004880275580789	0.19754776562324192	0.20119626854699688	0.19943548659335075
Adam Sandler is actually super hilarious &amp; all his movies are funny &amp; heartwarming	0.25137080066894674	0.15965142820234665	0.24760499144148215	0.17042662376446369
@KB_KrishnaBeura @Twitter @TwitterIndia @verified Congrats Krishna sir 😃	0	0	0	0
@Pontifex To Pope\nDisclose Fatima's prophecy. Command from \nGod is very angry.\nPlease disclose the prophecy.\nI am a blessed 　God's　daughter.	0.23803256461090908	0.2368388036365128	0.2478707900966465	0.16080120641979553
PUPPY FOR ADOPTIONS !!! Happy pics!! Please SHARE for exposure! Put out the word to good adopter prospects!...	0.17450739847453756	0.22283946613436856	0.23751809719812852	0.18216760725631254
When you get a 3/3 in origin tipping	0.21308878301987552	0.21376443671140566	0.21945717814777935	0.21841893054911773
Lyft app is giving you $50 to use free, enter code DUSK #Who doesn't love a great deal!?  #SAVE	0.19959902982153402	0.1964430696065663	0.20418008841979168	0.2033757919343402
@niallard @Iainmackay8 If I could just pick 8 of them then I'd have no trouble picking who I wanted 🤣	0.19858788355750936	0.20017443189898734	0.19980592212577208	0.20068806898592612
@bravoallstarz looks like it's going to be an amazing season #cheer	0.19641876034538164	0.1919795137200275	0.20582941155305864	0.20656739614696237
Before I even understood what was happening, I'd feel this pang of sadness whenever we parted 😥 #firstlove #bliss #books #lovehurts	0.18429447570825191	0.21834351629845794	0.21990499206671665	0.21666796936868
My fave country bumpkin is...drum roll) the collective Daniher family! #hillbillies #Clampetts #yokels #guns #superstars  #AFL360	0.16640831925320365	0.19720466229859368	0.36814428792594467	0.16758623996571298
When @Jaclynhill and @JeffreeStar  snap chats get you through the day w/ their words of inspiration #blessed ❤️💕	0.1964954088526308	0.1911057204647367	0.20480425652173562	0.2034178472684841
@RobloxDjWest Nice to hear that birds 'chrip' instead of chirp 🙃🌚	0.15087942317762568	0.14872593070587073	0.4064722302069649	0.1533233915302776
A loss ain't a loss, it's a lesson .Appreciate  the pain, it's a blessing #jay #JayZ444 #smile	0.196214248263196	0.19873051605665504	0.2010120000417077	0.20192532188188514
@LisaBloom It's #adorable #mnuchinwife thinks she's on a #government mission. #louiselinton	0.2041140178086525	0.1856766174459227	0.2059571389163851	0.20539138361684517
This Lyft Code gives you $50 off ZOOT # Carriage House #glad #Lyft4LIFE	0.19895373694646729	0.19521384076408138	0.20198001142755506	0.20142164413686645
Smile because you have the promise of tomorrow and the next day and the next day ..endless possibilities ! #focus #live #happiness	0.20436511513796454	0.1979465146145709	0.20685271561250287	0.20694954918894073
@cpwomensopen @BrookeHenderson @CHEOhospital @OttawaHuntClub #Priceless  love those #smiles	0.21596341137618338	0.13179253865041643	0.21522903959354991	0.21832761195313818
@AAnworislam59 Happy birthday #beautiful pussy	0.1984138559155041	0.19077520012818647	0.20428667924163352	0.20097325900690519
A simple wallpaper ever 😂	0.24366612683862568	0.13211511834953457	0.24586112045650385	0.24575610856421612
@20committee Don Jr lawyered up with the wrong folk. He aint so bright.	0.20010180508496958	0.20115669276098255	0.19730969687017183	0.1993264725783023
@GaryClarkJr  seriously best turn out for blues i have ever seen. #amazing	0.20211971227604966	0.1966221777256464	0.20564775406978292	0.19012012630074976
Ready to start my day after practising my daily #meditation.Today's focus was on #gratitude and there are so many things to be #grateful for	0.2009581128245245	0.195988424815961	0.20188066303398186	0.20114076843172515
@ohayyght Dont forget to eat you dinner nunna 😄	0.19947820280203743	0.19701846208218168	0.20126481411138916	0.20113066395958376
@katymilligan @LimerickArts @creativeirl @Limerick_ie BTW - lunch is included in the ticket price #yummy #food	0.201752422667581	0.1940044385007097	0.2033566920137075	0.20233002769059186
Cyclist slams breaks to pace it to traffic lights. I slam car breaks&amp;tell him careful nearly ran him over=all the cussing #charming #bulwell	0.21014300428319727	0.20545610430530462	0.21501536055552473	0.21135275505969794
I didn't give @chelsopat @s0ccer15 credit for bringing me chocolate milk so here it is 🙏🏼 #grateful	0.1687232158322625	0.15697078905509768	0.25415999224175095	0.2506359281700282
@BethRigby And you'd even worn an attention-grabbing bright green jacket too...	0.2025686860710434	0.19711121736131257	0.20195780678231684	0.20109671511219207
Best thing about the #bossbaby film has to be the wizard alarm clock doing lotr quotes!	0.2098010821152129	0.18209119951501007	0.21711854222358745	0.21714288815929544
Daughter, her husband and kids caught a boatload of red snapper &amp; mackerel off Port Aransas... we enjoyed the #fish feast #delicious	0.18517410420939096	0.15709632969313553	0.2863576105691616	0.1859331053932678
@Skinnytaste made your Chicken Tikka Masala w/ cauliflower &amp; peas tonight. So delicious didn't even get a chance to snap a pic! #delicious	0.2097280645145529	0.15824401522006992	0.21884054479526188	0.2180085017391903
@trevschan2 when is fear going to get a truly badass villain? Madison isn't a villan to us.  I'm cheering for the Clarks! Lol	0.20617081232470946	0.20468966208494643	0.202486550646368	0.20916957654329518
@Marcella_Jonas One of the twins was sleeping next to me. I tried to cover my laughter, but I shook so hard she woke up!	0.19954876354277865	0.19769157758719152	0.20150000390218828	0.2011496671170966
@JustinOEarlwood #awesome news for the blues	0.2071209976588642	0.19246161482387972	0.21160871688327143	0.17653353497352212
I got striked by #awesomeness and blinding people by all the #glory! #nosleep48	0.1697117748841178	0.1691788339651055	0.37042320139245183	0.170339806131076
@mhodges813 Looks like you'll be working there until your 20 🤣	0.20005381594844668	0.19663977215346512	0.20150761803122164	0.20065915765154627
Idiot ni yen 😂 sorry but no one asked for a kill joy	0.16827390566437836	0.16073351004933473	0.23123411784632877	0.2288591452511957
@AishaRuby85 thank you very much. I keep gettin the excited kid on ur bday feeling 😊	0.2007244105240957	0.18681079803361597	0.2048007999988136	0.20344856947582532
@BloodMoonSaint @Tamaishingo22 definitely agree 😊	0.2006954100119834	0.1955454918398235	0.20238324462654056	0.20146033833185667
@MST3K Punt Bunnies, the only #bunnies you can #punt , #love #laughing #whoisSteveSmith	0.19939652230556387	0.1945607055481985	0.20210882117665768	0.20279981763384625
i just want to fast forward to the part of my day where i take a nap between work and cheer	0.19843146914246848	0.1933138457891202	0.2054093611540097	0.20614466567785003
beautiful day Lord has made let us rejoice &amp; be glad in it &amp; rejoice Hillary NOT president! God bless POTUS &amp; United States of America🇺🇸👍	0.19953195969599202	0.20249088104839227	0.18900130212813934	0.20633209103569236
I just wanna be okay!!\nLike I know I can be all smile and giggles, but hot diggity dang, if that wasn't a mask, life would be swell!	0.20408858854484477	0.1938577106268277	0.20874568687707223	0.20790675527972374
@LOLBOOKcom He is #blessing the crap out of these people! ...or something...	0.20016732537854343	0.19392323372011325	0.20490865596991678	0.20345901181651663
love getting 5 hours of sleep, and then getting woken up to HORRID allergies. Oh good morning, world. #allergy #wonderful	0.1848854660590966	0.19407744353980347	0.20732665741331407	0.20712372809934132
I need this hair done !! I prob will do it the next time I'm off . But good morning 😘	0.19959351062755054	0.19451732679725964	0.20226383968364717	0.20155743437524792
Welcome Shy Guys Allegiance! Why does asking for a plant seed seem so sexual in Paper Mario? #PaperMario #game #NotSoShyGuys #sexual #funny	0.19893741061050083	0.1941935771723099	0.20854475298449954	0.20654960977619496
Happy birthday @ShanteriaI!! i miss you tons + i'm so excited to be back in florida to hear all about Turkey + to have our 🌮dates!! 💛🎉	0.18026769261018724	0.17720033790036074	0.1821857107904757	0.28119641544335516
Who's Your Cat Daddy!?\n\n#cats #love #instagood #photooftheday #beautiful #cute #happy #fashion #follo ...	0.19837876827457013	0.18863679015906634	0.20428467917373333	0.2031285216124753
If money cannot buy happiness, can you ever be truly happy with no money?	0.2008322310368178	0.19403398179677225	0.2024961703527306	0.20183018016922188
Working at my kitchen table, with the 3D whirring next to me. Me working on some Facebook-stuff, the printer on a stimpack.  #bliss	0.1965029606406018	0.19984400744776387	0.20104561618851496	0.2008367231400234
What makes you feel #joyful?	0.20148608951792957	0.19540465221997994	0.20131899130926204	0.20028479445210093
Enjoying #StarGateSG1 on @WatchComet.! 👍🏼😊📺\n#Stargate #SG1 #Watchcomet #Comettv #syfy #scifi #sciencefiction #tv #freetv #antenna #enjoyment	0.15030173193740004	0.14697726225686478	0.2759760030775023	0.2768092238698546
'Best customer, ... We are pleased to inform you that the order has been sent today.' #butterflies #excitement #technojoy #music ~ OP-1 &lt;3	0.1999087508834007	0.19356009881839348	0.20233258722862085	0.2023204409317792
@SueLeibman Just got an audition for a lead role in a #SAGFilm #actor #moviestar #awesome #happy  @IMDb #Me #RT	0.171730521582128	0.23562659206999736	0.24553722971579497	0.1738387600810481
@itsjordansroom Good Morning to you as well Miss Jordan!! Have a cheerful day!	0.20090760770347385	0.19755874556652755	0.1974064648883378	0.20196652026572645
@AmyAndrewsFOX2 Good morning Amy #smiles  😀 It's good to be a @Lions fan. ☕☀👚👠😎😘	0.19954882776481675	0.1948773091197029	0.20272949447578403	0.20238284964558892
@LoganPaul You share your jolly cheerful character that it makes so unique:)	0.2010203350482476	0.1970441116121094	0.19724381113179676	0.20157389525758895
I was deeply struck with her very presence,expressions &amp; soul-penetrating performance.I was lost in her #bliss #NinnuKori  @i_nivethathomas	0.199538264039567	0.19983428573010728	0.20004197447055683	0.19990678683400273
@magicpencil I'd just whip up a cake batter or cookies &amp; throw it in 😀 bakewell, frangipani is made with almonds	0.20863000690338843	0.19902925277461017	0.20990916096245285	0.20930929010995744
Robert called me to make sure I was awake for my night class	0.19979439325851867	0.19748733400906585	0.20152945973003855	0.2010138599653522
Geraldo At Large is an effortless, intelligent entertainment, and a fabulous, fun-filled start to the hugely lucrative franchise. #PraiseFOX	0.1841174154738254	0.16087411132803725	0.3049610709204455	0.1927756833368876
I see you smiling through the steam of my coffee cup	0.19893627768298824	0.19756746583931142	0.2001913460923482	0.20089352516131412
'The happiest moments in life are not actually spent laughing or smiling the whole time with so many people around.'\n#JonaxxBBTWKab39	0.1992056924716765	0.19861483757747367	0.19970061191584856	0.2012983473200678
had noodles for tea\nyummmmmmy\n#yum #yummy #ddlg #abdl #chgl #noodles	0.09876536854752709	0.22496621590397037	0.22153347884572944	0.22722230012751704
@lil_hooper30 HAPPY BIRTHDAY TWINNN!!!! 💓😘 have a great day love ya!!!	0.19940927105891484	0.1947102015193738	0.20215866427684342	0.20189042622348433
Remember when you were a kid and you flipped up the bottom of your shirt to make a pouch and put snacks in there?  #times  #snacks	0.17944753071224967	0.17864569656892854	0.23126348408668757	0.23055734854035367
Casper, Wyoming is just about  to witness totality 🌝🌚 #amazing #Eclipse2017	0.21794354337987407	0.21180444186605318	0.21815508496867775	0.21923377239966188
Look at this little guy! He is connecting to his magical self.😇\nWhat do you do to keep life magical?🌈 @AnewPerspective #magical  #be	0.19763479777185577	0.19816883091765775	0.2021808182531346	0.20212554048987474
Amazing how #grief, #anxiety and #joy can all pull on your heart at the same time, isn't it? #highriskpregnancy #bedrest	0.1791716253871952	0.1723909305365733	0.2575483602409025	0.21384170331612112
Remember watching a talk show for class 1 day about the Charlie Hebdo aftermath.. guests had a lively debate over religion/free speech.. 4/x	0.21091609276512469	0.17059769919787812	0.2158472602214261	0.21155560950206967
@billjoehughes Sounds delightful 😅	0.20557255992525797	0.17540609447647781	0.2070387197645883	0.20477008616252948
I've struggled to figure out how lightning works, but then it struck me.        #laughing #lol	0.20023370140703062	0.1988133429002929	0.20264721819392437	0.2025956924179794
Is that a fashion to wear a tight pants, so u can see a camel toy? Lol 🤣 #fashion #girl #girl #pants  #fact	0.20384718446306935	0.19793986581571485	0.2058710383364815	0.20493961382789747
Featuring grilled halibut with a lime basil crust and a yellow tomato and lobster coulis #yummy #seafood	0.17407176753083123	0.12168766620602459	0.38183336226677295	0.18483100435656674
Some people just need to learn how to #smile 😁 and #laugh 😂😂 #live #life	0.1999217674959514	0.19512172467652122	0.2011057485888332	0.2018805316043401
So excited for tonight, I actually feel a bit sick 😅	0.1982446621266269	0.18683378383661917	0.204459294071758	0.20452853174305072
@GraysonDolan Happy Tuesday Gray ❤❤❤ #excited	0.19784195836376195	0.19570946329125372	0.20192468625619747	0.20179642487841698
Being able to sleep in just boxers is probably one of the best pros that comes with being a guy #breezy	0.21263169871401674	0.18003876947472047	0.20500064449826777	0.2137996017355126
