TEXT	ANGER	FEAR	JOY	SADNESS
What makes you feel #joyful?	0.1732395099690503	0.24272832914537043	0.2698103448652706	0.3142218160203087
Enjoying #StarGateSG1 on @WatchComet.! 👍🏼😊📺\n#Stargate #SG1 #Watchcomet #Comettv #syfy #scifi #sciencefiction #tv #freetv #antenna #enjoyment	0.26464209063408806	0.18434501085069505	0.3531172453529915	0.19789565316222546
'Best customer, ... We are pleased to inform you that the order has been sent today.' #butterflies #excitement #technojoy #music ~ OP-1 &lt;3	0.19894322068160838	0.18612348741503942	0.3588315397364111	0.25610175216694114
@SueLeibman Just got an audition for a lead role in a #SAGFilm #actor #moviestar #awesome #happy  @IMDb #Me #RT	0.182898575462048	0.16104516866027313	0.4155681336330875	0.24048812224459143
@itsjordansroom Good Morning to you as well Miss Jordan!! Have a cheerful day!	0.20054068285896579	0.2196939526625016	0.2558264484658258	0.3239389160127067
@AmyAndrewsFOX2 Good morning Amy #smiles  😀 It's good to be a @Lions fan. ☕☀👚👠😎😘	0.1777646231691568	0.2122707044370326	0.33084477607498314	0.2791198963188274
@LoganPaul You share your jolly cheerful character that it makes so unique:)	0.15191112117322356	0.15676293026889226	0.39584179326486113	0.295484155293023
I was deeply struck with her very presence,expressions &amp; soul-penetrating performance.I was lost in her #bliss #NinnuKori  @i_nivethathomas	0.22502654974762612	0.29510865823723853	0.19486976963660532	0.2849950223785301
@magicpencil I'd just whip up a cake batter or cookies &amp; throw it in 😀 bakewell, frangipani is made with almonds	0.19585555108794772	0.15365154687770283	0.3680101568652646	0.28248274516908484
Robert called me to make sure I was awake for my night class	0.2286887733232806	0.25503260890630874	0.25692020428346996	0.25935841348694066
Geraldo At Large is an effortless, intelligent entertainment, and a fabulous, fun-filled start to the hugely lucrative franchise. #PraiseFOX	0.17606079154163734	0.24194274078001607	0.34702059522606976	0.23497587245227683
I see you smiling through the steam of my coffee cup	0.1150841474640388	0.21903531968741732	0.41920216784572234	0.2466783650028216
'The happiest moments in life are not actually spent laughing or smiling the whole time with so many people around.'\n#JonaxxBBTWKab39	0.21925548121949462	0.21926751199853345	0.281574056646575	0.27990295013539696
had noodles for tea\nyummmmmmy\n#yum #yummy #ddlg #abdl #chgl #noodles	0.12335060784638824	0.145996481389821	0.53051763110536	0.20013527965843073
@lil_hooper30 HAPPY BIRTHDAY TWINNN!!!! 💓😘 have a great day love ya!!!	0.2054908216042929	0.16991200760417632	0.35641317839750436	0.26818399239402646
Remember when you were a kid and you flipped up the bottom of your shirt to make a pouch and put snacks in there?  #times  #snacks	0.1984924595829294	0.20584304088584482	0.32237555926950145	0.27328894026172423
Casper, Wyoming is just about  to witness totality 🌝🌚 #amazing #Eclipse2017	0.36035031793739025	0.1449368245270749	0.3045842656708369	0.19012859186469794
Look at this little guy! He is connecting to his magical self.😇\nWhat do you do to keep life magical?🌈 @AnewPerspective #magical  #be	0.16413964291178168	0.18127008586601737	0.40535933073208896	0.24923094049011202
Amazing how #grief, #anxiety and #joy can all pull on your heart at the same time, isn't it? #highriskpregnancy #bedrest	0.1968644398181936	0.20409869593361732	0.24548301208158665	0.35355385216660246
Remember watching a talk show for class 1 day about the Charlie Hebdo aftermath.. guests had a lively debate over religion/free speech.. 4/x	0.22123242194763013	0.20213802300160885	0.29752090388144314	0.2791086511693179
@billjoehughes Sounds delightful 😅	0.24887549107688223	0.14519868981363795	0.42171133429772273	0.18421448481175723
I've struggled to figure out how lightning works, but then it struck me.        #laughing #lol	0.1818532991077315	0.3040167047452334	0.22633802000206607	0.28779197614496904
Is that a fashion to wear a tight pants, so u can see a camel toy? Lol 🤣 #fashion #girl #girl #pants  #fact	0.20030335177426442	0.15898999343600972	0.4338676428402618	0.20683901194946402
Featuring grilled halibut with a lime basil crust and a yellow tomato and lobster coulis #yummy #seafood	0.12454470773883004	0.19860578233249004	0.4732579350826499	0.20359157484602994
Some people just need to learn how to #smile 😁 and #laugh 😂😂 #live #life	0.17481574999859437	0.16375534052079385	0.3175534802866018	0.34387542919401
So excited for tonight, I actually feel a bit sick 😅	0.19083306804326844	0.25518866220713204	0.29260936543850885	0.2613689043110907
@GraysonDolan Happy Tuesday Gray ❤❤❤ #excited	0.12269727844039882	0.17220360639570825	0.4598036111983335	0.24529550396555935
Being able to sleep in just boxers is probably one of the best pros that comes with being a guy #breezy	0.19388388567930903	0.18494184279536136	0.32581950708801694	0.29535476443731284
@FuthieMasina Lol nah u subscrib 4 R60/pm. N pay R3 each day thus anada R90/pm. Lol stream n use de app using ur data. #smiles	0.19764924726088423	0.2628747661923634	0.3438360777446131	0.1956399088021392
Do what makes you happy, be with who makes you smile, laugh as much as you breathe, and love as long as you live! #f4f	0.19538557907130505	0.19556677048955967	0.31626875680399297	0.2927788936351425
The formula of happiness rather than inertia. #elated	0.16914972040387075	0.15291140296977057	0.4734771428098594	0.2044617338164994
Detest living on the west coast of Scotland with all the bigoted sectarian shite from WATP lowlife. Then I look at Norn iron and I cheer up🙄	0.26145748277551983	0.24984063482643248	0.2559744985746521	0.2327273838233955
who needs an alarm clock when u have an excited puppy jumping on you every morning	0.18003486888523643	0.24696305484022207	0.2732449747272391	0.2997571015473024
@MPSNutrition Welcome to #MPSVT! We are delighted to have you! #grateful #MPSVT #relationships	0.15621918187939915	0.14911028328783946	0.4199869641760749	0.2746835706566865
Happy 1 year anniversary to me &amp; my shawty❤️😭🌸 it's been an amazing year together.	0.18740327808190843	0.21311606314326678	0.34600596048980137	0.2534746982850234
This officer is a hero! 👏 #dogs_of_instagram #adorable #doglovers	0.2584344258313408	0.1661748826481565	0.307076574040255	0.2683141174802478
We're just a bunch of sad kids trying to cheer each other up..	0.22572983152037662	0.18215660540122663	0.29128968221113655	0.30082388086726014
We are #successful the moment we start toward a laudable goal #JBenson #success #quoteoftheday #happiness	0.22702566273000013	0.15496545322045455	0.3687512241555851	0.2492576598939601
@mir_btc Eherium should make everybody happy	0.19107154235329196	0.19640170526439182	0.3629049344391569	0.2496218179431593
yas bret you're always making me laugh ily 😘 @bretmanrock	0.22282801453152765	0.19889935222889632	0.2936404008297764	0.28463223240979973
wow, i really can't believe four years already went by. four years. jeez. we miss you big guy #4yearswithoutcory #corymonteith #glee	0.2188437891839752	0.2046716451880576	0.2863766897203651	0.29010787590760195
no matter what i do i find that you’re always in my heart, and forever on my mind.\nlove u endlessly cory... #4yearswithoutcory #glee	0.2165005434946514	0.19115886784066993	0.30036303334245557	0.291977555322223
Man, if you can laugh and be silly with your family &amp; friends, that is enough. That is life. #laughter #goofiness #silly 😂🤗	0.21974076889817837	0.19501366071667325	0.26241194810162227	0.3228336222835261
When you realize you start college in literally less than a month hahahaha what the FUCK I just wanna be a #carefree teen forever TF	0.16513621646404023	0.3317783041372796	0.28281601479935875	0.22026946459932145
@benoitgomis @AU_SIS @HugoRosemont @alex_corbeil My pleasure: hope it was useful and happy to keep the conversation going!	0.2028976753240656	0.22826343978772723	0.3146091243944765	0.2542297604937306
Looking for Lyft promo code? Use this for $50: JOX # Slurping Turtle #pleasant #agreeable	0.20397081901798872	0.3221317421900244	0.3065835102327827	0.16731392855920418
Enter this code for 10 free Lyfts TRIX # Telegraph #shapely #sparkling	0.21131152013578536	0.2202709164080788	0.3253674670020117	0.2430500964541241
- Due to the historically long bond between dogs and humans, dogs have evolved to understand human laughter. #FeelAlive	0.22620029569518538	0.2646871430189455	0.2757150659133063	0.23339749537256274
He is holding her so close, wrapped his hands around her shoulder, she is holding them and they're both smiling. I'm still living. ☺️	0.24074609452246282	0.22371180689133968	0.27234525378849994	0.26319684479769756
Be the very best you can be. Believe that you can be the best version of you there is. You are the best! #theonlyyou  #iinspiredu	0.17473586568240887	0.1834838776499164	0.4627121733399805	0.17906808332769417
Felt like a lost soul in front of @katetempest, shivering more than ever #nowordstodescribe #emotional #beautiful #festival #aufoindelarue	0.1852777143795652	0.18487764556713346	0.32639442686970815	0.30345021318359333
@andybainbridge4 Duna what u mean mate, am a delight	0.2547176055490754	0.16179403532051514	0.38244684346603225	0.20104151566437725
Wonderful morning at my best friend's house.  She's at work! I'm writing, eating her delicious fresh bread &amp; cake &amp; drinking fresh ☕️	0.19906985836203842	0.22665121432798513	0.3062956057447926	0.2679833215651838
@SylvesterTurner @HoustonMatters With all the other stuff going on in houston #crime you spend your time bullying the homeless #wonderful	0.20835066372528135	0.21614064486931528	0.2622803689997505	0.3132283224056529
Its #amazing watching various news outlets showing mixed crowds of ppl watching #Eclipse with NO #racial tension.. #MSM can't hide this!	0.25292810913670544	0.2358494966581902	0.27806273884954014	0.23315965535556424
Always laugh when you can, it is  cheap medicine 🤣	0.20875506590031784	0.1947200422300272	0.2982347453239959	0.29829014654565894
@LisaCim @AcaciaEvans This is the best picture I have ever seen! #beautiful #happy	0.15905651476082652	0.19629455209205884	0.4089468608951008	0.2357020722520139
If you're not eating @TheHotCorner3b lasagna for dinner tonight, you're doing it wrong.	0.26227431854364014	0.2166958828571228	0.2973941404191414	0.2236356581800956
@Jesus_Luvs_Us Hello Jillian &amp; JC - a nice wisg from Betty for blessings to us all - I wish you the same - have a wonderful Tuesday! 😀	0.182760545326391	0.17041432832956283	0.3854571313427566	0.2613679950012895
@Deyfresco haha harsh but funny! Depends on which Jones we get. The Jones that fought OSP would have lost to DC imo	0.2511436972248772	0.28384687643604845	0.23411595691717785	0.2308934694218964
im hard to understand because my personality is so energetic and joyful but my mind often times wanders into the darkest places	0.21727794462181577	0.19048826022869567	0.31685086590448974	0.27538292924499896
@HillF1 @SilverstoneUK I'm coming on Saturday for Qually and the race on Sunday, can't wait 😊 #excitement #needalewiscap	0.2463318075470653	0.20799967666253358	0.28790976706474836	0.25775874872565263
@sanga_wardene Probably, the way you converse...sounds funny, and I can't suppress a giggle. 😊	0.23270528761679155	0.23901386663240026	0.3014600776397946	0.22682076811101357
@DrJaninaRamirez @GlosHistFest Hope to come #yay Do u have central accom list plse? (Lone gal trying to avoid taxis 😉) 🏰 #History #joy	0.200381182138335	0.21969766855295952	0.34359251515357	0.2363286341551355
My author copies have landed in Australia. My agent has them. Soon, I'll be able to hold one and flick through it. #excitement #StoneCircle	0.2411214809329059	0.20859931220800645	0.30856772572225766	0.24171148113682991
Bertolacci will join Genoa on a dry loan with no option to buy, done deal- Sky....At last he's gone #rejoice	0.22459188882277673	0.26350232249503824	0.28036180812823897	0.2315439805539461
Chicken n stuffing going in the crockpot for din din. #getinmybelly	0.226053136270914	0.2784229031149414	0.25651242752723796	0.23901153308690667
New Lyft User? Use code to get credit: INVITES #Hey coupon clippers! #cheery #LyftNOW	0.18541222654337497	0.16500165422801477	0.4068272655588677	0.24275885366974262
@Dreamsof96 You want me to slap you? 😂	0.2341313774793116	0.27147058377196875	0.31511342707392054	0.1792846116747991
When a person can no longer laugh at himself, it is time for others to laugh at him. Thomas Szasz #humor #merryheart #just	0.20075972432041378	0.18789914882536876	0.29375467148345996	0.3175864553707574
Happy birthday to one of the many founders of this fabulous company #blessed #TuesdayMotivation #begreat	0.21308639351423736	0.2029177428598082	0.32600628939643733	0.25798957422951707
Rewatching RKellys trapped in a closet series 😂😂😂 #classic #hilarious	0.14319177094030797	0.26400008104105793	0.29902109632977913	0.2937870516888549
#AmazonPrimeDay2017 is basically my new favorite holiday.  GPS watch, food storage, pet toys, books acquired! @amazon #happy #shopping	0.16808582600853422	0.2719693639076891	0.34645794186816375	0.213486868215613
It's #inspiring to see all these CEO's denouncing Trump's response to Charlottesville now that there's zero risk in doing so.	0.23653507441850527	0.2820847168899785	0.21936234542159777	0.2620178632699186
@m00nlightjules happy birthday mamon!!! 😄	0.18702176966018713	0.13512448801840182	0.4097592389998056	0.26809450332160534
Tu me haces reir. - You make me laugh. 🤣 #laughs #friends #jaja #haha	0.21211181086930425	0.1611760377775888	0.3072509523380642	0.3194611990150429
﻿Such a serene when you let yourself loose in a breezy weather. Your thoughts are countless at that moment.	0.15478396695125268	0.22189172105347024	0.31930660871489014	0.3040177032803871
@ClairePotter @Mermaids_March @2minbeachclean Woohoo! Enjoy Claire! Happy Tuesday :D	0.18117822976715506	0.12699893128982392	0.45244232425832875	0.2393805146846923
Home … Grab a cheer for and check out our sweet early bird deals. Have a safe, free day	0.191249473167187	0.26437277063812004	0.2774063842885152	0.26697137190617776
@Burning_Up_ .@CrowGirl42 and I also! If you're over 105 wear whatever the hell you want! 😅	0.24379489670215138	0.21181168431394498	0.31823967096812156	0.22615374801578195
@AvrilLavigne Mom A. i saw ur insta, why? ur picture black in white, but☝ it's nice ur smile :) winner💕💕🌸🌸🌸	0.157902279229116	0.15669707694661053	0.5000417690508783	0.18535887477339522
Temp dropped ...sky dark n our birds went crazy in #pdx we enjoyed #SolarEclipse2017 #amazing	0.14384949022074106	0.3142278391717648	0.29548909701635795	0.24643357359113627
I've lost many things, but earned many more. #grateful	0.2619387627442229	0.19601858930200972	0.2467461488288717	0.2952964991248957
Yaaaaaaaaaaaas!!!! Scotty Sinclair #wonderful #magical	0.07245989742909284	0.14806409554215888	0.5345326561610739	0.24494335086767438
@beenthatkyd so I scrolled back up on the '17 GC because I missed it earlier and man you toooooooooo funny 😂😂😂😂😂 hilarious headassss!!!	0.29010454540507513	0.16698478584578685	0.24664326340172407	0.29626740534741397
Just added a copy of CANDIDE to my local Little Free Library &amp; a guy grabbed it literally 5 seconds later #optimism #BestOfAllPossibleWorlds	0.23920895742256285	0.21149584247544925	0.30417466482708283	0.2451205352749051
I don't know why I'm like this but, whenever I see him, I just smile and feel happiness when he's around💕	0.21912034493208685	0.24489980685708634	0.27035823959642546	0.26562160861440126
Spirit is joyful. The nature of the Soul is joyful. ~ John-Roger ~ #joy #soultranscendence	0.17831222082197357	0.14216982774090106	0.3465821947165974	0.3329357567205279
I am seriously considering takeing a day off just to stream all day really need to 😂 #😂 #streaming #take #the #day #off	0.2308323980624021	0.25275501240020154	0.280485760580486	0.2359268289569103
Lady singing really loudly with headphones on making everyone giggle @greateranglia #train #journey #smile	0.18915167445509454	0.1809387894274689	0.37145624328775095	0.2584532928296857
God bless him in Hong Kong! #ex	0.21052974641500716	0.10817260599071397	0.3214784444047619	0.35981920318951693
Rejoice always, #pray continually, #givethanks in all circumstances; for this is God’s will for you in Christ Jesus. 1 Thess. 5:16-18 #joy	0.19548666263423287	0.2240070519054941	0.3214432155121618	0.2590630699481112
It's a good morning today and I'm feeling lively 😊 #goodmorning #happy #lively	0.16918820212779656	0.2347195294564424	0.30296826446828284	0.2931240039474782
You aren't weathly until you have something, money can't but. \n #goodmorning   #bless #guidelife #usa #uk #ksa	0.22312238741420778	0.2649868992866702	0.25297454431839006	0.2589161689807319
🔝 #love #instagood #photooftheday @top.tags #photoeveryday #cute #picture #beautiful #followme #happy #follow #fashion #pic #picoftheday	0.16447648532176376	0.1884715819024153	0.4303363350612099	0.21671559771461116
@HK9Gaming Yes man 😄	0	0	0	0
Nothing better than a clear head #smiles all round	0.18011594438965745	0.16476703659156317	0.3551552238402661	0.29996179517851324
I love 'I'm bad', if they can do it without Baekho, I'm sure they can do it without Minhyun 😊 all is good! Minhyun is good in WannaOne too.	0.21045999807650842	0.21423170146930431	0.2988569254243621	0.27645137502982514
They say money can't buy happiness... Retweet this if you'd be happy with 27 Million Dollars.	0.2698701226917758	0.2023931775909741	0.29134857083989424	0.2363881288773559
First class of the day &amp; I have the hottest professor #god #is #good	0.2314912324171645	0.22751627982114117	0.2816275364859726	0.2593649512757216
Cleaning my coffee wear with decanter balls is so therapeutic. #sparkling	0.1054991937741692	0.17728466580831193	0.4628806577807442	0.2543354826367746
Never underestimate yourself ; you might be the little voice of reason.... #do #good #believe #rise #communicate #respect #love #everyone 😘	0.2194154710916942	0.22729101983943445	0.2957395797535041	0.2575539293153672
@H___JB I use Avid Media Composer :D But any editing software will do! Start with Sony Vegas or Premiere is my advice. Good luck mate. ✂️🎞️👍	0.23535699352485515	0.23407200135436562	0.3211296044500889	0.20944140067069036
Happy Birthday beautiful 💞🌼🌻 @xan_radebe	0.16521877862932058	0.13621680059049163	0.44100983353138723	0.25755458724880054
Today in Selfcare: beauty &amp; laughs Kung Fu Panda 3 #Wellness #joy #laughter #selfcare #therapist #philadelphia	0.17036174412184393	0.19099143157027246	0.36087522806048283	0.2777715962474007
The #eclipse is boring. Check out @MikeOMearaShow , or @TPerkShow , or @robandjoeshow , or @robbandkatie. These shows aren't boring.	0.2629597165467973	0.1932168020390351	0.3126600485762925	0.23116343283787505
@edutopia What an innovative way for admin to see what's going on in classrooms! #leadup #awesomeness	0.20254377626158876	0.21634320636045148	0.3112009288420755	0.2699120885358843
@Jack_Septic_Eye You do know when most people refer to the hair as “lawn” they mean down there right?? 🤣	0.24325310040875378	0.22092087818414158	0.28468189814026357	0.25114412326684105
@sonnuaen @somithehoney DONT WORRY YOU JUST NEED TO GUESS KOROS DRAWING :D	0.22044660862877621	0.192987779286166	0.3360384346899662	0.25052717739509156
Carlsbad #Rouladen is one #delicious, hearty, home-style dish! Stop by and let us know how you like it! #getdtl #ldnont #chaucers #marienbad	0.2031819708232962	0.17168113606007862	0.4540423134007223	0.1710945797159028
@domholland You did brilliant on The Chase. Of course, you were with Tucker flippin' Jenkins so we were cheering like mad, but top job!	0.2058568748407606	0.18961292925016565	0.36910699081378384	0.23542320509528983
'The heart of one person is also cheerful that it may contain the pain of all people.' #francesco #cheerful #love #people #change #God	0.19809024568652414	0.2072534195335287	0.24873774690462655	0.3459185878753206
Instead of asking #blessing from GOD the Father, remain #engaged on #pilgrimage of remembrance. Never get #tired on spiritual pilgrimage.	0.2015820363655869	0.25829748251597767	0.2990045814176174	0.24111589970081806
Without #laughter life on our planet would be intolerable.	0.1788819627541155	0.24932271444247803	0.3193443357650454	0.25245098703836116
Oklahoma, South Carolina, Idaho, and Louisiana I'll see you this fall 😍 #excitement	0.1585500110650928	0.2373944820074367	0.3058965767658591	0.29815893016161144
@JeannePaulShop @CrocBead This is such a pleasing color palette!	0.2812408422704761	0.15519673096067582	0.40377973803891076	0.15978268872993742
@S1dharthM @Asli_Jacqueline @foxstarhindi @krishdk @rajnidimoru Looks fun! 😀 cant wait to watch!	0.20458549334520185	0.18766405081907098	0.3934895330287749	0.21426092280695244
Well done to all the year 6's at @HarlescottJrSch in their leavers concert today you were #amazing #confident #funny #notadryeyeinthehouse 😍	0.13838176450926118	0.15078928717365225	0.43819610636303785	0.2726328419540487
Oh yeah, it feels so good to be alive and alone here in my joint! Thank God! #excitement ☺️☺️☺️	0.23421735801473495	0.19581655070894227	0.3047812058172719	0.2651848854590509
#31DaysOfJoy Laughter brings me so much joy! It's good for the ❤️. #laughter #laughterishealing #laughterisgoodforthesoul	0.19522758329684406	0.2216416269655162	0.3073453202236066	0.2757854695140331
@CoachBru lol, I have my awesome moments here &amp; there! 😄 Also shared it with a blogger friend of mine too.	0.259950964816657	0.18511731422808161	0.2916497258648806	0.26328199509038086
#happiness is a by- product of an effort to make someone else #happy.  - Gretta Brooker Palmer	0.25830000837590605	0.16488367001426474	0.34500538421934906	0.23181093739048017
@Orin_Atlantis 'I am much more cheerful when you are around'	0.1656675893379715	0.20222107658269942	0.2411854934896483	0.3909258405896808
I need a sparkling bodysuit . No occasion. Just in case. It's my emergency sparkle suit .	0.21388911293429436	0.2448322554683559	0.2600866675211713	0.28119196407617847
how are you my love? @Hashtag_DonJon love youu!! thanks for the smile, that motivates me to keep going!! 💛 so blessed to have you 😊	0.2068050268102925	0.17435923061432396	0.3584344753820336	0.26040126719334983
Sometimes we create our own heartbreaks through expectations. When #love prevails, fear departs. Learn to be grateful for our moments. Quiet	0.19394282188382594	0.2199846392877625	0.2910515120041296	0.29502102682428183
@NEXXhelmets @REVIT thank you guys! It is a #pleasure and an #honor to work with you on the @_Tea2wine_ expedition 💯%‼️👊 🏍️🌍	0.23385924039740552	0.19725902358427974	0.3081039361511105	0.2607777998672042
See a TrueTwit\nwho's smiling so brightly.\nWell we reckon we're cool\nand we reckon rightly!!	0.16718708537551044	0.19235066847724983	0.37015540017224224	0.2703068459749976
@AquaRumi9 LMAO YASSSS this is a serious love triangle 😤😫😶 I am cheering for Suhyun tho.. but wait..	0.2592494856679035	0.2338301779616348	0.24483695193430202	0.26208338443615964
Today #wanking target: #Long #sexy #tongues\nThat's my #fetish - #long #yummy #tongue\nIf any girl want,sent me your tongue photo :) I love it	0.1866406690459256	0.14781682776462726	0.36797501148632644	0.2975674917031208
@MartinPincot Haha @MartinPincot -  just sent a sext to the vicar with a holy, holy, twist --- My bad 😂\n \n#Fun #joy #laughter \n👿 ..... 😇	0.19173270678146884	0.2868869138711311	0.26758651612986106	0.25379386321753916
Good news.  Ten weeks from Friday will be a pretty good day. #carefree	0.20355913356948618	0.20125370103619986	0.34235243137081056	0.2528347340235035
Happy Winning Wednesday!! Each day is a day of new possibilities. Keep pushing and keep your head up. #live #love #laugh #reachforthestars	0.20301100955644924	0.2392677311364384	0.307355981714238	0.2503652775928743
Was watching more Subnatica so fun and funny and IGP is so hilarious #funny #omg #amazing #nice #hilarious	0.1585814187196734	0.17800029941165582	0.4413648191021685	0.22205346276650229
Woke up in a great mood, ready to get back to work 😊	0.21294999403741072	0.21601471671749206	0.2990594308353869	0.27197585840971034
damn dave chapelle's new netflix collection is fucking hilarious i love him sm	0.27760491293219836	0.14664052855464027	0.3664413768048506	0.20931318170831079
EAHelp: mcmalveiro Hi Miguel, that's awesome! Thank you very much for updating us! 😄 -Claire	0.22004076410215356	0.2306718221073937	0.29209245246432536	0.25719496132612735
You dont even feel like talking to someone and suddenly there comes someone whom you can spend hours talking , laughing , cheering 💕	0.28039708371390937	0.18715494844419578	0.28805912646606	0.24438884137583497
Myatt &amp; Smith open the batting! 12 from the first over. #great start	0.3961074994283331	0.14673041366973197	0.30048145623968897	0.1566806306622459
@KimKardashian would u be willing to bless me with $950 #singlemom #blessing #generosity #gettingbackonmyfeet #preschoolfees	0.2270989553018203	0.11137767431266252	0.35123731585537904	0.3102860545301381
There are girls on my Facebook cheering on the fact that Chyna got a restraining order against Rob just bc of the 'revenge porn' thing	0.28360760539749763	0.20621275882605672	0.3006900598139583	0.2094895759624873
Choose someone who makes you laugh #😂	0.3112517660608341	0.11922230529428102	0.3318513293811781	0.23767459926370682
@justapenname @lettrs @RealJamesWoods btw you're a #brilliant	0.21159607239423853	0.19774622342619744	0.3253955960045121	0.26526210817505197
Always beware of the racist liberal smiling in your face. #EmmanuelMacron #makelove #makebabies #racist	0.3337364596611229	0.12172104323539581	0.31529811987496653	0.22924437722851468
@helen_bywater @SDWorxUKI @TonynJo9091 Congratulations Jo, that's fantastic #30Years #inspiring	0.18072597306142898	0.21439385887734738	0.38922902628641365	0.2156511417748101
@MerkTheWorld This thread is hilarious!!!!	0.24527420795775898	0.24446805612935338	0.35709282389335334	0.1531649120195343
@realDonaldTrump Psalm 149:4\nFor the #Lord takes #pleasure in His #people; He will beautify the #humble with #salvation.	0.19104000461465342	0.32941937601967614	0.20883023590951488	0.27071038345615556
It amazes me how many useful videos there are on Youtube.  Everyone sharing knowledge &amp; making money doing it. #wonderful	0.2233320159285824	0.24782571842683948	0.31006857071290017	0.21877369493167792
As you start and end your day, be thankful for every little thing in your life. You will come to realize how blessed you truly are.	0.2231702447073273	0.18753142818005672	0.3160393685859665	0.27325895852664944
'What seems to us as bitter trials are often blessings in disguise.' Oscar Wilde #quote #blessing #motivation	0.260019823870771	0.22629435027971243	0.2543778232089681	0.25930800264054854
What a day!!! What a month!!! #solucky #blessed #cloud9 #ecstatic 👰😆🚘💞	0.21037731236224558	0.15449728465309773	0.4044788057352648	0.23064659724939188
@ThomasSanders seems like such a genuinely nice and sweet person. #adorable	0.20328457660462496	0.17285118538392016	0.3819633538264937	0.2419008841849611
@doddledisney You're adorable 😭	0.21143571335035255	0.19335695037549036	0.3520770285022295	0.2431303077719276
I met a new neighbor, bonded with another neighbor all due to the eclipse #blessing	0.22409245699193792	0.19336729434970762	0.3311108163497345	0.25142943230862014
When I was a kid, I always hoped the alien who found my balloon was happy	0.1557913767812588	0.21037868902225051	0.33305308602998296	0.3007768481665078
Are we all aware thar we are using a hashtag that has Eclipse spelled incorrectly?! @ScienceChannel @NebraskaMed  #SolarEclispe  #giggles	0.3303490447014594	0.18131206460977453	0.2278752084207532	0.26046368226801275
@HUUEducation Thanks! Happy there are other sabbs here. Hope we can talk at lunch :)	0.21657236619653727	0.1804608556658943	0.3887773246760188	0.2141894534615496
Somebody called y'all president a fucknugget 😂😂 idk what that is but it was the laugh I needed this morning 😭	0.234034333714369	0.2544752726750356	0.23752125676171518	0.2739691368488802
fallen for the temptation that is @alwayssunny, brilliant show! #hilarious	0.144320788999797	0.18931685214096422	0.374955134096793	0.2914072247624458
@chadbowers Look forward to next years @heroesonline Con in Charlotte so i can get Darkhawk signed! #awesomeness	0.23639013264385292	0.2349800197358294	0.3261083960755326	0.202521451544785
met a cute virgo boy from maine. He shared his joints with me while we harmonized in a garden.	0.17035084887296806	0.24283959573741767	0.3103331812592178	0.2764763741303965
For many years I have despised olives, my thoughts on them have now changed. #delightful	0.28967500229074256	0.18339174308474385	0.3076745954407575	0.21925865918375606
#good #truth #Jesus #truth Psalms 103:8 The Lord is merciful and loving, slow to become angry and full of constant love.	0.27387106909145686	0.20104106547592016	0.2742720439288349	0.25081582150378806
And my mind and my soul. Who made him substitute for my brothers and near me for all the beautiful days and I found you lost and grabbed	0.23417469044085634	0.19409373492956805	0.28967968047525444	0.2820518941543211
Hey Andy Van Dyke Thanks for the recent follow! Happy to connect :) Look forward to your next interesting posts.	0.21033234342475995	0.24943586001941154	0.32474125286567895	0.21549054369014958
@ButUCanCallMeZ I always wondered your feelings on this and I'm so glad to hear it. 😊	0.24448830132704347	0.20692908629064685	0.2820089933544402	0.26657361902786947
@LATMultilingual Thanks for the shoutout! Will we see your team at #MortonPark on Thursday? #Smiles &amp; #laughter guaranteed! 😀	0.20611615366731473	0.22007833415504152	0.32835634920572004	0.24544916297192376
These guys really out here disrespecting women while their moms still be doing their laundry. 🤣	0.29966174073788504	0.16579603679999536	0.29700248172511073	0.23753974073700893
McGregor is a clown 😂😂😂 #hilarious #MayweatherVsMcGregor	0.08401117728342695	0.12292852958850949	0.4589167980112961	0.33414349511676744
Whatever you want to do, if you want to be #great at it, you have to #love it and be able to make sacrifices for it. #Quotes for you	0.23849795877584543	0.2075687070350596	0.3059097286264832	0.24802360556261163
Hello.. I need Some Grumpy Cat Leggings A.s.a.p. Mmmkay😂😍 #adorable #cute #infj	0.10902784810217583	0.15257653132465793	0.4353437573195605	0.30305186325360584
Let's start all over again.....\n#feels #lover #happiness #loyalty #truth	0.2577786788821035	0.16186227489353802	0.3598108206329506	0.22054822559140785
@bitterbottom Such an amazing pic 😍	0.09802448268542074	0.10363097758806829	0.5725954970194727	0.22574904270703838
i'll have my own apartment and not have to sneak alcohol into my dorm room or worry about being loud #blessed	0.22964060032569467	0.22677967554006437	0.2408369860223823	0.30274273811185864
@mycharlibrown @pcbcat43 Happy birthday Mom what a wonderful cake delivery youre blessed	0.17428795930355492	0.14208501884401473	0.418982666900824	0.2646443549516063
Happy Birthday @RyanRolison24! Have an AWESOME day! We're keeping up with you on the Cape and you're doing great!	0.23353770510587782	0.20457692723537413	0.3071087317136865	0.25477663594506156
@muqryyy happy birthday machaaaa 🎈🎉🎊 stay awesome and murah rezeki selalu 👍🏻	0.20832711945474916	0.10484601308830122	0.40611957295080675	0.2807072945061429
@Greenarmy46 Thank you! Glad you're enjoying them 😃	0.1925119306478509	0.20441567417940995	0.33817887448055667	0.2648935206921827
@WorldFringeDay Heehee. I did chuckle to myself when i saw what it actually was, so you did get a laugh out if me. \n😀	0.16987182995676584	0.26409284014348494	0.2851873012454976	0.28084802865425157
