TEXT	ANGER	FEAR	JOY	SADNESS
I've struggled to figure out how lightning works, but then it struck me.        #laughing #lol	0.13526130855425483	0.14845722265189304	0.3914252855091462	0.3248561832847059
Is that a fashion to wear a tight pants, so u can see a camel toy? Lol 🤣 #fashion #girl #girl #pants  #fact	0.13379799784209578	0.11480206222465128	0.48430105607980517	0.2670988838534477
Featuring grilled halibut with a lime basil crust and a yellow tomato and lobster coulis #yummy #seafood	0.12443407990634162	0.05168398795374132	0.6531096959254701	0.1707722362144469
Some people just need to learn how to #smile 😁 and #laugh 😂😂 #live #life	0.12158434751219495	0.1042114049926908	0.5110640284665208	0.26314021902859347
So excited for tonight, I actually feel a bit sick 😅	0.11658170470741491	0.10700727021818644	0.4357549084829757	0.3406561165914229
@GraysonDolan Happy Tuesday Gray ❤❤❤ #excited	0.05592231829011879	0.05258747203371069	0.7474108780722442	0.1440793316039265
Being able to sleep in just boxers is probably one of the best pros that comes with being a guy #breezy	0.1470194338949053	0.09217000299049358	0.4857373459922572	0.2750732171223439
@FuthieMasina Lol nah u subscrib 4 R60/pm. N pay R3 each day thus anada R90/pm. Lol stream n use de app using ur data. #smiles	0.11717620496279062	0.10074640619360918	0.4768513111156809	0.3052260777279193
Do what makes you happy, be with who makes you smile, laugh as much as you breathe, and love as long as you live! #f4f	0.11624430811692707	0.08826819844173132	0.5486488017995391	0.24683869164180242
The formula of happiness rather than inertia. #elated	0.09778578700225614	0.12580502331129292	0.47205303033253015	0.30435615935392074
Detest living on the west coast of Scotland with all the bigoted sectarian shite from WATP lowlife. Then I look at Norn iron and I cheer up🙄	0.19284226672955987	0.10704778746804326	0.362467363071517	0.3376425827308799
who needs an alarm clock when u have an excited puppy jumping on you every morning	0.1188653211641908	0.1699119402585344	0.43719427677645634	0.2740284618008185
@MPSNutrition Welcome to #MPSVT! We are delighted to have you! #grateful #MPSVT #relationships	0.04360270810612397	0.04648357995023354	0.7854967875124215	0.12441692443122107
Happy 1 year anniversary to me &amp; my shawty❤️😭🌸 it's been an amazing year together.	0.101767525372456	0.07545441133917491	0.5596875325992132	0.2630905306891558
This officer is a hero! 👏 #dogs_of_instagram #adorable #doglovers	0.13050367320971587	0.10306120749478825	0.5319657412989204	0.23446937799657547
We're just a bunch of sad kids trying to cheer each other up..	0.15457570174316462	0.08961609881216023	0.3490222077963429	0.40678599164833235
We are #successful the moment we start toward a laudable goal #JBenson #success #quoteoftheday #happiness	0.07501764588591557	0.1215417010724767	0.5527112933634332	0.25072935967817467
@mir_btc Eherium should make everybody happy	0.09716777975236263	0.07782647477754834	0.5918792686791374	0.23312647679095164
yas bret you're always making me laugh ily 😘 @bretmanrock	0.1456692744080748	0.11627087114128216	0.4125424079296896	0.3255174465209534
wow, i really can't believe four years already went by. four years. jeez. we miss you big guy #4yearswithoutcory #corymonteith #glee	0.1107329375592587	0.09955220489135885	0.46559085033487435	0.32412400721450807
no matter what i do i find that you’re always in my heart, and forever on my mind.\nlove u endlessly cory... #4yearswithoutcory #glee	0.11233487178764909	0.10819156868602764	0.5032570532663262	0.2762165062599971
Man, if you can laugh and be silly with your family &amp; friends, that is enough. That is life. #laughter #goofiness #silly 😂🤗	0.14183943062848994	0.09351049301503188	0.46161099085420443	0.3030390855022737
When you realize you start college in literally less than a month hahahaha what the FUCK I just wanna be a #carefree teen forever TF	0.14623977404699343	0.11004443232472565	0.4370464665166315	0.3066693271116494
@benoitgomis @AU_SIS @HugoRosemont @alex_corbeil My pleasure: hope it was useful and happy to keep the conversation going!	0.10127435485720572	0.08346258467932535	0.5986877920549347	0.21657526840853417
Looking for Lyft promo code? Use this for $50: JOX # Slurping Turtle #pleasant #agreeable	0.1446337965499962	0.08149951221076589	0.5567073320164113	0.21715935922282653
Enter this code for 10 free Lyfts TRIX # Telegraph #shapely #sparkling	0.06907429343127118	0.0948901035055949	0.6037831761713208	0.23225242689181308
- Due to the historically long bond between dogs and humans, dogs have evolved to understand human laughter. #FeelAlive	0.12291908273667072	0.1126124032975638	0.50719512382848	0.25727339013728545
He is holding her so close, wrapped his hands around her shoulder, she is holding them and they're both smiling. I'm still living. ☺️	0.12932437690119342	0.12042239932582657	0.4904032618962755	0.25984996187670445
Be the very best you can be. Believe that you can be the best version of you there is. You are the best! #theonlyyou  #iinspiredu	0.12322129512513956	0.09714885824331881	0.5014218923163684	0.2782079543151734
Felt like a lost soul in front of @katetempest, shivering more than ever #nowordstodescribe #emotional #beautiful #festival #aufoindelarue	0.11283684414676487	0.1157440160739136	0.414177971619207	0.35724116816011453
@andybainbridge4 Duna what u mean mate, am a delight	0.12622986965500346	0.0991004654244477	0.5227754583565002	0.2518942065640486
Wonderful morning at my best friend's house.  She's at work! I'm writing, eating her delicious fresh bread &amp; cake &amp; drinking fresh ☕️	0.11166021795410855	0.07909380505959192	0.5418255102513191	0.2674204667349805
@SylvesterTurner @HoustonMatters With all the other stuff going on in houston #crime you spend your time bullying the homeless #wonderful	0.12737108126994612	0.11882822559738303	0.45390739562436117	0.2998932975083096
Its #amazing watching various news outlets showing mixed crowds of ppl watching #Eclipse with NO #racial tension.. #MSM can't hide this!	0.12986768059951395	0.12966910615713886	0.4167604291743902	0.323702784068957
Always laugh when you can, it is  cheap medicine 🤣	0.1439667577134824	0.09551439254518602	0.46121159621722607	0.2993072535241054
@LisaCim @AcaciaEvans This is the best picture I have ever seen! #beautiful #happy	0.11131909834967936	0.07947941801442462	0.5547457914980397	0.25445569213785635
If you're not eating @TheHotCorner3b lasagna for dinner tonight, you're doing it wrong.	0.15919865793328097	0.08430047035470362	0.4575631579271946	0.29893771378482076
@Jesus_Luvs_Us Hello Jillian &amp; JC - a nice wisg from Betty for blessings to us all - I wish you the same - have a wonderful Tuesday! 😀	0.10896475003052342	0.06645943190293854	0.5812308730863955	0.2433449449801425
@Deyfresco haha harsh but funny! Depends on which Jones we get. The Jones that fought OSP would have lost to DC imo	0.1694313757632571	0.08365941100242402	0.3765100688433564	0.37039914439096244
im hard to understand because my personality is so energetic and joyful but my mind often times wanders into the darkest places	0.10732717743243284	0.09730908307264416	0.5528419733982737	0.24252176609664933
@HillF1 @SilverstoneUK I'm coming on Saturday for Qually and the race on Sunday, can't wait 😊 #excitement #needalewiscap	0.13404019634021125	0.11767942217072931	0.45454118005758304	0.2937392014314764
@sanga_wardene Probably, the way you converse...sounds funny, and I can't suppress a giggle. 😊	0.13764978264453134	0.16246344089312337	0.39716959694868836	0.30271717951365684
@DrJaninaRamirez @GlosHistFest Hope to come #yay Do u have central accom list plse? (Lone gal trying to avoid taxis 😉) 🏰 #History #joy	0.11643907891111585	0.08336226187429288	0.5330622147882089	0.26713644442638246
My author copies have landed in Australia. My agent has them. Soon, I'll be able to hold one and flick through it. #excitement #StoneCircle	0.11600715526598102	0.1299666126510002	0.5214682121565964	0.23255801992642236
Bertolacci will join Genoa on a dry loan with no option to buy, done deal- Sky....At last he's gone #rejoice	0.1237667012864111	0.09994255704375553	0.4659138641514647	0.3103768775183688
Chicken n stuffing going in the crockpot for din din. #getinmybelly	0.24746082163330768	0.050580353145909675	0.44513180886270365	0.2568270163580791
New Lyft User? Use code to get credit: INVITES #Hey coupon clippers! #cheery #LyftNOW	0.10700154143923972	0.060442913583310165	0.5098592334712307	0.32269631150621936
@Dreamsof96 You want me to slap you? 😂	0.17918388113286116	0.11136110489825528	0.42032362203271584	0.2891313919361677
When a person can no longer laugh at himself, it is time for others to laugh at him. Thomas Szasz #humor #merryheart #just	0.18020459926538382	0.09016501199297394	0.42096882501282284	0.30866156372881953
Happy birthday to one of the many founders of this fabulous company #blessed #TuesdayMotivation #begreat	0.06174820590097597	0.05501495149187711	0.7088067745195383	0.1744300680876086
Rewatching RKellys trapped in a closet series 😂😂😂 #classic #hilarious	0.13405766543258996	0.09418074666803133	0.5209893260680997	0.25077226183127904
#AmazonPrimeDay2017 is basically my new favorite holiday.  GPS watch, food storage, pet toys, books acquired! @amazon #happy #shopping	0.1022248407879073	0.0925194096738644	0.4907010602132881	0.31455468932494024
It's #inspiring to see all these CEO's denouncing Trump's response to Charlottesville now that there's zero risk in doing so.	0.14686616489684418	0.11887318703886429	0.46924372222970273	0.2650169258345887
@m00nlightjules happy birthday mamon!!! 😄	0.08230803688378945	0.05173724581316246	0.628204584649021	0.23775013265402717
Tu me haces reir. - You make me laugh. 🤣 #laughs #friends #jaja #haha	0.1434592724375825	0.10405321370325281	0.44188693843398796	0.31060057542517666
﻿Such a serene when you let yourself loose in a breezy weather. Your thoughts are countless at that moment.	0.11961512294231799	0.11014948574860645	0.4771690261393277	0.2930663651697479
@ClairePotter @Mermaids_March @2minbeachclean Woohoo! Enjoy Claire! Happy Tuesday :D	0.04833626716831232	0.05380378491173995	0.5332285108324838	0.364631437087464
Home … Grab a cheer for and check out our sweet early bird deals. Have a safe, free day	0.10161375047279236	0.09131901640021638	0.5551292926758757	0.25193794045111556
@Burning_Up_ .@CrowGirl42 and I also! If you're over 105 wear whatever the hell you want! 😅	0.13486849135894063	0.10618195075649876	0.4748294157352879	0.2841201421492727
@AvrilLavigne Mom A. i saw ur insta, why? ur picture black in white, but☝ it's nice ur smile :) winner💕💕🌸🌸🌸	0.11703823396884856	0.0769946650369935	0.5228370895560837	0.2831300114380742
Temp dropped ...sky dark n our birds went crazy in #pdx we enjoyed #SolarEclipse2017 #amazing	0.11491759592784008	0.12049277071411903	0.4807389868217071	0.28385064653633385
I've lost many things, but earned many more. #grateful	0.11407213525644029	0.10348507560872489	0.4662260857261119	0.31621670340872293
Yaaaaaaaaaaaas!!!! Scotty Sinclair #wonderful #magical	0.055558923996544315	0.055424410487451795	0.7582979953312593	0.1307186701847446
@beenthatkyd so I scrolled back up on the '17 GC because I missed it earlier and man you toooooooooo funny 😂😂😂😂😂 hilarious headassss!!!	0.13366437881357737	0.07521725044159429	0.3778816000718383	0.41323677067299003
Just added a copy of CANDIDE to my local Little Free Library &amp; a guy grabbed it literally 5 seconds later #optimism #BestOfAllPossibleWorlds	0.12255957943438046	0.11103855292497013	0.4976250309191948	0.26877683672145464
I don't know why I'm like this but, whenever I see him, I just smile and feel happiness when he's around💕	0.13149204645665927	0.10407429210810512	0.4563926734087987	0.308040988026437
Spirit is joyful. The nature of the Soul is joyful. ~ John-Roger ~ #joy #soultranscendence	0.08618763163847398	0.06506737295130299	0.6467623086468266	0.20198268676339634
I am seriously considering takeing a day off just to stream all day really need to 😂 #😂 #streaming #take #the #day #off	0.12359451417898597	0.1032145795837941	0.45660909892551427	0.31658180731170565
Lady singing really loudly with headphones on making everyone giggle @greateranglia #train #journey #smile	0.12927334007378896	0.12332309293227416	0.4835825683375927	0.2638209986563442
God bless him in Hong Kong! #ex	0	0	0	0
Rejoice always, #pray continually, #givethanks in all circumstances; for this is God’s will for you in Christ Jesus. 1 Thess. 5:16-18 #joy	0.1163532629869901	0.09559766025578594	0.48613864906300186	0.30191042769422205
It's a good morning today and I'm feeling lively 😊 #goodmorning #happy #lively	0.09831003299134937	0.06689987039243353	0.6085325585766536	0.2262575380395636
You aren't weathly until you have something, money can't but. \n #goodmorning   #bless #guidelife #usa #uk #ksa	0.14111213691248636	0.07526231664574737	0.49367915612633156	0.28994639031543473
🔝 #love #instagood #photooftheday @top.tags #photoeveryday #cute #picture #beautiful #followme #happy #follow #fashion #pic #picoftheday	0.1619861350455922	0.062419814902322186	0.5691992851471873	0.2063947649048982
@HK9Gaming Yes man 😄	0	0	0	0
Nothing better than a clear head #smiles all round	0.14147063275518632	0.1000058292605323	0.4778621811344938	0.2806613568497875
I love 'I'm bad', if they can do it without Baekho, I'm sure they can do it without Minhyun 😊 all is good! Minhyun is good in WannaOne too.	0.11120131509975684	0.08920924584806882	0.49380960710751937	0.3057798319446551
They say money can't buy happiness... Retweet this if you'd be happy with 27 Million Dollars.	0.13038034639816823	0.08384806104146124	0.49551061317055967	0.2902609793898108
First class of the day &amp; I have the hottest professor #god #is #good	0.11153349428808682	0.10447007170342633	0.4952653865679175	0.2887310474405693
Cleaning my coffee wear with decanter balls is so therapeutic. #sparkling	0.121413221187074	0.07043902750522225	0.5941542193097402	0.2139935319979635
Never underestimate yourself ; you might be the little voice of reason.... #do #good #believe #rise #communicate #respect #love #everyone 😘	0.12638360953060396	0.11313206690623373	0.49026666657108275	0.27021765699207967
@H___JB I use Avid Media Composer :D But any editing software will do! Start with Sony Vegas or Premiere is my advice. Good luck mate. ✂️🎞️👍	0.10821905686594603	0.08672973712975364	0.5310339875601868	0.2740172184441135
Happy Birthday beautiful 💞🌼🌻 @xan_radebe	0.07473884614243477	0.05289594342110904	0.6463698643697402	0.22599534606671606
Today in Selfcare: beauty &amp; laughs Kung Fu Panda 3 #Wellness #joy #laughter #selfcare #therapist #philadelphia	0.11832654006811576	0.11045750638971338	0.5222755457012438	0.24894040784092714
The #eclipse is boring. Check out @MikeOMearaShow , or @TPerkShow , or @robandjoeshow , or @robbandkatie. These shows aren't boring.	0.10961169059894912	0.06517344999532311	0.37702623400104335	0.4481886254046843
@edutopia What an innovative way for admin to see what's going on in classrooms! #leadup #awesomeness	0.10506044763780427	0.10417217493120988	0.5138363359788367	0.2769310414521491
@Jack_Septic_Eye You do know when most people refer to the hair as “lawn” they mean down there right?? 🤣	0.14431944395650345	0.11235109050088338	0.446945228408155	0.29638423713445805
@sonnuaen @somithehoney DONT WORRY YOU JUST NEED TO GUESS KOROS DRAWING :D	0.09442867067663473	0.09459349633408178	0.4258234654380832	0.3851543675512003
Carlsbad #Rouladen is one #delicious, hearty, home-style dish! Stop by and let us know how you like it! #getdtl #ldnont #chaucers #marienbad	0.13481871956976665	0.08143579744409572	0.5704724597856269	0.2132730232005107
@domholland You did brilliant on The Chase. Of course, you were with Tucker flippin' Jenkins so we were cheering like mad, but top job!	0.20799021067521323	0.08312352098033919	0.46530513672632856	0.243581131618119
'The heart of one person is also cheerful that it may contain the pain of all people.' #francesco #cheerful #love #people #change #God	0.1257539892319759	0.09677789236435201	0.4889269111177405	0.2885412072859315
Instead of asking #blessing from GOD the Father, remain #engaged on #pilgrimage of remembrance. Never get #tired on spiritual pilgrimage.	0.10870405830281689	0.10097705320928377	0.46416731168339515	0.32615157680450413
Without #laughter life on our planet would be intolerable.	0.11865120907797229	0.08724669603958958	0.39695276698784454	0.3971493278945935
Oklahoma, South Carolina, Idaho, and Louisiana I'll see you this fall 😍 #excitement	0.19797577163448565	0.13511857746709674	0.43529914214321846	0.23160650875519923
@JeannePaulShop @CrocBead This is such a pleasing color palette!	0.10838976460267147	0.06636582267239276	0.5958133788278855	0.22943103389705014
@S1dharthM @Asli_Jacqueline @foxstarhindi @krishdk @rajnidimoru Looks fun! 😀 cant wait to watch!	0.123546170100295	0.08588783372003025	0.4979725056209082	0.29259349055876654
Well done to all the year 6's at @HarlescottJrSch in their leavers concert today you were #amazing #confident #funny #notadryeyeinthehouse 😍	0.09815561941990171	0.07094114288756279	0.5770867467961213	0.2538164908964143
Oh yeah, it feels so good to be alive and alone here in my joint! Thank God! #excitement ☺️☺️☺️	0.12235404389385589	0.09092038650259328	0.47827220225550404	0.3084533673480468
#31DaysOfJoy Laughter brings me so much joy! It's good for the ❤️. #laughter #laughterishealing #laughterisgoodforthesoul	0.12396200392369447	0.07164195051790163	0.5785860725311077	0.22580997302729633
@CoachBru lol, I have my awesome moments here &amp; there! 😄 Also shared it with a blogger friend of mine too.	0.12061560795664583	0.09645250048056621	0.5260722365851183	0.25685965497766966
#happiness is a by- product of an effort to make someone else #happy.  - Gretta Brooker Palmer	0.1081571569881904	0.07692948102559209	0.5510700309212746	0.26384333106494295
@Orin_Atlantis 'I am much more cheerful when you are around'	0.10730420833860238	0.08629651641456028	0.5474284591025343	0.258970816144303
I need a sparkling bodysuit . No occasion. Just in case. It's my emergency sparkle suit .	0.1157502287067186	0.09025665084939656	0.4757886155732314	0.3182045048706534
how are you my love? @Hashtag_DonJon love youu!! thanks for the smile, that motivates me to keep going!! 💛 so blessed to have you 😊	0.08535284481521292	0.07187931730931904	0.6234961887699927	0.2192716491054754
Sometimes we create our own heartbreaks through expectations. When #love prevails, fear departs. Learn to be grateful for our moments. Quiet	0.1015823493751054	0.13529927230153607	0.49585092743717524	0.2672674508861832
@NEXXhelmets @REVIT thank you guys! It is a #pleasure and an #honor to work with you on the @_Tea2wine_ expedition 💯%‼️👊 🏍️🌍	0.1121511518872556	0.07137424322896758	0.5730738052815972	0.24340079960217956
See a TrueTwit\nwho's smiling so brightly.\nWell we reckon we're cool\nand we reckon rightly!!	0.12733291995439722	0.0886129040673007	0.5416854842164961	0.2423686917618061
@AquaRumi9 LMAO YASSSS this is a serious love triangle 😤😫😶 I am cheering for Suhyun tho.. but wait..	0.12599465990219624	0.0773936216144817	0.5081891982418785	0.2884225202414437
Today #wanking target: #Long #sexy #tongues\nThat's my #fetish - #long #yummy #tongue\nIf any girl want,sent me your tongue photo :) I love it	0.10582743067124396	0.06450991224840372	0.5753421964354344	0.254320460644918
@MartinPincot Haha @MartinPincot -  just sent a sext to the vicar with a holy, holy, twist --- My bad 😂\n \n#Fun #joy #laughter \n👿 ..... 😇	0.19667071163511557	0.08659780578870366	0.4276332494694389	0.28909823310674176
Good news.  Ten weeks from Friday will be a pretty good day. #carefree	0.09264250584563498	0.07367072669223775	0.5629674578365785	0.2707193096255488
Happy Winning Wednesday!! Each day is a day of new possibilities. Keep pushing and keep your head up. #live #love #laugh #reachforthestars	0.12094230668563506	0.11438033633268391	0.4805675492753898	0.28410980770629124
Was watching more Subnatica so fun and funny and IGP is so hilarious #funny #omg #amazing #nice #hilarious	0.1073166272899275	0.06397043145764159	0.5987043039494323	0.23000863730299856
Woke up in a great mood, ready to get back to work 😊	0.13044403115369238	0.10955935334618919	0.4530988373436769	0.30689777815644154
damn dave chapelle's new netflix collection is fucking hilarious i love him sm	0.1412656500008533	0.06594004195394913	0.5389959790012099	0.2537983290439876
EAHelp: mcmalveiro Hi Miguel, that's awesome! Thank you very much for updating us! 😄 -Claire	0.09203956160239313	0.07715712687918927	0.5773407918175102	0.25346251970090744
You dont even feel like talking to someone and suddenly there comes someone whom you can spend hours talking , laughing , cheering 💕	0.1395001187954194	0.11474161184814935	0.43123507040730263	0.3145231989491285
Myatt &amp; Smith open the batting! 12 from the first over. #great start	0.10896393048829393	0.13859116333710314	0.4823477320953232	0.2700971740792798
@KimKardashian would u be willing to bless me with $950 #singlemom #blessing #generosity #gettingbackonmyfeet #preschoolfees	0.06041626457577704	0.07801316420200897	0.7368972572850402	0.12467331393717383
There are girls on my Facebook cheering on the fact that Chyna got a restraining order against Rob just bc of the 'revenge porn' thing	0.1557968423268062	0.12225524347059843	0.4091158371523314	0.3128320770502639
Choose someone who makes you laugh #😂	0.1384939411869064	0.1011664360946792	0.48190650362782816	0.2784331190905862
@justapenname @lettrs @RealJamesWoods btw you're a #brilliant	0.11163747409710298	0.10675943814235288	0.5714500757128471	0.21015301204769693
Always beware of the racist liberal smiling in your face. #EmmanuelMacron #makelove #makebabies #racist	0.3002338760322907	0.12623129295836308	0.29235241260956957	0.2811824183997766
@helen_bywater @SDWorxUKI @TonynJo9091 Congratulations Jo, that's fantastic #30Years #inspiring	0.07448212093787902	0.057058773807595616	0.6590522220865924	0.2094068831679329
@MerkTheWorld This thread is hilarious!!!!	0.10314859321283765	0.060281278922494984	0.6746024292645233	0.16196769860014407
@realDonaldTrump Psalm 149:4\nFor the #Lord takes #pleasure in His #people; He will beautify the #humble with #salvation.	0.11621424010808305	0.09078037393630778	0.5380624452830092	0.2549429406725999
It amazes me how many useful videos there are on Youtube.  Everyone sharing knowledge &amp; making money doing it. #wonderful	0.10084731483663346	0.0968903795488242	0.5947945334164925	0.2074677721980498
As you start and end your day, be thankful for every little thing in your life. You will come to realize how blessed you truly are.	0.11573218585800231	0.10682838029273234	0.5048042195333996	0.27263521431586585
'What seems to us as bitter trials are often blessings in disguise.' Oscar Wilde #quote #blessing #motivation	0.22201685813573524	0.1105616598297623	0.4030540618355023	0.26436742019900017
What a day!!! What a month!!! #solucky #blessed #cloud9 #ecstatic 👰😆🚘💞	0.05713449460222028	0.0474757730264644	0.71125496611278	0.18413476625853525
@ThomasSanders seems like such a genuinely nice and sweet person. #adorable	0.10628609244277121	0.06697225286130613	0.6275058443391125	0.1992358103568102
@doddledisney You're adorable 😭	0.10833191169805086	0.06668840737660735	0.6341719808098627	0.19080770011547912
I met a new neighbor, bonded with another neighbor all due to the eclipse #blessing	0.13240332613049685	0.10367456219422479	0.4912873052010618	0.2726348064742167
When I was a kid, I always hoped the alien who found my balloon was happy	0.11988015298448712	0.10882089002614513	0.48907350894951757	0.2822254480398502
Are we all aware thar we are using a hashtag that has Eclipse spelled incorrectly?! @ScienceChannel @NebraskaMed  #SolarEclispe  #giggles	0.14199409962650605	0.10686496719154456	0.4565829085619555	0.294558024619994
@HUUEducation Thanks! Happy there are other sabbs here. Hope we can talk at lunch :)	0.11360454704015381	0.07974225321207806	0.5562431023476592	0.250410097400109
Somebody called y'all president a fucknugget 😂😂 idk what that is but it was the laugh I needed this morning 😭	0.15015827454824784	0.10320911942621303	0.45763721253056105	0.2889953934949781
fallen for the temptation that is @alwayssunny, brilliant show! #hilarious	0.11960357008735951	0.069638070225142	0.6137977023569793	0.19696065733051923
@chadbowers Look forward to next years @heroesonline Con in Charlotte so i can get Darkhawk signed! #awesomeness	0.12507211640944083	0.12507964563458118	0.43959367052985304	0.31025456742612495
met a cute virgo boy from maine. He shared his joints with me while we harmonized in a garden.	0.1271352437201608	0.12478178937047597	0.4956317662700693	0.25245120063929405
For many years I have despised olives, my thoughts on them have now changed. #delightful	0.18889713151454307	0.09389467275248974	0.5016607435193629	0.21554745221360433
#good #truth #Jesus #truth Psalms 103:8 The Lord is merciful and loving, slow to become angry and full of constant love.	0.1390031124184554	0.08982797928172614	0.5411965025659792	0.22997240573383917
And my mind and my soul. Who made him substitute for my brothers and near me for all the beautiful days and I found you lost and grabbed	0.12326203150419054	0.11306056420676167	0.44556424436265857	0.3181131599263893
Hey Andy Van Dyke Thanks for the recent follow! Happy to connect :) Look forward to your next interesting posts.	0.10916091155328284	0.09785056109252843	0.5229541239487276	0.270034403405461
@ButUCanCallMeZ I always wondered your feelings on this and I'm so glad to hear it. 😊	0.12641178432086098	0.10516652062093475	0.4825939916445913	0.2858277034136131
@LATMultilingual Thanks for the shoutout! Will we see your team at #MortonPark on Thursday? #Smiles &amp; #laughter guaranteed! 😀	0.08275227875865217	0.07797538236605062	0.6472832563478409	0.19198908252745636
These guys really out here disrespecting women while their moms still be doing their laundry. 🤣	0.1644162529577433	0.09780209245780176	0.40846350898238154	0.32931814560207334
McGregor is a clown 😂😂😂 #hilarious #MayweatherVsMcGregor	0.13038410261804545	0.11014676999455848	0.5241346741291698	0.23533445325822608
Whatever you want to do, if you want to be #great at it, you have to #love it and be able to make sacrifices for it. #Quotes for you	0.11940853964273454	0.09050936678053483	0.5416520942125582	0.2484299993641725
Hello.. I need Some Grumpy Cat Leggings A.s.a.p. Mmmkay😂😍 #adorable #cute #infj	0.24780526292763677	0.06840863854089364	0.5002003962813445	0.18358570225012505
Let's start all over again.....\n#feels #lover #happiness #loyalty #truth	0.12948296360736145	0.10141899672849329	0.4848012118647659	0.2842968277993793
@bitterbottom Such an amazing pic 😍	0.024893041633472564	0.03157027409061607	0.7037765173002762	0.23976016697563524
i'll have my own apartment and not have to sneak alcohol into my dorm room or worry about being loud #blessed	0.14293276918557976	0.13768615180613922	0.44291711647103793	0.2764639625372429
@mycharlibrown @pcbcat43 Happy birthday Mom what a wonderful cake delivery youre blessed	0.08468830833582118	0.05767973779738147	0.6591570032981061	0.1984749505686912
Happy Birthday @RyanRolison24! Have an AWESOME day! We're keeping up with you on the Cape and you're doing great!	0.10613785827434098	0.08666734436119626	0.525430022650685	0.2817647747137778
@muqryyy happy birthday machaaaa 🎈🎉🎊 stay awesome and murah rezeki selalu 👍🏻	0.07993633776066543	0.05323578303139642	0.6109879535615979	0.2558399256463402
@Greenarmy46 Thank you! Glad you're enjoying them 😃	0.08443823970552748	0.06995922999077508	0.6317483881064682	0.2138541421972294
@WorldFringeDay Heehee. I did chuckle to myself when i saw what it actually was, so you did get a laugh out if me. \n😀	0.15238875627675444	0.09987987454112728	0.49060375339605966	0.25712761578605864
She'll leave you with a smile	0.11327019049690559	0.10191275151716349	0.476541705945566	0.30827535204036494
When you are able to treat your queen the things that she wants. Such a pleasing feeling	0.12945766464446512	0.08138556562214155	0.48081994879911033	0.30833682093428305
A beautiful day starts with you being cheerful and letting the #joy of the #Lord spring out of you &lt;3\n\nNelly Cruz	0.11074363239021892	0.08897660702065087	0.5314505740864989	0.26882918650263127
#NoBetterFeelingThan teetering right on the edge..\n\n#joy #pleasure #happiness #bliss #anticipation	0.1309091391608199	0.11362030024163745	0.5222528483581963	0.23321771223934631
@izs @npmjs It'd be #awesome if we get emoji 😆😇😂😃support in #npm readmes. Readmes shouldn't be that serious. @github has it and it's #fun.	0.1259977099146841	0.09792544226451631	0.4956645640310474	0.28041228378975225
The next eclipse is in like 2024 and we won't have to deal with it in Nebraska. #relieved 🙄	0.0931052658011156	0.12437098930186435	0.5490951542645901	0.23342859063242996
Is @Tonysuniverse on Fourth of July holiday in his mind?\nOr is the heatwave getting to him, ha?\nGOTTA use your mic! 😀\nThanks for the giggle!	0.12105465650014238	0.09499771110001073	0.512789353306829	0.2711582790930179
oh how i just love love love glee doing billy joel's numbers!!!!	0.0979303933275875	0.0730020943643023	0.5801549274888695	0.24891258481924067
@MGBarbieri @SpalkTalk And just saw your LinkedIn comment after I sent this! Thanks for the message 😀	0.14070663941279554	0.08118209076809672	0.504979779054548	0.27313149076455967
For every dark night🌑, there's a brighter day🌞.	0.1213041501636541	0.14680470763537687	0.41422199395315806	0.3176691482478109
@AlbinomiteMM4 I'll be cheering you on from the bench	0.13463929784350825	0.0934707005346798	0.4547076996688498	0.3171823019529621
This rain had me dancing in the street #rejoice #rejoice #thetimeofgreatsorrowisover	0.1384321012168012	0.09589730287978418	0.4968254185020418	0.26884517740137287
#ThursdayThoughts The richest wealth is #Wisdom, the strongest weapon is #peace, the best security is #faith &amp; the best tonic is #laughter	0.14916136637520264	0.16681871021286507	0.4849158394628891	0.19910408394904333
I can not watch @BobsBurgersFOX  on my lunch anymore. I am laughing way too much by myself for this to be acceptable. #crazylady	0.0922072228678933	0.10259180886510223	0.5864572383695853	0.2187437298974191
work was good for the first half 🙃	0.12080159309687356	0.11248813613254753	0.47332932875032474	0.29338094202025417
@inseopirit LOL, I never got to that part actually :) ICSYV is a great show, isn't it? Tears and laughter.	0.12781431362822313	0.09830098840033698	0.4609173452104625	0.31296735276097737
many lead by expectation ,rather than by example. Perpetually holding  Damocles Sword over their staff's head &amp; expecting them to be joyful	0.131008539769529	0.12312075929421981	0.4665667600211041	0.27930394091514704
My mom's Puerto Rican. That's why i'm so lively and colorful.	0.0951005430393209	0.06818422497530359	0.5976571038584464	0.2390581281269291
Stuck between a rock and a hard place #great	0.08428426605426528	0.10744219425616527	0.5846732322575847	0.2236003074319847
4 years 😭rest in piece  #coreymontheith #glee	0.09665355138607803	0.07662000877595834	0.5381072206681192	0.2886192191698444
This is the day that the lord has made I will rejoice and BE GLAD IN IT! 🙌🏿🌟 #blessed #favored #loved #	0.09703839402881301	0.06607825749254127	0.6088752770965931	0.22800807138205256
@blonderella26 @Seahawksfan7777 @afern_alex @eugenegu @tonyposnanski @realDonaldTrump She's gonna have a meltdown 🤣	0.1709169582560694	0.2189947685194285	0.3498630131658112	0.26022526005869084
Subscribe to my YouTube comedy page Greg Offutt #dmv #comedy #film #skits #humor #youtube #webseries #laugh #laughing #lol #thegoshow	0.1518527228368677	0.06708768268531491	0.5434627834734432	0.23759681100437416
