TEXT	ANGER	FEAR	JOY	SADNESS
Always beware of the racist liberal smiling in your face. #EmmanuelMacron #makelove #makebabies #racist	0.37592494697751294	0.1753025063437317	0.20870194756817181	0.2400705991105834
@helen_bywater @SDWorxUKI @TonynJo9091 Congratulations Jo, that's fantastic #30Years #inspiring	0.32040924134075743	0.14391608802476755	0.3468922947189836	0.18878237591549155
@MerkTheWorld This thread is hilarious!!!!	0.16936385826762348	0.18198467063407742	0.45167029276085385	0.19698117833744527
@realDonaldTrump Psalm 149:4\nFor the #Lord takes #pleasure in His #people; He will beautify the #humble with #salvation.	0.24667876953811	0.2566633733481545	0.2022487087070952	0.2944091484066403
It amazes me how many useful videos there are on Youtube.  Everyone sharing knowledge &amp; making money doing it. #wonderful	0.27001455330784424	0.20329533811549297	0.30516505113908304	0.22152505743757991
As you start and end your day, be thankful for every little thing in your life. You will come to realize how blessed you truly are.	0.25465614500491746	0.20033126205207447	0.2868543067786137	0.2581582861643945
'What seems to us as bitter trials are often blessings in disguise.' Oscar Wilde #quote #blessing #motivation	0.34027943303253216	0.21635381805897852	0.23101588805376452	0.21235086085472474
What a day!!! What a month!!! #solucky #blessed #cloud9 #ecstatic 👰😆🚘💞	0.24936910156296954	0.18057598409100012	0.3603180494972156	0.2097368648488147
@ThomasSanders seems like such a genuinely nice and sweet person. #adorable	0.24168151086785908	0.15789710273581767	0.40854375482207006	0.19187763157425325
@doddledisney You're adorable 😭	0.5294952037022826	0.05636921464634692	0.3339250562880661	0.08021052536330439
I met a new neighbor, bonded with another neighbor all due to the eclipse #blessing	0.2891655042061579	0.20689015734029298	0.27821384556448175	0.22573049288906732
When I was a kid, I always hoped the alien who found my balloon was happy	0.22078027137872783	0.18450456159126905	0.31142087501521454	0.2832942920147885
Are we all aware thar we are using a hashtag that has Eclipse spelled incorrectly?! @ScienceChannel @NebraskaMed  #SolarEclispe  #giggles	0.40525001211814937	0.20599113729073273	0.21223014670140997	0.176528703889708
@HUUEducation Thanks! Happy there are other sabbs here. Hope we can talk at lunch :)	0.25505763713107205	0.15512818733580405	0.34324983003836684	0.24656434549475692
Somebody called y'all president a fucknugget 😂😂 idk what that is but it was the laugh I needed this morning 😭	0.31447138087355575	0.22080959543827378	0.2207477294419536	0.2439712942462168
fallen for the temptation that is @alwayssunny, brilliant show! #hilarious	0.1945555972056375	0.1839761155802875	0.3293010385169451	0.2921672486971299
@chadbowers Look forward to next years @heroesonline Con in Charlotte so i can get Darkhawk signed! #awesomeness	0.26706445732990197	0.22504990588069113	0.30524830789172297	0.20263732889768385
met a cute virgo boy from maine. He shared his joints with me while we harmonized in a garden.	0.2068559122116694	0.22340400010665587	0.27048184223758237	0.29925824544409224
For many years I have despised olives, my thoughts on them have now changed. #delightful	0.20807989383940562	0.2544723983748365	0.2543242117431148	0.2831234960426432
#good #truth #Jesus #truth Psalms 103:8 The Lord is merciful and loving, slow to become angry and full of constant love.	0.2996888340465316	0.18897663894253133	0.2612460650313546	0.25008846197958245
And my mind and my soul. Who made him substitute for my brothers and near me for all the beautiful days and I found you lost and grabbed	0.24956259717643087	0.19076868939040348	0.2692010410418054	0.2904676723913604
Hey Andy Van Dyke Thanks for the recent follow! Happy to connect :) Look forward to your next interesting posts.	0.25674263744162623	0.2206978853857314	0.2948419445935061	0.22771753257913624
@ButUCanCallMeZ I always wondered your feelings on this and I'm so glad to hear it. 😊	0.40216578339064524	0.14308642079209338	0.25475169838427064	0.1999960974329908
@LATMultilingual Thanks for the shoutout! Will we see your team at #MortonPark on Thursday? #Smiles &amp; #laughter guaranteed! 😀	0.22162561122556487	0.19155051644257523	0.33637353102536705	0.25045034130649274
These guys really out here disrespecting women while their moms still be doing their laundry. 🤣	0.28518998791499534	0.17484534464654106	0.297227353263918	0.24273731417454547
McGregor is a clown 😂😂😂 #hilarious #MayweatherVsMcGregor	0.13745423800357967	0.049679689050749966	0.2780701552462856	0.5347959176993848
Whatever you want to do, if you want to be #great at it, you have to #love it and be able to make sacrifices for it. #Quotes for you	0.30609791455866636	0.1749998592011012	0.28443941474369633	0.23446281149653608
Hello.. I need Some Grumpy Cat Leggings A.s.a.p. Mmmkay😂😍 #adorable #cute #infj	0.39853354772189375	0.13682716678813275	0.33704234637904906	0.1275969391109245
Let's start all over again.....\n#feels #lover #happiness #loyalty #truth	0.3098824680729377	0.17599202166841188	0.3028488336820195	0.21127667657663096
@bitterbottom Such an amazing pic 😍	0.09962935309698195	0.14612416153484442	0.5056440367334041	0.24860244863476963
i'll have my own apartment and not have to sneak alcohol into my dorm room or worry about being loud #blessed	0.2508321486987175	0.22041432140997677	0.24010081841093317	0.2886527114803725
@mycharlibrown @pcbcat43 Happy birthday Mom what a wonderful cake delivery youre blessed	0.2743732027143818	0.12053321846569921	0.3964933756692942	0.20860020315062483
Happy Birthday @RyanRolison24! Have an AWESOME day! We're keeping up with you on the Cape and you're doing great!	0.3723296519050704	0.14079147507925652	0.2992816751956397	0.18759719782003342
@muqryyy happy birthday machaaaa 🎈🎉🎊 stay awesome and murah rezeki selalu 👍🏻	0.31278736759481396	0.2625570512513775	0.2560664260129475	0.1685891551408611
@Greenarmy46 Thank you! Glad you're enjoying them 😃	0.37284855778100273	0.12982162959153432	0.308390724964958	0.18893908766250486
@WorldFringeDay Heehee. I did chuckle to myself when i saw what it actually was, so you did get a laugh out if me. \n😀	0.23799261984792625	0.17972581099628507	0.33115311392867497	0.2511284552271137
She'll leave you with a smile	0.2501231085165795	0.21141846622086022	0.26945763605519263	0.26900078920736764
When you are able to treat your queen the things that she wants. Such a pleasing feeling	0.2683886071921743	0.20197322770067413	0.27768690741394103	0.2519512576932105
A beautiful day starts with you being cheerful and letting the #joy of the #Lord spring out of you &lt;3\n\nNelly Cruz	0.20828333650486766	0.20670610850863086	0.30906146770436427	0.27594908728213724
#NoBetterFeelingThan teetering right on the edge..\n\n#joy #pleasure #happiness #bliss #anticipation	0.18551483117479659	0.26392573033284167	0.2820188555248655	0.2685405829674962
@izs @npmjs It'd be #awesome if we get emoji 😆😇😂😃support in #npm readmes. Readmes shouldn't be that serious. @github has it and it's #fun.	0.3693282462780695	0.15189776724207144	0.29688005459388134	0.18189393188597777
The next eclipse is in like 2024 and we won't have to deal with it in Nebraska. #relieved 🙄	0.2872935697023811	0.2102431141217161	0.3358902448941971	0.16657307128170573
Is @Tonysuniverse on Fourth of July holiday in his mind?\nOr is the heatwave getting to him, ha?\nGOTTA use your mic! 😀\nThanks for the giggle!	0.2709058301655439	0.2760538048033744	0.2578860683275039	0.19515429670357787
oh how i just love love love glee doing billy joel's numbers!!!!	0.23771816563374812	0.1346168399561843	0.31134262322344414	0.3163223711866235
@MGBarbieri @SpalkTalk And just saw your LinkedIn comment after I sent this! Thanks for the message 😀	0.2770009950077895	0.25419102430416896	0.237595814343056	0.2312121663449855
For every dark night🌑, there's a brighter day🌞.	0.375175908661299	0.16373571908188703	0.24634144103176972	0.21474693122504418
@AlbinomiteMM4 I'll be cheering you on from the bench	0.1776838193714196	0.151901726440265	0.44975732184428074	0.22065713234403464
This rain had me dancing in the street #rejoice #rejoice #thetimeofgreatsorrowisover	0.14001138247135725	0.25455117304277985	0.32429216191530774	0.2811452825705552
#ThursdayThoughts The richest wealth is #Wisdom, the strongest weapon is #peace, the best security is #faith &amp; the best tonic is #laughter	0.2853059874053187	0.19884569208759667	0.1935288763483864	0.32231944415869823
I can not watch @BobsBurgersFOX  on my lunch anymore. I am laughing way too much by myself for this to be acceptable. #crazylady	0.2910613320904141	0.1814819886458515	0.27075805490308424	0.25669862436065016
work was good for the first half 🙃	0.23940513015887918	0.19726943430735774	0.3096008591843684	0.25372457634939466
@inseopirit LOL, I never got to that part actually :) ICSYV is a great show, isn't it? Tears and laughter.	0.25813095376581163	0.187713992365985	0.26302407491360374	0.2911309789545996
many lead by expectation ,rather than by example. Perpetually holding  Damocles Sword over their staff's head &amp; expecting them to be joyful	0.2648201886726877	0.24047769156316853	0.257463100002999	0.23723901976114486
My mom's Puerto Rican. That's why i'm so lively and colorful.	0.45959925013716385	0.11496680545313623	0.3175662360735161	0.10786770833618381
Stuck between a rock and a hard place #great	0.22537373747894698	0.20255839891266464	0.2688082919702508	0.30325957163813755
4 years 😭rest in piece  #coreymontheith #glee	0.19215955713726485	0.20958807620965572	0.2554182643245843	0.34283410232849504
This is the day that the lord has made I will rejoice and BE GLAD IN IT! 🙌🏿🌟 #blessed #favored #loved #	0.3408416211270422	0.14971626421635972	0.3055215501548391	0.20392056450175894
@blonderella26 @Seahawksfan7777 @afern_alex @eugenegu @tonyposnanski @realDonaldTrump She's gonna have a meltdown 🤣	0.5075969262638742	0.19643063123830914	0.12644741169315984	0.16952503080465686
Subscribe to my YouTube comedy page Greg Offutt #dmv #comedy #film #skits #humor #youtube #webseries #laugh #laughing #lol #thegoshow	0.1932187722009758	0.11819780631415282	0.3926117364196431	0.2959716850652283
@AngelaKochuba Thanks for following! Have a #joyful day!	0.23486324163574945	0.20962824844079542	0.27942856703440566	0.2760799428890495
Baywatch movie is so friggin #awesome #funny #delightful	0.1780167546393245	0.08577112723045785	0.5613967822988442	0.1748153358313734
Cold sores are the worst. The second you smile or laugh, it's over. Blood everywhere	0.31093265759978633	0.19774341527112407	0.2654143904024596	0.22590953672662997
@Walu2go @ThisisLukeOwen Yes it is. I especially love the ramble chat love when they go off topic for like ten minutes. #awesomeness	0.24430728657841275	0.16806241197699398	0.35131199942882924	0.23631830201576415
follow @Twogoodpm  on IG ASAP!! I follow everybody back!!!!\n#follow4follow\n#followers #addemup #pointmagu #good	0.2610561712129929	0.2133878817066979	0.27877768605531383	0.2467782610249954
He is very playful and can hardly stay in one spot.	0.2119250334301111	0.19339813208622683	0.3246687826944529	0.27000805178920917
If you don't follow @JYSexton, you should. His feed yesterday, all day, was gold. #TrumpJr #baffled	0.29444207305520564	0.21843500086822862	0.22323619379279716	0.2638867322837686
@TarekFatah Wishing you well sir... you are an extremely straightforward and jovial person...	0.27617539307160727	0.20965230683013	0.23433893852626628	0.27983336157199645
Spread the love means no matter how hard life is, never stop smilling :) and be happy. Always.	0.2762019307488295	0.23802890228318693	0.24324085578616392	0.24252831118181956
@SkyNews @CNN @cnnbrk watching the #totalsolareclipse on ur channels right now #amazing what's happening in the #usa	0.3260040406631091	0.17947070581606134	0.2727337825991357	0.22179147092169377
Omg! It just keeps getting better! #MUGGYMIKE &amp; #Sam have to go back in! #LoveIsland #drama #hilarious	0.22159217293015981	0.1907859356337292	0.35268190524890924	0.23493998618720177
@ghibIiyoongi happy birthday love!! 🎉🎁 i hope you're having the best day, i'm glad we met💕	0.3702006736502814	0.1422091004954315	0.28675221936041767	0.2008380064938694
I smile	0.24265795369844467	0.13357961144680433	0.3592499134056164	0.26451252144913456
@ZELO96 That's right! Keep laughing and always smile 🙂🙃😉\nNow wat the heck was deleted I just woke up 😉😏	0.30203767125404174	0.16696766614092737	0.32924313922692006	0.2017515233781108
@Kazalex_ Happy birthday hope you have and amazing day!	0.22987943554891666	0.16870737653033535	0.3379036132506734	0.2635095746700744
How pleasing is it to see the #Djokovic roar? He isn't at his stratospheric level but there are signs that he is going to reach there again.	0.20570300768366667	0.22586504007529276	0.3478047805653162	0.22062717167572432
You've wondered why they seek happiness inside. #cheerful	0.25289811501263515	0.22089527216675314	0.26016151964777645	0.2660450931728352
@Sethrogen HUGE fan of your work!!! But tell me how baked were you guys when y'all came up with the Sausage Party idea?? #hilarious	0.21472758497624767	0.1650675484238937	0.37809871989025956	0.24210614670959898
Lost my #happiness #my #earphone 😖😟 \nMy only fav thing #music 🎧🎵🎶\nAb nhi soon paungi songs mei 😑	0.17232250872619276	0.15905576056280576	0.5007430809894281	0.1678786497215734
@hitRECordJoe Rectify: a man must rediscover life after being released from death row for a crime he may/ may not have committed. #brilliant	0.30770126995706065	0.21363832754858575	0.21012832007240773	0.2685320824219459
'Stay close to people who feel like sunshine.' This may just be the great secret to a more #joyful life. #WednesdayWisdom	0.24333005559069718	0.20600968832167904	0.2790134631762245	0.2716467929113994
Happy Birthday @ElColtonShow continue to be great and blessed to see many more.	0.24330160942309081	0.20982622686466018	0.2801553344802687	0.26671682923198037
Good insights on the gap between research optimism and research experience from David Smith #solentconf17	0.21447649164971416	0.2712039100544099	0.2977953936481136	0.21652420464776231
@SandraOldfield I LOVE the comics! #hilarious	0.14200846788020058	0.1001427810180098	0.49363554692389955	0.2642132041778901
my blood sugar is 399 and my anxiety is wrecking me and i have court like right now and i made us late bc im fighting w my mom #great #good	0.2686217995632888	0.21749991291085916	0.265408994942561	0.24846929258329092
I'm kinda glad that I know about 2 to 4 people in all my classes that I can talk to #relieved	0.3212215844691981	0.2634304161080265	0.21634298307440689	0.19900501634836856
I'm in such a good place right now, so happy... 💛 I just wanted to share that #positivevibes #optimism #followingmydream	0.32973755190076476	0.16574673107500174	0.3062189289471229	0.19829678807711057
@Bombardier Joyeux anniversaire / Happy birthday Bombardier Inc. :)	0.24957241375195724	0.11280897912535341	0.3512831129805664	0.28633549414212284
Jon Snow is like a cat with 9 lives #GameOfThrones	0.21357717266341134	0.16007052500128036	0.4144953181330482	0.21185698420226015
Yes #depression &amp; #anxiety are real but so is bein #grateful &amp; #happiness \nI choose how i wanna live MY life not some disorder	0.22848750603681459	0.22195404444595113	0.2991515492008667	0.2504069003163676
It’s a bit funny to me, although you’re everything to me\nsometimes I am no better than a stranger\n-Sing for you- 😊	0.43071503074207007	0.11896220700230611	0.2830978591328566	0.1672249031227672
Words are simply amazing people can twist them and make them say anything 😅	0.2787864584868212	0.21391858811618228	0.24769529853881297	0.2595996548581836
@ian_beckett Have the most wonderful day Ian.	0.240001672601337	0.20510216138853865	0.3056373597091645	0.24925880630095978
@interstinman @pandoramusic One nothing else matter enter sandman unforgiving  all awesome songs 😊	0.21525357831606518	0.1168671898486167	0.46483044538957397	0.20304878644574423
when will i ever be happy with myself?	0.2122002369122064	0.20290743163412722	0.33378765381159053	0.25110467764207567
'First they #ignore you , then they #laugh at you , then they #fight you , then you #win' #Gandhi	0.2811612317186624	0.19841482521402093	0.26987283930141914	0.2505511037658976
Also YAY @ChadHoy that's awesome about TX! &amp;I I'm not sure why but it makes me sad ur leaving Indy cuz it's not like we ever hang lol	0.36271829128076793	0.13953353653793482	0.29432778924802155	0.20342038293327572
'And the angel said unto them, Fear not: for, behold, I bring you good tidings of great joy, which shall be to all people.' ~Luke 2:10	0.2786208135685479	0.23041327964351735	0.24413422445360522	0.24683168233432945
im gonna rejoice because im gonna see jr and aron .	0.4560860029658196	0.174848171303076	0.1797091503485965	0.18935667538250775
I love watching the bats in the evenings over the vegetable garden. #bliss #happy #urbanfarm	0.18306693525193887	0.26268178213926113	0.282515330596848	0.271735952011952
nah i jus love carni. the best food, the best music, the best *****, gr8 vibes with family &amp; friends. pure	0.2485352403417903	0.15049109382216727	0.3341120690857234	0.26686159675031895
This is the day the Lord hath made! I will rejoice &amp; be glad in it!	0.2530852180579686	0.21225825404730275	0.31596682055572034	0.21868970733900836
@NathanSykes Happy Tuesday. I hope you have an amazing day. Proud of you &amp; blessed to know you. You make my world better by being in it.❤️	0.23681006281744219	0.20416316382481411	0.3189477147918458	0.24007905856589795
@ZacZ @oOsnapDC Yah last 4 years have been #sad , I will take any sort #happiness :/ @ZacZ	0.25944432072561596	0.19674545695613843	0.24364753784895044	0.3001626844692951
@COFFEECOWal Really Sad News, it's been a pleasure over the years, all the best for the future.	0.3450062988208997	0.16491645947314817	0.2769252204909082	0.21315202121504384
@jessmacf_ But his mannerisms are hilarious !!	0.07171307067274782	0.2031951761708924	0.4294436072702764	0.2956481458860834
Remember : first come the fear then the blessing. Wooh!	0.24733262131982678	0.24669827400830574	0.24201209110453184	0.26395701356733575
Smile it never hurts anyone unless they're unhappy, laugh its spreads like the flu except its pleasant . #jabula #nje	0.2774768967899742	0.3038556712594333	0.22317820493494142	0.19548922701565108
#smiles are great investment. The more we collect, the better we feel.. have a nice smiling day... #goodmorning	0.25828718919825455	0.18959489505984978	0.3112035392801168	0.2409143764617789
'Don't throw it near her, she's like an octopus'\n\nI'll take that as a compliment? 🐙 #jaunty	0.2866273119182665	0.17774674249133524	0.3627183851423846	0.17290756044801364
@NBCNews @MarkHalperin @KeirSimmons Well that's funny cause we all know she is a serious Russian mafia atty	0.3679637843607811	0.21994830888082434	0.17938009715261055	0.23270780960578405
You choose your mood on weather you're going to be a #blessing or be rude..	0.3261749347371322	0.21194329109828286	0.24563012943254284	0.21625164473204211
I was so scared!.. I thought I lost another daughter tonight.  #grateful OTM❤	0.260739339623298	0.184110531873848	0.24489707452440732	0.31025305397844677
Going to bed with dry and clean hair. #blessing	0.24324032710421373	0.2610414002507176	0.23974459695998407	0.25597367568508467
So good to see @richie_porte smiling and feeling positive from his hospital bed on #sbstdf tonight. Get well soon!!	0.2471601636933154	0.23836576142767693	0.2560730815395324	0.25840099333947525
I don't like taking or being in photos, but I'm always unhappy when I find out I don't have any photos of an event. #funny	0.32601744031541646	0.18206353971841385	0.2608582926186266	0.23106072734754315
49 away from 1,000 followers 😀 #whisky #whiskyfun #smiles #humour #giggles	0.24457610697511448	0.20123294735959116	0.3102529775961631	0.2439379680691313
In less than a month I get to see @NEEDTOBREATHE and @GavinDeGraw in concert with @lilbittysmitty and I already have zero chill!	0.24070468908106635	0.23956891692210833	0.2647763543452378	0.2549500396515874
2 hours of kip #class #blessed #happy #smiling	0.20091200459016748	0.22609000691265288	0.34505889996803213	0.2279390885291475
@birdtabs A pleasure! ☺ the directory great way to start exploring new opportunities	0.2619576791107879	0.20691347376301236	0.30583177228025543	0.22529707484594425
I love when gg cheering up eo. Apink rv mamamoo jjang!!!!	0.21181793071685628	0.07573807785646103	0.18328750492824472	0.5291564864984379
@BCFC_Community excellent Jnr blues parents Meeting tonite lots of info given cheers all👍 #futuresbright#development baileyu12s #excited 😃⚽	0.2524118997795806	0.1842563236834794	0.31887040172339026	0.24446137481354976
Don't forget to choose #sunshinehorses on #smile this #PrimeDay	0.2852533312688943	0.1583793229553435	0.31502557212943183	0.2413417736463303
I hope my eyes were camera that records all happy moments+	0.22150593181643133	0.2395762847173485	0.28266512212950595	0.25625266133671426
another chunk of #antarctic the size of #wales broke off. The #glee of knowing humans deserve their #extinction. #climatechange	0.2037714894222211	0.3360053102017731	0.1995705706639089	0.2606526297120971
From the archives... Strikeforce Champ Ronda Rousey 301 #chirp #church #mayhemmiller #naked #rip #rondarousey #twitter	0.24851987724184374	0.137479205601885	0.34622065710756844	0.26778026004870276
@RealJamesWoods Rumor has you are #wellendowed #awesome! Truth is you are a #big 😲 #notsomuch so you know a bunch of #gaypeople #sowhat	0.28811244393268487	0.18034922425549263	0.3044437423128324	0.22709458949899003
@realDonaldTrump 5000 likes. There are 300 million people in the U.S. Ha. You are Real popular 😅	0.2531288996864552	0.2454251651312752	0.23391605168699156	0.26752988349527806
The #World and it's communities and #leaders are #laughing at #America as #trump #destroys #America with his #nonstoplies &amp; #racism #hatred.	0.3839295171423629	0.18036958883148715	0.1914354350308663	0.2442654589952836
Going to finally start getting ready for my move☺️	0.27085794828227494	0.22430238706715236	0.2744078296819684	0.23043183496860437
There's no better way to relax than putting on a face mask, having a bath while drinking tea and listening to John Mayer #bliss	0.3078496856230147	0.19590970925369128	0.28318892788632394	0.21305167723697013
Jordan is helping Arya hunt a moth, lifting her up to get it on the walls. it's super adorable. #kitten #boyfriend #adorable #hunting	0.281133301957914	0.1369910431113977	0.24929389668555657	0.3325817582451317
@fredonair I always laugh during horror movies	0.20669620945898318	0.16325778010460362	0.3484380237714184	0.2816079866649948
When I can't sleep I watch #glee @druidDUDE @HarryShumJr @HeatherMorrisTV @NayaRivera @LeaMichele @JennaUshkowitz @DiannaAgron	0.18257323518840604	0.16747994677865907	0.24893368693147308	0.40101313110146175
We can complain because rose bushes have thorns, or rejoice because thorn bushes have roses. Abraham Lincoln #optimism #FLOW #nonresistance	0.25359387136587563	0.1891915558342788	0.24168492144897277	0.3155296513508727
You can pair me with your smartphone. Just lay it on me and by spinning I'll pair it into pieces / #smart #playful #washer #IoT	0.25101833390209766	0.1470848696431736	0.3766112542934542	0.22528554216127464
just released two videos in honer of Cory Monteith and Finn Hundson go wath link in bio\n@CoryMonteith @LeaMichele #glee	0.2149082255542138	0.18901873075994646	0.3713994641720428	0.2246735795137969
May new update nanaman ang Bloody Crayons 😆	0.30500360945867705	0.24940045718251527	0.21906450551158596	0.22653142784722177
A man who loves God will visit him.  It is important to go to Church.  #news	0.2606259133686814	0.21868350046323212	0.24495917841793188	0.2757314077501546
@lidl_ireland What a wonderful experience in #Trim. What a star ⭐️#Joileta is.  She made my shopping a wonderful experience, helpful	0.218973664096951	0.20638102738289502	0.34304836421828255	0.23159694430187144
@AspynOvard #adorable Aspyn xoxo	0.08498276564885383	0.10051618795041102	0.6668731357108072	0.1476279106899278
You get out of a relationship now 'hoe is life' don't make me laugh 😆	0.2610436505062335	0.1310130918919489	0.2224883276480816	0.3854549299537359
@lukasbradley use the F word as much as you need to. People may start to listen. :)	0.27877732384683235	0.22066857825146247	0.24520158241857623	0.255352515483129
Having a movie day with my favorite today 😄 god I love my lil goth bean.	0.22639960815924748	0.20408630760357913	0.32624745978341374	0.24326662445375977
@AdamZHerman shocked as well. but bc I cheer for another club in the swiss league…	0.23220049505641782	0.18460202926741193	0.2960302334546345	0.2871672422215357
Woke up to what appears to be either a sinus or ear infection. This week is off to a great start so far.	0.23121803949302117	0.3254584037172086	0.1940244999787435	0.2492990568110268
@titsjpeg Yeah funny and sexy 😍	0.2614526223690361	0.13349300191307037	0.39241053410760596	0.21264384161028757
Welcome to our new follower @RahmanAccess Have a #wonderful Tuesday!	0.26240545275102867	0.21541809893288352	0.3067966134342947	0.215379834881793
Even though it is raining, sun will shine #AndrewGoldman_I @AndrewGoldman_I #wisdom #think #philosophy #knowledge #life #happy #joy #best	0.24196926796709434	0.18016418037798043	0.3375238871957806	0.24034266445914468
#Laughter creates a #positive #aura &amp; transforms you into the most #beautiful , #dynamic &amp; #attractive person. \n#Yoga #YogaLaugh	0.21463578612493847	0.2069283130915643	0.3376642525466621	0.24077164823683522
'Too often we give children answers to remember rather than problems to solve' Roger Lewin Terrific :) Tuesday	0.30442718542541314	0.20745945179837316	0.2168918142979844	0.27122154847822944
@yollzbby That brown waist coat was a NO 😂	0.21535919342654836	0.3117218846412188	0.18522583001206974	0.287693091920163
The stupidest and weirdest thing people do. And what's more stupid than that? They upload it online. Oh my god. But good for laughter ah. 🤣🤣	0.3416829749584585	0.18153919672306304	0.2477301543524414	0.22904767396603712
He who #laughs last usually had to have #joke explained. #TeamFollowBack #RockTheReTweet	0.31064361653456574	0.19360182111194507	0.25062489506913255	0.24512966728435664
I have uploaded my first article for @TheProteinWorks! Keep your eyes open for more 😉💪👌#recipes #nutrition #gainz #delicious #biggestfan	0.2387092637743763	0.20763294899695622	0.32624361281362313	0.22741417441504447
Okay but I was sad I was missing out on bubblegum ice cream today at the fair so my friends brought it to my work 🤗	0.23713427352378907	0.2287010482989963	0.26045182128140326	0.2737128568958115
My head is anointed, my cup runneth over Don't pour from an empty cup #delight #love #joy	0.2317122625955557	0.17551939388688548	0.3341677707037667	0.25860057281379223
@Kawells00 Oh your art so wonderful 😭	0.2131512421261668	0.10037462802731817	0.4243151485481254	0.2621589812983896
That moment when you have to laugh to keep from crying: #laughter	0.23620114532266476	0.1616476034905233	0.2734749691759433	0.3286762820108687
Sadly I do not have a garden so I watch just for Nigel and Nellie #beautiful  #gardenersworld	0.21263144058250152	0.17553410297110816	0.3050612502842205	0.30677320616216996
But his delight is the law of the LORD, And in His law he meditates 🌁 and 🌃\nPsalm 1:2	0.40083971369884763	0.11087391685858261	0.2826602274047971	0.20562614203777263
no alarm set, long lie, no plans tomorrow😍 #blissful	0.26672456384941473	0.23634226070482747	0.23449034341671435	0.26244283202904334
The beautiful thing is how you be \nSmart\nStrong\nNice\nHappy	0.22922314958275147	0.15228632781233054	0.3644972842508947	0.25399323835402327
@DoubleEph Happy man.	0.23879114788995298	0.20748826248912464	0.2826391964869883	0.2710813931339342
@Kathbum 'I spent so looking want to look like a Kardashian I don't give even give a f**k it's the dad'😂😂😂😂 omfg😂😭😭😂 #hilarious	0.32313247485729846	0.14986675462394441	0.3229964722092365	0.20400429830952072
May #Allah keep us safe and your #Providence. May U replace sadness with #happiness and &amp; instill endless #love in your #heart Stay #bless.	0.22204049530620312	0.1729672664932614	0.29748893500279366	0.30750330319774183
I could 😭 rn I am so blessed with the friends I have, they support and love me through everything and I couldn't thank them enough 😭❤️	0.22615987820726727	0.15429747206118788	0.31091572018716074	0.30862692954438403
We face elimination tonight, 6:15 @ Mahoney #RoadToMahoney #optimism	0.2266213082466513	0.19273218687684024	0.35622304523904025	0.2244234596374681
This is heart-stopping, take-my-breath-away fun! I. Like. It. A lot. #justsayin #laughing	0.21630686918830808	0.154317820179202	0.5194218786539188	0.10995343197857103
@JustMpumi I understand where the question is coming from. 😄😄. Uyakhumbula ngathi they'll never go to KwaNdebele.  Uyakhumbula?  😄	0.30777803548727517	0.2055819163620536	0.2453532466019365	0.24128680154873483
Salted caramel Maryland cookie thins habe definitely kept me on track with slimming world in the last few weeks @MarylandCookie	0.2416131948456788	0.24540608376566822	0.29206360756658833	0.22091711382206458
Utd fans taste on strikers have become SO low. Their enchanted by close to poverty level strikers and it's hilarious to see.	0.26029321564737157	0.19559686871579107	0.31861943741281495	0.22549047822402257
@VitaCocoUK WOW 😍 This is wonderfully exciting! Would be a very happy treat to win ✨ Thank you for the chance ❤️️ Retweeted &amp; Following 😀	0.20246021009812373	0.17825236886331874	0.37789337073598817	0.24139405030256936
@bronliejacobs Happy Birthday Bronz❣️ love you smmm, have a wonderful day!!!	0.23686229097959993	0.1431983316667248	0.3382682574409526	0.2816711199127227
@RRakoto42 It only took me 39 seconds to fly over Mozambique. #awesomeness	0.24751376581427623	0.2770375701077535	0.26698464671586963	0.2084640173621007
There's no pine in it, there's no apple in it, Let's call it Pineapple #funny	0.41404205581360704	0.12893960675023283	0.28131906396777456	0.17569927346838554
A #happy woman is always ., A #beautiful woman !😊😇\n#womanhood #beingwoman.	0.271381294151074	0.16806828820674447	0.2935426182855144	0.2670077993566672
@Harry_Styles Hi H how are you?Thankyou for always making me smile+being so genuinely kind!You deserve all the happiness in the world.67.801	0.2557632383995707	0.1605819024287893	0.33599890550707806	0.2476559536645619
My lovely barista just invited me to her bday party this weekend and that alone just made my day.😊#happy #grateful #blessed	0.265003472311517	0.1850207194181032	0.32606134736755404	0.2239144609028257
@mrosenbaum711 Happy Birthday 🎈🎊🎁 Have an awesome filled day of awesomeness.	0.2423290072480227	0.198762569055683	0.34525746521271056	0.21365095848358373
Full of #optimism after the FP Summit yesterday. Thanks to @melindagates @FP2020Global @UNFPA and @DFID_UK we're thinking about #HerFuture	0.2840705555743465	0.15581562828834214	0.372184215695883	0.18792960044142834
We met for a #reason, either you're a #blessing or a #lesson. #RT #Relationship	0.37061761017898426	0.18065221318371175	0.25497618702608177	0.19375398961122228
#ICBM parties in #Pyongyang, People starving to death in the countryside.\n#irony #northkorea #awesome	0.33642116977615216	0.19614379012445365	0.21860767969885514	0.248827360400539
a day without laughter is a day wasted.	0.27462494151781613	0.17569229715510973	0.2592669977285252	0.29041576359854904
@na_dirs Omg you're savage prof, this is hilarious 🤣🤣	0.4198955048049166	0.06659297926658599	0.32563750463326946	0.18787401129522804
Excellent customer service from @ao this morning. Thank you Kharis for your help! #CustomerService	0.24267217688590853	0.23303306571521099	0.2569513046305006	0.26734345276837995
@atrsya_ You truly decide your own happiness 😊	0.25504625210074217	0.17580081444899912	0.31844531195105225	0.2507076214992064
