TEXT	ANGER	FEAR	JOY	SADNESS
@HunRaKai Are u going to see her in the airport? 😃	0.11244200797151649	0.10241043378307783	0.39799835409141937	0.3029014278438841
When Dino was making a fool of himself with that Ajekun iya stunt, y'll hailing him but a bereaved person got a chance to be joyful = abuse?	0.12561929698491298	0.08569865802346269	0.38421554830739707	0.2541858162312393
i was so confused but then my inner fujoshi was screaming and like i was trying so hard not to smile or laugh	0.12418976674510676	0.19870362828364577	0.35883080002295314	0.2650076806095682
Another cup of coffee with cookies and smart, intelligent, brilliant ,the best  #attorneysatlaw . What can I do? God made us! #happy	0.08347010980857757	0.062132258944867055	0.6435635789510673	0.17349971407383968
Wear a smile, one size fits all. #inspire #simple #simplethings #motivation  #health #healthcare #relax #goals	0.09412580873412332	0.08998233693771401	0.5678002974900236	0.205741471470714
@miracles_J yaaay finally brave enought to comment on their vlive 😅	0.0741454256148621	0.062137364744806634	0.6984368182621249	0.13627006937026953
Adam Sandler is actually super hilarious &amp; all his movies are funny &amp; heartwarming	0.10552943337023851	0.04394014254390091	0.5424379733370521	0.13890199911389664
@KB_KrishnaBeura @Twitter @TwitterIndia @verified Congrats Krishna sir 😃	0	0	0	0
@Pontifex To Pope\nDisclose Fatima's prophecy. Command from \nGod is very angry.\nPlease disclose the prophecy.\nI am a blessed 　God's　daughter.	0.16766020079224528	0.1063556979441536	0.4408238925092806	0.19404393505915377
PUPPY FOR ADOPTIONS !!! Happy pics!! Please SHARE for exposure! Put out the word to good adopter prospects!...	0.08131554862148692	0.09880679262278967	0.5305996301712911	0.23364292771613673
When you get a 3/3 in origin tipping	0.13974685191893474	0.1607708503778771	0.4266342534520116	0.22714788421588425
Lyft app is giving you $50 to use free, enter code DUSK #Who doesn't love a great deal!?  #SAVE	0.10254708843858223	0.08550884650139262	0.5123351567077062	0.2515445829943513
@niallard @Iainmackay8 If I could just pick 8 of them then I'd have no trouble picking who I wanted 🤣	0.20709171040207947	0.06328607888483095	0.22828018902579367	0.48061100904044524
@bravoallstarz looks like it's going to be an amazing season #cheer	0.08796912684970482	0.0781404954238683	0.47644061661021153	0.2511397516256542
Before I even understood what was happening, I'd feel this pang of sadness whenever we parted 😥 #firstlove #bliss #books #lovehurts	0.11219962683659021	0.13061155108928943	0.37047589421972327	0.34258808170538246
My fave country bumpkin is...drum roll) the collective Daniher family! #hillbillies #Clampetts #yokels #guns #superstars  #AFL360	0.09159721085884036	0.145316675314868	0.5877137814667822	0.13704224051079086
When @Jaclynhill and @JeffreeStar  snap chats get you through the day w/ their words of inspiration #blessed ❤️💕	0.10950768816532908	0.07437391400764506	0.49531921635325354	0.2690612129200012
@RobloxDjWest Nice to hear that birds 'chrip' instead of chirp 🙃🌚	0.0958756310473191	0.07975201669093669	0.4207373855993461	0.2036077506493978
A loss ain't a loss, it's a lesson .Appreciate  the pain, it's a blessing #jay #JayZ444 #smile	0.1088603665801652	0.0902723205996714	0.44127584952806814	0.2945293253288748
@LisaBloom It's #adorable #mnuchinwife thinks she's on a #government mission. #louiselinton	0.1300619906250778	0.0938849958351576	0.4920976117031852	0.21586389763019623
This Lyft Code gives you $50 off ZOOT # Carriage House #glad #Lyft4LIFE	0.07519372221783843	0.06566444424318942	0.6484262308140187	0.18226699494152446
Smile because you have the promise of tomorrow and the next day and the next day ..endless possibilities ! #focus #live #happiness	0.10490225752591864	0.10184327473773701	0.4484239035451059	0.29174855338362676
@cpwomensopen @BrookeHenderson @CHEOhospital @OttawaHuntClub #Priceless  love those #smiles	0.06838703874162166	0.04174529565648468	0.5887108499887977	0.2565481566773171
@AAnworislam59 Happy birthday #beautiful pussy	0.0735904553409831	0.05093323975521278	0.6283453367086568	0.19903177080641316
A simple wallpaper ever 😂	0.09340909916019231	0.06626949568359278	0.4080045239787056	0.3955565793580838
@20committee Don Jr lawyered up with the wrong folk. He aint so bright.	0.12634251362373672	0.10506530060943163	0.41249653834202826	0.286908115156495
@GaryClarkJr  seriously best turn out for blues i have ever seen. #amazing	0.10817965462617755	0.08235818905677064	0.4151535577546475	0.27379954159245073
Ready to start my day after practising my daily #meditation.Today's focus was on #gratitude and there are so many things to be #grateful for	0.10763636204512764	0.09499301655432187	0.5014218409295869	0.2505564931941399
@ohayyght Dont forget to eat you dinner nunna 😄	0.14686365577893537	0.08026384819446487	0.4164891455028534	0.3133489308515391
@katymilligan @LimerickArts @creativeirl @Limerick_ie BTW - lunch is included in the ticket price #yummy #food	0.11521701871150163	0.06763451781054934	0.522451594035311	0.24481676229284385
Cyclist slams breaks to pace it to traffic lights. I slam car breaks&amp;tell him careful nearly ran him over=all the cussing #charming #bulwell	0.16443602784031527	0.10338709004706434	0.3976943313399139	0.2809652079996305
I didn't give @chelsopat @s0ccer15 credit for bringing me chocolate milk so here it is 🙏🏼 #grateful	0.13042820878904296	0.07446853272091257	0.49548961212627357	0.2561033443540035
@BethRigby And you'd even worn an attention-grabbing bright green jacket too...	0.11654606199944931	0.08529097892162808	0.5411538435433296	0.20589346924018015
Best thing about the #bossbaby film has to be the wizard alarm clock doing lotr quotes!	0.1272085287793214	0.11355343036489984	0.38570939072977445	0.28566975747886775
Daughter, her husband and kids caught a boatload of red snapper &amp; mackerel off Port Aransas... we enjoyed the #fish feast #delicious	0.0979994915632998	0.05853783122780709	0.5895470753961845	0.20903663158703206
@Skinnytaste made your Chicken Tikka Masala w/ cauliflower &amp; peas tonight. So delicious didn't even get a chance to snap a pic! #delicious	0.11458904765692424	0.06046233253776316	0.5299235322339578	0.24539882360807055
@trevschan2 when is fear going to get a truly badass villain? Madison isn't a villan to us.  I'm cheering for the Clarks! Lol	0.14585997489886468	0.1197602500670785	0.3869428375086198	0.2877661269957116
@Marcella_Jonas One of the twins was sleeping next to me. I tried to cover my laughter, but I shook so hard she woke up!	0.12176955812677168	0.17688787090197924	0.3417859013133446	0.2975327637881674
@JustinOEarlwood #awesome news for the blues	0.08454703892397107	0.060867584427187094	0.3543684687053219	0.2655782298851823
I got striked by #awesomeness and blinding people by all the #glory! #nosleep48	0.18521796373714042	0.08305720600729224	0.44164851053805865	0.16451230580574422
@mhodges813 Looks like you'll be working there until your 20 🤣	0.1276306319854247	0.09749171298976521	0.4547421966860309	0.27356185007826395
Idiot ni yen 😂 sorry but no one asked for a kill joy	0.12020415076358214	0.06660245990943281	0.4075902210765156	0.330583479954137
@AishaRuby85 thank you very much. I keep gettin the excited kid on ur bday feeling 😊	0.09744058631222842	0.09175390080465831	0.5159572665140321	0.24057083202276214
@BloodMoonSaint @Tamaishingo22 definitely agree 😊	0.11896525977328198	0.10958775545578431	0.4954762327353812	0.22893765132218058
@MST3K Punt Bunnies, the only #bunnies you can #punt , #love #laughing #whoisSteveSmith	0.13858064227500355	0.14137830508372978	0.4404748521673812	0.20642319271774004
i just want to fast forward to the part of my day where i take a nap between work and cheer	0.11248915813230499	0.08763259044120948	0.4543754382703223	0.2806347457067671
beautiful day Lord has made let us rejoice &amp; be glad in it &amp; rejoice Hillary NOT president! God bless POTUS &amp; United States of America🇺🇸👍	0.09192098159622517	0.05695231681950579	0.5537860428418381	0.19490839918428832
I just wanna be okay!!\nLike I know I can be all smile and giggles, but hot diggity dang, if that wasn't a mask, life would be swell!	0.09807416823336554	0.09018520458868717	0.5164908966659041	0.2401361653397846
@LOLBOOKcom He is #blessing the crap out of these people! ...or something...	0.16872095813672328	0.09903520986640595	0.3866198498537589	0.29121041485250126
love getting 5 hours of sleep, and then getting woken up to HORRID allergies. Oh good morning, world. #allergy #wonderful	0.11854835436609791	0.0817642593545293	0.3969329700091121	0.35431109448180814
I need this hair done !! I prob will do it the next time I'm off . But good morning 😘	0.11963135449500048	0.0974884340387896	0.4349169859960985	0.2955036423289032
Welcome Shy Guys Allegiance! Why does asking for a plant seed seem so sexual in Paper Mario? #PaperMario #game #NotSoShyGuys #sexual #funny	0.10380888426930142	0.11131879763027376	0.4487691599725489	0.22015366449190626
Happy birthday @ShanteriaI!! i miss you tons + i'm so excited to be back in florida to hear all about Turkey + to have our 🌮dates!! 💛🎉	0.08946801428946893	0.0878328768690307	0.4246321077752725	0.35812088775102396
Who's Your Cat Daddy!?\n\n#cats #love #instagood #photooftheday #beautiful #cute #happy #fashion #follo ...	0.09887723849181015	0.07294792962327201	0.5542481502362534	0.2185851454834825
If money cannot buy happiness, can you ever be truly happy with no money?	0.12122350610848313	0.07441302563855369	0.5003380337978456	0.26474186779858416
Working at my kitchen table, with the 3D whirring next to me. Me working on some Facebook-stuff, the printer on a stimpack.  #bliss	0.11477471483172486	0.10786307147230485	0.4649740752972027	0.24712972944072042
What makes you feel #joyful?	0.08596290041722787	0.07340380499432077	0.6085023903010754	0.2036026618589454
Enjoying #StarGateSG1 on @WatchComet.! 👍🏼😊📺\n#Stargate #SG1 #Watchcomet #Comettv #syfy #scifi #sciencefiction #tv #freetv #antenna #enjoyment	0.08566716546741802	0.050188783911783955	0.4893219196533053	0.33771365634769374
'Best customer, ... We are pleased to inform you that the order has been sent today.' #butterflies #excitement #technojoy #music ~ OP-1 &lt;3	0.09894160270141655	0.08400612139648152	0.5687051229203399	0.19725398745803305
@SueLeibman Just got an audition for a lead role in a #SAGFilm #actor #moviestar #awesome #happy  @IMDb #Me #RT	0.08041497778491048	0.08934794278592384	0.5734686604475586	0.1752151464231706
@itsjordansroom Good Morning to you as well Miss Jordan!! Have a cheerful day!	0.09883537372996416	0.07400243251201952	0.49449362060151963	0.2793446513350669
@AmyAndrewsFOX2 Good morning Amy #smiles  😀 It's good to be a @Lions fan. ☕☀👚👠😎😘	0.10942070005390796	0.08410054069224211	0.48909657050286953	0.2585934880568803
@LoganPaul You share your jolly cheerful character that it makes so unique:)	0.08233452867051606	0.06942262669650623	0.6012375142388192	0.18882431009081904
I was deeply struck with her very presence,expressions &amp; soul-penetrating performance.I was lost in her #bliss #NinnuKori  @i_nivethathomas	0.09338857898352704	0.087902788405774	0.43113030247565426	0.2514169991401701
@magicpencil I'd just whip up a cake batter or cookies &amp; throw it in 😀 bakewell, frangipani is made with almonds	0.13309430736727987	0.10457201506458791	0.45865302363555926	0.2649103479076549
Robert called me to make sure I was awake for my night class	0.11927746942542952	0.11583875018813694	0.441735667760166	0.2795998491442163
Geraldo At Large is an effortless, intelligent entertainment, and a fabulous, fun-filled start to the hugely lucrative franchise. #PraiseFOX	0.0605118779759947	0.046322043261066155	0.7162204863615088	0.14393897728432
I see you smiling through the steam of my coffee cup	0.14144705172066296	0.08744945655647338	0.5026501248880326	0.22378528193382835
'The happiest moments in life are not actually spent laughing or smiling the whole time with so many people around.'\n#JonaxxBBTWKab39	0.13453267947868996	0.10521307654015431	0.4139663595178124	0.29437904250604896
had noodles for tea\nyummmmmmy\n#yum #yummy #ddlg #abdl #chgl #noodles	0.04233656138069248	0.07033986333788163	0.5760490743250652	0.2657135267171853
@lil_hooper30 HAPPY BIRTHDAY TWINNN!!!! 💓😘 have a great day love ya!!!	0.0818853755125884	0.06403446896813522	0.5647552597842904	0.24353261427935474
Remember when you were a kid and you flipped up the bottom of your shirt to make a pouch and put snacks in there?  #times  #snacks	0.11388702304976868	0.09055429737805196	0.4504870003540814	0.30111430155543806
Casper, Wyoming is just about  to witness totality 🌝🌚 #amazing #Eclipse2017	0.07890492964957913	0.0763744645684044	0.5540463643749017	0.1608196246915603
Look at this little guy! He is connecting to his magical self.😇\nWhat do you do to keep life magical?🌈 @AnewPerspective #magical  #be	0.11955885509790767	0.10727906659111257	0.4591759203513216	0.2531466163596738
Amazing how #grief, #anxiety and #joy can all pull on your heart at the same time, isn't it? #highriskpregnancy #bedrest	0.09715938558597317	0.0981016378879095	0.45280128425396426	0.2549242023893717
Remember watching a talk show for class 1 day about the Charlie Hebdo aftermath.. guests had a lively debate over religion/free speech.. 4/x	0.12686826184110347	0.0864658768877694	0.4494556166285836	0.2561570151421808
@billjoehughes Sounds delightful 😅	0.065129343199627	0.02825738618418084	0.6792778233993592	0.18404612041089502
I've struggled to figure out how lightning works, but then it struck me.        #laughing #lol	0.12720833853601785	0.1396186155455091	0.36812123705451627	0.3055154188621785
Is that a fashion to wear a tight pants, so u can see a camel toy? Lol 🤣 #fashion #girl #girl #pants  #fact	0.12777647272152334	0.10963544155223218	0.46250528168753097	0.2550782059304603
Featuring grilled halibut with a lime basil crust and a yellow tomato and lobster coulis #yummy #seafood	0.11862152641460129	0.04926973018068028	0.6226016948505364	0.16279513895421313
Some people just need to learn how to #smile 😁 and #laugh 😂😂 #live #life	0.1143201025723324	0.09798513338056415	0.48052971744131806	0.24741849955017903
So excited for tonight, I actually feel a bit sick 😅	0.10974213741794192	0.10072941189593156	0.4101902195314176	0.32067064427529024
@GraysonDolan Happy Tuesday Gray ❤❤❤ #excited	0.05365740455522905	0.05045762314092388	0.7171399376836562	0.1382439644903795
Being able to sleep in just boxers is probably one of the best pros that comes with being a guy #breezy	0.13741591497173794	0.08614932705386646	0.45400829038141677	0.2571050426034615
@FuthieMasina Lol nah u subscrib 4 R60/pm. N pay R3 each day thus anada R90/pm. Lol stream n use de app using ur data. #smiles	0.10785000188165979	0.09272787167839715	0.43889810919741984	0.28093274626653997
Do what makes you happy, be with who makes you smile, laugh as much as you breathe, and love as long as you live! #f4f	0.10908610489911955	0.08283273487064514	0.5148635809822127	0.2316386225337954
The formula of happiness rather than inertia. #elated	0.09162446667167683	0.11787825735092909	0.4423097514567127	0.28517918231204165
Detest living on the west coast of Scotland with all the bigoted sectarian shite from WATP lowlife. Then I look at Norn iron and I cheer up🙄	0.1797974570035781	0.09980654288618879	0.33794826845945647	0.31480275968892096
who needs an alarm clock when u have an excited puppy jumping on you every morning	0.10953163874968805	0.15656991524003058	0.40286439407473035	0.2525108769414755
@MPSNutrition Welcome to #MPSVT! We are delighted to have you! #grateful #MPSVT #relationships	0.0430312769991259	0.04587439385372903	0.7752025347394244	0.12278639036705265
Happy 1 year anniversary to me &amp; my shawty❤️😭🌸 it's been an amazing year together.	0.09271828192812977	0.06874494940957071	0.5099197042403313	0.23969632658141277
This officer is a hero! 👏 #dogs_of_instagram #adorable #doglovers	0.12081557170240878	0.09541033135377239	0.4924746068859305	0.2170632538736503
We're just a bunch of sad kids trying to cheer each other up..	0.14867624705936675	0.0861958580633294	0.33570161034594403	0.39126081209766445
We are #successful the moment we start toward a laudable goal #JBenson #success #quoteoftheday #happiness	0.07223632842379339	0.11703548054826826	0.5322192404125624	0.2414334408566198
@mir_btc Eherium should make everybody happy	0.09363821965376629	0.07499947573847057	0.5703796166829677	0.22465830027704214
yas bret you're always making me laugh ily 😘 @bretmanrock	0.13694759686279345	0.10930936844880353	0.3878421966439717	0.30602769334235347
wow, i really can't believe four years already went by. four years. jeez. we miss you big guy #4yearswithoutcory #corymonteith #glee	0.10066818607851878	0.09050369390920393	0.42327231076015076	0.29466368896177686
no matter what i do i find that you’re always in my heart, and forever on my mind.\nlove u endlessly cory... #4yearswithoutcory #glee	0.10294632447631295	0.0991493038475848	0.4611966264445812	0.25313131734291605
Man, if you can laugh and be silly with your family &amp; friends, that is enough. That is life. #laughter #goofiness #silly 😂🤗	0.1339374554627265	0.08830095720211345	0.43589431552767005	0.28615656336238543
When you realize you start college in literally less than a month hahahaha what the FUCK I just wanna be a #carefree teen forever TF	0.1389777637531978	0.10457981911997431	0.4153435067070049	0.29144066702386423
@benoitgomis @AU_SIS @HugoRosemont @alex_corbeil My pleasure: hope it was useful and happy to keep the conversation going!	0.09734638233441874	0.0802254498709781	0.575467410150399	0.2081752968202342
Looking for Lyft promo code? Use this for $50: JOX # Slurping Turtle #pleasant #agreeable	0.140321136601119	0.0790693769965326	0.5401075505593608	0.21068414738863822
Enter this code for 10 free Lyfts TRIX # Telegraph #shapely #sparkling	0.06301221159994143	0.08656238064576398	0.5507940996203952	0.2118695442388911
- Due to the historically long bond between dogs and humans, dogs have evolved to understand human laughter. #FeelAlive	0.11571549715818108	0.10601283335046902	0.47747131367511053	0.24219606575721023
He is holding her so close, wrapped his hands around her shoulder, she is holding them and they're both smiling. I'm still living. ☺️	0.12249117033831869	0.11405955305424507	0.46449146654925394	0.24612007964255112
Be the very best you can be. Believe that you can be the best version of you there is. You are the best! #theonlyyou  #iinspiredu	0.11695684130488841	0.0922099023953273	0.4759300787001521	0.26406412568178667
Felt like a lost soul in front of @katetempest, shivering more than ever #nowordstodescribe #emotional #beautiful #festival #aufoindelarue	0.10728117380219206	0.11004520729805652	0.3937853747533532	0.3396519296554802
@andybainbridge4 Duna what u mean mate, am a delight	0.11659564876632454	0.09153683744416503	0.4828757558950134	0.23266892784634718
Wonderful morning at my best friend's house.  She's at work! I'm writing, eating her delicious fresh bread &amp; cake &amp; drinking fresh ☕️	0.10707514388298082	0.0758459970093281	0.5195766722708137	0.2564394506615624
@SylvesterTurner @HoustonMatters With all the other stuff going on in houston #crime you spend your time bullying the homeless #wonderful	0.12149977534317719	0.1133507117201261	0.4329840497945069	0.28606939590126346
Its #amazing watching various news outlets showing mixed crowds of ppl watching #Eclipse with NO #racial tension.. #MSM can't hide this!	0.11973285842415751	0.11954978065233782	0.38423661093178213	0.2984411474626668
Always laugh when you can, it is  cheap medicine 🤣	0.1350619856193078	0.08960654332473532	0.432684287436136	0.2807942098111268
@LisaCim @AcaciaEvans This is the best picture I have ever seen! #beautiful #happy	0.10612992579765695	0.07577446153772356	0.5288861530598178	0.2425941651139858
If you're not eating @TheHotCorner3b lasagna for dinner tonight, you're doing it wrong.	0.150280236207558	0.07957789821709717	0.4319301453030649	0.28219101104330757
@Jesus_Luvs_Us Hello Jillian &amp; JC - a nice wisg from Betty for blessings to us all - I wish you the same - have a wonderful Tuesday! 😀	0.10410708429195245	0.06349665994898682	0.555319509112261	0.23249658896084868
@Deyfresco haha harsh but funny! Depends on which Jones we get. The Jones that fought OSP would have lost to DC imo	0.14649250021977386	0.07233297982413288	0.32553534488116675	0.32025176267773714
im hard to understand because my personality is so energetic and joyful but my mind often times wanders into the darkest places	0.1036641158878411	0.09398793768645075	0.5339735542202299	0.23424453216236107
@HillF1 @SilverstoneUK I'm coming on Saturday for Qually and the race on Sunday, can't wait 😊 #excitement #needalewiscap	0.12666368068961478	0.11120327454414515	0.42952681705243506	0.27757411158743106
@sanga_wardene Probably, the way you converse...sounds funny, and I can't suppress a giggle. 😊	0.1207409789413698	0.14250654464363155	0.34838155949125355	0.26553161141734216
@DrJaninaRamirez @GlosHistFest Hope to come #yay Do u have central accom list plse? (Lone gal trying to avoid taxis 😉) 🏰 #History #joy	0.10947474462043555	0.07837628410506832	0.5011792464906891	0.25115875448236263
My author copies have landed in Australia. My agent has them. Soon, I'll be able to hold one and flick through it. #excitement #StoneCircle	0.10797811534530054	0.1209714164586796	0.48537656691995995	0.21646230909218547
Bertolacci will join Genoa on a dry loan with no option to buy, done deal- Sky....At last he's gone #rejoice	0.1153180899868085	0.09312023885982766	0.43410946849093524	0.2891898088861617
Chicken n stuffing going in the crockpot for din din. #getinmybelly	0.22773411491391352	0.04654826521503195	0.4096474659798541	0.23635366952332118
New Lyft User? Use code to get credit: INVITES #Hey coupon clippers! #cheery #LyftNOW	0.10256309573253497	0.05793572923170055	0.48871016874388584	0.30931080285737855
@Dreamsof96 You want me to slap you? 😂	0.1705874090095485	0.1060184779396991	0.4001583020456191	0.2752601110204982
When a person can no longer laugh at himself, it is time for others to laugh at him. Thomas Szasz #humor #merryheart #just	0.16975989918508463	0.08493902712997774	0.39656937495250744	0.2907714684004759
Happy birthday to one of the many founders of this fabulous company #blessed #TuesdayMotivation #begreat	0.058659418393294034	0.05226297688104632	0.6733506267893956	0.1657046742496542
Rewatching RKellys trapped in a closet series 😂😂😂 #classic #hilarious	0.12366967494202397	0.08688277756178973	0.48061839951632257	0.23134017741600205
#AmazonPrimeDay2017 is basically my new favorite holiday.  GPS watch, food storage, pet toys, books acquired! @amazon #happy #shopping	0.09701028187585532	0.08779993142832128	0.4656700641562979	0.29850903989272176
It's #inspiring to see all these CEO's denouncing Trump's response to Charlottesville now that there's zero risk in doing so.	0.1296777484869601	0.10496091636556683	0.4143259915115813	0.23400078756944254
@m00nlightjules happy birthday mamon!!! 😄	0.07793696564237607	0.04898967466645724	0.5948429944854705	0.22512411450523434
Tu me haces reir. - You make me laugh. 🤣 #laughs #friends #jaja #haha	0.13477840741586086	0.0977568489727869	0.41514791486145275	0.29180582186814774
﻿Such a serene when you let yourself loose in a breezy weather. Your thoughts are countless at that moment.	0.11146434424828433	0.10264371173346411	0.44465391403611343	0.2730963227001566
@ClairePotter @Mermaids_March @2minbeachclean Woohoo! Enjoy Claire! Happy Tuesday :D	0.044308403755868545	0.04932031298904538	0.48879455399061067	0.33424668231611887
Home … Grab a cheer for and check out our sweet early bird deals. Have a safe, free day	0.09685148352289517	0.087039226197843	0.5291124015452016	0.24013052539505222
@Burning_Up_ .@CrowGirl42 and I also! If you're over 105 wear whatever the hell you want! 😅	0.12952380529804086	0.10197407991573262	0.4560124620197502	0.2728607816562081
@AvrilLavigne Mom A. i saw ur insta, why? ur picture black in white, but☝ it's nice ur smile :) winner💕💕🌸🌸🌸	0.10807778508614752	0.07109995236994916	0.48280867442984016	0.26145357367394423
Temp dropped ...sky dark n our birds went crazy in #pdx we enjoyed #SolarEclipse2017 #amazing	0.10276418714787619	0.10774974484679506	0.42989718686812456	0.2538312842971577
I've lost many things, but earned many more. #grateful	0.10858011776283903	0.09850277345147936	0.44377957139529084	0.30099240991245846
Yaaaaaaaaaaaas!!!! Scotty Sinclair #wonderful #magical	0.05298263406657408	0.05285435800367367	0.7231354084998431	0.12465719221809059
@beenthatkyd so I scrolled back up on the '17 GC because I missed it earlier and man you toooooooooo funny 😂😂😂😂😂 hilarious headassss!!!	0.11338487959362292	0.06380532315627865	0.3205495742777412	0.35054067435395975
Just added a copy of CANDIDE to my local Little Free Library &amp; a guy grabbed it literally 5 seconds later #optimism #BestOfAllPossibleWorlds	0.11229714407690831	0.10174082216545925	0.45595676854723904	0.24627100792235534
I don't know why I'm like this but, whenever I see him, I just smile and feel happiness when he's around💕	0.12424122734281193	0.09833536046309257	0.4312259746696232	0.2910547934692878
Spirit is joyful. The nature of the Soul is joyful. ~ John-Roger ~ #joy #soultranscendence	0.08240438726829287	0.06221121171655566	0.6183723898554954	0.19311656701924315
I am seriously considering takeing a day off just to stream all day really need to 😂 #😂 #streaming #take #the #day #off	0.11824666007835014	0.0987485519745651	0.4368519207182341	0.3028835187779055
Lady singing really loudly with headphones on making everyone giggle @greateranglia #train #journey #smile	0.11958960965911378	0.11408508929456807	0.4473579049820663	0.244058444155469
God bless him in Hong Kong! #ex	0	0	0	0
Rejoice always, #pray continually, #givethanks in all circumstances; for this is God’s will for you in Christ Jesus. 1 Thess. 5:16-18 #joy	0.10513279255542211	0.08637874629763535	0.4392581044403407	0.2727958421642585
It's a good morning today and I'm feeling lively 😊 #goodmorning #happy #lively	0.09428418491836991	0.06416028516286033	0.5836128270523375	0.21699217166954313
You aren't weathly until you have something, money can't but. \n #goodmorning   #bless #guidelife #usa #uk #ksa	0.13221265118150569	0.07051576593987317	0.46254440966328575	0.2716604099609466
🔝 #love #instagood #photooftheday @top.tags #photoeveryday #cute #picture #beautiful #followme #happy #follow #fashion #pic #picoftheday	0.15573363471528545	0.060010473428839854	0.5472287707115446	0.19842813655501973
@HK9Gaming Yes man 😄	0	0	0	0
Nothing better than a clear head #smiles all round	0.13457166646549718	0.0951289383369245	0.45455872221472493	0.26697460644784504
I love 'I'm bad', if they can do it without Baekho, I'm sure they can do it without Minhyun 😊 all is good! Minhyun is good in WannaOne too.	0.10683563344889631	0.08570695662301206	0.4744230059793403	0.2937751411698522
They say money can't buy happiness... Retweet this if you'd be happy with 27 Million Dollars.	0.12459607544291101	0.08012817597032008	0.47352748667209815	0.2773836692820308
First class of the day &amp; I have the hottest professor #god #is #good	0.10631959400693762	0.09958636802586342	0.47211302005458977	0.2752336232001124
Cleaning my coffee wear with decanter balls is so therapeutic. #sparkling	0.11050467356810338	0.06411033052920871	0.5407715684667476	0.19476697156963332
Never underestimate yourself ; you might be the little voice of reason.... #do #good #believe #rise #communicate #respect #love #everyone 😘	0.11773640169129672	0.10539153394106529	0.4567224611296492	0.2517292766511516
@H___JB I use Avid Media Composer :D But any editing software will do! Start with Sony Vegas or Premiere is my advice. Good luck mate. ✂️🎞️👍	0.10204771888701022	0.08178385665220538	0.5007510567119218	0.2583910162202181
Happy Birthday beautiful 💞🌼🌻 @xan_radebe	0.07083113343710028	0.050130284585897744	0.612574484032595	0.2141792031804807
Today in Selfcare: beauty &amp; laughs Kung Fu Panda 3 #Wellness #joy #laughter #selfcare #therapist #philadelphia	0.11235897342789367	0.10488679900729589	0.4959356043682481	0.23638558732154394
The #eclipse is boring. Check out @MikeOMearaShow , or @TPerkShow , or @robandjoeshow , or @robbandkatie. These shows aren't boring.	0.10241601433003589	0.06089500994087288	0.3522756010171466	0.418766396459953
@edutopia What an innovative way for admin to see what's going on in classrooms! #leadup #awesomeness	0.1010969549004533	0.10024219302025013	0.49445143298603506	0.26648358766510016
@Jack_Septic_Eye You do know when most people refer to the hair as “lawn” they mean down there right?? 🤣	0.13714439821666305	0.10676539677060719	0.4247247127997492	0.2816490746386244
@sonnuaen @somithehoney DONT WORRY YOU JUST NEED TO GUESS KOROS DRAWING :D	0.0866459649548862	0.086797205865475	0.390727570333634	0.35341037413672066
Carlsbad #Rouladen is one #delicious, hearty, home-style dish! Stop by and let us know how you like it! #getdtl #ldnont #chaucers #marienbad	0.12362266098148798	0.07467293867880781	0.5230974134779506	0.1955617048415155
@domholland You did brilliant on The Chase. Of course, you were with Tucker flippin' Jenkins so we were cheering like mad, but top job!	0.19056839847661147	0.07616087419468168	0.42632994322671985	0.22317812939797899
'The heart of one person is also cheerful that it may contain the pain of all people.' #francesco #cheerful #love #people #change #God	0.1183307855725848	0.09106513518555594	0.46006576676796646	0.2715087444679216
Instead of asking #blessing from GOD the Father, remain #engaged on #pilgrimage of remembrance. Never get #tired on spiritual pilgrimage.	0.10403880370193441	0.0966434186658901	0.4442466323617649	0.31215412198976644
Without #laughter life on our planet would be intolerable.	0.11044955376924726	0.0812158487072916	0.3695137733696719	0.36969674718517376
Oklahoma, South Carolina, Idaho, and Louisiana I'll see you this fall 😍 #excitement	0.1860794607615396	0.12699933848654854	0.40914213376330816	0.21768933593348408
@JeannePaulShop @CrocBead This is such a pleasing color palette!	0.10493429530385205	0.06425007803934561	0.5768188285037595	0.22211676490925578
@S1dharthM @Asli_Jacqueline @foxstarhindi @krishdk @rajnidimoru Looks fun! 😀 cant wait to watch!	0.11489462348556922	0.07987338101410309	0.4631010697703784	0.2721040960216513
Well done to all the year 6's at @HarlescottJrSch in their leavers concert today you were #amazing #confident #funny #notadryeyeinthehouse 😍	0.08450931841025813	0.06107839437114385	0.49685599177671885	0.21852909465303988
Oh yeah, it feels so good to be alive and alone here in my joint! Thank God! #excitement ☺️☺️☺️	0.11559784138557017	0.08589990230939389	0.4518627453247206	0.29142104583381934
#31DaysOfJoy Laughter brings me so much joy! It's good for the ❤️. #laughter #laughterishealing #laughterisgoodforthesoul	0.11727335437787678	0.06777634747321366	0.5473671558569806	0.21362588656754658
@CoachBru lol, I have my awesome moments here &amp; there! 😄 Also shared it with a blogger friend of mine too.	0.1109831512114695	0.08874972838844111	0.484059696503525	0.23634664212577866
#happiness is a by- product of an effort to make someone else #happy.  - Gretta Brooker Palmer	0.10412188579641796	0.07405929353892884	0.5305099766229855	0.25399951284120864
@Orin_Atlantis 'I am much more cheerful when you are around'	0.10043818035279077	0.08077469852918227	0.512400390971533	0.24240016249813476
I need a sparkling bodysuit . No occasion. Just in case. It's my emergency sparkle suit .	0.10364344875462603	0.08081634629660679	0.426023978934362	0.28492222142916973
