TEXT	ANGER	FEAR	JOY	SADNESS
Today's ECLIPSE was a warm fuzzy for the entire country. A GIANT GROUP HUG❤️😎💕#EclipseSolar2017 #repair #smiles	0.09833055135916327	0.07572062663760643	0.47632440782863233	0.2919510837755596	0.029516694475861065
@Creative_Voices @ScotParl Happy to help :-)	0.10069751289540997	0.0741896321392908	0.5618142822402299	0.2235353169470905	0.030308647208304243
@xysist Wise you mean? 😅	0	0	0	0	0
Quite glad for a spot of rain, and happy it held off until ‘lunch’ so daughter no1 could enjoy circus antics at school this am.	0.10059659529319227	0.07724891037496646	0.5140201085158663	0.25293409773864545	0.04976996245143562
Life is a #blessing	0	0	0	0	0
Dating a skinny girl is fun though, anytime you get bored you start counting her ribs and measuring her spinal cord! #happy	0.11902858821446648	0.13029843436086125	0.4359099949792239	0.27228513624454076	0.0230921018687616
LIFE IS JUST A TAFFY PULL- a story told in rhyme #rhyme #poetry #romanticcomedy #laughter #humor #beachread  #SummerReading  #comedy  Amazon	0.10902712604644653	0.08558444800688648	0.47528760446011525	0.24042118932808432	0.06153912334071011
Looking for a Lyft ride? $50 free w/ Lyft Code: CLEO # MK #mirthful #LOVETOSAVEMONEY	0.0773252749213971	0.06683026884896001	0.6059216520561461	0.1969949766632043	0.03246139387846732
i want u to have wonderful childhood memories \ndulu ticer tak kenal pun lagu2 english baa baa black sheep tu 😭 simply bcos takde exposure	0.08363788346086605	0.08003681675298287	0.5580354072952864	0.22244452465651485	0.03787228159991711
Maggie Smith does not get the credit she deserves 😂 hilarious and brilliant actress!	0.11443823845852341	0.07192801080587077	0.5211967797629268	0.21309638228416028	0.040083012841548714
Morning! Good vibes today people!! It's July 11, 2017 at 09:00AM #goodmorning #twitter #happy	0.11814606301726367	0.07589789394909015	0.492427102502553	0.26944929785961713	0.03339941727083644
This reminds me of cheer up's location lit	0.08218277587835666	0.08693677050780627	0.4870728993305845	0.2668746996649058	0.04112667351463047
happy birthday bb! i hope u had an amazing birthday 🎉 @ultsdonghan	0.0782922240959947	0.056907606300517534	0.509322612958311	0.24093251063313853	0.08425582810688492
@markiplier This is	0	0	0	0	0
Watched the #eclipse without glasses and it was #great! Now I'll have an #eclipse over my #retinas for the rest of my life ☺️😵	0.08378640644151139	0.06458965296273313	0.5088124702008988	0.25696548510082234	0.0309379293870551
Today I'm #grateful for\n\nMy car\nMy phone\nMy thumbs\nGoing on walks\n@Twitter \n\nWhat are you grateful for today?	0.11636201648984618	0.10672883459474658	0.4447200444393522	0.261784535223847	0.03913468611065642
@SSAFA Congratulations #DamianDagg and #JoshuaThorne. I wish you a  #future #together❤️	0.10703183099306264	0.1051706454313212	0.45842918483741374	0.28637751441625453	0.03177456948825741
We did all more like a fuss #contentment #Momtauk.	0.1373889268626111	0.08527238550922761	0.5276828434723171	0.20505809979494188	0.03861927546138072
Wow, only 9 out of 60 pages left in my first full art book :O #amazing	0.09572211867106825	0.09210672871765072	0.4884114792585966	0.22966036947382315	0.08818919901062293
Everything is a Miracle. Find a way to give thanks to God. Don't let anyone or any circumstances take that from you. #youareblessed #rejoice	0.12294623767264053	0.0892800986828877	0.4372084195046543	0.2741593283075172	0.036289435805621925
Finally its time, i have a cuppa n its time to watch what i already know will be an epic ep of Game of Thrones #bliss	0.11881604505726406	0.10364246740677689	0.44845546476392845	0.26410156024104836	0.04231556649397639
I hope everyone has a safe and fantastic day!!! 😊	0.05431245364196839	0.06027292826689214	0.6891268560028836	0.1714095829791632	0.01978543719317815
Nigga you thought you was gone play me ! 🤣	0.13166849995522234	0.11029620953181872	0.42774189149562997	0.2789358444700227	0.040624269761899146
Best evening adult drink w/chocolate #satisfaction is @Nestle DARK hot chocolate + chili powder + cinnamon + whiskey #delicious ☕️	0.09632612622330149	0.05713094103522803	0.5629116968482423	0.23793108396689533	0.034946825465886046
@VideoGamerCom Wow it looks like red deads long lost online brother.....until red dead 2 brings it's online twin :D	0.11816348716735771	0.0956190778408874	0.4166779603291871	0.3077222355053708	0.03944715052068938
finnish 'table manners', to the extent they exist, seem to include only self sufficiency and not getting in people's way so it's hilarious	0.16189724020085894	0.08920216965945257	0.4381506480330611	0.24713049566888343	0.04574286370353037
Happy birthday to me 😄 no I'm not lucky I'm blessed yes 😂	0.07808806800148316	0.05568253850959123	0.6308957835622881	0.19454785584704506	0.02989155861941309
Behold, how good and how #pleasant it is for brethren to dwell together in unity!”	0.12168967727262829	0.09364801009999278	0.5636806442295842	0.17443173763632303	0.0372659357225534
Nearly 12 o'clock and we are here listening to music and my girlie is making me howl with her dancing #oldtunes #daughter #laughs #memories	0.10814990739935801	0.14946472902469254	0.4252514695342609	0.2500131601268637	0.048254998932627344
@emmiecollison We will have to be patient 😬if two fux is anything to go by it will be worth the wait. 😊	0.15482128732065287	0.09428548942207288	0.44650260278671183	0.26843175936183966	0.02543354730749561
I'm dead tired yet can't sleep #wonderful	0.1236371509405106	0.09337984588029138	0.3983178119898673	0.3339078975801564	0.03572616279192118
@ul_sang Awhh thanks! Maybe now I'll finally be blessed with some 😭	0.06654623007920056	0.06014572850607229	0.6508533674391708	0.17877056212599973	0.03353501873297042
Spending the majority of the day in bed relaxing &amp; catching up on @Hollyoaks 💖  #relax	0.11200482736017535	0.08982799576860685	0.46696791887909495	0.2948692898883875	0.0301284204684938
After 10 days of suffering from Dengue, I'm finally good and going. 😎 #rejoice	0.10408945036029606	0.0786041742561494	0.41844025959624737	0.32885810734739956	0.03008880027415833
@vueling being stuffed into shuttles and airport hotel is not equivalent to arriving in Nice on time. Your #squad could also #smile more 😑	0.1411167860531334	0.09847373965189471	0.40479080576567633	0.27199692354913674	0.03998227427698031
@Retale It would be #awesomeness to win this for my 2 girls.	0.1207808879782283	0.07953687025400559	0.47033277985457944	0.2571161105583102	0.035411630276472914
We may always rejoice, if we will only keep our head a little raised above the flood of human things. -St. John Chrysostom #quotes #joy	0.1193631936217317	0.10817509140942204	0.41716800416604993	0.268611586469318	0.03965780538737982
““In your anger do not sin”: Do not let the sun go down while you are still angry,”\nEphesians 4:26. #blessed #faith #christ #peace	0.1742464056636811	0.09388791275215005	0.40985079315175227	0.26799009775124355	0.032191719472634564
@CutTimeComic They are adorable !!! I need them all 😭	0.10662688486234681	0.06859373513653405	0.5677074711648759	0.19415640991340719	0.04227089103855408
Did you know the #moon is 400 times smaller than the #sun? #eclipse  #amazing  #SolarEclipse2017	0.09353807259879802	0.078943254675146	0.4893101549845169	0.2558880135484038	0.07108798603726232
@samasaurus6 happy I got it recently on the summer sales :D	0.11922527613123575	0.07904447528185511	0.43357682195975555	0.3028683475447002	0.039217452321914474
Depression &amp; fear come when we're hyper-focused on what we don't have or who we're not instead all that we have and who we are! #contentment	0.12667182305300043	0.13238976394555785	0.42134976559045156	0.26654729268477667	0.03752150843639255
What's with that witch saying 2 popular youtubers are dating?! Lol #laughter #MSPDramaIsOverParty	0.12183214473158523	0.09347800265140828	0.47143239664594955	0.2418702510155004	0.05419177957964152
I've come to the conclusion that @AmericanDadTBS is the best #animated #show ever. It really knows how to #tickle my giggle muscle.	0.10418938229064152	0.0943355171636311	0.46125177186526417	0.2631257444027023	0.036994222688695705
@LeaMichele We miss you all with you Lea ❤️💕 #glee	0.04426108448202125	0.03195431901174458	0.37244872125538697	0.35434645721617275	0.01894158140605981
Take #photographs of life and write them in #journals #motivation #inspiration #life  #love #inspire #smile #quotestoliveby	0.0988897129945054	0.0859130575035762	0.5171940436241618	0.24943301864158948	0.03651937928406279
everyone says it's funny that no one took tyler seriously when he tried to come out of the closet, but I think it's sad.	0.12732562225467123	0.09786358239273608	0.3728937494465336	0.3032784055763592	0.09043956947798108
i got a place at that school and i start monday!! i'm so excited! (even if it is just 3 days haha)	0.11774832586262357	0.11899288108691544	0.4372861675710624	0.2788348077607136	0.04013970261778043
@jiminsbeer i cut my own bangs bc my hairdresser fucked it up before 😂	0.41887475842011446	0.06152543725624221	0.24222443173441624	0.2203623966332945	0.037646817578706124
Important read on the difference between #pleasure and #happiness and the relationship between #digitaltechnology #addiction &amp; #depression	0.09161504961601097	0.07125924520408428	0.4885382875739118	0.3003753042969938	0.032020251879932606
@Benmorris04 happy birthday big man 👀😂⚽️	0.10705780382170862	0.08526698332764224	0.5053641579025346	0.24767162493205544	0.03674824240912128
#note8 #animated said pen. Amazing. Wife loves this one	0.08312996835181204	0.08285624509893688	0.4923509300631345	0.19746869130107061	0.08418127019663879
In our daily liveswe must see that it is not happiness that makes us grateful but being grateful that makes us happy.	0.1023161365304331	0.07102336212144197	0.5291148733239306	0.24119891677499028	0.034388778896422625
Cream tea @NTColbyGarden #delicious	0.07795780859771813	0.0414479800012008	0.7053920906340876	0.151726728747448	0.019817401982428238
@gammarus @Steel_Con @Scott_Helme People know your serious now brother! #awesome	0.1356537154059811	0.09971885310253706	0.4204157715460452	0.2744698203399115	0.051126556394536296
Welcome new followers @GibbonWa @Halmarun @CleanFaceSkin We will mostly be talking #happiness &amp; #ethicalfashion Happy to connect :)	0.08456383201501945	0.07974082305697328	0.5639684764396616	0.22557802962736256	0.036083302137818164
but i'm still here 😅	0.12758298004233937	0.12607532552865303	0.385144779147393	0.30477862020063984	0.04658486737388081
@TheSocialCTV was a guest at your show today .. Just wanted to say what an enjoyable experience from arriving to leaving #smiling	0.12357968505894261	0.09480633626534854	0.4551051686276331	0.26931883938737955	0.04206709431802004
Should I be flattered that locals keep asking if Im Swedish? #Swedish #beautiful #Europe	0.13333539352066873	0.11802914882177068	0.4671781685308993	0.22231337073931842	0.05138560951096304
@myouimina U r but idk to what extent u can go with teasing me 😃 u love it too much.	0.1272603307026465	0.09050359615165533	0.4502615654105	0.27423061047087616	0.03631092814460784
@breakoutEDU,@GooseChase, pirate style witnessed across the district!@burgessdave #backtoschool #engaged  #tlap #LeadLAP #genoastrong	0.13565938895916763	0.12918807183679432	0.4603547463351719	0.22172318758934523	0.042148862151720645
While it's #entertaining to watch other #passengers apply their #makeup on the #bus, I do wonder why they don't get up 5-10 minutes earlier!	0.1445774463826465	0.1236697254783115	0.3964756671254566	0.27887920599073546	0.03778503642206154
@_StevenKavuma I know!! #carefree	0.07082778904707583	0.06500238378916413	0.6809856252420338	0.15903786155640875	0.02196354531066271
love to see them interacting 😸🙏 #itsbeensolong #laughing	0.10414765726213183	0.09754318785959865	0.5085541449893138	0.23820785881681403	0.044791789436899744
@FlashDogs \n'It could have been #wonderful, but you ruined it!'\n'I warned you I was a really awful baker.'\n'But the birthday cake!'\n#VSS365	0.12111830752056783	0.0827755122722234	0.41024166088292535	0.3226887799969055	0.027024181373439555
Gonna find my baby gonna hold her tight gonna grab me some afternoon delight	0.1199419550243345	0.1121604073344888	0.4324267923840082	0.2709477772872264	0.03509423976869731
@PearlJam YES!!! Love it!!! 💞💞💞🎶🎶🎶🎥⚾⚾⚾👏👏👏 #thankyou #awesomeness	0	0	0	0	0
Wooo so happy right now! Just bought my tickets to see @NiallOfficial next summer in Dublin.Can't wait 😁 #niallhoran #Dublin #music	0.11830433190663814	0.09167567167477875	0.46968939082224975	0.264620943119634	0.043087340327879704
@mcmalveiro Hi Miguel, that's awesome! Thank you very much for updating us! 😄 -Claire	0.08735935002095012	0.07182283085070522	0.5301027467556856	0.2485109249800161	0.04802924955655784
Take delight in the Lord , and he will give you your heart’s desires.\nPsalms 37:4	0.10852250119215871	0.0924171583181644	0.4801868992396862	0.25733349969505676	0.02771340759167054
@lutonmagoo @GaryLineker @mrjamesob I so love @mrjamesob means @GaryLineker very bright people	0.1193818565004697	0.08908248670128203	0.5151717332125085	0.2248132807601813	0.03539100910718321
Remain attached to God during your happiness and during your sadness.	0.10577981767693515	0.08020128979654229	0.4242368955864288	0.3459521927591531	0.029437840541954762
@KerryKatona7 Stunner cute like her mum 😃	0.11015791015238473	0.0663725338082987	0.614002861226554	0.1653889121973745	0.041641708995756095
@coutbaek i did, i cried from laughter way too much HAHAHAHAHHAHAHAHAAHGAHAHA 😅😅	0.1378798488019743	0.10115752860615104	0.38422945090675714	0.3186969738397503	0.043432325858982504
@Malala Happy day to you Malala 👏🏻😃I seem to share a birthday with you #inspiring #women #education	0.10094191604062262	0.07813758629634562	0.5453449974677124	0.229699063579208	0.03158576928071422
Can finally start looking forward to my sisters wedding on Friday now the car is sorted ☺️🎉👰🏻 #relieved	0.1056596880100174	0.10672655526966023	0.4959727181255959	0.24210493199284805	0.039248054405584154
'Little bit leave it' the best bit of love island so far 😂🌴 #loveisland #hilarious #No1	0.11922293414094126	0.1120772582296649	0.43304410218152906	0.26806387469171516	0.04327462258706363
i love his smile	0.0703605814885277	0.06088595024817177	0.6196694382476573	0.1990743919106832	0.029586173471753727
2nd time this week I received services for free. It pays to be nice! #kindness #friendliness #bekind #smile	0.09839980100425785	0.07516812048736894	0.5322175864144415	0.23768132659200567	0.04128760263721377
@LivUniLibrary the only enjoyment I have at the moment, that is how sad my life is	0.1109212645333066	0.0747227549966649	0.38505093728915957	0.3912257263765377	0.03136525365027321
Don't be afraid to start. Be afraid not to start. #happiness	0.10965540875916846	0.26265362806929493	0.318187362599333	0.2630839338788083	0.031900951360393844
Too much niggas knew where my mum lived so we moved her out 😊 definitely one of the best feelings recently lol	0.1266074909039342	0.09999090670446274	0.4124882730614163	0.3050844221552199	0.03523258777790797
@rhyshenllan @disabledsg yes I like the idea of it . Waiting for details 😀	0.12158464451930631	0.10969858220375504	0.45596700914154	0.2596234808335941	0.041844073165098514
Because I'm happy clap aLong if you feel like happiness is the truth'	0.11702175182826167	0.06681900007558834	0.5082835743258945	0.26381913821776815	0.033904782185263126
@LoganPaul hii logan! 😍 new maverick here!!! :D recently I've been watching your vlogs and I'm soo into it. :)	0.1498879708604222	0.09204080619411316	0.4867850834441761	0.2244137944911188	0.03776707188855263
Fear is worse then aversion to risk. Got to do what you got to do.  #beautiful #life	0.12851860524366968	0.13945013042353913	0.3819594763860157	0.31093806480317715	0.02550088095169475
When you feel like a smile will be fake, add a laugh to it. You will be surprised how joyful you will become.  #simplylovejesus	0.08120711224643629	0.06470392487511929	0.434510334370093	0.27054525042315414	0.13665076497106315
I wish for my Powers be multiplied and the Insight that I had into their understanding be made clearer #joy	0.13759311727689955	0.07242585282916844	0.5154746538416365	0.23515302830527246	0.03163708331337858
@shlmrie ohh im so kiliigg HAHAHA #flattered thank youuu! 💛	0.11360313834647175	0.08693365276331726	0.540521343730744	0.17758436563754967	0.06351698786732678
Happy happy birthday to the girl who never fails to brighten up everyone's day! Thank you for everything! I'll always be here for you. 🤗	0.10353849213374902	0.07132873696038786	0.4997568844967824	0.27579714971364544	0.034878103387139724
@Ra_Bies Even #ganja suppliers r also rejoicing with #bandbaja	0.1467807935566086	0.07063261894580934	0.44456961736097367	0.25518371549277774	0.02740631100493369
Got to love when you can just power through the #workday and everything works out great! #smiling from ear to ear today! 😊😀☺️️😉😁😄😃😀😁 #happy	0.10137180195136566	0.07824272499617166	0.5128695280844519	0.2606184928260415	0.0344338648700683
@kristeen_battle Your AVI♥♥♥A-one #smile #hairstyle #pretty	0.08178393521988936	0.07451327767025828	0.5625836579835859	0.20660130851509428	0.06413564774201208
@TEN_GOP @Dj_MadArab outlier fail. Btw, nothing to see here 😄	0.34929411853528936	0.07405733645558324	0.2636373642054388	0.2737423674862832	0.03061309153165615
@pip_tp @Shot_fox Looks like the JRTs have other ideas! 😆	0.11958940628559318	0.12341284444917258	0.42451924280073067	0.27506948127771996	0.048849598654498394
You are responsible for your own happiness. If you expect others to make you happy, you will always be disappointed.	0.10456792943105807	0.0818431401639284	0.4237339357184897	0.3425170991318697	0.03780832795025554
Guilty pleasure: bending over in public and watching men try not to look at my boobs. #tease #isthisaformofcruelty #boobs #bewbs	0.1190823035713358	0.1044322230850557	0.4332362446068048	0.3032348907871436	0.03282005386662884
@HundredRecs Nashville Sound lyric book edition! #glee	0.06336138155687443	0.06953209238807344	0.5435671650203467	0.1764621679193959	0.045641249661961716
Been spoilt even got a Kylie lip kit 😆	0.15500607502149868	0.07391468077331174	0.45670687186663894	0.2621790367350281	0.03436611863550309
@Radio702 There is nothing comical or funny about corrupt officers and negotiating the rand amount for a bribe 😡	0.12466912110469575	0.11763662554269767	0.3310473176746217	0.2215691253512783	0.1528731887199391
@AWilliamson54 dude, you're killing it on KSR #hilarious #AradioNatural	0.1323201772745339	0.07535731003636227	0.4133625334897597	0.25373571072186296	0.04859032320702967
@bolarotibi @jamesatye @jacksonhull @danielmarion We're done! Interesting, informative and exhilarating 😄 #CollabAndComm	0.09614616999442645	0.09389773276653265	0.5073090521745175	0.2281807435919157	0.03139181747585139
happy birthday to anne ! we wish her all the best and hope she's having a wonderful day	0.10511608695771074	0.06504813934912039	0.5204980366437266	0.2680021286091493	0.030706149439548018
@Bemannn UGH I can't even contain my excitement!! 😍	0.11983873097176122	0.10556700202322636	0.44605192889759215	0.27035574509877786	0.045713815858689215
@AmberX994874 Butcher Jim landed on his arse #hilarious #NinjaWarriorAU	0.12024614861852838	0.09094135980367091	0.4474710068633323	0.2305520306254608	0.04739791849283876
Woke up to my neighbors singing Perfect by Ed Sheeran. 😊 My mood has been set. 😍	0.1458306773293374	0.1086929086137206	0.3934677455806271	0.2952015222141242	0.04269202721964911
Good morning! I hope you all have an amazing Wednesday. #wednesday #positivevvibes	0.07578188185048014	0.07484835736969757	0.4849491700431961	0.2602207080321723	0.09809572547445759
After all of the Disney animated films are remade in live action, will they just reanimate them again?	0.10601309411715769	0.08339243627286949	0.4570369119836581	0.2539513138784448	0.039337618304899166
@RandyRainbow Brilliant &amp; clever as always. #delight	0.06467625131568516	0.05662065231750286	0.6553559692002743	0.15599757500877087	0.02072395701905632
@saffronieee thnx fan 😂	0	0	0	0	0
@mrsebastian696 @Twitter HAPPY BIRTHDAY!! :D	0.0743133947757913	0.04692219447137885	0.4867276499480022	0.3197789487671482	0.030351167768330346
@MarkACollett Un-fu**ing-real! So glad I don't live I the UK right now. My heart aches for my British cousins over there. 😞	0.10344300777451959	0.08065581719874182	0.4280746088205191	0.33210327874191375	0.029779327003922964
@EmberXiao ❝ Ah, I see! Clever! ❞\n[Ruby nodded her head, putting her hands by her sides before smiling up at Yang.]\n❝ Hehe, since when--	0.11932213975686579	0.10176656610298111	0.46779304000351873	0.23730936567402677	0.03951204944248169
@tays5h happy birthday baby, i wish you happiness in liiiiife☁💙✨	0.09614028095096076	0.06540422055034714	0.5225610585310735	0.2702899796187553	0.03335040373052132
About to watch the eclipse in astral valley with the longest time in totality across the country  #thankful	0.11333795185374687	0.12053953311760682	0.45105230649872674	0.26228472484044707	0.023786417114037492
Good morning family to all of you who took the time to wish mom a HAPPY BIRTHDAY Thank you from my ❤ love you be blessed	0.09792429833416916	0.06811398536661638	0.5418137981920921	0.2491242631319622	0.03263117422125137
Bless me O friends for I've burst the bubble of #happiness &amp; replaced it with #contentment.\n\nEcstasy of the #unstrucksound is pure #Bliss 🙏	0.1067897654419015	0.08568767059375683	0.5073564322693795	0.2330564148817297	0.031815689595401174
Trere should be more meet cute ccenes where beautiful young people accidenta.ly.start eating the same cruller.	0.10016921396439987	0.09464286368421443	0.5445718316731455	0.2149592240335457	0.036602892365321
Codes? Lyft codes? We got em! Use: OATH #Great deals are here for you now  #LOVEISLOVE	0.116315058558288	0.07415670389350854	0.48298931195167405	0.2848942808591105	0.026121398125849266
Happy #worldfringeday I can't think of a more appropriate year to perform at the @edfringe for the first time with @CultureClashUK	0.11993690697698199	0.10558321921120553	0.4638602546905083	0.26190869352140606	0.03948597024984293
Wow, you guys @FarPostSA truly rock! You got all the transfer deals spot-on! Well done. #credible #concise #spoton #brilliant	0.11060487904512772	0.12276079129197237	0.4746656726136516	0.22957442623448357	0.048914955867687106
Its hilarious that baby buffoon Trump provides evidence. Nothing new though. Eyes on the prize. Stop this nazi based admin in its tracks.	0.1386997137622849	0.09953572149828203	0.4574169588443374	0.25007905035282196	0.03318761410485152
got a channel on my Roku which has 24/7 Invader Zim playing.	0.14655157919298545	0.07995565034268713	0.46078774189318467	0.23315475247784248	0.06357291170950746
Don't stop believin' came on in the car and I almost started crying. Who else misses glee. #glee	0.11687763931410157	0.10418022599398738	0.35663123557239873	0.31420323712196396	0.034418674658188174
@Muhd_Babba I started reading it but it made no sense kawai I left it 😅	0.12570602338437253	0.1262586147976247	0.40925419915389616	0.28824914823958514	0.0453699119338717
So much excitement for Rome this time next week - getting ready to burn and turn red too 😂	0.11784322422100334	0.10290972044246655	0.42808013168541825	0.291236292412944	0.04103028540470827
#Worry steals your #happiness, robs your #energy. #success #quote #BertMartinez	0.1604065929002728	0.1127407771741839	0.415760534208361	0.25376985360403104	0.03000696187744581
Happy happy birthday @mrjaxtaylor  hope your day is f*n awesome! Have a drink or two or five for me!!	0.09438964121900742	0.07301778026043866	0.5000581933053462	0.2663760714399672	0.04263749823553517
Laughter is an instant vacation\nTake a vacation now\n#vacation #laughter #happy #AlenaNaron #LifeCoach #Positvity	0.11639409128929083	0.07216526861315432	0.48649665311558477	0.2600325139579166	0.04747099099845054
On the bright side ma work pals have treated me too a spotty dotty cookie	0.11703398671412013	0.06951415911161091	0.46238249363819595	0.2970782751059643	0.04111506513287183
The best thing about #australianninjawarrior tonight is watching the failed attempts on the bomb slider. #hilarious #laughingsohard 🤣🤣🤣	0.11817427984471893	0.1064358358979354	0.38090253156628995	0.2747384788704034	0.03393451656122641
skillroads | #AI #Resume creator: Take risks: if you win, you will be #happy; if you lose, you will be wise. #Wisdom #success	0.09308149867871046	0.09358680778603158	0.5006372592288101	0.2539672358016901	0.030650641307360633
@TommySandhu @bbcasiannetwork tommy you r phenomenal smashed #ajjdin on the mixes #hilarious and #awesome 😜😂😂👍🏻	0.09432577916130276	0.03670946097439845	0.5459583884575098	0.21512668535657484	0.062441752791995604
Hoping the Giant ice that broke off will cool the ocean and bring back the Great Barrier Reef #optimism #amirighttho #sigh	0.09421300135689387	0.1053237283561151	0.4438939975376173	0.2857316376145872	0.02581460914881818
@_Nafami_ 😂 He looked like a sea weed version of cousin IT from adams family and was reaaaally tall.	0.12119923848308226	0.106283190348223	0.46027459195901044	0.2570428427981243	0.04570008151181107
#TOKYO\nFear death as much as optimism.	0.09202588495488849	0.09266460739869924	0.42747495615585335	0.25094370530955595	0.020365773598129324
I'm a proud father to a mustache #babystache #adorable #newborn	0.09732534627750193	0.07818549677067636	0.47489166039235303	0.2963682596325898	0.025901308325626093
I feel bad for people who don't understand my sarcasm. They think I'm mean, but really I'm hysterical &amp; they don't realize it. #sad #funny	0.14077993013283754	0.10044520307844816	0.34977891945774114	0.31824617466834293	0.07806488693811409
The things I get myself into... #nervous #excited #prayforme	0.09422432012737275	0.2697871610180817	0.414544176158112	0.18105125538736347	0.03377238055568148
Feeling #adorable in my WalMart pajamas. #JenniMiller #JenniMiller29 #louiselinton	0.10869618321877951	0.07373733261536299	0.5568286272013746	0.20061090275293003	0.04324743238474828
Some days are better than others! ☺️\n\n#life #days #DifferentIsBetter #different #happiness #sadness #tired #poorly #sick #hurt #pain #health	0.11462462065647362	0.08451741831283198	0.37343496983329544	0.371910145707642	0.03302021757293631
Hello everyone! it's 6:30 in the #morning, the #sun is just rising in #DominicanRepublic, hope you have a great #day #today! keep .	0.11373197398431406	0.08391196761828837	0.4709328352052827	0.28328859850217336	0.037281201467821004
@hugaarondingle God, the way he said that line... 😭 💔 #amazing #loveDannyBMiller #robron	0.10666985403293194	0.0877330750230076	0.4587068488704167	0.2207187212139214	0.11675394375358657
@Aidan_Herring_ @JACKElCHEL @NHLNetwork @DallasStars The banner I look at from my seats at the AAC tells me otherwise. #good	0.11822219571532738	0.09755696163128615	0.4494093268160202	0.24732617294229872	0.07493766339431834
suddenly I want to be in the middle of chaos, feel the #wonderful sense of sound; my feet are tired of these long stretched silences #vss365	0.11695496854060178	0.11756851262947864	0.41284815404252306	0.29196544133507457	0.04604617098721971
DC Young fly is hilarious man.	0.11331815382328571	0.05831670446818211	0.4942393144596713	0.2390323516461082	0.04116331854810301
Good morning. ❤️ Start every #morning by waking up and thinking of the things you're #grateful for. 🙏 #goodmorning	0.1177601913609102	0.09271660627294716	0.45780513974670906	0.2884481587728102	0.03713605102445653
2Chainz my nigga 😊	0	0	0	0	0
@PromilaSingh15 Thank you so much Promila aunty 😃	0.10197716371757613	0.07350669445731088	0.47645588862563537	0.29749374201765466	0.04067770353541577
Remember, miracles do happen! Like the time Catherine of Aragon died after completely not being poisoned. Wow! #inspiring #MondayMotivation	0.11630990069804525	0.0985768175957237	0.41034491675014195	0.31550865050269494	0.041826187935144234
@AnthonyCumiaxyz @jim_jiblets Billy Joel is in huge danger, he's so brave #inspiring	0.08820542344042656	0.11309605599950434	0.5474913419178294	0.20265317911138708	0.027567169121852492
Thank you for sending random kind people into my life when I need them the most #smiling #grateful	0.11686888994986647	0.09228087421588715	0.49675088672693757	0.24238149916370094	0.03837295864699189
@CamilaLolie97 @Camila_Cabello I'm from Greece, but I'll travel anywhere arround Europe the next time she comes, just to meet her. 😊	0.12091901889187284	0.1217045548873593	0.4327502251561112	0.27647404609959053	0.039824505969839996
Accept the challenges so that you can feel the exhilaration of victory.  \n-- George S. Patton	0.08372861990249952	0.09210293238440419	0.5419322033029109	0.2066971391492931	0.032589117328829915
Late dinner with my dad and fam in the mountains. I'm having an appetizer consisting of pop tarts and coffee. #delightful	0.1239933754713634	0.07894880436251689	0.47229823798890147	0.2860026128964725	0.02707462109780616
#laughing but #crying bc my life is such a shit show	0.14659089164810224	0.09368687174167181	0.35588977782818504	0.3488437283383408	0.03663506576462289
@Ithika Loving it! 😂	0	0	0	0	0
@D_Bushaiba @nalhussaini_ happy birthday 7ayate❤️	0.07763124918848033	0.04879651484756414	0.5947691608724165	0.22559817521683806	0.037262288842578165
When do you feel the hungriest?\nThe night before I start a new #diet .\n#hungry #food #HealthyEating #trying #new #funny	0.10956596720244172	0.10521294655419232	0.4008534267458272	0.26794623718634075	0.10833754866714679
@KEEMSTAR I mean see tge point but it is a lively hood for some. Really the only ones that should complain are...	0.14756434285048775	0.08386459325376644	0.44447391744227027	0.27635890248594736	0.034878047151453324
@charliekirk11 @DonaldJTrumpJr Little Donnie is heading to jail, rejoice.	0.13806131496802262	0.10923473220413786	0.35842494239705514	0.23147004853871794	0.04088896712841737
@TheKJTFan That's that #good #praxis	0.07491677580147202	0.05908490595952054	0.31983512746828724	0.5154855663525254	0.02225069898288229
@noniiee_n It chases them away, girl. Or Matlakala. 😂	0.1327185783754269	0.13920617686078693	0.38921340518438363	0.2953375341850551	0.030332441217574738
@GarimaGupta1508 @SHEROESIndia missing it! Look forward to seeing you all in #Bangalore soon 😀	0.09499090901447237	0.09459621773269358	0.4182153707705341	0.335939393880356	0.04476267818128967
What do you call a camel with no humps?  Humphrey! #joke  #writerslife #HAHAHA #WednesdayWisdom	0.1422655288115903	0.10865597809521098	0.44535719046664385	0.26784292414540395	0.025204611714075342
Joy comes when you stop choosing circumstances that make you miserable. It takes courage to create a #joyful life.	0.09568212206188434	0.09059082051556043	0.4819393506119049	0.2973497221392368	0.02807172417617029
@danabente Well, thank you. Sincerely 😊	0.11689261203068227	0.05886347732472076	0.5798853788184632	0.20379050598842685	0.028648566814695197
smile princess , it looks good on you ..	0.10552502253008875	0.07236193427559065	0.5482386651125424	0.22007046628518312	0.03831265117059484
Meditation is taking out the garbage. Tuning out the thoughts we don't need. Embracing our true self. #yoga #love #smile	0.1108912537576884	0.09218062486863335	0.4882470275582226	0.2642748231127726	0.033972853268539376
When one door closes another one opens #opportunity #growth #optimism	0.10020043626037678	0.11334960117910083	0.42622402620762906	0.258275764737471	0.03824535897883383
@shreyaghoshal Waiting for the FV live session #excited #Happy Bdw you have to sings lots of songs for us during this session	0.09160571651107789	0.08813709044413771	0.5409252816248197	0.23481865108780026	0.03684768154542369
