TEXT	ANGER	FEAR	JOY	SADNESS
@William79825670 @Bienvenuebrexit @UnityRefEire I better bring in the washing then...enjoy yere caveman celebration's laughing 😆 stock 👍	0.0789004417142857	0.10430760214285716	0.15320386914285714	0.1448947252857143
@piersmorgan Hey you lost your credibility (not that you had any) also we told you so #🤣	0.1365980085	0.11315565475	0.11244732075	0.134239842
#oneday #your #pain will be your #pleasure .#Thursday #motivation #inspirational #quotes #startups #workhardplayhard #DoIT #success #Braves	0.07426009557142857	0.07200171685714286	0.12212648000000001	0.10119034828571427
@ldlapinski peas ARE pretty awesome, you make a valid point. (So much for saving ahead of moving away from home) 😂	0.09620781984615384	0.12223348738461538	0.13408820738461538	0.11464738130769232
Unrelated: when I see the words crème fraîche, I think of that South Park episode of Randy's obsession with the Food Network. 😃	0.07983079383333332	0.08141634116666667	0.11815958650000001	0.11188399616666668
Be weird. Be #happy. Be #grateful. Be #positive. Be open #minded.\r#love #bliss #success	0.09430964861538461	0.09639062253846152	0.1352405146923077	0.11369452346153845
I'm so in love with that smile of yours🖤.	0.06870154133333332	0.07749738866666667	0.14015987433333332	0.09986325
@tompeck AntiLol: for fast, effective relief from mirth.	0.09651002824999999	0.14650213025	0.09620367100000002	0.17618458375
The @StandardDiary nailing @SarahTheDuchess the other day was very amusing! 'I've written 56 books... ' @standardnews #hilarious #funny	0.08414912785714287	0.06508524257142859	0.14804948085714287	0.09011485957142858
#glee was my childhood	0.04730604	0.0362514975	0.16806019	0.0884332265
@Mike_J_Lord You're welcome 😃	0.111873049	0.113484255	0.13251691999999998	0.099074412
'I smile. I laugh. \nBut behind it, is a mysterious me.'	0.06462680525	0.08557133675	0.13117700475	0.11549261925
Down to one roll... Wonderful I need more toilet paper. #personalassistant	0.09820105733333334	0.09130292416666667	0.13237125183333334	0.10054535716666667
Koi to uso is off to a great start, enjoying it alot. Hope i don't lose interest midway just like i did with the manga xD	0.1023682415	0.09930343516666668	0.13729980066666667	0.11777059283333334
MOMS - NO Dancing at the bus stop... you might embarrass your kid 😂😂#luckytohaveme\n#momonfire #giggles	0.10291301228571428	0.08272636185714287	0.12453778714285714	0.11834549657142858
@huedrinkwater happy birthday cuzy xxx	0.08797882733333333	0.03464022966666667	0.20379676233333333	0.08945190533333332
@NCSNorthEast @NCS It'll start on Sunday when the first groups depart :)	0.11273759324999999	0.10745919174999999	0.1388876865	0.133261266
Happy 12th birthday to my Neopet! #retro\nHappy 75th birthday, Harrison Ford! #legendary\nHappy 80th birthday, Krispy Kreme! #delicious	0.05381657077777777	0.06816263511111112	0.154385634	0.10413121822222221
No legit though this is my first ever experience and it's when I don't wear makeup so was pretty ironic tbh #giggle but no ta pal	0.10016681385714286	0.0892208997142857	0.13567908078571428	0.10388893564285714
Dick Gregory &amp; Jerry Lewis 2 greats who's creativity and imaginations brought smiles &amp; laughter to place not always illuminated.	0.0723389316	0.0825641233	0.1416615881	0.1065192259
Morning all! Here's to a #wonderful #Wednesday with #warm #weather &amp; #happy #holiday makers may the #sun #shine on #Cornwall #kernow #enjoy	0.07943425758333332	0.12695718341666667	0.13136846125	0.1203981515
I find the term 'poofter' fucking hilarious	0.16933139825	0.07970841275	0.15114779625	0.08468040675
I would anybody have seen it\nI’ll laugh all the car?\nClothes are really gettin in a night I lost myself, hating myself, I	0.09899709937500001	0.091708510375	0.12278566887499999	0.12476721862500001
season 6 #glee	0.051191473	0.048339038	0.17765394350000002	0.11720415850000002
There are recipes for #porkchops w apple cider glaze but has anyone tried the meat steeped in the vinegar &amp; #BBQ w hickory smoke? #delicious	0.09836455423076924	0.1045815826923077	0.16415325507692308	0.07865333553846154
@RealRobFowler @BatTheMusical Fourth Visit in a row... Wow!!! Amazing as ever... Can't believe I can't go again... #whatpart... #brilliant 🦇	0.1044247455	0.09867455970000001	0.14135592749999998	0.11619406539999999
@Dansgaming YES!! I love making my own coffee drinks at home! #super  !!	0.058513354999999996	0.1068868725	0.14420917533333336	0.10806240883333333
Doing my daily devotionals brings  me such 🙌🏽 joy to my life. Its truly #amazing to study his words. #amen #godisgood #dailydevotionals	0.09730166400000001	0.08810371644444442	0.12810762211111112	0.10965865022222222
So excited for the final 10 eps of @MTVteenwolf! So happy @dylanobrien is back and @TylerL_Hoechlin returns, as well as @ColtonLHaynes 😄❤	0.08940450912499999	0.0913117235	0.14219061587499998	0.11470153649999998
#attacked in the #pool or #lake #swimming? Put your hands around their neck and push em down. #yoursizedoesntmatter bc #water is #buoyant	0.10501062858333333	0.1329318236666667	0.13449126858333335	0.11304505150000001
Getting an unexpected phone call that instantly cheers you up &amp; makes you smile! :) #week12 #itsthelittlethings #smiles	0.08072067511111111	0.08716144122222223	0.1381931428888889	0.11354495866666665
@bugusdiemon Happy birthday cuzzo many blessing🙌🏾💪🏾🇳🇬💯#KeepGrinding #blessed	0.08973956379999999	0.053632926600000005	0.11948916579999999	0.1182619026
Worst missing is missing ur ownself u used to be once upon a time. #happy #ambitious#innocent #LifeDreamer	0.08155343075000002	0.080167281125	0.16985466712500003	0.15097630187500002
#Stitchers season 3 marathon. #FreeForm has some #entertaining shows.	0.058910728499999995	0.08232224425	0.152774035	0.16248993899999997
My joy is not so light that I will allow Mondays shenanigans to take it away. Hello Tuesday I greet you with a smile	0.0880052642857143	0.1023996202857143	0.1367980111428571	0.1211522497142857
Shocking business by Real Madrid and Bayern doing great business as usual. Getting a world class player in his peak on loan is brilliant.	0.10714195730769231	0.10666147592307693	0.14091973176923075	0.11479724969230769
Happier than I have been in a long time \n#happy #smiles #beingme #wifey	0.07961813433333333	0.101573751	0.13941106266666667	0.10929663866666667
@aegyotaetae @oyeakasha One of my favourite clips 😂	0.08586094799999999	0.0464462715	0.181722131	0.15239848649999999
A bit late but had to say Love You Zindagi by The Live 100 experience gave me goosebumps!Big shout to all of them! #awesomeness at its peak	0.096418248875	0.116030821375	0.1345352255	0.12131430412500002
max @whitephobe is lit af he rly put up w my dumb ass for abt two yrs ol boy deserves an award &lt;3 i lov him sm hes a delight &amp; a half	0.08381844927272727	0.07353090890909092	0.14150399700000002	0.10876023136363636
#happy #birthday #day trip #great day #super nice weather #blue sky #good mood #fun #love #ice cream #lycklig #födelsedag #öland	0.06955729747058824	0.11903346294117645	0.13741744647058826	0.10351675270588237
All I want is get my sister @ashleyclaw &amp; @chrisdelia in a room and listen to both of them laugh #Hollywoodimprov #laughteristhebestmeds #😂	0.09812715400000002	0.07545531114285715	0.131056602	0.11114470342857143
@SteveConteNYC lovely! 😀	0.083058572	0.064899961	0.16530748	0.103817669
@thetimtracker Saw last nights vlog. Sorry bout what u guys went through this weekend. Just glad u r doing better! Happy car shopping.	0.09101609852941177	0.09560844082352941	0.14789181852941174	0.1236298473529412
#Pit2PB A barnyard full instruments + 10 rockin' sheep =  one fuming farmer with very little sleep!  #funny #Pit2Pub #C #PB	0.10328460218181817	0.1180985158181818	0.13437223490909092	0.10290943590909092
' A good laugh and a long sleep are the two best cures.' — Irish Proverb #laughter #sleep #happiness	0.0540069939	0.10746895699999999	0.1396101196	0.09508710549999999
@TimHortons Please please PLEASE make your jalapeño jack sandwich a regular! I LOOOVE it!!!	0.11029714942857143	0.084410779	0.12145921514285714	0.10057948057142858
@MikeyBustos im extremely sad and the parody is not on time 😭 i need to laugh	0.09423420616666668	0.07968326316666666	0.10838249333333333	0.12446782033333333
Look at the bright side. Coaches don't get to do commentary.	0.09663143871428571	0.092175009	0.1448229532857143	0.10174571771428573
@ChildersRadio @gracepotter #adorable little pony	0.027768268333333332	0.028336690333333334	0.162445264	0.14299710666666668
Happy birthday to me ❤️ #blessed	0.07090020733333334	0.045856666	0.126806968	0.10699943199999999
Early childhood demonstrates #pleasure seeking behavior and it can’t be considered as the vital tool of knowledge learning. \n#edchat #edtech	0.11110744366666668	0.11133200958333334	0.12392187174999998	0.10295254341666667
I love to start a writing session with 'Moon River' from the BREAKFAST AT TIFFANY'S soundtrack performed by Audrey Hepburn #amwriting #bliss	0.0904613	0.07595897057142856	0.1489432247142857	0.09383099228571427
@stephaniemain2 haha Use separate sheet if necessary 😆	0.15502636825000002	0.12955787325	0.1212699975	0.12048863900000001
@DaddysLittleK Wow I've just spotted the cutest human being alive #blessed 😍	0.109197524	0.1281416746	0.1063012132	0.15518958880000003
@mxxxcxxx weekedn cheer	0.041677729	0.047843834	0.182657331	0.131474702
A little of # yoga for a #happy day!! #Noeishappy #yogagirl #yogaeverydamnday #namaste #grateful #blessed 🙋😊🙏	0.06577032250000002	0.06311410966666668	0.13825767333333333	0.1016207295
@Riverford had my first #vegbox last week. Chard and Rosemary Gratin is  #yum	0.111254601	0.1269298573333333	0.13381969733333335	0.12833705666666664
2 followers until 420? This should be easy. #bot #moneygiveaway #freemoney #blessing #free #money #likes #payday	0.092845401375	0.071863935625	0.14402102825000002	0.10532014075
left coffee on dresser, off to a great start	0.0694702465	0.0895555385	0.14731753475	0.11335177425
Attention Crew! it's a Happy Tuesday everybody! Make someone #laugh out loud today	0.103134553	0.0779784065	0.1346214715	0.15111676087499998
Dean Fujioka's History Maker is on Spotify as well as Breaking Benjamin's Dear Agony. #amazing #wonderful #iloveyouspotify #noonecaresbutido	0.0736194175	0.09379316366666668	0.14949486199999998	0.11609834016666665
@Villesportslaw You are way late to the party my friend. We were all over this yesterday... #hilarious	0.07385489449999999	0.07512649533333333	0.12985862766666667	0.09027027483333333
Great start. Exciting new innovation = new challenges. @VisaSecurity #VSS2017 #brilliance	0.069260693	0.098670563	0.16266708150000003	0.093525416625
Spend your day creating #smiles today!	0.07384485500000001	0.0922150332	0.14126873639999998	0.1254258784
@kikisshh @gyorzeppeli 14 year old me is crying in delight right noW AXELLLLLLLLLL  ♥♥♥♥♥	0.08986110920000001	0.0753273224	0.1449279358	0.1298261304
@TheOpen @RoyalBirkdale_ I'll be there with @Jimbo_7 cheering on @MattFitz94 on Friday - can't wait!	0.1107208	0.08326696066666667	0.13114567333333332	0.11277336133333334
@Karma_cutie aw, you make me smile, too.😉😘	0.0688298855	0.068676636	0.139854839	0.11409272300000001
@INFOSMESSl Happy birthday, hope you have a good day!	0.0876176036	0.0766167736	0.13712606119999998	0.1120143928
It's 6:30 in the morning and I'm dry ass up 😂	0.1298737122	0.15578290060000002	0.0967393782	0.13169539719999998
Happy #NationalFrenchFryDay ! Although I'm not so in the fried thing but I like have a frie once in a while! Have a #beautiful #thursday !❤	0.083396194375	0.11594139074999998	0.14374068587500002	0.10863955412500001
'Is it that funny to you when someone's sad? In that case, I'll beat you 'till you won't even be able to crack a smile!'	0.12533593491666664	0.09000845575000001	0.12408319050000001	0.13489114241666664
@NikkiWoods Start where you are. Use what you have. So what you can. AND do it with a #smile and #confidence. ❤	0.09161767100000001	0.102632298	0.14117422525	0.09675662
Chicks I don't even talk to look up to me. #flattered	0.09012202166666666	0.08263210683333333	0.13967289483333334	0.0891599225
Codes? Lyft codes? We got em! Use: INVITES -- Want to ride anywhere free? #wonderful	0.10777073769999998	0.1022159311	0.14995035680000002	0.0926456621
@PaulCalafiore_ Absolutely ! Happy blessed Tuesday ❤️	0.08166525033333334	0.07544686833333333	0.13057425566666667	0.10653102399999999
@itsjohnjosh yessss!!! i'm so glad 😊	0.0915885025	0.110067764	0.1266617705	0.139502085
Wishing you a blessed and happy morning. Glad to be here. Do you🤔 and brighten someone's day in your pursuit of happiness.	0.10870460627272725	0.07631165809090908	0.1326844327272727	0.13637471418181818
@AGT I am sadden by this #great talent # RIP Brandon Rogers🙏# praying 4 his family may his short life brings you comfort# called home early	0.1005150926153846	0.09723696415384617	0.12185926184615384	0.1622286502307692
@Not_Yves 😂 me as hell	0.106207358	0.118318564	0.10582749	0.093292897
I dont know if i'm able to take care of kids or not. Duduk dengan anak sepupu (boy) pun dah menguji kesabaran 😅	0.11588650687499999	0.10061352674999999	0.125196141	0.133064579
@washingtonpost Mr. Trump strongly  believes he will be the greatest President after Lincoln in history books. He lacks restraint. #laughing	0.10284251233333333	0.11207512477777776	0.11860348422222224	0.13054089588888887
@TheKylieJxoxo @mr_luvver A few not many #giggles	0.11549057966666669	0.08535810399999999	0.10703493166666667	0.12894568733333334
Lying at the pool with John , ice cream , drinks, 29 degrees and listening to busted ✌🏼️ #bliss	0.09320473844444445	0.10767353299999999	0.12361927711111112	0.09915689355555556
Is it weird to look at your creative work and not know if it looks good or not? 🤷🏻‍♀️ Does this even make sense? #😂 #design #EclipseDay	0.09033574761538461	0.09253029607692308	0.13286377384615383	0.097487914
Happy birthday to @LauraJillSomers! Hope you have a lovely and wonderful day. :) *fellow Cancer fist bump*	0.09049459324999999	0.08209255687500001	0.14139072687499998	0.128457752125
@Afi_licious I have at 7am so I have to get up around 5am to get ready! N also 7am classes are never pleasant 😭	0.09965537233333335	0.12004157011111112	0.13245964600000001	0.11169693644444445
Genuinely and perfectly #happy	0.06764388733333333	0.040256922333333334	0.16634485966666668	0.083436478
Frick! @dalebrisby is hilarious! Lovin his portrayal of a rancher picking up feed bags &amp; climbing over the panel! 😂😂 #peedalittle #laugh	0.07899282500000002	0.08523259225	0.165330761375	0.110211776
I have so many things to look forward to ☺️ #positive  #lifeisgood	0.09651032600000001	0.0980903906	0.136905981	0.109395834
Well played radio station. Playing the song 'Total Eclipse of the Heart' at the start of the eclipse! #Eclipse #brilliant	0.0872984748	0.08527126179999998	0.16294188380000002	0.1127886301
When I chirp, shawty, chirp back.	0.055628373	0.032671866	0.10100285366666667	0.048362716
@passagefoods @TKMaxx_UK @Tesco Yes!!! Thank you. Bought loads today! #happy	0.07077693725	0.0859244555	0.16058239024999998	0.12220742299999998
@BollyBigBolt #cheerful That pink makes the other colours pop! x	0.05566008000000001	0.06415926583333334	0.13986132016666666	0.11569521683333334
What are some of your favorite staple dinners you keep on standby for quick and easy nights? :) #goodmorning #dinner #yummy #foodie	0.06801655418181816	0.091597813	0.16909027090909093	0.10115899172727273
@traviswall Strange Fruit. Wow. The story of what America was and what it can be. #brilliant #soyouthinkyoucandance	0.091172853	0.07354430033333333	0.13610915933333334	0.09917647133333334
Cory was like family to me. You all were. Glee was my escape in middle school. #glee #CoryMonteith	0.10904107616666665	0.08104833383333333	0.13588954183333335	0.13525224516666667
@Flewbys This thread is a bunch of Putin lovers rejoicing over a video posted by Iranian state television. Sad!	0.0818431077	0.11004609959999997	0.117053043	0.1260992645
I didn't know, that there existed such sheer and utter joy and contentment, as that which I am now experiencing. #grateful 🙏🏽	0.10340983555555555	0.09399942188888889	0.10741476744444443	0.11368809788888888
Great way to end the day(night?morning?) #😄	0.10149179400000001	0.10719335925	0.133260046	0.12289158049999999
When you're leaving for work and your husband is still sound asleep in bed... 😅 can I just stay home?	0.11108279811111112	0.11194549455555555	0.114711511	0.14939409288888889
Feeling all Tuesday blah until @sarahmakesart sent over a bunch of hilarious memes. #spreadthelove	0.08881663183333333	0.07273607616666668	0.13693217033333335	0.07244420966666666
@FoodwiseWomen @GilesMacDonogh Thank you 😊	0.074436237	0.068306534	0.141111321	0.120024968
#funny #quote #joke Hilarious joke quote of the day! For more funny jokes pics and great humor quote	0.087974835	0.05989718346153846	0.1341962263076923	0.08565079215384616
@Girlpower1960 @tomshattuck @realDonaldTrump Oh whoops! Sorry! 😅	0.171826489	0.038897302	0.08404093600000001	0.158745519
Excited about the upcoming cheer season! 😬😳#cantsleep #wideawake #eat #sleep #cheer #repeat	0.05918717714285714	0.08624153171428571	0.15236580828571428	0.12164931185714287
Literally @TFLN is the best thing. I used to spend HOURS reading this shit when I was in college. Still so fucking funny #dying #hilarious	0.11290114242857142	0.1176838632857143	0.13355204607142854	0.10245769242857142
@talkfreelyalway @westbrookdanni Haha 👌🏼it's nice to know you take the time to find out so much about me too #flattered 😘	0.10410945214285715	0.10343852428571429	0.12366309228571429	0.11782636528571429
On my way #London for the #BMC #b2b #marketing meeting 😊	0.1027637595	0.09321029675	0.14725041725	0.10462958074999999
Spread #hope, #peace, #love and #joy NOW! #TuesdayThoughts	0.07570166183333334	0.12513495216666667	0.13061504166666665	0.11536601466666667
@bbcdoctorwho Gliese 581d #smile	0.038699347	0.077010672	0.158441414	0.085448477
Happy bday @Dineo_Jazzz . You legit the big sister I never had 😌 have an amazing day dude 🙏🏽	0.08710244599999999	0.0797473445	0.14606068516666665	0.11168451783333333
trying my best to be happy :-)	0.06727066466666666	0.07522303666666666	0.17628108299999998	0.090076661
@wolvesrl @AndreSavelio @NRL Great player gutted to see u go but all the best! We will still be cheering for u in the NRL, Good luck	0.097925117	0.08198591116666668	0.14540027283333332	0.10171166991666668
@chichupedathaa ROFL 🤣	0	0	0	0
@LDN_Muscle a #bright and early session this morning before work! #fullbody #ldnmladies surprised that it actually helped reduce my #doms	0.10982592466666666	0.11560594622222224	0.12777704411111113	0.11868692566666666
@backtwo0 I believe these are my first pieces of artwork lol. A few of us received them. Hysterical 🤣	0.10985339949999999	0.08271058216666667	0.12652773983333332	0.1027326125
Are you always looking for quotes of your days? Then follow @kettlewell to learn more!\n #quote  #doubleviz	0.10944544569999999	0.10529290799999999	0.12463789390000002	0.10849709920000002
happy birthday girly, hope you have an amazing day :) @kkarlidawson	0.08070628059999999	0.0707035812	0.1502107382	0.1097360316
Tonight's episode of #GameOfThrones is just epic went through so many emotions watching it #dragonwhitewalker #flippinheck #brilliant	0.07876997071428571	0.06978302171428571	0.14998513257142856	0.11642239528571431
Feeling slightly apprehensive, but amazing after this weekend off😊	0.10800859680000001	0.10756209860000002	0.1393921266	0.108197821
It's arrived and can't wait to read and learn! #specialneedsandlegalentitlement 2nd edition. If it's as good as the 1st edition	0.11229310325000001	0.09924563641666666	0.13231080766666667	0.11774796283333334
@catherinerusse2 ooh, how I'd dance with glee around the living room if you emerged from the Tardis at Christmas!	0.08064542466666667	0.09194494983333334	0.13487952816666668	0.1321353825
new video will be up very soon!! #newyoutuber #beautyguru #tristinescorner #frenchbraid #howto #style #fun	0.0750112362	0.091940837	0.1581092438	0.0901262586
@kaillekirkham @gimmical_impact @nicefinalbeam I think it's awesome, I'm just going to need some time to marvel and reprogram my brain. 😆	0.09051876811111112	0.09092170011111111	0.12454179433333334	0.11214506811111113
@beyond_scratch @ben_nuttall @GuildfordLib The official pi jam kit has arrived! #RaspberryPi #excitement	0.082444915	0.10147759566666666	0.1472689256666667	0.119519994
When lil bro refills your water bottle cause it's a desert when I sleep... #cheering #lazysis	0.08630944975	0.13692801375000002	0.10253582387499999	0.17234565062499996
Good Night everyone... #goodnight #sleep #nice #great #night #music #day	0.075614107	0.107684223	0.14343473399999998	0.1104046465
The only upside to being deathly ill this week is that I've gotten better at taking pills. #optimism	0.0818977846	0.13669120429999998	0.11343785450000002	0.09016806790000001
What a #waste of what was a #perfectly #good #planet, the #money must be #worth the #cost into the #future (#eons #worth of #time) I guess?	0.10360150372727274	0.09764287036363636	0.12974365636363636	0.11730933254545456
Hey @DonaldJTrumpJr, you're going to go to jail one day.	0.149555964	0.1016738586	0.11803730459999999	0.127675568
Some people need psych meds for their depression, All I need is a gyro platter. #Comedy #comedian #funnyshit #funny #greekfood #ComedyCellar	0.0796150549090909	0.08395377481818182	0.13560886627272728	0.15642609881818184
Been parked on 610 for about 30 min now 😅	0.13453370133333334	0.10308616033333333	0.149577253	0.12380175333333333
This is legit one of the coolest experiences of our lifetime. #amazing #solareclipse	0.05986092933333333	0.07349213466666667	0.163697172	0.09214290000000001
What a raucous crowd today @GCSchoolsNC #GCSArtsPD17! How often does one hear applause and cheers at PD?! #excitement @ARTSEDNC @nakiahardy	0.066865739	0.08395161055555557	0.1410221288888889	0.13953347944444444
@DobreLucas You always make me smile 😌	0.07312487166666666	0.066691388	0.13363292466666668	0.110593977
@chrisdrunkpoets @MusicHourUK 💞🛸✨ Love your new music Chris!!!🌟🎯🍎It's otherworldly, like you!! #awesomeness 🦄🧜🏽‍♂️🧜🏽‍♀️🧙🏽‍♀️🧙🏽‍♂️✨🔆	0.08418017433333332	0.09732772133333333	0.16434552266666666	0.10361085466666668
@16_vica #strange but #amazing but I #love your #pictures 😍	0.065660532	0.0732775955	0.14691666225	0.09363996599999999
@KOlusola @CurlineO Just look at those happy smiles! Beautiful! 💛	0.0654640382	0.07420889039999999	0.15030679959999999	0.0979051778
@burnsjeanie @laurawilshaw_ @_heyitsnic0la @katyjane_ @jesseveson @Tomilicious12 @MichaelCollabro Haha..yes he does! 🤣	0	0	0	0
Great meeting with my great friend and superstar lawyer Bryan Freedman @ftllp .  Such an amazing person who does so much for many.	0.10743831239999999	0.0852342543	0.1401101239	0.11609257369999999
Elle: a delicious, dark, perverse work of intrigue, streaked with cruel humour. Superb performance from Isabelle Huppert. A one off #ElleDVD	0.0651496254	0.08994212149999999	0.16008077990000003	0.0901203339
I wanted to become the top idol! I will make everyone happy so cheer on me a lot♪	0.08307494437499999	0.080708858	0.14425610825	0.108225292625
It will never not be hilarious to me when Joe gets mistaken for Olly Alexander at work	0.09866509300000001	0.0667935322	0.1511563908	0.1071142554
Love getting them calls	0.09209379700000002	0.08308265833333332	0.130022839	0.10253025466666667
Always look on the bright side of life ☀️ #motivation	0.08774245883333333	0.08979675333333333	0.13166128316666667	0.1061724235
Going to #BigApple tomorrow! Loving #NJTransit #commute! Wearing #khakis #whiteshirt #maybeblue #brownshoes #macys #joy #jealousyet?\n#usa	0.046118348857142846	0.05058938642857142	0.09387346857142857	0.07835076614285715
Listen, I love my mutuals so much they're such beautiful people inside and out. I'm so happy to have you in my life. I love you so much	0.08139205058333333	0.08921445816666666	0.12937702166666668	0.12084197416666669
gila doh, today sumpah like everyone concern gila esp dia. 😍 #blessed	0.09646026412499999	0.137289842875	0.16323901725	0.101747966125
We're all #laughing! Eddie Izzard has begun #his probe #into fuzz wrongdoing involving the house of Osiris.	0.15920927928571427	0.11214879542857144	0.10804097914285714	0.11807783214285714
Comforting #inspiring. #faith #Housefires #GoodFather Thank you.  Beautiful #song #itswhoiam #itswhoyouare #youtperfectinallofyourways	0.066239112	0.05998761316666667	0.168570777	0.09172182983333334
So hungry after eclipse. Ate a few slices of roasted beef, some cheese, and a glass of wine. Now I need a nap after reading. #bliss #eclipse	0.07380411506666666	0.07614574493333334	0.160337127	0.07401293466666668
please, more comments from #tweeters that don't look at charts! #adorable $snap	0.11886854985714286	0.07873706614285714	0.11213244285714286	0.09134869614285714
Taking my first #CreativeWriting class this semester. Never before has my grade been based on writing short stories	0.1159069672	0.0921702885	0.13776251469999998	0.12368143140000001
It takes a smoke detector 4 months to stop beeping if you were wondering how #lazy I am. #lol #funny #Comedy #laughs #CrackMeUp #hilarious	0.09485628558333335	0.10459774258333333	0.13487434441666665	0.11302829399999997
Driving down the thruway,pantless. #breezy	0.0697113795	0.0653417675	0.1647883625	0.20936691950000003
My daily actions are congruent with my big goals.  I feel incredible about myself. #goals #success #justdoit #happy #enjoy #life	0.07929471291666666	0.08401636424999999	0.13868537416666668	0.10662796766666666
New Lyft Code unlocks Free Ride credit: PIP # GT Fish and Oyster #gleeful #COUPONSROCK	0.04918260042857143	0.093132479	0.16036055542857144	0.08110741099999999
#happiness can be found, created or curated.\n\n#depression #DepressionAwareness #Depressed	0.0814059065	0.12459911175000002	0.134209351	0.1043481925
@morninggloria You always look more #adorable 😉 after trip to Canada.	0.06843939225	0.07131680325	0.13137366725	0.09753973675000001
It's my #party #Hashtag10 and I'll #cry if I want to ...... Not really! #Hashtag10 celebrations and I shall #rejoice! I love quirky ones!	0.09241030563636364	0.07823666400000001	0.13746676045454545	0.10897121554545454
Life will be more #beautiful when you start seeing things differently.	0.0798053126	0.08771872439999999	0.1321593264	0.10113999740000001
First pumpkin coffee of the season this morning! Thank you @DunkinDonuts for an automatic good day! 🎃 #ecstatic #pumpkineverything	0.07792778866666666	0.090145399	0.17010971977777778	0.09562207755555556
@jawadhadi But aren't we talking about the font? 😄	0.12140962524999999	0.11165485924999999	0.08638858449999999	0.09406218250000001
You guys like my mask? I call it a 'smile' 🙂 #INFJproblems #INFJ #adulting #workingthroughthepain #life #love #joy #mask #smile	0.07306924922222223	0.08797522444444444	0.13752502422222224	0.10935295911111112
When you are with your friend and you are still laughing 😂🙌🏻🔝💕 @Tereza_Gray #FriendsForever #laugh #summer	0.08018441180000001	0.0830963532	0.1261422962	0.12363739160000001
Words can't explain how thankful I am that I woke up today! It's all I need to know how blessed I truly am! #iGotAnotherDayToCreateLife 😍	0.09826590672727274	0.08132928163636365	0.12298333645454541	0.11948627718181816
@dpm0319 So funny!!!!!!!!! #lol   #clever	0.06794043933333334	0.058560741	0.13896034466666668	0.081127267
I love a bright life apart from any darkness and toxicity. Plenty of light and colours, smiles and good feelings, a healthy life..🍃🍂	0.06878440521428571	0.08037470792857145	0.11818693728571428	0.18591945042857144
Whether my glass is half empty or its half full. I'm just grateful I even have a glass and that there's something in it.\n #optimism 🤔	0.08005666509090908	0.11803149299999999	0.13591943245454546	0.1190230390909091
@Kiranansi Phew, good. As much as I like adorable cats and dogs, your snek always makes me smile.	0.0739774748	0.0754077578	0.1400207215	0.10855400519999998
I love being outside right before sunrise/after sunset because the sky is so bright blue and it brings me peace	0.08791355833333332	0.11186179088888888	0.14877582633333333	0.12092612644444443
@Kawells00 So bright that kill my heart😂	0.10121815575	0.11659940175	0.12050462075	0.146374491
How odd to watch a mortal kindle\nThen to dwindle day by day.\nKnowing their bright souls are tinder\nAnd the wind will have its way.	0.0809699492	0.12306556499999999	0.1269640037	0.125007167
@Tayylittle Mmm..is there any other way to start the day? ☕️ #yummy	0.10698305699999999	0.10170432766666666	0.13182268499999997	0.11611793566666667
Once again up bright &amp; early bc strep has me feeling like someone lit my throat on fire then punched it 50 times before making me eat nails	0.11339688476923075	0.11260750815384615	0.11814928084615386	0.1416100893846154
@christinequinty I just knew. #delightful #Eclipse	0.09420464149999999	0.0497139895	0.1609694905	0.06596043800000001
@BroxtonDaniel I love you more than anything. I'm so glad we're able to make each other so infinitely happy😊	0.0839912065	0.10384723549999998	0.12859164475	0.109395159875
@_lanimoreno and I had Chem, Anatomy, and now IB Sports together (': #amazing	0.0575502335	0.0657606555	0.182099278	0.0930168825
@Serious_samuel @Elliecowzer Now there is a team for ya 😃	0.1070969815	0.0991244195	0.13815627349999998	0.11596353449999999
Absolutely loving that people watching the #eclipse are cheering - for the sun! For the moon! For wonder! 💜 #beautiful	0.0688241571	0.0751748988	0.147707801	0.1005398673
A SPELLBINDING performance by @DebsNewbold. Electric physicality and sheer awe. A pleasure to watch, thank you. #ueafly	0.052849186500000006	0.06136164649999999	0.2743074671249999	0.081574623125
There's no one right way to live life but: be kind, be genuine, be honest, be open. #Love yourself &amp; #laugh often. #Mindfulness @HealingMB	0.09284167615384613	0.08935496623076923	0.12754192338461537	0.11526771284615382
Just seeing school idols fills me with energy, makes me want to cheer for them and makes me also want to sing and dance together with them!	0.08596324153333333	0.08794624986666667	0.14381741060000003	0.11146551826666666
'Obviously it's great to feel like I'm succeeding ... but I couldn't help but feel guilty,' says Yvonne. 'It feels horrible.' #InsightSBS	0.1179996956153846	0.10863645492307689	0.11674186392307691	0.12319208753846156
It was a great feeling being able to cheer you on while you passed me at your second bike loop this weekend. Great race @SebastianKienle !	0.08627693381818181	0.09289717345454546	0.1333695708181818	0.11382716636363636
Just enjoyed a delicious salad drenched in Theon Nectar's Greek Extra Virgin Olive Oil  – absolutely DELICIOUS!! Mmmmm! #yummy #healthy	0.054039378699999994	0.09846305970000001	0.16901689500000003	0.10590130440000001
1. Burning Desire: You must be in love with your goal. #thinkandgrowrich #health #money #happiness #love	0.086081987375	0.085735222	0.133831200625	0.097911264375
@littlebcstcrd Pardon me 😃	0.187916532	0.028985773	0.072806182	0.185467808
If the original 'We don't have to take our clothes off' doesn't cheer me up, we're in trouble	0.11669448974999999	0.092044458	0.127142332125	0.123799856
