TEXT	ANGER	FEAR	JOY	SADNESS
Hoping the Giant ice that broke off will cool the ocean and bring back the Great Barrier Reef #optimism #amirighttho #sigh	0.1013956278465504	0.11335341630135182	0.4777356620573086	0.30751529379478915
@_Nafami_ 😂 He looked like a sea weed version of cousin IT from adams family and was reaaaally tall.	0.12828033020957053	0.11249280873575629	0.48716623456193536	0.27206062649273793
#TOKYO\nFear death as much as optimism.	0.10662137523128075	0.10736140033816854	0.4952733431969826	0.29074388123356815
I'm a proud father to a mustache #babystache #adorable #newborn	0.10279716069980215	0.0825812327758139	0.5015909646923435	0.31303064183204043
I feel bad for people who don't understand my sarcasm. They think I'm mean, but really I'm hysterical &amp; they don't realize it. #sad #funny	0.15483078903933264	0.11047036344724366	0.3846893945597647	0.3500094529536591
The things I get myself into... #nervous #excited #prayforme	0.0981905391481069	0.2811434113803375	0.43199373688925097	0.18867231258230466
Feeling #adorable in my WalMart pajamas. #JenniMiller #JenniMiller29 #louiselinton	0.11564985686720669	0.078454566758541	0.5924508950400407	0.21344468133421168
Some days are better than others! ☺️\n\n#life #days #DifferentIsBetter #different #happiness #sadness #tired #poorly #sick #hurt #pain #health	0.1213617571283025	0.08948498442698025	0.3953838525489925	0.3937694058957248
Hello everyone! it's 6:30 in the #morning, the #sun is just rising in #DominicanRepublic, hope you have a great #day #today! keep .	0.11948325565184811	0.08815528938738325	0.4947473113536482	0.29761414360712046
@hugaarondingle God, the way he said that line... 😭 💔 #amazing #loveDannyBMiller #robron	0.12207184148592068	0.10040079387353973	0.5249392178462006	0.252588146794339
@Aidan_Herring_ @JACKElCHEL @NHLNetwork @DallasStars The banner I look at from my seats at the AAC tells me otherwise. #good	0.12955648963535793	0.10691002152315875	0.49249546110506087	0.2710380277364225
suddenly I want to be in the middle of chaos, feel the #wonderful sense of sound; my feet are tired of these long stretched silences #vss365	0.12450798702681197	0.12516115414242482	0.43951012298998515	0.3108207358407781
DC Young fly is hilarious man.	0.12522636401452208	0.06444500387156177	0.5461772029866632	0.26415142912725287
Good morning. ❤️ Start every #morning by waking up and thinking of the things you're #grateful for. 🙏 #goodmorning	0.12308611575446005	0.09690988779983299	0.47851023145122923	0.3014937649944777
2Chainz my nigga 😊	0	0	0	0
@PromilaSingh15 Thank you so much Promila aunty 😃	0.10740843346964081	0.07742163650537495	0.5018317704578882	0.31333815956709604
Remember, miracles do happen! Like the time Catherine of Aragon died after completely not being poisoned. Wow! #inspiring #MondayMotivation	0.1236365684397844	0.10478643161161832	0.4361936265031065	0.3353833734454908
@AnthonyCumiaxyz @jim_jiblets Billy Joel is in huge danger, he's so brave #inspiring	0.09270670473882223	0.11886755101575701	0.5754308091556091	0.2129949350898118
Thank you for sending random kind people into my life when I need them the most #smiling #grateful	0.1232427394556742	0.09731373116155295	0.5238429160534098	0.2556006133293631
@CamilaLolie97 @Camila_Cabello I'm from Greece, but I'll travel anywhere arround Europe the next time she comes, just to meet her. 😊	0.12703607989723922	0.12786135465053514	0.454642228181153	0.29046033727107257
Accept the challenges so that you can feel the exhilaration of victory.  \n-- George S. Patton	0.09057021273585465	0.09962880302297326	0.5862143075893433	0.2235866766518287
Late dinner with my dad and fam in the mountains. I'm having an appetizer consisting of pop tarts and coffee. #delightful	0.12899274325930332	0.08213199143138973	0.4913411311138477	0.29753413419545915
#laughing but #crying bc my life is such a shit show	0.15512078677847865	0.09913836454633976	0.3765984483923475	0.36914240028283396
@Ithika Loving it! 😂	0	0	0	0
@D_Bushaiba @nalhussaini_ happy birthday 7ayate❤️	0.0819937166745018	0.05153862207473022	0.628192056331623	0.23827560491914498
When do you feel the hungriest?\nThe night before I start a new #diet .\n#hungry #food #HealthyEating #trying #new #funny	0.12400251654927633	0.11907593643725539	0.4536703773357082	0.30325116967776
@KEEMSTAR I mean see tge point but it is a lively hood for some. Really the only ones that should complain are...	0.15496195443709057	0.08806884527546509	0.46675603070960026	0.2902131695778441
@charliekirk11 @DonaldJTrumpJr Little Donnie is heading to jail, rejoice.	0.16491016826941152	0.13047766546929393	0.4281280210632711	0.27648414519802356
@TheKJTFan That's that #good #praxis	0.07728778132920493	0.060954856142732376	0.32995743781971015	0.5317999247083525
@noniiee_n It chases them away, girl. Or Matlakala. 😂	0.1387579204823869	0.145540736315501	0.4069245119133459	0.30877683128876626
@GarimaGupta1508 @SHEROESIndia missing it! Look forward to seeing you all in #Bangalore soon 😀	0.10065348362755536	0.10023526410654407	0.4431459221874651	0.3559653300784354
What do you call a camel with no humps?  Humphrey! #joke  #writerslife #HAHAHA #WednesdayWisdom	0.14755973275183823	0.11269945167710016	0.4619305080670643	0.27781030750399727
Joy comes when you stop choosing circumstances that make you miserable. It takes courage to create a #joyful life.	0.0990947453844517	0.09382185615983643	0.499128324189408	0.3079550742663038
@danabente Well, thank you. Sincerely 😊	0.1218352266535045	0.061352424048735824	0.6044048920975115	0.21240745720024812
smile princess , it looks good on you ..	0.1115255324405906	0.07647667875375419	0.5794133710207084	0.23258441778494685
Meditation is taking out the garbage. Tuning out the thoughts we don't need. Embracing our true self. #yoga #love #smile	0.11604435060413255	0.09646424211721977	0.5109357801220069	0.27655562715664067
When one door closes another one opens #opportunity #growth #optimism	0.11157558644671028	0.1262174966204218	0.47461066494976756	0.2875962519831003
@shreyaghoshal Waiting for the FV live session #excited #Happy Bdw you have to sings lots of songs for us during this session	0.09587335198699211	0.09224313303895522	0.5661253674884765	0.2457581474855762
@01mattwhite @Football__Tweet @DeadlineDayLive That's brilliant 😂 The music makes it	0.11047834241797921	0.09938656723893244	0.5452906021563557	0.24484448818673257
Her #future #bright don't give a 🙊about her #past #RickRoss #DeadPresidents #TuesdayThoughts	0.11169455782801181	0.11802128458562706	0.4726661850244935	0.29761797256186767
Watching @JamesAcaster clips in bed. Actual legend. Never fails to put me in a good mood. #comedy #legend #love #laughter #bedtime x	0.11901623727633125	0.08925599376513152	0.5047079211283151	0.28701984783022205
@MarcMero Happy Anniversary!! Have a great day!!	0.09292737995770045	0.07754004061866153	0.5410307405891547	0.28850183883448344
@dngokingyok They are my hetero guilty pleasure 😂	0.0827045201453673	0.04641917789634683	0.33318549530420827	0.5376908066540775
@Spicerlies So she's saying that the mountain of verifiable evidence that says otherwise is all fake news? Well, there's a surprise! 🤣	0.1155826059768898	0.10501530562955307	0.41387824777328447	0.36552384062027266
Dry overnight here in Newmarket with a cool sunny start but set fair for Ladies Day #good ground	0.12290344103376075	0.10305401857390897	0.5131540705677148	0.2608884698246155
Soooooo excited for lost village ✨😎🌈🎪🎷🏕	0.08791067787852978	0.12691176352249856	0.4911782140859578	0.29399934451301385
Hello everyone! How are you? Sinong excited na for live shows? Hahaha don't worry we are too 😃😬	0.10263317742186269	0.107251010080199	0.5069414305374411	0.28317438196049716
Gooood morning it is such a #blessing to see another day all that Read this I hope have a great morning	0.11408568565799741	0.09463517898158962	0.49431193895173947	0.2969671964086735
@pdmcmagic Everyday I'm #stretching my elastic bands ready for #practicing #magic #entertaining	0.12024876431261527	0.11318111654499123	0.5149986300448808	0.25157148909751276
madly in love with the love of @ActionBronson for food. &lt;3  &lt;3  &lt;3  #fuckthatis	0.12795276698404986	0.0765647578160496	0.5402075851071635	0.2552748900927371
#Laughter strengthens #relationships. #Women are more attracted to someone with the ability to make them #laugh.	0.1311490025302518	0.11768181383071023	0.491315687647799	0.2598534959912389
supportive friend 😄	0.08712943290859132	0.05542905482776398	0.6805104066504278	0.17693110561321687
I've got 5 mins to get to work 😂	0.14753819146405994	0.10394502502256761	0.42411889861693797	0.32439788489643445
You turned my world with a smile, and you take my heart with a kiss	0.10795956573503224	0.09855160107519731	0.5109504614865772	0.2825383717031933
So today, the love of my life moved in with me 😍😉😘 #happy #excited	0.09456367895580765	0.0829453674425382	0.5519606501937248	0.2705303034079294
@BrenFosterReal Happy Tuesday, Bren...Just stopping by to wish you a great day ahead filled with love and smiles 😙😙😙....Love and Miss you! ❤	0.11490819954589487	0.09032447884270026	0.5095998216595148	0.2851674999518901
I love swimming for the same reason I love meditating...the feeling of weightlessness.	0.11179247529222051	0.1502316302130363	0.5090282559160886	0.22894763857865466
@ShadGandel i'm glad that despite my weeks of being MIA we can still talk about the most idiotic shit\n\nTURN AROUND BRIGHT EYES	0.11930955020499359	0.10075844846966014	0.41627955647398623	0.36365244485136
@gjameslago Ngi y do u do this 2 me :-) iloveyou 😘	0	0	0	0
@stevenmnuchin1 Does your wife look #adorable at 6:00 a.m.?  #AdorableWife  #AdorableWedding  #AdorableHoneymoon #AdorableJet  #AdorableJob	0.1180911698793831	0.0795271905205508	0.546185483849273	0.2561961557507931
Santorini is so beautiful 😍	0	0	0	0
Witnessed pure beauty from Ft. Lauderdale #SolarEclispe2017	0.08426763501550767	0.10246676668046012	0.5871441882745582	0.2261214100294741
I lost my touch at focusing with a lot of noise in the background. It's why I can't do anything great at school anymore hahaha	0.1244836542879773	0.11853271412563224	0.44704642369763375	0.30993720788875667
@tenderlove listened to your CUSEC 2015 talk again for inspiration in writing my own conference talk #tornado of #laughs	0.13029064405505422	0.10674513019272214	0.45653856758084205	0.3064256581713817
Yuko is best known for her cheery personality, dimply smile and prominent squirrel teeth. | She hates ballons. #OshimaYuko	0.16000700780050472	0.09749275166717322	0.4368024286781721	0.30569781185414996
animated bts is so cool ok im cryin djdndjenns	0.04373963760569175	0.06529732862175087	0.7510233851001599	0.1399396486723976
Me: How much price for this poster of this sexy man? Sales Clerk: That's a mirror, sir.\n #LaughOutLoud	0.1313924162446119	0.09370491664977405	0.5004157676704463	0.2744868994351678
Watching Senator Adeleke and his joyful dance steps this morning got me rolling. Dude can bougie	0.1125975430830172	0.09216985006461426	0.5570234813123552	0.23820912554001336
My take on recent Yatra. Security forces have done s wonderful job fighting terror. They have also made supreme sacrifice. Civilian turn now	0.12833426889703448	0.1321233901530172	0.4455506660342379	0.2939916749157104
The enjoyment of seeing the same thing your ex did to you happen to them! #karma #😂 #whatgoesaroundcomesaround	0.1529231961897718	0.09876776143384972	0.41407155947460644	0.334237482901772
@HunRaKai Are u going to see her in the airport? 😃	0.12405881892142377	0.1106985330220552	0.43210004896103904	0.33314259909548205
When Dino was making a fool of himself with that Ajekun iya stunt, y'll hailing him but a bereaved person got a chance to be joyful = abuse?	0.1494626823091382	0.09935138055003996	0.4511239475803566	0.3000619895604651
i was so confused but then my inner fujoshi was screaming and like i was trying so hard not to smile or laugh	0.1319118724009872	0.19325822185000216	0.3784846099387661	0.29634529581024455
Another cup of coffee with cookies and smart, intelligent, brilliant ,the best  #attorneysatlaw . What can I do? God made us! #happy	0.08827587966420393	0.06439806527090004	0.6634052543798905	0.1839208006850055
Wear a smile, one size fits all. #inspire #simple #simplethings #motivation  #health #healthcare #relax #goals	0.09885917954181954	0.08868025317550515	0.5964119945385855	0.21604857274408976
@miracles_J yaaay finally brave enought to comment on their vlive 😅	0.07461237711543107	0.06232244375020558	0.7237389453747449	0.1393262337596184
Adam Sandler is actually super hilarious &amp; all his movies are funny &amp; heartwarming	0.1252319857864772	0.05415019115728336	0.659883514407995	0.16073430864824445
@KB_KrishnaBeura @Twitter @TwitterIndia @verified Congrats Krishna sir 😃	0	0	0	0
@Pontifex To Pope\nDisclose Fatima's prophecy. Command from \nGod is very angry.\nPlease disclose the prophecy.\nI am a blessed 　God's　daughter.	0.1764151236599913	0.1596300977283402	0.44698446787947954	0.21697031073218906
PUPPY FOR ADOPTIONS !!! Happy pics!! Please SHARE for exposure! Put out the word to good adopter prospects!...	0.09197544305586774	0.10026117021025799	0.5789677274255279	0.22879565930834642
When you get a 3/3 in origin tipping	0.14374961079501294	0.1265853169437341	0.4546761114173355	0.27498896084391755
Lyft app is giving you $50 to use free, enter code DUSK #Who doesn't love a great deal!?  #SAVE	0.10645563858018849	0.09427051625092783	0.5354979300479299	0.2637759151209537
@niallard @Iainmackay8 If I could just pick 8 of them then I'd have no trouble picking who I wanted 🤣	0.14876353217344981	0.11569047964688536	0.4185777973307352	0.31696819084892974
@bravoallstarz looks like it's going to be an amazing season #cheer	0.09345321162329212	0.08593120733071051	0.5376075731263299	0.28300800791966735
Before I even understood what was happening, I'd feel this pang of sadness whenever we parted 😥 #firstlove #bliss #books #lovehurts	0.1505590570206244	0.1101296287395845	0.41689952080353826	0.32241179343625276
My fave country bumpkin is...drum roll) the collective Daniher family! #hillbillies #Clampetts #yokels #guns #superstars  #AFL360	0.13127776692124976	0.11540400513442932	0.5438245965619892	0.20949363138233168
When @Jaclynhill and @JeffreeStar  snap chats get you through the day w/ their words of inspiration #blessed ❤️💕	0.12687746706634545	0.08206709315295643	0.5114124594570426	0.2796429803236555
@RobloxDjWest Nice to hear that birds 'chrip' instead of chirp 🙃🌚	0.119329255298216	0.09947605729763435	0.5258262296332085	0.25536845777094114
A loss ain't a loss, it's a lesson .Appreciate  the pain, it's a blessing #jay #JayZ444 #smile	0.11337585202493046	0.09629050834109006	0.46782611967417187	0.32250751995980764
@LisaBloom It's #adorable #mnuchinwife thinks she's on a #government mission. #louiselinton	0.13418741683977137	0.11350380078051642	0.502892443008475	0.24941633937123722
This Lyft Code gives you $50 off ZOOT # Carriage House #glad #Lyft4LIFE	0.07931829690037447	0.06729766525159883	0.6647082019312686	0.1886758359167581
Smile because you have the promise of tomorrow and the next day and the next day ..endless possibilities ! #focus #live #happiness	0.10804027400404362	0.11739444119675395	0.4728177421925334	0.3017475426066691
@cpwomensopen @BrookeHenderson @CHEOhospital @OttawaHuntClub #Priceless  love those #smiles	0.07205400508464398	0.04418867572550888	0.6151322645629419	0.2686250546269053
@AAnworislam59 Happy birthday #beautiful pussy	0.07694499272149721	0.05679222918037374	0.6465447643328249	0.21971801376530403
A simple wallpaper ever 😂	0.09645689214406529	0.06908037236525917	0.42385017091586596	0.4106125645748095
@20committee Don Jr lawyered up with the wrong folk. He aint so bright.	0.14248867699442389	0.10209375382008956	0.4411284224730681	0.3142891467124184
@GaryClarkJr  seriously best turn out for blues i have ever seen. #amazing	0.12472970016802644	0.09797101659043833	0.46740967241122205	0.30988961083031324
Ready to start my day after practising my daily #meditation.Today's focus was on #gratitude and there are so many things to be #grateful for	0.11379060695111544	0.1127704556131844	0.516261902364481	0.2571770350712191
@ohayyght Dont forget to eat you dinner nunna 😄	0.15259961310631895	0.08395794131466157	0.4333883767613823	0.3300540688176371
@katymilligan @LimerickArts @creativeirl @Limerick_ie BTW - lunch is included in the ticket price #yummy #food	0.13051610140511904	0.0695248488142035	0.5211552771058563	0.27880377267482126
Cyclist slams breaks to pace it to traffic lights. I slam car breaks&amp;tell him careful nearly ran him over=all the cussing #charming #bulwell	0.16816040706049495	0.12173610373379064	0.4307284608995704	0.27937502830614397
I didn't give @chelsopat @s0ccer15 credit for bringing me chocolate milk so here it is 🙏🏼 #grateful	0.14135062246610056	0.082535263896136	0.5109150893954402	0.2651990242423234
@BethRigby And you'd even worn an attention-grabbing bright green jacket too...	0.1219984814335347	0.08691360880105997	0.5759900326599211	0.21509787710548428
Best thing about the #bossbaby film has to be the wizard alarm clock doing lotr quotes!	0.13983984670789915	0.13449247929629105	0.44298430401308153	0.2826833699827283
Daughter, her husband and kids caught a boatload of red snapper &amp; mackerel off Port Aransas... we enjoyed the #fish feast #delicious	0.0970387512875388	0.09364681049972291	0.5620149534960777	0.24729948471666066
@Skinnytaste made your Chicken Tikka Masala w/ cauliflower &amp; peas tonight. So delicious didn't even get a chance to snap a pic! #delicious	0.12759434194184968	0.06998137093080903	0.5370059302171397	0.2654183569102016
@trevschan2 when is fear going to get a truly badass villain? Madison isn't a villan to us.  I'm cheering for the Clarks! Lol	0.1691716230917694	0.12797804729832907	0.3808061494995943	0.32204418011030733
@Marcella_Jonas One of the twins was sleeping next to me. I tried to cover my laughter, but I shook so hard she woke up!	0.12887719780593576	0.18645681920772633	0.37008261905991635	0.3145833639264215
@JustinOEarlwood #awesome news for the blues	0.10977774341508013	0.08114921424647376	0.44307843347417963	0.3659946088642666
I got striked by #awesomeness and blinding people by all the #glory! #nosleep48	0.1602114768084954	0.08891775352500672	0.48388039591784265	0.26699037374865525
@mhodges813 Looks like you'll be working there until your 20 🤣	0.1187592499294044	0.10240709397744892	0.480487562573739	0.2983460935194076
Idiot ni yen 😂 sorry but no one asked for a kill joy	0.11091206251197405	0.07193936473068556	0.4442912557943159	0.3728573169630245
@AishaRuby85 thank you very much. I keep gettin the excited kid on ur bday feeling 😊	0.10330624598191183	0.09234519224074059	0.5520666820388231	0.25228187973852445
@BloodMoonSaint @Tamaishingo22 definitely agree 😊	0.1224866976768213	0.11390093869036633	0.5263278636456018	0.2372844999872105
@MST3K Punt Bunnies, the only #bunnies you can #punt , #love #laughing #whoisSteveSmith	0.1812975981074772	0.18504573540905603	0.41846666523954607	0.21519000124392065
i just want to fast forward to the part of my day where i take a nap between work and cheer	0.11859688646033788	0.09509519947968122	0.48330244310040005	0.30300547095958086
beautiful day Lord has made let us rejoice &amp; be glad in it &amp; rejoice Hillary NOT president! God bless POTUS &amp; United States of America🇺🇸👍	0.09986358809854164	0.06167213215031544	0.6244144914390493	0.21404978831209373
I just wanna be okay!!\nLike I know I can be all smile and giggles, but hot diggity dang, if that wasn't a mask, life would be swell!	0.10582848342533559	0.09499900642341846	0.5460240104430377	0.2531484997082083
@LOLBOOKcom He is #blessing the crap out of these people! ...or something...	0.16972263279109087	0.09722289158580387	0.42287831463449066	0.31017616098861456
love getting 5 hours of sleep, and then getting woken up to HORRID allergies. Oh good morning, world. #allergy #wonderful	0.13743075709030764	0.09298361570513977	0.421780315707131	0.34780531149742167
I need this hair done !! I prob will do it the next time I'm off . But good morning 😘	0.12364328047744996	0.10274412990510436	0.45887389277399077	0.31473869684345485
Welcome Shy Guys Allegiance! Why does asking for a plant seed seem so sexual in Paper Mario? #PaperMario #game #NotSoShyGuys #sexual #funny	0.12126635429094931	0.12550177693795503	0.5013064573336922	0.25192541143740343
Happy birthday @ShanteriaI!! i miss you tons + i'm so excited to be back in florida to hear all about Turkey + to have our 🌮dates!! 💛🎉	0.10285071988649595	0.09388808647621623	0.4993475166690211	0.3039136769682667
Who's Your Cat Daddy!?\n\n#cats #love #instagood #photooftheday #beautiful #cute #happy #fashion #follo ...	0.10459136791265983	0.07505126861856636	0.5926099423766849	0.2277474210920889
If money cannot buy happiness, can you ever be truly happy with no money?	0.13455416639843806	0.08194203307161167	0.5026406460299635	0.2808631544999869
Working at my kitchen table, with the 3D whirring next to me. Me working on some Facebook-stuff, the printer on a stimpack.  #bliss	0.12229420960955724	0.0938539522249053	0.5230761526382958	0.2607756855272418
What makes you feel #joyful?	0.0859131202486666	0.07897039304285922	0.6293054295566555	0.20581105715181872
Enjoying #StarGateSG1 on @WatchComet.! 👍🏼😊📺\n#Stargate #SG1 #Watchcomet #Comettv #syfy #scifi #sciencefiction #tv #freetv #antenna #enjoyment	0.09289740700627602	0.054098219620124816	0.4937446408615123	0.35925973251208687
'Best customer, ... We are pleased to inform you that the order has been sent today.' #butterflies #excitement #technojoy #music ~ OP-1 &lt;3	0.11058528725114723	0.09319172014896837	0.585025646617521	0.21119734598236356
@SueLeibman Just got an audition for a lead role in a #SAGFilm #actor #moviestar #awesome #happy  @IMDb #Me #RT	0.10200169836685781	0.09128049911633312	0.5423787254503204	0.2643390770664887
@itsjordansroom Good Morning to you as well Miss Jordan!! Have a cheerful day!	0.1048017277797598	0.07759711229747449	0.5234861206662911	0.2941150392564746
@AmyAndrewsFOX2 Good morning Amy #smiles  😀 It's good to be a @Lions fan. ☕☀👚👠😎😘	0.11308037955868766	0.08294112901801845	0.5399109830982882	0.2640675083250056
@LoganPaul You share your jolly cheerful character that it makes so unique:)	0.07677741748816702	0.06848745805909928	0.6689343770166837	0.18580074743605002
I was deeply struck with her very presence,expressions &amp; soul-penetrating performance.I was lost in her #bliss #NinnuKori  @i_nivethathomas	0.10595142579450995	0.10128911285141352	0.4959914423806302	0.29676801897344635
@magicpencil I'd just whip up a cake batter or cookies &amp; throw it in 😀 bakewell, frangipani is made with almonds	0.13385029241480806	0.11373761034084622	0.4700005796883927	0.28241151755595295
Robert called me to make sure I was awake for my night class	0.12512848660717937	0.11951438422040259	0.4639963689621179	0.29136076021030033
Geraldo At Large is an effortless, intelligent entertainment, and a fabulous, fun-filled start to the hugely lucrative franchise. #PraiseFOX	0.06106233220187009	0.044208615167670155	0.7483383419626125	0.14639071066784723
I see you smiling through the steam of my coffee cup	0.14580442134123336	0.09124709908647687	0.5287640148694258	0.2341844647028639
'The happiest moments in life are not actually spent laughing or smiling the whole time with so many people around.'\n#JonaxxBBTWKab39	0.13657412232720997	0.1155426566880951	0.448332168638208	0.29955105234648705
had noodles for tea\nyummmmmmy\n#yum #yummy #ddlg #abdl #chgl #noodles	0.05982974781760947	0.08187723498086462	0.5428610782137309	0.31543193898779504
@lil_hooper30 HAPPY BIRTHDAY TWINNN!!!! 💓😘 have a great day love ya!!!	0.08541371488027988	0.06507600925477462	0.5961721417343416	0.2533381341306039
Remember when you were a kid and you flipped up the bottom of your shirt to make a pouch and put snacks in there?  #times  #snacks	0.1208751660366397	0.09808782702364241	0.46804567971802796	0.31299132722169
Casper, Wyoming is just about  to witness totality 🌝🌚 #amazing #Eclipse2017	0.07852138323837467	0.08797671506411843	0.6552841068393365	0.17821779485817046
Look at this little guy! He is connecting to his magical self.😇\nWhat do you do to keep life magical?🌈 @AnewPerspective #magical  #be	0.1208519673268003	0.1160751421152939	0.49091563770358837	0.27215725285431736
Amazing how #grief, #anxiety and #joy can all pull on your heart at the same time, isn't it? #highriskpregnancy #bedrest	0.10142879842602799	0.11027225357912404	0.49663651567771927	0.29166243231712863
Remember watching a talk show for class 1 day about the Charlie Hebdo aftermath.. guests had a lively debate over religion/free speech.. 4/x	0.14406778517492191	0.09620994230638397	0.4874762927731958	0.2722459797454983
@billjoehughes Sounds delightful 😅	0.0814560069889861	0.05024920835263374	0.6894312600467035	0.17886352461167662
I've struggled to figure out how lightning works, but then it struck me.        #laughing #lol	0.12897526825529498	0.13739127447052005	0.4078682639547882	0.3257651933193968
Is that a fashion to wear a tight pants, so u can see a camel toy? Lol 🤣 #fashion #girl #girl #pants  #fact	0.13451339034618967	0.11408272391161695	0.48291735625184196	0.2684865294903514
Featuring grilled halibut with a lime basil crust and a yellow tomato and lobster coulis #yummy #seafood	0.10444784820323354	0.0660006717203019	0.6165510717382895	0.21300040833817507
Some people just need to learn how to #smile 😁 and #laugh 😂😂 #live #life	0.1317330625577084	0.09658691186351447	0.4850407518933875	0.28663927368538955
So excited for tonight, I actually feel a bit sick 😅	0.11957629574324048	0.11300184969266575	0.4359751375850573	0.33144671697903644
@GraysonDolan Happy Tuesday Gray ❤❤❤ #excited	0.05718201965880811	0.06955957789651843	0.7357290967497396	0.13752930569493385
Being able to sleep in just boxers is probably one of the best pros that comes with being a guy #breezy	0.13285881248696543	0.09074289747807586	0.5107524281521064	0.2656458618828523
@FuthieMasina Lol nah u subscrib 4 R60/pm. N pay R3 each day thus anada R90/pm. Lol stream n use de app using ur data. #smiles	0.11854159154480894	0.10162068022361817	0.47950224853187273	0.3003354796997002
Do what makes you happy, be with who makes you smile, laugh as much as you breathe, and love as long as you live! #f4f	0.11698597674082714	0.09338352581477849	0.519379944385194	0.2702505530592005
The formula of happiness rather than inertia. #elated	0.09950259514960257	0.13032514004403997	0.4927485346742233	0.27742373013213417
Detest living on the west coast of Scotland with all the bigoted sectarian shite from WATP lowlife. Then I look at Norn iron and I cheer up🙄	0.1817679088093926	0.10955278961461842	0.3700244682055703	0.33865483337041863
who needs an alarm clock when u have an excited puppy jumping on you every morning	0.11905842022859885	0.12941268627868163	0.4580213146510862	0.29350757884163337
@MPSNutrition Welcome to #MPSVT! We are delighted to have you! #grateful #MPSVT #relationships	0.04567808166959181	0.042083600342421076	0.7961918992791936	0.11604641870879341
Happy 1 year anniversary to me &amp; my shawty❤️😭🌸 it's been an amazing year together.	0.09560704173948585	0.08081506891790183	0.5654646090913119	0.25811328025130037
This officer is a hero! 👏 #dogs_of_instagram #adorable #doglovers	0.13005485072942727	0.10486152589845082	0.5001816568398985	0.2649019665322235
We're just a bunch of sad kids trying to cheer each other up..	0.14130742073328897	0.09107534859363245	0.36589208896421194	0.4017251417088668
We are #successful the moment we start toward a laudable goal #JBenson #success #quoteoftheday #happiness	0.07960248877592307	0.12207057361155468	0.551192754007478	0.24713418360504424
@mir_btc Eherium should make everybody happy	0.09537136600474026	0.07829013316033974	0.5935829568547367	0.2327555439801834
yas bret you're always making me laugh ily 😘 @bretmanrock	0.12907141918391107	0.1092847242490732	0.46507980434733515	0.2965640522196805
wow, i really can't believe four years already went by. four years. jeez. we miss you big guy #4yearswithoutcory #corymonteith #glee	0.11439709714609089	0.10039317280845383	0.4519080660990087	0.3333016639464465
no matter what i do i find that you’re always in my heart, and forever on my mind.\nlove u endlessly cory... #4yearswithoutcory #glee	0.12508281914512873	0.10068909885161657	0.4652441781781974	0.30898390382505725
Man, if you can laugh and be silly with your family &amp; friends, that is enough. That is life. #laughter #goofiness #silly 😂🤗	0.13723483405209452	0.09389915419137901	0.4672296175394864	0.3016363942170401
When you realize you start college in literally less than a month hahahaha what the FUCK I just wanna be a #carefree teen forever TF	0.14501798415791595	0.10626918549442683	0.4395185117362036	0.30919431861145363
@benoitgomis @AU_SIS @HugoRosemont @alex_corbeil My pleasure: hope it was useful and happy to keep the conversation going!	0.10088090791573184	0.0853057137706052	0.5769005321250268	0.23691284618863617
Looking for Lyft promo code? Use this for $50: JOX # Slurping Turtle #pleasant #agreeable	0.1443332132770313	0.08180731165777448	0.5619798318424588	0.21187964322273548
Enter this code for 10 free Lyfts TRIX # Telegraph #shapely #sparkling	0.06686271139879083	0.0866158232557093	0.6137893657997081	0.23273209954579183
- Due to the historically long bond between dogs and humans, dogs have evolved to understand human laughter. #FeelAlive	0.12138426299018887	0.10988523582632619	0.5094845748420171	0.25924592634146776
He is holding her so close, wrapped his hands around her shoulder, she is holding them and they're both smiling. I'm still living. ☺️	0.1275931447373593	0.12122417461502176	0.4698571907906381	0.28132548985698075
Be the very best you can be. Believe that you can be the best version of you there is. You are the best! #theonlyyou  #iinspiredu	0.11779760974881946	0.0924419968375439	0.5117471385920971	0.27801325482153966
Felt like a lost soul in front of @katetempest, shivering more than ever #nowordstodescribe #emotional #beautiful #festival #aufoindelarue	0.11952666064223783	0.11579281710874235	0.4099558866359895	0.35472463561303036
@andybainbridge4 Duna what u mean mate, am a delight	0.13057746240277862	0.09159465111022769	0.5249674848525704	0.25286040163442336
Wonderful morning at my best friend's house.  She's at work! I'm writing, eating her delicious fresh bread &amp; cake &amp; drinking fresh ☕️	0.11164131212490129	0.08047457069894473	0.541072941853682	0.26681117532247195
@SylvesterTurner @HoustonMatters With all the other stuff going on in houston #crime you spend your time bullying the homeless #wonderful	0.12836918434850692	0.11645374911688898	0.44387310372463074	0.3113039628099735
Its #amazing watching various news outlets showing mixed crowds of ppl watching #Eclipse with NO #racial tension.. #MSM can't hide this!	0.1353920420000209	0.12176819918692225	0.42762192450574266	0.31521783430731426
Always laugh when you can, it is  cheap medicine 🤣	0.1391663759441305	0.09357497909104304	0.4591679154777006	0.30809072948712585
@LisaCim @AcaciaEvans This is the best picture I have ever seen! #beautiful #happy	0.10601388802648805	0.08169632706113353	0.5518194077730614	0.2604703771393171
If you're not eating @TheHotCorner3b lasagna for dinner tonight, you're doing it wrong.	0.15421736064678385	0.08732512885346876	0.46330253048319026	0.29515498001655716
@Jesus_Luvs_Us Hello Jillian &amp; JC - a nice wisg from Betty for blessings to us all - I wish you the same - have a wonderful Tuesday! 😀	0.097705448162055	0.06563194461651221	0.5853563327838637	0.2513062744375691
