TEXT	ANGER	FEAR	JOY	SADNESS
see me #smiling at my #past like what was I thinking? \nFind #rest oh my #soul d #seas ń #storms still know HIS name. \n#JESUS\n#iLoveJesus	0.2049429063629302	0.2676282805018909	0.24702097831882971	0.2804078348163492
I've had my share of trials and tests. But you know what? God has always stayed with me and brought me through! 😊\n#Survivor #grateful #truth	0.2643839236181292	0.2504874817609271	0.23665436537178056	0.24847422924916318
Whenever u have a bad day, just remember that there's a bitch stalking you like it's their religion just to see if ur happier than them 😘	0.23323048244904326	0.19085155797538914	0.3089703315980795	0.26694762797748806
,, The solar eclipse was really cool.. #inspiring!	0.13336276747669215	0.16385350892646613	0.48933731364182487	0.2134464099550169
@Alibenzkr @floatingboat Memento ending 😄	0.22542297652639937	0.21592847099458212	0.2733556184632459	0.28529293401577255
My dads big day is only less than 2 weeks away. 😱 #excited	0.19708645948521497	0.22350505364006504	0.2972359122659555	0.28217257460876455
@PeriodLivingMag Even if you have a #small #space, you can ave a #great one! These #tiny #bathrooms definitely prove it! ~JMK	0.22206699565376664	0.2301261079754558	0.26863939855849506	0.27916749781228256
@rajnathsingh Looking at your smiling face can give any person an adrenaline rush at this moment. Please for your allah's sake do your duty.	0.28775708871232086	0.16588383376981408	0.2740291081593132	0.2723299693585518
@lizritchie7 @donnyosmond You Can Call - Burning Shed And Ask Them ? - Here Is The Number - \n01603767726 - Or Email Them &amp; Ask :-)	0.2643283060074054	0.24308950725263592	0.24483154536462037	0.24775064137533823
@KETV Very scary but so glad the nabbed him. Afraid there may be more :(	0.23402680524839092	0.2266679873306359	0.2807749710494528	0.25853023637152034
di happy sa life pero may wattpad to fulfill the happiness HAHAHA	0.22649953601800568	0.1579063536633402	0.35850037125744294	0.25709373906121114
Nice to be able to turn the alarm clock off until next Tuesday morning. #awesome	0.20670698574299542	0.2810791250822983	0.26920548322503624	0.24300840594966996
A fabulous evening at The Mayflower Theatre watching The Play That Goes Wrong - had us in stitches all evening #veryfunny #laughter	0.19256706892637662	0.255430189073704	0.2902595522966316	0.26174318970328797
Who ever knew it would feel good to have such a wonderful hour and a half interview? 😁 #smiling #success	0.17979225436852433	0.22363488216435634	0.32312213773282633	0.27345072573429297
Today's ECLIPSE was a warm fuzzy for the entire country. A GIANT GROUP HUG❤️😎💕#EclipseSolar2017 #repair #smiles	0.1920836554801642	0.23483979709308045	0.33754945376300366	0.23552709366375166
@Creative_Voices @ScotParl Happy to help :-)	0.1868501727784219	0.19734850615222332	0.3496154113662804	0.26618590970307454
@xysist Wise you mean? 😅	0.27669552396921615	0.24484044616718514	0.2748494880013505	0.20361454186224812
Quite glad for a spot of rain, and happy it held off until ‘lunch’ so daughter no1 could enjoy circus antics at school this am.	0.2093179575962696	0.22544865214925097	0.2964537382403725	0.2687796520141069
Life is a #blessing	0.22992731327428403	0.12619309710728419	0.3420829714116041	0.3017966182068277
Dating a skinny girl is fun though, anytime you get bored you start counting her ribs and measuring her spinal cord! #happy	0.2244140307316484	0.2149104485983603	0.2940498229740209	0.2666256976959704
LIFE IS JUST A TAFFY PULL- a story told in rhyme #rhyme #poetry #romanticcomedy #laughter #humor #beachread  #SummerReading  #comedy  Amazon	0.1696795592577175	0.18815443517645408	0.36344740774265194	0.27871859782317654
Looking for a Lyft ride? $50 free w/ Lyft Code: CLEO # MK #mirthful #LOVETOSAVEMONEY	0.2051835809960838	0.19775984698017843	0.33929656253851614	0.25776000948522165
i want u to have wonderful childhood memories \ndulu ticer tak kenal pun lagu2 english baa baa black sheep tu 😭 simply bcos takde exposure	0.16164582528328372	0.24180331812671488	0.25051187404233805	0.3460389825476635
Maggie Smith does not get the credit she deserves 😂 hilarious and brilliant actress!	0.1676732490438776	0.16976950439723829	0.4320847786724936	0.23047246788639053
Morning! Good vibes today people!! It's July 11, 2017 at 09:00AM #goodmorning #twitter #happy	0.17580818722395264	0.24005938976544108	0.3105006512957724	0.2736317717148339
This reminds me of cheer up's location lit	0.19540386149550423	0.23491284743342503	0.3148094857346629	0.25487380533640785
happy birthday bb! i hope u had an amazing birthday 🎉 @ultsdonghan	0.15969357636616652	0.14925661496831255	0.4553752869648008	0.23567452170072
@markiplier This is	0	0	0	0
Watched the #eclipse without glasses and it was #great! Now I'll have an #eclipse over my #retinas for the rest of my life ☺️😵	0.16650491960007258	0.22181281512594042	0.38594521584003094	0.225737049433956
Today I'm #grateful for\n\nMy car\nMy phone\nMy thumbs\nGoing on walks\n@Twitter \n\nWhat are you grateful for today?	0.1660653937538682	0.2508667481035032	0.28934279563445425	0.2937250625081742
@SSAFA Congratulations #DamianDagg and #JoshuaThorne. I wish you a  #future #together❤️	0.2029200816400714	0.21615176088326565	0.32076547036997627	0.2601626871066868
We did all more like a fuss #contentment #Momtauk.	0.2980789431846611	0.16676863797136293	0.3213839557638593	0.21376846308011674
Wow, only 9 out of 60 pages left in my first full art book :O #amazing	0.1978627690596383	0.19249724203721805	0.36415673649366803	0.24548325240947558
Everything is a Miracle. Find a way to give thanks to God. Don't let anyone or any circumstances take that from you. #youareblessed #rejoice	0.2671923242383225	0.21375327255191756	0.26646589741976273	0.2525885057899973
Finally its time, i have a cuppa n its time to watch what i already know will be an epic ep of Game of Thrones #bliss	0.19651246946215192	0.22091186363483867	0.3307639336884753	0.2518117332145342
I hope everyone has a safe and fantastic day!!! 😊	0.20205530794453602	0.24147215864172675	0.30178921863844255	0.2546833147752947
Nigga you thought you was gone play me ! 🤣	0.2008431556859182	0.2042156601651976	0.34483561535278845	0.2501055687960957
Best evening adult drink w/chocolate #satisfaction is @Nestle DARK hot chocolate + chili powder + cinnamon + whiskey #delicious ☕️	0.170910668633782	0.23321213458379683	0.43006866323963766	0.16580853354278347
@VideoGamerCom Wow it looks like red deads long lost online brother.....until red dead 2 brings it's online twin :D	0.22774947582102323	0.2236673130911367	0.2558961648952717	0.29268704619256825
finnish 'table manners', to the extent they exist, seem to include only self sufficiency and not getting in people's way so it's hilarious	0.20797213478983703	0.2275925737570368	0.30123146036788795	0.26320383108523815
Happy birthday to me 😄 no I'm not lucky I'm blessed yes 😂	0.2235891759641016	0.175267949617516	0.3149737556484037	0.28616911876997864
Behold, how good and how #pleasant it is for brethren to dwell together in unity!”	0.25512239553404725	0.2409168258889686	0.313771294009148	0.190189484567836
Nearly 12 o'clock and we are here listening to music and my girlie is making me howl with her dancing #oldtunes #daughter #laughs #memories	0.20918555547590573	0.17966208594300184	0.325245395562896	0.2859069630181964
@emmiecollison We will have to be patient 😬if two fux is anything to go by it will be worth the wait. 😊	0.2021943358293215	0.2441582549466235	0.2922747020666791	0.2613727071573759
I'm dead tired yet can't sleep #wonderful	0.2218058921898268	0.22268116416316966	0.23090790866275446	0.3246050349842491
@ul_sang Awhh thanks! Maybe now I'll finally be blessed with some 😭	0.2141403063504534	0.1717590460300116	0.3483782878704747	0.26572235974906044
Spending the majority of the day in bed relaxing &amp; catching up on @Hollyoaks 💖  #relax	0.2540880912359601	0.22922790553026168	0.26249551459374615	0.2541884886400321
After 10 days of suffering from Dengue, I'm finally good and going. 😎 #rejoice	0.2245906715645308	0.2159599892080834	0.28833189509351054	0.2711174441338753
@vueling being stuffed into shuttles and airport hotel is not equivalent to arriving in Nice on time. Your #squad could also #smile more 😑	0.205688647279587	0.18223241773415405	0.3514982226121015	0.26058071237415753
@Retale It would be #awesomeness to win this for my 2 girls.	0.21492045306994711	0.16783074999825717	0.3494336205980208	0.26781517633377494
We may always rejoice, if we will only keep our head a little raised above the flood of human things. -St. John Chrysostom #quotes #joy	0.20525866514731395	0.24387602971234892	0.26309018054088057	0.2877751245994566
““In your anger do not sin”: Do not let the sun go down while you are still angry,”\nEphesians 4:26. #blessed #faith #christ #peace	0.28106454618020044	0.19818641300097442	0.26829631267977444	0.25245272813905073
@CutTimeComic They are adorable !!! I need them all 😭	0.16500684140404528	0.18931667423457577	0.3584482305401839	0.2872282538211951
Did you know the #moon is 400 times smaller than the #sun? #eclipse  #amazing  #SolarEclipse2017	0.21492287156658563	0.20684391860485754	0.3262961763978237	0.2519370334307331
@samasaurus6 happy I got it recently on the summer sales :D	0.22150851406098845	0.21021081321389187	0.34828652853335823	0.21999414419176136
Depression &amp; fear come when we're hyper-focused on what we don't have or who we're not instead all that we have and who we are! #contentment	0.274696578880195	0.2544332681413698	0.22207414536807724	0.24879600761035794
What's with that witch saying 2 popular youtubers are dating?! Lol #laughter #MSPDramaIsOverParty	0.24581593923230363	0.22202186896953494	0.285270223182006	0.24689196861615537
I've come to the conclusion that @AmericanDadTBS is the best #animated #show ever. It really knows how to #tickle my giggle muscle.	0.19824509468854998	0.21361697722362724	0.36874589185682527	0.2193920362309976
@LeaMichele We miss you all with you Lea ❤️💕 #glee	0.15262132416980265	0.13350241394053733	0.3015664729147216	0.4123097889749385
Take #photographs of life and write them in #journals #motivation #inspiration #life  #love #inspire #smile #quotestoliveby	0.19577226057459896	0.22368606769173333	0.3183847852794411	0.2621568864542265
everyone says it's funny that no one took tyler seriously when he tried to come out of the closet, but I think it's sad.	0.2375581940594809	0.22381514668772118	0.25036630432078266	0.28826035493201535
i got a place at that school and i start monday!! i'm so excited! (even if it is just 3 days haha)	0.23350261589351132	0.23249055346970143	0.2804733847234419	0.2535334459133454
@jiminsbeer i cut my own bangs bc my hairdresser fucked it up before 😂	0.2404397402828276	0.13339517131922823	0.21235341131299604	0.4138116770849481
Important read on the difference between #pleasure and #happiness and the relationship between #digitaltechnology #addiction &amp; #depression	0.15904350601453676	0.30242070450058434	0.2866903641027885	0.2518454253820904
@Benmorris04 happy birthday big man 👀😂⚽️	0.2094054951265401	0.1969699595796385	0.31526711513741346	0.27835743015640807
#note8 #animated said pen. Amazing. Wife loves this one	0.216994407526651	0.160673510127514	0.3514615537430014	0.2708705286028335
In our daily liveswe must see that it is not happiness that makes us grateful but being grateful that makes us happy.	0.20422396394104153	0.20369077966978394	0.3192554932856885	0.27282976310348606
Cream tea @NTColbyGarden #delicious	0.10310052250795634	0.20486759853048578	0.5238070218550649	0.1682248571064929
@gammarus @Steel_Con @Scott_Helme People know your serious now brother! #awesome	0.2544155816011895	0.22029132868587653	0.24888445154031064	0.27640863817262334
Welcome new followers @GibbonWa @Halmarun @CleanFaceSkin We will mostly be talking #happiness &amp; #ethicalfashion Happy to connect :)	0.20457125432447035	0.2321492831738583	0.32254468311099804	0.24073477939067336
but i'm still here 😅	0.24577565741774382	0.24493874298042845	0.2307662819672829	0.27851931763454485
@TheSocialCTV was a guest at your show today .. Just wanted to say what an enjoyable experience from arriving to leaving #smiling	0.2003282400530916	0.18757162579407408	0.3293749098653411	0.28272522428749314
Should I be flattered that locals keep asking if Im Swedish? #Swedish #beautiful #Europe	0.20424744734824932	0.22117880305763662	0.32981151032514583	0.2447622392689682
@myouimina U r but idk to what extent u can go with teasing me 😃 u love it too much.	0.20090581873655952	0.19638179848987822	0.3362918295538464	0.2664205532197158
@breakoutEDU,@GooseChase, pirate style witnessed across the district!@burgessdave #backtoschool #engaged  #tlap #LeadLAP #genoastrong	0.24874671119619518	0.2251319661035931	0.2799285271514166	0.24619279554879517
While it's #entertaining to watch other #passengers apply their #makeup on the #bus, I do wonder why they don't get up 5-10 minutes earlier!	0.2341480780954644	0.22394108276794572	0.2991290121597746	0.24278182697681525
@_StevenKavuma I know!! #carefree	0.14505748889654135	0.1294590785883579	0.48902990817032765	0.2364535243447732
love to see them interacting 😸🙏 #itsbeensolong #laughing	0.1691501106252838	0.23049450117991852	0.3717382665749861	0.22861712161981143
@FlashDogs \n'It could have been #wonderful, but you ruined it!'\n'I warned you I was a really awful baker.'\n'But the birthday cake!'\n#VSS365	0.17266097026681415	0.24450249733168483	0.30711358854091153	0.2757229438605896
Gonna find my baby gonna hold her tight gonna grab me some afternoon delight	0.19890462648685517	0.2175261330570817	0.30150950323179027	0.2820597372242729
@PearlJam YES!!! Love it!!! 💞💞💞🎶🎶🎶🎥⚾⚾⚾👏👏👏 #thankyou #awesomeness	0.13007084618232687	0.11544714155989343	0.4687411554618527	0.2857408567959271
Wooo so happy right now! Just bought my tickets to see @NiallOfficial next summer in Dublin.Can't wait 😁 #niallhoran #Dublin #music	0.2043788924517916	0.21834843432640738	0.34049132990414405	0.23678134331765696
@mcmalveiro Hi Miguel, that's awesome! Thank you very much for updating us! 😄 -Claire	0.22992820774227704	0.2299109802385972	0.29124144382874556	0.2489193681903802
Take delight in the Lord , and he will give you your heart’s desires.\nPsalms 37:4	0.20906710622517202	0.18305703819083674	0.3587322428038293	0.24914361278016195
@lutonmagoo @GaryLineker @mrjamesob I so love @mrjamesob means @GaryLineker very bright people	0.21001368938115986	0.2079099579289656	0.316338945709125	0.2657374069807494
Remain attached to God during your happiness and during your sadness.	0.24362394836258366	0.19137289551358994	0.24350250407842827	0.32150065204539807
@KerryKatona7 Stunner cute like her mum 😃	0.04033967665337239	0.6410225210850722	0.25443792492625544	0.06419987733529994
@coutbaek i did, i cried from laughter way too much HAHAHAHAHHAHAHAHAAHGAHAHA 😅😅	0.2243431481784737	0.16474205510792264	0.2698800981631011	0.34103469855050256
@Malala Happy day to you Malala 👏🏻😃I seem to share a birthday with you #inspiring #women #education	0.2240159522688478	0.1867397029598828	0.3227246292470842	0.2665197155241852
Can finally start looking forward to my sisters wedding on Friday now the car is sorted ☺️🎉👰🏻 #relieved	0.24961555902075086	0.19585430189530947	0.29567256436470885	0.2588575747192308
'Little bit leave it' the best bit of love island so far 😂🌴 #loveisland #hilarious #No1	0.16588945664331609	0.2142113820814931	0.3769005018507981	0.24299865942439264
i love his smile	0.11073871673151371	0.17565495158930536	0.4267472048412894	0.2868591268378916
2nd time this week I received services for free. It pays to be nice! #kindness #friendliness #bekind #smile	0.21199534703638964	0.19519919200100777	0.3558370951821117	0.23696836578049085
@LivUniLibrary the only enjoyment I have at the moment, that is how sad my life is	0.21234767635918844	0.15709726877675725	0.29357546775538246	0.33697958710867193
Don't be afraid to start. Be afraid not to start. #happiness	0.2589218092996109	0.205244199317459	0.2761768884324428	0.2596571029504872
Too much niggas knew where my mum lived so we moved her out 😊 definitely one of the best feelings recently lol	0.192961033842208	0.22484049609103385	0.3001260094884434	0.2820724605783147
@rhyshenllan @disabledsg yes I like the idea of it . Waiting for details 😀	0.24295116662889163	0.22804788385243363	0.2781799473535632	0.2508210021651115
Because I'm happy clap aLong if you feel like happiness is the truth'	0.21114181283968145	0.2041822430825759	0.35360892161937507	0.23106702245836755
@LoganPaul hii logan! 😍 new maverick here!!! :D recently I've been watching your vlogs and I'm soo into it. :)	0.16860524723219822	0.22338805422759253	0.3679919458038221	0.24001475273638714
Fear is worse then aversion to risk. Got to do what you got to do.  #beautiful #life	0.19777744734925234	0.21906303139499184	0.25784451014222814	0.32531501111352756
When you feel like a smile will be fake, add a laugh to it. You will be surprised how joyful you will become.  #simplylovejesus	0.2135927316233916	0.22674236646732787	0.28309062066934887	0.2765742812399318
I wish for my Powers be multiplied and the Insight that I had into their understanding be made clearer #joy	0.19179066047400994	0.20353243929599232	0.32121199188146893	0.2834649083485288
@shlmrie ohh im so kiliigg HAHAHA #flattered thank youuu! 💛	0.20330571997989794	0.14955279111037248	0.4476664346418258	0.19947505426790385
Happy happy birthday to the girl who never fails to brighten up everyone's day! Thank you for everything! I'll always be here for you. 🤗	0.21388291156827074	0.17026218785207187	0.34235392744798343	0.2735009731316739
@Ra_Bies Even #ganja suppliers r also rejoicing with #bandbaja	0.23028215711465558	0.19746627140897	0.3162545975340003	0.25599697394237414
Got to love when you can just power through the #workday and everything works out great! #smiling from ear to ear today! 😊😀☺️️😉😁😄😃😀😁 #happy	0.1826995908509413	0.18523234371593528	0.3447718459829439	0.2872962194501794
@kristeen_battle Your AVI♥♥♥A-one #smile #hairstyle #pretty	0.14423546978470353	0.17222593688206195	0.453653654329098	0.22988493900413667
@TEN_GOP @Dj_MadArab outlier fail. Btw, nothing to see here 😄	0.334025480113304	0.17232081898628526	0.26952452388837195	0.2241291770120388
@pip_tp @Shot_fox Looks like the JRTs have other ideas! 😆	0.2153468254184767	0.24703447765284164	0.32073835403650625	0.21688034289217548
You are responsible for your own happiness. If you expect others to make you happy, you will always be disappointed.	0.19513933229616834	0.22070107110072995	0.34152316911877095	0.24263642748433087
Guilty pleasure: bending over in public and watching men try not to look at my boobs. #tease #isthisaformofcruelty #boobs #bewbs	0.2681380109652663	0.20779225254379374	0.29153081367100764	0.2325389228199323
@HundredRecs Nashville Sound lyric book edition! #glee	0.1796144723284203	0.14754505422859426	0.4238543593193963	0.24898611412358912
Been spoilt even got a Kylie lip kit 😆	0.2226793350740189	0.2699672611616069	0.2769456250075484	0.23040777875682583
@Radio702 There is nothing comical or funny about corrupt officers and negotiating the rand amount for a bribe 😡	0.2833946063111037	0.1990730941784521	0.2537775330112023	0.26375476649924184
@AWilliamson54 dude, you're killing it on KSR #hilarious #AradioNatural	0.19583879954147457	0.226677650511603	0.3440996829175283	0.23338386702939415
@bolarotibi @jamesatye @jacksonhull @danielmarion We're done! Interesting, informative and exhilarating 😄 #CollabAndComm	0.24842912854677757	0.20898697188204615	0.35292978171584183	0.18965411785533448
happy birthday to anne ! we wish her all the best and hope she's having a wonderful day	0.19149855250265369	0.1909288604401785	0.36147918310418736	0.2560934039529804
@Bemannn UGH I can't even contain my excitement!! 😍	0.26335888704368376	0.22129499355754892	0.2977162935148767	0.21762982588389063
@AmberX994874 Butcher Jim landed on his arse #hilarious #NinjaWarriorAU	0.11543514750761655	0.17807555444212264	0.49860067409570863	0.20788862395455218
Woke up to my neighbors singing Perfect by Ed Sheeran. 😊 My mood has been set. 😍	0.18743152525105017	0.20551668589046815	0.3260410907990027	0.28101069805947904
Good morning! I hope you all have an amazing Wednesday. #wednesday #positivevvibes	0.20008504825823495	0.23890600124055408	0.2958940421588933	0.26511490834231766
After all of the Disney animated films are remade in live action, will they just reanimate them again?	0.17693627194599304	0.18881865356892538	0.32165348425947754	0.3125915902256041
@RandyRainbow Brilliant &amp; clever as always. #delight	0.15632025204730637	0.1148735451575764	0.49855485204853783	0.23025135074657946
@saffronieee thnx fan 😂	0.10800870325955993	0.14078206142289892	0.4903044878579549	0.26090474745958625
@mrsebastian696 @Twitter HAPPY BIRTHDAY!! :D	0.1967508355549438	0.14023493537008458	0.39141652291119455	0.27159770616377715
@MarkACollett Un-fu**ing-real! So glad I don't live I the UK right now. My heart aches for my British cousins over there. 😞	0.1883506416548128	0.25440363080116674	0.2520208937664366	0.3052248337775838
@EmberXiao ❝ Ah, I see! Clever! ❞\n[Ruby nodded her head, putting her hands by her sides before smiling up at Yang.]\n❝ Hehe, since when--	0.1921760565109506	0.24334105547061657	0.30764020859184793	0.2568426794265849
@tays5h happy birthday baby, i wish you happiness in liiiiife☁💙✨	0.19605323581513717	0.1568914057068997	0.3607687011897484	0.2862866572882148
About to watch the eclipse in astral valley with the longest time in totality across the country  #thankful	0.15726351959101562	0.2012244315532813	0.4246898139064038	0.2168222349492994
Good morning family to all of you who took the time to wish mom a HAPPY BIRTHDAY Thank you from my ❤ love you be blessed	0.20481918462156515	0.1879577418277902	0.3143793537517938	0.2928437197988509
Bless me O friends for I've burst the bubble of #happiness &amp; replaced it with #contentment.\n\nEcstasy of the #unstrucksound is pure #Bliss 🙏	0.22083168953112997	0.22741944647919485	0.31520078177119126	0.23654808221848395
Trere should be more meet cute ccenes where beautiful young people accidenta.ly.start eating the same cruller.	0.18463352170168804	0.21334183532241338	0.34404070749192833	0.2579839354839703
Codes? Lyft codes? We got em! Use: OATH #Great deals are here for you now  #LOVEISLOVE	0.2387544946707809	0.24158061985704957	0.3324904548465461	0.18717443062562356
Happy #worldfringeday I can't think of a more appropriate year to perform at the @edfringe for the first time with @CultureClashUK	0.22992645490031963	0.21664312631542532	0.3099090858939636	0.24352133289029135
Wow, you guys @FarPostSA truly rock! You got all the transfer deals spot-on! Well done. #credible #concise #spoton #brilliant	0.21616105429356408	0.19435722085996696	0.3228529903663957	0.2666287344800733
Its hilarious that baby buffoon Trump provides evidence. Nothing new though. Eyes on the prize. Stop this nazi based admin in its tracks.	0.2502302777885332	0.17365290763709987	0.3031108652872869	0.27300594928708
got a channel on my Roku which has 24/7 Invader Zim playing.	0.2668343345931944	0.2173168177720258	0.30156990315191123	0.2142789444828685
Don't stop believin' came on in the car and I almost started crying. Who else misses glee. #glee	0.22783599055145848	0.19780566956806667	0.2686710442844725	0.3056872955960024
@Muhd_Babba I started reading it but it made no sense kawai I left it 😅	0.24653832183281188	0.2273802975396899	0.27602184311579425	0.25005953751170407
So much excitement for Rome this time next week - getting ready to burn and turn red too 😂	0.21622402191478926	0.24280863806197658	0.28379222264715726	0.2571751173760769
#Worry steals your #happiness, robs your #energy. #success #quote #BertMartinez	0.23606764988675458	0.2504389033608485	0.27915723013048427	0.23433621662191265
Happy happy birthday @mrjaxtaylor  hope your day is f*n awesome! Have a drink or two or five for me!!	0.19742137295892706	0.2283669926294732	0.3302554234810038	0.24395621093059588
Laughter is an instant vacation\nTake a vacation now\n#vacation #laughter #happy #AlenaNaron #LifeCoach #Positvity	0.19965433020134182	0.1594322489132433	0.3485237628499968	0.29238965803541794
On the bright side ma work pals have treated me too a spotty dotty cookie	0.16595296256500638	0.33940237952214475	0.2757953559378755	0.21884930197497335
The best thing about #australianninjawarrior tonight is watching the failed attempts on the bomb slider. #hilarious #laughingsohard 🤣🤣🤣	0.18570829405726932	0.2653773320073934	0.34947409786518135	0.19944027607015594
skillroads | #AI #Resume creator: Take risks: if you win, you will be #happy; if you lose, you will be wise. #Wisdom #success	0.18728213035033486	0.2349679334383202	0.306596474190603	0.27115346202074203
@TommySandhu @bbcasiannetwork tommy you r phenomenal smashed #ajjdin on the mixes #hilarious and #awesome 😜😂😂👍🏻	0.146825273636341	0.17728248496455765	0.4245270394463537	0.2513652019527477
Hoping the Giant ice that broke off will cool the ocean and bring back the Great Barrier Reef #optimism #amirighttho #sigh	0.21246529724665886	0.2598570732683568	0.25710916069552503	0.2705684687894593
@_Nafami_ 😂 He looked like a sea weed version of cousin IT from adams family and was reaaaally tall.	0.223252296111814	0.20597385010089328	0.3169455308444591	0.2538283229428336
#TOKYO\nFear death as much as optimism.	0.19201216386055234	0.2310746696886596	0.26186268110905114	0.315050485341737
I'm a proud father to a mustache #babystache #adorable #newborn	0.23973450993728135	0.16685360837965743	0.26416915128953145	0.32924273039352975
I feel bad for people who don't understand my sarcasm. They think I'm mean, but really I'm hysterical &amp; they don't realize it. #sad #funny	0.2376265621940602	0.21007299022192222	0.26041152645282095	0.29188892113119674
The things I get myself into... #nervous #excited #prayforme	0.17575894389900873	0.24759877137209396	0.3586144908469378	0.2180277938819596
Feeling #adorable in my WalMart pajamas. #JenniMiller #JenniMiller29 #louiselinton	0.14215819571611135	0.18866628837793467	0.36406005839832	0.3051154575076341
Some days are better than others! ☺️\n\n#life #days #DifferentIsBetter #different #happiness #sadness #tired #poorly #sick #hurt #pain #health	0.18444757875807818	0.19846406604803	0.2935819878122162	0.32350636738167554
Hello everyone! it's 6:30 in the #morning, the #sun is just rising in #DominicanRepublic, hope you have a great #day #today! keep .	0.18796484177124714	0.2504110210310423	0.275988558011581	0.2856355791861296
@hugaarondingle God, the way he said that line... 😭 💔 #amazing #loveDannyBMiller #robron	0.207693625867482	0.2187490141418931	0.325672785330813	0.24788457465981187
@Aidan_Herring_ @JACKElCHEL @NHLNetwork @DallasStars The banner I look at from my seats at the AAC tells me otherwise. #good	0.2522495159914191	0.24190525481852812	0.2749535390110395	0.23089169017901331
suddenly I want to be in the middle of chaos, feel the #wonderful sense of sound; my feet are tired of these long stretched silences #vss365	0.1990513306217881	0.2213400457635801	0.29824650482423987	0.28136211879039186
DC Young fly is hilarious man.	0.12925931507643815	0.24458656300095374	0.3739419597339921	0.252212162188616
Good morning. ❤️ Start every #morning by waking up and thinking of the things you're #grateful for. 🙏 #goodmorning	0.20666775677698865	0.2338835539941364	0.26840720546446467	0.2910414837644104
2Chainz my nigga 😊	0	0	0	0
@PromilaSingh15 Thank you so much Promila aunty 😃	0.1843032837602425	0.16912620822678948	0.3493900401768787	0.2971804678360893
Remember, miracles do happen! Like the time Catherine of Aragon died after completely not being poisoned. Wow! #inspiring #MondayMotivation	0.19274460534058954	0.22594930187453266	0.2307077755328929	0.3505983172519848
@AnthonyCumiaxyz @jim_jiblets Billy Joel is in huge danger, he's so brave #inspiring	0.19931331019886914	0.26171914930855517	0.24697005608788433	0.29199748440469137
Thank you for sending random kind people into my life when I need them the most #smiling #grateful	0.20152730322873513	0.21388943317735412	0.2916425114477415	0.29294075214616927
@CamilaLolie97 @Camila_Cabello I'm from Greece, but I'll travel anywhere arround Europe the next time she comes, just to meet her. 😊	0.23160342897236794	0.2566157183278577	0.26930000731978543	0.24248084537998893
Accept the challenges so that you can feel the exhilaration of victory.  \n-- George S. Patton	0.2265991680227774	0.2444591172956583	0.3158325768031804	0.2131091378783839
Late dinner with my dad and fam in the mountains. I'm having an appetizer consisting of pop tarts and coffee. #delightful	0.16676678387493193	0.19687174732419097	0.3781280599344537	0.2582334088664234
#laughing but #crying bc my life is such a shit show	0.22256385272404203	0.2999918537795386	0.215797989272848	0.2616463042235713
@Ithika Loving it! 😂	0	0	0	0
@D_Bushaiba @nalhussaini_ happy birthday 7ayate❤️	0.1881082507298996	0.14217872536622211	0.3770006346607577	0.2927123892431206
When do you feel the hungriest?\nThe night before I start a new #diet .\n#hungry #food #HealthyEating #trying #new #funny	0.18507676374341134	0.23965137326500074	0.3045668347629725	0.2707050282286154
@KEEMSTAR I mean see tge point but it is a lively hood for some. Really the only ones that should complain are...	0.23050998477256085	0.19723948370043967	0.3164688784839098	0.25578165304308964
@charliekirk11 @DonaldJTrumpJr Little Donnie is heading to jail, rejoice.	0.25324811236476896	0.1813312103786963	0.3103254018003848	0.25509527545614985
@TheKJTFan That's that #good #praxis	0.22727409677635693	0.21808192692294318	0.3017970480915422	0.2528469282091579
@noniiee_n It chases them away, girl. Or Matlakala. 😂	0.1989751826885492	0.21223051737348436	0.27158736773221154	0.31720693220575485
@GarimaGupta1508 @SHEROESIndia missing it! Look forward to seeing you all in #Bangalore soon 😀	0.19100420387411918	0.2183626999799233	0.2899218952800107	0.30071120086594666
What do you call a camel with no humps?  Humphrey! #joke  #writerslife #HAHAHA #WednesdayWisdom	0.27670227388966734	0.1905678355765815	0.2884328952608807	0.2442969952728705
Joy comes when you stop choosing circumstances that make you miserable. It takes courage to create a #joyful life.	0.23233441599164897	0.22388233883176067	0.26459369859955995	0.2791895465770305
@danabente Well, thank you. Sincerely 😊	0.3227978602710527	0.14418177937269291	0.29218358607318906	0.24083677428306532
smile princess , it looks good on you ..	0.19166707152857002	0.19023663725516055	0.37958224551519254	0.23851404570107687
Meditation is taking out the garbage. Tuning out the thoughts we don't need. Embracing our true self. #yoga #love #smile	0.18923687250152507	0.19693571569880897	0.3599977661854341	0.25382964561423177
When one door closes another one opens #opportunity #growth #optimism	0.17661818320644707	0.2579211267727551	0.31165542822749115	0.2538052617933066
@shreyaghoshal Waiting for the FV live session #excited #Happy Bdw you have to sings lots of songs for us during this session	0.21862662574104863	0.1946204386736907	0.3559648040275539	0.23078813155770675
@01mattwhite @Football__Tweet @DeadlineDayLive That's brilliant 😂 The music makes it	0.18923129306299213	0.1894445016462137	0.36815376722427307	0.2531704380665211
Her #future #bright don't give a 🙊about her #past #RickRoss #DeadPresidents #TuesdayThoughts	0.2286658307967344	0.22594900464968673	0.29875021870830243	0.24663494584527648
Watching @JamesAcaster clips in bed. Actual legend. Never fails to put me in a good mood. #comedy #legend #love #laughter #bedtime x	0.189805877385249	0.198721033843709	0.3328073119728697	0.27866577679817234
