TEXT	ANGER	FEAR	JOY	SADNESS
I'm a proud father to a mustache #babystache #adorable #newborn	0.11804605321110832	0.03358139226751546	0.10337262096527329	0.128011732385338
I feel bad for people who don't understand my sarcasm. They think I'm mean, but really I'm hysterical &amp; they don't realize it. #sad #funny	0.13543693532768145	0.0650806521242091	0.09469227128613147	0.09673997630636032
The things I get myself into... #nervous #excited #prayforme	0.07728150653485229	0.08103828228099859	0.12331760641229338	0.07703594682702047
Feeling #adorable in my WalMart pajamas. #JenniMiller #JenniMiller29 #louiselinton	0.04478327068380098	0.04139368066041575	0.10301529310754134	0.05949799349716098
Some days are better than others! ☺️\n\n#life #days #DifferentIsBetter #different #happiness #sadness #tired #poorly #sick #hurt #pain #health	0.10440915573404799	0.11531177802649341	0.08433982267728071	0.1294193583810654
Hello everyone! it's 6:30 in the #morning, the #sun is just rising in #DominicanRepublic, hope you have a great #day #today! keep .	0.16830798097521413	0.0922907670354562	0.09973114433313661	0.09885011415316348
@hugaarondingle God, the way he said that line... 😭 💔 #amazing #loveDannyBMiller #robron	0.11115755432942442	0.08996406557091971	0.12455054399796264	0.09850837245564323
@Aidan_Herring_ @JACKElCHEL @NHLNetwork @DallasStars The banner I look at from my seats at the AAC tells me otherwise. #good	0.1279072263131206	0.09409278764341654	0.10463444761035139	0.09602344960747265
suddenly I want to be in the middle of chaos, feel the #wonderful sense of sound; my feet are tired of these long stretched silences #vss365	0.10259791030564615	0.09701949617126869	0.09994816583518121	0.11793795339382408
DC Young fly is hilarious man.	0.0887484450857294	0.10967749866700864	0.11339280518153214	0.10877808332930194
Good morning. ❤️ Start every #morning by waking up and thinking of the things you're #grateful for. 🙏 #goodmorning	0.13390732358236437	0.09345355262241453	0.09792299324831684	0.11582589974953836
2Chainz my nigga 😊	0	0	0	0
@PromilaSingh15 Thank you so much Promila aunty 😃	0.05905704253342742	0.05361196895076503	0.11754687033865863	0.076388265974582
Remember, miracles do happen! Like the time Catherine of Aragon died after completely not being poisoned. Wow! #inspiring #MondayMotivation	0.10188191139256364	0.08280507920180939	0.11514242468864458	0.14489374964032117
@AnthonyCumiaxyz @jim_jiblets Billy Joel is in huge danger, he's so brave #inspiring	0.1495621657376987	0.10218391397299227	0.1007298270609491	0.10662173061727072
Thank you for sending random kind people into my life when I need them the most #smiling #grateful	0.10157206163545515	0.08284943128484025	0.10328010663285335	0.10722866188622462
@CamilaLolie97 @Camila_Cabello I'm from Greece, but I'll travel anywhere arround Europe the next time she comes, just to meet her. 😊	0.14943369877560092	0.1067627479113087	0.10584022845850713	0.09714089901828678
Accept the challenges so that you can feel the exhilaration of victory.  \n-- George S. Patton	0.09386838670843689	0.06199446059341085	0.13401551280380067	0.07467020965689354
Late dinner with my dad and fam in the mountains. I'm having an appetizer consisting of pop tarts and coffee. #delightful	0.08712639302127319	0.05561006854338845	0.12979474111314523	0.07514247604369266
#laughing but #crying bc my life is such a shit show	0.08424361560916467	0.08451106186607031	0.08107280466853818	0.10766289228852571
@Ithika Loving it! 😂	0	0	0	0
@D_Bushaiba @nalhussaini_ happy birthday 7ayate❤️	0.0809634923131933	0.03659622783210393	0.11395934025714674	0.09288975985146661
When do you feel the hungriest?\nThe night before I start a new #diet .\n#hungry #food #HealthyEating #trying #new #funny	0.09153235724537638	0.09666073065059681	0.10812638468305372	0.11010856403694219
@KEEMSTAR I mean see tge point but it is a lively hood for some. Really the only ones that should complain are...	0.10351678994913543	0.09715922601077863	0.10472010523353766	0.11008970372048951
@charliekirk11 @DonaldJTrumpJr Little Donnie is heading to jail, rejoice.	0.14065300150671595	0.08065389773291015	0.11300779136852442	0.09264742619633518
@TheKJTFan That's that #good #praxis	0.19361636891282175	0.027613857097625417	0.0978598064834426	0.042955423496699625
@noniiee_n It chases them away, girl. Or Matlakala. 😂	0.13636905809003605	0.099781395457692	0.10278344480689462	0.12669718998674062
@GarimaGupta1508 @SHEROESIndia missing it! Look forward to seeing you all in #Bangalore soon 😀	0.10630349864697206	0.09430289114693752	0.11539202413281602	0.13682267039314264
What do you call a camel with no humps?  Humphrey! #joke  #writerslife #HAHAHA #WednesdayWisdom	0.08210326513913035	0.2469894137398365	0.11614174554753773	0.06003679768662017
Joy comes when you stop choosing circumstances that make you miserable. It takes courage to create a #joyful life.	0.10990941475365495	0.07860258601498034	0.09650395139214689	0.10775723756652918
@danabente Well, thank you. Sincerely 😊	0.10109368814541214	0.053098151913785266	0.09652336212152703	0.0987392754730956
smile princess , it looks good on you ..	0.08631154876656945	0.05635836570017233	0.12527777965606554	0.08447945862149168
Meditation is taking out the garbage. Tuning out the thoughts we don't need. Embracing our true self. #yoga #love #smile	0.09336505072293438	0.06351647890236232	0.10781075549457307	0.0821337922517192
When one door closes another one opens #opportunity #growth #optimism	0.10139219668973475	0.10782292309627063	0.13170480552018274	0.110201743220141
@shreyaghoshal Waiting for the FV live session #excited #Happy Bdw you have to sings lots of songs for us during this session	0.10521984088422325	0.06986072492080717	0.13145844074508228	0.08639406338724101
@01mattwhite @Football__Tweet @DeadlineDayLive That's brilliant 😂 The music makes it	0.13572280225747174	0.047689154943333714	0.1276376657564946	0.07558029974061793
Her #future #bright don't give a 🙊about her #past #RickRoss #DeadPresidents #TuesdayThoughts	0.10521438242626903	0.08221650926366875	0.1161487826957811	0.09576366482907005
Watching @JamesAcaster clips in bed. Actual legend. Never fails to put me in a good mood. #comedy #legend #love #laughter #bedtime x	0.08850492794254426	0.06720552333479285	0.1271971469491443	0.10316120161406236
@MarcMero Happy Anniversary!! Have a great day!!	0.08219746297966872	0.07440137678586245	0.10171000690262991	0.09245062445883626
@dngokingyok They are my hetero guilty pleasure 😂	0.19742887842156454	0.03647116263332125	0.07469940153869116	0.06769554628288448
@Spicerlies So she's saying that the mountain of verifiable evidence that says otherwise is all fake news? Well, there's a surprise! 🤣	0.19612475707952348	0.0949585881748018	0.09470687057424093	0.09402702111534138
Dry overnight here in Newmarket with a cool sunny start but set fair for Ladies Day #good ground	0.10466373666584201	0.11964360186007299	0.11818664585883744	0.10138525627894447
Soooooo excited for lost village ✨😎🌈🎪🎷🏕	0.10687918206770819	0.1013085315015451	0.11127116378803788	0.1478943114748371
Hello everyone! How are you? Sinong excited na for live shows? Hahaha don't worry we are too 😃😬	0.17713060521377702	0.066760384022644	0.09437681620370322	0.07247943924926853
Gooood morning it is such a #blessing to see another day all that Read this I hope have a great morning	0.11627165617324348	0.11678401353812623	0.10004219023843196	0.11924402602942877
@pdmcmagic Everyday I'm #stretching my elastic bands ready for #practicing #magic #entertaining	0.11192375236944467	0.07342507873044522	0.11617931572360402	0.07182642679870105
madly in love with the love of @ActionBronson for food. &lt;3  &lt;3  &lt;3  #fuckthatis	0.08170152067445867	0.056432260445532664	0.09914153777509188	0.09183193171842782
#Laughter strengthens #relationships. #Women are more attracted to someone with the ability to make them #laugh.	0.087829803678044	0.0791796267791121	0.0978388544362042	0.09046526755530492
supportive friend 😄	0.09442230010452848	0.06824106098797886	0.10064017164078584	0.09797365804074232
I've got 5 mins to get to work 😂	0.10123985228732102	0.08299758639746238	0.11727611417545658	0.08366890457382785
You turned my world with a smile, and you take my heart with a kiss	0.09263063991503467	0.08016500154729163	0.11098042281514457	0.09761217663898238
So today, the love of my life moved in with me 😍😉😘 #happy #excited	0.08181996332819928	0.07694689204354048	0.11632385904618021	0.09351063736450287
@BrenFosterReal Happy Tuesday, Bren...Just stopping by to wish you a great day ahead filled with love and smiles 😙😙😙....Love and Miss you! ❤	0.09419963411639765	0.07769991811589526	0.11131545903457253	0.10203283087259601
I love swimming for the same reason I love meditating...the feeling of weightlessness.	0.09415633475060821	0.04261638881574912	0.0989603264980036	0.0960283579754274
@ShadGandel i'm glad that despite my weeks of being MIA we can still talk about the most idiotic shit\n\nTURN AROUND BRIGHT EYES	0.1212935191998455	0.0929747378184181	0.09430784771054852	0.08274594426878
@gjameslago Ngi y do u do this 2 me :-) iloveyou 😘	0.0006330284835829322	0.0022629284894274157	0.15541225574210007	0.16150934755831153
@stevenmnuchin1 Does your wife look #adorable at 6:00 a.m.?  #AdorableWife  #AdorableWedding  #AdorableHoneymoon #AdorableJet  #AdorableJob	0.10578921823989892	0.05122768683910781	0.10151462730006008	0.08954124907502216
Santorini is so beautiful 😍	0.04857380354550935	0.033343680426703014	0.12080450394305131	0.08170877292027795
Witnessed pure beauty from Ft. Lauderdale #SolarEclispe2017	0.11570471081138939	0.05009811176150006	0.11303585755231284	0.06230206500586266
I lost my touch at focusing with a lot of noise in the background. It's why I can't do anything great at school anymore hahaha	0.12271729211118906	0.07001010282194774	0.10876705597978269	0.1035418188427398
@tenderlove listened to your CUSEC 2015 talk again for inspiration in writing my own conference talk #tornado of #laughs	0.08726789166415252	0.1259121400465784	0.09686516788620692	0.11125558481657559
Yuko is best known for her cheery personality, dimply smile and prominent squirrel teeth. | She hates ballons. #OshimaYuko	0.08685543053014651	0.06786574754908119	0.10620326591694447	0.0564559426366227
animated bts is so cool ok im cryin djdndjenns	0.12697219388101877	0.06832861846713836	0.1232360257378062	0.11302450422657592
Me: How much price for this poster of this sexy man? Sales Clerk: That's a mirror, sir.\n #LaughOutLoud	0.13371190363719856	0.06934682633302941	0.1086928654278439	0.08632731970764612
Watching Senator Adeleke and his joyful dance steps this morning got me rolling. Dude can bougie	0.09091478267149092	0.09185439234102728	0.11604639865267696	0.10993932835176337
My take on recent Yatra. Security forces have done s wonderful job fighting terror. They have also made supreme sacrifice. Civilian turn now	0.1525681154273159	0.12521392968822379	0.09878431140167905	0.1127971975409194
The enjoyment of seeing the same thing your ex did to you happen to them! #karma #😂 #whatgoesaroundcomesaround	0.11099100233871377	0.07898198001725683	0.10110943777840535	0.0785039295565101
@HunRaKai Are u going to see her in the airport? 😃	0.1764428072348828	0.09816291862513571	0.11091707469736908	0.09350191007659775
When Dino was making a fool of himself with that Ajekun iya stunt, y'll hailing him but a bereaved person got a chance to be joyful = abuse?	0.12819669510116946	0.10535055580687272	0.1318901285810404	0.08686480823450225
i was so confused but then my inner fujoshi was screaming and like i was trying so hard not to smile or laugh	0.09717129190211238	0.05980085628761554	0.10452820219609817	0.10003106647889788
Another cup of coffee with cookies and smart, intelligent, brilliant ,the best  #attorneysatlaw . What can I do? God made us! #happy	0.07647036743087926	0.051492587777767475	0.14357848687841349	0.0680763818062847
Wear a smile, one size fits all. #inspire #simple #simplethings #motivation  #health #healthcare #relax #goals	0.08225426220798811	0.09657003211056914	0.11897008101648042	0.0853323474831509
@miracles_J yaaay finally brave enought to comment on their vlive 😅	0.12127990419317625	0.07599848430430099	0.10703478582349718	0.09109164163893967
Adam Sandler is actually super hilarious &amp; all his movies are funny &amp; heartwarming	0.055097431242522456	0.04468712999292007	0.15677635485665437	0.06962935322392862
@KB_KrishnaBeura @Twitter @TwitterIndia @verified Congrats Krishna sir 😃	0.12556168829437275	0.026292768281976835	0.09690683623330298	0.10678279703757049
@Pontifex To Pope\nDisclose Fatima's prophecy. Command from \nGod is very angry.\nPlease disclose the prophecy.\nI am a blessed 　God's　daughter.	0.13540688054775604	0.08210324689746804	0.08125647661698428	0.09443413036595767
PUPPY FOR ADOPTIONS !!! Happy pics!! Please SHARE for exposure! Put out the word to good adopter prospects!...	0.09375727792900301	0.09295297733185025	0.11317698634956652	0.0951857140000237
When you get a 3/3 in origin tipping	0.10477460704347656	0.18812624057856128	0.10357790308790456	0.08549475522997974
Lyft app is giving you $50 to use free, enter code DUSK #Who doesn't love a great deal!?  #SAVE	0.12037404212383966	0.08671032761996347	0.1192516254482316	0.09530974431027561
@niallard @Iainmackay8 If I could just pick 8 of them then I'd have no trouble picking who I wanted 🤣	0.11748365513272906	0.08243909546421518	0.10989568571855371	0.1043232238246014
@bravoallstarz looks like it's going to be an amazing season #cheer	0.11095069637590492	0.05088942861846933	0.14337586660608878	0.0729023892585383
Before I even understood what was happening, I'd feel this pang of sadness whenever we parted 😥 #firstlove #bliss #books #lovehurts	0.09221429088903983	0.05198485322350131	0.09493990089107751	0.14283700964328003
My fave country bumpkin is...drum roll) the collective Daniher family! #hillbillies #Clampetts #yokels #guns #superstars  #AFL360	0.09934372730840134	0.06477426666689581	0.10859402105933375	0.1630804772769867
When @Jaclynhill and @JeffreeStar  snap chats get you through the day w/ their words of inspiration #blessed ❤️💕	0.09236191664603062	0.07284210906596604	0.12428249994801423	0.08101138929993475
@RobloxDjWest Nice to hear that birds 'chrip' instead of chirp 🙃🌚	0.11105594567753088	0.10204263276239087	0.16623468645496814	0.07138831718230998
A loss ain't a loss, it's a lesson .Appreciate  the pain, it's a blessing #jay #JayZ444 #smile	0.16220071999709396	0.0635664577089604	0.10972462631678409	0.09325591941740537
@LisaBloom It's #adorable #mnuchinwife thinks she's on a #government mission. #louiselinton	0.18986368333954565	0.06966528584371569	0.10393799228295332	0.06718632040408686
This Lyft Code gives you $50 off ZOOT # Carriage House #glad #Lyft4LIFE	0.11451950993903645	0.0768637286045378	0.11692909780168514	0.08968078453638147
Smile because you have the promise of tomorrow and the next day and the next day ..endless possibilities ! #focus #live #happiness	0.09762448434741156	0.09724232767931225	0.1092699526135134	0.09731612811863403
@cpwomensopen @BrookeHenderson @CHEOhospital @OttawaHuntClub #Priceless  love those #smiles	0.06156128886449149	0.03630495364659831	0.11907241088887556	0.09891571675304478
@AAnworislam59 Happy birthday #beautiful pussy	0.09007792431559575	0.04287182877862525	0.11934267286995157	0.08051103629018613
A simple wallpaper ever 😂	0.12342859092494389	0.061141211250918655	0.1311230629345134	0.061010787911691455
@20committee Don Jr lawyered up with the wrong folk. He aint so bright.	0.09838240750672002	0.047522855899321585	0.11160047605091628	0.07167535813777469
@GaryClarkJr  seriously best turn out for blues i have ever seen. #amazing	0.094260967260416	0.09220191892735223	0.12005187321397397	0.10097618397484835
Ready to start my day after practising my daily #meditation.Today's focus was on #gratitude and there are so many things to be #grateful for	0.10276803971167228	0.0811771370199443	0.10321002463055522	0.10780913583786116
@ohayyght Dont forget to eat you dinner nunna 😄	0.09399896234656022	0.061657637106123264	0.10329491966732293	0.08468900440290691
@katymilligan @LimerickArts @creativeirl @Limerick_ie BTW - lunch is included in the ticket price #yummy #food	0.09035852711873057	0.07057890759236071	0.1329808208446794	0.08204820297191703
Cyclist slams breaks to pace it to traffic lights. I slam car breaks&amp;tell him careful nearly ran him over=all the cussing #charming #bulwell	0.14634299959600366	0.1081369647848079	0.09486337579190611	0.12584274086487363
I didn't give @chelsopat @s0ccer15 credit for bringing me chocolate milk so here it is 🙏🏼 #grateful	0.08559005997974517	0.09348980994509258	0.1383352581932155	0.08485063952926863
@BethRigby And you'd even worn an attention-grabbing bright green jacket too...	0.09009948853363307	0.07724340546354694	0.11838945422094083	0.09309558499977835
Best thing about the #bossbaby film has to be the wizard alarm clock doing lotr quotes!	0.10371416475750375	0.0787559834756712	0.10487766386266745	0.16785439999290422
Daughter, her husband and kids caught a boatload of red snapper &amp; mackerel off Port Aransas... we enjoyed the #fish feast #delicious	0.11917227972597834	0.062011551266212245	0.11384163466050316	0.09278155670036863
@Skinnytaste made your Chicken Tikka Masala w/ cauliflower &amp; peas tonight. So delicious didn't even get a chance to snap a pic! #delicious	0.07221177991898409	0.07536667383772867	0.14383539020735592	0.0702457934795388
@trevschan2 when is fear going to get a truly badass villain? Madison isn't a villan to us.  I'm cheering for the Clarks! Lol	0.11128966628862022	0.06653477890698824	0.10805802565737556	0.07510906302321782
@Marcella_Jonas One of the twins was sleeping next to me. I tried to cover my laughter, but I shook so hard she woke up!	0.1127066149938753	0.10438896103409896	0.09829590913382653	0.14135228525307217
@JustinOEarlwood #awesome news for the blues	0.0971873407253539	0.06908951753048596	0.1256698224909265	0.09773122454623673
I got striked by #awesomeness and blinding people by all the #glory! #nosleep48	0.09344101768796828	0.1328702041258159	0.11076181185343961	0.10062807994538128
@mhodges813 Looks like you'll be working there until your 20 🤣	0.09966420438744877	0.06165016915587593	0.13455328447917933	0.07448142558047698
Idiot ni yen 😂 sorry but no one asked for a kill joy	0.11624756190966622	0.07703360611523549	0.09021263568326356	0.11562103098295354
@AishaRuby85 thank you very much. I keep gettin the excited kid on ur bday feeling 😊	0.08486919195708001	0.05098985731329247	0.13048613664078126	0.08598305287324252
@BloodMoonSaint @Tamaishingo22 definitely agree 😊	0.12130238631111523	0.09356971638052844	0.11872916516956478	0.08424715360733084
@MST3K Punt Bunnies, the only #bunnies you can #punt , #love #laughing #whoisSteveSmith	0.07541891116615444	0.03761345656596026	0.12149484661217456	0.09840147580650221
i just want to fast forward to the part of my day where i take a nap between work and cheer	0.12052939807483895	0.08512614811001872	0.1193013460945088	0.08823303022841478
beautiful day Lord has made let us rejoice &amp; be glad in it &amp; rejoice Hillary NOT president! God bless POTUS &amp; United States of America🇺🇸👍	0.09203195748928655	0.0636738105301448	0.11763737039297298	0.07591088247768159
I just wanna be okay!!\nLike I know I can be all smile and giggles, but hot diggity dang, if that wasn't a mask, life would be swell!	0.08884147051048596	0.10436489921629591	0.09856296939450754	0.10401358172571312
@LOLBOOKcom He is #blessing the crap out of these people! ...or something...	0.10370167951153106	0.08137920878999289	0.08498473528772224	0.10382759027957897
love getting 5 hours of sleep, and then getting woken up to HORRID allergies. Oh good morning, world. #allergy #wonderful	0.09592866136977043	0.07994099879103853	0.13698397208874463	0.09713655110486843
I need this hair done !! I prob will do it the next time I'm off . But good morning 😘	0.12325188617482562	0.08097952890530048	0.20511438438225435	0.086315796487164
Welcome Shy Guys Allegiance! Why does asking for a plant seed seem so sexual in Paper Mario? #PaperMario #game #NotSoShyGuys #sexual #funny	0.12985710886985594	0.07907366389770526	0.12053728177808977	0.09649704990564933
Happy birthday @ShanteriaI!! i miss you tons + i'm so excited to be back in florida to hear all about Turkey + to have our 🌮dates!! 💛🎉	0.14013205007698143	0.08433795522039932	0.11420744517984209	0.11467741200321017
Who's Your Cat Daddy!?\n\n#cats #love #instagood #photooftheday #beautiful #cute #happy #fashion #follo ...	0.09134257243283195	0.03721488304993566	0.1230328215944563	0.06425110938891977
If money cannot buy happiness, can you ever be truly happy with no money?	0.1077638109396136	0.06232680457348239	0.10374364442923191	0.08395545720424745
Working at my kitchen table, with the 3D whirring next to me. Me working on some Facebook-stuff, the printer on a stimpack.  #bliss	0.0782590230281821	0.11680150039364375	0.10837745975436475	0.0817777426627506
What makes you feel #joyful?	0.08137522385090014	0.06721502170467321	0.10134114945118537	0.12064706620142111
Enjoying #StarGateSG1 on @WatchComet.! 👍🏼😊📺\n#Stargate #SG1 #Watchcomet #Comettv #syfy #scifi #sciencefiction #tv #freetv #antenna #enjoyment	0.10659998108847817	0.03702852195921751	0.13310387991051878	0.045558806733455026
'Best customer, ... We are pleased to inform you that the order has been sent today.' #butterflies #excitement #technojoy #music ~ OP-1 &lt;3	0.11362927304509049	0.07751246387179939	0.1205721472790076	0.0919329566991844
@SueLeibman Just got an audition for a lead role in a #SAGFilm #actor #moviestar #awesome #happy  @IMDb #Me #RT	0.07446350224225859	0.052665368804729655	0.13032075778251775	0.08072521229004734
@itsjordansroom Good Morning to you as well Miss Jordan!! Have a cheerful day!	0.08865314860715535	0.10403064511641878	0.10169828039083183	0.10912151114410427
@AmyAndrewsFOX2 Good morning Amy #smiles  😀 It's good to be a @Lions fan. ☕☀👚👠😎😘	0.13070002568684863	0.07143508022329721	0.11619273397550817	0.08942863613669698
@LoganPaul You share your jolly cheerful character that it makes so unique:)	0.058428049211031896	0.06119013948641767	0.15318648171255064	0.07646193585368145
I was deeply struck with her very presence,expressions &amp; soul-penetrating performance.I was lost in her #bliss #NinnuKori  @i_nivethathomas	0.11842311865345069	0.13037885427238285	0.09328802820762726	0.12190687181555822
@magicpencil I'd just whip up a cake batter or cookies &amp; throw it in 😀 bakewell, frangipani is made with almonds	0.11731946988183399	0.07533366771617332	0.15493630931834515	0.1142710541121099
Robert called me to make sure I was awake for my night class	0.11478189069652965	0.07969518432082455	0.09048588920491198	0.10178264874619865
Geraldo At Large is an effortless, intelligent entertainment, and a fabulous, fun-filled start to the hugely lucrative franchise. #PraiseFOX	0.08036389044444685	0.07928408833300335	0.1274176154801077	0.08708533901601433
I see you smiling through the steam of my coffee cup	0.07451174775712847	0.08280035093491728	0.15492725044231825	0.09708292410197464
'The happiest moments in life are not actually spent laughing or smiling the whole time with so many people around.'\n#JonaxxBBTWKab39	0.10479595549750834	0.08608684200970246	0.09907503491600758	0.10959928651054644
had noodles for tea\nyummmmmmy\n#yum #yummy #ddlg #abdl #chgl #noodles	0.07852708501852537	0.05893728653120248	0.17281268141212824	0.1013758557608754
@lil_hooper30 HAPPY BIRTHDAY TWINNN!!!! 💓😘 have a great day love ya!!!	0.0708592444699682	0.048701834318480575	0.2012399471051977	0.08095492262006936
Remember when you were a kid and you flipped up the bottom of your shirt to make a pouch and put snacks in there?  #times  #snacks	0.08806162013487973	0.07498484424318687	0.1006682054055106	0.08787217254372814
Casper, Wyoming is just about  to witness totality 🌝🌚 #amazing #Eclipse2017	0.18216991092349777	0.07074923633404791	0.12488077447537009	0.0803067973236452
Look at this little guy! He is connecting to his magical self.😇\nWhat do you do to keep life magical?🌈 @AnewPerspective #magical  #be	0.07983030990605697	0.06645505543364345	0.13209827429926135	0.0903650880926089
Amazing how #grief, #anxiety and #joy can all pull on your heart at the same time, isn't it? #highriskpregnancy #bedrest	0.09554841139176776	0.08119819366120472	0.10466627010475604	0.15815144521163008
Remember watching a talk show for class 1 day about the Charlie Hebdo aftermath.. guests had a lively debate over religion/free speech.. 4/x	0.11118715874001216	0.08705022764937806	0.10260144082586527	0.10601095069036816
@billjoehughes Sounds delightful 😅	0.07730366272703593	0.04257562866634553	0.12257193709357123	0.06327847751332037
I've struggled to figure out how lightning works, but then it struck me.        #laughing #lol	0.09535677793218601	0.1226913665723603	0.09209601283495387	0.11029261022497094
Is that a fashion to wear a tight pants, so u can see a camel toy? Lol 🤣 #fashion #girl #girl #pants  #fact	0.11829838862365179	0.12726264838642753	0.0991141936805086	0.0751944639183575
Featuring grilled halibut with a lime basil crust and a yellow tomato and lobster coulis #yummy #seafood	0.09908673303428892	0.0821570111426911	0.17771437991645953	0.06194599961933215
Some people just need to learn how to #smile 😁 and #laugh 😂😂 #live #life	0.0892438507100631	0.07451123484822408	0.10032173442566435	0.10281870142359037
So excited for tonight, I actually feel a bit sick 😅	0.07761404349611507	0.08548381468446498	0.11697301130545217	0.08484688019657016
@GraysonDolan Happy Tuesday Gray ❤❤❤ #excited	0.04640046984699157	0.04269826877368804	0.14903326652915588	0.061944157091780326
Being able to sleep in just boxers is probably one of the best pros that comes with being a guy #breezy	0.1130042119259852	0.06432324270153601	0.10170369416520833	0.08264201049042139
@FuthieMasina Lol nah u subscrib 4 R60/pm. N pay R3 each day thus anada R90/pm. Lol stream n use de app using ur data. #smiles	0.117946028790776	0.07063947017376303	0.12412757490102978	0.07716274736660395
Do what makes you happy, be with who makes you smile, laugh as much as you breathe, and love as long as you live! #f4f	0.09353393872268306	0.07710718033524783	0.10622434188121442	0.10205759690128531
The formula of happiness rather than inertia. #elated	0.09668834232128144	0.05087056638205684	0.10565509393224734	0.06013753124217515
Detest living on the west coast of Scotland with all the bigoted sectarian shite from WATP lowlife. Then I look at Norn iron and I cheer up🙄	0.1657546218828787	0.13968848342369072	0.0776249029843315	0.1121637368769206
who needs an alarm clock when u have an excited puppy jumping on you every morning	0.09577835940941469	0.12803996645649393	0.10670720519321364	0.11695723615497933
@MPSNutrition Welcome to #MPSVT! We are delighted to have you! #grateful #MPSVT #relationships	0.054906663281704585	0.036670562632530726	0.1426011382144509	0.13320076246089108
Happy 1 year anniversary to me &amp; my shawty❤️😭🌸 it's been an amazing year together.	0.1200341196607048	0.06669940704188101	0.12255364925862368	0.08983914160950081
This officer is a hero! 👏 #dogs_of_instagram #adorable #doglovers	0.10941830793970046	0.057862244141203834	0.10707786653351327	0.09182144851888434
We're just a bunch of sad kids trying to cheer each other up..	0.135625349706524	0.057351865895346237	0.10599618093797676	0.10600501169645556
We are #successful the moment we start toward a laudable goal #JBenson #success #quoteoftheday #happiness	0.09337644551069814	0.059446857538491125	0.13193705314724208	0.08470322265771225
@mir_btc Eherium should make everybody happy	0.08974756293744578	0.06886657089794686	0.11929544684551723	0.09476509793267679
yas bret you're always making me laugh ily 😘 @bretmanrock	0.12147911872655708	0.04891083088675995	0.13422601186847025	0.05656597936429366
wow, i really can't believe four years already went by. four years. jeez. we miss you big guy #4yearswithoutcory #corymonteith #glee	0.08846539222324518	0.06751583959449231	0.10438407746853104	0.15883216640228312
no matter what i do i find that you’re always in my heart, and forever on my mind.\nlove u endlessly cory... #4yearswithoutcory #glee	0.11156343005497867	0.04972021667261525	0.09322801654544183	0.11924784432310079
Man, if you can laugh and be silly with your family &amp; friends, that is enough. That is life. #laughter #goofiness #silly 😂🤗	0.08633039011675393	0.06256308944076208	0.0821321711847166	0.10544793210203361
When you realize you start college in literally less than a month hahahaha what the FUCK I just wanna be a #carefree teen forever TF	0.09509444014118482	0.06197991819970272	0.10901900211134863	0.09901053344520591
@benoitgomis @AU_SIS @HugoRosemont @alex_corbeil My pleasure: hope it was useful and happy to keep the conversation going!	0.09516409285450021	0.07701446057190471	0.10645952614428168	0.09188027989987987
Looking for Lyft promo code? Use this for $50: JOX # Slurping Turtle #pleasant #agreeable	0.11954704821136362	0.10233142060699511	0.1309608630860077	0.07299053827869585
Enter this code for 10 free Lyfts TRIX # Telegraph #shapely #sparkling	0.10926259747367492	0.06575946999832884	0.11699073706719507	0.06832629769449854
- Due to the historically long bond between dogs and humans, dogs have evolved to understand human laughter. #FeelAlive	0.11606571940170078	0.11643205455693804	0.10636207536186429	0.0989630465946291
He is holding her so close, wrapped his hands around her shoulder, she is holding them and they're both smiling. I'm still living. ☺️	0.16222681838538852	0.08975585701349524	0.10686986700985586	0.10541876225092896
Be the very best you can be. Believe that you can be the best version of you there is. You are the best! #theonlyyou  #iinspiredu	0.1284554014622682	0.04202215672152201	0.0961420982787324	0.05111686036774991
Felt like a lost soul in front of @katetempest, shivering more than ever #nowordstodescribe #emotional #beautiful #festival #aufoindelarue	0.08263301421300086	0.06014831397264162	0.11517476324024105	0.10750599623135856
@andybainbridge4 Duna what u mean mate, am a delight	0.1000448054169235	0.05969313844562734	0.13604948472542147	0.08423814066332376
Wonderful morning at my best friend's house.  She's at work! I'm writing, eating her delicious fresh bread &amp; cake &amp; drinking fresh ☕️	0.1370983173892863	0.08479742623420314	0.1076789193171584	0.09559869824937509
@SylvesterTurner @HoustonMatters With all the other stuff going on in houston #crime you spend your time bullying the homeless #wonderful	0.1162627996865779	0.08156749160686444	0.10247608558448322	0.121208410274084
Its #amazing watching various news outlets showing mixed crowds of ppl watching #Eclipse with NO #racial tension.. #MSM can't hide this!	0.11797323929860884	0.12278475771565989	0.10467286818389455	0.12108677398768868
Always laugh when you can, it is  cheap medicine 🤣	0.08276620311293852	0.08037815672989657	0.10185727863140549	0.09493146633278696
@LisaCim @AcaciaEvans This is the best picture I have ever seen! #beautiful #happy	0.08047579276786711	0.07164122563536664	0.10551244125968089	0.08642672240392445
If you're not eating @TheHotCorner3b lasagna for dinner tonight, you're doing it wrong.	0.16086781913598938	0.05103966159508951	0.1454830920711095	0.057497314289882376
@Jesus_Luvs_Us Hello Jillian &amp; JC - a nice wisg from Betty for blessings to us all - I wish you the same - have a wonderful Tuesday! 😀	0.16435684123821426	0.0375526034092397	0.09770456790460373	0.06821725547075784
@Deyfresco haha harsh but funny! Depends on which Jones we get. The Jones that fought OSP would have lost to DC imo	0.15269710833219033	0.10575903437404421	0.10182328304560129	0.08371653513216318
im hard to understand because my personality is so energetic and joyful but my mind often times wanders into the darkest places	0.09222789595727132	0.06633880801559998	0.10732112293677529	0.09628760633260708
