TEXT	ANGER	FEAR	JOY	SADNESS
Rabbit races ... 😊 .. simply perfect! \n\nSo glad @LeBatardShow and @Stugotz790 are back!	0.24993077999747013	0.2401880516053579	0.25565913927926637	0.25422202911790565
Thx @DirectEnergy for hosting us @StampedeShaker ❤️ my boys @TomCochraneMUS @Trooper @Sloanmusic 😍 #great #nite	0.25030542401375666	0.24806969891406733	0.25435755828565054	0.24726731878652547
😍🤤😍🤤😍 #foodie #yummy #halalfood \n(twitter saw	0.2583538135628184	0.19254856832513417	0.2747027241627558	0.2743948939492916
You won't find #excuses if you seek #optimism. #realtalk	0.251754078445066	0.2484160609209176	0.2398772430321393	0.25995261760187716
1. I'm grateful for love.\n2. I'm grateful for miracles.\n3. I'm grateful for music.\n#beatdepression #grateful	0.24994793885328365	0.24657566062755729	0.25247737954842253	0.2509990209707366
I'm actually so incredibly happy that my soul and by body connected and I'm able to have amazing time while living on this planet.Grateful🙏🏼	0.2502334621015992	0.24536344790605358	0.25236387910916214	0.2520392108831852
There's loads to be #grateful for. Start by just looking in the mirror 💞✨ #ThursdayThoughts	0.2529413410688283	0.24139620582485455	0.25242099359938514	0.2532414595069319
@ToddWestervelt Psalm 109:17\nAs he loved #cursing, so let it come to him; As he did not #delight in #blessing, so let it be far from [1/2]	0.258831606071516	0.23005425288766526	0.2544938466696683	0.25662029437115036
@William79825670 @Bienvenuebrexit @UnityRefEire I better bring in the washing then...enjoy yere caveman celebration's laughing 😆 stock 👍	0.26241221738947546	0.20575738693601997	0.2656582191084416	0.26617217656606296
@piersmorgan Hey you lost your credibility (not that you had any) also we told you so #🤣	0.24078141025209018	0.25445816480363337	0.25768842044817164	0.24707200449610472
#oneday #your #pain will be your #pleasure .#Thursday #motivation #inspirational #quotes #startups #workhardplayhard #DoIT #success #Braves	0.22478463571565746	0.2132934354530809	0.32825829302937753	0.23366363580188415
@ldlapinski peas ARE pretty awesome, you make a valid point. (So much for saving ahead of moving away from home) 😂	0.2558359700462764	0.223710060491953	0.26072704688385184	0.2597269225779188
Unrelated: when I see the words crème fraîche, I think of that South Park episode of Randy's obsession with the Food Network. 😃	0.2483399149620307	0.2452323892861186	0.25321386946896896	0.25321382628288164
Be weird. Be #happy. Be #grateful. Be #positive. Be open #minded.\r#love #bliss #success	0.2495919370013129	0.24364191028757434	0.25362120651373143	0.2531449461973813
I'm so in love with that smile of yours🖤.	0.24935422406304458	0.24633411431794847	0.2510687272749822	0.2532429343440248
@tompeck AntiLol: for fast, effective relief from mirth.	0.24635579751425798	0.2558679030998512	0.23479700358830582	0.26297929579758494
The @StandardDiary nailing @SarahTheDuchess the other day was very amusing! 'I've written 56 books... ' @standardnews #hilarious #funny	0.2519435707428429	0.24350207505747287	0.2490168616780688	0.2555374925216153
#glee was my childhood	0.24798890600915283	0.2693881045282287	0.21381233176545558	0.268810657697163
@Mike_J_Lord You're welcome 😃	0.2522246050132559	0.23626320825076352	0.25514238482841506	0.25636980190756564
'I smile. I laugh. \nBut behind it, is a mysterious me.'	0.24760084382446154	0.24896485192546133	0.2496932189371654	0.25374108531291173
Down to one roll... Wonderful I need more toilet paper. #personalassistant	0.25038274156729834	0.1497551943087866	0.34824494245948623	0.2516171216644289
Koi to uso is off to a great start, enjoying it alot. Hope i don't lose interest midway just like i did with the manga xD	0.2506408869509183	0.24254727517765898	0.2543302083059658	0.252481629565457
MOMS - NO Dancing at the bus stop... you might embarrass your kid 😂😂#luckytohaveme\n#momonfire #giggles	0.2529052274808361	0.2269952849825351	0.2607628315756673	0.25933665596096145
@huedrinkwater happy birthday cuzy xxx	0.2506398658816318	0.24359423983224396	0.25267970355791536	0.2530861907282089
@NCSNorthEast @NCS It'll start on Sunday when the first groups depart :)	0.2497550151233619	0.24848119517974937	0.2512823291331485	0.25048146056374027
Happy 12th birthday to my Neopet! #retro\nHappy 75th birthday, Harrison Ford! #legendary\nHappy 80th birthday, Krispy Kreme! #delicious	0.18649648861138632	0.17937696572655834	0.3811354086801035	0.2529911369819518
No legit though this is my first ever experience and it's when I don't wear makeup so was pretty ironic tbh #giggle but no ta pal	0.24947260631532944	0.23801839657101848	0.2565113754575533	0.2559976216560988
Dick Gregory &amp; Jerry Lewis 2 greats who's creativity and imaginations brought smiles &amp; laughter to place not always illuminated.	0.3407472404638638	0.2148647245159618	0.22235574212587556	0.2220322928942988
Morning all! Here's to a #wonderful #Wednesday with #warm #weather &amp; #happy #holiday makers may the #sun #shine on #Cornwall #kernow #enjoy	0.24913639179837016	0.23695238656176332	0.2562369491162428	0.25767427252362374
I find the term 'poofter' fucking hilarious	0.25353933383510985	0.2423266971279736	0.24485099213117872	0.2592829769057378
I would anybody have seen it\nI’ll laugh all the car?\nClothes are really gettin in a night I lost myself, hating myself, I	0.25035729969751747	0.24632077649853112	0.251422304211565	0.2518996195923864
season 6 #glee	0.24559289745456334	0.2661938534433286	0.2173468022990041	0.27086644680310396
There are recipes for #porkchops w apple cider glaze but has anyone tried the meat steeped in the vinegar &amp; #BBQ w hickory smoke? #delicious	0.19490656532922915	0.18889825972328564	0.30722871887848874	0.3089664560689965
@RealRobFowler @BatTheMusical Fourth Visit in a row... Wow!!! Amazing as ever... Can't believe I can't go again... #whatpart... #brilliant 🦇	0.2500269783288578	0.24443975813689728	0.25406236077753586	0.2514709027567089
@Dansgaming YES!! I love making my own coffee drinks at home! #super  !!	0.2188648212226542	0.2345620750207376	0.27602460712910876	0.27054849662749947
Doing my daily devotionals brings  me such 🙌🏽 joy to my life. Its truly #amazing to study his words. #amen #godisgood #dailydevotionals	0.2196252375595479	0.21532759119615627	0.28259384805606774	0.2824533231882282
So excited for the final 10 eps of @MTVteenwolf! So happy @dylanobrien is back and @TylerL_Hoechlin returns, as well as @ColtonLHaynes 😄❤	0.24982531143406392	0.22852974809201235	0.26039104540825453	0.2612538950656692
#attacked in the #pool or #lake #swimming? Put your hands around their neck and push em down. #yoursizedoesntmatter bc #water is #buoyant	0.2296373234956256	0.23219961373280695	0.2678987054515277	0.2702643573200397
Getting an unexpected phone call that instantly cheers you up &amp; makes you smile! :) #week12 #itsthelittlethings #smiles	0.24671940132954467	0.2459194127297666	0.2519129663852341	0.25544821955545466
@bugusdiemon Happy birthday cuzzo many blessing🙌🏾💪🏾🇳🇬💯#KeepGrinding #blessed	0.26668661293884605	0.26185926823711597	0.2674760273808903	0.20397809144314757
Worst missing is missing ur ownself u used to be once upon a time. #happy #ambitious#innocent #LifeDreamer	0.2512020088796441	0.2306005280009739	0.25940860847405445	0.25878885464532764
#Stitchers season 3 marathon. #FreeForm has some #entertaining shows.	0.18896651413255774	0.18735081088985328	0.4308207132413547	0.19286196173623432
My joy is not so light that I will allow Mondays shenanigans to take it away. Hello Tuesday I greet you with a smile	0.24914601780378398	0.24882044829603372	0.2513600371705172	0.2506734967296651
Shocking business by Real Madrid and Bayern doing great business as usual. Getting a world class player in his peak on loan is brilliant.	0.24462344440065456	0.24120627836723654	0.259169662871402	0.2550006143607069
Happier than I have been in a long time \n#happy #smiles #beingme #wifey	0.25067070046661444	0.248758498026301	0.2489011291882901	0.25166967231879445
@aegyotaetae @oyeakasha One of my favourite clips 😂	0.2586128934751448	0.22613471598374976	0.2591463684170815	0.25610602212402384
A bit late but had to say Love You Zindagi by The Live 100 experience gave me goosebumps!Big shout to all of them! #awesomeness at its peak	0.2880878867332348	0.20500480267688267	0.2913000903074157	0.2156072202824667
max @whitephobe is lit af he rly put up w my dumb ass for abt two yrs ol boy deserves an award &lt;3 i lov him sm hes a delight &amp; a half	0.24954476197896044	0.24067200810833164	0.2543268826895891	0.25545634722311883
#happy #birthday #day trip #great day #super nice weather #blue sky #good mood #fun #love #ice cream #lycklig #födelsedag #öland	0.2513198115467076	0.24240449272379572	0.25401869359473034	0.2522570021347664
All I want is get my sister @ashleyclaw &amp; @chrisdelia in a room and listen to both of them laugh #Hollywoodimprov #laughteristhebestmeds #😂	0.24900846629826126	0.24592738592002825	0.252835406372726	0.2522287414089845
@SteveConteNYC lovely! 😀	0	0	0	0
@thetimtracker Saw last nights vlog. Sorry bout what u guys went through this weekend. Just glad u r doing better! Happy car shopping.	0.2565894757440135	0.2242247228978324	0.2607387793018307	0.25844702205632336
#Pit2PB A barnyard full instruments + 10 rockin' sheep =  one fuming farmer with very little sleep!  #funny #Pit2Pub #C #PB	0.24169109630710103	0.31557607515524083	0.20639368287381424	0.23633914566384392
' A good laugh and a long sleep are the two best cures.' — Irish Proverb #laughter #sleep #happiness	0.25451519070136563	0.2366290051794537	0.25375085137527487	0.2551049527439058
@TimHortons Please please PLEASE make your jalapeño jack sandwich a regular! I LOOOVE it!!!	0.2474372340124611	0.22833630982589787	0.2612467138878319	0.2629797422738092
@MikeyBustos im extremely sad and the parody is not on time 😭 i need to laugh	0.2510711258478534	0.24720815362822868	0.2500157170288876	0.25170500349503044
Look at the bright side. Coaches don't get to do commentary.	0.24918129248485874	0.24309781331065983	0.25281303906933766	0.2549078551351438
@ChildersRadio @gracepotter #adorable little pony	0.2590747305427699	0.22315985892200205	0.2586190255740458	0.25914638496118236
Happy birthday to me ❤️ #blessed	0.25080057573169057	0.24375404430455422	0.2527232380863272	0.2527221418774281
Early childhood demonstrates #pleasure seeking behavior and it can’t be considered as the vital tool of knowledge learning. \n#edchat #edtech	0.25038362778316026	0.24093878082113443	0.2552949007270623	0.25338269066864305
I love to start a writing session with 'Moon River' from the BREAKFAST AT TIFFANY'S soundtrack performed by Audrey Hepburn #amwriting #bliss	0.24938747088620478	0.2477549617068879	0.2512110874783069	0.25164647992860045
@stephaniemain2 haha Use separate sheet if necessary 😆	0.248664650010056	0.2463760201670342	0.25252445708809795	0.25243487273481174
@DaddysLittleK Wow I've just spotted the cutest human being alive #blessed 😍	0.25177123372571125	0.24137515458453937	0.25379608344187843	0.25305752824787103
@mxxxcxxx weekedn cheer	0	0	0	0
A little of # yoga for a #happy day!! #Noeishappy #yogagirl #yogaeverydamnday #namaste #grateful #blessed 🙋😊🙏	0.250356955099973	0.24746414027068503	0.2513078736536625	0.25087103097567953
@Riverford had my first #vegbox last week. Chard and Rosemary Gratin is  #yum	0.25025786502526365	0.24630255068427923	0.2519415820753825	0.2514980022150746
2 followers until 420? This should be easy. #bot #moneygiveaway #freemoney #blessing #free #money #likes #payday	0.25600321890060684	0.21403579952476842	0.2666883913811563	0.2632725901934684
left coffee on dresser, off to a great start	0.19497835357452228	0.1850517749110827	0.42405407540701623	0.19591579610737878
Attention Crew! it's a Happy Tuesday everybody! Make someone #laugh out loud today	0.25093950082077887	0.2456937530959911	0.25122282189191436	0.25214392419131576
Dean Fujioka's History Maker is on Spotify as well as Breaking Benjamin's Dear Agony. #amazing #wonderful #iloveyouspotify #noonecaresbutido	0.25168911485026685	0.2431119733451601	0.25357132384000297	0.2516275879645701
@Villesportslaw You are way late to the party my friend. We were all over this yesterday... #hilarious	0.2505641729601169	0.2470082742191367	0.24674266414401888	0.2556848886767275
Great start. Exciting new innovation = new challenges. @VisaSecurity #VSS2017 #brilliance	0.2512575250565585	0.24337862366868596	0.2528156182963618	0.2525482329783937
Spend your day creating #smiles today!	0.2511260002565134	0.2462872105223508	0.25082523607327467	0.2517615531478609
@kikisshh @gyorzeppeli 14 year old me is crying in delight right noW AXELLLLLLLLLL  ♥♥♥♥♥	0.2527506677002863	0.24576431151448508	0.2463604588795049	0.2551245619057238
@TheOpen @RoyalBirkdale_ I'll be there with @Jimbo_7 cheering on @MattFitz94 on Friday - can't wait!	0.252287110778918	0.2521919476613768	0.2364637530362124	0.2590571885234928
@Karma_cutie aw, you make me smile, too.😉😘	0.2508366001620346	0.24942379701280626	0.24764954046669715	0.252090062358462
@INFOSMESSl Happy birthday, hope you have a good day!	0.25021311782919436	0.2438596644414528	0.252985278346556	0.2529419393827968
It's 6:30 in the morning and I'm dry ass up 😂	0.25175123779064523	0.23958502048630173	0.2543585223039705	0.2543052194190826
Happy #NationalFrenchFryDay ! Although I'm not so in the fried thing but I like have a frie once in a while! Have a #beautiful #thursday !❤	0.2506267615898765	0.24485519511829973	0.25268660867480786	0.2518314346170159
'Is it that funny to you when someone's sad? In that case, I'll beat you 'till you won't even be able to crack a smile!'	0.25119705324892194	0.24203063100313885	0.2529325332732881	0.25383978247465117
@NikkiWoods Start where you are. Use what you have. So what you can. AND do it with a #smile and #confidence. ❤	0.2487290936446321	0.22917734166329942	0.259591225915051	0.26250233877701745
Chicks I don't even talk to look up to me. #flattered	0.25120984742109537	0.241912944264352	0.25377472016116615	0.2531024881533865
Codes? Lyft codes? We got em! Use: INVITES -- Want to ride anywhere free? #wonderful	0.27597306356638424	0.2159051358345373	0.2245926951777718	0.2835291054213066
@PaulCalafiore_ Absolutely ! Happy blessed Tuesday ❤️	0.25006491108236034	0.24699476498427483	0.25174354088757145	0.2511967830457934
@itsjohnjosh yessss!!! i'm so glad 😊	0.24988603223236996	0.24263666014787227	0.2542976036929419	0.2531797039268158
Wishing you a blessed and happy morning. Glad to be here. Do you🤔 and brighten someone's day in your pursuit of happiness.	0.23035463484615037	0.24896471748149382	0.26131323920319505	0.25936740846916073
@AGT I am sadden by this #great talent # RIP Brandon Rogers🙏# praying 4 his family may his short life brings you comfort# called home early	0.2513204264543889	0.23386048327320502	0.25804847189510594	0.25677061837730003
@Not_Yves 😂 me as hell	0	0	0	0
I dont know if i'm able to take care of kids or not. Duduk dengan anak sepupu (boy) pun dah menguji kesabaran 😅	0.2522140157042067	0.24539145098735135	0.25134851747380704	0.2510460158346349
@washingtonpost Mr. Trump strongly  believes he will be the greatest President after Lincoln in history books. He lacks restraint. #laughing	0.2505302281962363	0.24233867752838634	0.2537738838065046	0.25335721046887283
@TheKylieJxoxo @mr_luvver A few not many #giggles	0.2521242574117408	0.2387906115505328	0.25553212346455	0.25355300757317645
Lying at the pool with John , ice cream , drinks, 29 degrees and listening to busted ✌🏼️ #bliss	0.24729871583782945	0.24688337724724824	0.25383821318180605	0.25197969373311635
Is it weird to look at your creative work and not know if it looks good or not? 🤷🏻‍♀️ Does this even make sense? #😂 #design #EclipseDay	0.25018350702176695	0.24421134301718697	0.25333961595171817	0.25226553400932783
Happy birthday to @LauraJillSomers! Hope you have a lovely and wonderful day. :) *fellow Cancer fist bump*	0.2500536361883197	0.23961861743399604	0.2553448785477461	0.2549828678299382
@Afi_licious I have at 7am so I have to get up around 5am to get ready! N also 7am classes are never pleasant 😭	0.2501987891956855	0.2426777252529773	0.2540667716696452	0.253056713881692
Genuinely and perfectly #happy	0.2497250089584645	0.24664220433596593	0.2518633257086055	0.2517694609969641
Frick! @dalebrisby is hilarious! Lovin his portrayal of a rancher picking up feed bags &amp; climbing over the panel! 😂😂 #peedalittle #laugh	0.22141161263898335	0.20570287304935156	0.3510796589020087	0.22180585540965642
I have so many things to look forward to ☺️ #positive  #lifeisgood	0.2501548610035244	0.2474893601755271	0.25143850301819565	0.2509172758027528
Well played radio station. Playing the song 'Total Eclipse of the Heart' at the start of the eclipse! #Eclipse #brilliant	0.27768830608924594	0.20313905921477377	0.23557980903890716	0.28359282565707317
When I chirp, shawty, chirp back.	0.2391673927481454	0.2724774951529226	0.21416725436263742	0.2741878577362946
@passagefoods @TKMaxx_UK @Tesco Yes!!! Thank you. Bought loads today! #happy	0.2507361623740078	0.23975445120536512	0.25520551174293904	0.25430387467768795
@BollyBigBolt #cheerful That pink makes the other colours pop! x	0.25046393014466933	0.2505467043381221	0.24583868139794182	0.25315068411926683
What are some of your favorite staple dinners you keep on standby for quick and easy nights? :) #goodmorning #dinner #yummy #foodie	0.2465245931426199	0.17835829051819094	0.3256252171802624	0.24949189915892678
@traviswall Strange Fruit. Wow. The story of what America was and what it can be. #brilliant #soyouthinkyoucandance	0.2520348698184372	0.2508886149571697	0.25186376008690964	0.24521275513748347
Cory was like family to me. You all were. Glee was my escape in middle school. #glee #CoryMonteith	0.24805855729509957	0.2606237318591216	0.22721890323271404	0.2640988076130648
@Flewbys This thread is a bunch of Putin lovers rejoicing over a video posted by Iranian state television. Sad!	0.24162195303918296	0.24989721577313767	0.25916410234305565	0.2493167288446238
I didn't know, that there existed such sheer and utter joy and contentment, as that which I am now experiencing. #grateful 🙏🏽	0.2532343744596821	0.23634803365409227	0.255297383424536	0.2551202084616896
Great way to end the day(night?morning?) #😄	0.24931947502868027	0.247017591550948	0.2520730842082127	0.2515898492121591
When you're leaving for work and your husband is still sound asleep in bed... 😅 can I just stay home?	0.2495326139842384	0.24724987734634818	0.2521676113966561	0.25104989727275717
Feeling all Tuesday blah until @sarahmakesart sent over a bunch of hilarious memes. #spreadthelove	0.25264184078318697	0.22983091487477447	0.255074116055681	0.26245312828635764
@FoodwiseWomen @GilesMacDonogh Thank you 😊	0	0	0	0
#funny #quote #joke Hilarious joke quote of the day! For more funny jokes pics and great humor quote	0.24928355219834397	0.2341909282051891	0.2565633844568535	0.2599621351396134
@Girlpower1960 @tomshattuck @realDonaldTrump Oh whoops! Sorry! 😅	0.1442798717214682	0.10424447439520199	0.38292961629184846	0.3685460375914813
Excited about the upcoming cheer season! 😬😳#cantsleep #wideawake #eat #sleep #cheer #repeat	0.23953523764363424	0.24203490369569333	0.25780503968811996	0.2606248189725524
Literally @TFLN is the best thing. I used to spend HOURS reading this shit when I was in college. Still so fucking funny #dying #hilarious	0.249989968986352	0.24339401235125172	0.25135975568244295	0.25525626297995335
@talkfreelyalway @westbrookdanni Haha 👌🏼it's nice to know you take the time to find out so much about me too #flattered 😘	0.25024895040103196	0.24606196836031421	0.25206195484178956	0.2516271263968642
On my way #London for the #BMC #b2b #marketing meeting 😊	0.2504696456922076	0.24489613787330503	0.2527333432675578	0.25190087316692944
Spread #hope, #peace, #love and #joy NOW! #TuesdayThoughts	0.26250628266304066	0.18920401237549628	0.2741378205995069	0.2741518843619561
@bbcdoctorwho Gliese 581d #smile	0	0	0	0
Happy bday @Dineo_Jazzz . You legit the big sister I never had 😌 have an amazing day dude 🙏🏽	0.25027607198687934	0.24312141818658567	0.25336483658051073	0.2532376732460243
trying my best to be happy :-)	0.24907500376951677	0.24501083487309053	0.25300210926322925	0.2529120520941635
@wolvesrl @AndreSavelio @NRL Great player gutted to see u go but all the best! We will still be cheering for u in the NRL, Good luck	0.22446638810272987	0.21796017682553392	0.2900010258461988	0.2675724092255374
@chichupedathaa ROFL 🤣	0	0	0	0
@LDN_Muscle a #bright and early session this morning before work! #fullbody #ldnmladies surprised that it actually helped reduce my #doms	0.2515193735826483	0.24608360946426777	0.2507106567585839	0.25168636019449997
@backtwo0 I believe these are my first pieces of artwork lol. A few of us received them. Hysterical 🤣	0.25026634799837405	0.24406355066224295	0.25321052716181297	0.2524595741775699
Are you always looking for quotes of your days? Then follow @kettlewell to learn more!\n #quote  #doubleviz	0.24674837814032177	0.23644869013215983	0.25888032538273625	0.25792260634478226
happy birthday girly, hope you have an amazing day :) @kkarlidawson	0.2511779014679719	0.2414661132757715	0.25352656900876064	0.253829416247496
Tonight's episode of #GameOfThrones is just epic went through so many emotions watching it #dragonwhitewalker #flippinheck #brilliant	0.2531814167637141	0.24222644728343126	0.25350776186339263	0.25108437408946205
Feeling slightly apprehensive, but amazing after this weekend off😊	0.2506076133128716	0.24563635030684458	0.251921658643385	0.2518343777368989
It's arrived and can't wait to read and learn! #specialneedsandlegalentitlement 2nd edition. If it's as good as the 1st edition	0.25690083253271434	0.22304644054571374	0.26008491625864366	0.25996781066292823
@catherinerusse2 ooh, how I'd dance with glee around the living room if you emerged from the Tardis at Christmas!	0.24946857509573742	0.2530088231452369	0.23936678446509688	0.2581558172939288
new video will be up very soon!! #newyoutuber #beautyguru #tristinescorner #frenchbraid #howto #style #fun	0.24940791547761565	0.2448739255481787	0.2532151892085267	0.252502969765679
@kaillekirkham @gimmical_impact @nicefinalbeam I think it's awesome, I'm just going to need some time to marvel and reprogram my brain. 😆	0.2507038013200462	0.2437948992226982	0.25279476254355426	0.2527065369137013
@beyond_scratch @ben_nuttall @GuildfordLib The official pi jam kit has arrived! #RaspberryPi #excitement	0.21825526090714667	0.25174289585238013	0.27006546198402664	0.2599363812564466
When lil bro refills your water bottle cause it's a desert when I sleep... #cheering #lazysis	0.21325381434992355	0.21127175891095593	0.2082498200153932	0.3672246067237273
Good Night everyone... #goodnight #sleep #nice #great #night #music #day	0.2535386031104011	0.2391203578650817	0.25439127810570933	0.2529497609188078
The only upside to being deathly ill this week is that I've gotten better at taking pills. #optimism	0.25066480171557187	0.2495901364332234	0.24484913932483165	0.2548959225263731
What a #waste of what was a #perfectly #good #planet, the #money must be #worth the #cost into the #future (#eons #worth of #time) I guess?	0.24936183520641717	0.24595330533235618	0.2528228642412228	0.25186199522000385
Hey @DonaldJTrumpJr, you're going to go to jail one day.	0.2523687683847643	0.24276192701901367	0.25265493465816574	0.25221436993805624
Some people need psych meds for their depression, All I need is a gyro platter. #Comedy #comedian #funnyshit #funny #greekfood #ComedyCellar	0.20356572902380773	0.22720930587852356	0.3366414107910927	0.23258355430657604
Been parked on 610 for about 30 min now 😅	0.25095940175538184	0.24159206187751991	0.2537920582552361	0.25365647811186226
This is legit one of the coolest experiences of our lifetime. #amazing #solareclipse	0.2508911694447155	0.23801865078588016	0.2554291735111042	0.2556610062583002
What a raucous crowd today @GCSchoolsNC #GCSArtsPD17! How often does one hear applause and cheers at PD?! #excitement @ARTSEDNC @nakiahardy	0.19957940657336018	0.2602737191862016	0.26714838940955854	0.2729984848308797
@DobreLucas You always make me smile 😌	0.24924327856408804	0.24959282782982076	0.24943028017366173	0.2517336134324295
@chrisdrunkpoets @MusicHourUK 💞🛸✨ Love your new music Chris!!!🌟🎯🍎It's otherworldly, like you!! #awesomeness 🦄🧜🏽‍♂️🧜🏽‍♀️🧙🏽‍♀️🧙🏽‍♂️✨🔆	0.25199875175454417	0.24151763718279953	0.25478920304887315	0.2516944080137831
@16_vica #strange but #amazing but I #love your #pictures 😍	0.25046113272430953	0.24415030344438915	0.2527769735067355	0.2526115903245658
@KOlusola @CurlineO Just look at those happy smiles! Beautiful! 💛	0.2507158660031699	0.24259504271666776	0.2532367046270238	0.25345238665313863
@burnsjeanie @laurawilshaw_ @_heyitsnic0la @katyjane_ @jesseveson @Tomilicious12 @MichaelCollabro Haha..yes he does! 🤣	0	0	0	0
Great meeting with my great friend and superstar lawyer Bryan Freedman @ftllp .  Such an amazing person who does so much for many.	0.24963510949000972	0.23568576879898387	0.257972057032035	0.25670706467897125
Elle: a delicious, dark, perverse work of intrigue, streaked with cruel humour. Superb performance from Isabelle Huppert. A one off #ElleDVD	0.28064334972793903	0.15959092673460698	0.28133604505356513	0.27842967848388894
I wanted to become the top idol! I will make everyone happy so cheer on me a lot♪	0.2504517944366008	0.24569819736539678	0.2510192978819513	0.25283071031605114
It will never not be hilarious to me when Joe gets mistaken for Olly Alexander at work	0.25153280410319695	0.2463247399146183	0.24582975707935198	0.25631269890283287
Love getting them calls	0.24968014148203815	0.24605877257229208	0.2526558416501918	0.251605244295478
Always look on the bright side of life ☀️ #motivation	0.20177379529974376	0.19647857780223535	0.19960444156879073	0.4021431853292302
Going to #BigApple tomorrow! Loving #NJTransit #commute! Wearing #khakis #whiteshirt #maybeblue #brownshoes #macys #joy #jealousyet?\n#usa	0.2500595082392615	0.24498015239727527	0.2533100869858167	0.25165025237764654
Listen, I love my mutuals so much they're such beautiful people inside and out. I'm so happy to have you in my life. I love you so much	0.25007391658657196	0.24438363968266266	0.25323336134000024	0.25230908239076516
gila doh, today sumpah like everyone concern gila esp dia. 😍 #blessed	0.14408465092387368	0.1357664244867263	0.35932871567335256	0.3608202089160475
We're all #laughing! Eddie Izzard has begun #his probe #into fuzz wrongdoing involving the house of Osiris.	0.21384971222739	0.22355429613188132	0.2814567343786773	0.2811392572620514
Comforting #inspiring. #faith #Housefires #GoodFather Thank you.  Beautiful #song #itswhoiam #itswhoyouare #youtperfectinallofyourways	0.25728580957203406	0.2243362332732372	0.25931227394493395	0.2590656832097947
So hungry after eclipse. Ate a few slices of roasted beef, some cheese, and a glass of wine. Now I need a nap after reading. #bliss #eclipse	0.2540170359473154	0.2042743697670487	0.2763190758584722	0.2653895184271638
please, more comments from #tweeters that don't look at charts! #adorable $snap	0.2247527769654755	0.19244593363136772	0.2935323219822994	0.2892689674208574
Taking my first #CreativeWriting class this semester. Never before has my grade been based on writing short stories	0.2488934944876288	0.24775434880133643	0.25187305263363213	0.25147910407740265
It takes a smoke detector 4 months to stop beeping if you were wondering how #lazy I am. #lol #funny #Comedy #laughs #CrackMeUp #hilarious	0.24882975296967746	0.24426455015829102	0.2539692754468146	0.2529364214252169
Driving down the thruway,pantless. #breezy	0.2648926010352894	0.2395847158247976	0.2300388073594198	0.26548387578049326
My daily actions are congruent with my big goals.  I feel incredible about myself. #goals #success #justdoit #happy #enjoy #life	0.22390705183507253	0.21798811301012197	0.33019701232444937	0.22790782283035604
New Lyft Code unlocks Free Ride credit: PIP # GT Fish and Oyster #gleeful #COUPONSROCK	0.29067726781382863	0.18042424923459355	0.29300282393856425	0.23589565901301363
#happiness can be found, created or curated.\n\n#depression #DepressionAwareness #Depressed	0.2520467840717618	0.23238736772134583	0.25851837384178306	0.2570474743651094
@morninggloria You always look more #adorable 😉 after trip to Canada.	0.25667959216018993	0.2247593923814263	0.2591584306053176	0.2594025848530662
It's my #party #Hashtag10 and I'll #cry if I want to ...... Not really! #Hashtag10 celebrations and I shall #rejoice! I love quirky ones!	0.24972548918080675	0.25034637436470897	0.24517332662342053	0.2547548098310638
Life will be more #beautiful when you start seeing things differently.	0.2508647987736308	0.24549186381165766	0.25229410426301335	0.25134923315169816
First pumpkin coffee of the season this morning! Thank you @DunkinDonuts for an automatic good day! 🎃 #ecstatic #pumpkineverything	0.2479652631668357	0.24440873247843958	0.25414975152732633	0.25347625282739833
@jawadhadi But aren't we talking about the font? 😄	0.2502421051584151	0.2440209304458194	0.2535181534974182	0.2522188108983473
You guys like my mask? I call it a 'smile' 🙂 #INFJproblems #INFJ #adulting #workingthroughthepain #life #love #joy #mask #smile	0.25076829591229616	0.2425505868927362	0.25303674566106665	0.25364437153390096
When you are with your friend and you are still laughing 😂🙌🏻🔝💕 @Tereza_Gray #FriendsForever #laugh #summer	0.24952811838257952	0.24712366370937305	0.2504953660577637	0.2528528518502838
Words can't explain how thankful I am that I woke up today! It's all I need to know how blessed I truly am! #iGotAnotherDayToCreateLife 😍	0.24963097866660036	0.24722234759941641	0.2517408769581879	0.25140579677579533
@dpm0319 So funny!!!!!!!!! #lol   #clever	0.24935623624492384	0.22017103556163253	0.2655102988683048	0.26496242932513886
I love a bright life apart from any darkness and toxicity. Plenty of light and colours, smiles and good feelings, a healthy life..🍃🍂	0.31689167103503946	0.2272037669593694	0.22788753412943866	0.2280170278761524
Whether my glass is half empty or its half full. I'm just grateful I even have a glass and that there's something in it.\n #optimism 🤔	0.25113364351247563	0.2445024033398509	0.24799789679408274	0.2563660563535908
@Kiranansi Phew, good. As much as I like adorable cats and dogs, your snek always makes me smile.	0.25144720187012704	0.23638391639469541	0.2560206122893245	0.25614826944585306
I love being outside right before sunrise/after sunset because the sky is so bright blue and it brings me peace	0.21603687913699204	0.21332274181078872	0.28517707177812174	0.2854633072740974
@Kawells00 So bright that kill my heart😂	0.24839716791137229	0.22457809089678962	0.2626191782400582	0.26440556295177975
How odd to watch a mortal kindle\nThen to dwindle day by day.\nKnowing their bright souls are tinder\nAnd the wind will have its way.	0.2611576499929771	0.21803573607592058	0.25976587561471987	0.26104073831638264
@Tayylittle Mmm..is there any other way to start the day? ☕️ #yummy	0.24874748769072472	0.24817535064643326	0.25145292279998444	0.25162423886285756
