TEXT	ANGER	FEAR	JOY	SADNESS
When Dino was making a fool of himself with that Ajekun iya stunt, y'll hailing him but a bereaved person got a chance to be joyful = abuse?	0.14449795777901836	0.09442447864452157	0.4268594634723861	0.2869694007109017	0.04724869939317204
i was so confused but then my inner fujoshi was screaming and like i was trying so hard not to smile or laugh	0.125463153760084	0.18241262484673612	0.36169627740117766	0.2815906409726711	0.04883730301933108
Another cup of coffee with cookies and smart, intelligent, brilliant ,the best  #attorneysatlaw . What can I do? God made us! #happy	0.0858173976080801	0.06266961219503242	0.6432911624128896	0.17864437604695518	0.029577451737042706
Wear a smile, one size fits all. #inspire #simple #simplethings #motivation  #health #healthcare #relax #goals	0.09605792005225208	0.08617221812930403	0.5786380343662021	0.21022739207726418	0.028904435374977656
@miracles_J yaaay finally brave enought to comment on their vlive 😅	0.07254793626970528	0.06061557809983237	0.7039072251083093	0.13553609544578882	0.02739316507636436
Adam Sandler is actually super hilarious &amp; all his movies are funny &amp; heartwarming	0.10709070623684563	0.04579890808385392	0.5689650695668204	0.13810916593197745	0.14003615018050264
@KB_KrishnaBeura @Twitter @TwitterIndia @verified Congrats Krishna sir 😃	0	0	0	0	0
@Pontifex To Pope\nDisclose Fatima's prophecy. Command from \nGod is very angry.\nPlease disclose the prophecy.\nI am a blessed 　God's　daughter.	0.17227043272221634	0.15418286701616377	0.4275750161223079	0.22655620503682852	0.019415479102483486
PUPPY FOR ADOPTIONS !!! Happy pics!! Please SHARE for exposure! Put out the word to good adopter prospects!...	0.08861230132323358	0.09628849175534186	0.5570214724978891	0.22055795143190426	0.03751978299163115
When you get a 3/3 in origin tipping	0.13928388939711664	0.12279612614589736	0.4422336417675612	0.2666329211398487	0.029053421549576092
Lyft app is giving you $50 to use free, enter code DUSK #Who doesn't love a great deal!?  #SAVE	0.10324239970878053	0.09133844181341635	0.5185824467929019	0.2559761471927149	0.030860564492186382
@niallard @Iainmackay8 If I could just pick 8 of them then I'd have no trouble picking who I wanted 🤣	0.14353457463852196	0.11163021547710264	0.40387479215384897	0.3058506776067637	0.035109740123762646
@bravoallstarz looks like it's going to be an amazing season #cheer	0.08387616420292643	0.07720873654765525	0.4870360602381143	0.2571598753686452	0.09471916364265874
Before I even understood what was happening, I'd feel this pang of sadness whenever we parted 😥 #firstlove #bliss #books #lovehurts	0.1438748114779642	0.10498545909106724	0.3976822460778941	0.30838030884330286	0.04507717450977157
My fave country bumpkin is...drum roll) the collective Daniher family! #hillbillies #Clampetts #yokels #guns #superstars  #AFL360	0.12574043384640254	0.11132714357239078	0.5187553353167569	0.20036158284735311	0.043815504417096855
When @Jaclynhill and @JeffreeStar  snap chats get you through the day w/ their words of inspiration #blessed ❤️💕	0.12293878830370034	0.07933491426249535	0.49064832401049097	0.2701722033520492	0.03690577007126405
@RobloxDjWest Nice to hear that birds 'chrip' instead of chirp 🙃🌚	0.09707956533879553	0.08182420755797987	0.5776069798460177	0.20980919587481422	0.0336800513823926
A loss ain't a loss, it's a lesson .Appreciate  the pain, it's a blessing #jay #JayZ444 #smile	0.10842008076932526	0.09204908939145384	0.4475827617144779	0.3080512843435281	0.04389678378121483
@LisaBloom It's #adorable #mnuchinwife thinks she's on a #government mission. #louiselinton	0.12859174836183998	0.10861164472726144	0.48235062236309734	0.23831726511062623	0.042128719437175
This Lyft Code gives you $50 off ZOOT # Carriage House #glad #Lyft4LIFE	0.07761076424564367	0.06584070493566592	0.6494924006078955	0.18454940499809872	0.022506725212696158
Smile because you have the promise of tomorrow and the next day and the next day ..endless possibilities ! #focus #live #happiness	0.10356955162829713	0.11215373512515642	0.4542797873229547	0.2897925367269405	0.040204389196651216
@cpwomensopen @BrookeHenderson @CHEOhospital @OttawaHuntClub #Priceless  love those #smiles	0.07010095659061082	0.0431920480424517	0.5977977285396835	0.2608544981628113	0.028054768664442748
@AAnworislam59 Happy birthday #beautiful pussy	0.07446572537802885	0.05500727567391343	0.6250079027273422	0.2125216096045884	0.03299748661612712
A simple wallpaper ever 😂	0.09353646458949381	0.06713631328141749	0.41109984801959804	0.3971739147222557	0.031053459387234843
@20committee Don Jr lawyered up with the wrong folk. He aint so bright.	0.13571500609711032	0.09766183136221708	0.4239769475928033	0.30031644598080925	0.04232976896705994
@GaryClarkJr  seriously best turn out for blues i have ever seen. #amazing	0.11543531725223537	0.08938749870126074	0.42330609317569073	0.2925193040435094	0.07935178682730382
Ready to start my day after practising my daily #meditation.Today's focus was on #gratitude and there are so many things to be #grateful for	0.10920266247229334	0.1082154336309874	0.4957607928706225	0.24683238645583247	0.03998872457026428
@ohayyght Dont forget to eat you dinner nunna 😄	0.1469197371191604	0.08085257070217888	0.417187180411769	0.31787955458971145	0.0371609571771803
@katymilligan @LimerickArts @creativeirl @Limerick_ie BTW - lunch is included in the ticket price #yummy #food	0.12545878483855313	0.0665546036205084	0.4986949810666749	0.26741036163654175	0.04188126883772179
Cyclist slams breaks to pace it to traffic lights. I slam car breaks&amp;tell him careful nearly ran him over=all the cussing #charming #bulwell	0.16392340940238564	0.11696332791938874	0.4116835522395982	0.2695410970177067	0.03788861342092085
I didn't give @chelsopat @s0ccer15 credit for bringing me chocolate milk so here it is 🙏🏼 #grateful	0.13687216254580814	0.07965779991567011	0.4921817334950922	0.2563605336727161	0.03492777037071337
@BethRigby And you'd even worn an attention-grabbing bright green jacket too...	0.11760674125241541	0.0840174313377077	0.5578023016799285	0.2080415750937353	0.032531950636213086
Best thing about the #bossbaby film has to be the wizard alarm clock doing lotr quotes!	0.13312433804920445	0.12872695713069301	0.41504051333213854	0.2692126251821461	0.05389556630581801
Daughter, her husband and kids caught a boatload of red snapper &amp; mackerel off Port Aransas... we enjoyed the #fish feast #delicious	0.09416169945012996	0.09066460997870275	0.5441636186576243	0.2397042565962499	0.0313058153172931
@Skinnytaste made your Chicken Tikka Masala w/ cauliflower &amp; peas tonight. So delicious didn't even get a chance to snap a pic! #delicious	0.12372416339254977	0.06804571790161498	0.5167974206630191	0.2591593362502412	0.03227336179257487
@trevschan2 when is fear going to get a truly badass villain? Madison isn't a villan to us.  I'm cheering for the Clarks! Lol	0.16346693300092477	0.12399429542339167	0.36791632025882665	0.3127487939987141	0.03187365731814289
@Marcella_Jonas One of the twins was sleeping next to me. I tried to cover my laughter, but I shook so hard she woke up!	0.12272321444374895	0.17769482952226678	0.352899941449543	0.29922724253974187	0.04745477204469926
@JustinOEarlwood #awesome news for the blues	0.10509904163326426	0.07546129183223847	0.39905379375298033	0.3523830791922446	0.06800279358927241
I got striked by #awesomeness and blinding people by all the #glory! #nosleep48	0.15496539339686394	0.08652977638988975	0.4694375843374544	0.25919248714594123	0.029874758729850674
@mhodges813 Looks like you'll be working there until your 20 🤣	0.11330532768401938	0.09772908114019344	0.4584308065554522	0.2846749665475175	0.04585981807281752
Idiot ni yen 😂 sorry but no one asked for a kill joy	0.1064252030399837	0.06975572849907043	0.4247036206965871	0.35728993779515117	0.04182550996920744
@AishaRuby85 thank you very much. I keep gettin the excited kid on ur bday feeling 😊	0.09888137507872548	0.08817594094657732	0.5290407020733617	0.2421741268448895	0.04172785505644599
@BloodMoonSaint @Tamaishingo22 definitely agree 😊	0.11799102120536413	0.10966055910852132	0.5065930461214032	0.22842423874130585	0.03733113482340554
@MST3K Punt Bunnies, the only #bunnies you can #punt , #love #laughing #whoisSteveSmith	0.17129996027520297	0.17493647272836166	0.37912405878824207	0.19608053657094687	0.07855897163724648
i just want to fast forward to the part of my day where i take a nap between work and cheer	0.1131687707138188	0.09052230582972948	0.46336045317268604	0.2914129887927904	0.04153548149097531
beautiful day Lord has made let us rejoice &amp; be glad in it &amp; rejoice Hillary NOT president! God bless POTUS &amp; United States of America🇺🇸👍	0.09970107907682811	0.05831155535180202	0.6073367658963302	0.20755485986825709	0.027095739806782523
I just wanna be okay!!\nLike I know I can be all smile and giggles, but hot diggity dang, if that wasn't a mask, life would be swell!	0.10322054827819716	0.09204179174356454	0.5290534937781461	0.24674565259235554	0.028938513607736766
@LOLBOOKcom He is #blessing the crap out of these people! ...or something...	0.16328304058944113	0.09353321903626766	0.40741102176786503	0.29870599227586025	0.037066726330565965
love getting 5 hours of sleep, and then getting woken up to HORRID allergies. Oh good morning, world. #allergy #wonderful	0.13370040311224085	0.09184546073441448	0.4065504986258928	0.33644800260403923	0.031455634923412655
I need this hair done !! I prob will do it the next time I'm off . But good morning 😘	0.11855289033760591	0.09847406591620554	0.4397971437216003	0.3019096036209701	0.04126629640361815
Welcome Shy Guys Allegiance! Why does asking for a plant seed seem so sexual in Paper Mario? #PaperMario #game #NotSoShyGuys #sexual #funny	0.10892116782637601	0.11253372252470349	0.4530939419490447	0.22774285430991664	0.09770831338995908
Happy birthday @ShanteriaI!! i miss you tons + i'm so excited to be back in florida to hear all about Turkey + to have our 🌮dates!! 💛🎉	0.0989899874117921	0.09029290735216917	0.48038423593263035	0.2925998569369598	0.037733012366448514
Who's Your Cat Daddy!?\n\n#cats #love #instagood #photooftheday #beautiful #cute #happy #fashion #follo ...	0.10239682402885257	0.07356692466429175	0.571673058676671	0.22255320763733136	0.029809984992853367
If money cannot buy happiness, can you ever be truly happy with no money?	0.1302347389584972	0.07927423599343071	0.4867858435623103	0.27191062122940196	0.031794560256359815
Working at my kitchen table, with the 3D whirring next to me. Me working on some Facebook-stuff, the printer on a stimpack.  #bliss	0.11483540215037201	0.08815481708910072	0.49128328747416483	0.24493274338737686	0.0607937498989857
What makes you feel #joyful?	0.08374509560808847	0.07699256347382102	0.6150732642009248	0.2006589082198362	0.023530168497329473
Enjoying #StarGateSG1 on @WatchComet.! 👍🏼😊📺\n#Stargate #SG1 #Watchcomet #Comettv #syfy #scifi #sciencefiction #tv #freetv #antenna #enjoyment	0.09106777907489184	0.05306082338491799	0.48027039729604426	0.35003057624222317	0.02557042400192273
'Best customer, ... We are pleased to inform you that the order has been sent today.' #butterflies #excitement #technojoy #music ~ OP-1 &lt;3	0.10676567266326346	0.08984204579689346	0.5630376664971155	0.20346100973474437	0.036893605307983336
@SueLeibman Just got an audition for a lead role in a #SAGFilm #actor #moviestar #awesome #happy  @IMDb #Me #RT	0.0963843268443669	0.08606446849672887	0.5127156041362015	0.24977984869073033	0.0550557518319723
@itsjordansroom Good Morning to you as well Miss Jordan!! Have a cheerful day!	0.10115548063156339	0.07449301841373751	0.5093451147908642	0.2840589964826516	0.030947389681183282
@AmyAndrewsFOX2 Good morning Amy #smiles  😀 It's good to be a @Lions fan. ☕☀👚👠😎😘	0.10910109313380123	0.07999440084448509	0.521439149360752	0.25428163493920897	0.03518372172175268
@LoganPaul You share your jolly cheerful character that it makes so unique:)	0.07440766272089155	0.065782615552808	0.652004486933711	0.1807942468184839	0.027010987974105487
I was deeply struck with her very presence,expressions &amp; soul-penetrating performance.I was lost in her #bliss #NinnuKori  @i_nivethathomas	0.10079131929433627	0.09640433718504886	0.4715722472259092	0.28251463407342764	0.04871746222127799
@magicpencil I'd just whip up a cake batter or cookies &amp; throw it in 😀 bakewell, frangipani is made with almonds	0.1296343371838747	0.11043929377896844	0.45571940120740057	0.2737721969182439	0.030434770911512414
Robert called me to make sure I was awake for my night class	0.1207615106791542	0.1152620860633862	0.4473520083319757	0.2810649114477317	0.035559483477752236
Geraldo At Large is an effortless, intelligent entertainment, and a fabulous, fun-filled start to the hugely lucrative franchise. #PraiseFOX	0.0600091817595626	0.04363764206740869	0.7297875848993396	0.1442591012126663	0.022306490061022713
I see you smiling through the steam of my coffee cup	0.14092541593063912	0.08832328641427342	0.5124695212918671	0.22676277902799208	0.031518997335228276
'The happiest moments in life are not actually spent laughing or smiling the whole time with so many people around.'\n#JonaxxBBTWKab39	0.1310102540913117	0.11076477518446753	0.4301972420808813	0.2871804381051624	0.04084729053817709
had noodles for tea\nyummmmmmy\n#yum #yummy #ddlg #abdl #chgl #noodles	0.05715907670023345	0.07863021235789866	0.5197274458725182	0.3027648465360007	0.04171841853334898
@lil_hooper30 HAPPY BIRTHDAY TWINNN!!!! 💓😘 have a great day love ya!!!	0.0823747216553998	0.06275770013606356	0.5750494090356852	0.24443937753873932	0.035378791634112186
Remember when you were a kid and you flipped up the bottom of your shirt to make a pouch and put snacks in there?  #times  #snacks	0.11611110098562914	0.09423810286115718	0.4486750333596616	0.30027989274204053	0.040695870051511526
Casper, Wyoming is just about  to witness totality 🌝🌚 #amazing #Eclipse2017	0.0688909596603466	0.07717279111882848	0.5755306928281122	0.15638170904943702	0.12202384734327583
Look at this little guy! He is connecting to his magical self.😇\nWhat do you do to keep life magical?🌈 @AnewPerspective #magical  #be	0.11479820918294584	0.11019850260884098	0.466385586404222	0.25845525185583756	0.05016244994815361
Amazing how #grief, #anxiety and #joy can all pull on your heart at the same time, isn't it? #highriskpregnancy #bedrest	0.09255495472527797	0.10120065975439624	0.46816531896423125	0.26957067786812244	0.06850838868797215
Remember watching a talk show for class 1 day about the Charlie Hebdo aftermath.. guests had a lively debate over religion/free speech.. 4/x	0.1398253876988119	0.09192343708750016	0.46526841788263534	0.2604633736355695	0.042519383695482985
@billjoehughes Sounds delightful 😅	0.07945193503463487	0.049019080365033364	0.6691865185830119	0.17444455081818594	0.02789791519913396
I've struggled to figure out how lightning works, but then it struck me.        #laughing #lol	0.12323768608575617	0.13095489670591973	0.39010383347292177	0.31117124281610614	0.04453234091929615
Is that a fashion to wear a tight pants, so u can see a camel toy? Lol 🤣 #fashion #girl #girl #pants  #fact	0.12978087081942868	0.10979777405591666	0.46573288873160995	0.2592325658125058	0.035455900580538977
Featuring grilled halibut with a lime basil crust and a yellow tomato and lobster coulis #yummy #seafood	0.10205057609852157	0.06447539381091551	0.6009175552903641	0.20810134496808183	0.024455129832117006
Some people just need to learn how to #smile 😁 and #laugh 😂😂 #live #life	0.12585107079484437	0.0918832968159265	0.4620711044206329	0.27377735520990903	0.04641717275868711
So excited for tonight, I actually feel a bit sick 😅	0.11407669694935929	0.10734430113971183	0.41567554729484535	0.3191372523013323	0.043766202314751264
@GraysonDolan Happy Tuesday Gray ❤❤❤ #excited	0.055263746196010016	0.06709077493865816	0.7103463019646863	0.13288310045518514	0.034416076445460415
Being able to sleep in just boxers is probably one of the best pros that comes with being a guy #breezy	0.12293243613665553	0.08571798010521174	0.5117446848328261	0.24582476203277923	0.0337801368925274
@FuthieMasina Lol nah u subscrib 4 R60/pm. N pay R3 each day thus anada R90/pm. Lol stream n use de app using ur data. #smiles	0.11460886983036034	0.09749636802482835	0.45883041362661386	0.2891624434749148	0.03990190504328265
Do what makes you happy, be with who makes you smile, laugh as much as you breathe, and love as long as you live! #f4f	0.11255196921690924	0.08977579246530272	0.4991018942712548	0.2599615562341408	0.0386087878123925
The formula of happiness rather than inertia. #elated	0.09309742409340102	0.12036068115135441	0.4615629835245686	0.2581419814582543	0.06683692977242167
Detest living on the west coast of Scotland with all the bigoted sectarian shite from WATP lowlife. Then I look at Norn iron and I cheer up🙄	0.17648523896072035	0.10553949094489616	0.35557407105106165	0.32933247488726647	0.03306872415605541
who needs an alarm clock when u have an excited puppy jumping on you every morning	0.11521215957002169	0.12493177372202807	0.433254298047268	0.2830710675011746	0.043530701159507704
@MPSNutrition Welcome to #MPSVT! We are delighted to have you! #grateful #MPSVT #relationships	0.04504558672646024	0.041504767929876805	0.7852636126534949	0.11445415954148058	0.013731873148687578
Happy 1 year anniversary to me &amp; my shawty❤️😭🌸 it's been an amazing year together.	0.08719813074872765	0.07370074193095588	0.5154389819054656	0.2355416933370116	0.08812045207783935
This officer is a hero! 👏 #dogs_of_instagram #adorable #doglovers	0.1259457125952484	0.10149454601466747	0.47728168860744546	0.2565441404417632	0.038733912340875476
We're just a bunch of sad kids trying to cheer each other up..	0.13775957665637342	0.0879150759672545	0.3554474738144114	0.39080601146964794	0.028071862092312706
We are #successful the moment we start toward a laudable goal #JBenson #success #quoteoftheday #happiness	0.07772223965434918	0.11827651947659065	0.536973590206441	0.24059936988776803	0.02642828077485119
@mir_btc Eherium should make everybody happy	0.0926327139304862	0.0759920247844518	0.5771481247013812	0.2260350902066466	0.028192046377034152
yas bret you're always making me laugh ily 😘 @bretmanrock	0.12342917363973047	0.10435129883311631	0.44484249776264606	0.28334568131963017	0.04403134844487688
wow, i really can't believe four years already went by. four years. jeez. we miss you big guy #4yearswithoutcory #corymonteith #glee	0.10707822700417947	0.09368024079205317	0.43777799896247177	0.3134544186013429	0.048009114639952714
no matter what i do i find that you’re always in my heart, and forever on my mind.\nlove u endlessly cory... #4yearswithoutcory #glee	0.11756119396493298	0.09447455431870802	0.4569457105150652	0.29290856737422905	0.03810997382706465
Man, if you can laugh and be silly with your family &amp; friends, that is enough. That is life. #laughter #goofiness #silly 😂🤗	0.13249301359886076	0.09066066234513107	0.4508962494673246	0.290908944730598	0.03504112985808558
When you realize you start college in literally less than a month hahahaha what the FUCK I just wanna be a #carefree teen forever TF	0.14093577302203697	0.10264019666139386	0.42416220661289383	0.3003576437473989	0.03190417995627643
@benoitgomis @AU_SIS @HugoRosemont @alex_corbeil My pleasure: hope it was useful and happy to keep the conversation going!	0.09797559498943263	0.08282946403872497	0.5598823538712926	0.23015615812150544	0.029156428979044278
Looking for Lyft promo code? Use this for $50: JOX # Slurping Turtle #pleasant #agreeable	0.14107604151421987	0.08016348516924303	0.5503571087145809	0.20823923926859705	0.02016412533335924
Enter this code for 10 free Lyfts TRIX # Telegraph #shapely #sparkling	0.062480313481925745	0.08236370769360034	0.6084143673158792	0.2268777326998671	0.019863878808727538
- Due to the historically long bond between dogs and humans, dogs have evolved to understand human laughter. #FeelAlive	0.1160671120672958	0.10568734351568078	0.49028161851245233	0.24790408223199362	0.040059843672577464
He is holding her so close, wrapped his hands around her shoulder, she is holding them and they're both smiling. I'm still living. ☺️	0.1226586832564671	0.1165121530087307	0.4519514553840938	0.2703127583755585	0.0385649499751499
Be the very best you can be. Believe that you can be the best version of you there is. You are the best! #theonlyyou  #iinspiredu	0.11329966474590188	0.08888404635637052	0.4921326869874385	0.2673247109597587	0.038358890950530466
Felt like a lost soul in front of @katetempest, shivering more than ever #nowordstodescribe #emotional #beautiful #festival #aufoindelarue	0.11529770748241479	0.11163650863810758	0.3955754335398632	0.34088775295699114	0.03660259738262331
@andybainbridge4 Duna what u mean mate, am a delight	0.12444902876458656	0.08769386059697291	0.5139274762336513	0.2428294968776167	0.031100137527172403
Wonderful morning at my best friend's house.  She's at work! I'm writing, eating her delicious fresh bread &amp; cake &amp; drinking fresh ☕️	0.10798454430908373	0.0778289206044849	0.5226278123452083	0.2579757763619415	0.03358294637928164
@SylvesterTurner @HoustonMatters With all the other stuff going on in houston #crime you spend your time bullying the homeless #wonderful	0.12494770199179112	0.11293743487626709	0.4272207417503575	0.3009621004075292	0.03393202097405505
Its #amazing watching various news outlets showing mixed crowds of ppl watching #Eclipse with NO #racial tension.. #MSM can't hide this!	0.12653135499973622	0.11343043867707484	0.3985850638556999	0.2953855136894667	0.06606762877802234
Always laugh when you can, it is  cheap medicine 🤣	0.1333395511828384	0.08961554535319247	0.4402942424712809	0.29494556142554984	0.041805099567138355
@LisaCim @AcaciaEvans This is the best picture I have ever seen! #beautiful #happy	0.10169610546466427	0.0783771059097448	0.5299156472678904	0.24987662080362028	0.040134520554080164
If you're not eating @TheHotCorner3b lasagna for dinner tonight, you're doing it wrong.	0.14674831828275384	0.08325967131760008	0.4403432382772727	0.2813563569452316	0.04829241517714191
@Jesus_Luvs_Us Hello Jillian &amp; JC - a nice wisg from Betty for blessings to us all - I wish you the same - have a wonderful Tuesday! 😀	0.09470352344462514	0.06363107924983447	0.5651452405301775	0.2436280169571311	0.032892139818231914
@Deyfresco haha harsh but funny! Depends on which Jones we get. The Jones that fought OSP would have lost to DC imo	0.1523144387704781	0.06919688837813685	0.3291027572534991	0.33451540165627286	0.11487051394161306
im hard to understand because my personality is so energetic and joyful but my mind often times wanders into the darkest places	0.10404457278284784	0.09407576647143291	0.5371137541441153	0.23537615245898014	0.029389754142623736
@HillF1 @SilverstoneUK I'm coming on Saturday for Qually and the race on Sunday, can't wait 😊 #excitement #needalewiscap	0.11591650614700542	0.11451141852530831	0.4470863276074619	0.2799184015373853	0.04256734618283912
@sanga_wardene Probably, the way you converse...sounds funny, and I can't suppress a giggle. 😊	0.12185352728573871	0.14162941038070384	0.35505006599933336	0.27129891680190954	0.11016807953231453
@DrJaninaRamirez @GlosHistFest Hope to come #yay Do u have central accom list plse? (Lone gal trying to avoid taxis 😉) 🏰 #History #joy	0.10206393754805748	0.09134363743828461	0.5204132581735278	0.24809684315952196	0.03808232368060814
My author copies have landed in Australia. My agent has them. Soon, I'll be able to hold one and flick through it. #excitement #StoneCircle	0.10670180208832834	0.11553170059962288	0.49624565455487474	0.23379327999374633	0.04772756276342768
Bertolacci will join Genoa on a dry loan with no option to buy, done deal- Sky....At last he's gone #rejoice	0.12168417167513557	0.09642581269618154	0.4528987435007766	0.2941445834326522	0.03484668869525413
Chicken n stuffing going in the crockpot for din din. #getinmybelly	0.20578306250673395	0.07860808995891606	0.3924476770095073	0.26384165758657335	0.05931951293826936
New Lyft User? Use code to get credit: INVITES #Hey coupon clippers! #cheery #LyftNOW	0.11416947389395937	0.06692164016526123	0.5080128059587362	0.2629101564273472	0.04798592355469597
@Dreamsof96 You want me to slap you? 😂	0.1675603883927314	0.10916292482020203	0.41106335068165434	0.2936902333955177	0.01852310270989455
When a person can no longer laugh at himself, it is time for others to laugh at him. Thomas Szasz #humor #merryheart #just	0.14757988166502786	0.09238144386635473	0.4430654468432545	0.2684615804641061	0.048511647161256666
Happy birthday to one of the many founders of this fabulous company #blessed #TuesdayMotivation #begreat	0.05578338208608341	0.04541760620107447	0.6950663574508461	0.17253062349740206	0.031202030764593994
Rewatching RKellys trapped in a closet series 😂😂😂 #classic #hilarious	0.12446516115774457	0.08913829564760466	0.5061460633472904	0.23807005603730946	0.04218042381005101
#AmazonPrimeDay2017 is basically my new favorite holiday.  GPS watch, food storage, pet toys, books acquired! @amazon #happy #shopping	0.11006772165385725	0.09339961196892443	0.493716929492067	0.2606110332122272	0.04220470367292412
It's #inspiring to see all these CEO's denouncing Trump's response to Charlottesville now that there's zero risk in doing so.	0.15337202982443957	0.10920994742702085	0.44721453346368184	0.2532286002639445	0.03697488902091322
@m00nlightjules happy birthday mamon!!! 😄	0.07891482698212923	0.04962807070437827	0.6039856274115537	0.22955631045474978	0.03791516444718902
Tu me haces reir. - You make me laugh. 🤣 #laughs #friends #jaja #haha	0.13664971233170703	0.10095768782080825	0.42549090013689755	0.2983592654965459	0.038542434214041174
﻿Such a serene when you let yourself loose in a breezy weather. Your thoughts are countless at that moment.	0.10425474557967998	0.10366712229819636	0.5072720127031439	0.2582956326184708	0.026510486800509006
@ClairePotter @Mermaids_March @2minbeachclean Woohoo! Enjoy Claire! Happy Tuesday :D	0.07404039933932516	0.04426322015859846	0.4960426299906581	0.36282159656577373	0.022832153945644498
Home … Grab a cheer for and check out our sweet early bird deals. Have a safe, free day	0.09040992329505436	0.08799132698996347	0.5433710003626216	0.24468013052880574	0.03354761882355484
@Burning_Up_ .@CrowGirl42 and I also! If you're over 105 wear whatever the hell you want! 😅	0.13251705601270725	0.10243807862953207	0.45570894051627153	0.27650660104360525	0.03282932379788386
@AvrilLavigne Mom A. i saw ur insta, why? ur picture black in white, but☝ it's nice ur smile :) winner💕💕🌸🌸🌸	0.10743264555278846	0.07331503589221858	0.4970607515692063	0.2710535343382436	0.051138032647543026
Temp dropped ...sky dark n our birds went crazy in #pdx we enjoyed #SolarEclipse2017 #amazing	0.10151142988596414	0.11178787393346107	0.4495178225769261	0.260383240219588	0.07679963338406076
I've lost many things, but earned many more. #grateful	0.1086828151287833	0.10038549681087924	0.44125495906602186	0.3076143651014749	0.042062363892840786
Yaaaaaaaaaaaas!!!! Scotty Sinclair #wonderful #magical	0.06004059915950983	0.06125023758382532	0.6842940426838515	0.1502816689740647	0.044133451598748694
@beenthatkyd so I scrolled back up on the '17 GC because I missed it earlier and man you toooooooooo funny 😂😂😂😂😂 hilarious headassss!!!	0.11695633476480746	0.06660256436695393	0.33805516354964726	0.37034288804287024	0.10804304927572113
Just added a copy of CANDIDE to my local Little Free Library &amp; a guy grabbed it literally 5 seconds later #optimism #BestOfAllPossibleWorlds	0.11593104640998483	0.1068645931073889	0.4728819287496012	0.26332375208276904	0.04099867965025603
I don't know why I'm like this but, whenever I see him, I just smile and feel happiness when he's around💕	0.12468212578063083	0.10175147320998754	0.4388278877275255	0.2936597422590752	0.04107877102278088
Spirit is joyful. The nature of the Soul is joyful. ~ John-Roger ~ #joy #soultranscendence	0.0613194881112562	0.05255711076625222	0.7045783092115997	0.16029355233969655	0.02125153957119516
I am seriously considering takeing a day off just to stream all day really need to 😂 #😂 #streaming #take #the #day #off	0.12238395334144428	0.09408536803508344	0.44316265748248246	0.3045927679859399	0.03577525315504981
Lady singing really loudly with headphones on making everyone giggle @greateranglia #train #journey #smile	0.1233053709359497	0.11417331421200169	0.46207686917975827	0.24858632586966078	0.05185811980262961
God bless him in Hong Kong! #ex	0	0	0	0	0
Rejoice always, #pray continually, #givethanks in all circumstances; for this is God’s will for you in Christ Jesus. 1 Thess. 5:16-18 #joy	0.1089453794212492	0.08860267474350297	0.48143749206654607	0.27575069267537256	0.04526376109332921
It's a good morning today and I'm feeling lively 😊 #goodmorning #happy #lively	0.09401565774364146	0.06557383065413075	0.594623312026528	0.21826005586143946	0.027527143714260405
You aren't weathly until you have something, money can't but. \n #goodmorning   #bless #guidelife #usa #uk #ksa	0.13718823795008211	0.07356138440474423	0.4720304163098615	0.2790412841118282	0.03817867722348395
🔝 #love #instagood #photooftheday @top.tags #photoeveryday #cute #picture #beautiful #followme #happy #follow #fashion #pic #picoftheday	0.09058234312644005	0.06711064744363975	0.5864615448869149	0.22072620070166646	0.035119263841338774
@HK9Gaming Yes man 😄	0	0	0	0	0
Nothing better than a clear head #smiles all round	0.11443912959414103	0.09742976918357853	0.4842152571698586	0.26809287881706223	0.03582296523535968
I love 'I'm bad', if they can do it without Baekho, I'm sure they can do it without Minhyun 😊 all is good! Minhyun is good in WannaOne too.	0.10643399458008863	0.08564429102772851	0.48098042919358697	0.2961578700807217	0.030783415117874174
They say money can't buy happiness... Retweet this if you'd be happy with 27 Million Dollars.	0.1296465490985628	0.0802041896139012	0.47810484739935144	0.277195680313783	0.03484873357440151
First class of the day &amp; I have the hottest professor #god #is #good	0.10797305090313404	0.10054758026844045	0.4756250845775674	0.2755945337273514	0.04025975052350682
Cleaning my coffee wear with decanter balls is so therapeutic. #sparkling	0.10724321770663112	0.06205672649394491	0.5852247631140378	0.2228213647259258	0.022653927959460456
Never underestimate yourself ; you might be the little voice of reason.... #do #good #believe #rise #communicate #respect #love #everyone 😘	0.12286610361542608	0.10606301974352625	0.44804301081626074	0.2723602191082868	0.050667646716500175
@H___JB I use Avid Media Composer :D But any editing software will do! Start with Sony Vegas or Premiere is my advice. Good luck mate. ✂️🎞️👍	0.10157522096462858	0.07896933125178768	0.511748262611301	0.2627057139066679	0.04500147126561471
Happy Birthday beautiful 💞🌼🌻 @xan_radebe	0.07174447366932148	0.05079788491453439	0.6219967571926618	0.2180218704564735	0.03743901376700888
Today in Selfcare: beauty &amp; laughs Kung Fu Panda 3 #Wellness #joy #laughter #selfcare #therapist #philadelphia	0.11325166339187938	0.1060726225355567	0.5065771447496835	0.23961338168039828	0.03448518764248211
The #eclipse is boring. Check out @MikeOMearaShow , or @TPerkShow , or @robandjoeshow , or @robbandkatie. These shows aren't boring.	0.09472483100710088	0.06645374071211688	0.3757096456603672	0.4324710021443741	0.03064078047604091
