TEXT	ANGER	FEAR	JOY	SADNESS
Home … Grab a cheer for and check out our sweet early bird deals. Have a safe, free day	0.24695814636516036	0.24243444470370407	0.2558218385219555	0.25478557040918015
@Burning_Up_ .@CrowGirl42 and I also! If you're over 105 wear whatever the hell you want! 😅	0.24938770954108136	0.24719654820034606	0.2518164440534737	0.2515992982050989
@AvrilLavigne Mom A. i saw ur insta, why? ur picture black in white, but☝ it's nice ur smile :) winner💕💕🌸🌸🌸	0.2525498427464837	0.22195030838530258	0.26433176591234575	0.26116808295586796
Temp dropped ...sky dark n our birds went crazy in #pdx we enjoyed #SolarEclipse2017 #amazing	0.24963419260203173	0.24067753996755034	0.2575301883210381	0.2521580791093798
I've lost many things, but earned many more. #grateful	0.24921401076333244	0.2481134166126406	0.25178499805382654	0.2508875745702004
Yaaaaaaaaaaaas!!!! Scotty Sinclair #wonderful #magical	0.24576029555245252	0.2519716318825585	0.2504395816335514	0.2518284909314375
@beenthatkyd so I scrolled back up on the '17 GC because I missed it earlier and man you toooooooooo funny 😂😂😂😂😂 hilarious headassss!!!	0.25704646010705084	0.2003677182913377	0.21281717552812332	0.32976864607348805
Just added a copy of CANDIDE to my local Little Free Library &amp; a guy grabbed it literally 5 seconds later #optimism #BestOfAllPossibleWorlds	0.2500831793613501	0.24686618353960393	0.24647692012437336	0.25657371697467274
I don't know why I'm like this but, whenever I see him, I just smile and feel happiness when he's around💕	0.24980233934253468	0.24615920155629786	0.2518513356893809	0.2521871234117865
Spirit is joyful. The nature of the Soul is joyful. ~ John-Roger ~ #joy #soultranscendence	0.2518970370591206	0.2430822848871815	0.2532879992603854	0.25173267879331246
I am seriously considering takeing a day off just to stream all day really need to 😂 #😂 #streaming #take #the #day #off	0.2506098485804771	0.24450775064056157	0.25239325841618937	0.25248914236277215
Lady singing really loudly with headphones on making everyone giggle @greateranglia #train #journey #smile	0.24871800911284236	0.24646156516540776	0.2529029298666752	0.25191749585507456
God bless him in Hong Kong! #ex	0	0	0	0
Rejoice always, #pray continually, #givethanks in all circumstances; for this is God’s will for you in Christ Jesus. 1 Thess. 5:16-18 #joy	0.25231450043590875	0.2528072847853377	0.23963874416097247	0.255239470617781
It's a good morning today and I'm feeling lively 😊 #goodmorning #happy #lively	0.2685827944326089	0.1931744924922579	0.268198105415267	0.2700446076598662
You aren't weathly until you have something, money can't but. \n #goodmorning   #bless #guidelife #usa #uk #ksa	0.2506401671392653	0.23857022895084198	0.25593497379785357	0.2548546301120391
🔝 #love #instagood #photooftheday @top.tags #photoeveryday #cute #picture #beautiful #followme #happy #follow #fashion #pic #picoftheday	0.25052583115447963	0.24316921507126793	0.2537997311252028	0.25250522264904957
@HK9Gaming Yes man 😄	0	0	0	0
Nothing better than a clear head #smiles all round	0.24884017966329752	0.24701341053779793	0.25164067992362793	0.2525057298752766
I love 'I'm bad', if they can do it without Baekho, I'm sure they can do it without Minhyun 😊 all is good! Minhyun is good in WannaOne too.	0.25021376448860455	0.2449120189005545	0.25255625505857193	0.252317961552269
They say money can't buy happiness... Retweet this if you'd be happy with 27 Million Dollars.	0.2503486499745999	0.2434598271093638	0.2535726302563835	0.25261889265965287
First class of the day &amp; I have the hottest professor #god #is #good	0.2502407525135186	0.24651232704112563	0.25163225243810633	0.2516146680072493
Cleaning my coffee wear with decanter balls is so therapeutic. #sparkling	0.2137130515099553	0.20819121898243942	0.3662216837488954	0.21187404575870988
Never underestimate yourself ; you might be the little voice of reason.... #do #good #believe #rise #communicate #respect #love #everyone 😘	0.24956209437424026	0.24711499048086813	0.2516711358599461	0.25165177928494553
@H___JB I use Avid Media Composer :D But any editing software will do! Start with Sony Vegas or Premiere is my advice. Good luck mate. ✂️🎞️👍	0.24929225019389634	0.24143284734409406	0.25540256755852436	0.2538723349034853
Happy Birthday beautiful 💞🌼🌻 @xan_radebe	0.25211014911518254	0.23881180488795525	0.25492191765712807	0.25415612833973417
Today in Selfcare: beauty &amp; laughs Kung Fu Panda 3 #Wellness #joy #laughter #selfcare #therapist #philadelphia	0.24997109572535403	0.24672639266903162	0.2510101456062659	0.25229236599934846
The #eclipse is boring. Check out @MikeOMearaShow , or @TPerkShow , or @robandjoeshow , or @robbandkatie. These shows aren't boring.	0.2463679799312528	0.2292692323639635	0.2696802153145126	0.2546825723902711
@edutopia What an innovative way for admin to see what's going on in classrooms! #leadup #awesomeness	0.19995169049342665	0.2645176599264982	0.26767703093334816	0.26785361864672697
@Jack_Septic_Eye You do know when most people refer to the hair as “lawn” they mean down there right?? 🤣	0.2497922455949003	0.246705267186506	0.2518477273533951	0.2516547598651986
@sonnuaen @somithehoney DONT WORRY YOU JUST NEED TO GUESS KOROS DRAWING :D	0.24065420775095345	0.23462247039386636	0.26110000652774473	0.26362331532743544
Carlsbad #Rouladen is one #delicious, hearty, home-style dish! Stop by and let us know how you like it! #getdtl #ldnont #chaucers #marienbad	0.2543276126443239	0.2504468699416686	0.23967279309785375	0.2555527243161538
@domholland You did brilliant on The Chase. Of course, you were with Tucker flippin' Jenkins so we were cheering like mad, but top job!	0.25589525539497837	0.24074216288752767	0.2502072233529946	0.25315535836449926
'The heart of one person is also cheerful that it may contain the pain of all people.' #francesco #cheerful #love #people #change #God	0.25146944520521114	0.24982202821330854	0.24637771635780475	0.25233081022367554
Instead of asking #blessing from GOD the Father, remain #engaged on #pilgrimage of remembrance. Never get #tired on spiritual pilgrimage.	0.20008061256496548	0.19817645574517762	0.3013675838684308	0.3003753478214261
Without #laughter life on our planet would be intolerable.	0.2503305960604949	0.24146278203710655	0.2534116717348378	0.2547949501675606
Oklahoma, South Carolina, Idaho, and Louisiana I'll see you this fall 😍 #excitement	0.24995868999240728	0.24849024167239447	0.24980773736702802	0.2517433309681703
@JeannePaulShop @CrocBead This is such a pleasing color palette!	0.2499153457408525	0.24507320081706052	0.252278438065028	0.252733015377059
@S1dharthM @Asli_Jacqueline @foxstarhindi @krishdk @rajnidimoru Looks fun! 😀 cant wait to watch!	0.24910167802025884	0.24170913851081155	0.25471942027341926	0.25446976319551035
Well done to all the year 6's at @HarlescottJrSch in their leavers concert today you were #amazing #confident #funny #notadryeyeinthehouse 😍	0.2612814001734725	0.20922279935000138	0.26562181627066384	0.26387398420586217
Oh yeah, it feels so good to be alive and alone here in my joint! Thank God! #excitement ☺️☺️☺️	0.25158322854196247	0.23986878257789507	0.25607609077634996	0.25247189810379256
#31DaysOfJoy Laughter brings me so much joy! It's good for the ❤️. #laughter #laughterishealing #laughterisgoodforthesoul	0.2507203383298114	0.24407485589154118	0.2519979031840941	0.25320690259455336
@CoachBru lol, I have my awesome moments here &amp; there! 😄 Also shared it with a blogger friend of mine too.	0.2510285459833613	0.244129399279593	0.2526960402202627	0.25214601451678303
#happiness is a by- product of an effort to make someone else #happy.  - Gretta Brooker Palmer	0.2505674401574615	0.2451124528957106	0.25245694296163845	0.25186316398518954
@Orin_Atlantis 'I am much more cheerful when you are around'	0.2531584147236461	0.25197579286782873	0.24152153794834777	0.25334425446017755
I need a sparkling bodysuit . No occasion. Just in case. It's my emergency sparkle suit .	0.2494030515133982	0.2412842537144418	0.2510891228570391	0.2582235719151208
how are you my love? @Hashtag_DonJon love youu!! thanks for the smile, that motivates me to keep going!! 💛 so blessed to have you 😊	0.24967747418159192	0.24402353853440392	0.2533182114601206	0.2529807758238835
Sometimes we create our own heartbreaks through expectations. When #love prevails, fear departs. Learn to be grateful for our moments. Quiet	0.24999100600487592	0.24641709724579383	0.2522239088572804	0.2513679878920499
@NEXXhelmets @REVIT thank you guys! It is a #pleasure and an #honor to work with you on the @_Tea2wine_ expedition 💯%‼️👊 🏍️🌍	0.24352281597565398	0.24311520625409405	0.25731380074526644	0.2560481770249856
See a TrueTwit\nwho's smiling so brightly.\nWell we reckon we're cool\nand we reckon rightly!!	0.24956438012519574	0.21964819217916515	0.2652281438197862	0.26555928387585287
@AquaRumi9 LMAO YASSSS this is a serious love triangle 😤😫😶 I am cheering for Suhyun tho.. but wait..	0.25527576493004256	0.2414000417617333	0.2505972003889389	0.25272699291928535
Today #wanking target: #Long #sexy #tongues\nThat's my #fetish - #long #yummy #tongue\nIf any girl want,sent me your tongue photo :) I love it	0.24963659646906594	0.24669868850043813	0.2521872035435245	0.2514775114869713
@MartinPincot Haha @MartinPincot -  just sent a sext to the vicar with a holy, holy, twist --- My bad 😂\n \n#Fun #joy #laughter \n👿 ..... 😇	0.27550961651131206	0.20057062841865195	0.23831658616171114	0.2856031689083249
Good news.  Ten weeks from Friday will be a pretty good day. #carefree	0.25089345677079344	0.2454124758648073	0.2518682864280349	0.25182578093636443
Happy Winning Wednesday!! Each day is a day of new possibilities. Keep pushing and keep your head up. #live #love #laugh #reachforthestars	0.2536200862572827	0.23282661035796107	0.25132501551884173	0.26222828786591434
Was watching more Subnatica so fun and funny and IGP is so hilarious #funny #omg #amazing #nice #hilarious	0.25259824584830526	0.24234712583827545	0.24658165974096338	0.258472968572456
Woke up in a great mood, ready to get back to work 😊	0.2494626812940653	0.24643051857643083	0.25247182347030933	0.25163497665919465
damn dave chapelle's new netflix collection is fucking hilarious i love him sm	0.2668786418934511	0.19778305027284832	0.2634809608148537	0.2718573470188469
EAHelp: mcmalveiro Hi Miguel, that's awesome! Thank you very much for updating us! 😄 -Claire	0.25185572755693897	0.23510814162241137	0.257052228161696	0.25598390265895365
You dont even feel like talking to someone and suddenly there comes someone whom you can spend hours talking , laughing , cheering 💕	0.2510309443252557	0.2484359085436668	0.2481243198589145	0.252408827272163
Myatt &amp; Smith open the batting! 12 from the first over. #great start	0.25112680737043025	0.241392145308144	0.2544363047174757	0.25304474260395005
@KimKardashian would u be willing to bless me with $950 #singlemom #blessing #generosity #gettingbackonmyfeet #preschoolfees	0.24967041448347446	0.24701688680745365	0.2528139466540788	0.25049875205499306
There are girls on my Facebook cheering on the fact that Chyna got a restraining order against Rob just bc of the 'revenge porn' thing	0.2515213809327795	0.24076990178944702	0.2505575822492509	0.2571511350285226
Choose someone who makes you laugh #😂	0.25126221458589004	0.24512601892098976	0.25085715829655425	0.2527546081965658
@justapenname @lettrs @RealJamesWoods btw you're a #brilliant	0.2573331872831143	0.23841629269055808	0.25636619431201146	0.2478843257143162
Always beware of the racist liberal smiling in your face. #EmmanuelMacron #makelove #makebabies #racist	0.2445205860541834	0.25100991715683935	0.2529126276708359	0.2515568691181414
@helen_bywater @SDWorxUKI @TonynJo9091 Congratulations Jo, that's fantastic #30Years #inspiring	0.25816051832135356	0.21143195353649355	0.2674779897308274	0.2629295384113254
@MerkTheWorld This thread is hilarious!!!!	0.25306531442199864	0.24275706807810302	0.23794099550898926	0.2662366219909091
@realDonaldTrump Psalm 149:4\nFor the #Lord takes #pleasure in His #people; He will beautify the #humble with #salvation.	0.2643415758457871	0.20032604249304584	0.26803773935119274	0.2672946423099743
It amazes me how many useful videos there are on Youtube.  Everyone sharing knowledge &amp; making money doing it. #wonderful	0.25133133566337457	0.2457207278416276	0.2524410382260651	0.2505068982689328
As you start and end your day, be thankful for every little thing in your life. You will come to realize how blessed you truly are.	0.2498635374546185	0.24708845792881332	0.25185800028807714	0.251190004328491
'What seems to us as bitter trials are often blessings in disguise.' Oscar Wilde #quote #blessing #motivation	0.2472309578186522	0.23677469437730253	0.25908122075640966	0.2569131270476356
What a day!!! What a month!!! #solucky #blessed #cloud9 #ecstatic 👰😆🚘💞	0.25053014403816054	0.2475771050494762	0.2511121321311961	0.2507806187811673
@ThomasSanders seems like such a genuinely nice and sweet person. #adorable	0.25593752235747713	0.23111128182272575	0.25645548055566536	0.2564957152641318
@doddledisney You're adorable 😭	0.2652242362249344	0.20281809046508953	0.2652892662445588	0.2666684070654174
I met a new neighbor, bonded with another neighbor all due to the eclipse #blessing	0.2471750287760453	0.23323418412822539	0.26628083181928613	0.2533099552764431
When I was a kid, I always hoped the alien who found my balloon was happy	0.2507100517606901	0.24499760076013694	0.2522438189196275	0.2520485285595455
Are we all aware thar we are using a hashtag that has Eclipse spelled incorrectly?! @ScienceChannel @NebraskaMed  #SolarEclispe  #giggles	0.25634632245649697	0.22857271649711322	0.257622588321218	0.25745837272517186
@HUUEducation Thanks! Happy there are other sabbs here. Hope we can talk at lunch :)	0.25229514569220085	0.23601996075898138	0.25690924749936456	0.2547756460494532
Somebody called y'all president a fucknugget 😂😂 idk what that is but it was the laugh I needed this morning 😭	0.2519212080896987	0.24220090229659777	0.2533133349501056	0.2525645546635979
fallen for the temptation that is @alwayssunny, brilliant show! #hilarious	0.25486315138218985	0.2433673412371374	0.2468944427402023	0.2548750646404704
@chadbowers Look forward to next years @heroesonline Con in Charlotte so i can get Darkhawk signed! #awesomeness	0.24983850525512125	0.24323623511944537	0.2541977771372718	0.25272748248816157
met a cute virgo boy from maine. He shared his joints with me while we harmonized in a garden.	0.26390376151277767	0.250268037919081	0.2655871364698987	0.22024106409824262
For many years I have despised olives, my thoughts on them have now changed. #delightful	0.23735095097537318	0.25186725515319813	0.25441304361372036	0.2563687502577084
#good #truth #Jesus #truth Psalms 103:8 The Lord is merciful and loving, slow to become angry and full of constant love.	0.25703203954781384	0.2523460560406974	0.25875866041964385	0.2318632439918449
And my mind and my soul. Who made him substitute for my brothers and near me for all the beautiful days and I found you lost and grabbed	0.24981361375044597	0.24782821749371023	0.252969900533459	0.24938826822238483
Hey Andy Van Dyke Thanks for the recent follow! Happy to connect :) Look forward to your next interesting posts.	0.24919283164994	0.24319672073115994	0.2544354052585548	0.25317504236034527
@ButUCanCallMeZ I always wondered your feelings on this and I'm so glad to hear it. 😊	0.2497451973577849	0.24670558751540417	0.25201925550484927	0.25152995962196173
@LATMultilingual Thanks for the shoutout! Will we see your team at #MortonPark on Thursday? #Smiles &amp; #laughter guaranteed! 😀	0.25264114677111477	0.23238223892177315	0.2578831590691719	0.2570934552379402
These guys really out here disrespecting women while their moms still be doing their laundry. 🤣	0.24998721862484014	0.24742679336742862	0.25167352277503086	0.2509124652327004
McGregor is a clown 😂😂😂 #hilarious #MayweatherVsMcGregor	0.2414914206317388	0.22993405185476015	0.25285002646667176	0.27572450104682916
Whatever you want to do, if you want to be #great at it, you have to #love it and be able to make sacrifices for it. #Quotes for you	0.2494680502770132	0.24415147644579044	0.2533044037106191	0.2530760695665773
Hello.. I need Some Grumpy Cat Leggings A.s.a.p. Mmmkay😂😍 #adorable #cute #infj	0.25623092798004965	0.22506344536488437	0.2596077437284214	0.2590978829266446
Let's start all over again.....\n#feels #lover #happiness #loyalty #truth	0.2505280964114744	0.2469325172734648	0.2520469270906004	0.2504924592244604
@bitterbottom Such an amazing pic 😍	0.18883288049658986	0.21654160102684294	0.29723160437293616	0.2973939141036309
i'll have my own apartment and not have to sneak alcohol into my dorm room or worry about being loud #blessed	0.2508411070351957	0.2467260433657481	0.25140165034936135	0.25103119924969486
@mycharlibrown @pcbcat43 Happy birthday Mom what a wonderful cake delivery youre blessed	0.25040591738034534	0.24612130619530379	0.25214498631015053	0.2513277901142003
Happy Birthday @RyanRolison24! Have an AWESOME day! We're keeping up with you on the Cape and you're doing great!	0.25054407392710093	0.2414012109855986	0.25420271295520463	0.25385200213209586
@muqryyy happy birthday machaaaa 🎈🎉🎊 stay awesome and murah rezeki selalu 👍🏻	0.25165826426422544	0.23630719008703616	0.2558579747276394	0.2561765709210991
@Greenarmy46 Thank you! Glad you're enjoying them 😃	0.2512130675225575	0.23902303844357256	0.2555245773453988	0.2542393166884711
@WorldFringeDay Heehee. I did chuckle to myself when i saw what it actually was, so you did get a laugh out if me. \n😀	0.24142247046497012	0.24443143105364	0.2559199291916308	0.2582261692897591
She'll leave you with a smile	0.24907127064902473	0.24921945462796075	0.24864419201506432	0.2530650827079502
When you are able to treat your queen the things that she wants. Such a pleasing feeling	0.25173775438984825	0.23166290522137012	0.2577676009777255	0.2588317394110561
A beautiful day starts with you being cheerful and letting the #joy of the #Lord spring out of you &lt;3\n\nNelly Cruz	0.25205844355167123	0.24145058278526516	0.25161025165025913	0.2548807220128045
#NoBetterFeelingThan teetering right on the edge..\n\n#joy #pleasure #happiness #bliss #anticipation	0.24887581982560253	0.24343947518901654	0.2539976365154329	0.2536870684699481
@izs @npmjs It'd be #awesome if we get emoji 😆😇😂😃support in #npm readmes. Readmes shouldn't be that serious. @github has it and it's #fun.	0.2518780678197608	0.24102332750291308	0.25650158742435264	0.2505970172529734
The next eclipse is in like 2024 and we won't have to deal with it in Nebraska. #relieved 🙄	0.24606082428122392	0.2269673340059655	0.2727540195742309	0.2542178221385797
Is @Tonysuniverse on Fourth of July holiday in his mind?\nOr is the heatwave getting to him, ha?\nGOTTA use your mic! 😀\nThanks for the giggle!	0.25075675538129927	0.242512933055953	0.2542710783629493	0.25245923319979846
oh how i just love love love glee doing billy joel's numbers!!!!	0.24970131608868812	0.25493892343687247	0.23861408251480778	0.25674567795963166
@MGBarbieri @SpalkTalk And just saw your LinkedIn comment after I sent this! Thanks for the message 😀	0.25177475811346123	0.2379352587370984	0.2560753523275597	0.2542146308218807
For every dark night🌑, there's a brighter day🌞.	0.250672558501033	0.24795613460472482	0.253797585629811	0.24757372126443108
@AlbinomiteMM4 I'll be cheering you on from the bench	0.25921443143606876	0.2500791757964649	0.23298765704237873	0.2577187357250877
This rain had me dancing in the street #rejoice #rejoice #thetimeofgreatsorrowisover	0.2554610644039498	0.25850443522796424	0.22541831719037764	0.2606161831777084
#ThursdayThoughts The richest wealth is #Wisdom, the strongest weapon is #peace, the best security is #faith &amp; the best tonic is #laughter	0.21725038969496416	0.2097945080670231	0.28715974630985297	0.2857953559281597
I can not watch @BobsBurgersFOX  on my lunch anymore. I am laughing way too much by myself for this to be acceptable. #crazylady	0.2151294353563708	0.25598568933410015	0.27034233850664513	0.2585425368028839
work was good for the first half 🙃	0.24994454122309345	0.2466017363395643	0.2517725284244902	0.25168119401285216
@inseopirit LOL, I never got to that part actually :) ICSYV is a great show, isn't it? Tears and laughter.	0.24973099770195728	0.2445789720147108	0.2525333687818384	0.2531566615014935
many lead by expectation ,rather than by example. Perpetually holding  Damocles Sword over their staff's head &amp; expecting them to be joyful	0.25027368084896917	0.2451043661065959	0.2536858457127275	0.25093610733170746
My mom's Puerto Rican. That's why i'm so lively and colorful.	0.21872724826702988	0.21429613110466167	0.28277929127228435	0.2841973293560241
Stuck between a rock and a hard place #great	0.24994022473880648	0.2485459572908131	0.2523306696341061	0.24918314833627433
4 years 😭rest in piece  #coreymontheith #glee	0.2491490495862008	0.2575307427846855	0.2329883048265222	0.26033190280259155
This is the day that the lord has made I will rejoice and BE GLAD IN IT! 🙌🏿🌟 #blessed #favored #loved #	0.25263444654168404	0.2424666312636346	0.2486176703558924	0.25628125183878897
@blonderella26 @Seahawksfan7777 @afern_alex @eugenegu @tonyposnanski @realDonaldTrump She's gonna have a meltdown 🤣	0.25696230211982934	0.2258476825999139	0.25879297277818153	0.25839704250207507
Subscribe to my YouTube comedy page Greg Offutt #dmv #comedy #film #skits #humor #youtube #webseries #laugh #laughing #lol #thegoshow	0.2568543794568455	0.21039510935812264	0.2655946578775291	0.26715585330750274
@AngelaKochuba Thanks for following! Have a #joyful day!	0.25185149134708307	0.23616909261330588	0.257093502992546	0.254885913047065
Baywatch movie is so friggin #awesome #funny #delightful	0.25326134980646703	0.2324435921071561	0.2577765440629577	0.25651851402341924
Cold sores are the worst. The second you smile or laugh, it's over. Blood everywhere	0.2504694921796962	0.24406156204790422	0.2515300982555008	0.25393884751689877
@Walu2go @ThisisLukeOwen Yes it is. I especially love the ramble chat love when they go off topic for like ten minutes. #awesomeness	0.24798990468955326	0.24541610264613462	0.253587132297541	0.2530068603667711
follow @Twogoodpm  on IG ASAP!! I follow everybody back!!!!\n#follow4follow\n#followers #addemup #pointmagu #good	0.24818554836414003	0.24437324228016927	0.25348484038364294	0.2539563689720479
He is very playful and can hardly stay in one spot.	0.25033832141326434	0.24969646995909006	0.2501714649692834	0.2497937436583623
If you don't follow @JYSexton, you should. His feed yesterday, all day, was gold. #TrumpJr #baffled	0.25061255558344847	0.23639692411422508	0.2561825374865972	0.2568079828157293
@TarekFatah Wishing you well sir... you are an extremely straightforward and jovial person...	0.20733440694328842	0.26244055332398275	0.2637770510568273	0.2664479886759016
Spread the love means no matter how hard life is, never stop smilling :) and be happy. Always.	0.25013422647637984	0.24566830930727204	0.25244598584098327	0.2517514783753648
@SkyNews @CNN @cnnbrk watching the #totalsolareclipse on ur channels right now #amazing what's happening in the #usa	0.2515612770586642	0.23696736743130029	0.25662108949163365	0.2548502660184018
Omg! It just keeps getting better! #MUGGYMIKE &amp; #Sam have to go back in! #LoveIsland #drama #hilarious	0.25078651563321436	0.24457345418292128	0.24891092089905165	0.2557291092848126
@ghibIiyoongi happy birthday love!! 🎉🎁 i hope you're having the best day, i'm glad we met💕	0.2497289805022616	0.2440181410285705	0.2533610880696758	0.2528917903994921
I smile	0	0	0	0
@ZELO96 That's right! Keep laughing and always smile 🙂🙃😉\nNow wat the heck was deleted I just woke up 😉😏	0.24901780564222678	0.24790560480570245	0.2511198446600518	0.25195674489201886
@Kazalex_ Happy birthday hope you have and amazing day!	0.2506660981176029	0.24198595021771327	0.25351098243802983	0.2538369692266539
How pleasing is it to see the #Djokovic roar? He isn't at his stratospheric level but there are signs that he is going to reach there again.	0.21215236119845385	0.2076027284539204	0.2817412610923447	0.29850364925528106
You've wondered why they seek happiness inside. #cheerful	0.25073511867578496	0.2459514504806277	0.24903446210661864	0.25427896873696876
@Sethrogen HUGE fan of your work!!! But tell me how baked were you guys when y'all came up with the Sausage Party idea?? #hilarious	0.24913178171347272	0.2423447157024023	0.25221975883654185	0.25630374374758297
Lost my #happiness #my #earphone 😖😟 \nMy only fav thing #music 🎧🎵🎶\nAb nhi soon paungi songs mei 😑	0.24995262350217393	0.2471443575805946	0.2536231415626902	0.24927987735454127
@hitRECordJoe Rectify: a man must rediscover life after being released from death row for a crime he may/ may not have committed. #brilliant	0.2637964339616933	0.20599474313839106	0.26698359561184287	0.26322522728807285
'Stay close to people who feel like sunshine.' This may just be the great secret to a more #joyful life. #WednesdayWisdom	0.2518702757310918	0.24480540120998925	0.25201059575812607	0.25131372730079293
Happy Birthday @ElColtonShow continue to be great and blessed to see many more.	0.24998491001287926	0.24564765881212314	0.25241415772781767	0.25195327344717977
Good insights on the gap between research optimism and research experience from David Smith #solentconf17	0.24663440060205155	0.2490306409767392	0.24579161613049877	0.2585433422907105
@SandraOldfield I LOVE the comics! #hilarious	0.2536935963695863	0.23774757046617043	0.24571993677845363	0.2628388963857896
my blood sugar is 399 and my anxiety is wrecking me and i have court like right now and i made us late bc im fighting w my mom #great #good	0.24846374472439595	0.2446203197357706	0.254016939525789	0.2528989960140443
I'm kinda glad that I know about 2 to 4 people in all my classes that I can talk to #relieved	0.2497386648260232	0.24683986009778253	0.25198151389522205	0.2514399611809721
I'm in such a good place right now, so happy... 💛 I just wanted to share that #positivevibes #optimism #followingmydream	0.2507540051018156	0.24997032189267035	0.24320873054282913	0.25606694246268485
@Bombardier Joyeux anniversaire / Happy birthday Bombardier Inc. :)	0.25090125420182563	0.24040579162549183	0.2540107422105289	0.2546822119621537
Jon Snow is like a cat with 9 lives #GameOfThrones	0.25017403998834176	0.24159569043396364	0.25459819273689227	0.2536320768408024
Yes #depression &amp; #anxiety are real but so is bein #grateful &amp; #happiness \nI choose how i wanna live MY life not some disorder	0.24831899201702284	0.23965479376159599	0.2586472338176791	0.25337898040370205
It’s a bit funny to me, although you’re everything to me\nsometimes I am no better than a stranger\n-Sing for you- 😊	0.25034082651488465	0.24538158370496022	0.25251500932132553	0.2517625804588297
Words are simply amazing people can twist them and make them say anything 😅	0.24940058238838514	0.2444031434656342	0.25361180954239215	0.2525844646035886
@ian_beckett Have the most wonderful day Ian.	0.2500422180347657	0.24700904279381072	0.25159619634367936	0.2513525428277442
@interstinman @pandoramusic One nothing else matter enter sandman unforgiving  all awesome songs 😊	0.2001958222034352	0.20529303598976983	0.30161851129978307	0.29289263050701186
when will i ever be happy with myself?	0.24993262364837968	0.2448924282466552	0.2527718717616069	0.2524030763433582
'First they #ignore you , then they #laugh at you , then they #fight you , then you #win' #Gandhi	0.25205259928529894	0.23626904725856473	0.2556357248807988	0.25604262857533766
Also YAY @ChadHoy that's awesome about TX! &amp;I I'm not sure why but it makes me sad ur leaving Indy cuz it's not like we ever hang lol	0.25225731762312065	0.2325897075868537	0.2578065685450989	0.2573464062449267
'And the angel said unto them, Fear not: for, behold, I bring you good tidings of great joy, which shall be to all people.' ~Luke 2:10	0.22428726455542317	0.2488236746341609	0.26360561949040134	0.2632834413200145
im gonna rejoice because im gonna see jr and aron .	0.28605723244522335	0.16152350537252794	0.2623618381370832	0.29005742404516555
I love watching the bats in the evenings over the vegetable garden. #bliss #happy #urbanfarm	0.25234192941845146	0.24163411860770623	0.25290187655214247	0.25312207542169973
nah i jus love carni. the best food, the best music, the best *****, gr8 vibes with family &amp; friends. pure	0.24892607977862533	0.2425198809371297	0.2545962053050261	0.2539578339792188
This is the day the Lord hath made! I will rejoice &amp; be glad in it!	0.25230517503041827	0.25222946467314766	0.238884817672518	0.25658054262391605
@NathanSykes Happy Tuesday. I hope you have an amazing day. Proud of you &amp; blessed to know you. You make my world better by being in it.❤️	0.2504130479872297	0.24530922686075787	0.2523087494482146	0.2519689757037979
@ZacZ @oOsnapDC Yah last 4 years have been #sad , I will take any sort #happiness :/ @ZacZ	0.24878564176092002	0.24688966453891453	0.2524365183479076	0.2518881753522578
@COFFEECOWal Really Sad News, it's been a pleasure over the years, all the best for the future.	0.24795343627835703	0.2470513452878852	0.2526542806748675	0.25234093775889027
@jessmacf_ But his mannerisms are hilarious !!	0.2523858467519804	0.24294796822785875	0.24396552741776514	0.2607006576023957
Remember : first come the fear then the blessing. Wooh!	0.24908282427911035	0.2454568239837252	0.2532690797275041	0.2521912720096603
Smile it never hurts anyone unless they're unhappy, laugh its spreads like the flu except its pleasant . #jabula #nje	0.24831385278494156	0.24073691448041093	0.25508468056648165	0.2558645521681658
#smiles are great investment. The more we collect, the better we feel.. have a nice smiling day... #goodmorning	0.2493664779637731	0.2461753643641904	0.25162351640992836	0.25283464126210814
'Don't throw it near her, she's like an octopus'\n\nI'll take that as a compliment? 🐙 #jaunty	0.2349448998742466	0.21821418512994764	0.2665520416022703	0.2802888733935355
@NBCNews @MarkHalperin @KeirSimmons Well that's funny cause we all know she is a serious Russian mafia atty	0.20874789407125866	0.25634248982047086	0.2699404731738534	0.264969142934417
You choose your mood on weather you're going to be a #blessing or be rude..	0.2511435928812999	0.24247950027857906	0.25379928022532033	0.2525776266148007
I was so scared!.. I thought I lost another daughter tonight.  #grateful OTM❤	0.24965158175025212	0.24631036419655009	0.2524664205517889	0.25157163350140893
Going to bed with dry and clean hair. #blessing	0.25039078149871247	0.24361338520875195	0.2533327229176781	0.25266311037485745
So good to see @richie_porte smiling and feeling positive from his hospital bed on #sbstdf tonight. Get well soon!!	0.24994363784779128	0.239504944680899	0.25527007064566365	0.25528134682564596
I don't like taking or being in photos, but I'm always unhappy when I find out I don't have any photos of an event. #funny	0.24998400716070185	0.24486537134178146	0.2532273243534563	0.2519232971440604
49 away from 1,000 followers 😀 #whisky #whiskyfun #smiles #humour #giggles	0.25576673160474755	0.23009666621155073	0.2578592110024483	0.25627739118125337
In less than a month I get to see @NEEDTOBREATHE and @GavinDeGraw in concert with @lilbittysmitty and I already have zero chill!	0.25219681313149234	0.23644965370251136	0.2567235384223015	0.2546299947436949
2 hours of kip #class #blessed #happy #smiling	0.19990723291729903	0.35003616890167844	0.24888732348886	0.2011692746921625
@birdtabs A pleasure! ☺ the directory great way to start exploring new opportunities	0.2191879813774912	0.2568826267507266	0.2621717673011548	0.26175762457062746
