TEXT	ANGER	FEAR	JOY	SADNESS
@ToddWestervelt Psalm 109:17\nAs he loved #cursing, so let it come to him; As he did not #delight in #blessing, so let it be far from [1/2]	0.2432159815954682	0.18471385290286435	0.3145735080820491	0.25749665741961836
@William79825670 @Bienvenuebrexit @UnityRefEire I better bring in the washing then...enjoy yere caveman celebration's laughing 😆 stock 👍	0.1809795561430134	0.22243115285396106	0.30629319449544534	0.2902960965075802
@piersmorgan Hey you lost your credibility (not that you had any) also we told you so #🤣	0.28010350145796203	0.2308597649980702	0.22621215324344318	0.2628245803005247
#oneday #your #pain will be your #pleasure .#Thursday #motivation #inspirational #quotes #startups #workhardplayhard #DoIT #success #Braves	0.2013302261354824	0.2026095646591915	0.31454212080413974	0.2815180884011862
@ldlapinski peas ARE pretty awesome, you make a valid point. (So much for saving ahead of moving away from home) 😂	0.21244265579519186	0.25902775733255606	0.28163931663861336	0.24689027023363871
Unrelated: when I see the words crème fraîche, I think of that South Park episode of Randy's obsession with the Food Network. 😃	0.22629247101555583	0.20993867947948347	0.27037246125920406	0.29339638824575653
Be weird. Be #happy. Be #grateful. Be #positive. Be open #minded.\r#love #bliss #success	0.21717240732267568	0.22713071728921175	0.30021901121759015	0.25547786417052243
I'm so in love with that smile of yours🖤.	0.17757270656178908	0.21139063745633171	0.35086640882684406	0.26017024715503506
@tompeck AntiLol: for fast, effective relief from mirth.	0.18659794441658462	0.29720383425592456	0.1863445022764528	0.3298537190510381
The @StandardDiary nailing @SarahTheDuchess the other day was very amusing! 'I've written 56 books... ' @standardnews #hilarious #funny	0.23490696286168786	0.19592044486173202	0.32031641708763753	0.2488561751889425
#glee was my childhood	0.16838829403360112	0.09281138028816968	0.49261980726867144	0.24618051840955774
@Mike_J_Lord You're welcome 😃	0.23450563094949384	0.24838144773956206	0.29171122572198666	0.2254016955889574
'I smile. I laugh. \nBut behind it, is a mysterious me.'	0.16418119631708944	0.2076259076197894	0.32844933885564337	0.29974355720747775
Down to one roll... Wonderful I need more toilet paper. #personalassistant	0.2434594054856817	0.20672674049435702	0.309290155894534	0.2405236981254272
Koi to uso is off to a great start, enjoying it alot. Hope i don't lose interest midway just like i did with the manga xD	0.2319508959048913	0.2216095864751598	0.2904293982109939	0.2560101194089551
MOMS - NO Dancing at the bus stop... you might embarrass your kid 😂😂#luckytohaveme\n#momonfire #giggles	0.2649934571496439	0.182179646961345	0.2936600164263299	0.2591668794626812
@huedrinkwater happy birthday cuzy xxx	0.19239840193498803	0.08788236776207967	0.4439841080656704	0.27573512223726193
@NCSNorthEast @NCS It'll start on Sunday when the first groups depart :)	0.24258455131663584	0.21520059522063145	0.2666163645391919	0.2755984889235408
Happy 12th birthday to my Neopet! #retro\nHappy 75th birthday, Harrison Ford! #legendary\nHappy 80th birthday, Krispy Kreme! #delicious	0.14052862828911894	0.18791992453622333	0.39050108011958456	0.281050367055073
No legit though this is my first ever experience and it's when I don't wear makeup so was pretty ironic tbh #giggle but no ta pal	0.2498006872569139	0.2034719702321551	0.2961075483099188	0.25061979420101216
Dick Gregory &amp; Jerry Lewis 2 greats who's creativity and imaginations brought smiles &amp; laughter to place not always illuminated.	0.18673753192510836	0.21196589818496103	0.3516549379027355	0.24964163198719516
Morning all! Here's to a #wonderful #Wednesday with #warm #weather &amp; #happy #holiday makers may the #sun #shine on #Cornwall #kernow #enjoy	0.18463202133522807	0.2649136272241476	0.2865286514282888	0.26392570001233545
I find the term 'poofter' fucking hilarious	0.3860963338294719	0.1888072314445385	0.2361152384931595	0.1889811962328301
I would anybody have seen it\nI’ll laugh all the car?\nClothes are really gettin in a night I lost myself, hating myself, I	0.2503775639357507	0.20309747065051803	0.26474653627031175	0.28177842914341944
season 6 #glee	0.16673351911079165	0.1300556791245908	0.44735690647215154	0.25585389529246605
There are recipes for #porkchops w apple cider glaze but has anyone tried the meat steeped in the vinegar &amp; #BBQ w hickory smoke? #delicious	0.2241854348065644	0.2521752659676498	0.3369161854231079	0.186723113802678
@RealRobFowler @BatTheMusical Fourth Visit in a row... Wow!!! Amazing as ever... Can't believe I can't go again... #whatpart... #brilliant 🦇	0.23770297406093352	0.21937358571787358	0.2911091044960994	0.25181433572509343
@Dansgaming YES!! I love making my own coffee drinks at home! #super  !!	0.1666872069686513	0.23012328258105333	0.3305691577075309	0.2726203527427645
Doing my daily devotionals brings  me such 🙌🏽 joy to my life. Its truly #amazing to study his words. #amen #godisgood #dailydevotionals	0.23497716582143632	0.21618466125371594	0.2911661849404818	0.25767198798436597
So excited for the final 10 eps of @MTVteenwolf! So happy @dylanobrien is back and @TylerL_Hoechlin returns, as well as @ColtonLHaynes 😄❤	0.21870365244827308	0.21595016062369185	0.3078818493669539	0.2574643375610812
#attacked in the #pool or #lake #swimming? Put your hands around their neck and push em down. #yoursizedoesntmatter bc #water is #buoyant	0.23544354952878277	0.27121751103183467	0.2592837510226567	0.23405518841672587
Getting an unexpected phone call that instantly cheers you up &amp; makes you smile! :) #week12 #itsthelittlethings #smiles	0.20262635131827986	0.21220740813425748	0.31302356224906763	0.272142678298395
@bugusdiemon Happy birthday cuzzo many blessing🙌🏾💪🏾🇳🇬💯#KeepGrinding #blessed	0.25902614587104444	0.1358120459101515	0.3094153763498795	0.29574643186892463
Worst missing is missing ur ownself u used to be once upon a time. #happy #ambitious#innocent #LifeDreamer	0.19503623548679416	0.16886763814840236	0.34799961096893584	0.28809651539586767
#Stitchers season 3 marathon. #FreeForm has some #entertaining shows.	0.15468022725687278	0.1958728884048641	0.36363614499256863	0.28581073934569445
My joy is not so light that I will allow Mondays shenanigans to take it away. Hello Tuesday I greet you with a smile	0.20237849570111202	0.24206562579504864	0.29264475263098677	0.26291112587285265
Shocking business by Real Madrid and Bayern doing great business as usual. Getting a world class player in his peak on loan is brilliant.	0.23364014514473191	0.2355705054243102	0.28972459844899684	0.24106475098196115
Happier than I have been in a long time \n#happy #smiles #beingme #wifey	0.1927247363010994	0.2431530847972133	0.3141197674498059	0.25000241145188135
@aegyotaetae @oyeakasha One of my favourite clips 😂	0.18748319765022528	0.08784309541482778	0.41581634335792356	0.3088573635770234
A bit late but had to say Love You Zindagi by The Live 100 experience gave me goosebumps!Big shout to all of them! #awesomeness at its peak	0.20065672667391102	0.2570191476578198	0.28426020072608027	0.25806392494218894
max @whitephobe is lit af he rly put up w my dumb ass for abt two yrs ol boy deserves an award &lt;3 i lov him sm hes a delight &amp; a half	0.21542811924958377	0.18255147140359992	0.3247084013920079	0.27731200795480826
#happy #birthday #day trip #great day #super nice weather #blue sky #good mood #fun #love #ice cream #lycklig #födelsedag #öland	0.1770523359338135	0.2584983019924569	0.31052996410699124	0.25391939796673835
All I want is get my sister @ashleyclaw &amp; @chrisdelia in a room and listen to both of them laugh #Hollywoodimprov #laughteristhebestmeds #😂	0.2442519666609169	0.1882556418704611	0.29773801154304624	0.2697543799255759
@SteveConteNYC lovely! 😀	0.2055285779754169	0.14747572235727302	0.4006251838895574	0.2463705157777527
@thetimtracker Saw last nights vlog. Sorry bout what u guys went through this weekend. Just glad u r doing better! Happy car shopping.	0.21561646732968406	0.20305215700658297	0.3088785477325384	0.2724528279311945
#Pit2PB A barnyard full instruments + 10 rockin' sheep =  one fuming farmer with very little sleep!  #funny #Pit2Pub #C #PB	0.2436254042836324	0.24207966501716502	0.2820446632496392	0.2322502674495633
' A good laugh and a long sleep are the two best cures.' — Irish Proverb #laughter #sleep #happiness	0.154597317013333	0.22868594085989039	0.34762322678675156	0.26909351534002496
@TimHortons Please please PLEASE make your jalapeño jack sandwich a regular! I LOOOVE it!!!	0.26341470724025584	0.20651000824173038	0.2854014145195354	0.24467386999847854
@MikeyBustos im extremely sad and the parody is not on time 😭 i need to laugh	0.23711712138370614	0.2012076298334848	0.2690913857562116	0.29258386302659745
Look at the bright side. Coaches don't get to do commentary.	0.22377962988338332	0.21874372093139283	0.32032169410392175	0.23715495508130202
@ChildersRadio @gracepotter #adorable little pony	0.08193605001131406	0.0741556368887428	0.44650588474649416	0.3974024283534491
Happy birthday to me ❤️ #blessed	0.2215067333572678	0.129809470041947	0.34765218677512927	0.30103160982565597
Early childhood demonstrates #pleasure seeking behavior and it can’t be considered as the vital tool of knowledge learning. \n#edchat #edtech	0.25331023637301936	0.24863091224189965	0.26704494499707176	0.2310139063880093
I love to start a writing session with 'Moon River' from the BREAKFAST AT TIFFANY'S soundtrack performed by Audrey Hepburn #amwriting #bliss	0.2282851574031971	0.17905086570322984	0.3596577227544347	0.23300625413913842
@stephaniemain2 haha Use separate sheet if necessary 😆	0.29949291105691545	0.24453127198550342	0.235344962162681	0.2206308547949002
@DaddysLittleK Wow I've just spotted the cutest human being alive #blessed 😍	0.21925323906392719	0.2622773685974648	0.20880026711651056	0.3096691252220974
@mxxxcxxx weekedn cheer	0.11512227897183165	0.1343587282579185	0.4424235934149728	0.30809539935527697
A little of # yoga for a #happy day!! #Noeishappy #yogagirl #yogaeverydamnday #namaste #grateful #blessed 🙋😊🙏	0.19501368885589648	0.16641614324786408	0.3636443866001536	0.27492578129608586
@Riverford had my first #vegbox last week. Chard and Rosemary Gratin is  #yum	0.24079387098438312	0.2506458244995421	0.25566191809430355	0.2528983864217712
2 followers until 420? This should be easy. #bot #moneygiveaway #freemoney #blessing #free #money #likes #payday	0.23144498264142374	0.1760108919884472	0.3365074545131985	0.25603667085693044
left coffee on dresser, off to a great start	0.18652006575952082	0.1874870382060432	0.3581549328398009	0.26783796319463515
Attention Crew! it's a Happy Tuesday everybody! Make someone #laugh out loud today	0.24081064048165235	0.16588944363448113	0.284584806089997	0.3087151097938695
Dean Fujioka's History Maker is on Spotify as well as Breaking Benjamin's Dear Agony. #amazing #wonderful #iloveyouspotify #noonecaresbutido	0.18492390569237901	0.2193812730177542	0.33254742851949826	0.2631473927703685
@Villesportslaw You are way late to the party my friend. We were all over this yesterday... #hilarious	0.22329143824952644	0.2224006789867233	0.28850937872247867	0.26579850404127164
Great start. Exciting new innovation = new challenges. @VisaSecurity #VSS2017 #brilliance	0.17511397185304517	0.23710963261114398	0.3671934600354216	0.22058293550038924
Spend your day creating #smiles today!	0.17159959840921918	0.1977655794726677	0.29755979859141707	0.33307502352669616
@kikisshh @gyorzeppeli 14 year old me is crying in delight right noW AXELLLLLLLLLL  ♥♥♥♥♥	0.2215011147698867	0.1729024673892449	0.31616897645885683	0.2894274413820116
@TheOpen @RoyalBirkdale_ I'll be there with @Jimbo_7 cheering on @MattFitz94 on Friday - can't wait!	0.24509706855362404	0.19856590314858943	0.29819672061268493	0.25814030768510154
@Karma_cutie aw, you make me smile, too.😉😘	0.18581031699215828	0.17495827598383062	0.33718610877866767	0.30204529824534343
@INFOSMESSl Happy birthday, hope you have a good day!	0.22267069657198008	0.18928100951410423	0.31505727586761606	0.2729910180462996
It's 6:30 in the morning and I'm dry ass up 😂	0.24500011693291085	0.28872597008142153	0.1991563575890869	0.2671175553965806
Happy #NationalFrenchFryDay ! Although I'm not so in the fried thing but I like have a frie once in a while! Have a #beautiful #thursday !❤	0.1973845573528031	0.23971896822699626	0.3136971116385276	0.24919936278167312
'Is it that funny to you when someone's sad? In that case, I'll beat you 'till you won't even be able to crack a smile!'	0.2803624900906552	0.2002435088359061	0.26317028472222603	0.25622371635121255
@NikkiWoods Start where you are. Use what you have. So what you can. AND do it with a #smile and #confidence. ❤	0.22725026629970402	0.23814450267123194	0.312188155692296	0.22241707533676794
Chicks I don't even talk to look up to me. #flattered	0.23380563043466696	0.2149763243868169	0.31347327399601893	0.23774477118249715
Codes? Lyft codes? We got em! Use: INVITES -- Want to ride anywhere free? #wonderful	0.2696204618023212	0.21645925939246483	0.3013291209715069	0.21259115783370705
@PaulCalafiore_ Absolutely ! Happy blessed Tuesday ❤️	0.23813687772033257	0.19040996753359724	0.31943310810981895	0.25202004663625116
@itsjohnjosh yessss!!! i'm so glad 😊	0.2013428197664996	0.2509111294235738	0.2673475703422547	0.2803984804676719
Wishing you a blessed and happy morning. Glad to be here. Do you🤔 and brighten someone's day in your pursuit of happiness.	0.27190619469226907	0.16806008393372485	0.2907556315247571	0.26927808984924906
@AGT I am sadden by this #great talent # RIP Brandon Rogers🙏# praying 4 his family may his short life brings you comfort# called home early	0.21973076747940762	0.20320081602212592	0.2524717068028753	0.3245967096955911
@Not_Yves 😂 me as hell	0.237946227133651	0.2472114934943463	0.29009098839301145	0.22475129097899124
I dont know if i'm able to take care of kids or not. Duduk dengan anak sepupu (boy) pun dah menguji kesabaran 😅	0.2565509909285384	0.2165525414172534	0.26278694276655973	0.26410952488764855
@washingtonpost Mr. Trump strongly  believes he will be the greatest President after Lincoln in history books. He lacks restraint. #laughing	0.23022963621333883	0.22784092292615649	0.24382246699456148	0.29810697386594337
@TheKylieJxoxo @mr_luvver A few not many #giggles	0.29364531255307147	0.19440775316931694	0.22553131706316148	0.2864156172144501
Lying at the pool with John , ice cream , drinks, 29 degrees and listening to busted ✌🏼️ #bliss	0.23025659216631858	0.22908863307992144	0.29866120892361475	0.24199356583014525
Is it weird to look at your creative work and not know if it looks good or not? 🤷🏻‍♀️ Does this even make sense? #😂 #design #EclipseDay	0.22660620699775372	0.23090853705120035	0.30556437697780153	0.2369208789732444
Happy birthday to @LauraJillSomers! Hope you have a lovely and wonderful day. :) *fellow Cancer fist bump*	0.2192169618949741	0.1640821724017709	0.31338216449123424	0.3033187012120208
@Afi_licious I have at 7am so I have to get up around 5am to get ready! N also 7am classes are never pleasant 😭	0.21649573217555956	0.27359588599430634	0.2727296203741043	0.23717876145602976
Genuinely and perfectly #happy	0.19453299979606872	0.10647454118971536	0.4565102129133626	0.24248224610085325
Frick! @dalebrisby is hilarious! Lovin his portrayal of a rancher picking up feed bags &amp; climbing over the panel! 😂😂 #peedalittle #laugh	0.20395413681698785	0.22087583681240852	0.3205859776946192	0.2545840486759844
I have so many things to look forward to ☺️ #positive  #lifeisgood	0.242012468581574	0.22626505027678312	0.2974528586209418	0.23426962252070105
Well played radio station. Playing the song 'Total Eclipse of the Heart' at the start of the eclipse! #Eclipse #brilliant	0.2147719389655693	0.2024108270822769	0.3258462819230721	0.25697095202908177
When I chirp, shawty, chirp back.	0.2207997694181238	0.1507645496116199	0.42128267519942675	0.20715300577082948
@passagefoods @TKMaxx_UK @Tesco Yes!!! Thank you. Bought loads today! #happy	0.1570605467616512	0.18150621638961772	0.3226403897144835	0.3387928471342476
@BollyBigBolt #cheerful That pink makes the other colours pop! x	0.15463574800220972	0.17847468410045778	0.371849178658104	0.2950403892392285
What are some of your favorite staple dinners you keep on standby for quick and easy nights? :) #goodmorning #dinner #yummy #foodie	0.17097429189490146	0.2261591594021375	0.36624000717803085	0.2366265415249303
@traviswall Strange Fruit. Wow. The story of what America was and what it can be. #brilliant #soyouthinkyoucandance	0.23409386795992695	0.20334316266077296	0.3257778545046611	0.2367851148746389
Cory was like family to me. You all were. Glee was my escape in middle school. #glee #CoryMonteith	0.24077515614497566	0.17668905321715214	0.30216773632982386	0.28036805430804834
@Flewbys This thread is a bunch of Putin lovers rejoicing over a video posted by Iranian state television. Sad!	0.1951015887488846	0.24869483397412157	0.26967541366609055	0.2865281636109033
I didn't know, that there existed such sheer and utter joy and contentment, as that which I am now experiencing. #grateful 🙏🏽	0.25153828656797117	0.2251636067338372	0.25871073497368935	0.2645873717245023
Great way to end the day(night?morning?) #😄	0.2319066143172704	0.23257774494821548	0.2765663964540463	0.25894924428046784
When you're leaving for work and your husband is still sound asleep in bed... 😅 can I just stay home?	0.23211339113109797	0.2278833759521451	0.24096809605197714	0.2990351368647798
Feeling all Tuesday blah until @sarahmakesart sent over a bunch of hilarious memes. #spreadthelove	0.25456494194471163	0.21839370459546711	0.3081886083965513	0.21885274506326996
@FoodwiseWomen @GilesMacDonogh Thank you 😊	0.1966627504164335	0.16895754753914222	0.34246522060096035	0.29191448144346394
#funny #quote #joke Hilarious joke quote of the day! For more funny jokes pics and great humor quote	0.23164501712650035	0.17424085724812657	0.3465849813038141	0.24752914432155904
@Girlpower1960 @tomshattuck @realDonaldTrump Oh whoops! Sorry! 😅	0.3733653010425513	0.08629813980477227	0.18109809271715308	0.3592384664355233
Excited about the upcoming cheer season! 😬😳#cantsleep #wideawake #eat #sleep #cheer #repeat	0.1622879829361396	0.19422938920507996	0.3545598026106954	0.28892282524808505
Literally @TFLN is the best thing. I used to spend HOURS reading this shit when I was in college. Still so fucking funny #dying #hilarious	0.26364181254899394	0.2522758269885558	0.25837501737205804	0.2257073430903922
@talkfreelyalway @westbrookdanni Haha 👌🏼it's nice to know you take the time to find out so much about me too #flattered 😘	0.24039716800437344	0.235616695313067	0.271321526892526	0.2526646097900337
On my way #London for the #BMC #b2b #marketing meeting 😊	0.2325389740742734	0.22111712305640333	0.31232841728171284	0.23401548558761046
Spread #hope, #peace, #love and #joy NOW! #TuesdayThoughts	0.17726188252034264	0.2855027684678103	0.2751444030200224	0.26209094599182464
@bbcdoctorwho Gliese 581d #smile	0.11803630477352345	0.21983420469336865	0.43262203970815954	0.2295074508249484
Happy bday @Dineo_Jazzz . You legit the big sister I never had 😌 have an amazing day dude 🙏🏽	0.2176316887498746	0.19568190440304348	0.325074209401116	0.261612197445966
trying my best to be happy :-)	0.17931144475686758	0.16996136168925952	0.41231090118355324	0.23841629237031967
@wolvesrl @AndreSavelio @NRL Great player gutted to see u go but all the best! We will still be cheering for u in the NRL, Good luck	0.2395497039716825	0.18604968143698516	0.3242878687858159	0.25011274580551635
@chichupedathaa ROFL 🤣	0	0	0	0
@LDN_Muscle a #bright and early session this morning before work! #fullbody #ldnmladies surprised that it actually helped reduce my #doms	0.23897038485415525	0.2443346090149268	0.26312311835854646	0.2535718877723715
@backtwo0 I believe these are my first pieces of artwork lol. A few of us received them. Hysterical 🤣	0.27250441309149714	0.1860600287752144	0.2976126670673138	0.24382289106597463
Are you always looking for quotes of your days? Then follow @kettlewell to learn more!\n #quote  #doubleviz	0.25339303850895617	0.24304981368797715	0.2623293175974976	0.2412278302055691
happy birthday girly, hope you have an amazing day :) @kkarlidawson	0.2054354772344607	0.18037334584196876	0.3468501074606887	0.2673410694628819
Tonight's episode of #GameOfThrones is just epic went through so many emotions watching it #dragonwhitewalker #flippinheck #brilliant	0.2208519746250294	0.1763035451751745	0.3230159328919899	0.27982854730780626
Feeling slightly apprehensive, but amazing after this weekend off😊	0.2520443876827799	0.2387927460536194	0.2757383824995904	0.23342448376401034
It's arrived and can't wait to read and learn! #specialneedsandlegalentitlement 2nd edition. If it's as good as the 1st edition	0.2518466717186797	0.21799718481533872	0.27451417646440107	0.2556419670015806
@catherinerusse2 ooh, how I'd dance with glee around the living room if you emerged from the Tardis at Christmas!	0.18995217197889777	0.22131291784604282	0.3015048775228247	0.2872300326522347
new video will be up very soon!! #newyoutuber #beautyguru #tristinescorner #frenchbraid #howto #style #fun	0.1992410823627793	0.2158759946342512	0.36755632397596283	0.2173265990270066
@kaillekirkham @gimmical_impact @nicefinalbeam I think it's awesome, I'm just going to need some time to marvel and reprogram my brain. 😆	0.21485726415022444	0.2214953302474709	0.2935668841062499	0.2700805214960548
@beyond_scratch @ben_nuttall @GuildfordLib The official pi jam kit has arrived! #RaspberryPi #excitement	0.19204498376161774	0.2065018054766496	0.33478704305428736	0.2666661677074452
When lil bro refills your water bottle cause it's a desert when I sleep... #cheering #lazysis	0.19100451265181592	0.27621959387624995	0.20311593375999065	0.3296599597119435
Good Night everyone... #goodnight #sleep #nice #great #night #music #day	0.1951510183044251	0.2287332921635253	0.31308174984912185	0.2630339396829277
The only upside to being deathly ill this week is that I've gotten better at taking pills. #optimism	0.18984005260201747	0.3278298331736665	0.2646272369624731	0.217702877261843
What a #waste of what was a #perfectly #good #planet, the #money must be #worth the #cost into the #future (#eons #worth of #time) I guess?	0.2488904128454077	0.23438765273888898	0.28568137397216453	0.2310405604435388
Hey @DonaldJTrumpJr, you're going to go to jail one day.	0.2995771874037571	0.21298723253559457	0.2310035217201464	0.25643205834050187
Some people need psych meds for their depression, All I need is a gyro platter. #Comedy #comedian #funnyshit #funny #greekfood #ComedyCellar	0.1834489151182104	0.18122160650488203	0.29513066083909384	0.3401988175378138
Been parked on 610 for about 30 min now 😅	0.2519965118381999	0.23446954229641237	0.22342047693078965	0.29011346893459816
This is legit one of the coolest experiences of our lifetime. #amazing #solareclipse	0.16306866384145216	0.2203377922333376	0.3883138496037353	0.2282796943214751
What a raucous crowd today @GCSchoolsNC #GCSArtsPD17! How often does one hear applause and cheers at PD?! #excitement @ARTSEDNC @nakiahardy	0.15437147106692467	0.21267095279285309	0.3131696046866579	0.3197879714535643
@DobreLucas You always make me smile 😌	0.20649184295165082	0.17487367618417737	0.3290928283884597	0.2895416524757121
@chrisdrunkpoets @MusicHourUK 💞🛸✨ Love your new music Chris!!!🌟🎯🍎It's otherworldly, like you!! #awesomeness 🦄🧜🏽‍♂️🧜🏽‍♀️🧙🏽‍♀️🧙🏽‍♂️✨🔆	0.19765946065003065	0.22974973415863445	0.34014703559605297	0.2324437695952819
@16_vica #strange but #amazing but I #love your #pictures 😍	0.1811558775690363	0.21566176023547778	0.3605762681078008	0.24260609408768508
@KOlusola @CurlineO Just look at those happy smiles! Beautiful! 💛	0.18341444214163952	0.19695007106189114	0.3738967151922004	0.24573877160426896
@burnsjeanie @laurawilshaw_ @_heyitsnic0la @katyjane_ @jesseveson @Tomilicious12 @MichaelCollabro Haha..yes he does! 🤣	0	0	0	0
Great meeting with my great friend and superstar lawyer Bryan Freedman @ftllp .  Such an amazing person who does so much for many.	0.2565586006070515	0.1946308335172602	0.3024542210847917	0.24635634479089655
Elle: a delicious, dark, perverse work of intrigue, streaked with cruel humour. Superb performance from Isabelle Huppert. A one off #ElleDVD	0.16367336246999886	0.22003948177171934	0.39968563145991687	0.21660152429836504
I wanted to become the top idol! I will make everyone happy so cheer on me a lot♪	0.21495980312862986	0.19424929372737545	0.3383671350786805	0.2524237680653141
It will never not be hilarious to me when Joe gets mistaken for Olly Alexander at work	0.252993575203423	0.1853692287117172	0.28747836553582656	0.27415883054903323
Love getting them calls	0.23187930997034809	0.21220803692720508	0.30273762279318567	0.25317503030926114
Always look on the bright side of life ☀️ #motivation	0.2217312069842751	0.21850639517574966	0.30090190035487646	0.2588604974850989
Going to #BigApple tomorrow! Loving #NJTransit #commute! Wearing #khakis #whiteshirt #maybeblue #brownshoes #macys #joy #jealousyet?\n#usa	0.16835800356902483	0.20818557974984225	0.34063099805084374	0.2828254186302892
Listen, I love my mutuals so much they're such beautiful people inside and out. I'm so happy to have you in my life. I love you so much	0.2034173261822771	0.2137221369017328	0.3009875368648487	0.28187300005114135
gila doh, today sumpah like everyone concern gila esp dia. 😍 #blessed	0.18594829975681446	0.27118260370354536	0.34321844501274357	0.19965065152689668
We're all #laughing! Eddie Izzard has begun #his probe #into fuzz wrongdoing involving the house of Osiris.	0.3114323091375651	0.23512042924864068	0.2180235971401566	0.23542366447363763
Comforting #inspiring. #faith #Housefires #GoodFather Thank you.  Beautiful #song #itswhoiam #itswhoyouare #youtperfectinallofyourways	0.1834243479449886	0.1578439176693578	0.4270944552004246	0.23163727918522897
So hungry after eclipse. Ate a few slices of roasted beef, some cheese, and a glass of wine. Now I need a nap after reading. #bliss #eclipse	0.21124963328214647	0.19786085700740663	0.36591266283421137	0.2249768468762354
please, more comments from #tweeters that don't look at charts! #adorable $snap	0.2854955174024684	0.18913579906999714	0.29854971314372053	0.22681897038381402
Taking my first #CreativeWriting class this semester. Never before has my grade been based on writing short stories	0.2513520074534703	0.20099912076813198	0.2854239783507909	0.26222489342760685
It takes a smoke detector 4 months to stop beeping if you were wondering how #lazy I am. #lol #funny #Comedy #laughs #CrackMeUp #hilarious	0.22554293608752987	0.2522373828215732	0.27069662663170246	0.25152305445919454
Driving down the thruway,pantless. #breezy	0.1278330896309652	0.12251832122155948	0.29449862769916857	0.4551499614483068
My daily actions are congruent with my big goals.  I feel incredible about myself. #goals #success #justdoit #happy #enjoy #life	0.2024168597634011	0.20802849782206187	0.32766537631887416	0.261889266095663
New Lyft Code unlocks Free Ride credit: PIP # GT Fish and Oyster #gleeful #COUPONSROCK	0.16230472301464258	0.1900711832984993	0.4419032406657645	0.20572085302109375
#happiness can be found, created or curated.\n\n#depression #DepressionAwareness #Depressed	0.1872382084364179	0.30761257663123615	0.2675065222284224	0.23764269270392357
@morninggloria You always look more #adorable 😉 after trip to Canada.	0.20062550446692598	0.1838510090052572	0.3467632642560881	0.2687602222717287
It's my #party #Hashtag10 and I'll #cry if I want to ...... Not really! #Hashtag10 celebrations and I shall #rejoice! I love quirky ones!	0.22482820137007692	0.19604206694690404	0.31805583547915967	0.26107389620385935
Life will be more #beautiful when you start seeing things differently.	0.21569682278017988	0.22436869535465223	0.3158179649668144	0.2441165168983534
First pumpkin coffee of the season this morning! Thank you @DunkinDonuts for an automatic good day! 🎃 #ecstatic #pumpkineverything	0.1964602280511634	0.20152282324776974	0.3795721217379415	0.22244482696312537
@jawadhadi But aren't we talking about the font? 😄	0.31926178297750635	0.24486129369993984	0.21797769921488294	0.2178992241076708
You guys like my mask? I call it a 'smile' 🙂 #INFJproblems #INFJ #adulting #workingthroughthepain #life #love #joy #mask #smile	0.18556613670382238	0.23386312376085067	0.3206092928580413	0.2599614466772857
When you are with your friend and you are still laughing 😂🙌🏻🔝💕 @Tereza_Gray #FriendsForever #laugh #summer	0.20172907047475858	0.19871778505296456	0.30392322631393387	0.29562991815834283
Words can't explain how thankful I am that I woke up today! It's all I need to know how blessed I truly am! #iGotAnotherDayToCreateLife 😍	0.23590464833490396	0.19411843016435937	0.27292039704885446	0.29705652445188224
@dpm0319 So funny!!!!!!!!! #lol   #clever	0.2119891457346306	0.20310069842337916	0.37591147810631326	0.20899867773567696
I love a bright life apart from any darkness and toxicity. Plenty of light and colours, smiles and good feelings, a healthy life..🍃🍂	0.17083633181078153	0.18073004557891473	0.24548605289159198	0.40294756971871165
Whether my glass is half empty or its half full. I'm just grateful I even have a glass and that there's something in it.\n #optimism 🤔	0.1739706498048	0.2749272582830563	0.28724974655120117	0.26385234536094243
@Kiranansi Phew, good. As much as I like adorable cats and dogs, your snek always makes me smile.	0.20886324052223149	0.19565007508234836	0.334506829159364	0.2609798552360562
I love being outside right before sunrise/after sunset because the sky is so bright blue and it brings me peace	0.1975424008549691	0.24294133176676105	0.29707803921113857	0.2624382281671313
@Kawells00 So bright that kill my heart😂	0.21457189312373218	0.237621436927867	0.24967867255285164	0.29812799739554935
How odd to watch a mortal kindle\nThen to dwindle day by day.\nKnowing their bright souls are tinder\nAnd the wind will have its way.	0.19078254117865337	0.26347286964898203	0.27347223925101166	0.2722723499213529
@Tayylittle Mmm..is there any other way to start the day? ☕️ #yummy	0.24521239842387024	0.22790742704864098	0.27472125278996007	0.2521589217375287
Once again up bright &amp; early bc strep has me feeling like someone lit my throat on fire then punched it 50 times before making me eat nails	0.26018110752778006	0.22923455995201614	0.24475268455112345	0.2658316479690803
@christinequinty I just knew. #delightful #Eclipse	0.26895232758869053	0.13823670554037862	0.4211997308149364	0.17161123605599443
@BroxtonDaniel I love you more than anything. I'm so glad we're able to make each other so infinitely happy😊	0.20924358423681225	0.24120795302907433	0.2979714625368207	0.25157700019729273
@_lanimoreno and I had Chem, Anatomy, and now IB Sports together (': #amazing	0.16662531181262866	0.17369690395066154	0.4322867828657488	0.22739100137096105
@Serious_samuel @Elliecowzer Now there is a team for ya 😃	0.24011161590879845	0.2314783027974939	0.27013934422048963	0.25827073707321796
Absolutely loving that people watching the #eclipse are cheering - for the sun! For the moon! For wonder! 💜 #beautiful	0.19417514389108206	0.215761106349689	0.34604018689122784	0.244023562868001
