TEXT	ANGER	FEAR	JOY	SADNESS
Crikey I left primary school ten years ago 😱 idc what anyone says primary school was the best school years of my life	0.12681930831710594	0.11460015567211855	0.4400585890803644	0.3185219469304111
I've never been happier. I'm laying awake as I watch @stolenmcments sleep. Thanks for making me happy again, babe.	0.11624811455669411	0.09486810090792644	0.4868835106592844	0.30200027387609496
Not a childs play..... Happy Birthday Sir ..be blessed	0.10250171461062284	0.06793952760339209	0.5896079638888106	0.23995079389717447
@wildpawspics @starbeeston Don't miss out today then 👍💻😋\n\nThey are soooo yummy 😆	0.1188487937033332	0.0799801081911276	0.43067467591271646	0.37049642219282275
@LouiseLinton just because you married money doesn't mean you have class it just means you are a high prices prostitute.  #adorable	0.15146437674119473	0.09343069218368065	0.4383273522603301	0.31677757881479457
Disney having trouble casting Aladdin @tellyleung ....... You should do it! 😊 #warbler #glee	0.07536647722798925	0.07698098799608563	0.6448465630315936	0.2028059717443315
Just did Yasso 800s for the first time. Kinda fun (maybe because I only did 4).  😀 Thanks @BartYasso!	0.10767074795808965	0.09765667661095763	0.5092362907379061	0.2854362846930465
#Gambling Horse racing is animated roulette. ~ Roger Kahn #quotes #followme	0.10621246188722025	0.10425013189215139	0.5042972672895142	0.2852401389311142
@WalmartToday your hitting it spot on with your commercials. Love the one with the town coming to eat and bringing chairs. #brilliant	0.12084178058929158	0.10905080621245128	0.48894309392891	0.2811643192693471
There is a rollicking kindness that looks like malice.  Friedrich Nietzsche #friedrichnietzsche	0.10720542728691866	0.11226868400367748	0.44987919907269014	0.3306466896367137
Summer is drawing to a close. It's been incredible. Build your life on dreams, kindness, hard work &amp; imagination. #manifest  #music	0.12142330060799726	0.11057565108551434	0.4940711459516768	0.2739299023548116
one of the crew talks of xer home planet, a massive sparkling world with immense moons	0.10722235051513113	0.10571466817496754	0.5040883130654248	0.2829746682444765
I'm blessed with a wonderful older sister I'm so happy	0.10494575366288948	0.07320523695242222	0.6000913245582397	0.22175768482644856
If you even dream of beating me you'd better wake up and apologise. Muhammad Ali :-) #boxing #droll #funny	0.09442770003751504	0.08180585390596909	0.5037683405420912	0.3199981055144248
@kaylynreynolds @katycpstrong Ha brilliant 😂. Its really not ok is it 🙁 xx	0.10339309835157502	0.06700885511966485	0.5791954315275146	0.2504026150012455
Guys I just went long on eclipse glasses stock. #investor #takesmoneytomakehoney  #imsosmart #TotalEclipseOfTheHeart	0.1293058619132962	0.09645139513753205	0.5167381115709871	0.2575046313781847
threw away 7 bags worth of 'junk' today! #relieved	0.12569796787851717	0.09101227226276314	0.5027660337455508	0.28052372611316884
Rabbit races ... 😊 .. simply perfect! \n\nSo glad @LeBatardShow and @Stugotz790 are back!	0.09690171157841242	0.0946289677471702	0.5442495384366345	0.2642197822377829
Thx @DirectEnergy for hosting us @StampedeShaker ❤️ my boys @TomCochraneMUS @Trooper @Sloanmusic 😍 #great #nite	0.09658944347083008	0.09316090289075138	0.6002404150352801	0.2100092386031384
😍🤤😍🤤😍 #foodie #yummy #halalfood \n(twitter saw	0.1275709872129682	0.06003634458519259	0.5519473866772951	0.260445281524544
You won't find #excuses if you seek #optimism. #realtalk	0.13366632769110084	0.09569405816281427	0.42907012564775565	0.3415694884983292
1. I'm grateful for love.\n2. I'm grateful for miracles.\n3. I'm grateful for music.\n#beatdepression #grateful	0.08799918933532068	0.06480641616217812	0.6381219952931937	0.2090723992093075
I'm actually so incredibly happy that my soul and by body connected and I'm able to have amazing time while living on this planet.Grateful🙏🏼	0.1200402395147929	0.09842222723391775	0.5118606285747851	0.2696769046765043
There's loads to be #grateful for. Start by just looking in the mirror 💞✨ #ThursdayThoughts	0.1313698354733142	0.09780543642203704	0.4586892651012481	0.3121354630034007
@ToddWestervelt Psalm 109:17\nAs he loved #cursing, so let it come to him; As he did not #delight in #blessing, so let it be far from [1/2]	0.11416903225065853	0.0912604530032946	0.5202787995763378	0.274291715169709
@William79825670 @Bienvenuebrexit @UnityRefEire I better bring in the washing then...enjoy yere caveman celebration's laughing 😆 stock 👍	0.12797324283653203	0.07545767109435189	0.5408005921732859	0.25576849389583023
@piersmorgan Hey you lost your credibility (not that you had any) also we told you so #🤣	0.13967084159881343	0.11885991943153469	0.3884382365234938	0.35303100244615804
#oneday #your #pain will be your #pleasure .#Thursday #motivation #inspirational #quotes #startups #workhardplayhard #DoIT #success #Braves	0.09920955609957402	0.13119865474636533	0.47980713788801665	0.28978465126604397
@ldlapinski peas ARE pretty awesome, you make a valid point. (So much for saving ahead of moving away from home) 😂	0.12085613484025305	0.09868058907567592	0.4711269980159408	0.30933627806813013
Unrelated: when I see the words crème fraîche, I think of that South Park episode of Randy's obsession with the Food Network. 😃	0.1679994406926566	0.103075365921268	0.4214176903686515	0.30750750301742397
Be weird. Be #happy. Be #grateful. Be #positive. Be open #minded.\r#love #bliss #success	0.11009939378819301	0.12262261099137	0.5302440064201107	0.2370339888003263
I'm so in love with that smile of yours🖤.	0.10003255949256783	0.08202070478524544	0.5643306228467772	0.2536161128754095
@tompeck AntiLol: for fast, effective relief from mirth.	0.09274871122355566	0.11037604877880862	0.5650429338101266	0.23183230618750916
The @StandardDiary nailing @SarahTheDuchess the other day was very amusing! 'I've written 56 books... ' @standardnews #hilarious #funny	0.11928320855075396	0.08724439610670098	0.5218785156130197	0.27159387972952537
#glee was my childhood	0.07995785043882167	0.055813235784623015	0.5849423876570797	0.2792865261194756
@Mike_J_Lord You're welcome 😃	0.11499201058251944	0.08871368602609218	0.5372260086936843	0.259068294697704
'I smile. I laugh. \nBut behind it, is a mysterious me.'	0.11314810442712467	0.15851934689352512	0.4930460319285849	0.23528651675076517
Down to one roll... Wonderful I need more toilet paper. #personalassistant	0.09738998473265421	0.0751408605671362	0.5049033055248154	0.32256584917539405
Koi to uso is off to a great start, enjoying it alot. Hope i don't lose interest midway just like i did with the manga xD	0.13670705548588621	0.11116263611986942	0.4636318114963424	0.2884984968979019
MOMS - NO Dancing at the bus stop... you might embarrass your kid 😂😂#luckytohaveme\n#momonfire #giggles	0.14918698144909628	0.10355426958395043	0.34359914180995155	0.4036596071570017
@huedrinkwater happy birthday cuzy xxx	0.07336923292016176	0.04109011392539121	0.6099766487847683	0.27556400436967865
@NCSNorthEast @NCS It'll start on Sunday when the first groups depart :)	0.15174350458167848	0.17899084613063249	0.40696674741278155	0.2622989018749075
Happy 12th birthday to my Neopet! #retro\nHappy 75th birthday, Harrison Ford! #legendary\nHappy 80th birthday, Krispy Kreme! #delicious	0.04487947677196795	0.045490209953356356	0.7059627305333287	0.2036675827413471
No legit though this is my first ever experience and it's when I don't wear makeup so was pretty ironic tbh #giggle but no ta pal	0.11086952831050817	0.10227156975708455	0.48183880528945977	0.30502009664294766
Dick Gregory &amp; Jerry Lewis 2 greats who's creativity and imaginations brought smiles &amp; laughter to place not always illuminated.	0.20304994855901662	0.09081709808329645	0.46536636327828285	0.24076659007940399
Morning all! Here's to a #wonderful #Wednesday with #warm #weather &amp; #happy #holiday makers may the #sun #shine on #Cornwall #kernow #enjoy	0.10360626680244066	0.05912263953614053	0.5750053337939913	0.2622657598674274
I find the term 'poofter' fucking hilarious	0.1453650028661725	0.05970635096435038	0.48419141143704314	0.3107372347324339
I would anybody have seen it\nI’ll laugh all the car?\nClothes are really gettin in a night I lost myself, hating myself, I	0.1669455520231055	0.11640558879300009	0.35188231932967245	0.36476653985422186
season 6 #glee	0.0645119768650271	0.049747816771463255	0.6665820840085874	0.21915812235492232
There are recipes for #porkchops w apple cider glaze but has anyone tried the meat steeped in the vinegar &amp; #BBQ w hickory smoke? #delicious	0.12149494347177009	0.07526151740935272	0.5407720805131853	0.262471458605692
@RealRobFowler @BatTheMusical Fourth Visit in a row... Wow!!! Amazing as ever... Can't believe I can't go again... #whatpart... #brilliant 🦇	0.10878104848339643	0.09647257924316013	0.511311421126166	0.2834349511472774
@Dansgaming YES!! I love making my own coffee drinks at home! #super  !!	0.08785359513159434	0.07789674620343817	0.563558337006315	0.27069132165865245
Doing my daily devotionals brings  me such 🙌🏽 joy to my life. Its truly #amazing to study his words. #amen #godisgood #dailydevotionals	0.10412290477996082	0.08312967692333088	0.48836217453973757	0.32438524375697075
So excited for the final 10 eps of @MTVteenwolf! So happy @dylanobrien is back and @TylerL_Hoechlin returns, as well as @ColtonLHaynes 😄❤	0.09186935554938964	0.08064746774312304	0.5168213169176051	0.3106618597898822
#attacked in the #pool or #lake #swimming? Put your hands around their neck and push em down. #yoursizedoesntmatter bc #water is #buoyant	0.13743636005020549	0.12540181155127905	0.4830860459442536	0.2540757824542619
Getting an unexpected phone call that instantly cheers you up &amp; makes you smile! :) #week12 #itsthelittlethings #smiles	0.11913606917133879	0.10897290816682338	0.48051028575461513	0.29138073690722266
@bugusdiemon Happy birthday cuzzo many blessing🙌🏾💪🏾🇳🇬💯#KeepGrinding #blessed	0.07747357837508079	0.06388845603062784	0.64462847451019	0.21400949108410133
Worst missing is missing ur ownself u used to be once upon a time. #happy #ambitious#innocent #LifeDreamer	0.10923626906044771	0.078744137229495	0.42458173558696227	0.387437858123095
#Stitchers season 3 marathon. #FreeForm has some #entertaining shows.	0.06605948725456821	0.06743307148337245	0.6609103787334288	0.20559706252863053
My joy is not so light that I will allow Mondays shenanigans to take it away. Hello Tuesday I greet you with a smile	0.11772005744192106	0.10130169618978523	0.5207265669589215	0.26025167940937216
Shocking business by Real Madrid and Bayern doing great business as usual. Getting a world class player in his peak on loan is brilliant.	0.11743780932888101	0.13669112833167288	0.4851063552365638	0.2607647071028822
Happier than I have been in a long time \n#happy #smiles #beingme #wifey	0.1261082424619768	0.10009855340291554	0.49154313221188833	0.2822500719232192
@aegyotaetae @oyeakasha One of my favourite clips 😂	0.07676874984165104	0.07256407201571381	0.6015860713798994	0.24908110676273568
A bit late but had to say Love You Zindagi by The Live 100 experience gave me goosebumps!Big shout to all of them! #awesomeness at its peak	0.13460857118846783	0.12036436595709572	0.42040722914432177	0.3246198337101147
max @whitephobe is lit af he rly put up w my dumb ass for abt two yrs ol boy deserves an award &lt;3 i lov him sm hes a delight &amp; a half	0.11792020491975687	0.07174118068379551	0.4697360525458368	0.3406025618506108
#happy #birthday #day trip #great day #super nice weather #blue sky #good mood #fun #love #ice cream #lycklig #födelsedag #öland	0.10766202110037576	0.07521860004656113	0.5557956414551867	0.26132373739787645
All I want is get my sister @ashleyclaw &amp; @chrisdelia in a room and listen to both of them laugh #Hollywoodimprov #laughteristhebestmeds #😂	0.14888363556073214	0.10501605976289712	0.422810759188407	0.32328954548796374
@SteveConteNYC lovely! 😀	0	0	0	0
@thetimtracker Saw last nights vlog. Sorry bout what u guys went through this weekend. Just glad u r doing better! Happy car shopping.	0.11640567687663335	0.08619190012736583	0.4622494492505372	0.33515297374546366
#Pit2PB A barnyard full instruments + 10 rockin' sheep =  one fuming farmer with very little sleep!  #funny #Pit2Pub #C #PB	0.15254290678616728	0.1755881047175224	0.4211076471877914	0.25076134130851896
' A good laugh and a long sleep are the two best cures.' — Irish Proverb #laughter #sleep #happiness	0.1237816187555446	0.08992911338337603	0.4634599723844341	0.32282929547664513
@TimHortons Please please PLEASE make your jalapeño jack sandwich a regular! I LOOOVE it!!!	0.11009726466862552	0.07459298950197604	0.5112166207631988	0.3040931250661996
@MikeyBustos im extremely sad and the parody is not on time 😭 i need to laugh	0.1344031004520501	0.09075839734343133	0.44111089321910246	0.33372760898541604
Look at the bright side. Coaches don't get to do commentary.	0.12969709920732808	0.09691903508482462	0.49252003863856986	0.2808638270692774
@ChildersRadio @gracepotter #adorable little pony	0.10222674921124142	0.0965270399074062	0.5457140344659893	0.2555321764153631
Happy birthday to me ❤️ #blessed	0.05918136155945907	0.03725109754667627	0.7301129149369199	0.17345462595694475
Early childhood demonstrates #pleasure seeking behavior and it can’t be considered as the vital tool of knowledge learning. \n#edchat #edtech	0.12332844390990999	0.0893903604143409	0.5288843941623993	0.25839680151334976
I love to start a writing session with 'Moon River' from the BREAKFAST AT TIFFANY'S soundtrack performed by Audrey Hepburn #amwriting #bliss	0.10588845391571755	0.10054891233092647	0.5530440219550257	0.24051861179833034
@stephaniemain2 haha Use separate sheet if necessary 😆	0.13019393073115784	0.10320769699274239	0.4625437473555917	0.3040546249205081
@DaddysLittleK Wow I've just spotted the cutest human being alive #blessed 😍	0.093528348106811	0.08604254479167069	0.5977294412617427	0.22269966583977557
@mxxxcxxx weekedn cheer	0	0	0	0
A little of # yoga for a #happy day!! #Noeishappy #yogagirl #yogaeverydamnday #namaste #grateful #blessed 🙋😊🙏	0.08569147300268376	0.07774355098005552	0.6474479924766614	0.1891169835405993
@Riverford had my first #vegbox last week. Chard and Rosemary Gratin is  #yum	0.11042862686100095	0.1214815192424342	0.4420977471702754	0.3259921067262895
2 followers until 420? This should be easy. #bot #moneygiveaway #freemoney #blessing #free #money #likes #payday	0.10743865429504758	0.06131448463220676	0.5402622749672297	0.2909845861055161
left coffee on dresser, off to a great start	0.11604001208697672	0.11020892190299529	0.47028807503897563	0.30346299097105234
Attention Crew! it's a Happy Tuesday everybody! Make someone #laugh out loud today	0.14980171574461973	0.10716080180212102	0.4642254963874006	0.27881198606585855
Dean Fujioka's History Maker is on Spotify as well as Breaking Benjamin's Dear Agony. #amazing #wonderful #iloveyouspotify #noonecaresbutido	0.0692716877093903	0.10285834245421467	0.5695120733375201	0.2583578964988751
@Villesportslaw You are way late to the party my friend. We were all over this yesterday... #hilarious	0.14477920081599283	0.08229824362106922	0.4704029067569797	0.3025196488059582
Great start. Exciting new innovation = new challenges. @VisaSecurity #VSS2017 #brilliance	0.08695656357128903	0.09898939561041321	0.5913920814974452	0.22266195932085261
Spend your day creating #smiles today!	0.12131838878372614	0.0839627231217263	0.5141928343336867	0.28052605376086087
@kikisshh @gyorzeppeli 14 year old me is crying in delight right noW AXELLLLLLLLLL  ♥♥♥♥♥	0.1335510517985097	0.09963316817639264	0.4526699492998502	0.31414583072524743
@TheOpen @RoyalBirkdale_ I'll be there with @Jimbo_7 cheering on @MattFitz94 on Friday - can't wait!	0.1586241560942069	0.08827897937747871	0.3736631841634247	0.37943368036488967
@Karma_cutie aw, you make me smile, too.😉😘	0.11584761241231545	0.10097926431921596	0.5319758493901604	0.2511972738783082
@INFOSMESSl Happy birthday, hope you have a good day!	0.090787466321558	0.07337392036686802	0.5629466331830155	0.27289198012855853
It's 6:30 in the morning and I'm dry ass up 😂	0.149479625884014	0.09032274839295665	0.4263408216704681	0.33385680405256124
Happy #NationalFrenchFryDay ! Although I'm not so in the fried thing but I like have a frie once in a while! Have a #beautiful #thursday !❤	0.10178453873383513	0.09351032834418661	0.5231268253583171	0.2815783075636611
'Is it that funny to you when someone's sad? In that case, I'll beat you 'till you won't even be able to crack a smile!'	0.139422612148774	0.09592900181207573	0.38208843154591954	0.38255995449323077
@NikkiWoods Start where you are. Use what you have. So what you can. AND do it with a #smile and #confidence. ❤	0.09378214120613433	0.11455000789621514	0.4766915325561699	0.31497631834148065
Chicks I don't even talk to look up to me. #flattered	0.15353964048915414	0.1216397911203381	0.4211544842725602	0.3036660841179476
Codes? Lyft codes? We got em! Use: INVITES -- Want to ride anywhere free? #wonderful	0.10280483772372616	0.07544781812846361	0.5745919907161284	0.24715535343168168
@PaulCalafiore_ Absolutely ! Happy blessed Tuesday ❤️	0.06333889746516701	0.048721234702487404	0.6900090553023582	0.19793081252998745
@itsjohnjosh yessss!!! i'm so glad 😊	0.086964384711492	0.07160013671124739	0.626923718163747	0.21451176041351347
Wishing you a blessed and happy morning. Glad to be here. Do you🤔 and brighten someone's day in your pursuit of happiness.	0.1077512686957625	0.06459468383038489	0.5717708762646075	0.2558831712092451
@AGT I am sadden by this #great talent # RIP Brandon Rogers🙏# praying 4 his family may his short life brings you comfort# called home early	0.11359879811887767	0.10455349069165833	0.4643911193228337	0.3174565918666302
@Not_Yves 😂 me as hell	0	0	0	0
I dont know if i'm able to take care of kids or not. Duduk dengan anak sepupu (boy) pun dah menguji kesabaran 😅	0.11098675552645691	0.12758082053675585	0.4505501433385338	0.31088228059825346
@washingtonpost Mr. Trump strongly  believes he will be the greatest President after Lincoln in history books. He lacks restraint. #laughing	0.12790613172729892	0.10494925794818157	0.4661996265262841	0.30094498379823537
@TheKylieJxoxo @mr_luvver A few not many #giggles	0.15371666148109492	0.11266191300628815	0.4653392563100276	0.2682821692025893
Lying at the pool with John , ice cream , drinks, 29 degrees and listening to busted ✌🏼️ #bliss	0.13470798491778355	0.0806709759452435	0.4930335399442255	0.29158749919274746
Is it weird to look at your creative work and not know if it looks good or not? 🤷🏻‍♀️ Does this even make sense? #😂 #design #EclipseDay	0.10734919470942111	0.12835959904900432	0.4996489647843532	0.2646422414572215
Happy birthday to @LauraJillSomers! Hope you have a lovely and wonderful day. :) *fellow Cancer fist bump*	0.12585464748211347	0.0789104740728925	0.5722872594208226	0.22294761902417146
@Afi_licious I have at 7am so I have to get up around 5am to get ready! N also 7am classes are never pleasant 😭	0.12693196252038666	0.10457977335806823	0.505113031392681	0.26337523272886404
Genuinely and perfectly #happy	0.10621592762239507	0.08042420410149181	0.5288354512113794	0.2845244170647337
Frick! @dalebrisby is hilarious! Lovin his portrayal of a rancher picking up feed bags &amp; climbing over the panel! 😂😂 #peedalittle #laugh	0.13794607406749868	0.08302748014229006	0.5790244835625239	0.2000019622276874
I have so many things to look forward to ☺️ #positive  #lifeisgood	0.09942095443215954	0.10323061403125762	0.5495723507287051	0.24777608080787777
Well played radio station. Playing the song 'Total Eclipse of the Heart' at the start of the eclipse! #Eclipse #brilliant	0.10902771171371724	0.09692594934197651	0.5477550407998939	0.24629129814441228
When I chirp, shawty, chirp back.	0.091591911570875	0.042250260275875175	0.6506198952109634	0.2155379329422865
@passagefoods @TKMaxx_UK @Tesco Yes!!! Thank you. Bought loads today! #happy	0.1043959741559313	0.06041224730643113	0.5773477723883553	0.2578440061492822
@BollyBigBolt #cheerful That pink makes the other colours pop! x	0.0983040664526581	0.100703207987178	0.5832122613088587	0.21778046425130518
What are some of your favorite staple dinners you keep on standby for quick and easy nights? :) #goodmorning #dinner #yummy #foodie	0.11835155644914651	0.07022960625655218	0.5547946977616399	0.25662413953266144
@traviswall Strange Fruit. Wow. The story of what America was and what it can be. #brilliant #soyouthinkyoucandance	0.08782317541255318	0.2629348018701427	0.47989248523839584	0.16934953747890819
Cory was like family to me. You all were. Glee was my escape in middle school. #glee #CoryMonteith	0.11350870523205844	0.08686097370089892	0.5343781608595531	0.2652521602074894
@Flewbys This thread is a bunch of Putin lovers rejoicing over a video posted by Iranian state television. Sad!	0.1284340394845053	0.10466781513870174	0.450368534101248	0.3165296112755449
I didn't know, that there existed such sheer and utter joy and contentment, as that which I am now experiencing. #grateful 🙏🏽	0.10715993458731408	0.09680113619516546	0.5211700059179827	0.27486892329953766
Great way to end the day(night?morning?) #😄	0.12290274917715012	0.09521099716832741	0.4699117204264938	0.31197453322802865
When you're leaving for work and your husband is still sound asleep in bed... 😅 can I just stay home?	0.13875397643764464	0.11843947679756646	0.40958184067287123	0.3332247060919176
Feeling all Tuesday blah until @sarahmakesart sent over a bunch of hilarious memes. #spreadthelove	0.14034760069745178	0.07288987513007587	0.4826093849199986	0.30415313925247384
@FoodwiseWomen @GilesMacDonogh Thank you 😊	0	0	0	0
#funny #quote #joke Hilarious joke quote of the day! For more funny jokes pics and great humor quote	0.1438272897640256	0.08257306346204016	0.4937880900321039	0.27981155674183034
@Girlpower1960 @tomshattuck @realDonaldTrump Oh whoops! Sorry! 😅	0.03684441306910541	0.0415907722151471	0.4555553945640789	0.46600942015166863
Excited about the upcoming cheer season! 😬😳#cantsleep #wideawake #eat #sleep #cheer #repeat	0.09516930161215229	0.07698612200966452	0.5037345695479696	0.32411000683021357
Literally @TFLN is the best thing. I used to spend HOURS reading this shit when I was in college. Still so fucking funny #dying #hilarious	0.14998433416281803	0.12153454800020408	0.41293390756403037	0.3155472102729475
@talkfreelyalway @westbrookdanni Haha 👌🏼it's nice to know you take the time to find out so much about me too #flattered 😘	0.13656493612903448	0.10786188885501	0.4559211312338158	0.2996520437821398
On my way #London for the #BMC #b2b #marketing meeting 😊	0.1273253540500926	0.11709609696520087	0.4980054561394205	0.25757309284528607
Spread #hope, #peace, #love and #joy NOW! #TuesdayThoughts	0.09048120159088305	0.06811462406821603	0.5631763639443856	0.27822781039651534
@bbcdoctorwho Gliese 581d #smile	0	0	0	0
Happy bday @Dineo_Jazzz . You legit the big sister I never had 😌 have an amazing day dude 🙏🏽	0.11177536329597335	0.08639798071763963	0.5294577860731021	0.2723688699132849
trying my best to be happy :-)	0.11813202487796065	0.08295053216929262	0.5380545019094971	0.2608629410432497
@wolvesrl @AndreSavelio @NRL Great player gutted to see u go but all the best! We will still be cheering for u in the NRL, Good luck	0.10157984496899883	0.07565817684582221	0.5061463605719737	0.3166156176132053
@chichupedathaa ROFL 🤣	0	0	0	0
@LDN_Muscle a #bright and early session this morning before work! #fullbody #ldnmladies surprised that it actually helped reduce my #doms	0.11511740549658907	0.09612515630353655	0.5104662695838735	0.27829116861600084
@backtwo0 I believe these are my first pieces of artwork lol. A few of us received them. Hysterical 🤣	0.1074429753854843	0.1229438362161659	0.5024769852619388	0.26713620313641107
Are you always looking for quotes of your days? Then follow @kettlewell to learn more!\n #quote  #doubleviz	0.12930436515132174	0.11338916631279787	0.45420528632196366	0.3031011822139168
happy birthday girly, hope you have an amazing day :) @kkarlidawson	0.081052967724734	0.06710470775512137	0.6016774182692819	0.25016490625086274
Tonight's episode of #GameOfThrones is just epic went through so many emotions watching it #dragonwhitewalker #flippinheck #brilliant	0.11943484138940691	0.11794296996141602	0.479871493171449	0.28275069547772796
Feeling slightly apprehensive, but amazing after this weekend off😊	0.09134499779457003	0.2959997152130343	0.3851805233965467	0.2274747635958491
It's arrived and can't wait to read and learn! #specialneedsandlegalentitlement 2nd edition. If it's as good as the 1st edition	0.11053129543314419	0.10483657044630158	0.5172564908668917	0.26737564325366253
@catherinerusse2 ooh, how I'd dance with glee around the living room if you emerged from the Tardis at Christmas!	0.1087402929783455	0.10387709085899749	0.5234702677133956	0.2639123484492614
new video will be up very soon!! #newyoutuber #beautyguru #tristinescorner #frenchbraid #howto #style #fun	0.11477302422155025	0.09714470300548508	0.5120562028751039	0.27602606989786077
@kaillekirkham @gimmical_impact @nicefinalbeam I think it's awesome, I'm just going to need some time to marvel and reprogram my brain. 😆	0.12789454774995895	0.11550335873099139	0.45388947003619684	0.3027126234828528
@beyond_scratch @ben_nuttall @GuildfordLib The official pi jam kit has arrived! #RaspberryPi #excitement	0.10254707427540553	0.08476204026361833	0.5562976468133913	0.25639323864758473
When lil bro refills your water bottle cause it's a desert when I sleep... #cheering #lazysis	0.12881004480373348	0.09453898966744863	0.3925486190528614	0.38410234647595637
Good Night everyone... #goodnight #sleep #nice #great #night #music #day	0.10901281714278775	0.09494171899278883	0.484907560323834	0.31113790354058934
The only upside to being deathly ill this week is that I've gotten better at taking pills. #optimism	0.1224810079998476	0.09194951411840409	0.4141888860951182	0.37138059178663013
What a #waste of what was a #perfectly #good #planet, the #money must be #worth the #cost into the #future (#eons #worth of #time) I guess?	0.11944583559413789	0.12396268322959819	0.4556604778454405	0.30093100333082334
Hey @DonaldJTrumpJr, you're going to go to jail one day.	0.15732074907560634	0.12572173691446023	0.39591198984646475	0.3210455241634687
Some people need psych meds for their depression, All I need is a gyro platter. #Comedy #comedian #funnyshit #funny #greekfood #ComedyCellar	0.12114168361679206	0.09206207093134276	0.48663665332858375	0.30015959212328147
Been parked on 610 for about 30 min now 😅	0.1696721210700445	0.14062284235841027	0.37270882345116474	0.3169962131203805
This is legit one of the coolest experiences of our lifetime. #amazing #solareclipse	0.09229780475702744	0.10680360207440433	0.5795014986781631	0.221397094490405
What a raucous crowd today @GCSchoolsNC #GCSArtsPD17! How often does one hear applause and cheers at PD?! #excitement @ARTSEDNC @nakiahardy	0.11631379526669294	0.15288193973730324	0.47128301187667015	0.2595212531193336
@DobreLucas You always make me smile 😌	0.1197272991314899	0.10604204157948253	0.5062672531795613	0.2679634061094662
@chrisdrunkpoets @MusicHourUK 💞🛸✨ Love your new music Chris!!!🌟🎯🍎It's otherworldly, like you!! #awesomeness 🦄🧜🏽‍♂️🧜🏽‍♀️🧙🏽‍♀️🧙🏽‍♂️✨🔆	0.11012657070120556	0.10349098350633096	0.5250356984815071	0.26134674731095636
@16_vica #strange but #amazing but I #love your #pictures 😍	0.0687496812747631	0.19379825497529005	0.5520542383324563	0.1853978254174907
@KOlusola @CurlineO Just look at those happy smiles! Beautiful! 💛	0.09031794292266979	0.07320213909824637	0.5812526529070883	0.2552272650719955
@burnsjeanie @laurawilshaw_ @_heyitsnic0la @katyjane_ @jesseveson @Tomilicious12 @MichaelCollabro Haha..yes he does! 🤣	0	0	0	0
Great meeting with my great friend and superstar lawyer Bryan Freedman @ftllp .  Such an amazing person who does so much for many.	0.12619337879576956	0.09056210496029342	0.49327518351860855	0.28996933272532843
Elle: a delicious, dark, perverse work of intrigue, streaked with cruel humour. Superb performance from Isabelle Huppert. A one off #ElleDVD	0.1803874761552678	0.0638154198732467	0.46585727060246623	0.2899398333690193
I wanted to become the top idol! I will make everyone happy so cheer on me a lot♪	0.12297241458921451	0.09301165410528668	0.5028161184470522	0.2811998128584467
It will never not be hilarious to me when Joe gets mistaken for Olly Alexander at work	0.14606554679147324	0.11146738413763574	0.4738132831043308	0.26865378596656025
Love getting them calls	0.1404003053332951	0.09116191558566938	0.4955351295264668	0.2729026495545688
Always look on the bright side of life ☀️ #motivation	0.12398033175149323	0.11080378109101581	0.46995588200537625	0.29526000515211465
Going to #BigApple tomorrow! Loving #NJTransit #commute! Wearing #khakis #whiteshirt #maybeblue #brownshoes #macys #joy #jealousyet?\n#usa	0.11250808617163258	0.09572771772563343	0.5562708618161175	0.23549333428661645
Listen, I love my mutuals so much they're such beautiful people inside and out. I'm so happy to have you in my life. I love you so much	0.10907051607520939	0.08524307648179387	0.5494115277158228	0.25627487972717394
gila doh, today sumpah like everyone concern gila esp dia. 😍 #blessed	0.062318323066437566	0.06990510849183781	0.6537414160209527	0.21403515242077195
We're all #laughing! Eddie Izzard has begun #his probe #into fuzz wrongdoing involving the house of Osiris.	0.15634114265259022	0.13198704051978316	0.3892744281967592	0.32239738863086737
Comforting #inspiring. #faith #Housefires #GoodFather Thank you.  Beautiful #song #itswhoiam #itswhoyouare #youtperfectinallofyourways	0.07629938349252255	0.09858366454489395	0.5817712749767285	0.24334567698585502
So hungry after eclipse. Ate a few slices of roasted beef, some cheese, and a glass of wine. Now I need a nap after reading. #bliss #eclipse	0.11563667697407415	0.06348205362315602	0.5350909998513697	0.2857902695514003
please, more comments from #tweeters that don't look at charts! #adorable $snap	0.11208843025705582	0.07128629472250428	0.5975136465462941	0.21911162847414567
Taking my first #CreativeWriting class this semester. Never before has my grade been based on writing short stories	0.12429391409146077	0.12342954447371807	0.4524150519106038	0.2998614895242173
It takes a smoke detector 4 months to stop beeping if you were wondering how #lazy I am. #lol #funny #Comedy #laughs #CrackMeUp #hilarious	0.1427461900625902	0.13382300460051955	0.4599223040538171	0.26350850128307307
Driving down the thruway,pantless. #breezy	0.1201058256270923	0.13225438743422885	0.5730679089769326	0.17457187796174622
My daily actions are congruent with my big goals.  I feel incredible about myself. #goals #success #justdoit #happy #enjoy #life	0.1005180772302054	0.08540195451092396	0.5579751538474886	0.25610481441138205
New Lyft Code unlocks Free Ride credit: PIP # GT Fish and Oyster #gleeful #COUPONSROCK	0.1400527937787626	0.08678266964561364	0.5207038000406657	0.25246073653495804
#happiness can be found, created or curated.\n\n#depression #DepressionAwareness #Depressed	0.12359928694910582	0.09025385669963416	0.49607774507858493	0.29006911127267504
