TEXT	ANGER	FEAR	JOY	SADNESS
#Pit2PB A barnyard full instruments + 10 rockin' sheep =  one fuming farmer with very little sleep!  #funny #Pit2Pub #C #PB	0.16245066397199767	0.16140315839454975	0.3651783970230133	0.22209289943982644
' A good laugh and a long sleep are the two best cures.' — Irish Proverb #laughter #sleep #happiness	0.11786318387844608	0.08742053299860322	0.43870600709556484	0.3127876065734377
@TimHortons Please please PLEASE make your jalapeño jack sandwich a regular! I LOOOVE it!!!	0.09655849469271018	0.08079634985186253	0.45493918697519264	0.33208747871636907
@MikeyBustos im extremely sad and the parody is not on time 😭 i need to laugh	0.13790153303598593	0.0892901286262698	0.4157352949951032	0.32427024557643686
Look at the bright side. Coaches don't get to do commentary.	0.1347992230358209	0.09227261683921288	0.45828727355661225	0.27064579838287656
@ChildersRadio @gracepotter #adorable little pony	0.09831913976559621	0.0927359549791731	0.5611418065892276	0.21841114560421393
Happy birthday to me ❤️ #blessed	0.05556402466819128	0.03466156416243379	0.7176760671502779	0.16277503840341281
Early childhood demonstrates #pleasure seeking behavior and it can’t be considered as the vital tool of knowledge learning. \n#edchat #edtech	0.12017187017986776	0.08468645381916906	0.5097640631333158	0.25042039911417374
I love to start a writing session with 'Moon River' from the BREAKFAST AT TIFFANY'S soundtrack performed by Audrey Hepburn #amwriting #bliss	0.10166673776706056	0.08939193817482495	0.5260032728947196	0.24465923916095336
@stephaniemain2 haha Use separate sheet if necessary 😆	0.1202933472036114	0.10295861208129557	0.43600265507907815	0.3102486905625371
@DaddysLittleK Wow I've just spotted the cutest human being alive #blessed 😍	0.09693747201454823	0.06627883005206874	0.5587901524132911	0.25112688793555094
@mxxxcxxx weekedn cheer	0	0	0	0
A little of # yoga for a #happy day!! #Noeishappy #yogagirl #yogaeverydamnday #namaste #grateful #blessed 🙋😊🙏	0.08221861801149853	0.07527428423658507	0.6310717792244683	0.17935763507197555
@Riverford had my first #vegbox last week. Chard and Rosemary Gratin is  #yum	0.10459508068335403	0.11584228266071889	0.4211056813025063	0.3101874836635304
2 followers until 420? This should be easy. #bot #moneygiveaway #freemoney #blessing #free #money #likes #payday	0.10747487148935822	0.060924544731546994	0.5085414545598067	0.28407504499986025
left coffee on dresser, off to a great start	0.08147577268360263	0.0842649774676745	0.5969961946589513	0.2189381939462179
Attention Crew! it's a Happy Tuesday everybody! Make someone #laugh out loud today	0.145642996059876	0.1040212422198761	0.44426096168398765	0.2690521058089917
Dean Fujioka's History Maker is on Spotify as well as Breaking Benjamin's Dear Agony. #amazing #wonderful #iloveyouspotify #noonecaresbutido	0.0618828299061836	0.09413281012449116	0.5127098190774109	0.258751190763873
@Villesportslaw You are way late to the party my friend. We were all over this yesterday... #hilarious	0.13841043864998034	0.07903248318034517	0.4506824293503738	0.29218197115819056
Great start. Exciting new innovation = new challenges. @VisaSecurity #VSS2017 #brilliance	0.07564020556614673	0.10382410142677727	0.5730541965933783	0.20574516703860832
Spend your day creating #smiles today!	0.10989916491012075	0.0788779628766905	0.4998350842262827	0.27755685458661394
@kikisshh @gyorzeppeli 14 year old me is crying in delight right noW AXELLLLLLLLLL  ♥♥♥♥♥	0.11597496354947756	0.09835537300813757	0.4533119326765517	0.2958792926644964
@TheOpen @RoyalBirkdale_ I'll be there with @Jimbo_7 cheering on @MattFitz94 on Friday - can't wait!	0.11700049080240561	0.0963889240677576	0.4231125370377369	0.3379706463788048
@Karma_cutie aw, you make me smile, too.😉😘	0.11416216431964601	0.09773219243747505	0.5125962901535025	0.24253137232615152
@INFOSMESSl Happy birthday, hope you have a good day!	0.08894190918264358	0.07190173300342835	0.5412398244761872	0.2643201126573846
It's 6:30 in the morning and I'm dry ass up 😂	0.137698182479613	0.09003562679456333	0.4167427695485445	0.3191670247731734
Happy #NationalFrenchFryDay ! Although I'm not so in the fried thing but I like have a frie once in a while! Have a #beautiful #thursday !❤	0.0950395311796746	0.08844275489052514	0.5050250854808499	0.2660627573624308
'Is it that funny to you when someone's sad? In that case, I'll beat you 'till you won't even be able to crack a smile!'	0.1317746539322827	0.09255547221661492	0.3399734044835678	0.35344407932449234
@NikkiWoods Start where you are. Use what you have. So what you can. AND do it with a #smile and #confidence. ❤	0.08697149520698742	0.11209457372063605	0.4581530114257903	0.3050070368688045
Chicks I don't even talk to look up to me. #flattered	0.15113556173051132	0.1248171322247466	0.3848536553423736	0.2938511191811274
Codes? Lyft codes? We got em! Use: INVITES -- Want to ride anywhere free? #wonderful	0.09710915968123021	0.06436456778911699	0.5118677517610182	0.3048753280947556
@PaulCalafiore_ Absolutely ! Happy blessed Tuesday ❤️	0.0597719241068953	0.04585794939333259	0.6770930695867582	0.18809036184898367
@itsjohnjosh yessss!!! i'm so glad 😊	0.08493852306115103	0.06939278860260374	0.6095220660105946	0.20989530147762336
Wishing you a blessed and happy morning. Glad to be here. Do you🤔 and brighten someone's day in your pursuit of happiness.	0.08641800527776541	0.06047246601975225	0.5762832732985754	0.2500018739558558
@AGT I am sadden by this #great talent # RIP Brandon Rogers🙏# praying 4 his family may his short life brings you comfort# called home early	0.11581341536956163	0.10083714421131797	0.43624861671479986	0.3067352040306083
@Not_Yves 😂 me as hell	0	0	0	0
I dont know if i'm able to take care of kids or not. Duduk dengan anak sepupu (boy) pun dah menguji kesabaran 😅	0.12924021431521449	0.11689792248840598	0.43016809948298074	0.29051817963926374
@washingtonpost Mr. Trump strongly  believes he will be the greatest President after Lincoln in history books. He lacks restraint. #laughing	0.11628037497519836	0.1223685399536592	0.4436099218761572	0.2780219395234467
@TheKylieJxoxo @mr_luvver A few not many #giggles	0.11600937148184468	0.11113403026961557	0.5003351028146302	0.22562591587609493
Lying at the pool with John , ice cream , drinks, 29 degrees and listening to busted ✌🏼️ #bliss	0.1295208911673524	0.0903929583819269	0.455359882768101	0.2864302027516331
Is it weird to look at your creative work and not know if it looks good or not? 🤷🏻‍♀️ Does this even make sense? #😂 #design #EclipseDay	0.10916551548657119	0.1201670880392428	0.4510269407777866	0.2521310995869507
Happy birthday to @LauraJillSomers! Hope you have a lovely and wonderful day. :) *fellow Cancer fist bump*	0.10340726928344554	0.07768780386666796	0.5681217821588428	0.21174459561236436
@Afi_licious I have at 7am so I have to get up around 5am to get ready! N also 7am classes are never pleasant 😭	0.11377201004340703	0.10409680220795645	0.4976630799831106	0.24925492512845
Genuinely and perfectly #happy	0.0908410904495719	0.06632798551898093	0.5470009203144265	0.2565851438696684
Frick! @dalebrisby is hilarious! Lovin his portrayal of a rancher picking up feed bags &amp; climbing over the panel! 😂😂 #peedalittle #laugh	0.13546441118817143	0.07492651779003018	0.5585742144035063	0.19245553298311655
I have so many things to look forward to ☺️ #positive  #lifeisgood	0.10749587019864933	0.10799889272207279	0.5237485008465252	0.22437581164256648
Well played radio station. Playing the song 'Total Eclipse of the Heart' at the start of the eclipse! #Eclipse #brilliant	0.1480572077545742	0.0808962589160193	0.4567283513953436	0.2798727758819324
When I chirp, shawty, chirp back.	0.10341563307601588	0.07966722918279959	0.5756374135465196	0.18667251368524904
@passagefoods @TKMaxx_UK @Tesco Yes!!! Thank you. Bought loads today! #happy	0.10553018661779445	0.06261467274250927	0.5404799969206949	0.2585570603056973
@BollyBigBolt #cheerful That pink makes the other colours pop! x	0.09158909419636817	0.09409476119783901	0.5682656205058068	0.21555686499303728
What are some of your favorite staple dinners you keep on standby for quick and easy nights? :) #goodmorning #dinner #yummy #foodie	0.1151382526320369	0.058378911786367865	0.5381656051332565	0.23568971031512434
@traviswall Strange Fruit. Wow. The story of what America was and what it can be. #brilliant #soyouthinkyoucandance	0.06730399803695471	0.2138380801560409	0.40267530602188567	0.12750386628509283
Cory was like family to me. You all were. Glee was my escape in middle school. #glee #CoryMonteith	0.10837560647336897	0.0872558326042845	0.5148952512500461	0.2566833320138911
@Flewbys This thread is a bunch of Putin lovers rejoicing over a video posted by Iranian state television. Sad!	0.12473819313948087	0.10173790630712627	0.4419245778932311	0.3019076162365792
I didn't know, that there existed such sheer and utter joy and contentment, as that which I am now experiencing. #grateful 🙏🏽	0.09427433621337435	0.08120815884695537	0.4874127429203025	0.2971304595378537
Great way to end the day(night?morning?) #😄	0.11821969251479901	0.09467743833581183	0.44893786458332785	0.30324698417337453
When you're leaving for work and your husband is still sound asleep in bed... 😅 can I just stay home?	0.13287616643325523	0.11364589878992848	0.3954803479908201	0.3204162330338698
Feeling all Tuesday blah until @sarahmakesart sent over a bunch of hilarious memes. #spreadthelove	0.1288262879889943	0.07007118309712627	0.449607238117955	0.2798243837253958
@FoodwiseWomen @GilesMacDonogh Thank you 😊	0	0	0	0
#funny #quote #joke Hilarious joke quote of the day! For more funny jokes pics and great humor quote	0.12572467771850243	0.07024525562874902	0.42629971000904815	0.23459053774531707
@Girlpower1960 @tomshattuck @realDonaldTrump Oh whoops! Sorry! 😅	0.02836892514421947	0.009460151159519868	0.497892005638124	0.43838958391935695
Excited about the upcoming cheer season! 😬😳#cantsleep #wideawake #eat #sleep #cheer #repeat	0.08747889786146483	0.07114562940406596	0.49530643118855566	0.30585624627767655
Literally @TFLN is the best thing. I used to spend HOURS reading this shit when I was in college. Still so fucking funny #dying #hilarious	0.13615316438202552	0.09421771185627725	0.3897191230169188	0.29713657424292084
@talkfreelyalway @westbrookdanni Haha 👌🏼it's nice to know you take the time to find out so much about me too #flattered 😘	0.13305426701004794	0.10371593932798832	0.4410904181622438	0.28377112956952455
On my way #London for the #BMC #b2b #marketing meeting 😊	0.12018346686690724	0.11352652542253935	0.47582335461718833	0.2502997988682135
Spread #hope, #peace, #love and #joy NOW! #TuesdayThoughts	0.07709711270396281	0.046447310523863444	0.5868691743649004	0.2432595102496652
@bbcdoctorwho Gliese 581d #smile	0	0	0	0
Happy bday @Dineo_Jazzz . You legit the big sister I never had 😌 have an amazing day dude 🙏🏽	0.10357598264506397	0.07910282694947335	0.48624054628067975	0.2538763939250736
trying my best to be happy :-)	0.1149344510807375	0.08095291035449254	0.5224535994144364	0.2535506846252455
@wolvesrl @AndreSavelio @NRL Great player gutted to see u go but all the best! We will still be cheering for u in the NRL, Good luck	0.09248074741171773	0.07713778334524982	0.5035467081299239	0.2890612028941625
@chichupedathaa ROFL 🤣	0	0	0	0
@LDN_Muscle a #bright and early session this morning before work! #fullbody #ldnmladies surprised that it actually helped reduce my #doms	0.10389661096433177	0.08566987601093112	0.4278239433544544	0.260095321154419
@backtwo0 I believe these are my first pieces of artwork lol. A few of us received them. Hysterical 🤣	0.10089723541718236	0.11788709638601379	0.4944300635623681	0.24468800168987268
Are you always looking for quotes of your days? Then follow @kettlewell to learn more!\n #quote  #doubleviz	0.12685645412673222	0.10465188709289115	0.4358498570281551	0.285471329446804
happy birthday girly, hope you have an amazing day :) @kkarlidawson	0.06738313987553513	0.05363804077454275	0.576865025404227	0.21991669690032373
Tonight's episode of #GameOfThrones is just epic went through so many emotions watching it #dragonwhitewalker #flippinheck #brilliant	0.10965702743575477	0.1125905683347977	0.4569034330432326	0.2615860403151578
Feeling slightly apprehensive, but amazing after this weekend off😊	0.08501125119020825	0.26315307973328605	0.35150817491492836	0.21618787835390957
It's arrived and can't wait to read and learn! #specialneedsandlegalentitlement 2nd edition. If it's as good as the 1st edition	0.10665279329748516	0.0915139125732971	0.5146740136693105	0.24512091556791563
@catherinerusse2 ooh, how I'd dance with glee around the living room if you emerged from the Tardis at Christmas!	0.09069518135199856	0.11397670665618152	0.5035778890258616	0.24370469554439203
new video will be up very soon!! #newyoutuber #beautyguru #tristinescorner #frenchbraid #howto #style #fun	0.11413865197865274	0.09438749858318686	0.47577528892597554	0.2731798416025363
@kaillekirkham @gimmical_impact @nicefinalbeam I think it's awesome, I'm just going to need some time to marvel and reprogram my brain. 😆	0.11595701055761778	0.104477009388038	0.428426597223639	0.2626144128951778
@beyond_scratch @ben_nuttall @GuildfordLib The official pi jam kit has arrived! #RaspberryPi #excitement	0.10671768727848374	0.0868582708742216	0.518549204491856	0.2540934449897467
When lil bro refills your water bottle cause it's a desert when I sleep... #cheering #lazysis	0.11311253816349881	0.09145323350817702	0.36456949103574293	0.40380323411072844
Good Night everyone... #goodnight #sleep #nice #great #night #music #day	0.10602486443859221	0.08651975693463994	0.483433607373765	0.2904003366753649
The only upside to being deathly ill this week is that I've gotten better at taking pills. #optimism	0.13946965513868007	0.09383016318650887	0.42692805856536165	0.31216537940323785
What a #waste of what was a #perfectly #good #planet, the #money must be #worth the #cost into the #future (#eons #worth of #time) I guess?	0.12057645444382208	0.10843236949919148	0.4457874443608678	0.27636924765658416
Hey @DonaldJTrumpJr, you're going to go to jail one day.	0.15050786380155826	0.12097941195904842	0.37989925574806965	0.3074649265525621
Some people need psych meds for their depression, All I need is a gyro platter. #Comedy #comedian #funnyshit #funny #greekfood #ComedyCellar	0.09669798781629889	0.08457910327355912	0.46033357324111557	0.26530615283895514
Been parked on 610 for about 30 min now 😅	0.1594988383887681	0.13627127058930769	0.36271359731764785	0.29604200045793383
This is legit one of the coolest experiences of our lifetime. #amazing #solareclipse	0.06006114248176294	0.08356932661410882	0.516602232709311	0.1949507558358966
What a raucous crowd today @GCSchoolsNC #GCSArtsPD17! How often does one hear applause and cheers at PD?! #excitement @ARTSEDNC @nakiahardy	0.09388585540930935	0.10993362426171517	0.48897059319405667	0.26291496742179754
@DobreLucas You always make me smile 😌	0.1373302924534616	0.11155293114509485	0.4228123221466829	0.2946920796937081
@chrisdrunkpoets @MusicHourUK 💞🛸✨ Love your new music Chris!!!🌟🎯🍎It's otherworldly, like you!! #awesomeness 🦄🧜🏽‍♂️🧜🏽‍♀️🧙🏽‍♀️🧙🏽‍♂️✨🔆	0.10547100762257633	0.09916833411116882	0.5027284834108728	0.2499204826523634
@16_vica #strange but #amazing but I #love your #pictures 😍	0.05264001855748367	0.15363041402337194	0.44323477924658805	0.14928587508035296
@KOlusola @CurlineO Just look at those happy smiles! Beautiful! 💛	0.09359344316708468	0.07360712587762057	0.5503379846278234	0.2434292958059562
@burnsjeanie @laurawilshaw_ @_heyitsnic0la @katyjane_ @jesseveson @Tomilicious12 @MichaelCollabro Haha..yes he does! 🤣	0	0	0	0
Great meeting with my great friend and superstar lawyer Bryan Freedman @ftllp .  Such an amazing person who does so much for many.	0.11382993167526091	0.0865860547770383	0.45962354892249596	0.27781595952297533
Elle: a delicious, dark, perverse work of intrigue, streaked with cruel humour. Superb performance from Isabelle Huppert. A one off #ElleDVD	0.18931159901657119	0.06092484177070295	0.42462485224956537	0.29133139990884416
I wanted to become the top idol! I will make everyone happy so cheer on me a lot♪	0.12646489661521676	0.09203449293168482	0.4600710251226891	0.28825973708611086
It will never not be hilarious to me when Joe gets mistaken for Olly Alexander at work	0.14712683007369867	0.10347499625912893	0.4527930473789987	0.2655591302075666
Love getting them calls	0.1358121811890546	0.08744151845919891	0.4808225475541128	0.2553541176096599
Always look on the bright side of life ☀️ #motivation	0.10183377700128204	0.0906457469114914	0.37276154203818557	0.39881161483593086
Going to #BigApple tomorrow! Loving #NJTransit #commute! Wearing #khakis #whiteshirt #maybeblue #brownshoes #macys #joy #jealousyet?\n#usa	0.11260905379489046	0.08765548462254459	0.5461043144307209	0.21660377697928299
Listen, I love my mutuals so much they're such beautiful people inside and out. I'm so happy to have you in my life. I love you so much	0.11042251305025995	0.0815645702727328	0.521568608459711	0.25141450802648974
gila doh, today sumpah like everyone concern gila esp dia. 😍 #blessed	0.07266286817999494	0.06350556621900652	0.625722666322996	0.2092278436557507
We're all #laughing! Eddie Izzard has begun #his probe #into fuzz wrongdoing involving the house of Osiris.	0.16006160329417635	0.14046799529331117	0.3842285334736574	0.28571249912484614
Comforting #inspiring. #faith #Housefires #GoodFather Thank you.  Beautiful #song #itswhoiam #itswhoyouare #youtperfectinallofyourways	0.07318690753745132	0.09652348463352745	0.5621014766712565	0.2329880024733264
So hungry after eclipse. Ate a few slices of roasted beef, some cheese, and a glass of wine. Now I need a nap after reading. #bliss #eclipse	0.11314153898712193	0.056963226284170713	0.5223729435410407	0.2707789384695261
please, more comments from #tweeters that don't look at charts! #adorable $snap	0.10106945322793738	0.06538211943294983	0.5675509571137193	0.20862199816876018
Taking my first #CreativeWriting class this semester. Never before has my grade been based on writing short stories	0.11990807196649136	0.1144630068668911	0.44112093171674793	0.28095668810333907
It takes a smoke detector 4 months to stop beeping if you were wondering how #lazy I am. #lol #funny #Comedy #laughs #CrackMeUp #hilarious	0.12342929607527064	0.12020982365792438	0.4160813268764725	0.23733511303552832
Driving down the thruway,pantless. #breezy	0.1529054860328274	0.14751722890025368	0.41259443402438484	0.2531990942032138
My daily actions are congruent with my big goals.  I feel incredible about myself. #goals #success #justdoit #happy #enjoy #life	0.09644136888986204	0.08201140521879656	0.559207291134051	0.22509394385510875
New Lyft Code unlocks Free Ride credit: PIP # GT Fish and Oyster #gleeful #COUPONSROCK	0.14293766022173976	0.1451048984578445	0.4960456934279719	0.1827871388018878
#happiness can be found, created or curated.\n\n#depression #DepressionAwareness #Depressed	0.11508480169384853	0.09070881252350495	0.47917169342908605	0.2821515811801948
@morninggloria You always look more #adorable 😉 after trip to Canada.	0.10172238808170317	0.08260545478131925	0.5323579773322227	0.24162733870748862
It's my #party #Hashtag10 and I'll #cry if I want to ...... Not really! #Hashtag10 celebrations and I shall #rejoice! I love quirky ones!	0.13089713513545492	0.08805281129659244	0.4628781441457749	0.28312888820645926
Life will be more #beautiful when you start seeing things differently.	0.12933059343265824	0.11462118144036673	0.4487530063247783	0.262216291569685
First pumpkin coffee of the season this morning! Thank you @DunkinDonuts for an automatic good day! 🎃 #ecstatic #pumpkineverything	0.10503366230560031	0.05788316138433611	0.5889500847524951	0.21950878551997993
@jawadhadi But aren't we talking about the font? 😄	0.13929963406329904	0.12154534182200388	0.3961366328244924	0.3076720760758248
You guys like my mask? I call it a 'smile' 🙂 #INFJproblems #INFJ #adulting #workingthroughthepain #life #love #joy #mask #smile	0.102177784127697	0.07671770143198585	0.5291957807253295	0.25862689354550844
When you are with your friend and you are still laughing 😂🙌🏻🔝💕 @Tereza_Gray #FriendsForever #laugh #summer	0.12988927239331619	0.10470823194938801	0.4234847024954962	0.29452312390055646
Words can't explain how thankful I am that I woke up today! It's all I need to know how blessed I truly am! #iGotAnotherDayToCreateLife 😍	0.11736322246320027	0.09010645886360202	0.48658651906827916	0.2683136896881535
@dpm0319 So funny!!!!!!!!! #lol   #clever	0.043852905143375344	0.03086326241195091	0.4957631840374897	0.1959084987223008
I love a bright life apart from any darkness and toxicity. Plenty of light and colours, smiles and good feelings, a healthy life..🍃🍂	0.15921085243195707	0.08769024631709432	0.4748790563687968	0.24772859774727213
Whether my glass is half empty or its half full. I'm just grateful I even have a glass and that there's something in it.\n #optimism 🤔	0.11606853692967811	0.0896000702311004	0.44421690461260654	0.3147471962575561
@Kiranansi Phew, good. As much as I like adorable cats and dogs, your snek always makes me smile.	0.10854258849969223	0.08861129300683354	0.5331963011806289	0.23873455651278203
I love being outside right before sunrise/after sunset because the sky is so bright blue and it brings me peace	0.0918746234399625	0.08761409083031449	0.5407598110608267	0.24731090551878035
@Kawells00 So bright that kill my heart😂	0.10935376768673513	0.101851083813121	0.38626864866490396	0.35971630002192534
How odd to watch a mortal kindle\nThen to dwindle day by day.\nKnowing their bright souls are tinder\nAnd the wind will have its way.	0.12068669072424372	0.08998389167190109	0.4829169218915116	0.2709703788745192
@Tayylittle Mmm..is there any other way to start the day? ☕️ #yummy	0.10808136812338706	0.09316490724694207	0.5122003663978972	0.2540246421519162
Once again up bright &amp; early bc strep has me feeling like someone lit my throat on fire then punched it 50 times before making me eat nails	0.1421614170982817	0.11202727427033353	0.37846694800124325	0.33362004414578766
@christinequinty I just knew. #delightful #Eclipse	0.07487225000454607	0.06663495189130021	0.6645918022860483	0.17130750985817686
@BroxtonDaniel I love you more than anything. I'm so glad we're able to make each other so infinitely happy😊	0.08698360697722868	0.07671631987421272	0.5878867583454815	0.21792164870673697
@_lanimoreno and I had Chem, Anatomy, and now IB Sports together (': #amazing	0.08320414548580138	0.03911307681891112	0.5245354426633678	0.16545229579614182
@Serious_samuel @Elliecowzer Now there is a team for ya 😃	0.07866437074429806	0.04046284136833435	0.5333099441679642	0.3059158433061111
Absolutely loving that people watching the #eclipse are cheering - for the sun! For the moon! For wonder! 💜 #beautiful	0.0963481277943264	0.07267869174768582	0.5529864223114388	0.23717733278206402
A SPELLBINDING performance by @DebsNewbold. Electric physicality and sheer awe. A pleasure to watch, thank you. #ueafly	0.08147476854725295	0.11271293791851432	0.5122605929784156	0.19702406340164713
There's no one right way to live life but: be kind, be genuine, be honest, be open. #Love yourself &amp; #laugh often. #Mindfulness @HealingMB	0.12137491672219401	0.10911069462994973	0.4488820389238478	0.27940300527880224
Just seeing school idols fills me with energy, makes me want to cheer for them and makes me also want to sing and dance together with them!	0.11711498916987904	0.09970481039562352	0.46149777677491227	0.28480061508725046
'Obviously it's great to feel like I'm succeeding ... but I couldn't help but feel guilty,' says Yvonne. 'It feels horrible.' #InsightSBS	0.11901652537951043	0.11579369679334918	0.3789066033666166	0.3550441139338626
It was a great feeling being able to cheer you on while you passed me at your second bike loop this weekend. Great race @SebastianKienle !	0.09667098392689585	0.08178288754891402	0.5227452889872386	0.25528533287098165
Just enjoyed a delicious salad drenched in Theon Nectar's Greek Extra Virgin Olive Oil  – absolutely DELICIOUS!! Mmmmm! #yummy #healthy	0.0843070084775944	0.0549743038940495	0.6051793405225215	0.21805716926946586
1. Burning Desire: You must be in love with your goal. #thinkandgrowrich #health #money #happiness #love	0.12103569251681864	0.11190512033797945	0.5247317636153638	0.2196027859880979
@littlebcstcrd Pardon me 😃	0	0	0	0
If the original 'We don't have to take our clothes off' doesn't cheer me up, we're in trouble	0.11547185365648018	0.08499638803034115	0.4874102073498396	0.28280814664481924
5,877 #impressions over the last 24 hours. I've had an insightful #pleasure enlightening you all today, I hope I have been of #service. #USA	0.10799129139906731	0.08827194065793964	0.47004952144322704	0.2910392514090499
Three more shifts then I start the next part of my tutorship in response #enjoyingthelastfewdays #excited #nervous #newchallanges	0.14836729667512688	0.2914380197056119	0.3011204224279467	0.22940885724017257
A man without a smiling face must not open a shop. -Chinese Proverb	0.12252188380242267	0.11451521816534956	0.4684411624275197	0.24953092575206562
@annarxbs @lolitsluan oh my lord I love you both with all of my heart. I feel so good and happy and you make it possible xx	0.09073638939673621	0.08571603476392968	0.5304616572070984	0.25712887677455737
Remember what God says about you is most important #food #smoothie  #yummy #Melita	0.08950593625362153	0.0687336799869574	0.565029818302599	0.23208234448537046
Feeling #grateful for the @davidlynchfoundation.la for teaching us how to meditate. Happy #WellnessWednesday! #justbreathe #foreverwellness	0.0957261996056311	0.0731008807239258	0.5750416396997209	0.22215170927497635
@DanMinkin1 @bocefied Well, there'd be less evil laughter and more swearing	0.1577815542889919	0.09284324980453305	0.429999266987529	0.28136375382721607
#Bible reading today shows us the Lord has done #great things for us &amp; we are glad. Our mouth is filled with #laughter &amp; tongue with singing	0.12195176684692609	0.09119704193326644	0.48838662683543327	0.25728839758067595
I allow myself to be . #bekindtoyourself #quote	0.13889962747821877	0.10846998963479074	0.44910709020006767	0.2610650031472187
It's my time to shine 😅	0.16519871272126904	0.09243492275929881	0.46044416120704573	0.2559126567392778
@hamilou23 oswade😡😡 I won't with you a happy birthday till you pay my 12000 shillings you borrowed on 12th January 2017. 😡😡😡	0.19139434687449455	0.05408395636372887	0.47120239292748084	0.257741341560821
I'm BEYOND entertained 😂 and in this case it's a sad thing to witness 😂😂 watch and loving the dms 😘 #flattered #cantdoitlikeme #poorthing 😋	0.13160519827328976	0.09356096464642749	0.454999419338297	0.2799079839670393
see me #smiling at my #past like what was I thinking? \nFind #rest oh my #soul d #seas ń #storms still know HIS name. \n#JESUS\n#iLoveJesus	0.13229072756723095	0.1139737810260876	0.4411159446559845	0.27378461177177277
I've had my share of trials and tests. But you know what? God has always stayed with me and brought me through! 😊\n#Survivor #grateful #truth	0.11281418153809858	0.09919153873299558	0.4678784783866108	0.286772228977263
Whenever u have a bad day, just remember that there's a bitch stalking you like it's their religion just to see if ur happier than them 😘	0.1571586055692772	0.10476760772174785	0.35713981679605883	0.3394207435630924
,, The solar eclipse was really cool.. #inspiring!	0.05014445274434341	0.06358212909363166	0.6807150256024365	0.1828048130422072
@Alibenzkr @floatingboat Memento ending 😄	0	0	0	0
My dads big day is only less than 2 weeks away. 😱 #excited	0.11401556301988222	0.1072498070570095	0.4630238800273091	0.2779206615135284
@PeriodLivingMag Even if you have a #small #space, you can ave a #great one! These #tiny #bathrooms definitely prove it! ~JMK	0.12278466934650781	0.11804094152850747	0.4510168043232023	0.26838134053095286
@rajnathsingh Looking at your smiling face can give any person an adrenaline rush at this moment. Please for your allah's sake do your duty.	0.12201793960498603	0.106850446733199	0.4823962863206977	0.2532078697655473
@lizritchie7 @donnyosmond You Can Call - Burning Shed And Ask Them ? - Here Is The Number - \n01603767726 - Or Email Them &amp; Ask :-)	0.13045460563789288	0.09200768637811457	0.3958661018104771	0.3492277103026345
@KETV Very scary but so glad the nabbed him. Afraid there may be more :(	0.08030482562355323	0.2224868159275931	0.42000578644939257	0.24031677564162077
di happy sa life pero may wattpad to fulfill the happiness HAHAHA	0.11596791892945277	0.07839448245201432	0.5339731985590914	0.25228287970807733
Nice to be able to turn the alarm clock off until next Tuesday morning. #awesome	0.11763695569470024	0.10592258033461463	0.40949135850200186	0.3021517083746921
A fabulous evening at The Mayflower Theatre watching The Play That Goes Wrong - had us in stitches all evening #veryfunny #laughter	0.11650009290343512	0.10685560134530311	0.5052572443960118	0.23778484711510214
Who ever knew it would feel good to have such a wonderful hour and a half interview? 😁 #smiling #success	0.104415375915152	0.09792902972048018	0.5083882133478075	0.25463597294843676
Today's ECLIPSE was a warm fuzzy for the entire country. A GIANT GROUP HUG❤️😎💕#EclipseSolar2017 #repair #smiles	0.10436575199956968	0.07896460292632124	0.4957982267597864	0.28820620940209457
@Creative_Voices @ScotParl Happy to help :-)	0.10179540582602933	0.07484412975256372	0.5675928191804617	0.22528139579169323
@xysist Wise you mean? 😅	0	0	0	0
Quite glad for a spot of rain, and happy it held off until ‘lunch’ so daughter no1 could enjoy circus antics at school this am.	0.09942624716070882	0.07503507349717274	0.5097055523850924	0.2664232004758005
Life is a #blessing	0	0	0	0
Dating a skinny girl is fun though, anytime you get bored you start counting her ribs and measuring her spinal cord! #happy	0.11178712329204675	0.11283325756829793	0.47734124177539194	0.2733206831839897
LIFE IS JUST A TAFFY PULL- a story told in rhyme #rhyme #poetry #romanticcomedy #laughter #humor #beachread  #SummerReading  #comedy  Amazon	0.11451899668666798	0.0916811052246317	0.46621541566751357	0.2552125022991071
Looking for a Lyft ride? $50 free w/ Lyft Code: CLEO # MK #mirthful #LOVETOSAVEMONEY	0.0952334813005887	0.07393496324747337	0.5713144513629265	0.22464520914194336
i want u to have wonderful childhood memories \ndulu ticer tak kenal pun lagu2 english baa baa black sheep tu 😭 simply bcos takde exposure	0.08473431996935349	0.0779230367209604	0.5783621288375653	0.21856363299691853
Maggie Smith does not get the credit she deserves 😂 hilarious and brilliant actress!	0.12075699331010831	0.07490445346670337	0.5558103406872851	0.21207839123019712
Morning! Good vibes today people!! It's July 11, 2017 at 09:00AM #goodmorning #twitter #happy	0.12014212135662197	0.07702650173014337	0.4964802617694637	0.27238903123316177
This reminds me of cheer up's location lit	0.08059415614841353	0.09465839472561582	0.5160392480643274	0.2678696337721328
happy birthday bb! i hope u had an amazing birthday 🎉 @ultsdonghan	0.08270874652627676	0.05924911020273526	0.5242589957191515	0.2564372863899607
@markiplier This is	0	0	0	0
Watched the #eclipse without glasses and it was #great! Now I'll have an #eclipse over my #retinas for the rest of my life ☺️😵	0.0888008110234075	0.06938941222669531	0.5403734698644138	0.27072852823981414
