text	service	location	cleanliness	business
Because I am an inTouch member, a gift of a bottle of water and a bar of chocolate were waiting for me on the nightstand.	1.0	1.0	1.0	1.0
Another pair of chocolates lay on the pillow.	1.0	1.0	1.0	1.0
I thought that was a nice touch.	1.0	1.0	1.0	1.0
I turned on the heat and the room was at a comfortable temperature by the time I had finished unpacking.	1.0	1.0	1.0	1.0
The bed was extremely comfortable.	1.0	1.0	1.0	1.0
The room was very clean.	1.0	1.0	1.0	1.0
The shower was hot and the water pressure strong.	1.0	1.0	1.0	1.0
The bathroom amenities were L'Occitane.	1.0	1.0	1.0	1.0
The only lapse in the otherwise excellent service was at breakfast the following morning.	1.0	1.0	1.0	1.0
I had been given vouchers for a continental breakfast at check-in.	1.0	1.0	1.0	1.0
I was hungry for a bit more than that and ordered eggs and sausage.	1.0	1.0	1.0	1.0
The waiter brought eggs and bacon instead.	1.0	1.0	1.0	1.0
When I pointed out the mistake, he returned with sausage, then disappeared.	1.0	1.0	1.0	1.0
I had to flag down the hostess in order to get my check.	1.0	1.0	1.0	1.0
The food was excellent.	1.0	1.0	1.0	1.0
With that sole exception, the service was every bit as good as I've come to expect from the Kimpton brand.	1.0	1.0	1.0	1.0
Thanks to a busy work schedule, I did not get to spend much time in the area around the hotel.	1.0	1.0	1.0	1.0
From what I saw while driving, the neighborhood is very picturesque.	1.0	1.0	1.0	1.0
This would be a great home-base for exploring the Fisherman's Wharf area.A note for the budget-conscious: the parking rates are outrageous - $39/day plus tax (and tip) for valet parking.	1.0	1.0	1.0	1.0
In their defense, it's my understanding that parking in San Francisco is uniformly insane.I would definitely stay here again.	1.0	1.0	1.0	1.0
LOVED IT...LOVED IT...LOVED IT...	0.8	1.0	0.8	0.6
Don't hesitate to stay here unless you are upper class American and only expect the very very best.	0.8	1.0	0.8	0.6
For the price you pay this resort is awesome.	0.8	1.0	0.8	0.6
I have been to Punta Cana before and stayed at a Riu resort which was nice but I liked this much better.	0.8	1.0	0.8	0.6
I am from middle class america and I was very satisfied.	0.8	1.0	0.8	0.6
I went with my daughter and my 2 grandsons.	0.8	1.0	0.8	0.6
They had a blast.	0.8	1.0	0.8	0.6
It kills me when people put in these reviews about no hot water and a long check in etc.	0.8	1.0	0.8	0.6
You are in another country people.	0.8	1.0	0.8	0.6
Not America.	0.8	1.0	0.8	0.6
Deal with it.	0.8	1.0	0.8	0.6
They don't have water systems like we do.	0.8	1.0	0.8	0.6
If you expect 5 star service then don't leave your country where you have all the modern facilities.	0.8	1.0	0.8	0.6
We only had to take a cold shower one day and it gave us a good laugh.	0.8	1.0	0.8	0.6
Check in couldn't have been any smoother.	0.8	1.0	0.8	0.6
We arrived at noon and were in our room at 1.	0.8	1.0	0.8	0.6
Food was great, pool is awesome.	0.8	1.0	0.8	0.6
Swim up bar fantastic, beach is beautiful and on and on.	0.8	1.0	0.8	0.6
So bottom line is if you are an average american like me go to this resort.	0.8	1.0	0.8	0.6
It is wonderful.	0.8	1.0	0.8	0.6
email me any questions and I will gladly answer them.	0.8	1.0	0.8	0.6
And please ignore the negative comments.	0.8	1.0	0.8	0.6
They are unfounded.	0.8	1.0	0.8	0.6
LOVED the Hotel Lungarno	1.0	1.0	1.0	0.8
My husband and I spent 5 days in Florence and 5 in Rome for our honeymoon and I really belabored over picking some good hotels.	1.0	1.0	1.0	0.8
I studied in Florence, so the pressure was on.	1.0	1.0	1.0	0.8
I struck gold with the Hotel Lungarno.	1.0	1.0	1.0	0.8
It was fantastic.	1.0	1.0	1.0	0.8
The location is PERFECT.	1.0	1.0	1.0	0.8
The room was a great room - had a balcony and view of the Boboli Gardens and the Uffizi.	1.0	1.0	1.0	0.8
They upgraded us for free.	1.0	1.0	1.0	0.8
It was a great boutique hotel that had the personal feel that I was looking for.	1.0	1.0	1.0	0.8
The lounge area overlooking the Arno was a great place to relax at the end of the day and get a few glasses of wine before heading out for dinner.	1.0	1.0	1.0	0.8
I loved this hotel and would recommend it to anyone.	1.0	1.0	1.0	0.8
Never Again Where do	0.2	0.0	0.6	0.0
I start?	0.2	0.0	0.6	0.0
Arrived after a long journey and went to our room on the fourth floor.	0.2	0.0	0.6	0.0
One of the smallest rooms in any Best Western I have stayed in.	0.2	0.0	0.6	0.0
Decore was nice and clean, beds comfortable and we did have a fridge.	0.2	0.0	0.6	0.0
However window was wide open and was broken.	0.2	0.0	0.6	0.0
We asked at front desk and then said they would send someone up in 10 minutes, over 1 hour later no sign so we asked to move rooms.	0.2	0.0	0.6	0.0
The concierge was useless - un-helpfull and a waste of time.	0.2	0.0	0.6	0.0
Told us about a vegaterian restruant that had closed down years ago, a dry cleaners that was also shut.	0.2	0.0	0.6	0.0
So we are in our new room, no double glazing and god could you here the traffic.	0.2	0.0	0.6	0.0
Dumper trucks, buses etc all from 4am....not much sleep at all.	0.2	0.0	0.6	0.0
Over rated and over priced.	0.2	0.0	0.6	0.0
The only good hting was the location.	0.2	0.0	0.6	0.0
It should be ashamed to call it's self a Best Western.	0.2	0.0	0.6	0.0
Assault I really liked this hotel in times past and as a travel agent for a very large reputable firm have sent quite a bit of business their way, however was gravely dissapointed by the way in which	0.0	0.0	0.0	0.0
Hyatt neglected to ensure our safety and security!	0.0	0.0	0.0	0.0
My family, friends and I were attacked and assaulted right in the jacuzzi and the hotel staff did nothing to prevent or stop this until it was too late.	0.0	0.0	0.0	0.0
Then when it was over and the police came the hotel manager on duty refused to remove the assailants from the property as he said they were victims too when it was apparent these heavily intoxicated people perpetrated the act.	0.0	0.0	0.0	0.0
For example, the primary assailant attempted to murder one of my traveling companions as her hair was pulled and head held under water while her husband who shouted sexual obsenities toward us watched.	0.0	0.0	0.0	0.0
Hyatt failed to take care of us before and after this incident and for that I can never recommend them again.	0.0	0.0	0.0	0.0
Very refined Got a great deal on the internet (40% off advertised rates) and used it as a one night stopover en route back to Heathrow.	0.8	0.0	1.0	0.0
Building is impressive (although dwarfed by surrounding financial HQs and the like) and about a 15 minute cab ride from the airport.	0.8	0.0	1.0	0.0
Staff are superb throughout the hotel.	0.8	0.0	1.0	0.0
Our room was a bay view - all fittings were excellent and my wife revelled in the bath.	0.8	0.0	1.0	0.0
And the ridiculously overpriced spa where she had a number of treatments, all preceded by the ringing of a small bell.	0.8	0.0	1.0	0.0
Ahem.	0.8	0.0	1.0	0.0
We ate in the Cafe/restaurant where the food was very good and again, the service top class.	0.8	0.0	1.0	0.0
If you can get the rate this is a great stopover and the staff have a lot of nice touches like getting us some water for the cab ride back to the airport.	0.8	0.0	1.0	0.0
Excellent hotel, superb staff.	0.0	0.0	0.0	0.0
I spent 11 nights in the Wyndham Boston, and found it to be an excellent hotel.	0.0	0.0	0.0	0.0
Staff were top-notch, and quality of service second to nothing.	0.0	0.0	0.0	0.0
Only small gripes would be, no pool and tiny Gym.	0.0	0.0	0.0	0.0
Tip-join their members club (free) via their website before you book, and then you truly get treated royally .i.e upgrade to suites, free calls, free welcome snacks, daily papers etc.	0.0	0.0	0.0	0.0
Great Location- ok hotel	0.6	0.8	0.8	0.6
Just returned from a 5 night stay at the waikiki beach hotel.	0.6	0.8	0.8	0.6
I booked the room to have a ocean view room, the first room did have a view but mostly of the hotel across the street.	0.6	0.8	0.8	0.6
Went to speak with reception and they moved me to a better room.	0.6	0.8	0.8	0.6
Ask for room with an odd number thats starts over 13.	0.6	0.8	0.8	0.6
The breakfast was not worth it, better to walk to the corner and grab a starbucksThe best thing about the hotel is that the beach is across the street.	0.6	0.8	0.8	0.6
Little Gem and close to all you want to see in Madrid	0.0	0.0	0.0	0.0
This is wonderful hotel-finished to a high standard.	0.0	0.0	0.0	0.0
If you don't want to stay in a hi tech hotel (of which there are many in Madrid) and prefer a bit of old Spain - stay here.!	0.0	0.0	0.0	0.0
The rooms are very comfortable with a beautifully done separate bathroom.	0.0	0.0	0.0	0.0
Ours had a walk in shower room- very luxurious for a 4 star and air conditioning- which we did need in Feb as hotel was a bit too hot for us.This hotel is surrounded by great little bars and resturants- stay off Santa Ana for value and is walking distance to all the other major points of interest.	0.0	0.0	0.0	0.0
(musems, Sol,La Latina, Plaza Mayor,Palacio Real, Gran Via)).	0.0	0.0	0.0	0.0
We didn't get the metro once.	0.0	0.0	0.0	0.0
Madrid is fabulous and I hope to return when the weather is warmer.	0.0	0.0	0.0	0.0
I would recommend this hotel to anyone who likes a bit of style and comfort.	0.0	0.0	0.0	0.0
The value was brillant- room BB per night was 99euro- a bargain.	0.0	0.0	0.0	0.0
I've don't have any photos but I would say that the hotel web site photos do not do this Hotel justice.	0.0	0.0	0.0	0.0
Also this is a safer area than say- Sol and the Gran Via-where I saw an attempt at pic-pocketing etc at night time.	0.0	0.0	0.0	0.0
Be careful where you stay in this city.	0.0	0.0	0.0	0.0
We're glad we stayed on Calle del Prado at this hotel and will stay here again!!	0.0	0.0	0.0	0.0
Brilliant Hotel We stayed in this hotel for our honeymoon and i was nervous about staying here as i had booked it online.	1.0	0.0	1.0	0.0
It was delightful - very central to everywhere.	1.0	0.0	1.0	0.0
The room we stayed in was large and airy and i loved coming back to the room each night to find the bed turned down and two mini toblerones on each pillow.	1.0	0.0	1.0	0.0
Had breakfast in the restaurant on our first morning there but i didn't think it was worth the money but that was just us we didn't like the food there was and we were able to go to a juice bar or a bakery or grocers and get something far cheaper and much more to our taste.i would definately go back here again.	1.0	0.0	1.0	0.0
Great customer service	1.0	1.0	0.8	0.8
My two sisters and I get together once a year or so to have a fun NYC weekend, and it's important for us to stay together.	1.0	1.0	0.8	0.8
This hotel was the only one in our price range that would guarantee separate beds.	1.0	1.0	0.8	0.8
We had a very large room with two queen beds and a large (and comfortable) sofa bed.	1.0	1.0	0.8	0.8
The obviously new beds and bedding were super-luxurious.	1.0	1.0	0.8	0.8
All of our requests were accommodated (high floor, refrigerator, extra towels, etc.)	1.0	1.0	0.8	0.8
My working sister appreciated the free wi-fi.	1.0	1.0	0.8	0.8
And most important of all, the service people - front desk, bellmen, restaurant staff, housekeeping - were beyond helpful, cooperative, cheerful and friendly.	1.0	1.0	0.8	0.8
I highly recommend this hotel for families and/or friends who want to hang out together instead of booking small separate rooms.	1.0	1.0	0.8	0.8
We will definitely return.	1.0	1.0	0.8	0.8
Travelled with three children	0.0	0.0	0.0	0.0
My three children ages 9, 14, 16 and I stayed at the El Conquistador from Jan 20-25, 2007.	0.0	0.0	0.0	0.0
We had a one bedroom suite on the fourth floor adjacent to the Golden Door Spa.	0.0	0.0	0.0	0.0
Our room was beautiful and spacious and if you can afford it, I highly recommend the bigger room when staying with children.	0.0	0.0	0.0	0.0
The main entrance to the suite was awe inspiring.	0.0	0.0	0.0	0.0
We just said WOW!.	0.0	0.0	0.0	0.0
To the left of the open foyer was the bar.	0.0	0.0	0.0	0.0
It had a marble countertop, two cushioned bar stools w/ backs, two refrigerators under the sink/countertop.	0.0	0.0	0.0	0.0
The dining room had a six seating table, the living room had several wicker chairs w/ cushions a nice sofa and a full sized bed that you pulled out of the wall.	0.0	0.0	0.0	0.0
The view of the ocean and Palomino Island was breathtaking.	0.0	0.0	0.0	0.0
Down the hall was the bathroom with shower, safe and toilet room (yes the toilet is in it's own room).	0.0	0.0	0.0	0.0
The master bedroom had a king sized bed, walk-in closet, master bath with whirlpool, shower and toilet room.	0.0	0.0	0.0	0.0
It also had a wet bar with mini bar fridge under the sink.	0.0	0.0	0.0	0.0
It had a beautiful entertainment cabinet with a tv, dvd player and Sony Playstation.	0.0	0.0	0.0	0.0
You have to rent the games though.	0.0	0.0	0.0	0.0
There was a small living room off of the master bedroom with a single pull-out sofa bed with tv the works as well.	0.0	0.0	0.0	0.0
The suite was beautifully decorated with a sort of Island Pottery Barn look.	0.0	0.0	0.0	0.0
The food was spectacular at every restauarant we went to.	0.0	0.0	0.0	0.0
It is VERY expensive though.	0.0	0.0	0.0	0.0
It's about $17 for a salad or hamburger and at the restaurants everything is ala carte, ie: $9 for a baked potato.	0.0	0.0	0.0	0.0
But we did not have one bad meal.	0.0	0.0	0.0	0.0
The service is also very good.	0.0	0.0	0.0	0.0
Taking the funicular down to the marina was a bit of a project.	0.0	0.0	0.0	0.0
You couldn't just walk down and go to the beach.	0.0	0.0	0.0	0.0
You had to take the funicular down to the marina and wait for the ferry to take you to the private island where the beach was.	0.0	0.0	0.0	0.0
The ferry ran every 1/2 hr and only took about 8 minutes to get there, but we just missed the ferry and had to sit and wait for the next one so from the time we left our room it was about 45 minutes until we got to the beach.	0.0	0.0	0.0	0.0
But when you get there it is worth the wait.	0.0	0.0	0.0	0.0
We were on vacation and in no hurry to do anything.	0.0	0.0	0.0	0.0
Once we got to the island it was paradise.	0.0	0.0	0.0	0.0
You can rent innertubes or floats (about $10 for the day each).	0.0	0.0	0.0	0.0
There is also jet skiing, snorkeling, etc.	0.0	0.0	0.0	0.0
For a fee of course.	0.0	0.0	0.0	0.0
Don't expect ANYTHING to be included.	0.0	0.0	0.0	0.0
They charge you for everything.	0.0	0.0	0.0	0.0
If I had one complaint to make about our stay it would be the problem w/ our shower.	0.0	0.0	0.0	0.0
We rarely ever had hot water and everytime I called for help they told me they're having problems with the steam.	0.0	0.0	0.0	0.0
One day we had no hot water at all.Mostly though it was a positive experience.	0.0	0.0	0.0	0.0
great little hotel	0.0	0.0	0.0	0.0
We were very pleased with the Hotel Andra, which is downtown in the Belltown area.	0.0	0.0	0.0	0.0
We had a spacious, well-decorated room.	0.0	0.0	0.0	0.0
The hotel staff was pleasant and extremely helpful.	0.0	0.0	0.0	0.0
Hotel is half dozen blocks from Pike Place market, Seattle Art Museum.	0.0	0.0	0.0	0.0
Hotel offered free business center services(computer with internet access and printer).	0.0	0.0	0.0	0.0
The attached restuarant, Lola, served breakfast (and lunch and dinner, which we did not try), and seems to be open late.	0.0	0.0	0.0	0.0
Hotel is not very large; its has an intimate feel.	0.0	0.0	0.0	0.0
Noisy on Weekend	0.8	0.8	0.8	0.0
Just spent 5 days at Hilton with wife and two teenagers.	0.8	0.8	0.8	0.0
Had a room on 9th floor overlooking Coit Tower and the Bay.	0.8	0.8	0.8	0.0
Good location close to Chinatown and Little Italy.	0.8	0.8	0.8	0.0
Nice room although small.	0.8	0.8	0.8	0.0
Staff was friendly although I often had trouble finding someone at the Concierge desk.	0.8	0.8	0.8	0.0
Biggest complaint was the street noise especially Friday and Saturday nights.	0.8	0.8	0.8	0.0
If you do stay there and even if you don't, make sure you have dinner at House of Nanking on Kearny - excellent!	0.8	0.8	0.8	0.0
Loved the Outrigger	1.0	1.0	1.0	0.0
I just want to say thanks to everyone that write on this site.	1.0	1.0	1.0	0.0
It was very helpful.	1.0	1.0	1.0	0.0
Where do I begin.	1.0	1.0	1.0	0.0
Well, let me just say that I have a great time at the Outrigger.	1.0	1.0	1.0	0.0
It was a very nice, clean hotel.	1.0	1.0	1.0	0.0
I didn' have any problems at all.	1.0	1.0	1.0	0.0
The location was the best.	1.0	1.0	1.0	0.0
It was in walking distance to all the major stores and resturant.	1.0	1.0	1.0	0.0
The staff was very friendly and courteous.	1.0	1.0	1.0	0.0
The activity desk was very knowledgeable about the activities that you can do.	1.0	1.0	1.0	0.0
We loved Dukes Resturant.	1.0	1.0	1.0	0.0
The only thing that I didn't like was the birds that walked freely around the resturant.	1.0	1.0	1.0	0.0
If you can, upgrade to an Ocean Front Room!!!!	1.0	1.0	1.0	0.0
We were in room 711.	1.0	1.0	1.0	0.0
The hotel was remodeling, but it wasn't a bother at all.	1.0	1.0	1.0	0.0
I never head anything while staying there.	1.0	1.0	1.0	0.0
I like that the hotel was offer free vows renewal which we did.	1.0	1.0	1.0	0.0
We were there for our 2nd anniversary.	1.0	1.0	1.0	0.0
It was free so we did it.	1.0	1.0	1.0	0.0
It was nine couples all together.	1.0	1.0	1.0	0.0
It was a couple who got married just 2 days ago.	1.0	1.0	1.0	0.0
I can go on and on about the Outrigger, but I will end it here.	1.0	1.0	1.0	0.0
Just go and have fun!!!!!	1.0	1.0	1.0	0.0
