text	work-balance-stars	culture-values-stars	carrer-opportunities-stars	comp-benefit-stars	senior-mangemnet-stars
Administrative Business Partner - Sales Fantastic benefits. It's great to have Google on your resume. Directors will never understand what you do on a daily basis in this role. Your performance review isn't based on a scale, but instead it ends up being based on a pass/fail opinion. A poor director/admin fit means that the admin will suffer. Admins have to step up to offer emotional/career support for each other because there is not an internal management system in place specifically for them. You will need to give 110% every day because 100% is never enough.	0.16719979308872557	0.22186705221239747	0.22175924478617035	0.2223876019902461	0.1667863079224606
Good company Employee friendly, Cabs, Sodexo coupons, OT, Fun atmosphere Poor management at times, Shifts	0.16787396748824954	0.22169266270982685	0.22141161977284715	0.22179368534904495	0.16722806468003154
Experience Good quality of work in my team Not much!! Work/life balance is low but it is common in every comapany like Amazon.	0.16725755123455385	0.22179131157708157	0.22185481350617817	0.22184163349459388	0.16725469018759254
Good company, bad senior management. Would recommend. Good company, lots of opportunities Can't think of any cons atm.	0.16887109394596372	0.22099415976893746	0.2212547716360699	0.22115043916296714	0.16772953548606173
Great Benefits Working from home gives a lot of flexibility. There aren't really any cons except for the longer shift on a weekend day as a part time employee.	0.16837821726772836	0.2213984535414921	0.22106745576014833	0.22110073356505852	0.16805513986557274
Great Product - Great People - Great Culture The Salt Lake City, UT site is an inbound Call-Center where both Chat & Voice agents help customers with general product questions, troubleshooting and resolving Netflix issues (Accounting and Technical) with english speaking customers only, from all countries where Netflix is available.  You are challenged daily to become better at your job, and you're given the tools and the training to do exactly that! You're coached weekly and your leaders are great motivators and great people to interact with. It's like everyone gives a damn about their careers, and their own personal growth as well as YOUR career and personal growth!  Other Perks: Great wages, 401k, very affordable Health Insurance (after your temp agency contract is over and they convert you to full-time Netflix). The building I work in is pretty great. It's a fun and colorful atmosphere with a lot of 20-and-30-somethings working hard and having fun! Around every corner is some kind of Netflix branding that's related to one of their shows, like Orange Is The New Black, or House of Cards. There's a cafeteria that cooks fresh food for you during the day (Vegetarian options included!). And Netflix covers half the cost of the meals so you can get really great lunches on the cheap! Free coffee (there's even an espresso machine to make your own lattes - also free!). And there's occasionally Netflix swag given out, like windbreakers, water bottles, even Netflix labeled sweatpants! It's easily the best place I've ever worked! If you don't give a damn about your career or your own development, you won't last long. The talent pool is also extremely saturated with highly skilled people, which makes it very challenging in terms of promotions.  Because it's a call-center, there can be a bit of turnover with the staff. This is pretty common for call centers in my experience, and terminations always seem to happen for the same reason: Attendance  If you get terminated for attendance, it's because you were prone to missing work frequently. They will also let you go if you're a tool to your customers on the phone calls you take. A good rule is don't swear at, or start freaking out at them. Follow this and you should be fine. You're graded on your Customer Satisfaction levels and how active you are at putting in the practice to get better. If you're not getting better at your job, or you're not working on the areas where you need improvement, you'll get let go. But your Supervisors are pretty good at telling you exactly what needs work, and they work with you to get to where you need to be. And if you're in any danger of getting terminated, either due to your performance or your attendance, your Supervisors are pretty upfront about it, giving you plenty of fair warning as well as an opportunity to turn it around. Generally speaking, if you get fired from this place, it's because you either didn't care, or you didn't show up.	0.16669586015938237	0.22202192997365272	0.22168202770418824	0.22251796534531476	0.16708221681746202
Not what I'd expected Great people. People for the most part generally care about customers needs and each other. Great opportunity for a younger person (25 and younger) looking for a career. The cool aid is sometimes hard to swallow, even for the most die hard Apple fans. Not a place for someone with a lot of experience unless you are willing to unlearn everything you've learned before.	0.16754883778184962	0.22180759241683579	0.2212833089477921	0.2218429875789067	0.16751727327461577
Disappointing Looks good on your resume. There are some really smart people and interesting projects. Middle managers suck, they are on power trips and don't support their staff. People who are good leave and go work at startups. Incompetent people often get promoted.	0.16729266064709394	0.22183467186401645	0.22165943428104506	0.22252743687070248	0.16668579633714223
Program Manager Working with colleagues closely. Different projects. A lot meetings. Coordination skills required	0.16764256409234404	0.22167962157297516	0.22168320037032985	0.2216917955995401	0.16730281836481078
Amazon is a awesome place to work! Amazon is a excellent place to work. No cons to describe here.	0.16921206726505295	0.22047188844357696	0.2206833967704208	0.2201570135120533	0.16947563400889598
Be careful Generous benefits, drinks and food in the breakroom No Advancement despite statements to the contrary	0.1677050955032734	0.22173801870398968	0.2214559340900761	0.2219654104698178	0.16713554123284283
Not bad Great employees and staff all-around lots of overtime available weekly, great resume builder, good health care No time to do anything outside of work, pay not great at all.	0.16778243305881174	0.22152400615393056	0.22125666549033585	0.22211972050336326	0.16731717479355848
Been here 5 years and looking forward to the next 5 Lots of opportunities to move up if you are willing to look around and network. Lots of interesting and cutting edge projects to work on. Salary, bonus and benefits are great. Like any job, you get what you put into it. This doesn't mean having to work crazy hours. A good work life balance can be achieved, you just need to be proactive about it. There are many naïve people out there that still see Microsoft as Micro$oft, the money hungry corporate giant that wants to take over the world. As a result I have seen these types of people discredit the advice of subject matter experts simply because they work at Microsoft. This is more of an nuisance than anything.	0.16726738781514183	0.22163822662018046	0.22172450705809607	0.22212495049883457	0.167244928007747
Suffocating culture and NOT what  They have food at the office I was hired under the impression that the cloud team I was joining was transparent, and supported by leaders. There is NO flexibility, no work life balance (though it is 'said' that is). When you do something you were asked to, you are then in hot water for not doing something different. Expectations change without warning, and management does not have your back when it comes to the hard work you've done, because they need to focus on how they look rather than how you look to the rest of the upper levels.	0.16652738278753537	0.22216252621849192	0.22181927449597189	0.2231953900859616	0.16629542641203918
Amazon - A place to grow work quality, growth, salary, peers infrastructure in india, team wise growth	0.16814952369500394	0.2214149535395653	0.2214224059106218	0.22123318569531203	0.16777993115949696
EU Procurement Package Good ambiance Internal Mobility A lot of action Strong processes in place Narratives (Admin work) Politic Difficult to be promoted	0.1679392680813811	0.22157892970280268	0.2214669856941467	0.2215909891485704	0.16742382737309902
They suck Its a job. I guess Mandatory overtime is a killer.	0.1674990943774275	0.22176080707569765	0.22144538194001764	0.2222535765754973	0.16704114003136003
Best company EVER!! Amazing company and great team members. Can't say enough good things about this company. Everything from the equipment it makes to the service it offers employees Not a lot of room for professional growth working from home but that's the only downfall.	0.1687594499485582	0.22112782144027132	0.2209222367819414	0.2208893070130113	0.1683011848162178
Excellent Felt like a startup, good team collaboration, good work-life balance. The customer obsession starts right from the management, and is inherited to the employees with the right leadership practices. The 13 Principles of Amazon known worldwide are something worth trying, it changes your outlook of your job, changes the way you treat people and operations around you. Nothing that I can think of - I had a good time here. Frugality works best, they don't spend recklessly on you. Sometimes the upper management will have their weight on you to get things done, but I guess, thats what they will be paying you for.	0.16675716396378543	0.22200241726338202	0.22194436821206384	0.22257802003222055	0.16671803052854817
Excellent place to work Lots of smart people, challenging work, and flexibility to move around to different teams. Can be very stressful at first and work/life balance can be difficult (depending on the team).	0.16769829971772676	0.2212289438889867	0.2214678562183674	0.22096905592703908	0.16863584424788003
Sweat Shop Having Microsoft in your resume Salary is at or slightly above industry average 50+ hours per week Changing job description with little to no input from current employees in that position Treating employees like "just another number" Offshoring too many jobs Work-life balance is horrible, even when you're experiencing trauma in your personal life Little to no guidance on training, moving to another position Technical leaders are promoted to executive management with little or no experience in management and no traing. Lack of communication - changes made to your job position or department are made and no communication to employees Too much focus on metrics and not enough focus on employee enrichment. Competition between employees in the same role discourages collaboration and mentoring	0.16666238119689733	0.22222576927289575	0.22177313808263993	0.22323422491275174	0.16610448653481538
Great Great smart people, passion, professional, and nice and kind not bold, not aggressive, not bold, not aggressive,	0.1680000795853732	0.22152489156230315	0.2213762714283145	0.22170235349459302	0.16739640392941602
Environment Good teammates, engineers and facilities. Great place to work You might be lost. Becoz they are many people who are well known experts in the particular field. But you may catch up if you are hardworking	0.16756507431394915	0.2217129663340912	0.22154908537398268	0.22198014531841265	0.1671927286595643
Lead Genius Meeting interesting people, being able to say you work for Apple Almost too many to list.... horrible schedules, crazy hours, demanding bosses, little motivation	0.16735277728857956	0.22183058943513476	0.2214989177746022	0.22200816433449264	0.1673095511671909
technical If you give me a chance i would love to work in your company. This is my dream company and i like all facilities in your company. I think their are no downsides.	0.16810814708857572	0.22133063189308766	0.221320786373891	0.22148807847467383	0.16775235616977183
BEST best environment, facilities, compensation, work politics in some branches, too much meetings,	0.16853522459074116	0.22122740442708722	0.2212817717869194	0.22124014217875362	0.16771545701649865
Don't do it unles your Desperate! You have flexibility to take time off when it is available. Literally everything from start to finish sucks.	0.1675191986377137	0.22175361483473408	0.22155614868542112	0.22203751653942574	0.16713352130270542
Warehouse Associate Ok If you are a warehouse worker. Constant moving, squatting and reaching with can be alot on your body.	0.1672206272264486	0.221795806247215	0.22172020069263199	0.22225524379847011	0.1670081220352344
recruitment by amazon They are a good brand ,who pay you well and also value your work , contribution to work rate is high . too much work maybe ?	0.16696646211126007	0.22181642947328534	0.22179782350140637	0.22249753593241833	0.16692174898162973
Horrible Easy to get Chance to advance Some cool people Very biased Management is immature Too strict	0.16769232333704737	0.22177269803907831	0.22148936744583778	0.2221888076173583	0.16685680356067834
Salary Lots of learning curve within the company. Salary was very poor. Made us work all day long .	0.16713371592936213	0.22177659386821774	0.2218150668831772	0.22214300313365004	0.16713162018559286
Toxic and Retaliatory Environment Great events, food, gym, perks etc Toxic Working Environment Recruiting Management Bullying HR does not care about employees rights. No Work-Life balance	0.16783100404560328	0.22150481118566495	0.22132375146204591	0.22199593337293663	0.16734449993374922
Spécialiste Bonne ambiance d'équipe en générale. Pas beaucoup d'inconvénients, beaucoup plus d'avantages.	0.16777950954637388	0.22170361599761249	0.22153904211357694	0.2217474110610974	0.1672304212813394
Good company, getting too big and far too competitive Great brand, great products, great founders/exec mgmt, awesome benefits. Getting too big and bureaucratic, and hence very difficult to have real impact. Most VPs have been around for ~10yrs, so basically churning old leadership without too much new blood - and the old guard are not open to hearing new views, and usually surround themselves with like minded folks. Teams (my experience has been in sales ops and support..gTech internally) are "non-Googley" i.e. reward results vs how these results are achieved. This is a top-down culture. Most sr. mgrs and directors are not good leaders or people managers - lots of cliques, politicking, and naysayers are quickly rejected off the team. Google culture is being compromised.	0.16806320908527153	0.22149206004897354	0.22143933768480287	0.2218084091997702	0.16719698398118202
Senior Technical Account Manager Lots to learn. cutting edge. fast pace. many different groups competing against each other. low level management overhead no value	0.16722123085796478	0.2218722075285221	0.22198151437257033	0.22219472136480511	0.1667303258761376
Good for a student or beginning warehouse work Pay, work/life balance, benefits, advancement opportunities Favoritism, easy to advance even for people who just got hired, high turn-over rate.	0.16713723274026546	0.22184998834902883	0.22148254469909814	0.2226408448734642	0.16688938933814332
great great compensation and benefits. great culture make sure you can deal with ambiguity	0.1688478921014192	0.2210002660157441	0.2208563393242324	0.22075233516787052	0.16854316739073383
Mehr Schein als Sein Kostenlose Vollverpflegung, sehr nette Kollegen, sehr gute IT Ausstattung. Management ist sehr unerfahren. Der Mensch wir eigentlich wenig wertgeschätzt. Alles ist sehr hektisch und planlos. Worklife Balance. Management erwartet unermüdlichen Einsatz. Es wird immer so getan, dass man sehr viel mit den Mitarbeitern reden würde. Aber leider sieht das in der Realität nicht so aus.	0.1677097881903578	0.22175103211141045	0.22159732573134872	0.22185055539660894	0.16709129857027402
Finance Good benefits, good location and office. Remuneration not as high as other companies.	0.1679359520117422	0.22171012143652163	0.22163699281622148	0.2219029773182991	0.16681395641721553
It's got its moments... + Fun colleagues + Solid programs in order to identify contact drivers with + Netflix tries to engage their staff with regular fun activities outside of work. + Agents have regular 1:1's with their TL. - No growth opportunities for TL's. - Use their values in order to push a political agenda. If you do not work 100% conform the values, you will not have your contract extended. - Meetings go on forever. Everyone needs to have a say on a particular sort of topic without any concrete actions being taken away. - No flexibility for agents with actual valid reasons that might prevent them from working. You are expected to show up at all times.	0.16735331854759483	0.22184057569538473	0.22153789629956286	0.222214520797349	0.16705368866010867
Pros and cons Learning and growth opportunities, competitive pay Work-life balance. Bureaucracy, promotion and learning opportunities are based on how vocal you are. Not a place of compassion.	0.16745499180846143	0.22159270225004984	0.22167867811034214	0.22172000757942292	0.16755362025172368
Great place to work. Rough commute. The cafe food is amazing, and co-workers were excellent. I had quite a bit of downtime during which I was able to work on personal projects. There was also a lot of overtime available. It was a little disorganized, and there were times when it seemed like my boss forgot I existed.	0.16804385318312096	0.22136928305486467	0.22122161951602431	0.22143234865935124	0.16793289558663876
Finance Analyst Good work environment Friendly management Less politics Cafeterias food not as good No outdoor game places Wont get much time to enjoy the facilities	0.16807459790921334	0.22167569730762599	0.2214110727298968	0.22196708479581065	0.1668715472574532
Super smart people, challenging and interesting work. Global impact on technology and customers, remarkable cultural shift underway with Satya and the extended leadership team, aggressive and refined focus on what's next. The drive towards new technologies within changing markets and paradigms demands unrelenting focus and bold change, which drives candidates who can function with a high degree of autonomy within a framework of ambiguity.	0.16726723581126024	0.22179503774567208	0.22183184320946572	0.22185960507441202	0.16724627815918994
still day one * Internationale uitdagingen, * omgeving waarin je gechallenged wordt * verloning inclusief aandelen * work/ life balance * development of people * continuïteit in leiderschap (bijna ieder jaar een nieuwe manager)/ personeelsverloop	0.1675533925954013	0.22170877059213176	0.22166335975396725	0.22182816109300402	0.16724631596549558
Love it Food, travel, and career trajectory are all amazing. Bureaucracy is unfortunately extremely prevalent.	0.1682186010020321	0.22139760631333266	0.22128733997371916	0.22128696415457455	0.1678094885563416
Great You can make a big impact on the world. Work with smart people. Microsoft has a good company culture. Benefits and salaries are good. Company is going through a lot of changes. Depending on where you are there are lot of reorgs. Usual big company problems. Difficult to make radical changes.	0.1682794466873472	0.22136853419847533	0.22141826740382628	0.22137592514137253	0.1675578265689787
Consumer Product Advisor Interesting customers, you learn about new technology and trends work life balance is hard, scheduling wasn't the best, no real incentives hard to move up	0.16723242722459028	0.22185169211072325	0.2214667401326165	0.2218415549259056	0.16760758560616434
Great people You receive a LOT of personal development support as well as a myriad of discounts Apple is a large company and you can get lost in the shuffle.	0.16769450777361103	0.2217340184366225	0.22143473539941377	0.2216163044711495	0.1675204339192032
It was a fun place to work...most of the time. Discounts on products I was going to buy anyway. Benefit packages were very generous for part-time employees. There was often a disconnect between the official company culture and what actually happened at the store level.	0.1677994638845742	0.22175739992181256	0.22120916026127083	0.2218775875710823	0.16735638836126002
Only Good Thing Was The Checks Good checks Consistent checks Consistent overtime If a blue badge, hours to use at your own pace to leave early People Managers Being a picker is horrible Tiring No Life	0.16719496864092415	0.22183661111175598	0.22168297125207417	0.22242739658481836	0.16685805241042745
Abuse Risk Investigator Diversity in the company is great Progression paths are not very clear	0.1680243001160428	0.22163726855352314	0.2213145411890957	0.22164887667336275	0.16737501346797565
Cult Culture, Outstanding People, Supportive HR Brand name, opportunities, networking, Benefits, ability to transition into different groups, and personal growth Difficult to get promoted, very flat structure, compensation is not as high as it should be for the amount of work that is being down	0.16758100459343062	0.22168715216778043	0.22148551618602638	0.22191977063714327	0.16732655641561928
My seven years at Microsoft Working @ Microsoft can be out of this world. Especially Main Campus. There is nothing else that really compares or even comes close to the experience. The diversity of people (be it cultures, age groups, backgrounds, genders, education) is amazing. Even the products that Microsoft creates is diverse. Compare that with Google or Facebook who only make advertising revenue. Your experience will vary between teams, but one thing that was consistent (for me, at least) is that most of my time was spent focusing on politics and processes. Though I had the opportunity to work on some popular products, the only way I could ever get my work done (according to expectations) is if I stayed late in the day (most of the time was spent in meetings, dealing with build processes, iterating specs with the team, answering literally hundreds of e-mails a day, helping test team troubleshoot issues) -- unfortunately, a lot of this does not really get accounted in your workload, and in those cases where it does, it's almost impossible to correctly estimate how long those things will take, since it relies on your entire team to work 100% efficiently. I believe work/life balance is actually possible here, but it's only at the expense of getting a positive review. Accountability is important, but most of the time, it felt like I was taking the blame (or being punished for) someone else's poor performance on the team. At the same time, you don't want to point fingers, because it makes you look equally bad. Really the only time I was happy was when I was working late to make everything seem like it was on schedule, or I was on a team with no slackers. Sometimes people would not hold up their end of the workload (say if they were more junior people in their role) and management would expect you to help them do their job, but would not properly account for this in the estimates.  Over time I eventually learned to manage these things better with politics. Yes, people who have worked in corporations already are familiar with this problem, but at Microsoft, the politics are significantly magnified. People are super smart here and are always trying to make their job easier and take advantage of people who are not as politically savvy. Therein lies the true problem. I eventually left Microsoft, since it felt like most of my time (almost 70%) was spent politicking and handling processes. Coupled with a decrease quality in the products (the gradual results of their work environment) and a lot of other, good people leaving the company. Microsoft seemed to be going downhill.  Though Enterprise and Azure have really taken off recently, I don't think it will be enough to compensate for the decline of Windows revenue in the end. Surface was an unfortunate flop, and Windows Phone + Bing are sucking money from the company. Xbox 360 was doing great when I left, but now even Xbox One is looking like a poor performer, which is really concerning for the company as a whole, when you combine these things together. Office and Azure are really the only areas left that see significant potential and though Office 365 has showed promise, its revenue is really not enough to make up for the loss in Office desktop sales that are surely to come with the decline of Windows desktops.  So please be careful. It's no surprise they had layoffs recently. Despite most of them being in the Nokia division (because of the Nokia merger) still a considerable chunk of few people in Redmond (even top performers) were simply laid off because of the group they happened to be in. They were forced to leave or re-interview for a new positions in the company (which really does not work in your favor when many others are also interviewing due to of the lay offs). A similar approach was used in 2009. It was devastating to morale. Coupled with the "layoffs continuing to happen over the course of the year" really would not recommend anybody apply to Microsoft at least until late 2015.  The company is undergoing significant changes though to make it self "more efficient." But it's too soon to tell what that really means. Some people suspect that this will be the people who exercised their work/life balance, while at the same time, they will like increase the number of foreign workers who are willing to work the really crazy hours.  None of this is encouraging. Luckily, these days there are much better place to work and have a good life balance.  So now is definitely *NOT* the time to consider Microsoft. Look elsewhere and maybe reconsider in late 2015 is my humble recommendation.	0.16693024170702667	0.22191992859457235	0.2217346796102101	0.22280302055503692	0.16661212953315402
Software Engineer Good benefits and working culture. Never encountered any negative environment	0.16862279390679918	0.22115000824486303	0.22121042587209752	0.22120144695359062	0.16781532502264965
Okay, depends on your division and director Amazing benefits, especially insurance and maternity leave Constant restructuring, always had to "prove" self to new management, difficult review cycle (which improved slightly shortly after I left)	0.16758969428107798	0.22169114640549464	0.2216282967126747	0.22205619440573157	0.16703466819502105
Software Engineer in Microsoft for the past 5 years - Good benefits - Lots of projects to choose - Microsoft started embracing startup culture recently. Most of the senior employees are still following the old culture.	0.1681398919193099	0.22158949975688294	0.2216515633753156	0.22187513340797818	0.16674391154051327
Awesome place Everything is good.. you can be independent in your work.. No stress Nothing as of now. But it could be better at handling csa's at peak time	0.16821510088595734	0.22124722770030264	0.2211773187300673	0.22118508427932912	0.1681752684043437
I'm happy to work for this company. Decent salary, great benefits, casual dress code, strong stance on workplace harassment, fair leadership structure. Stock options. I feel like I can get honest work done. It can be challenging to grow with the company, opportunities for advancement are limited.  Work can sometimes be tedious. Apple is not immune to office politics.	0.1682261042140651	0.22136945655747128	0.22113423566331802	0.22122303485043077	0.16804716871471478
Too political and lack of diversity Benefits, community, opportunity to learn new technologies. It is all about software and you work with really smart people. You have your own office. I am a woman and I like that Microsoft partners with women organizations. Too political. If you want to have a career at Microsoft you need to have a sponsor. It doesn't matter how good you are at what you do and how intelligent you are. It doesn't matter your reputation outside. You need to build a reputation inside and always have one or more sponsors. It is also a very competitive environment and they privilege competitiveness over collaboration besides they say and "promote" the contrary. That can become very stressful because you have to work really hard and many of your peers will try to discredit you and that gets worse when the review period is closer. Microsoft also doesn't do a good job regarding diversity. I see it as a quite homogeneous ecosystem. In many of the groups (I won't say all because I only worked in a few) most of the employees are Indian males and the very few women are mostly Indian or Arabian and they are usually shy, don't speak up (maybe that explains why there are so few senior women). I am a woman coming from a more liberal culture and I really feel intimidated by this. Don't take me wrong, I don't have anything against any particular culture, it is just the lack of diversity that I don't like. I don't feel I have much in common with most of the people I work/worked with here.	0.16704901737615585	0.2218347658935471	0.22180283204440318	0.22262691522712522	0.1666864694587685
Chat Specialist Great company to work for. Great pay. Excellent training provided. Shift bid can be very annoying. Hard to p I have been very happy.	0.16858302345041526	0.22121783101232037	0.22087492519568866	0.22078882491105675	0.16853539543051904
You get emotional realizing you, on behalf of Apple, enrich people's lives - amazing work place - leadership listens to employees ' ideas - the job will change your personality ( in a very very good way ) - a lot of shady customers who Do damaging things - angry customers yell at you - don't count on a 9to5 schedule ( its retail , don't complain )	0.1673769706237743	0.22188157595120456	0.2214482645930338	0.22196995516706194	0.16732323366492535
Project Manager CEO, Business strategies, Strong Vision and focus on Customer Experience Work culture is poor, Lot of politics, Disrespectful employees, Harassment and Embarrassment are common and it cannot be questioned when it comes from a senior team member.	0.16730916779527313	0.22179056427139107	0.2218472276860359	0.22209768998692356	0.16695535026037636
Fulfillment Associate Awesome company and work goes by fast Standing on your feet for long periods of time	0.16748277827367117	0.22155572715347538	0.22152648507001482	0.22156808035967362	0.16786692914316512
software engineer learning many soft skills other than technical. It's not that easy to shining or to achieve great success	0.16827040397346227	0.2214295866114996	0.22137239976564896	0.22145955505858048	0.16746805459080874
Apple Retail Mac Genius Great people, tons of discounts/free stuff. Free certification in OS X and iOS as a Genius. Some late hours, lots of work, not enough pay for the Dallas market.	0.16752121872542144	0.22194698126633938	0.2213389196319965	0.22182787018153932	0.16736501019470343
Microsoft Stable, long-term financially profitable company Disregard for employees and customers. Concerned only with the bottom line.	0.16768378847624724	0.22171984607402948	0.2215541616697018	0.22202233312144004	0.16701987065858143
Business Program Manager Unlimited opportunity to grow knowledge and skills Long hours. Unnecessarily complex fiscal year planning process.	0.16715127745978672	0.22181669450178515	0.22186396116332885	0.22187758891575304	0.16729047795934626
Brings out a better, smarter you everydday - You get different things to work on everyday - You get to work on different technologies which you just hear from outside amazon. - You get Challenges that helps you grow and you get to chance always push your limit to reach new heights - Some of the engineering processes can be better - A lot of management are actually less technical - Terribly bad when it comes to Work life management	0.16673672145228655	0.2220048744950514	0.22200221369501252	0.22233552416211486	0.16692066619553464
Great place to work Always Creative, Ideas are encouraged and any change is welcome. Work directly impacts lots of real customers Ton of work just like a startup	0.16816508945274128	0.2212779474389368	0.22130965235006442	0.2211305050844159	0.16811680567384177
Developer in test Great atmosphere, great people. Good benefits, and access to outside sports facilities. The corporate environment is a bit too rigid. Not always easy to to drive towards interesting projects.	0.16849173567958028	0.22138195119091136	0.2211638840963894	0.2212591777894468	0.16770325124367225
Great for customers, NOT so much for employees! Good benefits, but not much else It is a dog eat dog, survival of the fittest environment	0.16780381168657785	0.221636588517259	0.22143685610281993	0.22198804456688373	0.16713469912645953
Warehouse Associate Four day work schedule, benefits Tap out after 3 years at 15 a hr 10 hr work days	0.16741120953560065	0.22165668078396336	0.22147944219354695	0.22233704778870259	0.16711561969818647
Great Positive Environment to work in. Depending on the manager, they micro manage.	0.16782496903625851	0.22155806877921191	0.2213551377770783	0.22171784077612092	0.16754398363133038
FRS Positive and challenging environment Working holidays for retail hours	0.16733863266368304	0.22182455236960877	0.22131320299597002	0.2215361187721993	0.16798749319853878
Very physical and demanding for pickers . Its easy work and good pay . Don't have long enough time for dinner should be an hour .	0.16729237606016267	0.22178188917406047	0.22151761112786367	0.22202488478844135	0.16738323884947176
Area Manager - Operations Competitive pay Fast pace environment Commitment to safety Customer obsession Growth opportunities No work- Life balance Long working hours	0.16645073113340497	0.2218238301186761	0.22198194524883857	0.2219893289978828	0.16775416450119765
Best place to work - A combination of challenges, working with best minds and great support system. - Great compensation - Work life balance I Haven't seen one yet.	0.16875244866180708	0.22085643624168436	0.22093336268637245	0.22055778809308094	0.16889996431705537
Love the culture and there is plenty of opportunity to grow + You feel like you're part of a family and not just another cog in the wheel + Plenty of opportunity to grow and contribute + Compensation and benefits + Environment can be fast paced and demanding + Have to get comfortable dealing with customers in difficult situations	0.1672783825470807	0.22175576763950627	0.22163597227961354	0.2216454042736602	0.16768447326013936
Great and tough place to work The main advantage is great people you are working with and lots of learning opportunities. The company encourages innovation and do not fear to challenge status quo. Also an emphasis on quality goes throughout the project life cycle. Grueling hours and lots of international travel, mostly to Asia. No formal training is offered.	0.1674514864343893	0.2215671807391049	0.22160925776336277	0.2216964536833275	0.16767562137981556
Transaction Risk Investiator Good and enthusiastic work environment , Obviously salary, Work Culture and pressure varies from person to person. Monotonous work, Some out side hired managers	0.16781274525017514	0.2215978891323161	0.22144273406672152	0.22168579675341146	0.1674608347973757
Work-Life Balance Excellent Moral throughout the company. Excellent Training Program. Assisting consumers from international parts of the world, hard to understand the situation at hand due to terminology used.	0.1676645134335639	0.22164279031017756	0.2215625731468426	0.22158207857046994	0.16754804453894598
Development Manager Great opportunities to work on diverse products over a career, nice campus environment, reasonably good compensation, nice turnaround to remove stack ranking and focus on value through helping others Poor corporate culture, starting to turn around but having to overcome 10 lost years. Still struggling to makes changes to take advantage of new opportunities that might endanger existing products and revenue streams	0.16792257770813188	0.22150709236332475	0.22156936592287935	0.22171581524802808	0.167285148757636
Microsoft is not bad The company is big enough that you may find a niche that you belong in the worst thing here by far is that everything is measured on "time served". Despite there being actual merit things to celebrate, the only celebrations worth mentioning are those that happen when someone has x many years here. Everything seems to revolve around that. It's rather ridiculous.	0.1676402803129632	0.22160140369155054	0.22161220201212575	0.2221057540820439	0.16704035990131658
Mrs Great atmosphera Great management Fantastic people Good potencial opportunity 10.30 hours of work 4 days or nights shift is hard The best will be 8 hours shift from egz 6am-2pm 5 days a week	0.16754957142977078	0.22162126540834204	0.22146021857110942	0.22182813129781725	0.16754081329296053
Great company Opportunities for personal & professional growth demanding - sometimes hard to find work life balance	0.16809341814026524	0.2213178006816806	0.221174018709468	0.22078908589919152	0.16862567656939473
Great for students! The Part-time benefits are absolutely incredible and they dont make it feel like a typical retail environment. Depending on the store the management can be brutal.	0.16765837427013724	0.2219220488214274	0.22114499201355065	0.22197568661629533	0.16729889827858938
Associate Don't know, really. I don't see any pros. No life and work hours suck	0.1673253548772701	0.22163544081449926	0.22143886874576552	0.2221814072227028	0.1674189283397622
Pit of Despair Employee discounts, a great team mentality, the work isn't hard. Lots of attractive young people in one place with a common interest. Incompetent managers, interpersonal drama a la high school, difficult to succeed. Random imperatives from corporate level employees who have never worked in a retail environment.	0.16761667630777025	0.22176434984104584	0.2213599808971715	0.22189382746975567	0.16736516548425678
Mac Expert Great Company Values, people are interesting and fun to work with. Wage and additional compensations for salaries.	0.1682879100122406	0.22143936804385966	0.2210849044283613	0.22120447462932627	0.16798334288621225
Great company to work for Great work-life balance working with some of the sharpest minds of the industry There is grunt work to be done. Not every project is shiny	0.1680013149857058	0.22131058098231804	0.22130350754448996	0.22123354250239488	0.16815105398509125
not the best place to work pay not bad for a low wage job. the shifts are inflexible and set in stone	0.1677189503491079	0.22175489035810458	0.22126590766478024	0.22197196179116896	0.16728828983683827
Software Design Engineer in Test Great company, has brand value Limited technical growth in SDET position. More manual testing.	0.168439091999375	0.221446025422665	0.22125192742857552	0.2214410736369538	0.16742188151243054
Great for Big Company We have turned a corner in terms of being more nimble We are still a huge company	0.1685012409380638	0.22133645474969754	0.2212783481304739	0.22120204820824885	0.16768190797351598
Obvious pros, but cons are real Top compensation and benefits, working with people who are the best at what they do and push you to do your best work, company trusts their employees, lots of visibility from senior management. Reviews cause an unhealthy amount of anxiety among employees, sink or swim environment. Managers are expected to be in this role because they like people management and there is no additional comp for this role nor does the amount of time spent managing or mentoring get reflected in reviews. This creates a situation where there is little incentive to be a great manager and many of them are more focused on their own career growth. Work/life balance on many teams is terrible. There's a lot of lip service about it, but it continues to be a huge problem.	0.16725318893163074	0.2217449367289807	0.22163406232010252	0.2224474947032066	0.16692031731607931
Good place to work Lots of different products and areas to work. You can work in industry leading products as well as underdog products. Slow to react to changing consumer product tastes. Microsoft needs mobile to be hit to guarantee success of Windows and its auxiliary businesses.	0.16827615869071402	0.22140402110842022	0.22145924967068856	0.22141044785990122	0.1674501226702759
Pathways Operations Intern Great place to work, you have total freedom to do what you feel is best in your project. I might be a little hard to get the data you need from upper level.	0.16773928773890767	0.2214942074029882	0.22143143328685078	0.22140614587106386	0.16792892570018944
Senior Program Manager culture, products, options, career development Closed everything Microsoft technology, very sheilded	0.16792982719841426	0.22162543808300086	0.2215950218776269	0.2217493351812221	0.16710037765973573
