text	work-balance-stars	culture-values-stars	carrer-opportunities-stars	comp-benefit-stars	senior-mangemnet-stars
Great place to work for people who have a strong sense of what they want to do You're really working with the brightest and best people Pays really well Work/life balance is what you want it to be Lots of great training available You're empowered to do what you want to do It's not for everyone - it can be a really stressful and frustrating experience being an environment where you really get to define what your role is when you don't know what it is you want to be doing.	0.18335935866153452	0.22028881219056262	0.20483611000530613	0.21271868636772204	0.17879703277487463
Great place Good people, great culture, smart people around, many technical resources available Process oriented especially in IT, less personal growth	0.18310039612298568	0.22376391663087353	0.20201255921835604	0.201935149592125	0.1891879784356598
Apple Display Hardware Engineering Surrounded by super passionate colleagues with profound experties Inflexible top-down decision making, non-friendly / non-collaborative atmosphere	0.18523029114801354	0.20949682766721642	0.20442833600783503	0.2121714612980325	0.18867308387890255
Great experience but limited mobility Enjoyed access to lots of resources and smart people. Really liked the author talks from interesting writers. Free food and benefits were awesome. Explaining to people at weddings that you work for Google alleviates all further discussion of details about what you do Hard to feel like you make an impact, convoluted career advancement procedures (need to always be strategizing around leveling up). Since the company is so big, you have to make a concerted effort to grow your skill set outside of your immediate world.	0.18535179057458234	0.21903896367506756	0.19451736900471747	0.2180960439524166	0.18299583279321613
Good starter job Snacks are available and they are good snacks. A lot of exercise. meet awesome people Treat you as just another person. Alot of exercise	0.19662401985895622	0.21556528842590753	0.19699881893712434	0.21484771862087843	0.1759641541571336
excellent good environment to work for freshers nothing to say about cons	0.189277706962752	0.19713064566761465	0.22119073538677925	0.18883914195650864	0.2035617700263453
great place to work great benefits and flexible times Have to fit into the corporate model.	0.18233944301717944	0.2156113419910609	0.2030390380650238	0.21416035637835548	0.18484982054838045
Amazon Fulfilment Associate Very flexible, you get to make your own schedule. very competitive start pay. If you are not lazy, the work is not any hard work Struggle to pick schedule, the fact that the schedule is very flexible, you don't get a fixed schedule. It is posted online and it's a first come, first served basis, shifts can go in under 10 seconds.	0.1847975132944864	0.20480189472406282	0.21200448707554498	0.21237989547336508	0.18601620943254069
good company lots of growths opportunity long hours big hours $$	0.14937266920889064	0.2184703165976091	0.21414288163423373	0.2212595142318339	0.19675461832743266
Good pay and benefits tied to a load of bureacracy The benefits are good, I felt that my salary was good, and I had the opportunity to work with a lot of talented people from all over the world. Prior to 2014, the stack ranking system made performance reviews very stressful. You may have found yourself doing extra projects unrelated to your primary job function just to stand out from your peers for performance ranking time.	0.1881475956419419	0.2034857611362594	0.19791701258833347	0.22562883094769431	0.184820799685771
office great pay, work from home long shifts with odd hours	0.166997729236904	0.2178727601884801	0.20472536118741216	0.21596319920267795	0.19444095018452573
niceee very good benefits compared to startups hierarchy is heavy and new hands are happy	0.18309815440682764	0.20708536526188964	0.2005779593121081	0.22273720295523602	0.1865013180639387
Waitress 1, Cashier 1 and half years Work Friends all them good and friendly easy funny and 15 minutes from my place One of direct she very kind and always helpful Lack of justice Employee assessments ,they never support anything staff had ever care something talking with customer like rude people	0.1916270509602862	0.19787172358490235	0.21806858052328312	0.21841653883605325	0.17401610609547513
An Amazing Career Working at Apple has been one of the greatest highlights in my professional career. Working in the Apple Stores means that you work typical retail hours and weekends, however the tradeoff for the skills that you take away is worth it.	0.16177734677061695	0.22197474123194227	0.2016553658445715	0.21594497597937576	0.19864757017349352
A place where my voice is heard, and I look forward to going every morning. Excellent job satisfaction (coming from customer focus) Very laid back dress code & atmosphere Can bring my dog to work. reimburse for parking Lots of extremely smart people all around me highering bar is very high which means people who make it in are Can get hectic at times - meaning some weeks are difficult and long. Some people who don't set boundaries can burn out fast Turn over can be pretty high - usually due to moving on and up to better positions, but sometimes due to burn out.	0.18369926770599304	0.2095548073918433	0.2181050414715717	0.20571192785280226	0.18292895557778965
Contractors are the bare minimum Entered as a fresh graduate, as a contractor with minimal GIS experience. Learned IT management skills, how to stay motivated and professional. Made significant contributions to my team  -Low expectations -Easy projects -Room for creativity -Great food -Interesting professional development classes offered -Low expectations from contractors -Management can be ineffective -Coworkers are kinda dumb -If smart you will outgrow quickly  I was teaching my manager's things that he/she should have already known...	0.19232161191690822	0.19257224051086116	0.21170763834329379	0.22572006418286839	0.17767844504606833
Amazing intern experience Family-friendly, great benefits, nice facility Balmer's stacked rank has GOT to go.	0.176646120206505	0.22427881514498754	0.19732367396985603	0.21718019634025937	0.18457119433839192
Customer service Stable work flow and good hours. Unstable and unreliable managerial staff.	0.17544123921325636	0.21145916398713835	0.20850037992476378	0.21415885064990092	0.1904403662249406
Operations - The smartest people with outstanding pedigrees. Not just Stanford/MIT/etc grads but the top students from those top schools. Young, energetic, and ambitious - it’s very exciting to be part of. - Work on great products that you see everyone using. Know that you played a huge part in making that happen. - Empowered. Immediately put into roles and positions where you have to make big decisions (multi-million dollar) that impact the company and end users. - Lean in places. Very fast paced and not a lot of formal processes. Ability to make decisions quick without having to go through tons of redtape. - Fantastic cafeteria at very reasonable prices. Plus, free Apples. - Great on a resume and recruiters constantly contact you because you work at Apple. When you leave you go to Amazon/Square/Nest/Google etc. - Good discounts on products for personal and friends/family. Get stuff for yourself too. - Okay compensation (salary, bonus, and stock). - International travel is on business class and stay at 5-star hotels (Grand Hyatt, JW Marriot etc. with good daily food budgets). Get to keep those airline/hotel points and travel for free on vacations. - On-site Concierge, ergonomics experts, laundry service, free dinner. - “Beer Bash” every couple weeks. Free beer/appetizers in the quad while a top band plays live. - Wear whatever you want to. Some people come dressed as Ninjas or wizards. - Good shuttle service to many locations in the SF Bay with free Wifi. - Extremely high burnout rate. Some products have teams where the overwhelming majority of people (>60%) have been at the company less than 3 years (high turnover). Hearing that someone has been at Apple for 5 years is rare and garners respect/admiration. - Zero work-life balance. Expect to work until late every night and then be “on-call” to answer emails/calls at any hour. If in Operations, expect to work both California and Asia working hours in the same day (9am-1am). - Travel a lot to be on-site. Essential but draining. When you fly overseas, it’s expected that you land in the morning so you can work the second you get there. When you fly home, it’s expected that you take a flight to land in SFO at 8am so you can be at work that day. Also, common for last minute travel. Had a couple instances of getting a call on Saturday and was on a flight to Asia on Sunday. Stay there until job is done. - 90 days a calendar year is the limit to be in a certain Asian country for business purposes. “Strongly recommended” that employees apply for a work-permit/visa so that you can stay there longer. - Extremely fast paced. Very common to get an email/text on a Sunday afternoon and it’s expected that you have a presentation done and sent by dinner time (Sunday night Pacific time is Monday morning in Asia). - Working with Asia means getting calls at all hours. - Lots of politics between teams/orgs. Some teams (Industrial Design and Product Design especially) are higher in the totem pole and treat the other teams with annoyance (at best) to belittlement (“Just get it f***ing done, Engineering PMs! I don’t care about supplier capabilities.”).	0.1738577822686367	0.19748380875518584	0.2272379770199133	0.23088171684808814	0.170538715108176
Central operations The company created a very comfortable and relaxed work environment. Everything is pretty straight forward and easy to do. There is also slot of overtime available. The learning process to procedures was for extensive. Procedures were also always changing so things could get very confusing fast.	0.1831662118324179	0.20716233871300282	0.21329364095090209	0.2098071680611611	0.18657064044251614
Great place to work Great managers and supporting staff. Fun, well educated team that makes it a pleasure to go to work each day. Great pay and very low stress. Very competitive and tough to get full time.	0.18946959142276704	0.22943216985165682	0.20878800780990386	0.172756055814074	0.19955417510159826
A new microsoft Agile, collaborative environment. The "one" microsoft way is refreshing and makes MS an entirely new company vs the Ballmer era. Still some holdouts trying to keep the old ways of internal competition rather than cooperation. Employees need to push the idea of cooperation.	0.18523029114801354	0.20949682766721642	0.20442833600783503	0.2121714612980325	0.18867308387890255
Fulfillment associate Great to place work at and has opportunities move up faster. Work can be very hard and some aremangers indifferent and frustrating at times.	0.18107462820002052	0.21337993273309397	0.21099199093496743	0.2044901739082563	0.19006327422366173
Monotonous after 1 year Management, coworkers, benefits and health insurance Few advancement opportunities, calls are tedious, schedules are picked by company during summer and winter	0.1873325389096462	0.19577656556845363	0.22596528428549437	0.23115647010054427	0.15976914113586146
A trustworthy company innovative and always come up with new ideas sometimes exaggerate something just normal	0.1850602573144467	0.20930451814533652	0.20515863826599884	0.2119766965718401	0.18849988970237785
TRMS 1. Better pay than market standards 2. Friendly environment 1. Less growth/ No future 2. 24*7 Shifts	0.19514366511452289	0.20994262130114602	0.1950249706016299	0.21828625350877578	0.18160248947392546
Awesome Culture at Amazon. and everyday is a day 1 Have seen none till now	0.19306563111439765	0.21229461439676184	0.2028674183657736	0.20358171275238424	0.1881906233706827
Not bad Good Enough Big Company Lots to learn Process oriented Too many meetings Monotonous Recognition to the lower strata of the company should happen	0.1884350135920758	0.1999193508828086	0.20532579828021225	0.21438246617652593	0.1919373710683774
Sr. Manager Software Development Pace of innovation and customer obsession. Ability to make an impact. Willingness to try and fail. Smart and talented teams. Culture Long hours. All in all the time. Work life can be balanced but you need to work at it.	0.155229855900819	0.21379454275455595	0.2219079452563344	0.216524045060169	0.19254361102812168
Difficult yet satisfying. If you are someone who likes challenging, fast-paced environments with the autonomy to approach your goals in your own way, then this will be where you want to go.  I love working here because every day is a new and rewarding challenge and there is always more to be done so you are never bored. Work-Life balance is definitely achievable but you need to set expectations around that and stick to them. No one is going to hold your hand here you are in control of your own situation. That doesn't mean others won't help (they definitely will) you simply need to be the one reaching out and speaking up because they have just as much on their plates as you do. For those that want to put their feet up or meander through every work day this is not the place for you. You will be expected to work hard and accomplish a lot.	0.14519638581528416	0.2140111832472584	0.23100413976545964	0.2448849525620413	0.16490333860995657
AOS Chat Apple is hands down the best company to work for. The training and resources available were impeccable. The opportunity for growth was substantial and managers would even work with you to help you create both professional and personal growth. The culture is great, even though it's one of the largest companies in the world, you felt like you were a part of a family. And everybody that I worked with or came in contact with were nothing short of amazing people. I wished that I still worked there, and if my unforeseen circumstances didn't arise I would have definitely never left. Maybe offer slightly deeper discounts on products and better scheduling options for online and retail employees. I come from the hospitality industry originally, and the only thing I could say that can use some vast improvement is the scheduling, because there is a way to give a better work life balance to all employees especially when you have a dedicated team that handles scheduling. Some things didn't make sense with how the folks were managing our time in regards to scheduling our training and time off.	0.17845729514302142	0.20373492233260174	0.21047545912035004	0.21550937873283585	0.1918229446711909
The new IBM Fairly decent job stability, and much more work/life balance friendly than the old 'sleep under your desk' days. Bloated middle management still left over from the old days, so protectionism and fear of failure drive all major decisions, relegating this once megastar company to the trash heap of 'us too' products and acquisitions to try and stay relevant. The product lines are stale, and the stock is stagnant. Buying other companies' IP is the only thing keeping the company alive.	0.19959584845703413	0.19985595664955097	0.20405550808264125	0.22626461288473432	0.1702280739260394
fun to work for alot fun, nice people, easy going need more people to work sometimes	0.18410506238495092	0.20822418562362563	0.20926123949167316	0.21088257150860384	0.18752694099114656
Referrals Program Specialist Great company to work with and will stay as long as possible! Very positive culture here and will recommend to all my friends and family! I believe we can do better at the compensation and benefits. Especially thinking about the living-cost around the neighborhood.	0.18637278260020243	0.20598120908726372	0.20370015716662074	0.2227654062271094	0.18118044491880367
FC Associate Nothing more than a better pay only if you work at nights -Too busy environment. -Feels like slavery. -Nepotism. -Too many unprofessional managers both in FC and HR. -Long hours. Basically the list can go on and on for negative points!	0.1463941387629484	0.21764930566127377	0.2223255836947273	0.2246990370936741	0.1889319347873765
Contractor great office. it all depends on who your boss is. contractors are not treated as equal as fte hard to move up especially if you are a contractor.	0.18938201092447168	0.21000742513366571	0.1984620953634786	0.21164260599000756	0.19050586258837635
recieving Fixed schedule for most part can recieve overti,e if wanted. mandatory over time and some work days change during peak.	0.18301910362156595	0.20699595823977526	0.2139254767233831	0.2096386634182544	0.18642079799702127
Seasonal Same shifts and hours Hard work Peak season Lots of movement and walking	0.17544123921325636	0.21145916398713835	0.20850037992476378	0.21415885064990092	0.1904403662249406
they tell you to climb their ladder, but put a cap on the first step!!! its a job in this down market no foreseeable long term growth in the company, just one step for about 95% of employees	0.18941324223119324	0.18993804226185276	0.19369095769863967	0.25796134699340084	0.16899641081491334
it was good best company in the world i had seen call center is best for part time people	0.1996946145367913	0.20957492795809	0.19804627272514064	0.20587154464612797	0.18681264013385007
Not too Great for being a  Great health insurance. Okay co-workers. You're led to believe you're changing lives but you're not. You're getting people acclimated to devices and the iOS. I don't know where these Creative salaries are coming from but I was paid $14.50 an hour with a 5% raise after two years.	0.189315851946098	0.20915394920127447	0.19743612512604675	0.21277294224166954	0.1913211314849112
good place to work Great people to work with it's hard to make comments on this.	0.18146145864944233	0.21324201538655904	0.2063946802714391	0.2078493253233224	0.19105252036923706
Great place if you like IT - Career opportunities - Abundance of things to learn from IT/software. You get to be in the forefront of technology. - Good perks, like office drinks, company events etc. - Work-life balance - Pressure to reach your quota is enormous, but if you cope with it, that's ok. - Communication between departments could be better	0.18448741857905626	0.21593375274007925	0.20247604094871308	0.21243781363787592	0.18466497409427549
Good benefits, leisure working environment. Limited career development because of the stable employee. Big brand in the industry, good pay and benefits including medical insurance, leaves and RSU. Casual dress and leisure working environment. Flexible working shift. Comfort zone for the employee's, people in there can lose ambitions easily. Few career opportunities because of employee turnover rate. Some politics in the office.	0.19354705487073895	0.19968160789891365	0.215904693810347	0.23784004739069092	0.1530265960293095
Pretty good place to work. Positive and team environment Great first entry into e commerce and tech world. Good team environment. Great progression for hard workers. Shift work. Sometimes feel like a number. Correcting a lot of mistakes made in outsourced support such as manilla and india.	0.18331491837082492	0.21548693667044497	0.20578245337963116	0.20760493925081455	0.18781075232828437
Workin in DIS RO opportunities different processes to learn from creative people all around to learn from awesome facilities flexible working hours awesome people! performant devices! pretty much the same cons as any other job (you have to work ofcourse, and sometimes you have to work a little more than it's meant to be, but it's fine)	0.19152742939523226	0.2028103105284653	0.2079722840377516	0.19953826938658983	0.19815170665196105
Disneyland 4 months paid leave with newborns, work from home Wednesdays, unlimited high quality food, can always walk in the park on the roof if I need some fresh air. Food is consistently great. The only legitimate con I have about working here is meeting start times. Meetings go from 12:00-1:00 for example, with the following meeting starting at 1:00 promptly. This naturally leads to people starting meetings late.  Also I get withdrawals on the weekends when at home because the food here is so good. It causes me to eat out more on the weekends and thus I don't actually save on my food bill.	0.1854546657214091	0.20975059696728188	0.20583961159572056	0.2100534969132601	0.1889016288023283
Great All good really. Best pack in the bus. Some complex bonus. Difficult to get	0.18164797037322247	0.21028547552781118	0.20099719456767928	0.2234973296854322	0.18357202984585488
Awesome place to work Great Work environment Jobs is generally easy If help is needed it will be provided A lot of growth opportunities no graveyard schedules is a place where you can easily get fat, because they give you a lot of goodies, and you are sitting all day long	0.18260849526543813	0.2283178714215287	0.19491496955854268	0.21122433746996908	0.18293432628452141
Microsoft doing well good pay & benefits, interesting technology slow to react to opportunities, slow development practices, infighting	0.184446892686831	0.20441331933959486	0.19881918651726516	0.2266573248918695	0.18566327656443948
2+ years of service Great place to work with awesome policies which are employee friendly Associates report to managers (who are on the same level) and hence they don't let you grow. Lot of bad managers who put employees down and don't let them develop and grow .... come what may. very bad management. Loads of Internal politics .	0.21420086439843483	0.17450223141508905	0.19512501982601857	0.24157259030714867	0.17459929405330885
senior software engineer good to work and smart people around more team work and culture should be improved	0.18532496573031523	0.20792361997734174	0.2089169945093752	0.2105781685584583	0.18725625122450953
Amazon isn't everything that buyers believe it to be Great health benefits and a friendly work environment Amount of training is much less then what should be necessary to master new skills, expectations for new employees is ridiculous ( makes it very, very difficult to succeed)	0.183676666870567	0.21594312721929657	0.19700518856109406	0.2233500979717129	0.1800249193773296
Decent place to work The people were great. I met a lot of people that I was happy to work with. Most of the area managers were good people. They do not hire real managers. Most of them do not know how to deal with people. It is all data management which for Tier III or lower makes life miserable. We never had the help or people to accomplish what was needed. I personally got very little support from my managers.	0.18887584046073075	0.17776543446131748	0.20840537953392024	0.23703096698796317	0.18792237855606841
Comfortable, but can be boring. Good pay, good benefits. Large variety of things to work on in the company, but it is hard to get onto the (very few) teams work on new/exciting projects. In some groups it is easy to get lazy if you need to for a while. Nearly all your work will involve lots of legacy code. Things move at a very slow pace -- the down time between projects can really drag on.	0.1833101485969385	0.20150853611195174	0.2071859039293141	0.22497047350001995	0.18302493786177557
Great place to work Tons of freedom to do my best work. Every team can be different so everyone's experience may vary.	0.17748064848284772	0.21475821775069834	0.2064186692631421	0.21594435990243746	0.18539810460087439
Best company ever Facebook has the most open culture of any company I've worked at. Smart people (I know people say that about other large companies, but the caliber of Facebook is MUCH higher). Great food ,) Best place to work bar none. Freedom is given to the individual, which is great when the individuals have vision (which is orthogonal to talent), not so great when they are doing random things.	0.20978804225565628	0.20797333407308016	0.1938383297584525	0.19687202788703512	0.191528266025776
It's not so bad VCP payouts every month that you use minimal amounts of UPT Works with school hours (have to work minimal of 30/wk) The physical amount of work can be hard for some May start in one department and get moved to another randomly	0.17317709389798874	0.20442058493044538	0.21477074358755024	0.2157639127883023	0.19186766479571335
Great potential, but culture unable to change fast enough. Microsoft has some great technologies, great people, and great passion internally. The benefits are outstanding and overall compensation is very good. You have the opportunity to work on projects that will impact millions or potentially hundreds of millions of people. Microsoft can't change it's corporate culture to deal with the 21st century. It moves too slow and is too insular from customers and what else is going on. There is quite a sense of entitlement among employees, especially those that have been there a long time. Both in terms of how they expect to work, but also very much a "if we build it, they will come" mentality.	0.17721692951351609	0.21565000905968165	0.19153796407593385	0.22430002012431408	0.19129507722655445
Great experience Everything was awesome. Great communication. Nothing disappointed. This was a great experience.	0.19390567624109514	0.2105302138122245	0.19297906174238177	0.1993058883545419	0.20327915984975675
Warehouse/Shopper Team Member Good with flexibility and good pay for part-time During the summer time it would be kinda hot inside because there was no air conditioning	0.1902790689412905	0.20140913066979735	0.19934120056928703	0.2231172947134773	0.18585330510614775
Not worth it Stocks is the only pro with this job Everything else. No exaggeration. Not recommended	0.19437787356309688	0.19724896578015033	0.2073384038822428	0.2170026599920943	0.18403209678241575
Warehouse Associate - Order Picker I can't think of any at this time. The co-workers are good. There is no adherence to safety. Most people complain about political correctness I had to tell people not to tell me about their personal lives.	0.1886531013838142	0.19968805480963725	0.20618296850375134	0.22121071883661128	0.18426515646618577
Summer internship at Google NYC Relaxed working environment. Really smart people everywhere. Food is awesome. Pay is good as an intern. Working space could be a little bigger.	0.19461226985141475	0.21399529551950186	0.1956652424932947	0.20782058027285755	0.18790661186293112
Amazing Fun, energetic, one of the best jobs I worked! Team building. Never a dull moment. Always recognizes hard work. Felt like I was apart of a time. Can be very competitive. Hours slow from time to time depending on work flow. Can be slightly exhausting if your not used to standing all day. First few days your body will hurt.	0.16485912836679284	0.22165070939649914	0.20889830659634662	0.20621553065524675	0.19837632498511473
Retail Benefits like tuition reimbursement, health, vision, dental, fitness reimbursement, and getting to meet new people everyday on the sales floor. Being a high end retail store, customers come in with higher expectations resulting in a more stressfully job experience for employees. There are about 6+ managers in each store and most of the time their ideas don't align so be prepared to here one thing and then be told the complete opposite the next day.	0.18846751477942003	0.2131581515091526	0.19821851578688632	0.22374210029704905	0.176413717627492
Support Specialist at Genius Bar (Retail) The benefit of working with Apple is you can use their name to go elsewhere to pursue your dreams and career aspirations. Within retail they DO NOT promote or hire enough diversity. Everyone wants to wear a hat but I feel that managers are not supportive in your career goals within the company. The environment often at times feels like you are in grade school again and there is no real work/life balance. You may have a better opportunity working with Apple on a corporate level.	0.21345298619674996	0.2251336269706338	0.20662142923143373	0.22746315287306051	0.12732880472812194
Fantastic Comapny good and only good enviourment overall good nothing found yet	0.18689075356974694	0.20968034106674374	0.20460740954951226	0.20998313955647446	0.18883835625752263
Seller Support Associate Good work environment, good salary, always develop yourself everyday something is changing and it is very fast environment ,you have to be flexible.	0.18308931151275598	0.20541534854126892	0.2184601666917902	0.2080378741690413	0.18499729908514365
Great company to work for. Fast paced, lots of promotion opportunities, great environment. Can sometimes be overlooked as an employee, promotions feel biased sometimes.	0.18613063063294294	0.22132049811852106	0.2042030608529599	0.1956027659472178	0.19274304444835844
Operations Manager Fast moving work environment. Never bored. Micro managed from the top with lots of red tape to accomplish anything.	0.18242824147781184	0.20632768879022706	0.2164632537574904	0.20896186221209628	0.18581895376237442
Maximum impact If, like me, you are into building system at a huge scale, this is a dream come true  Super smart and nice colleagues makes it a great environment  All the awesome perks top it off You need to have self discipline and not be disturbed by a very dynamic environment. Do sign up and go to the gym so you don't end up gaining 15 pounds from the amazing free food, including delicious desserts.	0.18777677005418536	0.21598673586406616	0.19562905830025432	0.20731859565950464	0.19328884012198955
Good for what it is -Great job in the retail sector -Decent starting pay in Manhattan -Will meet lots of interesting people -You will get burned out very quickly -Managers don't know anything about products or services, only how to say yes to customers -Retail, so on your feet all the time, still not enough time given for breaks -Can only really move within retail, very hard to move to corporate - Will meet a lots of weird/annoying people	0.18826474012875238	0.20864444981280042	0.19964401489842373	0.22664722349897373	0.1767995716610498
It is the most amazing job I have ever had The company is amazing to work for, the people you worth with is exactly like you, it is incredible The interview process was long, but overall, it is worth it because they are so high on customer service	0.18382589316470208	0.2120844484317014	0.18777286076452301	0.23500903682748425	0.18130776081158925
Amazon is a company I am proud to work for. I transitioned from the military to corporate America two years ago when my son was born, and to be honest I really missed the culture of brotherhood in the military.  THEN I came to Amazon and it feels like being home. The work is challenging but I have never felt that I am in it alone because my brothers and sisters (peers) are always there to help. My GM and Senior OPS team have set an amazing culture and I am truly looking forward to Working Hard, Having Fun, and Making History with Amazon for the years to come. If you don’t believe in service to others before service to yourself, you may not be happy in the world’s most customer focused organization.	0.18198810852567698	0.2099267561851443	0.21163750195191527	0.20485183589716274	0.19159579744010072
Très bonne entreprise pour débuter -Apprentissage en accéléré -Beaucoup de responsabilité très vite -Niveau d'implication demandé très haut	0.18523029114801354	0.20949682766721642	0.20442833600783503	0.2121714612980325	0.18867308387890255
Amazing place so far Smart people, fast paced and decentralized work environment which gives immense freedom to people and teams. I came from a corporates which are not so fast paced and it is difficult onboarding with facebook. But honestly it is worth it	0.18486378526272673	0.21548306583460464	0.1971854067560711	0.20962964172123513	0.19283810042536254
Great opportunities An amazing dynamic environment, great opportunities to learn about the new technologies, good salary and benefits Expectations are too high, no one cares if you work 7x24, difficult to jump to a new position	0.17735644018938643	0.2297275495028973	0.180872415118305	0.2324531256084433	0.17959046958096797
An engineer friendly place doing cutting edge work Platform teams are great to work for. There is room for process improvements	0.18172073016424894	0.21526529166214498	0.20968847377445488	0.20579951420018625	0.18752599019896488
Data Scientist Interesting projects Resources (hardware, software licenses etc) are taken care of People are smart, inclusive, articulate. Great benefits Good food There's a group for pretty much any hobby/interest, so it's easy to meet new friends when you're new to town Open concept offices taking over and making it impossible not to have glare on your screens. No visibility into promotion opportunities, org changes always come as a complete surprise to most. Leads to confusion about career growth potential. Very little emphasis on training managers, lots of growing pains when people get promoted. Can be a bit on the bureaucratic side.	0.18189718105881575	0.1925369580174189	0.20635494511381233	0.24699522574480617	0.17221569006514675
Program Manager work with very sharp and passionate people too politics and turf wars	0.19755218724552676	0.20123315727443358	0.2203066587540457	0.22628553888636188	0.15462245783963208
Great Environment, Dog friendly Environment, Free Bananas Flexible hours, Positive attitude, Customer obsessed company, Great time Its been great, No cons so far	0.20151933330963487	0.20741783495518218	0.20590868467694345	0.18100922948524562	0.2041449175729938
authoritarian flexible working hours, decent culture. impact driven, very beaucratic and clear	0.20337934776246525	0.20568799233891732	0.19737581870186444	0.2083139987939583	0.18524284240279473
Fun products. Stressful work environment. Coworkers are fun and come from variety of industries. Retail has long hours and little ability to move up in the company. Most management is hired from other retailers.	0.1669143186658974	0.21484641976999574	0.21309164740294742	0.23158561807052835	0.17356199609063117
After working for 3 other tech companies, Amazon is by far the best Work in Softlines Tech after positions at AT&T, Zynga, and a tech startup and the main pain points I had in previous positions are resolved here:  - Overall good morale and positive internal view of leadership due to the company's rapid growth and amazing new areas/products - No bureaucracy (free to spin up the AWS hardware and services needed to do my job) - Best management I've worked for (3 levels up are all former engineers themselves who respect engineers and trust us to do our job without micromanaging) - High hiring bar = great teammates - The most clear and objective method for promotion of any company I've been in - As a new dad, work/life balance is incredibly good working regular 9-5 hours, work from home Wednesdays, and management being super flexible about random family needs that come up. - Not as many perks as Facebook or Google but seriously, after having worked at Zynga where we had as many perks as you could want, it really isn't as important as the pros I mentioned above and seriously heard more complaints from coworkers at Zynga about the perks than appreciation.	0.160943793032905	0.25406040249214185	0.17010527498477304	0.22739296707460305	0.18749756241557705
Great place for work life balance. Not so much if you're looking for products that will change the world. Great work life balance. Some really smart people. Some teams do great work. Very top heavy. A lot of people at high career levels but not enough work for all of them => Politics.	0.18683154646773267	0.21664351437815035	0.20408270226639827	0.20932274936951148	0.1831194875182072
great employer great team, good environment, lots of support for advancement. great benefits, paid gym, paid internet. can't really think of any downsides, flexible overtime during busy hours, flexible early out during slow times.	0.19811178099012916	0.20932540905642905	0.19242404964511084	0.20992425414639979	0.1902145061619312
Flexible It is encouraged to move around within the company and create your own career path. The goals can be steep, but they are attainable.	0.19634459771214152	0.18920956070403389	0.21637435648884687	0.21899370129647755	0.17907778379850003
I came to Apple inspired, I left Apple feeling beatdown The benefits are the only pro. Great healthcare, 401k, employee discount, decent pay Schedules change and the available shifts are never consistent. In over 5 years, nobody would explain how you rank for shift bids, so you never knew what you’d get. HIGH STRESS! This isn’t a job for people prone to anxiety/depression. Working from home causes isolation issues, add the job stress you have the perfect mental health crisis. I don’t know one long-term AppleCare employee that didn’t take a leave of absence for mental/physical health. Typical call center metrics and monitoring. Once you hit Sr. Advisor, that’s as far as you can go from home. They’ll say there a multitude of opportunities but that’s not true. They do offer a Team Manager apprentice. So you get to do the job of an AppleCare manager but you don’t get paid for it. This job is nothing but another glorified call center job.	0.17873728180235648	0.21033686637715587	0.20736603479529483	0.2324044675307004	0.1711553494944925
Great opportunities There are many teams in Microsoft and each team is like a different company. It also provides great training from technical skills to effective communication. Also it provides great benefits. It's a huge company and decisions can be made at very slow pace. Also it's political.	0.18616683869799933	0.21137206008276893	0.19864632953352301	0.21612662848902217	0.18768814319668647
Software intern Cool workplace, have lots of free time. Lots of indoor games to play. salary is just optimum. Not as high as other companies.	0.18615143023276046	0.2105386427769306	0.20191414924583806	0.211784433979869	0.18961134376460187
NYT's article tells the truth You are able to learn fancy technologies which are popular in software engineer market. This company is completely business oriented. That means they don't care low-level SDE's career path at all.	0.20976543686935506	0.1902172116917224	0.1977624243727538	0.20370285325824852	0.19855207380792014
Too slow -Shuttle system all over WA to and from campus made life great. -Yearly Intern Signature Event + free gift -You will be in the company of talented and seasoned engineers. Most of Microsoft's products are strongly bound to legacy code, which makes them trepidacious about original ideas. I was supposed to make an extension to some auxiliary production software--it took six weeks (halfway through my internship) before I was allowed to write a line of code!  Take this with a grain of salt. At Microsoft, the most important thing is what team you're on. I was not very excited about my particular team's work.	0.18468623801176678	0.20888149955095803	0.20350711251829112	0.21480623124909515	0.18811891866988906
Sr.Analyst Friendly and competitive environment,unlimited food and perks.I have worked for google more than 3 years and always felt this place like my second home. Work during weekends,nothing particular. Too liberal and too flexible to make you lazy.	0.196601887983693	0.20396651092292903	0.20191878061189478	0.21382034622130622	0.18369247426017699
