text	anger	fear	joy	sadness	surprise
Can finally start looking forward to my sisters wedding on Friday now the car is sorted ☺️🎉👰🏻 #relieved	0.12512860084829808	0.1251967718222971	0.49890117040346055	0.12553454474862835	0.12523891217731592
'Little bit leave it' the best bit of love island so far 😂🌴 #loveisland #hilarious #No1	0.12506175416467208	0.12515888470934947	0.49933367819803637	0.125233556426906	0.12521212650103605
i love his smile	0.1250542520060192	0.1251733772358456	0.49941556147646055	0.12514906706273227	0.1252077422189425
2nd time this week I received services for free. It pays to be nice! #kindness #friendliness #bekind #smile	0.12509894163344437	0.12517179813397902	0.4992481275378282	0.12525706517554766	0.12522406751920082
@LivUniLibrary the only enjoyment I have at the moment, that is how sad my life is	0.12508459405083222	0.12514584265370227	0.49830252079616383	0.12630651965011894	0.12516052284918264
Don't be afraid to start. Be afraid not to start. #happiness	0.1251582058589493	0.12525176143893077	0.49884387641225547	0.1255349432422013	0.1252112130476632
Too much niggas knew where my mum lived so we moved her out 😊 definitely one of the best feelings recently lol	0.125074576874379	0.12514050605733196	0.4993499842357494	0.12522157120507937	0.12521336162746033
@rhyshenllan @disabledsg yes I like the idea of it . Waiting for details 😀	0.1251271347239766	0.12517339228697968	0.49912456058521293	0.1253462532272891	0.12522865917654177
Because I'm happy clap aLong if you feel like happiness is the truth'	0.12496863802728435	0.12504482759614788	0.5002861507030477	0.12469805369666843	0.1250023299768515
@LoganPaul hii logan! 😍 new maverick here!!! :D recently I've been watching your vlogs and I'm soo into it. :)	0.1251436873038933	0.12521172481724765	0.4989804450166077	0.1254008938490903	0.12526324901316088
Fear is worse then aversion to risk. Got to do what you got to do.  #beautiful #life	0.12518077208150544	0.12524245608648757	0.4986748904599372	0.12558236454941166	0.12531951682265804
When you feel like a smile will be fake, add a laugh to it. You will be surprised how joyful you will become.  #simplylovejesus	0.12503593206573013	0.1250729264576304	0.4997661954103903	0.12496716059690345	0.12515778546934572
I wish for my Powers be multiplied and the Insight that I had into their understanding be made clearer #joy	0.12506067100153007	0.12510682792378347	0.49927843027289137	0.12540157521819728	0.12515249558359792
@shlmrie ohh im so kiliigg HAHAHA #flattered thank youuu! 💛	0.1251498902743645	0.12525407047592862	0.4986308190777166	0.1256700934883392	0.12529512668365117
Happy happy birthday to the girl who never fails to brighten up everyone's day! Thank you for everything! I'll always be here for you. 🤗	0.12508600343477375	0.12511513675897776	0.49971908570755696	0.12491889961283276	0.12516087448585878
@Ra_Bies Even #ganja suppliers r also rejoicing with #bandbaja	0.12514179511163787	0.12522547671347303	0.49889821968953185	0.12549340473543438	0.12524110374992287
Got to love when you can just power through the #workday and everything works out great! #smiling from ear to ear today! 😊😀☺️️😉😁😄😃😀😁 #happy	0.12510912084786852	0.12511741669623078	0.49950135829612985	0.12508899559118417	0.12518310856858678
@kristeen_battle Your AVI♥♥♥A-one #smile #hairstyle #pretty	0.12511797976737515	0.1252337703906462	0.4989426010557961	0.12544636553485947	0.12525928325132318
@TEN_GOP @Dj_MadArab outlier fail. Btw, nothing to see here 😄	0.12518641661906904	0.1252253827560822	0.4986302064408275	0.1256653641085805	0.12529263007544084
@pip_tp @Shot_fox Looks like the JRTs have other ideas! 😆	0.12510736176896403	0.12518093129952484	0.4990624515269207	0.12543546965971378	0.12521378574487677
You are responsible for your own happiness. If you expect others to make you happy, you will always be disappointed.	0.12514587524853782	0.12517142508668255	0.49921475341234073	0.125198158649631	0.125269787602808
Guilty pleasure: bending over in public and watching men try not to look at my boobs. #tease #isthisaformofcruelty #boobs #bewbs 	0.12513508264015513	0.12517585552360763	0.49896904144941756	0.1255075016195619	0.12521251876725775
@HundredRecs Nashville Sound lyric book edition! #glee	0.12515929809733092	0.1252458518098647	0.4986997105771247	0.1256126942107813	0.1252824453048985
Been spoilt even got a Kylie lip kit 😆	0.12517303919285538	0.1252221281375752	0.4986466035437568	0.12564639250220386	0.12531183662360879
@Radio702 There is nothing comical or funny about corrupt officers and negotiating the rand amount for a bribe 😡	0.12512258350263902	0.1251961859122703	0.4990908528796933	0.12537338016789504	0.12521699753750232
@AWilliamson54 dude, you're killing it on KSR #hilarious #AradioNatural	0.12518963134170255	0.12525021917903947	0.4985643474078585	0.12564964368325285	0.12534615838814656
@bolarotibi @jamesatye @jacksonhull @danielmarion We're done! Interesting, informative and exhilarating 😄 #CollabAndComm	0.12513546992832106	0.1252149183435037	0.49888740562132833	0.12548770399310907	0.125274502113738
happy birthday to anne ! we wish her all the best and hope she's having a wonderful day	0.1250565227517688	0.1251225462979424	0.49961570660898447	0.12511697973321154	0.1250882446080928
@Bemannn UGH I can't even contain my excitement!! 😍	0.1251915872854441	0.12521927641619834	0.49841126634700667	0.12588501570586064	0.12529285424549033
@AmberX994874 Butcher Jim landed on his arse #hilarious #NinjaWarriorAU	0.12515313304800746	0.1252444280281302	0.49874623301092796	0.12556996427467756	0.1252862416382568
Woke up to my neighbors singing Perfect by Ed Sheeran. 😊 My mood has been set. 😍	0.12513021599751303	0.12517598973964608	0.49882731836065314	0.12565257433803387	0.1252139015641538
Good morning! I hope you all have an amazing Wednesday. #wednesday #positivevvibes 	0.12510293892163182	0.12517251821151845	0.499374543222399	0.12518315438990005	0.1251668452545507
After all of the Disney animated films are remade in live action, will they just reanimate them again?	0.1251370172071327	0.1252005108677448	0.49903460840228764	0.12533854434812475	0.12528931917471003
@RandyRainbow Brilliant &amp; clever as always. #delight	0.12514344653926107	0.12522232778543285	0.4988522078026436	0.12552105636348684	0.1252609615091756
@saffronieee thnx fan 😂	0.12517311495384917	0.12524722782708145	0.498671355742826	0.125613956962401	0.12529434451384253
@mrsebastian696 @Twitter HAPPY BIRTHDAY!! :D	0.12518058670197316	0.12524706851597622	0.4988496921740574	0.1254576604608896	0.1252649921471038
@MarkACollett Un-fu**ing-real! So glad I don't live I the UK right now. My heart aches for my British cousins over there. 😞	0.12512824317614968	0.12517125153424277	0.49885004585923093	0.12561322320776244	0.12523723622261426
@EmberXiao ❝ Ah, I see! Clever! ❞\n[Ruby nodded her head, putting her hands by her sides before smiling up at Yang.]\n❝ Hehe, since when--	0.12515323405420023	0.12519004291286895	0.49894286775964225	0.1254708510217566	0.12524300425153206
@tays5h happy birthday baby, i wish you happiness in liiiiife☁💙✨	0.12514627214282498	0.12523316745338994	0.49880901868180916	0.12553820022086262	0.12527334150111344
About to watch the eclipse in astral valley with the longest time in totality across the country  #thankful	0.12510180036098223	0.12515799914364067	0.4992076863293861	0.12534820802845775	0.12518430613753329
Good morning family to all of you who took the time to wish mom a HAPPY BIRTHDAY Thank you from my ❤ love you be blessed	0.1250147952018358	0.1250490828439206	0.5001308610981043	0.12471812919054699	0.12508713166559235
Bless me O friends for I've burst the bubble of #happiness &amp; replaced it with #contentment.\n\nEcstasy of the #unstrucksound is pure #Bliss 🙏	0.12513401659882656	0.12519878801725332	0.49899620858222576	0.1254192229900761	0.12525176381161832
Trere should be more meet cute ccenes where beautiful young people accidenta.ly.start eating the same cruller.	0.125105822687301	0.1251948563462211	0.4991323409935256	0.1253436086358797	0.12522337133707262
Codes? Lyft codes? We got em! Use: OATH #Great deals are here for you now  #LOVEISLOVE	0.1251696342175988	0.12522218110638283	0.4987757099966442	0.12550369570552908	0.12532877897384506
Happy #worldfringeday I can't think of a more appropriate year to perform at the @edfringe for the first time with @CultureClashUK 	0.12504679426019044	0.1251304117336207	0.4995016958475814	0.12515963405608188	0.12516146410252563
Wow, you guys @FarPostSA truly rock! You got all the transfer deals spot-on! Well done. #credible #concise #spoton #brilliant	0.12517550374804864	0.1252251127796243	0.4988136070080349	0.12541149348450478	0.1253742829797873
Its hilarious that baby buffoon Trump provides evidence. Nothing new though. Eyes on the prize. Stop this nazi based admin in its tracks.	0.1251923074226678	0.12522938324775118	0.4987912910730243	0.12550907722213672	0.12527794103441994
got a channel on my Roku which has 24/7 Invader Zim playing. 	0.12516205396941038	0.12521238517045669	0.4986642365901523	0.12564959971887804	0.1253117245511025
Don't stop believin' came on in the car and I almost started crying. Who else misses glee. #glee	0.1251561343240667	0.12518995311371334	0.4987934437798496	0.12560323474273175	0.12525723403963862
@Muhd_Babba I started reading it but it made no sense kawai I left it 😅	0.12516582179364102	0.12518939306496846	0.49867638221471744	0.12564215040125742	0.12532625252541557
So much excitement for Rome this time next week - getting ready to burn and turn red too 😂	0.12511433440609493	0.12516884566042294	0.4991324973064661	0.12539584375983334	0.12518847886718276
#Worry steals your #happiness, robs your #energy. #success #quote #BertMartinez	0.12518864283663078	0.12528122848394577	0.49866645445269203	0.12554444819725794	0.12531922602947346
Happy happy birthday @mrjaxtaylor  hope your day is f*n awesome! Have a drink or two or five for me!!	0.12507301563354667	0.1251777648425074	0.49955425242315904	0.12503044671759658	0.1251645203831904
Laughter is an instant vacation\nTake a vacation now\n#vacation #laughter #happy #AlenaNaron #LifeCoach #Positvity	0.1251699744468772	0.12524115536024416	0.4988089843440304	0.12552080530233342	0.12525908054651488
On the bright side ma work pals have treated me too a spotty dotty cookie	0.12512268687773012	0.1252247287234484	0.49869994858868755	0.12571349901225534	0.12523913679787857
The best thing about #australianninjawarrior tonight is watching the failed attempts on the bomb slider. #hilarious #laughingsohard 🤣🤣🤣	0.12515264513131502	0.1252276461771264	0.4988494339246098	0.12552590727386176	0.12524436749308704
skillroads | #AI #Resume creator: Take risks: if you win, you will be #happy; if you lose, you will be wise. #Wisdom #success	0.12513709572560242	0.1252055467664867	0.4990334654008449	0.1253475471950242	0.12527634491204165
@TommySandhu @bbcasiannetwork tommy you r phenomenal smashed #ajjdin on the mixes #hilarious and #awesome 😜😂😂👍🏻	0.12513075798829534	0.12520990406681726	0.4990033341551084	0.1253891223479077	0.12526688144187123
Hoping the Giant ice that broke off will cool the ocean and bring back the Great Barrier Reef #optimism #amirighttho #sigh	0.1251164764624768	0.1251778009648542	0.4990270134770367	0.1254576784992771	0.12522103059635523
@_Nafami_ 😂 He looked like a sea weed version of cousin IT from adams family and was reaaaally tall.	0.12510496734365384	0.12515829644392434	0.49921177510965997	0.12530473226234992	0.1252202288404121
#TOKYO\nFear death as much as optimism.	0.12510871752097918	0.12517202011134884	0.4990281374624289	0.12545968174822514	0.12523144315701798
I'm a proud father to a mustache #babystache #adorable #newborn	0.12514825552425982	0.12522122788359477	0.498856411738988	0.12551730628905505	0.12525679856410238
I feel bad for people who don't understand my sarcasm. They think I'm mean, but really I'm hysterical &amp; they don't realize it. #sad #funny	0.12507583704963968	0.12514169981794177	0.49845057599613624	0.12616844030780983	0.1251634468284726
The things I get myself into... #nervous #excited #prayforme	0.12511810853055028	0.12526641632698454	0.49920193300479165	0.12521841404219172	0.12519512809548186
Feeling #adorable in my WalMart pajamas. #JenniMiller #JenniMiller29 #louiselinton	0.12507741764728256	0.1251639926104274	0.4992697160528282	0.12530573960660316	0.1251831340828588
Some days are better than others! ☺️\n\n#life #days #DifferentIsBetter #different #happiness #sadness #tired #poorly #sick #hurt #pain #health	0.1251212761957465	0.12522106663507745	0.49809008650029674	0.12628022430858746	0.12528734636029185
Hello everyone! it's 6:30 in the #morning, the #sun is just rising in #DominicanRepublic, hope you have a great #day #today! keep .	0.1251328008270344	0.12516371302449608	0.49911542377441764	0.1253557538778514	0.12523230849620054
@hugaarondingle God, the way he said that line... 😭 💔 #amazing #loveDannyBMiller #robron	0.12508975650025492	0.12515722666347603	0.4992398414613746	0.12528992535456074	0.12522325002033377
@Aidan_Herring_ @JACKElCHEL @NHLNetwork @DallasStars The banner I look at from my seats at the AAC tells me otherwise. #good	0.12514073514287627	0.1251698251600937	0.49897788389992775	0.12549130004505402	0.12522025575204843
suddenly I want to be in the middle of chaos, feel the #wonderful sense of sound; my feet are tired of these long stretched silences #vss365	0.12500798266284163	0.12509041146470382	0.49976797352895236	0.1250690893300776	0.12506454301342446
DC Young fly is hilarious man.	0.12514924288509582	0.12524165467101622	0.4985852579414032	0.12571901700147758	0.12530482750100713
Good morning. ❤️ Start every #morning by waking up and thinking of the things you're #grateful for. 🙏 #goodmorning	0.12508195745813386	0.12513289024483643	0.49985132298708423	0.12480970544697081	0.12512412386297467
2Chainz my nigga 😊	0.12515853173546507	0.12521351233042058	0.49864893050583076	0.12570832758837758	0.12527069783990602
@PromilaSingh15 Thank you so much Promila aunty 😃	0.12512767831357494	0.12522484282045576	0.4988997002170895	0.12548317567554335	0.1252646029733365
Remember, miracles do happen! Like the time Catherine of Aragon died after completely not being poisoned. Wow! #inspiring #MondayMotivation	0.12511125353497485	0.12519925018458558	0.4990071111221545	0.12541373939742195	0.12526864576086322
@AnthonyCumiaxyz @jim_jiblets Billy Joel is in huge danger, he's so brave #inspiring	0.1251141520758136	0.12520844694907385	0.4989171205401935	0.12552290606605762	0.12523737436886148
Thank you for sending random kind people into my life when I need them the most #smiling #grateful	0.12512445678671894	0.12515018020474392	0.4993348181875872	0.1252013552693694	0.1251891895515806
@CamilaLolie97 @Camila_Cabello I'm from Greece, but I'll travel anywhere arround Europe the next time she comes, just to meet her. 😊	0.12513671412042365	0.12518597753097435	0.4989507754677346	0.12547493154846487	0.1252516013324025
Accept the challenges so that you can feel the exhilaration of victory.  \n-- George S. Patton	0.12500037736392736	0.1250911604830388	0.4997303572692123	0.12506195394484523	0.1251161509389763
Late dinner with my dad and fam in the mountains. I'm having an appetizer consisting of pop tarts and coffee. #delightful	0.1251017955165957	0.12517719413137748	0.49925666548710873	0.12529596400933427	0.12516838085558382
#laughing but #crying bc my life is such a shit show	0.12519405923752802	0.12523217799414826	0.49844307914983255	0.125887672211806	0.1252430114066852
@Ithika Loving it! 😂	0.12515645269423054	0.12522045029706338	0.49879223163203834	0.12553056723579276	0.12530029814087512
@D_Bushaiba @nalhussaini_ happy birthday 7ayate❤️	0.12514946907911342	0.12523613855389432	0.4989447544004479	0.12542503071177338	0.12524460725477113
When do you feel the hungriest?\nThe night before I start a new #diet .\n#hungry #food #HealthyEating #trying #new #funny	0.12511771155025989	0.12516987101388516	0.49934544963035943	0.12514144823258289	0.12522551957291267
@KEEMSTAR I mean see tge point but it is a lively hood for some. Really the only ones that should complain are...	0.12511698805016294	0.12516758093443578	0.4990969172700273	0.1253764226607123	0.12524209108466172
@charliekirk11 @DonaldJTrumpJr Little Donnie is heading to jail, rejoice.	0.12513751302226425	0.12521212087186798	0.4987728322150357	0.12560100949707517	0.125276524393757
@TheKJTFan That's that #good #praxis	0.12509407733124717	0.12513737174368128	0.49932286848932306	0.1252655883015577	0.12518009413419098
@noniiee_n It chases them away, girl. Or Matlakala. 😂	0.12514172422845024	0.12522818539375583	0.4988609155369098	0.12551643165896004	0.12525274318192425
@GarimaGupta1508 @SHEROESIndia missing it! Look forward to seeing you all in #Bangalore soon 😀	0.125171222320488	0.12520604457172138	0.49861806194188446	0.1257070351149626	0.12529763605094352
What do you call a camel with no humps?  Humphrey! #joke  #writerslife #HAHAHA #WednesdayWisdom	0.12516516325413887	0.12524875199950875	0.4985868811203497	0.12567496511360318	0.12532423851239943
Joy comes when you stop choosing circumstances that make you miserable. It takes courage to create a #joyful life.	0.12515587692716393	0.12516192765500156	0.4990384723930226	0.12537552228597096	0.12526820073884093
@danabente Well, thank you. Sincerely 😊	0.12512218797020142	0.12521346748789725	0.49904700400111446	0.12534319328363935	0.1252741472571477
smile princess , it looks good on you ..	0.1251369023364541	0.12518526271841948	0.4990873990814156	0.1253436146828279	0.12524682118088307
Meditation is taking out the garbage. Tuning out the thoughts we don't need. Embracing our true self. #yoga #love #smile	0.1251110527335225	0.12516770155991674	0.4989917105226937	0.12550456606483182	0.12522496911903533
When one door closes another one opens #opportunity #growth #optimism	0.1251615066309821	0.1252412161304682	0.4987546482548164	0.12556561530191893	0.1252770136818145
@shreyaghoshal Waiting for the FV live session #excited #Happy Bdw you have to sings lots of songs for us during this session	0.1251056442869876	0.1251549878579346	0.49935789081807574	0.12520797313307092	0.12517350390393114
@01mattwhite @Football__Tweet @DeadlineDayLive That's brilliant 😂 The music makes it	0.12514852642356594	0.1251922922792925	0.49897325208532994	0.12542764817100752	0.1252582810408042
Her #future #bright don't give a 🙊about her #past #RickRoss #DeadPresidents #TuesdayThoughts	0.125137680195533	0.12520235069730662	0.49885394059908	0.1255882715451897	0.12521775696289084
Watching @JamesAcaster clips in bed. Actual legend. Never fails to put me in a good mood. #comedy #legend #love #laughter #bedtime x	0.12513465888638295	0.12518960201472124	0.49901229291527505	0.12543857926759613	0.12522486691602477
@MarcMero Happy Anniversary!! Have a great day!!	0.12508402758041484	0.1251989885684392	0.49929367889065285	0.12526558560675705	0.12515771935373612
@dngokingyok They are my hetero guilty pleasure 😂	0.12515789353439125	0.12522470345392187	0.4986949992677712	0.1256381747860719	0.12528422895784394
@Spicerlies So she's saying that the mountain of verifiable evidence that says otherwise is all fake news? Well, there's a surprise! 🤣	0.12507508634352474	0.12517319213470046	0.49920378491073103	0.12532296665447618	0.1252249699565676
Dry overnight here in Newmarket with a cool sunny start but set fair for Ladies Day #good ground	0.12512746622299115	0.12518251419741683	0.49912059488763083	0.12535694829877778	0.12521247639318356
Soooooo excited for lost village ✨😎🌈🎪🎷🏕	0.12513700984480963	0.12519081290873726	0.4987096626479013	0.12573220326663784	0.12523031133191403
Hello everyone! How are you? Sinong excited na for live shows? Hahaha don't worry we are too 😃😬	0.1251652255350902	0.12522072864037515	0.49901395468081816	0.12529619602799924	0.12530389511571727
Gooood morning it is such a #blessing to see another day all that Read this I hope have a great morning	0.12508917391186933	0.12512421312594074	0.4995122797958606	0.12512247935050871	0.12515185381582067
@pdmcmagic Everyday I'm #stretching my elastic bands ready for #practicing #magic #entertaining	0.1251384947417316	0.12522089655671936	0.49878366546124603	0.1255950681133252	0.12526187512697795
madly in love with the love of @ActionBronson for food. &lt;3  &lt;3  &lt;3  #fuckthatis	0.1251117023936126	0.12518157880955733	0.4993438711640058	0.12512629290859265	0.12523655472423167
#Laughter strengthens #relationships. #Women are more attracted to someone with the ability to make them #laugh.	0.12511233637199135	0.1251487218170398	0.49925611142685805	0.12528348926139243	0.12519934112271855
supportive friend 😄	0.12516281929449805	0.12525105687010643	0.49863331133064703	0.1256889400401238	0.12526387246462473
I've got 5 mins to get to work 😂	0.1251141598478699	0.125183771660121	0.49851855153283187	0.12595538352616414	0.1252281334330131
You turned my world with a smile, and you take my heart with a kiss	0.12510869199550825	0.12513492300232837	0.4993766722227786	0.12519511861559032	0.1251845941637945
So today, the love of my life moved in with me 😍😉😘 #happy #excited	0.12497779713730109	0.12505437830594027	0.5001806748888415	0.12482788600592669	0.12495926366199035
@BrenFosterReal Happy Tuesday, Bren...Just stopping by to wish you a great day ahead filled with love and smiles 😙😙😙....Love and Miss you! ❤	0.12503586880668122	0.1251409503483811	0.4994386165978407	0.1252692480456622	0.12511531620143482
I love swimming for the same reason I love meditating...the feeling of weightlessness. 	0.12498956948441825	0.12509375708334938	0.5000714377029211	0.12476185355244035	0.12508338217687093
@ShadGandel i'm glad that despite my weeks of being MIA we can still talk about the most idiotic shit\n\nTURN AROUND BRIGHT EYES	0.12509251578330846	0.12515035241792738	0.4991421138504231	0.12541344518773034	0.12520157276061075
@gjameslago Ngi y do u do this 2 me :-) iloveyou 😘	0.1251708439825303	0.12521940768380305	0.4987247667509551	0.12561944822511814	0.1252655333575933
@stevenmnuchin1 Does your wife look #adorable at 6:00 a.m.?  #AdorableWife  #AdorableWedding  #AdorableHoneymoon #AdorableJet  #AdorableJob	0.12517588542369332	0.12525864797245223	0.4986639859717294	0.12561268833888578	0.12528879229323941
Santorini is so beautiful 😍	0.12510382967420278	0.12523853847225444	0.498763112110923	0.1256552843251935	0.12523923541742626
Witnessed pure beauty from Ft. Lauderdale #SolarEclispe2017 	0.12515747284791637	0.125234711761001	0.4987487717674949	0.12558528328158264	0.1252737603420052
I lost my touch at focusing with a lot of noise in the background. It's why I can't do anything great at school anymore hahaha	0.1251067550086297	0.12518057604646476	0.4989289123647073	0.12555230371805018	0.12523145286214818
@tenderlove listened to your CUSEC 2015 talk again for inspiration in writing my own conference talk #tornado of #laughs	0.1251379419040263	0.12519034029570414	0.49891626556224405	0.12549992797285836	0.1252555242651671
Yuko is best known for her cheery personality, dimply smile and prominent squirrel teeth. | She hates ballons. #OshimaYuko	0.1251724820053433	0.12521709078075466	0.49886200152362337	0.12550610511348034	0.12524232057679846
animated bts is so cool ok im cryin djdndjenns	0.12516278893388902	0.12525995778968366	0.49838622394371634	0.12587886791252142	0.12531216142018947
Me: How much price for this poster of this sexy man? Sales Clerk: That's a mirror, sir.\n #LaughOutLoud 	0.12513414337412557	0.12517646366751162	0.49903280143289774	0.12539686492864444	0.12525972659682066
Watching Senator Adeleke and his joyful dance steps this morning got me rolling. Dude can bougie	0.12515216941231544	0.12518684199437774	0.49891927094853916	0.12547564659485064	0.125266071049917
My take on recent Yatra. Security forces have done s wonderful job fighting terror. They have also made supreme sacrifice. Civilian turn now	0.12511612049366572	0.12524488469872105	0.498960843896747	0.1254570916649814	0.12522105924588478
The enjoyment of seeing the same thing your ex did to you happen to them! #karma #😂 #whatgoesaroundcomesaround	0.12513478314191562	0.1251977159002776	0.4989873041589724	0.12542630412444083	0.12525389267439355
@HunRaKai Are u going to see her in the airport? 😃	0.1251626905583588	0.1251923647446893	0.4989161429578231	0.125457360282286	0.12527144145684288
When Dino was making a fool of himself with that Ajekun iya stunt, y'll hailing him but a bereaved person got a chance to be joyful = abuse?	0.1251114712104053	0.1251660502812372	0.49918263052705414	0.12531948064797904	0.12522036733332437
i was so confused but then my inner fujoshi was screaming and like i was trying so hard not to smile or laugh	0.12503999284935452	0.1250978276202988	0.4994990191045437	0.12526526408472188	0.12509789634108112
Another cup of coffee with cookies and smart, intelligent, brilliant ,the best  #attorneysatlaw . What can I do? God made us! #happy	0.12506738217684596	0.1251650942891933	0.4996047832155113	0.1250230685041695	0.12513967181427993
Wear a smile, one size fits all. #inspire #simple #simplethings #motivation  #health #healthcare #relax #goals	0.12513949406904515	0.12522066916491412	0.4988741447663607	0.12549373584786036	0.1252719561518198
@miracles_J yaaay finally brave enought to comment on their vlive 😅	0.12510010738619648	0.12520047509075444	0.4991179018419221	0.12535888401281758	0.1252226316683094
Adam Sandler is actually super hilarious &amp; all his movies are funny &amp; heartwarming	0.12518957432497788	0.1252810772313748	0.4985907542917033	0.1256014495583622	0.12533714459358183
@KB_KrishnaBeura @Twitter @TwitterIndia @verified Congrats Krishna sir 😃	0.12518217271056098	0.12525686839254813	0.4986030465848248	0.12564808369507766	0.1253098286169885
@Pontifex To Pope\nDisclose Fatima's prophecy. Command from \nGod is very angry.\nPlease disclose the prophecy.\nI am a blessed 　God's　daughter.	0.12513579046196427	0.12519970929779511	0.4989760060375521	0.12547837660139846	0.12521011760129006
PUPPY FOR ADOPTIONS !!! Happy pics!! Please SHARE for exposure! Put out the word to good adopter prospects!...	0.12512186050642216	0.12516103519402735	0.49916837465793407	0.1253669401011562	0.12518178954046033
When you get a 3/3 in origin tipping 	0.12518223736421974	0.12521027252424397	0.4987584811553707	0.12555234941154905	0.12529665954461655
Lyft app is giving you $50 to use free, enter code DUSK #Who doesn't love a great deal!?  #SAVE	0.12509307268705414	0.1251848364042582	0.49910368660969046	0.12538008136979026	0.12523832292920697
@niallard @Iainmackay8 If I could just pick 8 of them then I'd have no trouble picking who I wanted 🤣	0.12513906177009318	0.12520341014294423	0.49886421907185635	0.1255047370409766	0.12528857197412954
@bravoallstarz looks like it's going to be an amazing season #cheer	0.12509149618898566	0.1251575972994178	0.4992590409476778	0.12532579615098624	0.12516606941293248
Before I even understood what was happening, I'd feel this pang of sadness whenever we parted 😥 #firstlove #bliss #books #lovehurts	0.1250731595076556	0.1251468664803256	0.49929724083719235	0.12529538473664129	0.12518734843818521
My fave country bumpkin is...drum roll) the collective Daniher family! #hillbillies #Clampetts #yokels #guns #superstars  #AFL360	0.1251519103574082	0.12523154110011234	0.49870320235697924	0.12564298365860305	0.12527036252689722
When @Jaclynhill and @JeffreeStar  snap chats get you through the day w/ their words of inspiration #blessed ❤️💕	0.1250852888882665	0.1251567667805042	0.49935343949852296	0.12523501517700106	0.12516948965570532
@RobloxDjWest Nice to hear that birds 'chrip' instead of chirp 🙃🌚	0.12510580871189245	0.12518906531977847	0.49906320880892957	0.12539760143516743	0.1252443157242321
A loss ain't a loss, it's a lesson .Appreciate  the pain, it's a blessing #jay #JayZ444 #smile	0.12516250205255855	0.12520750533281988	0.49878450839444854	0.1255702122583032	0.12527527196186988
@LisaBloom It's #adorable #mnuchinwife thinks she's on a #government mission. #louiselinton	0.1251624311014859	0.12523279545099164	0.49875828334734307	0.12556292297345012	0.1252835671267292
This Lyft Code gives you $50 off ZOOT # Carriage House #glad #Lyft4LIFE	0.12517562503184806	0.1252400669981292	0.4987242419788642	0.1255614562364634	0.1252986097546952
Smile because you have the promise of tomorrow and the next day and the next day ..endless possibilities ! #focus #live #happiness	0.1250667341735703	0.12515802955560681	0.4994671872605053	0.1251561667482565	0.1251518822620611
@cpwomensopen @BrookeHenderson @CHEOhospital @OttawaHuntClub #Priceless  love those #smiles	0.1251346469399968	0.1252210167626034	0.4989220023669745	0.12545619843772113	0.12526613549270438
@AAnworislam59 Happy birthday #beautiful pussy	0.1251378314838466	0.12523357208053934	0.4990519576256473	0.12534172991988987	0.125234908890077
A simple wallpaper ever 😂	0.1251639641269177	0.1252491895740226	0.498739015104419	0.12556789559172743	0.1252799356029135
@20committee Don Jr lawyered up with the wrong folk. He aint so bright.	0.1251361313944707	0.12520507731275665	0.4987498920028231	0.12568174823387612	0.12522715105607338
@GaryClarkJr  seriously best turn out for blues i have ever seen. #amazing	0.12516656358557085	0.12521581374294996	0.4988913770399955	0.12546947165909922	0.12525677397238444
Ready to start my day after practising my daily #meditation.Today's focus was on #gratitude and there are so many things to be #grateful for	0.12504518149722532	0.125131110870412	0.49947461734448045	0.1252365493579147	0.12511254092996754
@ohayyght Dont forget to eat you dinner nunna 😄	0.12518094798527032	0.12523995695473128	0.4986010243758868	0.12566534822810183	0.12531272245600963
@katymilligan @LimerickArts @creativeirl @Limerick_ie BTW - lunch is included in the ticket price #yummy #food	0.12516478923733995	0.12522641999110617	0.4986778577210368	0.12564704823827091	0.12528388481224623
Cyclist slams breaks to pace it to traffic lights. I slam car breaks&amp;tell him careful nearly ran him over=all the cussing #charming #bulwell	0.1251694536194265	0.12521425812639553	0.4986952236122708	0.12563812120627274	0.12528294343563448
I didn't give @chelsopat @s0ccer15 credit for bringing me chocolate milk so here it is 🙏🏼 #grateful	0.12515247608924643	0.12520883150576892	0.49875005894779234	0.1256030162726488	0.1252856171845435
@BethRigby And you'd even worn an attention-grabbing bright green jacket too...	0.1251286355636244	0.12520381510930004	0.49899920218549304	0.12542938949920243	0.12523895764238013
Best thing about the #bossbaby film has to be the wizard alarm clock doing lotr quotes! 	0.12513344339057417	0.12519312330717305	0.49896594587850424	0.12546229178462728	0.12524519563912123
Daughter, her husband and kids caught a boatload of red snapper &amp; mackerel off Port Aransas... we enjoyed the #fish feast #delicious	0.12513700835454536	0.12520891718321198	0.4989530626385871	0.12544249997443008	0.12525851184922554
@Skinnytaste made your Chicken Tikka Masala w/ cauliflower &amp; peas tonight. So delicious didn't even get a chance to snap a pic! #delicious	0.12516342590382248	0.12523865235300602	0.49868824723437244	0.12563508391894965	0.12527459058984947
@trevschan2 when is fear going to get a truly badass villain? Madison isn't a villan to us.  I'm cheering for the Clarks! Lol	0.12516706536199737	0.12523322759173447	0.498862462741982	0.12547397784539957	0.12526326645888666
@Marcella_Jonas One of the twins was sleeping next to me. I tried to cover my laughter, but I shook so hard she woke up!	0.12512521739276478	0.12516192061087233	0.4989413056930334	0.1255676883241239	0.12520386797920563
@JustinOEarlwood #awesome news for the blues	0.12516452215523519	0.12524225153939367	0.49874530228485986	0.1255364179679307	0.12531150605258065
