text	service	location	cleanliness	business
Due to the comfy chairs I usually fell asleep.	0.333173030736395	0.2500024412627724	0.3333110132575532	0.08351351474327937
We did 1 exchursion.	0.3330619417928042	0.24999944659388842	0.3333774881863659	0.0835611234269414
The Marinium tour where you snorkel with sharks/stingrays.	0.33326545222083015	0.2498415896603686	0.3333499476610014	0.0835430104577998
That was pretty fun.	0.3330072668090519	0.250062700952527	0.3332984375492562	0.08363159468916481
The sharks were much bigger than I was expecting.	0.3331786962822416	0.24995181444041087	0.3333781600385769	0.08349132923877055
If we were to go back to the Dominican I think we would stay there agin.	0.33322974660478194	0.24991353792594284	0.33348702042908135	0.08336969504019377
I can't imagine a more beautiful resort or more helpful staff.	0.33328900393489813	0.24985818188333372	0.33334585261480554	0.08350696156696256
The food is just part of the deal and it has to be expected to be a bit lower quality compared to cruise ships.	0.33329606520343263	0.2499074731793294	0.3332767473619106	0.08351971425532755
Lovely Small Hotel	0.33305722413189437	0.2500267009534006	0.3335244104700469	0.08339166444465825
Just stayed 2 nights recently, hardly stayed in the room as we walked all around the Old and New French Quarter area.	0.33318833033404555	0.2498775245022035	0.33355694208425596	0.08337720307949491
Live music, shops food.	0.33342896008200623	0.2497354695241176	0.3334921859313625	0.08334338446251356
I was surprised as one morning there was a wedding by the pool and the day before I saw a wedding too.	0.3331750947325182	0.24983253425709157	0.3334935452513777	0.08349882575901243
The French Quarter is now full of people getting married by some Dr. Jerry in New Orleans.	0.3332305456611952	0.24980882920982797	0.33342974022357924	0.08353088490539758
I liked the hotel as it was close to all that I wanted to see and do.	0.3331194543896755	0.25006347633115883	0.33334197300567453	0.08347509627349095
Nice staff too.	0.3332529807666985	0.24989683239981933	0.3334406493718977	0.08340953746158437
We stayed in room 408 and it was great.	0.3332493131403843	0.24991391773273272	0.33356129426118913	0.08327547486569387
Everything was SO CLEAN and SO NEW and SO WELL DONE!	0.3331026579801957	0.2499460885044518	0.33361617264100757	0.08333508087434482
I loved te sliding bathroom door and the beds were very comfy and so were the pillows and bedding.	0.33335635112542605	0.24977675925033824	0.33348355510335514	0.0833833345208805
I'm turning GREEN so knowing I was helping give back was also a HUGE plus!	0.33321679969676654	0.25003140574454946	0.33344520293289265	0.08330659162579131
I'd stay there everytime!	0.33311011342618413	0.24985874295145044	0.3334100888427704	0.08362105477959493
Do beware that a soda at the bar will cost you $3.56 before tip!	0.33320488191080816	0.24988612556995518	0.3332855680439333	0.08362342447530328
A bit pricey for a can of Sprite.	0.3331502906397593	0.24987676345180776	0.3333716545577153	0.08360129135071759
Very convienent to everything.	0.33318195534585926	0.24997891494616373	0.3334709755757937	0.08336815413218322
The Cafe across the street, Cade De le Presse is delicous! Order the french toast!	0.33312078035573606	0.24992390715977875	0.3333054592321257	0.08364985325235945
Muy Bien To all of the people that worry about the comments - Dont'	0.33327703374494927	0.2498469411368204	0.3333645421879537	0.08351148293027671
Worry this place is worth every penny.	0.33315862155383186	0.24997472257357106	0.3333265802299492	0.08354007564264801
My husband and myself enjoyed this wonderful resort from July 19 thru July 28th.	0.3331451127941017	0.24993237414803934	0.3333867122525437	0.08353580080531542
The Staff was great and so was the service.	0.3331880447056302	0.25006994674969313	0.3335332278797092	0.08320878066496766
You cannot encounter a problem that could not be fixed.	0.3329710083933397	0.2501447336768601	0.3332361109781694	0.08364814695163075
The Spa was top notch, the restaurants were basically the same as any other resort actually better i.e. Sandals, etc.	0.3331238980893186	0.2498476051677263	0.3333247520339828	0.08370374470897221
If you want to have the most relaxing and wonderful vacation ever come to Secrets!	0.33348568256136935	0.24978270094616967	0.33346796346147767	0.08326365303098328
you won't be disappointed.	0.3332382483096512	0.24993506696888562	0.33346251477855837	0.08336416994290485
ENJOY	0.33317895406925896	0.24983991770885808	0.3334445684082437	0.08353655981363918
Great location, cost effective	0.33326699063638904	0.24990065557060392	0.33333310637157376	0.08349924742143323
Hotel is down some side streets 5 minute walk away from the main street of La Rambla with its metro stop of Liceu - so you are within easy reach of the rest of the City via the metro.	0.3333226232023071	0.24976760870976	0.33335381986429774	0.08355594822363518
Location wise the hotel is great but during the night the side streets were a little daunting and saw a girl get her bag snatched 鈥?	0.33329849858290606	0.24996492201973736	0.333376519387114	0.08336006001024253
just keep your wits about you and you will have no problems.	0.33351121285869617	0.24978198577137486	0.3332657910636794	0.08344101030624954
There are lots of lovely local bars and cafes near the hotel 鈥?	0.33316472119357293	0.24996829961781225	0.33332506824125013	0.08354191094736456
much better value that those of on La Rambla 鈥?	0.33306203582534194	0.2498670195868112	0.3334225945609719	0.08364835002687489
found lovely tapas bars and ate with the locals.	0.3331576383599544	0.2500267135026063	0.3332430421119358	0.08357260602550357
Found one bar just down the street taking a right out of the hotel which was a good night and one lovely one set in the walled garden area found by walking out of the hotel taking a left and left again and there is a large wall opposite 鈥?	0.33327258700839857	0.24981120741228183	0.33340897645064527	0.0835072291286744
go through the large gate and to the left is a lovely little outside bar area 鈥?	0.33331266733402787	0.24984807319853414	0.33339887141151603	0.0834403880559219
kind of set in a walled garden area.	0.3332032916418882	0.2498642150866148	0.33336614675340054	0.08356634651809638
Would advise taking a stroll in the opposite direction to La Rambla and exploring the area were you will stumble across the most wonderful bars and restaurants at much better value.	0.33331931376561197	0.24975105016912152	0.3335823929438463	0.08334724312142033
Took a room on the fourth floor, room was nice and clean, laminate floors throughout and a wonderfully powerful shower, plasma TV 鈥?	0.33319239539938156	0.2498313445908621	0.33351174424748725	0.08346451576226908
only downside was that the laminate floors meant that when the cleaners came round in the morning the noise from the corridor was greatly amplified.	0.3330109342341066	0.2501240056294919	0.3332838182270561	0.0835812419093453
Breakfast was continental 鈥?	0.3332849762689362	0.24992094485524813	0.3333654485057486	0.08342863037006702
ok 鈥?	0.33312482020597933	0.2500407748173166	0.3334057874354214	0.08342861754128257
as I love a full English breakfast 鈥?	0.33299011631854025	0.2499832400085469	0.33334701777940606	0.08367962589350673
not so keen on the sausage and egg provided as it wasn鈥檛 what I was used to so I got by on the tea and toast - but everyone seemed to be enjoying it - if you prefer something heartier then there are plenty of cafes around.	0.33300728524503204	0.25009620035070085	0.3332689321157409	0.08362758228852624
Found the staff helpful and the taxi drivers knew where the hotel was so no trouble finding it.	0.3332402667596603	0.24995072831548937	0.3333343352640412	0.08347466966080917
Over all I think I would stay here again, location was great and for the price the standard of furnishings and quality was top notch 鈥?	0.33327182134913746	0.24994379394003174	0.33345585324196014	0.0833285314688706
would recommend.	0.3331876416821931	0.25014353132949385	0.33326981585096876	0.08339901113734426
Bavaro Palace A group of 10 just returned from the Bavaro	0.333274190677422	0.2498328181069594	0.33341727625644546	0.08347571495917311
Complex, for my husband and myself it was out 2nd trip to this resort.	0.33301918426978466	0.25007276115153126	0.3333338997003576	0.0835741548783264
We were pleasantly surprised when we were upgraded from the Beach Resort to the Palace.	0.333253233520473	0.24973566503031364	0.3336104873975618	0.08340061405165172
All in all, the complex is nice, the beaches are wonderful and the food is pretty good.	0.333399860699193	0.2497325533302513	0.33342237888538906	0.08344520708516673
One word of caution - drink lots of bottled water and watch the food preparation, making sure your food has been cooked all the way.	0.33343284428301095	0.24972940445861722	0.3333882621916444	0.08344948906672743
We found the staff to be friendly and plenty of activities for everyone in our group to enjoy.	0.33332964869339515	0.2498824715435359	0.33340597657384224	0.08338190318922663
Great!!!	0.33355033466215606	0.24965297798127548	0.3334637017757528	0.0833329855808157
Had a lovely stay at the Langham	0.33303996670955827	0.2500085272764478	0.33340438208515516	0.08354712392883872
Place during a six day stay.	0.3331439428001331	0.24993462517166953	0.3333997049306293	0.08352172709756799
Other reviewers have said what we would like to say.	0.33319973875508113	0.2499488843053297	0.333413126865731	0.0834382500738583
Great location, lovely spa/swimming pool, etc.Slightly put out by the fact that we booked months in advance for an Earlybird rate, to find there were cheaper rates.	0.33314924450836514	0.24994195553674758	0.33342680043239264	0.08348199952249452
For the length of stay, I would have appreciated the hotel to have offered the best rate, and been able to amend when we arrived.	0.3331262137266833	0.2498971128995895	0.3335483025841801	0.08342837078954723
So don't always think that booking early is the best.	0.3333751840922202	0.24968480486035816	0.33353625261294717	0.08340375843447434
But it hasn't put me off the place, and it will definitley be our choice of hotel when we return, which I hope will not be too far away!!!	0.3331482346805877	0.24988205224372698	0.33336997541501134	0.08359973766067412
Very good experience	0.3330463310318046	0.2498790254501221	0.33370999805759777	0.08336464546047545
Just stayed night of 14th November 2006, got a very good rate including buffet breakfast from otel.	0.33312657645080074	0.24988210477233358	0.33344450570113754	0.08354681307572806
com.Ensure you shop around for good rates do not pay Hotel rack ratesFriendly check in staff ,given Excellent double room, very comfy bed and pillows.	0.3331602938290033	0.24997263014135726	0.3334413755217732	0.08342570050786613
Good Location at the Airport for early departures ,head towards Parking Area 1, via Schipol Plaza after leaving arrivalsA very brief walk back to the Plaza allows you to catch a train to Amsterdam Central, journey time is around 18 minutes and trains run very frequently, Return Journey costs around 7 euros.	0.33323899757626074	0.2499787647860176	0.3334048779859182	0.08337735965180333
Beware - If paying the buffet breakfast was poor value, Ok for cereals and fruit,poor quality cooked breakfast.	0.3331371332402348	0.24995114749466973	0.333453914962841	0.0834578043022544
Great hotel with great Staff	0.33349739003863704	0.24976130114003953	0.33348035048631713	0.08326095833500644
After 5 days in hostels in Waikiki and Honolulu, I stayed for 2 nights at the Coconut Plaza (it was the Aqua when my stay occurred) I really enjoyed this hotel, mostly due to the fact that the staff was so attentive and friendly.	0.3330275444762289	0.2501685165077336	0.33338412836170167	0.08341981065433603
There's a complimentary breakfast, and I was able to use a courtesy room to shower before my flight.	0.3332084247675806	0.24990609852891515	0.3334401048204103	0.08344537188309381
My room had a great view of the Ala Wai Canal.	0.33323416046572935	0.2498729863651402	0.33337185846930845	0.08352099469982197
While not on the beach, I think a lot of travellers put too much emphasis on needing to be beachfront in Waikiki.	0.33306540847823995	0.25002987876031296	0.3332303646322102	0.083674348129237
Waikiki is small and you can walk to the beach in a short time.	0.33320211580477166	0.25003559855245894	0.33344671980820345	0.08331556583456591
I really enjoyed my stay here,	0.3328950202256798	0.2501391132072225	0.33341211777502316	0.08355374879207453
Great Location!!	0.33349462168030986	0.24992377513187516	0.33336867194242903	0.08321293124538598
We just got back from teh Royal Sonesta.	0.3332620009202414	0.24988728255449957	0.33342968741465573	0.08342102911060323
I must say the location in superb.	0.3332454308321732	0.25002413265572554	0.33337582168091506	0.08335461483118631
However, be prepared that most restaurants and hotels are working at half of their usual staff since Katrina.	0.3329864078965505	0.25005848151573234	0.33339381335619095	0.08356129723152618
You will have to wait in lines to check in and will never see anyone greeting you at the door.	0.3333298946779713	0.24996444686949518	0.333331216365226	0.08337444208730753
One poor bellman for the hotel the whole time we were there.	0.33306301605208927	0.24985905405910974	0.333448240783263	0.08362968910553809
Eubanks, the bellman was wonderful!	0.33309734804695634	0.2500410114662398	0.33327129929303434	0.08359034119376946
Made an excellent recommendation or dinner-Tommy's...you have to eat there!!	0.3333339194294183	0.24977814506331228	0.33338812154369035	0.08349981396357896
Say hello to him-their best employee!!	0.3332606734664032	0.2498716910030135	0.33345456271944957	0.08341307281113386
Hotel is beautiful but rooms are a little outdated.	0.33318839884461326	0.2500939442044591	0.3333229836193276	0.08339467333160015
Stay in courtyard room-very quiet.	0.33320023950847366	0.2497887840548072	0.3336500133317725	0.08336096310494653
Overall a good expereience.	0.33307331740094986	0.24988366992848632	0.33346976311751614	0.08357324955304764
Location is worth the other hassles of the hotel.	0.3333092069956022	0.24991260475886967	0.3333638103514819	0.0834143778940464
Go to Spa Aria at tehhOtel MOnteleone...wonderful services there!! Eat at Muriel's and Tommy's!!!! You won't be disappointed!	0.33322393879900447	0.24988825771345477	0.33342078648148804	0.08346701700605266
Great location, fantastic staff	0.33344215881536304	0.25005937796646455	0.3334416880913964	0.08305677512677585
I stayed at the Argonaut for two nights beginning December 16.I arrived very late (after midnight), so I didn't notice the valet parking when I pulled up.	0.333133485262387	0.24991711217587653	0.33345336933991926	0.08349603322181709
Luckily there was a spot around the corner.	0.33300259025022083	0.2500939937154397	0.33326039187492673	0.0836430241594126
The valet met me at the door, let me in, and was very pleasant.	0.3330432404833482	0.2499671669993731	0.333283112432643	0.08370648008463562
The desk clerk was equally friendly and I was on my way to my room (482) in a minute or two.Upon entry, I was surprised at how small the room was.	0.33297438403818475	0.2500166355920367	0.33337932347240945	0.08362965689736908
It was also pretty cold.	0.333093554621494	0.25011084330642164	0.33317558721251583	0.08362001485956852
Otherwise, it was nicely decorated and cozy.	0.3330794374118176	0.24993314875900066	0.33337982642464514	0.08360758740453646
The iPod-dockable clock radio was on and softly playing some classical music.	0.33312202245415934	0.24994091192686577	0.3333024264374757	0.08363463918149909
Because I am an inTouch member, a gift of a bottle of water and a bar of chocolate were waiting for me on the nightstand.	0.3330806932124788	0.24986901299681882	0.3333072991109667	0.08374299467973575
Another pair of chocolates lay on the pillow.	0.3330383469289615	0.24999171156525002	0.3332286258379639	0.0837413156678245
I thought that was a nice touch.	0.3331311774479678	0.24998698389210502	0.33329823403448505	0.08358360462544207
I turned on the heat and the room was at a comfortable temperature by the time I had finished unpacking.	0.3330691215261079	0.2500269569056784	0.3333096942549896	0.08359422731322425
The bed was extremely comfortable.	0.33323079746232337	0.25019203501739967	0.3331393557198719	0.08343781180040505
The room was very clean.	0.33327186536804293	0.24968059804219936	0.3338955526766325	0.08315198391312514
The shower was hot and the water pressure strong.	0.33320872731571	0.24997851446142608	0.3333346833991898	0.08347807482367402
The bathroom amenities were L'Occitane.	0.33331442084233354	0.24979437194454407	0.3334662985552754	0.08342490865784698
The only lapse in the otherwise excellent service was at breakfast the following morning.	0.33310600578980265	0.24997663960980768	0.33342078082434584	0.08349657377604373
I had been given vouchers for a continental breakfast at check-in.	0.3331961326268154	0.24990929829245398	0.3334413677882758	0.08345320129245472
I was hungry for a bit more than that and ordered eggs and sausage.	0.33310406383306657	0.24996734828378064	0.3332764983501391	0.0836520895330136
The waiter brought eggs and bacon instead.	0.3331439895812392	0.24990514127344468	0.33329227077580703	0.08365859836950906
When I pointed out the mistake, he returned with sausage, then disappeared.	0.3329265876288244	0.2501659262396259	0.3332400791047039	0.08366740702684576
I had to flag down the hostess in order to get my check.	0.3331070778721687	0.25019950482897957	0.333172644040611	0.0835207732582407
The food was excellent.	0.33352020749649314	0.24968469124591083	0.3334855235059635	0.08330957775163245
With that sole exception, the service was every bit as good as I've come to expect from the Kimpton brand.	0.33302635037864853	0.24997056350952224	0.333463052972578	0.08354003313925122
Thanks to a busy work schedule, I did not get to spend much time in the area around the hotel.	0.33287362217416266	0.2502717315864018	0.3331791795524992	0.08367546668693646
From what I saw while driving, the neighborhood is very picturesque.	0.33332688347610767	0.24976171116661486	0.3333647819087273	0.08354662344855009
This would be a great home-base for exploring the Fisherman's Wharf area.A note for the budget-conscious: the parking rates are outrageous - $39/day plus tax (and tip) for valet parking.	0.33302535443746684	0.2500216535657075	0.3333633493154608	0.08358964268136475
In their defense, it's my understanding that parking in San Francisco is uniformly insane.I would definitely stay here again.	0.33308665242280905	0.2499787596235523	0.33346493460714643	0.08346965334649212
LOVED IT...LOVED IT...LOVED IT...	0.33321122448714247	0.2500336384561869	0.3334124533832618	0.08334268367340886
Don't hesitate to stay here unless you are upper class American and only expect the very very best.	0.3333169607200839	0.2497525125375394	0.33358833249745795	0.08334219424491875
For the price you pay this resort is awesome.	0.33323274139147885	0.24982133471433232	0.3333874523490273	0.08355847154516145
I have been to Punta Cana before and stayed at a Riu resort which was nice but I liked this much better.	0.3331390245404556	0.24992098085660597	0.3334563412604805	0.08348365334245787
I am from middle class america and I was very satisfied.	0.33324435183344925	0.24991433880135824	0.33349366118931634	0.0833476481758761
I went with my daughter and my 2 grandsons.	0.33308778670549555	0.25004997475684165	0.33334632665065883	0.08351591188700411
They had a blast.	0.3330768950017814	0.2500976978219628	0.33326274676985634	0.08356266040639938
It kills me when people put in these reviews about no hot water and a long check in etc.	0.33305779977060523	0.24999270615552785	0.33318801677556753	0.08376147729829937
You are in another country people.	0.3331638686162526	0.24997693878861263	0.3332473028999015	0.08361188969523325
Not America.	0.33284712276290657	0.2501586837427783	0.33327191299007347	0.0837222805042416
Deal with it.	0.3331044976309333	0.25004006180925026	0.3332574277276331	0.08359801283218332
They don't have water systems like we do.	0.3330980905853338	0.24995368192366815	0.3333525567648095	0.08359567072618865
If you expect 5 star service then don't leave your country where you have all the modern facilities.	0.3333740037193479	0.2497895678411239	0.3334101016852477	0.0834263267542804
We only had to take a cold shower one day and it gave us a good laugh.	0.33303332859429746	0.25000224972894985	0.33343428898154753	0.08353013269520508
Check in couldn't have been any smoother.	0.3332338316787925	0.2498485556237353	0.33344570434918586	0.08347190834828626
We arrived at noon and were in our room at 1.	0.3332922910536197	0.24960290528788415	0.3336656618022846	0.08343914185621149
Food was great, pool is awesome.	0.3335503239994188	0.2495861122948533	0.33355236656558235	0.08331119714014548
Swim up bar fantastic, beach is beautiful and on and on.	0.33333176100302836	0.2499687440065818	0.33337852603338197	0.08332096895700779
So bottom line is if you are an average american like me go to this resort.	0.33299923491570765	0.2501088885592817	0.33321645815921336	0.08367541836579721
It is wonderful.	0.33320102603960244	0.250045460715462	0.333350953895406	0.0834025593495294
email me any questions and I will gladly answer them.	0.3333172160864082	0.24987006413288612	0.3333479251123986	0.08346479466830699
And please ignore the negative comments.	0.3332323386679725	0.2499189778016493	0.3333414137205123	0.0835072698098658
They are unfounded.	0.3330359211535404	0.2501763278688063	0.33318297642099043	0.0836047745566628
LOVED the Hotel Lungarno	0.33320999264156315	0.24997261348300465	0.33339589524965224	0.08342149862577991
My husband and I spent 5 days in Florence and 5 in Rome for our honeymoon and I really belabored over picking some good hotels.	0.33309366439663124	0.24979545542343495	0.3335563679206751	0.08355451225925882
I studied in Florence, so the pressure was on.	0.33301952761901293	0.25001394708490954	0.3333433934402087	0.08362313185586892
I struck gold with the Hotel Lungarno.	0.33316782316202803	0.24993815910585013	0.3333455078444258	0.08354850988769601
It was fantastic.	0.3331803845578845	0.25016808585469746	0.333466504249709	0.0831850253377091
The location is PERFECT.	0.3332417036764094	0.250064053258858	0.3332870790293549	0.08340716403537766
The room was a great room - had a balcony and view of the Boboli Gardens and the Uffizi.	0.333257302399279	0.24987463400924195	0.33344689509088976	0.08342116850058928
They upgraded us for free.	0.3329151091739896	0.2500240831122444	0.3333873100450578	0.08367349766870819
It was a great boutique hotel that had the personal feel that I was looking for.	0.3329174141066008	0.2501961214731657	0.33332900924809156	0.08355745517214193
The lounge area overlooking the Arno was a great place to relax at the end of the day and get a few glasses of wine before heading out for dinner.	0.3332466431285867	0.24986331702188358	0.3334123827292317	0.08347765712029812
I loved this hotel and would recommend it to anyone.	0.3331757181797451	0.25024834638765503	0.33333185578674485	0.0832440796458549
Never Again Where do	0.3329971784387656	0.25006652015994824	0.3332496096133407	0.0836866917879454
I start?	0.33319902216516994	0.24988220704196193	0.3334015422933255	0.08351722849954255
Arrived after a long journey and went to our room on the fourth floor.	0.3331106477022076	0.24997684863654357	0.33338721195450294	0.08352529170674583
One of the smallest rooms in any Best Western I have stayed in.	0.3333225357216476	0.24975030938978143	0.33348574886324944	0.08344140602532141
Decore was nice and clean, beds comfortable and we did have a fridge.	0.3333145290694751	0.2498729259075511	0.33349001804941747	0.08332252697355645
However window was wide open and was broken.	0.33307323372788067	0.25009856584865653	0.33326526708149157	0.08356293334197129
We asked at front desk and then said they would send someone up in 10 minutes, over 1 hour later no sign so we asked to move rooms.	0.3329180585226801	0.2502214620860496	0.3332005843203553	0.08365989507091488
The concierge was useless - un-helpfull and a waste of time.	0.33305949210405156	0.250008173865451	0.3332431603380902	0.08368917369240718
Told us about a vegaterian restruant that had closed down years ago, a dry cleaners that was also shut.	0.3331112351508196	0.25003977761305984	0.3333163287583533	0.08353265847776734
So we are in our new room, no double glazing and god could you here the traffic.	0.33319685779716784	0.2498467066357694	0.333545242721791	0.08341119284527183
Dumper trucks, buses etc all from 4am....not much sleep at all.	0.33321161225238116	0.24990981133470613	0.3333882736162652	0.08349030279664743
Over rated and over priced.	0.33319363412643593	0.24986968728435155	0.3334200917433187	0.08351658684589393
The only good hting was the location.	0.332937651420791	0.25015828992437245	0.3333678886306371	0.08353617002419939
It should be ashamed to call it's self a Best Western.	0.33317632954154147	0.24997996060643163	0.33335621021756673	0.08348749963446013
Assault I really liked this hotel in times past and as a travel agent for a very large reputable firm have sent quite a bit of business their way, however was gravely dissapointed by the way in which	0.3329954883106376	0.2500114955633095	0.33344551329782807	0.08354750282822479
Hyatt neglected to ensure our safety and security!	0.33325453141098826	0.24983058600550234	0.33342085373233493	0.08349402885117438
My family, friends and I were attacked and assaulted right in the jacuzzi and the hotel staff did nothing to prevent or stop this until it was too late.	0.33317228065345833	0.2500501195140054	0.33337512994706864	0.08340246988546776
Then when it was over and the police came the hotel manager on duty refused to remove the assailants from the property as he said they were victims too when it was apparent these heavily intoxicated people perpetrated the act.	0.3329517329863726	0.2502176317284362	0.33325575321589307	0.08357488206929824
For example, the primary assailant attempted to murder one of my traveling companions as her hair was pulled and head held under water while her husband who shouted sexual obsenities toward us watched.	0.33308471812062745	0.2500341639205899	0.3333466722194718	0.08353444573931078
Hyatt failed to take care of us before and after this incident and for that I can never recommend them again.	0.3330201852255826	0.25015209424131146	0.33328948811461295	0.08353823241849302
Very refined Got a great deal on the internet (40% off advertised rates) and used it as a one night stopover en route back to Heathrow.	0.33316508477956347	0.24995135696871582	0.3333231852955733	0.08356037295614753
Building is impressive (although dwarfed by surrounding financial HQs and the like) and about a 15 minute cab ride from the airport.	0.3333019005135989	0.24997646412107608	0.3331761230279412	0.08354551233738368
Staff are superb throughout the hotel.	0.33320403049755914	0.2500834901957001	0.3333406815413466	0.08337179776539407
Our room was a bay view - all fittings were excellent and my wife revelled in the bath.	0.3333212600113362	0.24979981621502634	0.3335315362924642	0.0833473874811734
And the ridiculously overpriced spa where she had a number of treatments, all preceded by the ringing of a small bell.	0.3332002884784933	0.24996467516236337	0.3333134841578991	0.08352155220124437
Ahem.	0.3331236030916293	0.2499520906969888	0.3333391871842966	0.08358511902708518
We ate in the Cafe/restaurant where the food was very good and again, the service top class.	0.33299562114348497	0.25003357876511295	0.33345187849207764	0.08351892159932442
If you can get the rate this is a great stopover and the staff have a lot of nice touches like getting us some water for the cab ride back to the airport.	0.3333590481700273	0.24990945340999396	0.3333440421004088	0.08338745631956992
Excellent hotel, superb staff.	0.3333816463596258	0.24987898511248666	0.333395059415786	0.08334430911210146
I spent 11 nights in the Wyndham Boston, and found it to be an excellent hotel.	0.33334505111354673	0.24992711674694632	0.3333864496450529	0.08334138249445404
Staff were top-notch, and quality of service second to nothing.	0.33298784673237297	0.25010374062872753	0.33325590661133586	0.08365250602756356
Only small gripes would be, no pool and tiny Gym.	0.33304230559048165	0.24991660308289354	0.3334182088547564	0.08362288247186829
Tip-join their members club (free) via their website before you book, and then you truly get treated royally .i.e upgrade to suites, free calls, free welcome snacks, daily papers etc.	0.33316482241599615	0.249922355274733	0.33324638529937356	0.0836664370098972
Great Location- ok hotel	0.3333938605646799	0.2499863524134296	0.3334473261583928	0.08317246086349765
Just returned from a 5 night stay at the waikiki beach hotel.	0.3332653044912237	0.24993726095372418	0.3333940310551404	0.08340340349991181
I booked the room to have a ocean view room, the first room did have a view but mostly of the hotel across the street.	0.3331378978690237	0.24998223132279804	0.3335080699597452	0.08337180084843301
Went to speak with reception and they moved me to a better room.	0.332834545799528	0.2503064986884818	0.3332090356807202	0.08364991983126997
Ask for room with an odd number thats starts over 13.	0.3329942407264048	0.25006345844548755	0.33336975502978583	0.0835725457983219
The breakfast was not worth it, better to walk to the corner and grab a starbucksThe best thing about the hotel is that the beach is across the street.	0.3333019399289431	0.24998228597634786	0.33346403299850025	0.08325174109620875
Little Gem and close to all you want to see in Madrid	0.3334583466945205	0.24984483914847186	0.3333798874280069	0.08331692672900069
This is wonderful hotel-finished to a high standard.	0.33302928616874616	0.25009764710534865	0.33329300869688705	0.08358005802901826
If you don't want to stay in a hi tech hotel (of which there are many in Madrid) and prefer a bit of old Spain - stay here.!	0.3332479388591104	0.2498267110988499	0.3334580499554813	0.0834673000865582
The rooms are very comfortable with a beautifully done separate bathroom.	0.33330583818953524	0.2499979089011704	0.3332351586131515	0.08346109429614275
Ours had a walk in shower room- very luxurious for a 4 star and air conditioning- which we did need in Feb as hotel was a bit too hot for us.This hotel is surrounded by great little bars and resturants- stay off Santa Ana for value and is walking distance to all the other major points of interest.	0.3331415452375178	0.24988405423065585	0.33362585141817214	0.08334854911365426
(musems, Sol,La Latina, Plaza Mayor,Palacio Real, Gran Via)).	0.3331114833744378	0.24994951659620102	0.33335523920248583	0.0835837608268753
We didn't get the metro once.	0.33305518351068086	0.249997501809195	0.3333195592104772	0.08362775546964708
Madrid is fabulous and I hope to return when the weather is warmer.	0.3330762245749769	0.2499964875845324	0.33327718773132525	0.08365010010916542
I would recommend this hotel to anyone who likes a bit of style and comfort.	0.33315939275365386	0.2500072835052977	0.3333827111347	0.08345061260634834
The value was brillant- room BB per night was 99euro- a bargain.	0.3330790583017396	0.25004118940682946	0.3333835503040465	0.08349620198738454
I've don't have any photos but I would say that the hotel web site photos do not do this Hotel justice.	0.33312270946482847	0.25002197093205564	0.333377664669119	0.08347765493399681
Also this is a safer area than say- Sol and the Gran Via-where I saw an attempt at pic-pocketing etc at night time.	0.333158557783167	0.2499277598951035	0.3333741481469397	0.08353953417478976
Be careful where you stay in this city.	0.3331625456197794	0.25006727514609267	0.33329710231557047	0.0834730769185573
We're glad we stayed on Calle del Prado at this hotel and will stay here again!!	0.3331552276568592	0.24989529427362198	0.33358911698506555	0.0833603610844532
Brilliant Hotel We stayed in this hotel for our honeymoon and i was nervous about staying here as i had booked it online.	0.33311355102303347	0.24996694504546232	0.333610170281185	0.08330933365031924
It was delightful - very central to everywhere.	0.33325903171247995	0.2499427643621195	0.3334450406648455	0.0833531632605552
The room we stayed in was large and airy and i loved coming back to the room each night to find the bed turned down and two mini toblerones on each pillow.	0.3331783987789483	0.2499679071237309	0.33335093482798334	0.08350275926933758
Had breakfast in the restaurant on our first morning there but i didn't think it was worth the money but that was just us we didn't like the food there was and we were able to go to a juice bar or a bakery or grocers and get something far cheaper and much more to our taste.i would definately go back here again.	0.33337153960505966	0.24972349977044178	0.3336781714027927	0.08322678922170597
Great customer service	0.3332284843873483	0.24987277702025024	0.33350987662690296	0.08338886196549844
My two sisters and I get together once a year or so to have a fun NYC weekend, and it's important for us to stay together.	0.333082158696397	0.2500315934859774	0.33339789191524405	0.08348835590238167
This hotel was the only one in our price range that would guarantee separate beds.	0.33315482381484696	0.24992952437957894	0.333427895441551	0.08348775636402303
We had a very large room with two queen beds and a large (and comfortable) sofa bed.	0.3333533964279012	0.24978883477654704	0.33349724410951326	0.08336052468603855
The obviously new beds and bedding were super-luxurious.	0.3332017240615802	0.2499106853380639	0.3333863321701027	0.0835012584302533
All of our requests were accommodated (high floor, refrigerator, extra towels, etc.)	0.33325239307073623	0.24973012911689454	0.3334058128770026	0.08361166493536655
My working sister appreciated the free wi-fi.	0.3330473384782773	0.24998742101593574	0.33327278476421357	0.08369245574157333
And most important of all, the service people - front desk, bellmen, restaurant staff, housekeeping - were beyond helpful, cooperative, cheerful and friendly.	0.33326849437933354	0.2498059887078687	0.3334978560396553	0.08342766087314259
I highly recommend this hotel for families and/or friends who want to hang out together instead of booking small separate rooms.	0.3330733143768593	0.2500178245914522	0.33333596286694056	0.0835728981647479
We will definitely return.	0.3334488736627327	0.24956651997188056	0.3336689250318536	0.08331568133353322
Travelled with three children	0.3332007255872815	0.24987414530668903	0.333359534535531	0.08356559457049839
