text	service	location	cleanliness	business
Due to the comfy chairs I usually fell asleep.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We did 1 exchursion.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The Marinium tour where you snorkel with sharks/stingrays.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
That was pretty fun.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The sharks were much bigger than I was expecting.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
If we were to go back to the Dominican I think we would stay there agin.	0.0	0.34557068637500216	0.4396949584487973	0.21473435517620057
I can't imagine a more beautiful resort or more helpful staff.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The food is just part of the deal and it has to be expected to be a bit lower quality compared to cruise ships.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Lovely Small Hotel	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Just stayed 2 nights recently, hardly stayed in the room as we walked all around the Old and New French Quarter area.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Live music, shops food.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I was surprised as one morning there was a wedding by the pool and the day before I saw a wedding too.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The French Quarter is now full of people getting married by some Dr. Jerry in New Orleans.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I liked the hotel as it was close to all that I wanted to see and do.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Nice staff too.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We stayed in room 408 and it was great.	0.2815651989154384	0.22404121306892993	0.35517649779912036	0.13921709021651138
Everything was SO CLEAN and SO NEW and SO WELL DONE!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I loved te sliding bathroom door and the beds were very comfy and so were the pillows and bedding.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I'm turning GREEN so knowing I was helping give back was also a HUGE plus!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I'd stay there everytime!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Do beware that a soda at the bar will cost you $3.56 before tip!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
A bit pricey for a can of Sprite.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Very convienent to everything.	0.3224494581749383	0.2565727868401399	0.32645639603338805	0.09452135895153387
The Cafe across the street, Cade De le Presse is delicous! Order the french toast!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Muy Bien To all of the people that worry about the comments - Dont'	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Worry this place is worth every penny.	0.2722761716548225	0.21664994119401415	0.37644966335119084	0.13462422379997252
My husband and myself enjoyed this wonderful resort from July 19 thru July 28th.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The Staff was great and so was the service.	0.2815651989154384	0.22404121306892993	0.35517649779912036	0.13921709021651138
You cannot encounter a problem that could not be fixed.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The Spa was top notch, the restaurants were basically the same as any other resort actually better i.e. Sandals, etc.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
If you want to have the most relaxing and wonderful vacation ever come to Secrets!	0.2986304350867448	0.24237276194961024	0.30838866170178486	0.15060814126186023
you won't be disappointed.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
ENJOY	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Great location, cost effective	0.2815651989154384	0.22404121306892993	0.35517649779912036	0.13921709021651138
Hotel is down some side streets 5 minute walk away from the main street of La Rambla with its metro stop of Liceu - so you are within easy reach of the rest of the City via the metro.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Location wise the hotel is great but during the night the side streets were a little daunting and saw a girl get her bag snatched 鈥?	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
just keep your wits about you and you will have no problems.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
There are lots of lovely local bars and cafes near the hotel 鈥?	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
much better value that those of on La Rambla 鈥?	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
found lovely tapas bars and ate with the locals.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Found one bar just down the street taking a right out of the hotel which was a good night and one lovely one set in the walled garden area found by walking out of the hotel taking a left and left again and there is a large wall opposite 鈥?	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
go through the large gate and to the left is a lovely little outside bar area 鈥?	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
kind of set in a walled garden area.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Would advise taking a stroll in the opposite direction to La Rambla and exploring the area were you will stumble across the most wonderful bars and restaurants at much better value.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Took a room on the fourth floor, room was nice and clean, laminate floors throughout and a wonderfully powerful shower, plasma TV 鈥?	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
only downside was that the laminate floors meant that when the cleaners came round in the morning the noise from the corridor was greatly amplified.	0.24149624798733255	0.3946011370925834	0.24449721584198789	0.11940539907809626
Breakfast was continental 鈥?	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
ok 鈥?	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
as I love a full English breakfast 鈥?	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
not so keen on the sausage and egg provided as it wasn鈥檛 what I was used to so I got by on the tea and toast - but everyone seemed to be enjoying it - if you prefer something heartier then there are plenty of cafes around.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Found the staff helpful and the taxi drivers knew where the hotel was so no trouble finding it.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Over all I think I would stay here again, location was great and for the price the standard of furnishings and quality was top notch 鈥?	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
would recommend.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Bavaro Palace A group of 10 just returned from the Bavaro	0.0	0.6167545546588172	0.0	0.3832454453411827
Complex, for my husband and myself it was out 2nd trip to this resort.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We were pleasantly surprised when we were upgraded from the Beach Resort to the Palace.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
All in all, the complex is nice, the beaches are wonderful and the food is pretty good.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
One word of caution - drink lots of bottled water and watch the food preparation, making sure your food has been cooked all the way.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We found the staff to be friendly and plenty of activities for everyone in our group to enjoy.	0.24557644779975102	0.38437262071827194	0.24862811850622984	0.1214228129757472
Great!!!	0.2815651989154384	0.22404121306892993	0.35517649779912036	0.13921709021651138
Had a lovely stay at the Langham	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Place during a six day stay.	0.2722761716548225	0.21664994119401415	0.37644966335119084	0.13462422379997252
Other reviewers have said what we would like to say.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Great location, lovely spa/swimming pool, etc.Slightly put out by the fact that we booked months in advance for an Earlybird rate, to find there were cheaper rates.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
For the length of stay, I would have appreciated the hotel to have offered the best rate, and been able to amend when we arrived.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
So don't always think that booking early is the best.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
But it hasn't put me off the place, and it will definitley be our choice of hotel when we return, which I hope will not be too far away!!!	0.2722761716548225	0.21664994119401415	0.37644966335119084	0.13462422379997252
Very good experience	0.3765483387876158	0.13184446421684345	0.381227539685531	0.11037965731000975
Just stayed night of 14th November 2006, got a very good rate including buffet breakfast from otel.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
com.Ensure you shop around for good rates do not pay Hotel rack ratesFriendly check in staff ,given Excellent double room, very comfy bed and pillows.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Good Location at the Airport for early departures ,head towards Parking Area 1, via Schipol Plaza after leaving arrivalsA very brief walk back to the Plaza allows you to catch a train to Amsterdam Central, journey time is around 18 minutes and trains run very frequently, Return Journey costs around 7 euros.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Beware - If paying the buffet breakfast was poor value, Ok for cereals and fruit,poor quality cooked breakfast.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Great hotel with great Staff	0.2815651989154384	0.22404121306892993	0.35517649779912036	0.13921709021651138
After 5 days in hostels in Waikiki and Honolulu, I stayed for 2 nights at the Coconut Plaza (it was the Aqua when my stay occurred) I really enjoyed this hotel, mostly due to the fact that the staff was so attentive and friendly.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
There's a complimentary breakfast, and I was able to use a courtesy room to shower before my flight.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
My room had a great view of the Ala Wai Canal.	0.2815651989154384	0.22404121306892993	0.35517649779912036	0.13921709021651138
While not on the beach, I think a lot of travellers put too much emphasis on needing to be beachfront in Waikiki.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Waikiki is small and you can walk to the beach in a short time.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I really enjoyed my stay here,	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Great Location!!	0.2815651989154384	0.22404121306892993	0.35517649779912036	0.13921709021651138
We just got back from teh Royal Sonesta.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I must say the location in superb.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
However, be prepared that most restaurants and hotels are working at half of their usual staff since Katrina.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
You will have to wait in lines to check in and will never see anyone greeting you at the door.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
One poor bellman for the hotel the whole time we were there.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Eubanks, the bellman was wonderful!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Made an excellent recommendation or dinner-Tommy's...you have to eat there!!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Say hello to him-their best employee!!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Hotel is beautiful but rooms are a little outdated.	0.27392339265240123	0.3133106132389927	0.2773273183979934	0.1354386757106127
Stay in courtyard room-very quiet.	0.3224494581749383	0.2565727868401399	0.32645639603338805	0.09452135895153387
Overall a good expereience.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Location is worth the other hassles of the hotel.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Go to Spa Aria at tehhOtel MOnteleone...wonderful services there!! Eat at Muriel's and Tommy's!!!! You won't be disappointed!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Great location, fantastic staff	0.2815651989154384	0.22404121306892993	0.35517649779912036	0.13921709021651138
I stayed at the Argonaut for two nights beginning December 16.I arrived very late (after midnight), so I didn't notice the valet parking when I pulled up.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Luckily there was a spot around the corner.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The valet met me at the door, let me in, and was very pleasant.	0.3224494581749383	0.2565727868401399	0.32645639603338805	0.09452135895153387
The desk clerk was equally friendly and I was on my way to my room (482) in a minute or two.Upon entry, I was surprised at how small the room was.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
It was also pretty cold.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Otherwise, it was nicely decorated and cozy.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The iPod-dockable clock radio was on and softly playing some classical music.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Because I am an inTouch member, a gift of a bottle of water and a bar of chocolate were waiting for me on the nightstand.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Another pair of chocolates lay on the pillow.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I thought that was a nice touch.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I turned on the heat and the room was at a comfortable temperature by the time I had finished unpacking.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The bed was extremely comfortable.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The room was very clean.	0.3224494581749383	0.2565727868401399	0.32645639603338805	0.09452135895153387
The shower was hot and the water pressure strong.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The bathroom amenities were L'Occitane.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The only lapse in the otherwise excellent service was at breakfast the following morning.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I had been given vouchers for a continental breakfast at check-in.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I was hungry for a bit more than that and ordered eggs and sausage.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The waiter brought eggs and bacon instead.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
When I pointed out the mistake, he returned with sausage, then disappeared.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I had to flag down the hostess in order to get my check.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The food was excellent.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
With that sole exception, the service was every bit as good as I've come to expect from the Kimpton brand.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Thanks to a busy work schedule, I did not get to spend much time in the area around the hotel.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
From what I saw while driving, the neighborhood is very picturesque.	0.3224494581749383	0.2565727868401399	0.32645639603338805	0.09452135895153387
This would be a great home-base for exploring the Fisherman's Wharf area.A note for the budget-conscious: the parking rates are outrageous - $39/day plus tax (and tip) for valet parking.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
In their defense, it's my understanding that parking in San Francisco is uniformly insane.I would definitely stay here again.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
LOVED IT...LOVED IT...LOVED IT...	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Don't hesitate to stay here unless you are upper class American and only expect the very very best.	0.3224494581749383	0.2565727868401399	0.32645639603338805	0.09452135895153387
For the price you pay this resort is awesome.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I have been to Punta Cana before and stayed at a Riu resort which was nice but I liked this much better.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I am from middle class america and I was very satisfied.	0.3224494581749383	0.2565727868401399	0.32645639603338805	0.09452135895153387
I went with my daughter and my 2 grandsons.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
They had a blast.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
It kills me when people put in these reviews about no hot water and a long check in etc.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
You are in another country people.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Not America.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Deal with it.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
They don't have water systems like we do.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
If you expect 5 star service then don't leave your country where you have all the modern facilities.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We only had to take a cold shower one day and it gave us a good laugh.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Check in couldn't have been any smoother.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We arrived at noon and were in our room at 1.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Food was great, pool is awesome.	0.2815651989154384	0.22404121306892993	0.35517649779912036	0.13921709021651138
Swim up bar fantastic, beach is beautiful and on and on.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
So bottom line is if you are an average american like me go to this resort.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
It is wonderful.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
email me any questions and I will gladly answer them.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
And please ignore the negative comments.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
They are unfounded.	0.25640674821528503	0.35722250302015385	0.2595930023104258	0.12677774645413542
LOVED the Hotel Lungarno	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
My husband and I spent 5 days in Florence and 5 in Rome for our honeymoon and I really belabored over picking some good hotels.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I studied in Florence, so the pressure was on.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I struck gold with the Hotel Lungarno.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
It was fantastic.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The location is PERFECT.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The room was a great room - had a balcony and view of the Boboli Gardens and the Uffizi.	0.2815651989154384	0.22404121306892993	0.35517649779912036	0.13921709021651138
They upgraded us for free.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
It was a great boutique hotel that had the personal feel that I was looking for.	0.2815651989154384	0.22404121306892993	0.35517649779912036	0.13921709021651138
The lounge area overlooking the Arno was a great place to relax at the end of the day and get a few glasses of wine before heading out for dinner.	0.2722761716548225	0.21664994119401415	0.37644966335119084	0.13462422379997252
I loved this hotel and would recommend it to anyone.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Never Again Where do	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I start?	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Arrived after a long journey and went to our room on the fourth floor.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
One of the smallest rooms in any Best Western I have stayed in.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Decore was nice and clean, beds comfortable and we did have a fridge.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
However window was wide open and was broken.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We asked at front desk and then said they would send someone up in 10 minutes, over 1 hour later no sign so we asked to move rooms.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The concierge was useless - un-helpfull and a waste of time.	0.34281113588542994	0.2727745581952255	0.3470710993738234	0.03734320654552127
Told us about a vegaterian restruant that had closed down years ago, a dry cleaners that was also shut.	0.08643944625282986	0.3156997476035366	0.4016879697203222	0.1961728364233113
So we are in our new room, no double glazing and god could you here the traffic.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Dumper trucks, buses etc all from 4am....not much sleep at all.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Over rated and over priced.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The only good hting was the location.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
It should be ashamed to call it's self a Best Western.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Assault I really liked this hotel in times past and as a travel agent for a very large reputable firm have sent quite a bit of business their way, however was gravely dissapointed by the way in which	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Hyatt neglected to ensure our safety and security!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
My family, friends and I were attacked and assaulted right in the jacuzzi and the hotel staff did nothing to prevent or stop this until it was too late.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Then when it was over and the police came the hotel manager on duty refused to remove the assailants from the property as he said they were victims too when it was apparent these heavily intoxicated people perpetrated the act.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
For example, the primary assailant attempted to murder one of my traveling companions as her hair was pulled and head held under water while her husband who shouted sexual obsenities toward us watched.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Hyatt failed to take care of us before and after this incident and for that I can never recommend them again.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Very refined Got a great deal on the internet (40% off advertised rates) and used it as a one night stopover en route back to Heathrow.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Building is impressive (although dwarfed by surrounding financial HQs and the like) and about a 15 minute cab ride from the airport.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Staff are superb throughout the hotel.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Our room was a bay view - all fittings were excellent and my wife revelled in the bath.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
And the ridiculously overpriced spa where she had a number of treatments, all preceded by the ringing of a small bell.	0.35140813299484547	0.2796151822089979	0.19522645592411556	0.1737502288720412
Ahem.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We ate in the Cafe/restaurant where the food was very good and again, the service top class.	0.3224494581749383	0.2565727868401399	0.32645639603338805	0.09452135895153387
If you can get the rate this is a great stopover and the staff have a lot of nice touches like getting us some water for the cab ride back to the airport.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Excellent hotel, superb staff.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I spent 11 nights in the Wyndham Boston, and found it to be an excellent hotel.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Staff were top-notch, and quality of service second to nothing.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Only small gripes would be, no pool and tiny Gym.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Tip-join their members club (free) via their website before you book, and then you truly get treated royally .i.e upgrade to suites, free calls, free welcome snacks, daily papers etc.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Great Location- ok hotel	0.2815651989154384	0.22404121306892993	0.35517649779912036	0.13921709021651138
Just returned from a 5 night stay at the waikiki beach hotel.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I booked the room to have a ocean view room, the first room did have a view but mostly of the hotel across the street.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Went to speak with reception and they moved me to a better room.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Ask for room with an odd number thats starts over 13.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The breakfast was not worth it, better to walk to the corner and grab a starbucksThe best thing about the hotel is that the beach is across the street.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Little Gem and close to all you want to see in Madrid	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
This is wonderful hotel-finished to a high standard.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
If you don't want to stay in a hi tech hotel (of which there are many in Madrid) and prefer a bit of old Spain - stay here.!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The rooms are very comfortable with a beautifully done separate bathroom.	0.3224494581749383	0.2565727868401399	0.32645639603338805	0.09452135895153387
Ours had a walk in shower room- very luxurious for a 4 star and air conditioning- which we did need in Feb as hotel was a bit too hot for us.This hotel is surrounded by great little bars and resturants- stay off Santa Ana for value and is walking distance to all the other major points of interest.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
(musems, Sol,La Latina, Plaza Mayor,Palacio Real, Gran Via)).	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We didn't get the metro once.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Madrid is fabulous and I hope to return when the weather is warmer.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I would recommend this hotel to anyone who likes a bit of style and comfort.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The value was brillant- room BB per night was 99euro- a bargain.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I've don't have any photos but I would say that the hotel web site photos do not do this Hotel justice.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Also this is a safer area than say- Sol and the Gran Via-where I saw an attempt at pic-pocketing etc at night time.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Be careful where you stay in this city.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We're glad we stayed on Calle del Prado at this hotel and will stay here again!!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Brilliant Hotel We stayed in this hotel for our honeymoon and i was nervous about staying here as i had booked it online.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
It was delightful - very central to everywhere.	0.3224494581749383	0.2565727868401399	0.32645639603338805	0.09452135895153387
The room we stayed in was large and airy and i loved coming back to the room each night to find the bed turned down and two mini toblerones on each pillow.	0.22511822608925583	0.17912640003535993	0.22791567145588665	0.3678397024194977
Had breakfast in the restaurant on our first morning there but i didn't think it was worth the money but that was just us we didn't like the food there was and we were able to go to a juice bar or a bakery or grocers and get something far cheaper and much more to our taste.i would definately go back here again.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Great customer service	0.2815651989154384	0.22404121306892993	0.35517649779912036	0.13921709021651138
My two sisters and I get together once a year or so to have a fun NYC weekend, and it's important for us to stay together.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
This hotel was the only one in our price range that would guarantee separate beds.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We had a very large room with two queen beds and a large (and comfortable) sofa bed.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The obviously new beds and bedding were super-luxurious.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
All of our requests were accommodated (high floor, refrigerator, extra towels, etc.)	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
My working sister appreciated the free wi-fi.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
And most important of all, the service people - front desk, bellmen, restaurant staff, housekeeping - were beyond helpful, cooperative, cheerful and friendly.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I highly recommend this hotel for families and/or friends who want to hang out together instead of booking small separate rooms.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We will definitely return.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Travelled with three children	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
