text	anger	fear	joy	sadness	surprise
Her #future #bright don't give a 🙊about her #past #RickRoss #DeadPresidents #TuesdayThoughts	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Watching @JamesAcaster clips in bed. Actual legend. Never fails to put me in a good mood. #comedy #legend #love #laughter #bedtime x	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@MarcMero Happy Anniversary!! Have a great day!!	0.09025006408161551	0.0708955248218297	0.587972286934599	0.24147496794085274	0.009407156221103163
@dngokingyok They are my hetero guilty pleasure 😂	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@Spicerlies So she's saying that the mountain of verifiable evidence that says otherwise is all fake news? Well, there's a surprise! 🤣	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Dry overnight here in Newmarket with a cool sunny start but set fair for Ladies Day #good ground	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Soooooo excited for lost village ✨😎🌈🎪🎷🏕	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Hello everyone! How are you? Sinong excited na for live shows? Hahaha don't worry we are too 😃😬	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Gooood morning it is such a #blessing to see another day all that Read this I hope have a great morning	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@pdmcmagic Everyday I'm #stretching my elastic bands ready for #practicing #magic #entertaining	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
madly in love with the love of @ActionBronson for food. &lt;3  &lt;3  &lt;3  #fuckthatis	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
#Laughter strengthens #relationships. #Women are more attracted to someone with the ability to make them #laugh.	0.1023512851502021	0.08040158365261997	0.5327253628140843	0.2738532493228975	0.010668519060196021
supportive friend 😄	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I've got 5 mins to get to work 😂	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
You turned my world with a smile, and you take my heart with a kiss	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
So today, the love of my life moved in with me 😍😉😘 #happy #excited	0.09025006408161551	0.0708955248218297	0.587972286934599	0.24147496794085274	0.009407156221103163
@BrenFosterReal Happy Tuesday, Bren...Just stopping by to wish you a great day ahead filled with love and smiles 😙😙😙....Love and Miss you! ❤	0.09025006408161551	0.0708955248218297	0.587972286934599	0.24147496794085274	0.009407156221103163
I love swimming for the same reason I love meditating...the feeling of weightlessness.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@ShadGandel i'm glad that despite my weeks of being MIA we can still talk about the most idiotic shit\n\nTURN AROUND BRIGHT EYES	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@gjameslago Ngi y do u do this 2 me :-) iloveyou 😘	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@stevenmnuchin1 Does your wife look #adorable at 6:00 a.m.?  #AdorableWife  #AdorableWedding  #AdorableHoneymoon #AdorableJet  #AdorableJob	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Santorini is so beautiful 😍	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Witnessed pure beauty from Ft. Lauderdale #SolarEclispe2017	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I lost my touch at focusing with a lot of noise in the background. It's why I can't do anything great at school anymore hahaha	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@tenderlove listened to your CUSEC 2015 talk again for inspiration in writing my own conference talk #tornado of #laughs	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Yuko is best known for her cheery personality, dimply smile and prominent squirrel teeth. | She hates ballons. #OshimaYuko	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
animated bts is so cool ok im cryin djdndjenns	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Me: How much price for this poster of this sexy man? Sales Clerk: That's a mirror, sir.\n #LaughOutLoud	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Watching Senator Adeleke and his joyful dance steps this morning got me rolling. Dude can bougie	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
My take on recent Yatra. Security forces have done s wonderful job fighting terror. They have also made supreme sacrifice. Civilian turn now	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
The enjoyment of seeing the same thing your ex did to you happen to them! #karma #😂 #whatgoesaroundcomesaround	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@HunRaKai Are u going to see her in the airport? 😃	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
When Dino was making a fool of himself with that Ajekun iya stunt, y'll hailing him but a bereaved person got a chance to be joyful = abuse?	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
i was so confused but then my inner fujoshi was screaming and like i was trying so hard not to smile or laugh	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Another cup of coffee with cookies and smart, intelligent, brilliant ,the best  #attorneysatlaw . What can I do? God made us! #happy	0.09025006408161551	0.0708955248218297	0.587972286934599	0.24147496794085274	0.009407156221103163
Wear a smile, one size fits all. #inspire #simple #simplethings #motivation  #health #healthcare #relax #goals	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@miracles_J yaaay finally brave enought to comment on their vlive 😅	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Adam Sandler is actually super hilarious &amp; all his movies are funny &amp; heartwarming	0.08935718097198235	0.07019412458121885	0.3163718220128021	0.23908595112997694	0.2849909213040197
@KB_KrishnaBeura @Twitter @TwitterIndia @verified Congrats Krishna sir 😃	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@Pontifex To Pope\nDisclose Fatima's prophecy. Command from \nGod is very angry.\nPlease disclose the prophecy.\nI am a blessed 　God's　daughter.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
PUPPY FOR ADOPTIONS !!! Happy pics!! Please SHARE for exposure! Put out the word to good adopter prospects!...	0.09025006408161551	0.0708955248218297	0.587972286934599	0.24147496794085274	0.009407156221103163
When you get a 3/3 in origin tipping	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Lyft app is giving you $50 to use free, enter code DUSK #Who doesn't love a great deal!?  #SAVE	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@niallard @Iainmackay8 If I could just pick 8 of them then I'd have no trouble picking who I wanted 🤣	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@bravoallstarz looks like it's going to be an amazing season #cheer	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Before I even understood what was happening, I'd feel this pang of sadness whenever we parted 😥 #firstlove #bliss #books #lovehurts	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
My fave country bumpkin is...drum roll) the collective Daniher family! #hillbillies #Clampetts #yokels #guns #superstars  #AFL360	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
When @Jaclynhill and @JeffreeStar  snap chats get you through the day w/ their words of inspiration #blessed ❤️💕	0.07301404062302848	0.05735584547231867	0.6666616418979477	0.1953579013831357	0.0076105706235694275
@RobloxDjWest Nice to hear that birds 'chrip' instead of chirp 🙃🌚	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
A loss ain't a loss, it's a lesson .Appreciate  the pain, it's a blessing #jay #JayZ444 #smile	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@LisaBloom It's #adorable #mnuchinwife thinks she's on a #government mission. #louiselinton	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
This Lyft Code gives you $50 off ZOOT # Carriage House #glad #Lyft4LIFE	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Smile because you have the promise of tomorrow and the next day and the next day ..endless possibilities ! #focus #live #happiness	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@cpwomensopen @BrookeHenderson @CHEOhospital @OttawaHuntClub #Priceless  love those #smiles	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@AAnworislam59 Happy birthday #beautiful pussy	0.09025006408161551	0.0708955248218297	0.587972286934599	0.24147496794085274	0.009407156221103163
A simple wallpaper ever 😂	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@20committee Don Jr lawyered up with the wrong folk. He aint so bright.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@GaryClarkJr  seriously best turn out for blues i have ever seen. #amazing	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Ready to start my day after practising my daily #meditation.Today's focus was on #gratitude and there are so many things to be #grateful for	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@ohayyght Dont forget to eat you dinner nunna 😄	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@katymilligan @LimerickArts @creativeirl @Limerick_ie BTW - lunch is included in the ticket price #yummy #food	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Cyclist slams breaks to pace it to traffic lights. I slam car breaks&amp;tell him careful nearly ran him over=all the cussing #charming #bulwell	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I didn't give @chelsopat @s0ccer15 credit for bringing me chocolate milk so here it is 🙏🏼 #grateful	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@BethRigby And you'd even worn an attention-grabbing bright green jacket too...	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Best thing about the #bossbaby film has to be the wizard alarm clock doing lotr quotes!	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Daughter, her husband and kids caught a boatload of red snapper &amp; mackerel off Port Aransas... we enjoyed the #fish feast #delicious	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@Skinnytaste made your Chicken Tikka Masala w/ cauliflower &amp; peas tonight. So delicious didn't even get a chance to snap a pic! #delicious	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@trevschan2 when is fear going to get a truly badass villain? Madison isn't a villan to us.  I'm cheering for the Clarks! Lol	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@Marcella_Jonas One of the twins was sleeping next to me. I tried to cover my laughter, but I shook so hard she woke up!	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@JustinOEarlwood #awesome news for the blues	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I got striked by #awesomeness and blinding people by all the #glory! #nosleep48	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@mhodges813 Looks like you'll be working there until your 20 🤣	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Idiot ni yen 😂 sorry but no one asked for a kill joy	0.07156843864726736	0.056220259455865805	0.25339023777559433	0.6113611748712612	0.007459889250011375
@AishaRuby85 thank you very much. I keep gettin the excited kid on ur bday feeling 😊	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@BloodMoonSaint @Tamaishingo22 definitely agree 😊	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@MST3K Punt Bunnies, the only #bunnies you can #punt , #love #laughing #whoisSteveSmith	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
i just want to fast forward to the part of my day where i take a nap between work and cheer	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
beautiful day Lord has made let us rejoice &amp; be glad in it &amp; rejoice Hillary NOT president! God bless POTUS &amp; United States of America🇺🇸👍	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I just wanna be okay!!\nLike I know I can be all smile and giggles, but hot diggity dang, if that wasn't a mask, life would be swell!	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@LOLBOOKcom He is #blessing the crap out of these people! ...or something...	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
love getting 5 hours of sleep, and then getting woken up to HORRID allergies. Oh good morning, world. #allergy #wonderful	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I need this hair done !! I prob will do it the next time I'm off . But good morning 😘	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Welcome Shy Guys Allegiance! Why does asking for a plant seed seem so sexual in Paper Mario? #PaperMario #game #NotSoShyGuys #sexual #funny	0.08935718097198235	0.07019412458121885	0.3163718220128021	0.23908595112997694	0.2849909213040197
Happy birthday @ShanteriaI!! i miss you tons + i'm so excited to be back in florida to hear all about Turkey + to have our 🌮dates!! 💛🎉	0.09025006408161551	0.0708955248218297	0.587972286934599	0.24147496794085274	0.009407156221103163
Who's Your Cat Daddy!?\n\n#cats #love #instagood #photooftheday #beautiful #cute #happy #fashion #follo ...	0.09025006408161551	0.0708955248218297	0.587972286934599	0.24147496794085274	0.009407156221103163
If money cannot buy happiness, can you ever be truly happy with no money?	0.09025006408161551	0.0708955248218297	0.587972286934599	0.24147496794085274	0.009407156221103163
Working at my kitchen table, with the 3D whirring next to me. Me working on some Facebook-stuff, the printer on a stimpack.  #bliss	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
What makes you feel #joyful?	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Enjoying #StarGateSG1 on @WatchComet.! 👍🏼😊📺\n#Stargate #SG1 #Watchcomet #Comettv #syfy #scifi #sciencefiction #tv #freetv #antenna #enjoyment	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
'Best customer, ... We are pleased to inform you that the order has been sent today.' #butterflies #excitement #technojoy #music ~ OP-1 &lt;3	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@SueLeibman Just got an audition for a lead role in a #SAGFilm #actor #moviestar #awesome #happy  @IMDb #Me #RT	0.09025006408161551	0.0708955248218297	0.587972286934599	0.24147496794085274	0.009407156221103163
@itsjordansroom Good Morning to you as well Miss Jordan!! Have a cheerful day!	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@AmyAndrewsFOX2 Good morning Amy #smiles  😀 It's good to be a @Lions fan. ☕☀👚👠😎😘	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@LoganPaul You share your jolly cheerful character that it makes so unique:)	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I was deeply struck with her very presence,expressions &amp; soul-penetrating performance.I was lost in her #bliss #NinnuKori  @i_nivethathomas	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@magicpencil I'd just whip up a cake batter or cookies &amp; throw it in 😀 bakewell, frangipani is made with almonds	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Robert called me to make sure I was awake for my night class	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Geraldo At Large is an effortless, intelligent entertainment, and a fabulous, fun-filled start to the hugely lucrative franchise. #PraiseFOX	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I see you smiling through the steam of my coffee cup	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
'The happiest moments in life are not actually spent laughing or smiling the whole time with so many people around.'\n#JonaxxBBTWKab39	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
had noodles for tea\nyummmmmmy\n#yum #yummy #ddlg #abdl #chgl #noodles	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@lil_hooper30 HAPPY BIRTHDAY TWINNN!!!! 💓😘 have a great day love ya!!!	0.09025006408161551	0.0708955248218297	0.587972286934599	0.24147496794085274	0.009407156221103163
Remember when you were a kid and you flipped up the bottom of your shirt to make a pouch and put snacks in there?  #times  #snacks	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Casper, Wyoming is just about  to witness totality 🌝🌚 #amazing #Eclipse2017	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Look at this little guy! He is connecting to his magical self.😇\nWhat do you do to keep life magical?🌈 @AnewPerspective #magical  #be	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Amazing how #grief, #anxiety and #joy can all pull on your heart at the same time, isn't it? #highriskpregnancy #bedrest	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Remember watching a talk show for class 1 day about the Charlie Hebdo aftermath.. guests had a lively debate over religion/free speech.. 4/x	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@billjoehughes Sounds delightful 😅	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I've struggled to figure out how lightning works, but then it struck me.        #laughing #lol	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Is that a fashion to wear a tight pants, so u can see a camel toy? Lol 🤣 #fashion #girl #girl #pants  #fact	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Featuring grilled halibut with a lime basil crust and a yellow tomato and lobster coulis #yummy #seafood	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Some people just need to learn how to #smile 😁 and #laugh 😂😂 #live #life	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
So excited for tonight, I actually feel a bit sick 😅	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@GraysonDolan Happy Tuesday Gray ❤❤❤ #excited	0.09025006408161551	0.0708955248218297	0.587972286934599	0.24147496794085274	0.009407156221103163
Being able to sleep in just boxers is probably one of the best pros that comes with being a guy #breezy	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@FuthieMasina Lol nah u subscrib 4 R60/pm. N pay R3 each day thus anada R90/pm. Lol stream n use de app using ur data. #smiles	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Do what makes you happy, be with who makes you smile, laugh as much as you breathe, and love as long as you live! #f4f	0.09025006408161551	0.0708955248218297	0.587972286934599	0.24147496794085274	0.009407156221103163
The formula of happiness rather than inertia. #elated	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Detest living on the west coast of Scotland with all the bigoted sectarian shite from WATP lowlife. Then I look at Norn iron and I cheer up🙄	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
who needs an alarm clock when u have an excited puppy jumping on you every morning	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@MPSNutrition Welcome to #MPSVT! We are delighted to have you! #grateful #MPSVT #relationships	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Happy 1 year anniversary to me &amp; my shawty❤️😭🌸 it's been an amazing year together.	0.09025006408161551	0.0708955248218297	0.587972286934599	0.24147496794085274	0.009407156221103163
This officer is a hero! 👏 #dogs_of_instagram #adorable #doglovers	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
We're just a bunch of sad kids trying to cheer each other up..	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
We are #successful the moment we start toward a laudable goal #JBenson #success #quoteoftheday #happiness	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@mir_btc Eherium should make everybody happy	0.09025006408161551	0.0708955248218297	0.587972286934599	0.24147496794085274	0.009407156221103163
yas bret you're always making me laugh ily 😘 @bretmanrock	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
wow, i really can't believe four years already went by. four years. jeez. we miss you big guy #4yearswithoutcory #corymonteith #glee	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
no matter what i do i find that you’re always in my heart, and forever on my mind.\nlove u endlessly cory... #4yearswithoutcory #glee	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Man, if you can laugh and be silly with your family &amp; friends, that is enough. That is life. #laughter #goofiness #silly 😂🤗	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
When you realize you start college in literally less than a month hahahaha what the FUCK I just wanna be a #carefree teen forever TF	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@benoitgomis @AU_SIS @HugoRosemont @alex_corbeil My pleasure: hope it was useful and happy to keep the conversation going!	0.09025006408161551	0.0708955248218297	0.587972286934599	0.24147496794085274	0.009407156221103163
Looking for Lyft promo code? Use this for $50: JOX # Slurping Turtle #pleasant #agreeable	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Enter this code for 10 free Lyfts TRIX # Telegraph #shapely #sparkling	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
- Due to the historically long bond between dogs and humans, dogs have evolved to understand human laughter. #FeelAlive	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
He is holding her so close, wrapped his hands around her shoulder, she is holding them and they're both smiling. I'm still living. ☺️	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Be the very best you can be. Believe that you can be the best version of you there is. You are the best! #theonlyyou  #iinspiredu	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Felt like a lost soul in front of @katetempest, shivering more than ever #nowordstodescribe #emotional #beautiful #festival #aufoindelarue	0.1023512851502021	0.08040158365261997	0.5327253628140843	0.2738532493228975	0.010668519060196021
@andybainbridge4 Duna what u mean mate, am a delight	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Wonderful morning at my best friend's house.  She's at work! I'm writing, eating her delicious fresh bread &amp; cake &amp; drinking fresh ☕️	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@SylvesterTurner @HoustonMatters With all the other stuff going on in houston #crime you spend your time bullying the homeless #wonderful	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Its #amazing watching various news outlets showing mixed crowds of ppl watching #Eclipse with NO #racial tension.. #MSM can't hide this!	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Always laugh when you can, it is  cheap medicine 🤣	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@LisaCim @AcaciaEvans This is the best picture I have ever seen! #beautiful #happy	0.09025006408161551	0.0708955248218297	0.587972286934599	0.24147496794085274	0.009407156221103163
If you're not eating @TheHotCorner3b lasagna for dinner tonight, you're doing it wrong.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@Jesus_Luvs_Us Hello Jillian &amp; JC - a nice wisg from Betty for blessings to us all - I wish you the same - have a wonderful Tuesday! 😀	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@Deyfresco haha harsh but funny! Depends on which Jones we get. The Jones that fought OSP would have lost to DC imo	0.08935718097198235	0.07019412458121885	0.3163718220128021	0.23908595112997694	0.2849909213040197
im hard to understand because my personality is so energetic and joyful but my mind often times wanders into the darkest places	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@HillF1 @SilverstoneUK I'm coming on Saturday for Qually and the race on Sunday, can't wait 😊 #excitement #needalewiscap	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@sanga_wardene Probably, the way you converse...sounds funny, and I can't suppress a giggle. 😊	0.08935718097198235	0.07019412458121885	0.3163718220128021	0.23908595112997694	0.2849909213040197
@DrJaninaRamirez @GlosHistFest Hope to come #yay Do u have central accom list plse? (Lone gal trying to avoid taxis 😉) 🏰 #History #joy	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
My author copies have landed in Australia. My agent has them. Soon, I'll be able to hold one and flick through it. #excitement #StoneCircle	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Bertolacci will join Genoa on a dry loan with no option to buy, done deal- Sky....At last he's gone #rejoice	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Chicken n stuffing going in the crockpot for din din. #getinmybelly	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
New Lyft User? Use code to get credit: INVITES #Hey coupon clippers! #cheery #LyftNOW	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@Dreamsof96 You want me to slap you? 😂	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
When a person can no longer laugh at himself, it is time for others to laugh at him. Thomas Szasz #humor #merryheart #just	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Happy birthday to one of the many founders of this fabulous company #blessed #TuesdayMotivation #begreat	0.07301404062302848	0.05735584547231867	0.6666616418979477	0.1953579013831357	0.0076105706235694275
Rewatching RKellys trapped in a closet series 😂😂😂 #classic #hilarious	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
#AmazonPrimeDay2017 is basically my new favorite holiday.  GPS watch, food storage, pet toys, books acquired! @amazon #happy #shopping	0.09025006408161551	0.0708955248218297	0.587972286934599	0.24147496794085274	0.009407156221103163
It's #inspiring to see all these CEO's denouncing Trump's response to Charlottesville now that there's zero risk in doing so.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@m00nlightjules happy birthday mamon!!! 😄	0.09025006408161551	0.0708955248218297	0.587972286934599	0.24147496794085274	0.009407156221103163
