text	service	location	cleanliness	business
We did 1 exchursion.	0.3074525136321668	0.22689597786920784	0.32546853310843366	0.14018297539019162
The Marinium tour where you snorkel with sharks/stingrays.	0.30779712884692095	0.22324301198253815	0.3176030662094605	0.15135679296108023
That was pretty fun.	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
The sharks were much bigger than I was expecting.	0.3057896294202107	0.23587014257377442	0.31041092096736533	0.14792930703864934
If we were to go back to the Dominican I think we would stay there agin.	0.30947312675564276	0.22810232669522368	0.3185835665946431	0.1438409799544904
I can't imagine a more beautiful resort or more helpful staff.	0.32162326370686095	0.2443167909946999	0.26841531605292096	0.16564462924551818
The food is just part of the deal and it has to be expected to be a bit lower quality compared to cruise ships.	0.30534191054342963	0.2388171851211496	0.3101843517563062	0.14565655257911445
Lovely Small Hotel	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
Just stayed 2 nights recently, hardly stayed in the room as we walked all around the Old and New French Quarter area.	0.30349159431523104	0.24161264352273745	0.3080781564628772	0.14681760569915434
Live music, shops food.	0.30689603881908456	0.22551700322663087	0.31667326885610725	0.15091368909817723
I was surprised as one morning there was a wedding by the pool and the day before I saw a wedding too.	0.30349159431523104	0.24161264352273745	0.3080781564628772	0.14681760569915434
The French Quarter is now full of people getting married by some Dr. Jerry in New Orleans.	0.32139850305194745	0.23386351542935635	0.3026291874791403	0.1421087940395559
I liked the hotel as it was close to all that I wanted to see and do.	0.2779473752553941	0.25553368716973907	0.295881368664314	0.17063756891055276
Nice staff too.	0.29683964063834023	0.2402153576085367	0.3169764665720055	0.14596853518111746
We stayed in room 408 and it was great.	0.2952141415560669	0.27496962333112335	0.30986218078340333	0.11995405432940633
Everything was SO CLEAN and SO NEW and SO WELL DONE!	0.32071966436569993	0.22637682559207145	0.32054563910660516	0.1323578709356235
I loved te sliding bathroom door and the beds were very comfy and so were the pillows and bedding.	0.28217156910286695	0.22211736424974737	0.32852971401229897	0.1671813526350867
I'm turning GREEN so knowing I was helping give back was also a HUGE plus!	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
I'd stay there everytime!	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
Do beware that a soda at the bar will cost you $3.56 before tip!	0.2914982716478837	0.23589289292894586	0.3007849527932731	0.17182388262989734
A bit pricey for a can of Sprite.	0.3146322076753156	0.23774806267572182	0.30315046341879076	0.1444692662301718
Very convienent to everything.	0.3281315228188824	0.25335219645543083	0.31052749513391015	0.10798878559177666
The Cafe across the street, Cade De le Presse is delicous! Order the french toast!	0.3076547177720749	0.22063933665899016	0.32287438024252013	0.14883156532641487
Muy Bien To all of the people that worry about the comments - Dont'	0.2904873293620999	0.2461448194153115	0.3157142060786807	0.14765364514390772
Worry this place is worth every penny.	0.2914998046361265	0.23589413348872473	0.30525689232766656	0.1673491695474822
My husband and myself enjoyed this wonderful resort from July 19 thru July 28th.	0.30432545979025644	0.227752104700223	0.31690047103152563	0.15102196447799496
The Staff was great and so was the service.	0.32363846611408215	0.2462007146663664	0.3110498166426084	0.11911100257694292
You cannot encounter a problem that could not be fixed.	0.2856036538830993	0.24415946299735883	0.30298319652342703	0.16725368659611475
The Spa was top notch, the restaurants were basically the same as any other resort actually better i.e. Sandals, etc.	0.3227363394005498	0.2162496707797148	0.33383301915930697	0.12718097066042844
If you want to have the most relaxing and wonderful vacation ever come to Secrets!	0.3322103024668648	0.2558608959089179	0.24213186366130254	0.1697969379629147
you won't be disappointed.	0.2971431598775051	0.2501293733924612	0.3066096783742225	0.14611778835581105
ENJOY	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
Great location, cost effective	0.294377501149669	0.23187280449434636	0.33285056968164045	0.1408991246743441
Hotel is down some side streets 5 minute walk away from the main street of La Rambla with its metro stop of Liceu - so you are within easy reach of the rest of the City via the metro.	0.3093085058493211	0.2337252710971193	0.31494143414537673	0.14202478890818282
Location wise the hotel is great but during the night the side streets were a little daunting and saw a girl get her bag snatched 鈥?	0.29336600880740615	0.25683594621412453	0.3078788096078744	0.14191923537059498
just keep your wits about you and you will have no problems.	0.298786963316241	0.24179121456768543	0.28897711497036227	0.17044470714571142
There are lots of lovely local bars and cafes near the hotel 鈥?	0.290571048917275	0.24735658530608437	0.31540220610549063	0.1466701596711501
much better value that those of on La Rambla 鈥?	0.29782147748361065	0.2435795572104821	0.31058615080459273	0.1480128145013145
found lovely tapas bars and ate with the locals.	0.30457384202738585	0.24247423157188966	0.3091767598055796	0.143775166595145
Found one bar just down the street taking a right out of the hotel which was a good night and one lovely one set in the walled garden area found by walking out of the hotel taking a left and left again and there is a large wall opposite 鈥?	0.26900133397046266	0.22899477309130972	0.2957124752560404	0.20629141768218734
go through the large gate and to the left is a lovely little outside bar area 鈥?	0.27067262195034947	0.2417530891197814	0.3127073614285644	0.1748669275013045
kind of set in a walled garden area.	0.3146322076753156	0.23774806267572182	0.30315046341879076	0.1444692662301718
Would advise taking a stroll in the opposite direction to La Rambla and exploring the area were you will stumble across the most wonderful bars and restaurants at much better value.	0.28069975312561907	0.25108758610526055	0.32623734419823763	0.1419753165708827
Took a room on the fourth floor, room was nice and clean, laminate floors throughout and a wonderfully powerful shower, plasma TV 鈥?	0.304920618338745	0.23157288471214948	0.3239810994653227	0.1395253974837828
only downside was that the laminate floors meant that when the cleaners came round in the morning the noise from the corridor was greatly amplified.	0.2905824134127664	0.27444043834641146	0.29637029124243486	0.13860685699838723
Breakfast was continental 鈥?	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
ok 鈥?	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
as I love a full English breakfast 鈥?	0.3099725491736974	0.2508430699769957	0.28675784222413697	0.15242653862516983
not so keen on the sausage and egg provided as it wasn鈥檛 what I was used to so I got by on the tea and toast - but everyone seemed to be enjoying it - if you prefer something heartier then there are plenty of cafes around.	0.29999687733627245	0.2767028720973836	0.2940117626731729	0.129288487893171
Found the staff helpful and the taxi drivers knew where the hotel was so no trouble finding it.	0.2992309627388505	0.24649310738640867	0.30951945449526397	0.14475647537947678
Over all I think I would stay here again, location was great and for the price the standard of furnishings and quality was top notch 鈥?	0.30366871851952687	0.25850633625461295	0.30553090946501665	0.13229403576084356
would recommend.	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
Bavaro Palace A group of 10 just returned from the Bavaro	0.10233864785934159	0.3412793512303075	0.34900122608149076	0.2073807748288602
Complex, for my husband and myself it was out 2nd trip to this resort.	0.3008799306486552	0.2525913911305229	0.293864890566177	0.1526637876546448
We were pleasantly surprised when we were upgraded from the Beach Resort to the Palace.	0.29860124038277364	0.25025879516530547	0.31351978440203	0.13762018004989088
All in all, the complex is nice, the beaches are wonderful and the food is pretty good.	0.30300565067042096	0.2395844770777009	0.3097616342938367	0.14764823795804152
One word of caution - drink lots of bottled water and watch the food preparation, making sure your food has been cooked all the way.	0.32166418750897535	0.2207118530294296	0.3099258280932344	0.14769813136836057
We found the staff to be friendly and plenty of activities for everyone in our group to enjoy.	0.27834955866327726	0.28787423558795144	0.3014697110277554	0.13230649472101588
Great!!!	0.294377501149669	0.23187280449434636	0.33285056968164045	0.1408991246743441
Had a lovely stay at the Langham	0.3188190930034264	0.23585687389533733	0.3022930874125897	0.14303094568864647
Place during a six day stay.	0.2687930882276388	0.23920485701535654	0.277356417575505	0.2146456371814996
Other reviewers have said what we would like to say.	0.30138827701226123	0.20917463576753115	0.3321477277063956	0.15728935951381207
Great location, lovely spa/swimming pool, etc.Slightly put out by the fact that we booked months in advance for an Earlybird rate, to find there were cheaper rates.	0.2758928405255673	0.233762502109336	0.33443029135312674	0.15591436601196992
For the length of stay, I would have appreciated the hotel to have offered the best rate, and been able to amend when we arrived.	0.33231274619756673	0.18121993445087334	0.33145295494081256	0.15501436441074729
So don't always think that booking early is the best.	0.33586715005492124	0.1260724130606222	0.3460101647304459	0.19205027215401052
But it hasn't put me off the place, and it will definitley be our choice of hotel when we return, which I hope will not be too far away!!!	0.23391348126473688	0.22663937213152316	0.3070460307625857	0.23240111584115422
Very good experience	0.30697655618869585	0.22358587549483086	0.35273910252782664	0.11669846578864662
Just stayed night of 14th November 2006, got a very good rate including buffet breakfast from otel.	0.28924105487908314	0.24655603038884086	0.31438142557242027	0.14982148915965562
com.Ensure you shop around for good rates do not pay Hotel rack ratesFriendly check in staff ,given Excellent double room, very comfy bed and pillows.	0.303252614534551	0.2253794525831555	0.31923393413889006	0.15213399874340333
Good Location at the Airport for early departures ,head towards Parking Area 1, via Schipol Plaza after leaving arrivalsA very brief walk back to the Plaza allows you to catch a train to Amsterdam Central, journey time is around 18 minutes and trains run very frequently, Return Journey costs around 7 euros.	0.28860831100950884	0.26041327177833085	0.3090575729860975	0.1419208442260629
Beware - If paying the buffet breakfast was poor value, Ok for cereals and fruit,poor quality cooked breakfast.	0.2740213744089033	0.2451137369215511	0.298059358234455	0.18280553043509054
Great hotel with great Staff	0.29604620780688795	0.21307859767680606	0.3491773698515681	0.14169782466473793
After 5 days in hostels in Waikiki and Honolulu, I stayed for 2 nights at the Coconut Plaza (it was the Aqua when my stay occurred) I really enjoyed this hotel, mostly due to the fact that the staff was so attentive and friendly.	0.2932218398996236	0.2650580272181827	0.3033037193114161	0.13841641357077758
There's a complimentary breakfast, and I was able to use a courtesy room to shower before my flight.	0.30318422773159237	0.23472843069553095	0.3211456402803243	0.14094170129255243
My room had a great view of the Ala Wai Canal.	0.3006303623936632	0.23379745591009257	0.33470079752274473	0.13087138417349953
While not on the beach, I think a lot of travellers put too much emphasis on needing to be beachfront in Waikiki.	0.2725199804854025	0.2866345496222064	0.3034721566292095	0.13737331326318158
Waikiki is small and you can walk to the beach in a short time.	0.30357683837354604	0.2012068943503972	0.35856010260964005	0.13665616466641672
I really enjoyed my stay here,	0.2881478482690144	0.2681543351075333	0.29566397358073687	0.14803384304271547
Great Location!!	0.294377501149669	0.23187280449434636	0.33285056968164045	0.1408991246743441
We just got back from teh Royal Sonesta.	0.2988610079436833	0.2538739164170504	0.29299682206456895	0.15426825357469717
I must say the location in superb.	0.30349159431523104	0.24161264352273745	0.3080781564628772	0.14681760569915434
However, be prepared that most restaurants and hotels are working at half of their usual staff since Katrina.	0.2701554247956581	0.25814143969634473	0.34296786982092897	0.12873526568706822
You will have to wait in lines to check in and will never see anyone greeting you at the door.	0.29938327270771115	0.2496055997838679	0.3141887041653504	0.13682242334307057
One poor bellman for the hotel the whole time we were there.	0.32073277871721556	0.22939567171395797	0.28843393799569655	0.16143761157312977
Eubanks, the bellman was wonderful!	0.30349159431523104	0.24161264352273745	0.3080781564628772	0.14681760569915434
Made an excellent recommendation or dinner-Tommy's...you have to eat there!!	0.31222814937454973	0.24059697690732978	0.3028491847381233	0.14432568897999723
Say hello to him-their best employee!!	0.3349353870267976	0.18966018680856633	0.3107026103307181	0.1647018158339179
Hotel is beautiful but rooms are a little outdated.	0.29984669779199496	0.23870836048594976	0.313997710073778	0.1474472316482772
Stay in courtyard room-very quiet.	0.31484650847266005	0.24314532357522664	0.3345274535173314	0.10748071443478198
Overall a good expereience.	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
Location is worth the other hassles of the hotel.	0.29685935440154243	0.2529094640524809	0.29654898416814257	0.153682197377834
Go to Spa Aria at tehhOtel MOnteleone...wonderful services there!! Eat at Muriel's and Tommy's!!!! You won't be disappointed!	0.23651077356641406	0.253434751710625	0.34775724770200966	0.16229722702095126
Great location, fantastic staff	0.2918278882881103	0.2298645467902907	0.3386287720288927	0.13967879289270627
I stayed at the Argonaut for two nights beginning December 16.I arrived very late (after midnight), so I didn't notice the valet parking when I pulled up.	0.275556638196698	0.246718887878194	0.3007879810637566	0.17693649286135135
Luckily there was a spot around the corner.	0.30349159431523104	0.24161264352273745	0.3080781564628772	0.14681760569915434
The valet met me at the door, let me in, and was very pleasant.	0.31961364870027054	0.24618806119600237	0.3306029606344096	0.10359532946931752
The desk clerk was equally friendly and I was on my way to my room (482) in a minute or two.Upon entry, I was surprised at how small the room was.	0.2967751349691613	0.24535419061594255	0.3130072227987617	0.14486345161613437
It was also pretty cold.	0.2793176791986034	0.23654271024209922	0.2779694389406309	0.20617017161866652
Otherwise, it was nicely decorated and cozy.	0.3051875903983673	0.24025445927125005	0.3149103919283293	0.13964755840205328
The iPod-dockable clock radio was on and softly playing some classical music.	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
Because I am an inTouch member, a gift of a bottle of water and a bar of chocolate were waiting for me on the nightstand.	0.2839497395262012	0.2606606124560481	0.2780956326850341	0.1772940153327167
Another pair of chocolates lay on the pillow.	0.30448248135949824	0.23007854344212658	0.293371126907288	0.17206784829108723
I thought that was a nice touch.	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
I turned on the heat and the room was at a comfortable temperature by the time I had finished unpacking.	0.29720068588659826	0.253767789252065	0.3251175336524104	0.12391399120892632
The bed was extremely comfortable.	0.3061937153987968	0.21988014908156286	0.3258013471662401	0.14812478835340032
The room was very clean.	0.3097305001993469	0.25489333620395827	0.3309649636349494	0.10441119996174533
The shower was hot and the water pressure strong.	0.2984806559747339	0.23762338621988308	0.3087433498495153	0.15515260795586783
The bathroom amenities were L'Occitane.	0.3057896294202107	0.23587014257377442	0.31041092096736533	0.14792930703864934
The only lapse in the otherwise excellent service was at breakfast the following morning.	0.3197108538324561	0.2280866396226511	0.3217675409448588	0.13043496560003395
I had been given vouchers for a continental breakfast at check-in.	0.30377087571019584	0.24425253682607817	0.31344854291566027	0.13852804454806564
I was hungry for a bit more than that and ordered eggs and sausage.	0.32539617368695795	0.2374920200136773	0.30282398567264124	0.1342878206267236
The waiter brought eggs and bacon instead.	0.30457384202738585	0.24247423157188966	0.3091767598055796	0.143775166595145
When I pointed out the mistake, he returned with sausage, then disappeared.	0.2669158749027846	0.254300439081068	0.3242562529738757	0.15452743304227162
I had to flag down the hostess in order to get my check.	0.2959166620116337	0.24901677404411435	0.3134475252963163	0.14161903864793562
The food was excellent.	0.3003475576894795	0.2171232000648192	0.3106744414553283	0.17185480079037305
With that sole exception, the service was every bit as good as I've come to expect from the Kimpton brand.	0.29530374279573757	0.2381480053642941	0.2997665648116855	0.16678168702828278
Thanks to a busy work schedule, I did not get to spend much time in the area around the hotel.	0.2782605017107795	0.2288609007272659	0.2999319733854701	0.19294662417648453
From what I saw while driving, the neighborhood is very picturesque.	0.3085666335241413	0.26992074612895955	0.31788518668333177	0.1036274336635673
This would be a great home-base for exploring the Fisherman's Wharf area.A note for the budget-conscious: the parking rates are outrageous - $39/day plus tax (and tip) for valet parking.	0.2748956394257054	0.2470321216173325	0.327961449646278	0.15011078931068408
In their defense, it's my understanding that parking in San Francisco is uniformly insane.I would definitely stay here again.	0.29846529467625943	0.23800354537365126	0.3154173111726052	0.14811384877748407
LOVED IT...LOVED IT...LOVED IT...	0.29552627313932817	0.25420974957211134	0.3049412801416523	0.1453226971469081
Don't hesitate to stay here unless you are upper class American and only expect the very very best.	0.31478670695291017	0.2055713227700978	0.360406770887424	0.11923519938956792
For the price you pay this resort is awesome.	0.2574215905382478	0.2562419265800758	0.33905391355195075	0.14728256932972567
I have been to Punta Cana before and stayed at a Riu resort which was nice but I liked this much better.	0.3548522088568465	0.2908917419517598	0.19480244278676997	0.15945360640462378
I am from middle class america and I was very satisfied.	0.2822781538343239	0.25659953938566993	0.3450902014310215	0.11603210534898473
I went with my daughter and my 2 grandsons.	0.29470911587849774	0.24350631629919706	0.31110210568802793	0.1506824621342773
They had a blast.	0.31569694806096815	0.2559781307476839	0.28085586197431145	0.14746905921703654
It kills me when people put in these reviews about no hot water and a long check in etc.	0.29280652171739124	0.20270930197632198	0.30068704695087983	0.20379712935540684
You are in another country people.	0.2926376402587733	0.2614995049515513	0.301960619914396	0.14390223487527934
Not America.	0.29159749801700774	0.2538629478072837	0.300277965753134	0.15426158842257467
Deal with it.	0.2957579127143637	0.24782222559074943	0.3109832576271066	0.14543660406778025
They don't have water systems like we do.	0.3021980024620084	0.23217438832471443	0.30791566791016867	0.15771194130310837
If you expect 5 star service then don't leave your country where you have all the modern facilities.	0.2817782231932789	0.26846033757876886	0.3049882654210138	0.14477317380693855
We only had to take a cold shower one day and it gave us a good laugh.	0.2658072884582033	0.25096742846066833	0.3054325240344019	0.17779275904672662
Check in couldn't have been any smoother.	0.3110166537004414	0.24347374936519914	0.3209251601128257	0.1245844368215337
We arrived at noon and were in our room at 1.	0.32588099458244807	0.20497972232941417	0.3260894830796794	0.1430498000084584
Food was great, pool is awesome.	0.3014590956627189	0.21561686579534095	0.33863542090603965	0.1442886176359005
Swim up bar fantastic, beach is beautiful and on and on.	0.28303694340653845	0.18154025504439952	0.31892182234349375	0.21650097920556824
So bottom line is if you are an average american like me go to this resort.	0.3268891676914244	0.27041013031646016	0.26864141414699133	0.13405928784512422
It is wonderful.	0.3006459472053872	0.23667911720669202	0.31483467938986853	0.1478402561980521
email me any questions and I will gladly answer them.	0.31854402124998255	0.22895503268111267	0.3286923378742818	0.12380860819462286
And please ignore the negative comments.	0.3066190515921362	0.24410244302404624	0.31125287790601724	0.1380256274778004
They are unfounded.	0.2917889783597086	0.28566947422723177	0.27877433779593325	0.14376720961712636
LOVED the Hotel Lungarno	0.2995446413018732	0.23847043540468693	0.3170767022430951	0.1449082210503447
My husband and I spent 5 days in Florence and 5 in Rome for our honeymoon and I really belabored over picking some good hotels.	0.32157159460903145	0.231430927163856	0.31834006456777436	0.12865741365933805
I studied in Florence, so the pressure was on.	0.27466881827687617	0.25146631219038124	0.3031199780489136	0.17074489148382888
I struck gold with the Hotel Lungarno.	0.32022052712901566	0.2329470876610686	0.29192196274869053	0.15491042246122508
It was fantastic.	0.30203853220436144	0.23777540934452465	0.31166100964255206	0.14852504880856174
The location is PERFECT.	0.27892135184569666	0.246446393541003	0.3248773870478678	0.1497548675654325
The room was a great room - had a balcony and view of the Boboli Gardens and the Uffizi.	0.31865795662734825	0.22911115477040017	0.3333805159165203	0.11885037268573126
They upgraded us for free.	0.3213379715937621	0.243602100382299	0.28703341500725377	0.1480265130166851
It was a great boutique hotel that had the personal feel that I was looking for.	0.26433278461424886	0.22707404056717279	0.3020810698962467	0.20651210492233163
The lounge area overlooking the Arno was a great place to relax at the end of the day and get a few glasses of wine before heading out for dinner.	0.3050157317376323	0.24894186638412383	0.30598872053908505	0.14005368133915877
I loved this hotel and would recommend it to anyone.	0.29229681251212775	0.2649217758040151	0.30675179653242657	0.13602961515143056
Never Again Where do	0.28051980973842516	0.22700865109419255	0.2894567341780763	0.2030148049893059
I start?	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
Arrived after a long journey and went to our room on the fourth floor.	0.29667210422362844	0.25020488007342934	0.3152169736199465	0.1379060420829957
One of the smallest rooms in any Best Western I have stayed in.	0.31574869781006637	0.20809399026254993	0.3430024013415432	0.13315491058584045
Decore was nice and clean, beds comfortable and we did have a fridge.	0.292439514657352	0.2680799694453712	0.3099192752565541	0.12956124064072258
However window was wide open and was broken.	0.3051102860701518	0.24690831831211263	0.3148306248045602	0.13315077081317553
We asked at front desk and then said they would send someone up in 10 minutes, over 1 hour later no sign so we asked to move rooms.	0.29533344225377534	0.2070797224188637	0.3392907311670479	0.15829610416031298
The concierge was useless - un-helpfull and a waste of time.	0.3085976487772124	0.23479726947776083	0.29938793296808003	0.15721714877694679
Told us about a vegaterian restruant that had closed down years ago, a dry cleaners that was also shut.	0.3080230488783674	0.24926545079650628	0.29910961755138116	0.14360188277374508
So we are in our new room, no double glazing and god could you here the traffic.	0.3147509324555532	0.2292938556721602	0.3247784071757448	0.13117680469654183
Dumper trucks, buses etc all from 4am....not much sleep at all.	0.299695910856688	0.24742527620783328	0.31548979327008614	0.13738901966539258
Over rated and over priced.	0.28554405639627584	0.2515218245715811	0.32071326605430606	0.14222085297783701
The only good hting was the location.	0.2970792815420209	0.23320039083650299	0.30299656527263824	0.1667237623488377
It should be ashamed to call it's self a Best Western.	0.29560648727278377	0.2540073211448781	0.3050240497725265	0.14536214180981144
Assault I really liked this hotel in times past and as a travel agent for a very large reputable firm have sent quite a bit of business their way, however was gravely dissapointed by the way in which	0.2718223747086018	0.2610676397450126	0.29987644897662646	0.1672335365697591
Hyatt neglected to ensure our safety and security!	0.30016924785787336	0.24606513137121666	0.30973217280678933	0.14403344796412065
My family, friends and I were attacked and assaulted right in the jacuzzi and the hotel staff did nothing to prevent or stop this until it was too late.	0.29849673303435836	0.23922104307325628	0.32026164365102816	0.14202058024135716
Then when it was over and the police came the hotel manager on duty refused to remove the assailants from the property as he said they were victims too when it was apparent these heavily intoxicated people perpetrated the act.	0.2846857661797131	0.22970250147483523	0.33087000346575457	0.15474172887969714
For example, the primary assailant attempted to murder one of my traveling companions as her hair was pulled and head held under water while her husband who shouted sexual obsenities toward us watched.	0.3062615218103654	0.22711827066659993	0.31601853712327327	0.15060167039976124
Hyatt failed to take care of us before and after this incident and for that I can never recommend them again.	0.3153470590629044	0.24304921423249562	0.30593591543714166	0.1356678112674582
Very refined Got a great deal on the internet (40% off advertised rates) and used it as a one night stopover en route back to Heathrow.	0.3011766952234242	0.24546627029516632	0.3092035833393777	0.1441534511420317
Building is impressive (although dwarfed by surrounding financial HQs and the like) and about a 15 minute cab ride from the airport.	0.305207190331067	0.2429784463863669	0.3144242900387861	0.13739007324378008
Staff are superb throughout the hotel.	0.292966259638023	0.2575445765584524	0.30776331176554395	0.1417258520379808
Our room was a bay view - all fittings were excellent and my wife revelled in the bath.	0.3026043148654003	0.23943944185862784	0.31510820679646506	0.14284803647950686
And the ridiculously overpriced spa where she had a number of treatments, all preceded by the ringing of a small bell.	0.31701059659405273	0.2395452638011155	0.3054420587650921	0.13800208083973972
Ahem.	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
We ate in the Cafe/restaurant where the food was very good and again, the service top class.	0.3245260906168766	0.23460201854582907	0.3356843075924601	0.10518758324483427
If you can get the rate this is a great stopover and the staff have a lot of nice touches like getting us some water for the cab ride back to the airport.	0.2841758349784546	0.24969294490044608	0.3144035630094612	0.1517276571116381
Excellent hotel, superb staff.	0.2891254914358928	0.23397273750117298	0.30873900963551704	0.1681627614274173
I spent 11 nights in the Wyndham Boston, and found it to be an excellent hotel.	0.2919413693253145	0.26673108754363434	0.30124216687291544	0.14008537625813577
Staff were top-notch, and quality of service second to nothing.	0.3055374657532398	0.24790625937947994	0.2981878309060036	0.1483684439612766
Only small gripes would be, no pool and tiny Gym.	0.27617980816419907	0.2588923127107919	0.31735132766381036	0.1475765514611987
Tip-join their members club (free) via their website before you book, and then you truly get treated royally .i.e upgrade to suites, free calls, free welcome snacks, daily papers etc.	0.30735613249769955	0.22435591058958887	0.317148020403073	0.1511399365096385
Great Location- ok hotel	0.294377501149669	0.23187280449434636	0.33285056968164045	0.1408991246743441
Just returned from a 5 night stay at the waikiki beach hotel.	0.3208944534639005	0.22701804167334297	0.3000637833167585	0.15202372154599803
I booked the room to have a ocean view room, the first room did have a view but mostly of the hotel across the street.	0.3056575203560467	0.2406090528881041	0.2986899206116473	0.1550435061442018
Went to speak with reception and they moved me to a better room.	0.2950031496849388	0.26486509842390327	0.295875413747399	0.14425633814375888
Ask for room with an odd number thats starts over 13.	0.28254396624846045	0.24887919156642924	0.3173436679547822	0.1512331742303281
The breakfast was not worth it, better to walk to the corner and grab a starbucksThe best thing about the hotel is that the beach is across the street.	0.3153438697816903	0.1619911809715701	0.3670834668772744	0.1555814823694652
Little Gem and close to all you want to see in Madrid	0.29662953419040666	0.24730971816014474	0.31129878473686307	0.14476196291258553
This is wonderful hotel-finished to a high standard.	0.29421197751575445	0.24529412230426942	0.3133505583999868	0.14714334177998917
If you don't want to stay in a hi tech hotel (of which there are many in Madrid) and prefer a bit of old Spain - stay here.!	0.31911507133542555	0.24113548495618456	0.2932217867356711	0.1465276569727188
The rooms are very comfortable with a beautifully done separate bathroom.	0.3091705108350398	0.2639883444497716	0.3230109079965361	0.10383023671865256
Ours had a walk in shower room- very luxurious for a 4 star and air conditioning- which we did need in Feb as hotel was a bit too hot for us.This hotel is surrounded by great little bars and resturants- stay off Santa Ana for value and is walking distance to all the other major points of interest.	0.2605363448721931	0.22739478468033975	0.3383692138089848	0.17369965663848233
(musems, Sol,La Latina, Plaza Mayor,Palacio Real, Gran Via)).	0.27805673680281573	0.2504357720177296	0.3193284499961146	0.15217904118334008
We didn't get the metro once.	0.2873487586483136	0.2108996417752579	0.34050475132338764	0.1612468482530408
Madrid is fabulous and I hope to return when the weather is warmer.	0.301222769555169	0.24692876066268302	0.3154387243844761	0.13640974539767176
I would recommend this hotel to anyone who likes a bit of style and comfort.	0.3257628595220952	0.23984251145078975	0.30189950843144947	0.13249512059566546
The value was brillant- room BB per night was 99euro- a bargain.	0.2794361339329085	0.24995727127840003	0.31871831791242294	0.15188827687626844
I've don't have any photos but I would say that the hotel web site photos do not do this Hotel justice.	0.3009953984642726	0.2591413809587807	0.3168577634752917	0.12300545710165502
Also this is a safer area than say- Sol and the Gran Via-where I saw an attempt at pic-pocketing etc at night time.	0.2826131861931376	0.2365301945166159	0.32938491141411014	0.1514717078761365
Be careful where you stay in this city.	0.2971431598775051	0.2501293733924612	0.3066096783742225	0.14611778835581105
We're glad we stayed on Calle del Prado at this hotel and will stay here again!!	0.27961276395749757	0.23610166098292631	0.3522403511973182	0.13204522386225784
Brilliant Hotel We stayed in this hotel for our honeymoon and i was nervous about staying here as i had booked it online.	0.30198358233814304	0.2528642686266294	0.311604309159139	0.1335478398760884
It was delightful - very central to everywhere.	0.31428771697112184	0.284853123705975	0.2974263998289092	0.10343275949399397
The room we stayed in was large and airy and i loved coming back to the room each night to find the bed turned down and two mini toblerones on each pillow.	0.2851944552376837	0.24147562592409402	0.30982812137692395	0.16350179746129823
Had breakfast in the restaurant on our first morning there but i didn't think it was worth the money but that was just us we didn't like the food there was and we were able to go to a juice bar or a bakery or grocers and get something far cheaper and much more to our taste.i would definately go back here again.	0.2329412093459424	0.2672322338718318	0.3003032622851904	0.1995232944970354
Great customer service	0.2991205319431748	0.23560875526367528	0.33821348123388334	0.12705723155926657
My two sisters and I get together once a year or so to have a fun NYC weekend, and it's important for us to stay together.	0.29037984986107823	0.2656393720486621	0.3075826981695695	0.13639807992069003
This hotel was the only one in our price range that would guarantee separate beds.	0.31480576987073844	0.24015541053184167	0.30622005149441833	0.13881876810300156
We had a very large room with two queen beds and a large (and comfortable) sofa bed.	0.30770756898783513	0.2408731863927092	0.2947276585672577	0.156691586052198
The obviously new beds and bedding were super-luxurious.	0.3068883583867303	0.23671764468976925	0.31152625463985617	0.14486774228364427
All of our requests were accommodated (high floor, refrigerator, extra towels, etc.)	0.32067469285465483	0.23477709442350922	0.30897244266195895	0.13557577005987712
My working sister appreciated the free wi-fi.	0.2660271747125142	0.24244743429970209	0.3091425908395296	0.18238280014825428
And most important of all, the service people - front desk, bellmen, restaurant staff, housekeeping - were beyond helpful, cooperative, cheerful and friendly.	0.3158876777217775	0.2457336804628146	0.3133328544153661	0.12504578740004163
I highly recommend this hotel for families and/or friends who want to hang out together instead of booking small separate rooms.	0.31366353202877445	0.24009485003633663	0.3022171372557729	0.14402448067911583
We will definitely return.	0.3074525136321668	0.22689597786920784	0.32546853310843366	0.14018297539019162
Travelled with three children	0.29715631175924273	0.24426578758488285	0.31245364496669786	0.1461242556891766
My three children ages 9, 14, 16 and I stayed at the El Conquistador from Jan 20-25, 2007.	0.29813045609967587	0.24347237524453566	0.3104494840226172	0.1479476846331712
