text	work-balance-stars	culture-values-stars	carrer-opportunities-stars	comp-benefit-stars	senior-mangemnet-stars
Business Planner Dedication. Great products. Open office and great culture. Family friendly Work life balance. Better processes	0.180997789766473	0.22680894748635255	0.1949672997577626	0.20565178088230296	0.19157418210710883
Hellish Lots of smart, motivated engineers to draw inspiration from. For people coming from "industry", difficult to navigate the politics of MS.	0.19930314214297407	0.19701974687458912	0.22032171324169186	0.22749931603403198	0.15585608170671283
Full Contact Meritocracy Tremendous opportunities for those willing to put in the work, set aside their ego and invent for customers. Outstanding compensation and growth prospects, company growth leads to promotion opportunity quicker than you may be ready for it. You will be pushed outside of your comfort zone early and stretched constantly. Excellent benefits and vacation perks. Outstanding brand. Challenging Work/Life balance. Long hours and holidays are a (-) for those with families.	0.14844770215347916	0.2192145387166106	0.21426490748826452	0.22124519270691287	0.19682765893473275
Depends on your team You're surrounded by very smart people Great location and facilities Flexible hours Nice company culture Very understanding managers Work from home when you need to Depending on your team, you don't get to write a lot of code and spend a lot of time on ops Even simple systems are a pain to write due to all the legacy services you have to deal with and interact with - this can be very frustrating Developers end up doing a lot of administrator work Very small chance of ever working on a new system	0.21039977646810762	0.2064083169268108	0.20174783657166415	0.22369157763204206	0.15775249240137545
Incredible company to be a part of! -Leadership empowers you to work on things that you are truly interested in. -Peers/ teammates are supportive and stand behind the companies mission and values. -No top/bottom culture, everyone is treated equal. -Flexible schedule and good work/life balance as long as you get your work done. -Free food/ gym/ etc. -Commute to Menlo Park can be hefty for some. -Since we are a large company who is growing even larger in the next few years, there are some growing pains as we scale.	0.14509720976376686	0.2114397577152354	0.21979123363629735	0.23217195689576844	0.1914998419889319
Love working here Great culture to work within. Too much expectation that you work 24/7.	0.18295349223165072	0.21845452697433815	0.19707394442595033	0.20787387262916146	0.19364416373889934
Working at Amazon - Growth possibilities - Great exit options - Global movement flawless - Mistakes are treated as learnings - Work hours can be demanding - People and processes change too frequently	0.17495691380969913	0.21038774434197033	0.19926710014488014	0.2101872163535219	0.20520102534992857
Business Expert Friendly environment, working with cross functioning teams, collaboration with peers, business networking events, flexible floor presence Generally undervalued, constantly fighting the perception that we don't do anything by those that don't understand the B2B work environment	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
Une superbe expérience dans un cadre stimulant - Culture Googley - Accès aux produits en beta - Un grand compte qui lutte pour conserver son esprit Startup - Grande confiance accordée aux salariés dés le début - Tendance à la Mono-culture, restez ouvert	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
I like my job I think the best things about working here is the shift times ,the wage and the fact that you can request to work any schedule to suit your needs. I work three doubles and am off 4 days. Shifts here are 4hr and being p\t I can only work up to 6 shifts a week. I was originally a p\t seasonal employee but when conversion to blue badge was offered,I was only 2days past my 90 and was sitting on 4 attendance points . Conversion was only open for 1 week,I put in for it and was hired. My wage went up and I have better benefits. My job is a fulfillment associate 1 in the sort center. I basically put boxes and packages on pallets that will be sent to various post offices for delivery. It is hard work and you are walking ,walking, walking . You do have a quota and you will slim down and firm up. Working your bottom off while a lot of the young people barely work and talk the whole shift. Another con is some of the people who think they have more authority than they do and can be very rude.There is way too many passive aggressive people here,it can get on your nerves. Another thing that irritates me is when they call VTO ,people leave and then the rest of us get a longer shift	0.2222930493369393	0.2223917274875625	0.17426537680725068	0.2442483866559228	0.13680145971232482
It has been an amazing experience at Microsoft Great work culture, really smart people to work with. Company's focus towards employees is reducing	0.18402259761502207	0.22382247054293614	0.20063122418117685	0.20624354901442482	0.18528015864644024
Genius Great Learning Experience. Get access to troubleshooting very quickly. Customer service is KEY! Working in a mall can be difficult at times.	0.1831520174679578	0.20829797545332832	0.1972877919503124	0.2080994392974026	0.20316277583099887
Most customer centric company to work for Possibility to grow, develop and move department/level if motivated. Possibility to propose new ideas/projects and get them implemented if they have a high value for the company. Possibility to work independently and take decisions on our own. Not structured processes. Need to work fast and under pressure during some periods of the year and take decisions quickly	0.1985576979591789	0.19864583974537084	0.20488844967635958	0.21816875304604705	0.17973925957304368
Pretty Nice If you like to work at home, this is great place to be. We have multiple jobs available at home and onsite. Lots of fun ways to keep moral up as well at this company. Benefits are wonderful as well! Work/Life Balance! I would say especially if you have kids. This is a call center and we are open til 11pm. If you work at home and in chat. that is a 24 hour business. Schedules do change every 3 months and you have the option of choosing a 5x8 or 4x10 but you can still get some pretty bad schedules.	0.18031364440317454	0.20393419448966746	0.1993295771888115	0.2333147922858192	0.1831077916325273
Associate Good pay , raise after 3 months No set schedule, amount of volume	0.19038962279439753	0.2002377626499384	0.2081467806668361	0.21987157808550958	0.18135425580331835
Had a good run but I grew apart and my connection with the company grew weak Great compensation, you work with super smart people, good health insurance. If in the right team amazing opportunities for having impact The HR function is fatigued with so much change and layoffs. Plus there is less space to focus on proactive ways to add value to the people you support as the change management and lay offs are constant	0.198374228461903	0.22555837057243727	0.20750264065168825	0.20612095963851723	0.16244380067545425
Great place to work if work is your life Develops your leadership skills and ownership. Good technology, smart people. Management just care about hitting the deadlines. If you want to be a good company's slave, go for it. If you want to be promoted within a reasonable timeframe, have fun working super late unless you want to also work weekends.	0.1738291034189375	0.22210375109044475	0.19533855560612837	0.21306219196631873	0.19566639791817061
Great company to work for. Very smart engineers, work on products that are adopted world wide within months, decent work life balance Level promotions are hard to achieve	0.18869031811986392	0.20413478100589566	0.20572022135412815	0.21147490241994488	0.18997977710016728
L&D Specialist Amazing work environment Salary & Benefits No cons. You get out 5x as much as you put in.	0.1952375342130213	0.2005123311136677	0.20468187116430872	0.20514787786590782	0.19442038564309447
Fulfilling and Exhausting great benefits, dependable company, competitive pay highly demanding, fast paced retail. No one is busier than an Apple Retail store	0.18686747348783886	0.20660855493672595	0.1858980812344297	0.2407332034839411	0.17989268685706442
Tough job but rewarding If you are successful they tend not to micro-manage, which can't be said at a lot of companies. Constant changes in management make it difficult to get consistent expectations. The managers are very diverse and have wildly different expectations and tactics.	0.16627014971347584	0.2114773353255583	0.2502689656076866	0.2322613280228688	0.13972222133041043
Great company to work for Work-life balance is better as compared to other companies. Great benefits. Smart co-workers. Option to change product group. Contentious performance review model - visibility gets rewarded more than collaboration.	0.18416225494035654	0.21082514254389942	0.200783486025705	0.21880834613759384	0.1854207703524452
Mundane job Great insurance benefits for medical and dental Cool people to work with Decent Managers Employee perks and benefits programs are great Managers are very strict and nosy Timings and scheduling is terrible Often a highly stressful job as store isnt managed well	0.19090878055761984	0.20544000802450504	0.20564322632552384	0.20788366959864713	0.19012431549370412
Enjoy working for Amazon! Great company to work for and loads of opportunities and perks. Good pay on nights. Friendly team members. Free drinks. Make lots of effort for red nose day/ pancake day / Christmas Rates are a little to high on prep Achievable on others	0.18882875771486043	0.20428455199938778	0.20587115556427013	0.22213052682931128	0.17888500789217027
not bad min wage job get to meet people from all walks of life. most managers are friendly. compared to food, retail, cna, this min wage job is not bad. this job can replace your gym. some managers/PA are microcentric. standing for 8/9 hours during peak season. daily repetitive job unless you bother managers to train you in other areas.	0.138501446219911	0.22967425543768816	0.2244884549259296	0.2318018011105469	0.17553404230592443
Great place to work Takes good care of employees, good work life balance. Challenging assignments. May feel slow paced in some teams.	0.18093684799835485	0.20577867306079506	0.21619226152125018	0.20558253814094252	0.1915096792786574
Opportunities Galore Challenging, super smart colleagues, cutting edge of technology, you define & drive your career, opportunities for growth, flexible work hours, competitive benefits & wages, great commute options Can be a political atmosphere, inconsistent transparency around services roadmap, many re-organizations disrupting normal business flow	0.22293165519640787	0.2120592345353957	0.1910743119670894	0.22365202413252105	0.15028277416858585
FC Associate 4 day work week (5 during peak season), relaxed dress code. Management often plays favorites when letting associates learn different roles and/or move to different departments. If you're great at your job, they try to not let you off of their team because it can negatively effect their productivity numbers.	0.1965379091455765	0.21123015958478417	0.18559680282487565	0.22033913808528968	0.18629599035947408
Don All the coffee, tea, soda, milk, water, and juice you can consume. Cafeterias are a cut above with loads of options reasonably priced. Flexible work hours can be arranged. People are generally very smart. The attitude that you will meet your deadlines no matter what goes wrong or who is responsible prevails and is exhausting. Demands sometimes feel inhumane - succeeding always feels good, but should not be so costly. One often feels they are not living their life and enjoying their job, only surviving to make the company bigger, better, brighter, stronger, and faster. Remember this - you are not important to them, no matter how you feel or what they tell you - you are not important to them. What you can DO for them is important to them, but YOU are not important to them.	0.13846251717706132	0.14737578898719447	0.21463890774605562	0.2886740513249819	0.2108487347647066
Tolles Unternehmen, lokal deutlich ausbaufähige Führungsstruktur. Spirit eines Startups, internationaler Konzern, abwechslungsreiche Themen Ab dem mittlerem Management aufwärts existiert eine "Lange-da-also-berechtigt"-Mentalittät anstelle einer - wie eigentlich auch gewünscht - leistungsorientierten Auswahl. Hier wird geklüngelt anstelle gefordert.	0.19844270787107943	0.20647520159287658	0.19697265991961355	0.22651715285163798	0.17159227776479233
great place to work Great workplace, I have been working at amazon for approximately 1 month and I love it. I feel that Amazon genuinely cares about their employees and making sure they get home safely. Even though it is a fast pace workplace environment I do not feel that the managers are trying to rush everyone to work faster. I also like that all of the managers are very understanding, if you make a mistake they work to make sure you don't make it again they do not punish you for making one. It is hard work, and can be pretty rough on your body.	0.19173562103463018	0.2180600696401675	0.1723095624894494	0.21495528095664088	0.20293946587911207
It's a different thing at Amazon CN Lots of things to learn if you wish (but nobdoy is there to teach you). Nice view from Beijing office. 1. Always remeber retail and tech are completely different at Amazon (in all kinds of terms) 2.If you want to gain some experience in E-commerce (in Chinese market), don't come here. the operation at Amazon is completely different from its local competitors. 3. Not many talented colleauges, most of them are thiry-some having a 5-6 year old kid and just wanting to get things done.	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
iOS Mentor Work From Home Opportunity for Advancement Hard to move from customer service side to business side.	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
Not good if you're a temp... I worked at the CC in Scotland. Great atmosphere (but not from managers), lots of perks such as pizza, team nights and Halloween events "Permanent Contract" is a carrot dangled in front of you. Out of approx 300 temps, only 25 were taken on. This has an effect on morale and only highlights JB's preference for spending as little money whereever and whenever possible.	0.18831508714896328	0.2129838023910476	0.20817485456478402	0.22774829147711734	0.16277796441808776
DE CS Operation Manager Very nice colleagues and open door policy. Very competitive salary because of the shares available for everyone from bottom to top. Very competitive environment and sometimes there is a touch of hire and fire mentality driven by the yearly performance review process.	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
A New Challenge Everyday Everyday I come to work it feels like it is my first day at work, I never get bored at work and always feel that I will get to learn new things at work. During my week-offs I miss my work place. I think your co-workers, leaders, managers make this place more happening. Like they have said " It's always day one at Amazon " Work place inspires you everyday to come to work everyday a new challenge set and with this it makes work more fun and interesting. The respect you receive at work from leaders to your co-workers makes the place so happening you do not hesitate talking to a leader which is why there is no other place like Amazon. There are no Con's at this moment.	0.14281328474298963	0.17698368480620208	0.26173761834652437	0.2416516996244259	0.17681371247985805
Fulfillment Associate Team work, Good schedule for students 3hrs of work maximum a day and no more than 28 hours allowed in a week. Unpaid vacations, barely any benefits	0.19038962279439753	0.2002377626499384	0.2081467806668361	0.21987157808550958	0.18135425580331835
Spectacular Open culture, Great work ethics, super smart people. Independence and work life balance are valued. Great place to nurture and grow a career - no shortage of challenging, fun things to do. Management is mature, and believes in empowering people. It is a huge company, so sometimes you might find that individual groups seem to have their own agenda - sometimes conflicting with each other.	0.13328503330370325	0.2548841993367754	0.20334511491205973	0.2375727963694773	0.1709128560779844
Great Retail Workplace Great benefits, opportunity to move to other roles. Collaborative. It was retail so there's that. Otherwise, Apple's core values were seen company wide.	0.1928931201215219	0.22082005652313413	0.17436975076052122	0.2291817322109768	0.18273534038384592
product quality analyst good growth, new techs, good team boring job, repetitive trends, not intersting	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
To whom much is given, much is expected Best and Brightest Challenging Fast Paced Innovative GREAT Pay GREAT Benefits GREAT Leaders Very fair time off Great fringe benefits GREAT stock options GREAT culture GREAT vision Not for the lazy Extremely difficult if you are poor at time management Will consume as much of your personal time as you let it	0.2572953360496384	0.23207086900450055	0.18122541060887576	0.2313145374680606	0.09809384686892465
Great Opportunities Great opportunities depending on which group you were in. Great growth and direction after Satya became CEO. It can be quite difficult to move outside of your group.	0.17934796777967582	0.22474154992946468	0.19319014359324896	0.20377723407064643	0.1989431046269641
arbeiter gute angenehmen und veil spaß gemacht perfect aber leute da sind bisschen müde	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
Awesome! Work-life balance and culture. Can't think of any at this point.	0.19041123430959847	0.212524633191421	0.2021839719147616	0.20388507265459402	0.19099508792962486
Great company Great personal and career growth opportunities. Coworkers are great. Too big that it's difficult to move fast.	0.18690341007394332	0.22279127836773022	0.20377203915586217	0.20947222306464042	0.17706104933782382
Graduate Scheme needs a shake up People, graduate managers, some of the roles available The graduate scheme is run by one difficult person. Grads have no say in future roles until 3 year scheme is complete.	0.19038962279439753	0.2002377626499384	0.2081467806668361	0.21987157808550958	0.18135425580331835
Easy tech job, well paying Microsoft is fairly easy work-wise compared to other tech companies in the sector. If you're looking to have a life and get a pretty good paycheck, you should work here. If you want to make huge blazing changes in the industry, don't bother unless you are very senior -- too large of a company to make any real change Due to its size, there's a lot of employee redundancy and bloat. Too much red tape and working with multiple teams to get very simple tasks completed. Your manager will make or break you here - be sure you get a good one.	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
Amazing company Great place to work best place ever Well every company has ups and downs	0.1791064796932424	0.2212657364455043	0.20357220029922	0.21572513826752315	0.1803304452945101
Very good working environment A very good prospect for future. Very busy work environment and high demand work needed.	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
Very people-orientated They handpick the most interesting and friendly staff you can find so it's easy to make friends and for the day to go by faster. Everyone is happy to help you.  LOTS of staff perks and discounts. Customers think that they deserve everything without an appointment and are completely entitled because "I own an iPad AND an iPhone!!! And I DROVE here!!" when in fact everyone else is in the same boat and so many companies don't even come close to Apple's free technical support so the privilege gets abused. Managers instill rules into you that nobody can see the genius bar without an appointment and make you look like the bad guy when someone's screaming and you say there's nothing you can do and then they swoop in and pluck them a slot out of thin air anyway just to avoid them making a scene. So infuriating.	0.16696661531662535	0.15849607130116383	0.24983609383839792	0.23285918490338967	0.19184203464042335
Smart people, good leadership, high salary, many oppotunities High salary, many oppotunities to transfer between different postions, many resources, many gifted experts on different domain time demanding, fast paced, organization change is always expected	0.18104877690918417	0.20476562716328717	0.22366884385656405	0.20666243629059333	0.1838543157803712
Great Place to Work Many are there. Good Company to work Not Cons as such. Great worklife	0.2139500428439761	0.21298783856171505	0.18103922131528946	0.1905518674526613	0.20147102982635806
Amazon review benefits, time off, 4 day work week Compensation, stressful work environment	0.18302003727433938	0.20699511676196922	0.2023213870903954	0.22180733600067157	0.18585612287262443
Analyst Good health insurance, good opportunities to grow in the company, great gym.  You meet amazing people in the company and build excellent relationships. NO work life balance. Run you into the ground until you mentally & physically breakdown. Lacking awareness around women in the work environment and how we are spoken too. I think they are afraid to have the crucial conversations around hard topics. A lot of internal politics	0.1886817615405268	0.2543544527522952	0.1977450775970588	0.2235946403179899	0.13562406779212946
Smart, self-directed employees, great culture, occasionally disruptive reorgs Getting to work with smart people is great.  Most people are self-starters who are driven to accomplishment and Apple culture reinforces that drive.  In some teams resources are easy to get as long as you provide the product or customer focused justification. Deep reorganization within a group did not consider the skills of the smaller teams or individuals well.  If you are used to being a big fish in a smaller pond, you'll need to become skilled at suppressing your ego.  Annual review process having only 3 levels and then adjusting those from upper management to 'balance' is insulting to the excellent people on my team, however, compensation is a much better received.	0.20746174106577805	0.22297060584175743	0.21611196034011404	0.2325858731826034	0.12086981956974699
Great Place to work at The company takes bottom-up ideas very seriously. Developer has a lot of freedom to design products and the release cycle is super fast. People are very nice and professional. The technology used for development is top of the line. Sometimes oncall is stressing for new SDEs.	0.1891596157240726	0.20464249101781518	0.21499858210968606	0.21200086827789047	0.17919844287053557
Microsoft Renewal Rep through Dell Excelent pay, Comissions, Constant Trainning, All the necesary tools, Specialist available to help you with the prospects customers and IT departments. I cant think of any. Very Strong company	0.18834671681760967	0.21301957545203104	0.19237551935421082	0.21499284352739062	0.19126534484875798
Smartest people you can work with! - I joined Microsoft straight out of undergrad college as a software engineer in IT with a bunch of other college grads and I have met few of the smartest people I have known while at Microsoft! Especially the new college grads. They are super motivated, super techy, and politically smart. You will definitely learn a thing or two from everyone (and while this goes for every place you work at, Microsoft stands out for me personally) - There are lots of genuinely nice people here. Everyone is pretty transparent and honest, direct and challenging the status quo. - There are no meetings with just straight nods. Everyone has something useful to say and they would make a point to say it however radical, and you too will be expected to do so if you don't - A lot of parties, fun stuff. - Work - life balance. Your manager will literally want you to be happy. I have had about 6 managers in a span of 3 years and everyone of them was invested in getting me work where I could make and impact while also caring enough about what I do outside of work and whether I get enough time for it. - A lot of opportunities for innovation. Microsoft has a lot of internal groups and hackathons which promote this culture. And most of the crowd being into some side tech hobby or interest, they don't have to push a lot for participation here. There's a lot of cool stuff being built and you can literally be a part of it, everyone is just a ping away! - Compensation - Campus (its super beautiful) - Free snacks, coffee, and the like. - Hard to get noticed unless you are super good at what you do. Every team has a lot of smart people. If they are not technically as smart, they would be in other aspects like communication, management. Its hard to stand out, and a lot of effort sometimes sadly goes into impactless work just for the sake of annual reviews. - You may feel like a tiny nut in a huge machinery. It takes a lot of passion for tech to give in the kind of work people give in spite of this - Being restricted in some ways to the Microsoft stack (while the company is justified doing this, you could wonder time and again whether the grass is greener on the other side :P)	0.1986430246766058	0.24617159763241686	0.21762154103828338	0.20284037253895618	0.13472346411373776
Software Engineering II Many teams are very flexible with schedules, Great pay, great bonuses, there are tons of great positions that are available all the time, free MSDN subscription Being on call can suck, they got rid of a lot of the in person training (hopefully they bring that back soon).	0.18494851861228742	0.22906763052152113	0.19165466128615039	0.21014064466330876	0.18418854491673228
Crazy Ot and salary is good here Everything apart from above mentioned	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
Sr. Info Sec Assessor Great benefits and compensation Chances to travel the globe if you are in the right team Long time work may be required	0.18273588762796694	0.20782471283578177	0.1968395449780354	0.21918601089133083	0.19341384366688494
Self motivation is key with the limitless room for advancement. Great and affordable healthcare options that start on day one, Generous time off options and worthwhile bonuses that will keep you motivated. On your feet for 10–11 hours so proper rest and time management cannot be stressed enough.	0.1731517449821882	0.21423239731195667	0.2076425418348956	0.22648255471902815	0.17849076115193138
My favorite job I've ever had Best team environment and a fun place to work No a whole lot of pay and advancement is pretty difficult.	0.19436660305993453	0.21009775014215618	0.18903297387514947	0.19234332332439305	0.21415934959836683
Senior Program Manager Great company to work for Great work life balance and compensation	0.18484797298847958	0.22034117081916416	0.20153109231548175	0.2071685894632457	0.18611117441362876
Limited opportunity, but excellent experience Great benefits, and opportunity to learn and grow professionally Retail has very limited growth potential in the long run	0.19913370633289598	0.22647387916934397	0.1372222861828822	0.23885468416567987	0.19831544414919794
My review as a soft ware I got the best stuff. I was bullied ut it was funny	0.1970619332766748	0.21301122810345327	0.1994906194059126	0.20161499382972173	0.18882122538423768
Great culture, few higher level promotions AWS is an excellent place to learn, be creative, own your project and be part of something larger than you are. AWS prefers to hire from the outside vs. promote from within. Promotions to Level 6 (SDE III and Sr Product Manager) are commonplace, but promotions to Level 7 are few and far in between. Lots of Level 8 (Director) people are hired from the outside and most leave or are forced out within the first year.	0.18255995402587702	0.2064747639789953	0.20181278332005287	0.2237635885187808	0.1853889101562939
A Lot Of Physical Activity Flexible Schedule Friendly Staff They're not too strict, so far they're only strict about 15 minute breaks It gets kind of hot in there You're doing a lot of lifting and moving around so be prepared Sometimes it gets really busy and lines get backed up Because you don't get reprimanded much you will see people just standing around talking.	0.17233510259686857	0.163592204687681	0.22571603019160774	0.24034631980081234	0.19801034272303047
One of the best large companies to work for in the world. - amazing quality food and lots of it - supportive of growing their employees - generous benefits and amenities - the warm and friendly corporate culture has dwindled to resemble the more typical corporate culture with underhanded politics and favoritism being the keys to success - work / life balance could be better. a lot of times there is peer pressure to be constantly working or give off the perception that one is always on the clock. the company does provide a laptop, cell phone and pay for your home internet (which is obviously great) but it is also to enable this sort of mentality	0.18472737598322042	0.2100414264996077	0.19923605711334733	0.2176475571833307	0.18834758322049383
Ok The only pros I could think of at the moment is benefits Work hours Management Break times Management	0.18567881026096264	0.20616696655266395	0.19667861068133832	0.24013949505503582	0.17133611744999921
It provides good opportunities for engineers and software developers It provide me to experience and learning The working hours are more	0.1757954378181142	0.21217442940820114	0.20738375636341294	0.21413986862696965	0.19050650778330205
It's a great job, if you aren't a college graduate. Benefits starting day 1, company stock, paid time off, vacation, competitive pay. You also get Variable Compensation Pay which is extra money just for having a perfect attendance. The medical insurance is great and they provide medical leave/personal leave. If it wasn't for all the friends I made and the amazing co-workers, I would've left already. I've been in the hospital several times and have still been able to keep this job. The medical insurance is great and covered more than 80% of my hospital bills. The pay increases every year and it's enough for me to pay all of my bills and still have some leftover. Over worked, been working here for 8 months and my muscles still ache everyday. No work/life balance. A 40 hour week is rare. Usually working 55+ hours because of overtime. I only have 2 hours to myself after I come home from work to relax, eat and shower. It's hard to wake up in the morning sometimes because of how sore and tired I am from work the day before.	0.19100572123729903	0.21118397607090084	0.13461420162096235	0.24606432729561176	0.21713177377522597
SDE - Many different products to work on - Very smart and motivated employees - Flexible work schedule - Cool culture - Not viewed as progressive as some other companies (although not necessarily true) - Sometimes have to work a lot of hours	0.20786270373433868	0.2039193745824375	0.19931509189933114	0.20580834460294825	0.1830944851809444
Family Room Specialist Great benefits. Good company and culture that has a lot of discounts to take advantage of. Difficult to transition to corporate.	0.19009827375707541	0.2056579790084853	0.20725524947973628	0.21690082671959235	0.18008767103511053
Program Manager Great work / life balance. Expectations not always communicated clearly.	0.18570746126678672	0.20949591863689337	0.20004046632154762	0.20819709606874115	0.19655905770603113
Good Benefits Benefits Great co-workers Techological Heavyweights New and exciting technology breakthroughs Managers who don't know how to delegate and guide instead of micromanaging. They frequently promote high performers to management, with no regard to whether they can manage people well.	0.23090544674128693	0.15504124687937199	0.19250388375486785	0.21880317670529456	0.20274624591917878
AWS seems to operate a little differently than the consumer side - Very sharp people/lots of learning opportunities - Big emphasis on sharing of information and developing tools to streamline (innovate) - Great offices - onsite gyms, collaborative space, etc. No free lunch, but being downtown, there are lots of easy walkable options including onsite cafeterias - Great pace - things move quickly, but not so fast that quality suffers or that you can't have fun - The company overall seems a bit fragmented (AWS could easily be it's own entity) - Onsite cafeterias can get crowded depending on the bldg you're in, but I guess that's growing pains - Compensation is more complicated than it should be and relies heavily on equity grants and stock performance	0.19323092277671222	0.21364425268255557	0.17443896261662056	0.23266724009886988	0.18601862182524176
Marketing Director Variety of opportunities and roles Culture lacks empowerment and female leadership	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
Love it / Hate it The work, at its best, is truly inspiring. It's really all about getting to do interesting projects that will touch millions of people. The fast pace provides an adrenaline rush that, deep down, I seriously enjoy. I'm not convinced that Apple cares about its employees, and things are getting worse all the time. In the last year, free dinner was moved from 5pm to 7pm, our free apples were taken away, and food prices were raised. A large, delicious salad from the salad bar used to cost $4, and overnight it went up to $7. I have little hope that things will be better when Apple Campus 2 opens next year.  Additionally, the campus (if you could call it that) is now so large that I often spend hours of my day just shuttling around to different meetings. My productivity suffers.	0.168165951816915	0.20296610262183046	0.2283209298617479	0.21830845134130003	0.18223856435820662
Not the actual Microsoft Big brand, good internal community, if you are lucky u might get opportunity to work with product groups. Some very nice people. Good opportunity to learn new technologies. From outside people see Microsoft as big product group company. But GD comes under service division of MS. Before you join make sure u understand that you would be working in services, Here system is like a typical service industry where we have to bill hours to customer. Everybody is just running behind hours.  Extremely competitive environment, people are compared among other, In fact this stack raking is a killer.  Lot of favoritism to managers,  work life balance is always a problem.  Very difficult to get appreciation. Most of the awards always goes to some specific people.  You might be put on projects which was failed 2-3 times earlier with some other vendors.  Migration and support projects  Billing rates of MS are very high because of which customer expectation is very high.	0.138501446219911	0.22967425543768816	0.2244884549259296	0.2318018011105469	0.17553404230592443
Enriching Great people, great environment, management respects employees Work weekends and not a lot of room for growth at retail level	0.18643534763192254	0.2336227697874423	0.1942088610962285	0.20901313128054988	0.1767198902038567
Loved my time there! - standard silicon valley perks (free food, high salary, smart colleagues, etc.) - a dizzying amount of resources for learning anything from machine learning to meditation - flexibility and autonomy of work hours - strong support system especially when it comes to career growth - opportunity to have an impact on hundreds of millions of dollars of revenue - satisfying to stop spammers and fraudulent agent in their tracks - standard massive company bureaucracy stuff - golden handcuffs - a lot of people tend to end up in positions they are overqualified for and uninterested in, except for the money of course - silicon valley traffic and expenses aren't for everyone. much easier if you're young and single	0.09719374096619994	0.21900995781287802	0.22589252700929613	0.2597385989083381	0.19816517530328778
challenging - excited challenges, good opportunity of learning, work with talented people. - people avoid to do things due to so many beauracracy,and control needed. the enviroment can be stresfull, few carrier opportunities if you are new in the company, high learning curve for onboard due to organization complexity.	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
Great place, stagnated growth The perks are unbeatable and it's a great place to start a career, learn how to function in a fast-paced environment, and learn the principles of work/life balance. I experienced stagnated growth. Internal mobility was hard, especially for those of us who were high performers.	0.17970473604161347	0.20437739760847323	0.21472007344390667	0.22223148328371806	0.17896630962228863
Specialist Great company, work friendly, culture is amazing, lots of employees, tons of development, support No career growth, not high enough pay	0.21167645526803622	0.2453349656839568	0.15878307197638428	0.21488204988539591	0.1693234571862268
Large Portfolio makes Microsoft an excellent place to work 1. Smart people 2. Large portfolio of products/services. So, if you find out that you want to work in a different product because of your interest or experience, you can do so because you will find pretty much all the domains of computer science in the company. I have moved internally a couple of times. 3. Amazing benefits. Probably one of the best in the market (no free food like Google though) 4. Company encourages innovation via some internal programs where you can form a team in the company with as many people as you want and develop something cool and get noticed officially. 5. Lots of training programs for personal development  Bottomline, if you get a good manager, you can really excel. 1. To a certain level, there is politics involved in management. That can halt your personal growth. 2. Review system is not the best (though it has been updated in last year, don't know how will it work out yet) 3. To move internally, you have to go through a full interview loop, but you can't change your level or pay scale. Well, this makes sense from company's perspective, but one might think again. If you have to go through full interview loop, why not just try outside ? You might get a raise.	0.19043215312077952	0.2275619387057092	0.1389244127444515	0.21012647031471832	0.2329550251143414
This job is terrible. Lots of opportunity to try change teams and try something new. The managers are poorly trained, and are rarely just people managers. We are always understaffed. Working 60-70 hour weeks are nomal.	0.1907551415351816	0.21574349663055714	0.2108722378423084	0.2177419972540991	0.16488712673785375
Senior Product Support Engineer Good process and friendly environment Less hike and more pressure	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
