text	anger	fear	joy	sadness	surprise
#glee was my childhood	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@Mike_J_Lord You're welcome 😃	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
'I smile. I laugh. \nBut behind it, is a mysterious me.'	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Down to one roll... Wonderful I need more toilet paper. #personalassistant	0.10404872779849418	0.0817398584367377	0.5239056544193699	0.2794704254133884	0.010835333932009921
Koi to uso is off to a great start, enjoying it alot. Hope i don't lose interest midway just like i did with the manga xD	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
MOMS - NO Dancing at the bus stop... you might embarrass your kid 😂😂#luckytohaveme\n#momonfire #giggles	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@huedrinkwater happy birthday cuzy xxx	0.08944134487448223	0.07026441382916569	0.5907444573629439	0.24023562066060059	0.009314163272807496
@NCSNorthEast @NCS It'll start on Sunday when the first groups depart :)	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Happy 12th birthday to my Neopet! #retro\nHappy 75th birthday, Harrison Ford! #legendary\nHappy 80th birthday, Krispy Kreme! #delicious	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
No legit though this is my first ever experience and it's when I don't wear makeup so was pretty ironic tbh #giggle but no ta pal	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Dick Gregory &amp; Jerry Lewis 2 greats who's creativity and imaginations brought smiles &amp; laughter to place not always illuminated.	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Morning all! Here's to a #wonderful #Wednesday with #warm #weather &amp; #happy #holiday makers may the #sun #shine on #Cornwall #kernow #enjoy	0.08944134487448223	0.07026441382916569	0.5907444573629439	0.24023562066060059	0.009314163272807496
I find the term 'poofter' fucking hilarious	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
I would anybody have seen it\nI’ll laugh all the car?\nClothes are really gettin in a night I lost myself, hating myself, I	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
season 6 #glee	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
There are recipes for #porkchops w apple cider glaze but has anyone tried the meat steeped in the vinegar &amp; #BBQ w hickory smoke? #delicious	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@RealRobFowler @BatTheMusical Fourth Visit in a row... Wow!!! Amazing as ever... Can't believe I can't go again... #whatpart... #brilliant 🦇	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@Dansgaming YES!! I love making my own coffee drinks at home! #super  !!	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Doing my daily devotionals brings  me such 🙌🏽 joy to my life. Its truly #amazing to study his words. #amen #godisgood #dailydevotionals	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
So excited for the final 10 eps of @MTVteenwolf! So happy @dylanobrien is back and @TylerL_Hoechlin returns, as well as @ColtonLHaynes 😄❤	0.09197214055968625	0.07225258692284842	0.5791643300414552	0.2470332294516287	0.009577713024381415
#attacked in the #pool or #lake #swimming? Put your hands around their neck and push em down. #yoursizedoesntmatter bc #water is #buoyant	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Getting an unexpected phone call that instantly cheers you up &amp; makes you smile! :) #week12 #itsthelittlethings #smiles	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@bugusdiemon Happy birthday cuzzo many blessing🙌🏾💪🏾🇳🇬💯#KeepGrinding #blessed	0.07368444527945571	0.05788591800753782	0.6628430880699155	0.19791326337482668	0.007673285268264177
Worst missing is missing ur ownself u used to be once upon a time. #happy #ambitious#innocent #LifeDreamer	0.08944134487448223	0.07026441382916569	0.5907444573629439	0.24023562066060059	0.009314163272807496
#Stitchers season 3 marathon. #FreeForm has some #entertaining shows.	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
My joy is not so light that I will allow Mondays shenanigans to take it away. Hello Tuesday I greet you with a smile	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Shocking business by Real Madrid and Bayern doing great business as usual. Getting a world class player in his peak on loan is brilliant.	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Happier than I have been in a long time \n#happy #smiles #beingme #wifey	0.08944134487448223	0.07026441382916569	0.5907444573629439	0.24023562066060059	0.009314163272807496
@aegyotaetae @oyeakasha One of my favourite clips 😂	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
A bit late but had to say Love You Zindagi by The Live 100 experience gave me goosebumps!Big shout to all of them! #awesomeness at its peak	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
max @whitephobe is lit af he rly put up w my dumb ass for abt two yrs ol boy deserves an award &lt;3 i lov him sm hes a delight &amp; a half	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
#happy #birthday #day trip #great day #super nice weather #blue sky #good mood #fun #love #ice cream #lycklig #födelsedag #öland	0.08944134487448223	0.07026441382916569	0.5907444573629439	0.24023562066060059	0.009314163272807496
All I want is get my sister @ashleyclaw &amp; @chrisdelia in a room and listen to both of them laugh #Hollywoodimprov #laughteristhebestmeds #😂	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@SteveConteNYC lovely! 😀	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@thetimtracker Saw last nights vlog. Sorry bout what u guys went through this weekend. Just glad u r doing better! Happy car shopping.	0.07218676973624956	0.05670935593440109	0.4767810029742846	0.3868055496913135	0.007517321663751196
#Pit2PB A barnyard full instruments + 10 rockin' sheep =  one fuming farmer with very little sleep!  #funny #Pit2Pub #C #PB	0.08682831747283884	0.06821164014878689	0.308592521598501	0.2332171410020277	0.30315037977784565
' A good laugh and a long sleep are the two best cures.' — Irish Proverb #laughter #sleep #happiness	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@TimHortons Please please PLEASE make your jalapeño jack sandwich a regular! I LOOOVE it!!!	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@MikeyBustos im extremely sad and the parody is not on time 😭 i need to laugh	0.11793731530291149	0.09265062304210507	0.4191555771107472	0.35797483323153007	0.012281651312706235
Look at the bright side. Coaches don't get to do commentary.	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@ChildersRadio @gracepotter #adorable little pony	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Happy birthday to me ❤️ #blessed	0.07231942050933786	0.05681356533362373	0.6690890133049573	0.19424686532002824	0.007531135532052735
Early childhood demonstrates #pleasure seeking behavior and it can’t be considered as the vital tool of knowledge learning. \n#edchat #edtech	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
I love to start a writing session with 'Moon River' from the BREAKFAST AT TIFFANY'S soundtrack performed by Audrey Hepburn #amwriting #bliss	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@stephaniemain2 haha Use separate sheet if necessary 😆	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@DaddysLittleK Wow I've just spotted the cutest human being alive #blessed 😍	0.07368444527945571	0.05788591800753782	0.6628430880699155	0.19791326337482668	0.007673285268264177
@mxxxcxxx weekedn cheer	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
A little of # yoga for a #happy day!! #Noeishappy #yogagirl #yogaeverydamnday #namaste #grateful #blessed 🙋😊🙏	0.07368444527945571	0.05788591800753782	0.6628430880699155	0.19791326337482668	0.007673285268264177
@Riverford had my first #vegbox last week. Chard and Rosemary Gratin is  #yum	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
2 followers until 420? This should be easy. #bot #moneygiveaway #freemoney #blessing #free #money #likes #payday	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
left coffee on dresser, off to a great start	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Attention Crew! it's a Happy Tuesday everybody! Make someone #laugh out loud today	0.08944134487448223	0.07026441382916569	0.5907444573629439	0.24023562066060059	0.009314163272807496
Dean Fujioka's History Maker is on Spotify as well as Breaking Benjamin's Dear Agony. #amazing #wonderful #iloveyouspotify #noonecaresbutido	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@Villesportslaw You are way late to the party my friend. We were all over this yesterday... #hilarious	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Great start. Exciting new innovation = new challenges. @VisaSecurity #VSS2017 #brilliance	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Spend your day creating #smiles today!	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@kikisshh @gyorzeppeli 14 year old me is crying in delight right noW AXELLLLLLLLLL  ♥♥♥♥♥	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@TheOpen @RoyalBirkdale_ I'll be there with @Jimbo_7 cheering on @MattFitz94 on Friday - can't wait!	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@Karma_cutie aw, you make me smile, too.😉😘	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@INFOSMESSl Happy birthday, hope you have a good day!	0.08944134487448223	0.07026441382916569	0.5907444573629439	0.24023562066060059	0.009314163272807496
It's 6:30 in the morning and I'm dry ass up 😂	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Happy #NationalFrenchFryDay ! Although I'm not so in the fried thing but I like have a frie once in a while! Have a #beautiful #thursday !❤	0.08944134487448223	0.07026441382916569	0.5907444573629439	0.24023562066060059	0.009314163272807496
'Is it that funny to you when someone's sad? In that case, I'll beat you 'till you won't even be able to crack a smile!'	0.08337612558142675	0.06549962547574865	0.2963232454934331	0.26370352661159124	0.2910974768378003
@NikkiWoods Start where you are. Use what you have. So what you can. AND do it with a #smile and #confidence. ❤	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Chicks I don't even talk to look up to me. #flattered	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Codes? Lyft codes? We got em! Use: INVITES -- Want to ride anywhere free? #wonderful	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@PaulCalafiore_ Absolutely ! Happy blessed Tuesday ❤️	0.07231942050933786	0.05681356533362373	0.6690890133049573	0.19424686532002824	0.007531135532052735
@itsjohnjosh yessss!!! i'm so glad 😊	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Wishing you a blessed and happy morning. Glad to be here. Do you🤔 and brighten someone's day in your pursuit of happiness.	0.07326062641863715	0.05755296925920502	0.6647823502546192	0.1967749040710919	0.007629149996446662
@AGT I am sadden by this #great talent # RIP Brandon Rogers🙏# praying 4 his family may his short life brings you comfort# called home early	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@Not_Yves 😂 me as hell	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
I dont know if i'm able to take care of kids or not. Duduk dengan anak sepupu (boy) pun dah menguji kesabaran 😅	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@washingtonpost Mr. Trump strongly  believes he will be the greatest President after Lincoln in history books. He lacks restraint. #laughing	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@TheKylieJxoxo @mr_luvver A few not many #giggles	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Lying at the pool with John , ice cream , drinks, 29 degrees and listening to busted ✌🏼️ #bliss	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Is it weird to look at your creative work and not know if it looks good or not? 🤷🏻‍♀️ Does this even make sense? #😂 #design #EclipseDay	0.10001612910964432	0.07857188076960919	0.3554627151691746	0.26863903809189293	0.19731023685967897
Happy birthday to @LauraJillSomers! Hope you have a lovely and wonderful day. :) *fellow Cancer fist bump*	0.08944134487448223	0.07026441382916569	0.5907444573629439	0.24023562066060059	0.009314163272807496
@Afi_licious I have at 7am so I have to get up around 5am to get ready! N also 7am classes are never pleasant 😭	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Genuinely and perfectly #happy	0.08944134487448223	0.07026441382916569	0.5907444573629439	0.24023562066060059	0.009314163272807496
Frick! @dalebrisby is hilarious! Lovin his portrayal of a rancher picking up feed bags &amp; climbing over the panel! 😂😂 #peedalittle #laugh	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
I have so many things to look forward to ☺️ #positive  #lifeisgood	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Well played radio station. Playing the song 'Total Eclipse of the Heart' at the start of the eclipse! #Eclipse #brilliant	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
When I chirp, shawty, chirp back.	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@passagefoods @TKMaxx_UK @Tesco Yes!!! Thank you. Bought loads today! #happy	0.08944134487448223	0.07026441382916569	0.5907444573629439	0.24023562066060059	0.009314163272807496
@BollyBigBolt #cheerful That pink makes the other colours pop! x	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
What are some of your favorite staple dinners you keep on standby for quick and easy nights? :) #goodmorning #dinner #yummy #foodie	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@traviswall Strange Fruit. Wow. The story of what America was and what it can be. #brilliant #soyouthinkyoucandance	0.08347183608285826	0.06557481488943444	0.2966634057756986	0.2242017757803919	0.33008816747161673
Cory was like family to me. You all were. Glee was my escape in middle school. #glee #CoryMonteith	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@Flewbys This thread is a bunch of Putin lovers rejoicing over a video posted by Iranian state television. Sad!	0.11618988302920216	0.09127785405489161	0.41294510859815337	0.3674874755539651	0.012099678763787805
I didn't know, that there existed such sheer and utter joy and contentment, as that which I am now experiencing. #grateful 🙏🏽	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Great way to end the day(night?morning?) #😄	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
When you're leaving for work and your husband is still sound asleep in bed... 😅 can I just stay home?	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Feeling all Tuesday blah until @sarahmakesart sent over a bunch of hilarious memes. #spreadthelove	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@FoodwiseWomen @GilesMacDonogh Thank you 😊	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
#funny #quote #joke Hilarious joke quote of the day! For more funny jokes pics and great humor quote	0.07062889781072652	0.0554855040589468	0.3556302869950419	0.18970619377364595	0.32854911736163894
@Girlpower1960 @tomshattuck @realDonaldTrump Oh whoops! Sorry! 😅	0.09257388402720464	0.07272531183636625	0.3290125749017149	0.49604785238397064	0.009640376850743563
Excited about the upcoming cheer season! 😬😳#cantsleep #wideawake #eat #sleep #cheer #repeat	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Literally @TFLN is the best thing. I used to spend HOURS reading this shit when I was in college. Still so fucking funny #dying #hilarious	0.08682831747283884	0.06821164014878689	0.308592521598501	0.2332171410020277	0.30315037977784565
@talkfreelyalway @westbrookdanni Haha 👌🏼it's nice to know you take the time to find out so much about me too #flattered 😘	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
On my way #London for the #BMC #b2b #marketing meeting 😊	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Spread #hope, #peace, #love and #joy NOW! #TuesdayThoughts	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@bbcdoctorwho Gliese 581d #smile	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Happy bday @Dineo_Jazzz . You legit the big sister I never had 😌 have an amazing day dude 🙏🏽	0.08944134487448223	0.07026441382916569	0.5907444573629439	0.24023562066060059	0.009314163272807496
trying my best to be happy :-)	0.08944134487448223	0.07026441382916569	0.5907444573629439	0.24023562066060059	0.009314163272807496
@wolvesrl @AndreSavelio @NRL Great player gutted to see u go but all the best! We will still be cheering for u in the NRL, Good luck	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@chichupedathaa ROFL 🤣	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@LDN_Muscle a #bright and early session this morning before work! #fullbody #ldnmladies surprised that it actually helped reduce my #doms	0.06118921254400939	0.04806976189933931	0.2174697603634807	0.16435160354389294	0.5089196616492777
@backtwo0 I believe these are my first pieces of artwork lol. A few of us received them. Hysterical 🤣	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Are you always looking for quotes of your days? Then follow @kettlewell to learn more!\n #quote  #doubleviz	0.10404872779849418	0.0817398584367377	0.5239056544193699	0.2794704254133884	0.010835333932009921
happy birthday girly, hope you have an amazing day :) @kkarlidawson	0.08944134487448223	0.07026441382916569	0.5907444573629439	0.24023562066060059	0.009314163272807496
Tonight's episode of #GameOfThrones is just epic went through so many emotions watching it #dragonwhitewalker #flippinheck #brilliant	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Feeling slightly apprehensive, but amazing after this weekend off😊	0.059390082578180785	0.5638304327946801	0.21107555546584292	0.1595192175305065	0.006184711630789844
It's arrived and can't wait to read and learn! #specialneedsandlegalentitlement 2nd edition. If it's as good as the 1st edition	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@catherinerusse2 ooh, how I'd dance with glee around the living room if you emerged from the Tardis at Christmas!	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
new video will be up very soon!! #newyoutuber #beautyguru #tristinescorner #frenchbraid #howto #style #fun	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@kaillekirkham @gimmical_impact @nicefinalbeam I think it's awesome, I'm just going to need some time to marvel and reprogram my brain. 😆	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@beyond_scratch @ben_nuttall @GuildfordLib The official pi jam kit has arrived! #RaspberryPi #excitement	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
When lil bro refills your water bottle cause it's a desert when I sleep... #cheering #lazysis	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Good Night everyone... #goodnight #sleep #nice #great #night #music #day	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
The only upside to being deathly ill this week is that I've gotten better at taking pills. #optimism	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
What a #waste of what was a #perfectly #good #planet, the #money must be #worth the #cost into the #future (#eons #worth of #time) I guess?	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Hey @DonaldJTrumpJr, you're going to go to jail one day.	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Some people need psych meds for their depression, All I need is a gyro platter. #Comedy #comedian #funnyshit #funny #greekfood #ComedyCellar	0.08682831747283884	0.06821164014878689	0.308592521598501	0.2332171410020277	0.30315037977784565
Been parked on 610 for about 30 min now 😅	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
This is legit one of the coolest experiences of our lifetime. #amazing #solareclipse	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
What a raucous crowd today @GCSchoolsNC #GCSArtsPD17! How often does one hear applause and cheers at PD?! #excitement @ARTSEDNC @nakiahardy	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@DobreLucas You always make me smile 😌	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@chrisdrunkpoets @MusicHourUK 💞🛸✨ Love your new music Chris!!!🌟🎯🍎It's otherworldly, like you!! #awesomeness 🦄🧜🏽‍♂️🧜🏽‍♀️🧙🏽‍♀️🧙🏽‍♂️✨🔆	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@16_vica #strange but #amazing but I #love your #pictures 😍	0.08205467698029388	0.06446150589588014	0.2916267459198467	0.22039534714207987	0.3414617240618994
@KOlusola @CurlineO Just look at those happy smiles! Beautiful! 💛	0.08944134487448223	0.07026441382916569	0.5907444573629439	0.24023562066060059	0.009314163272807496
@burnsjeanie @laurawilshaw_ @_heyitsnic0la @katyjane_ @jesseveson @Tomilicious12 @MichaelCollabro Haha..yes he does! 🤣	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Great meeting with my great friend and superstar lawyer Bryan Freedman @ftllp .  Such an amazing person who does so much for many.	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Elle: a delicious, dark, perverse work of intrigue, streaked with cruel humour. Superb performance from Isabelle Huppert. A one off #ElleDVD	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
I wanted to become the top idol! I will make everyone happy so cheer on me a lot♪	0.08944134487448223	0.07026441382916569	0.5907444573629439	0.24023562066060059	0.009314163272807496
It will never not be hilarious to me when Joe gets mistaken for Olly Alexander at work	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Love getting them calls	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Always look on the bright side of life ☀️ #motivation	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Going to #BigApple tomorrow! Loving #NJTransit #commute! Wearing #khakis #whiteshirt #maybeblue #brownshoes #macys #joy #jealousyet?\n#usa	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Listen, I love my mutuals so much they're such beautiful people inside and out. I'm so happy to have you in my life. I love you so much	0.08944134487448223	0.07026441382916569	0.5907444573629439	0.24023562066060059	0.009314163272807496
gila doh, today sumpah like everyone concern gila esp dia. 😍 #blessed	0.07368444527945571	0.05788591800753782	0.6628430880699155	0.19791326337482668	0.007673285268264177
We're all #laughing! Eddie Izzard has begun #his probe #into fuzz wrongdoing involving the house of Osiris.	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Comforting #inspiring. #faith #Housefires #GoodFather Thank you.  Beautiful #song #itswhoiam #itswhoyouare #youtperfectinallofyourways	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
So hungry after eclipse. Ate a few slices of roasted beef, some cheese, and a glass of wine. Now I need a nap after reading. #bliss #eclipse	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
please, more comments from #tweeters that don't look at charts! #adorable $snap	0.10404872779849418	0.0817398584367377	0.5239056544193699	0.2794704254133884	0.010835333932009921
Taking my first #CreativeWriting class this semester. Never before has my grade been based on writing short stories	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
It takes a smoke detector 4 months to stop beeping if you were wondering how #lazy I am. #lol #funny #Comedy #laughs #CrackMeUp #hilarious	0.08682831747283884	0.06821164014878689	0.308592521598501	0.2332171410020277	0.30315037977784565
Driving down the thruway,pantless. #breezy	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
My daily actions are congruent with my big goals.  I feel incredible about myself. #goals #success #justdoit #happy #enjoy #life	0.08944134487448223	0.07026441382916569	0.5907444573629439	0.24023562066060059	0.009314163272807496
New Lyft Code unlocks Free Ride credit: PIP # GT Fish and Oyster #gleeful #COUPONSROCK	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
#happiness can be found, created or curated.\n\n#depression #DepressionAwareness #Depressed	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@morninggloria You always look more #adorable 😉 after trip to Canada.	0.10404872779849418	0.0817398584367377	0.5239056544193699	0.2794704254133884	0.010835333932009921
It's my #party #Hashtag10 and I'll #cry if I want to ...... Not really! #Hashtag10 celebrations and I shall #rejoice! I love quirky ones!	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Life will be more #beautiful when you start seeing things differently.	0.10404872779849418	0.0817398584367377	0.5239056544193699	0.2794704254133884	0.010835333932009921
First pumpkin coffee of the season this morning! Thank you @DunkinDonuts for an automatic good day! 🎃 #ecstatic #pumpkineverything	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@jawadhadi But aren't we talking about the font? 😄	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
You guys like my mask? I call it a 'smile' 🙂 #INFJproblems #INFJ #adulting #workingthroughthepain #life #love #joy #mask #smile	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
When you are with your friend and you are still laughing 😂🙌🏻🔝💕 @Tereza_Gray #FriendsForever #laugh #summer	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Words can't explain how thankful I am that I woke up today! It's all I need to know how blessed I truly am! #iGotAnotherDayToCreateLife 😍	0.07326062641863715	0.05755296925920502	0.6647823502546192	0.1967749040710919	0.007629149996446662
@dpm0319 So funny!!!!!!!!! #lol   #clever	0.08184434628278706	0.06429627176180784	0.29087921928104593	0.21983040789915548	0.3431497547752038
I love a bright life apart from any darkness and toxicity. Plenty of light and colours, smiles and good feelings, a healthy life..🍃🍂	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Whether my glass is half empty or its half full. I'm just grateful I even have a glass and that there's something in it.\n #optimism 🤔	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@Kiranansi Phew, good. As much as I like adorable cats and dogs, your snek always makes me smile.	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
